5,0,13.89,4.77,-1.79,0.21,2.73,5.09,-2.73,-0.36,-0.21
6,0,13.89,10.01,-2.68,0.29,0.37,10.35,-0.37,-0.26,-0.29
7,0,13.89,15.28,-3.63,0.13,-1.94,15.69,1.94,-0.23,-0.13
10,0,13.89,15.94,-0.21,0.76,1.87,15.92,-1.87,-0.01,-0.76
12,0,13.89,10.65,0.68,0.03,-2.98,10.65,2.98,0.06,-0.03
15,0,13.89,6.11,1.27,0.55,1.46,6.23,-1.46,0.20,-0.55
16,0,13.89,8.22,3.08,0.12,0.45,8.76,-0.45,0.36,-0.12
24,0,13.89,24.51,2.45,0.20,2.58,24.62,-2.58,0.10,-0.20
29,0,13.89,7.22,1.00,0.00,0.08,7.28,-0.08,0.14,-0.00
33,0,13.89,13.22,-0.67,0.01,2.69,13.22,-2.69,-0.05,-0.01
34,0,13.89,5.84,3.32,0.35,-1.70,6.70,1.70,0.52,-0.35
35,0,13.89,9.15,-6.87,0.00,1.68,11.43,-1.68,-0.64,-0.00
37,0,13.89,4.88,3.75,0.00,0.00,6.15,-0.00,0.66,0.00
38,0,13.89,16.84,-3.18,0.00,0.00,17.12,-0.00,-0.19,0.00
39,0,13.89,24.15,0.52,0.00,0.00,24.14,-0.00,0.02,0.00
-1,0,13.93,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,13.93,0.39,-4.38,0.04,0.52,4.40,-0.52,-1.49,-0.04
1,0,13.93,0.35,-1.71,0.04,-0.90,1.75,0.90,-1.38,-0.04
2,0,13.93,2.31,-5.10,1.01,-0.30,5.60,0.30,-1.15,-1.01
4,0,13.93,14.06,-7.29,0.07,2.41,15.83,-2.41,-0.48,-0.07
5,0,13.93,4.77,-1.80,0.15,3.10,5.09,-3.10,-0.36,-0.15
6,0,13.93,10.01,-2.68,0.22,0.42,10.35,-0.42,-0.26,-0.22
7,0,13.93,15.25,-3.64,0.33,-2.76,15.66,2.76,-0.23,-0.33
10,0,13.93,15.95,-0.22,0.50,1.70,15.94,-1.70,-0.01,-0.50
12,0,13.93,10.65,0.67,0.05,-1.44,10.66,1.44,0.06,-0.05
15,0,13.93,6.12,1.26,0.39,1.32,6.23,-1.32,0.20,-0.39
16,0,13.93,8.22,3.09,0.13,0.46,8.77,-0.46,0.36,-0.13
24,0,13.93,24.52,2.46,0.15,2.02,24.63,-2.02,0.10,-0.15
29,0,13.93,7.23,1.00,0.02,0.14,7.28,-0.14,0.14,-0.02
33,0,13.93,13.22,-0.67,0.01,2.69,13.22,-2.69,-0.05,-0.01
34,0,13.93,5.84,3.31,0.35,-1.70,6.70,1.70,0.52,-0.35
35,0,13.93,9.15,-6.87,0.00,1.68,11.43,-1.68,-0.64,-0.00
38,0,13.93,16.84,-3.18,0.00,0.00,17.12,-0.00,-0.19,0.00
40,0,13.93,3.62,-5.85,0.00,0.00,6.88,-0.00,-1.02,0.00
41,0,13.93,24.13,0.31,0.00,0.00,24.11,-0.00,0.01,0.00
-1,0,13.97,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,13.97,0.38,-4.38,0.02,-2.13,4.40,2.13,-1.49,-0.02
1,0,13.97,0.35,-1.70,0.03,1.47,1.74,-1.48,-1.38,-0.03
2,0,13.97,2.30,-5.11,0.71,-0.50,5.60,0.50,-1.15,-0.71
4,0,13.97,14.06,-7.29,0.07,2.41,15.83,-2.41,-0.48,-0.07
5,0,13.97,4.77,-1.80,0.11,-2.93,5.09,2.93,-0.36,-0.11
6,0,13.97,10.01,-2.69,0.13,-0.05,10.35,0.05,-0.26,-0.13
7,0,13.97,15.26,-3.65,0.23,-2.18,15.68,2.18,-0.23,-0.23
10,0,13.97,15.96,-0.21,0.45,1.61,15.94,-1.62,-0.01,-0.45
12,0,13.97,10.65,0.67,0.07,-1.78,10.66,1.78,0.06,-0.07
15,0,13.97,6.12,1.26,0.27,1.39,6.23,-1.39,0.20,-0.27
16,0,13.97,8.23,3.09,0.12,0.44,8.78,-0.44,0.36,-0.12
24,0,13.97,24.51,2.46,0.15,2.02,24.62,-2.02,0.10,-0.15
29,0,13.97,7.22,1.00,0.05,-3.04,7.28,3.04,0.14,-0.05
33,0,13.97,13.12,-0.58,1.72,2.46,13.12,-2.46,-0.04,-1.72
35,0,13.97,9.10,-6.96,1.82,-2.06,11.45,2.06,-0.65,-1.82
40,0,13.97,3.62,-5.85,0.00,0.00,6.88,-0.00,-1.02,0.00
42,0,13.97,24.14,0.41,0.00,0.00,24.13,-0.00,0.02,0.00
43,0,13.97,4.23,3.42,0.00,0.00,5.43,-0.00,0.68,0.00
-1,0,13.98,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,13.98,0.38,-4.38,0.04,-2.91,4.40,2.91,-1.49,-0.04
1,0,13.98,0.35,-1.70,0.02,1.72,1.74,-1.72,-1.38,-0.02
2,0,13.98,2.33,-5.08,0.72,-0.09,5.59,0.09,-1.14,-0.72
4,0,13.98,14.06,-7.29,0.05,2.91,15.83,-2.92,-0.48,-0.05
5,0,13.98,4.77,-1.80,0.11,2.90,5.09,-2.90,-0.36,-0.11
6,0,13.98,10.01,-2.72,0.20,-1.06,10.36,1.06,-0.27,-0.20
7,0,13.98,15.28,-3.64,0.07,-1.18,15.70,1.18,-0.23,-0.07
10,0,13.98,15.96,-0.16,0.63,1.56,15.95,-1.56,-0.01,-0.63
12,0,13.98,10.65,0.67,0.03,-2.49,10.66,2.48,0.06,-0.03
15,0,13.98,6.12,1.24,0.10,0.68,6.23,-0.68,0.20,-0.10
16,0,13.98,8.23,3.09,0.11,0.33,8.78,-0.33,0.36,-0.11
24,0,13.98,24.51,2.50,0.43,1.80,24.62,-1.80,0.10,-0.43
29,0,13.98,7.21,1.00,0.14,-2.84,7.27,2.84,0.14,-0.14
33,0,13.98,13.07,-0.55,1.72,2.46,13.07,-2.46,-0.04,-1.72
35,0,13.98,9.13,-6.93,0.53,-1.76,11.45,1.76,-0.65,-0.53
42,0,13.98,24.14,0.41,0.00,0.00,24.13,-0.00,0.02,0.00
44,0,13.98,16.81,-3.12,0.00,0.00,17.08,-0.00,-0.18,0.00
45,0,13.98,5.84,3.33,0.00,0.00,6.71,-0.00,0.52,0.00
46,0,13.98,4.89,3.79,0.00,0.00,6.17,-0.00,0.66,0.00
-1,0,14.02,0.02,-0.01,0.00,0.00,0,0,0,0
0,0,14.02,0.38,-4.38,0.03,2.07,4.39,-2.07,-1.49,-0.03
1,0,14.02,0.34,-1.70,0.01,2.09,1.73,-2.09,-1.38,-0.01
2,0,14.02,2.30,-5.06,0.42,0.11,5.55,-0.10,-1.15,-0.42
4,0,14.02,14.07,-7.30,0.03,-2.12,15.83,2.13,-0.48,-0.03
5,0,14.02,4.77,-1.79,0.08,2.67,5.08,-2.67,-0.36,-0.08
6,0,14.02,10.00,-2.71,0.12,-1.06,10.35,1.06,-0.27,-0.12
7,0,14.02,15.29,-3.65,0.13,-1.24,15.70,1.24,-0.24,-0.13
10,0,14.02,15.97,-0.16,0.54,1.47,15.95,-1.47,-0.01,-0.54
12,0,14.02,10.65,0.67,0.06,-2.14,10.65,2.14,0.06,-0.06
15,0,14.02,6.13,1.22,0.08,-0.45,6.23,0.45,0.20,-0.08
16,0,14.02,8.22,3.08,0.05,0.18,8.77,-0.18,0.36,-0.05
24,0,14.02,24.53,2.48,0.19,1.28,24.64,-1.28,0.10,-0.19
25,0,14.02,7.56,3.14,2.59,-0.32,8.17,0.33,0.39,-2.59
29,0,14.02,7.21,1.00,0.10,-2.75,7.26,2.75,0.14,-0.10
33,0,14.02,13.00,-0.53,1.81,2.60,12.99,-2.60,-0.04,-1.81
35,0,14.02,9.21,-6.81,1.08,0.86,11.44,-0.86,-0.64,-1.08
44,0,14.02,16.81,-3.12,0.00,0.00,17.08,0.00,-0.18,0.00
46,0,14.02,4.89,3.79,0.00,0.00,6.17,0.00,0.66,0.00
47,0,14.02,3.69,-5.77,0.00,0.00,6.83,0.00,-1.01,0.00
-1,0,14.06,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,14.06,0.38,-4.37,0.03,1.42,4.39,-1.42,-1.49,-0.03
1,0,14.06,0.34,-1.70,0.01,2.12,1.74,-2.12,-1.38,-0.01
2,0,14.06,2.32,-5.02,0.50,0.44,5.53,-0.44,-1.14,-0.50
4,0,14.06,14.07,-7.30,0.03,-2.12,15.84,2.12,-0.48,-0.03
5,0,14.06,4.78,-1.79,0.06,2.71,5.09,-2.71,-0.36,-0.06
6,0,14.06,10.01,-2.71,0.10,-0.56,10.36,0.56,-0.26,-0.10
7,0,14.06,15.28,-3.65,0.11,-1.42,15.70,1.42,-0.23,-0.11
10,0,14.06,15.96,-0.16,0.44,1.54,15.95,-1.54,-0.01,-0.44
12,0,14.06,10.64,0.68,0.03,2.88,10.65,-2.88,0.06,-0.03
15,0,14.06,6.12,1.21,0.09,-1.22,6.23,1.22,0.19,-0.09
16,0,14.06,8.22,3.08,0.01,0.90,8.77,-0.90,0.36,-0.01
24,0,14.06,24.51,2.44,0.12,-1.92,24.62,1.92,0.10,-0.12
25,0,14.06,7.57,3.13,2.18,-0.32,8.18,0.32,0.39,-2.18
29,0,14.06,7.21,1.00,0.07,-3.03,7.27,3.03,0.14,-0.07
33,0,14.06,12.94,-0.53,1.76,2.70,12.94,-2.70,-0.04,-1.76
35,0,14.06,9.25,-6.70,1.75,1.05,11.41,-1.05,-0.63,-1.75
46,0,14.06,4.89,3.79,0.00,0.00,6.18,0.00,0.66,0.00
48,0,14.06,17.24,-3.41,0.00,0.00,17.57,0.00,-0.20,0.00
49,0,14.06,24.14,0.64,0.00,0.00,24.14,0.00,0.03,0.00
50,0,14.06,6.42,3.28,0.00,0.00,7.20,0.00,0.47,0.00
-1,0,14.09,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,14.09,0.38,-4.37,0.04,1.81,4.39,-1.81,-1.49,-0.04
1,0,14.09,0.34,-1.70,0.01,2.14,1.73,-2.14,-1.38,-0.01
2,0,14.09,2.31,-4.99,0.47,0.72,5.50,-0.72,-1.14,-0.47
4,0,14.09,14.07,-7.30,0.03,-2.12,15.84,2.12,-0.48,-0.03
5,0,14.09,4.78,-1.80,0.03,-3.13,5.09,3.13,-0.36,-0.03
6,0,14.09,10.01,-2.70,0.07,-0.23,10.36,0.23,-0.26,-0.07
7,0,14.09,15.29,-3.65,0.12,-1.11,15.71,1.11,-0.24,-0.12
10,0,14.09,15.95,-0.18,0.32,1.64,15.94,-1.64,-0.01,-0.32
12,0,14.09,10.64,0.68,0.05,2.31,10.65,-2.31,0.06,-0.05
15,0,14.09,6.12,1.20,0.11,-1.23,6.23,1.23,0.19,-0.11
16,0,14.09,8.21,3.08,0.01,2.57,8.76,-2.57,0.36,-0.01
24,0,14.09,24.50,2.41,0.27,-1.88,24.61,1.88,0.10,-0.27
25,0,14.09,7.64,3.11,2.18,-0.32,8.24,0.32,0.39,-2.18
29,0,14.09,7.21,1.03,0.20,1.91,7.27,-1.91,0.14,-0.20
33,0,14.09,12.88,-0.53,1.72,2.82,12.88,-2.82,-0.04,-1.72
35,0,14.09,9.28,-6.64,1.82,1.09,11.39,-1.09,-0.62,-1.82
48,0,14.09,17.24,-3.41,0.00,0.00,17.57,0.00,-0.20,0.00
50,0,14.09,6.42,3.28,0.00,0.00,7.20,0.00,0.47,0.00
51,0,14.09,4.06,-5.70,0.00,0.00,6.99,0.00,-0.95,0.00
52,0,14.09,24.11,0.43,0.00,0.00,24.10,0.00,0.02,0.00
-1,0,14.13,0.00,-0.00,0.01,0.00,0,0,0,0
0,0,14.13,0.38,-4.37,0.03,1.68,4.39,-1.68,-1.49,-0.02
1,0,14.13,0.34,-1.70,0.01,2.49,1.73,-2.48,-1.38,-0.00
2,0,14.13,2.35,-4.95,0.62,0.79,5.47,-0.79,-1.13,-0.61
4,0,14.13,14.09,-7.27,0.14,0.79,15.85,-0.79,-0.48,-0.13
5,0,14.13,4.77,-1.79,0.05,2.70,5.10,-2.70,-0.36,-0.04
6,0,14.13,10.01,-2.70,0.07,0.03,10.36,-0.03,-0.26,-0.06
7,0,14.13,15.31,-3.66,0.15,-0.84,15.73,0.84,-0.24,-0.14
10,0,14.13,15.95,-0.20,0.20,1.82,15.94,-1.82,-0.01,-0.19
12,0,14.13,10.64,0.69,0.06,2.21,10.66,-2.21,0.06,-0.05
15,0,14.13,6.12,1.21,0.06,-0.90,6.24,0.91,0.20,-0.04
16,0,14.13,8.21,3.08,0.02,2.79,8.77,-2.79,0.36,-0.00
24,0,14.13,24.49,2.42,0.19,-2.25,24.61,2.25,0.10,-0.18
25,0,14.13,7.62,3.11,1.80,-0.33,8.23,0.33,0.39,-1.78
29,0,14.13,7.18,1.05,0.33,2.33,7.25,-2.33,0.14,-0.32
33,0,14.13,12.84,-0.53,1.65,2.86,12.84,-2.86,-0.04,-1.64
35,0,14.13,9.26,-6.63,1.46,1.15,11.39,-1.15,-0.62,-1.45
48,0,14.13,17.26,-3.41,0.00,-0.25,17.59,0.25,-0.20,0.01
51,0,14.13,4.06,-5.70,0.00,0.00,7.00,0.00,-0.95,0.01
52,0,14.13,24.10,0.43,0.00,-3.03,24.10,3.03,0.02,0.01
53,0,14.13,5.24,3.30,0.00,0.00,6.18,0.00,0.56,0.01
54,0,14.13,3.77,3.89,0.00,0.00,5.41,0.00,0.80,0.01
-1,0,14.17,0.01,-0.00,0.02,0.00,0,0,0,0
0,0,14.17,0.38,-4.37,0.03,2.05,4.39,-2.05,-1.49,-0.02
1,0,14.17,0.34,-1.70,0.02,2.49,1.73,-2.49,-1.38,0.00
2,0,14.17,2.34,-4.89,0.71,1.01,5.42,-1.01,-1.13,-0.69
4,0,14.17,14.09,-7.27,0.14,0.79,15.85,-0.79,-0.48,-0.12
5,0,14.17,4.78,-1.80,0.03,2.72,5.10,-2.72,-0.36,-0.01
6,0,14.17,10.01,-2.69,0.05,0.34,10.36,-0.34,-0.26,-0.04
7,0,14.17,15.29,-3.66,0.10,-1.14,15.72,1.14,-0.23,-0.08
10,0,14.17,15.94,-0.19,0.19,1.84,15.94,-1.84,-0.01,-0.17
12,0,14.17,10.63,0.69,0.09,2.43,10.65,-2.43,0.07,-0.07
15,0,14.17,6.12,1.21,0.07,-1.13,6.23,1.13,0.19,-0.05
16,0,14.17,8.20,3.08,0.04,3.12,8.76,-3.12,0.36,-0.02
24,0,14.17,24.49,2.40,0.25,-2.11,24.60,2.11,0.10,-0.24
25,0,14.17,7.60,3.12,1.47,-0.34,8.21,0.34,0.39,-1.45
29,0,14.17,7.17,1.03,0.30,2.67,7.23,-2.67,0.14,-0.28
33,0,14.17,12.79,-0.52,1.62,2.86,12.79,-2.86,-0.04,-1.60
35,0,14.17,9.28,-6.58,1.46,1.15,11.37,-1.15,-0.62,-1.44
48,0,14.17,17.26,-3.41,0.00,-0.25,17.59,0.25,-0.20,0.02
52,0,14.17,24.10,0.43,0.00,-3.03,24.09,3.03,0.02,0.02
54,0,14.17,3.77,3.89,0.00,0.00,5.41,0.00,0.80,0.02
55,0,14.17,5.84,3.32,0.00,0.00,6.71,0.00,0.52,0.02
-1,0,14.18,0.01,-0.00,0.02,0.00,0,0,0,0
0,0,14.18,0.38,-4.37,0.04,2.15,4.38,-2.15,-1.49,-0.02
1,0,14.18,0.34,-1.70,0.01,2.45,1.73,-2.45,-1.38,0.00
2,0,14.18,2.37,-4.87,0.74,0.94,5.41,-0.94,-1.12,-0.72
4,0,14.18,14.10,-7.26,0.14,0.79,15.85,-0.79,-0.48,-0.12
5,0,14.18,4.78,-1.79,0.03,2.46,5.09,-2.46,-0.36,-0.01
6,0,14.18,10.00,-2.69,0.03,1.17,10.35,-1.17,-0.26,-0.02
7,0,14.18,15.30,-3.64,0.06,-0.46,15.72,0.46,-0.23,-0.04
10,0,14.18,15.95,-0.20,0.14,1.83,15.94,-1.83,-0.01,-0.12
12,0,14.18,10.65,0.68,0.01,-1.75,10.66,1.75,0.06,0.01
15,0,14.18,6.12,1.20,0.08,-1.20,6.23,1.20,0.19,-0.06
16,0,14.18,8.20,3.08,0.05,-3.06,8.75,3.06,0.36,-0.03
24,0,14.18,24.49,2.41,0.17,-2.16,24.60,2.16,0.10,-0.15
25,0,14.18,7.65,3.10,1.47,-0.34,8.25,0.34,0.39,-1.45
29,0,14.18,7.16,1.04,0.31,2.57,7.22,-2.57,0.15,-0.29
33,0,14.18,12.77,-0.54,1.45,2.93,12.77,-2.93,-0.04,-1.43
35,0,14.18,9.24,-6.66,0.82,1.17,11.39,-1.17,-0.62,-0.80
52,0,14.18,24.10,0.43,0.00,-3.03,24.09,3.03,0.02,0.02
55,0,14.18,5.84,3.32,0.00,0.00,6.71,0.00,0.52,0.02
56,0,14.18,5.57,-6.27,0.00,0.00,8.38,0.00,-0.85,0.02
57,0,14.18,20.69,-4.57,0.00,0.00,21.18,0.00,-0.22,0.02
-1,0,14.22,0.01,0.00,0.01,-0.00,0,0,0,0
0,0,14.22,0.38,-4.37,0.04,2.27,4.39,-2.27,-1.49,-0.03
1,0,14.22,0.34,-1.70,0.01,2.57,1.74,-2.57,-1.38,-0.00
2,0,14.22,2.34,-4.89,0.56,1.07,5.41,-1.07,-1.13,-0.56
4,0,14.22,14.10,-7.26,0.14,0.79,15.85,-0.79,-0.48,-0.13
5,0,14.22,4.77,-1.79,0.06,2.53,5.09,-2.53,-0.36,-0.05
6,0,14.22,10.00,-2.70,0.02,-1.80,10.34,1.80,-0.26,-0.01
7,0,14.22,15.30,-3.64,0.05,-0.75,15.71,0.75,-0.23,-0.04
10,0,14.22,15.95,-0.18,0.18,1.62,15.95,-1.62,-0.01,-0.17
12,0,14.22,10.65,0.68,0.01,2.73,10.66,-2.73,0.06,0.00
15,0,14.22,6.12,1.20,0.08,-1.31,6.23,1.31,0.19,-0.07
