1,0,13.51,1.46,-5.28,0.00,0.00,5.48,0.03,-1.33,0.00
3,0,13.51,2.70,-4.84,0.00,0.00,5.53,0.03,-1.10,0.00
4,0,13.51,0.83,-0.75,0.01,-2.58,1.10,2.61,-0.80,-0.01
6,0,13.51,6.30,-0.57,0.00,0.00,6.29,0.03,-0.12,0.00
8,0,13.51,16.95,-0.08,0.00,0.00,16.90,0.03,-0.03,0.00
10,0,13.51,16.83,3.51,0.00,0.00,17.14,0.03,0.18,0.00
12,0,13.51,8.32,2.76,0.00,0.00,8.72,0.03,0.29,0.00
14,0,13.51,8.59,5.01,0.00,0.00,9.90,0.03,0.50,0.00
15,0,13.51,7.36,4.73,0.03,-2.57,8.70,2.59,0.55,-0.03
17,0,13.51,1.38,-6.90,0.00,0.00,7.05,0.03,-1.41,0.00
18,0,13.51,2.46,-6.75,0.00,0.00,7.19,0.03,-1.25,0.00
19,0,13.51,11.56,-0.38,0.00,0.00,11.53,0.03,-0.06,0.00
20,0,13.51,22.25,3.39,0.00,0.00,22.47,0.03,0.13,0.00
21,0,13.51,11.46,3.05,0.00,0.00,11.82,0.03,0.23,0.00
22,0,13.51,24.55,7.57,0.00,0.00,25.64,0.03,0.27,0.00
23,0,13.51,7.24,2.68,0.00,0.00,7.67,0.03,0.33,0.00
24,0,13.51,6.07,2.83,0.00,0.00,6.65,0.03,0.41,0.00
25,0,13.51,6.03,4.73,0.00,0.00,7.62,0.03,0.64,0.00
26,0,13.51,4.10,4.73,0.00,0.00,6.22,0.03,0.83,0.00
-1,0,13.55,0.06,0.03,0.00,0.04,0,0,0,0
3,0,13.55,2.70,-4.84,0.00,0.00,5.54,0.04,-1.11,0.00
4,0,13.55,0.87,-0.75,0.91,0.08,1.12,-0.05,-0.80,-0.91
6,0,13.55,6.31,-0.55,0.00,1.16,6.28,-1.13,-0.13,-0.00
10,0,13.55,16.83,3.51,0.00,0.00,17.12,0.04,0.17,0.00
14,0,13.55,8.59,5.01,0.00,0.00,9.87,0.04,0.49,0.00
15,0,13.55,7.36,4.73,0.03,-2.57,8.68,2.60,0.54,-0.03
18,0,13.55,2.46,-6.75,0.00,0.00,7.19,0.04,-1.27,0.00
20,0,13.55,22.25,3.39,0.00,0.00,22.45,0.04,0.11,0.00
22,0,13.55,24.55,7.57,0.00,0.00,25.62,0.04,0.26,0.00
24,0,13.55,6.07,2.83,0.00,0.00,6.63,0.04,0.40,0.00
26,0,13.55,4.10,4.73,0.00,0.00,6.20,0.04,0.82,0.00
27,0,13.55,1.07,-7.48,0.00,0.00,7.58,0.04,-1.47,0.00
28,0,13.55,1.51,-6.12,0.00,0.00,6.32,0.04,-1.38,0.00
29,0,13.55,21.76,-9.81,0.00,0.00,23.83,0.04,-0.46,0.00
30,0,13.55,11.61,-0.19,0.00,0.00,11.55,0.04,-0.06,0.00
31,0,13.55,11.44,3.15,0.00,0.00,11.80,0.04,0.23,0.00
32,0,13.55,7.92,2.69,0.00,0.00,8.30,0.04,0.29,0.00
33,0,13.55,24.25,13.31,0.00,0.00,27.60,0.04,0.47,0.00
34,0,13.55,5.85,4.96,0.00,0.00,7.60,0.04,0.67,0.00
-1,0,13.58,0.08,0.04,0.00,0.05,0,0,0,0
4,0,13.58,0.88,-0.75,0.56,0.08,1.12,-0.04,-0.83,-0.56
6,0,13.58,6.31,-0.55,0.02,-0.59,6.25,0.64,-0.14,-0.02
14,0,13.58,8.59,5.01,0.00,0.00,9.85,0.05,0.48,0.00
15,0,13.58,7.49,4.80,2.69,0.48,8.81,-0.43,0.52,-2.69
20,0,13.58,22.25,3.39,0.00,0.00,22.42,0.05,0.10,0.00
24,0,13.58,6.07,2.83,0.00,0.00,6.61,0.05,0.39,0.00
26,0,13.58,4.13,4.77,0.00,0.88,6.23,-0.83,0.81,-0.00
28,0,13.58,1.51,-6.12,0.00,0.00,6.32,0.05,-1.39,0.00
29,0,13.58,21.77,-9.80,0.00,1.11,23.81,-1.06,-0.47,-0.00
30,0,13.58,11.62,-0.25,0.02,-1.33,11.54,1.38,-0.07,-0.02
31,0,13.58,11.46,3.19,0.01,1.09,11.81,-1.04,0.22,-0.01
33,0,13.58,24.25,13.31,0.00,0.00,27.57,0.05,0.45,0.00
34,0,13.58,5.83,4.95,0.01,-2.60,7.56,2.65,0.66,-0.01
35,0,13.58,1.53,-7.75,0.00,0.00,7.92,0.05,-1.44,0.00
36,0,13.58,2.56,-7.04,0.00,0.00,7.50,0.05,-1.28,0.00
37,0,13.58,4.07,-10.36,0.00,0.00,11.14,0.05,-1.25,0.00
38,0,13.58,5.14,-10.02,0.00,0.00,11.26,0.05,-1.15,0.00
39,0,13.58,2.88,-4.63,0.00,0.00,5.44,0.05,-1.08,0.00
40,0,13.58,16.78,-4.06,0.00,0.00,17.19,0.05,-0.29,0.00
41,0,13.58,16.88,3.28,0.00,0.00,17.11,0.05,0.14,0.00
42,0,13.58,8.04,2.70,0.00,0.00,8.39,0.05,0.27,0.00
-1,0,13.62,0.09,0.04,0.00,0.05,0,0,0,0
4,0,13.62,0.93,-0.79,1.10,-0.48,1.18,0.53,-0.83,-1.10
6,0,13.62,6.30,-0.56,0.08,-2.53,6.24,2.58,-0.15,-0.08
14,0,13.62,8.60,5.04,0.00,1.03,9.87,-0.97,0.48,-0.00
24,0,13.62,6.07,2.83,0.00,0.00,6.60,0.05,0.38,0.00
26,0,13.62,4.13,4.77,0.00,0.88,6.23,-0.83,0.81,-0.00
29,0,13.62,21.77,-9.80,0.00,1.11,23.81,-1.06,-0.48,-0.00
30,0,13.62,11.62,-0.27,0.49,-1.75,11.54,1.80,-0.08,-0.49
31,0,13.62,11.43,3.18,0.77,-2.78,11.77,2.84,0.22,-0.77
34,0,13.62,5.83,4.95,0.00,-2.60,7.56,2.66,0.65,-0.00
35,0,13.62,1.51,-7.70,0.01,1.99,7.87,-1.93,-1.44,-0.01
36,0,13.62,2.54,-7.07,0.01,-2.13,7.51,2.18,-1.29,-0.01
38,0,13.62,5.14,-10.02,0.00,0.00,11.26,0.05,-1.16,0.00
40,0,13.62,16.78,-4.06,0.00,0.00,17.19,0.05,-0.29,0.00
42,0,13.62,8.04,2.70,0.00,0.00,8.39,0.05,0.27,0.00
43,0,13.62,1.55,-6.58,0.00,0.00,6.78,0.05,-1.41,0.00
44,0,13.62,2.84,-4.78,0.00,0.00,5.54,0.05,-1.10,0.00
45,0,13.62,22.25,3.76,0.00,0.00,22.47,0.05,0.11,0.00
46,0,13.62,16.84,3.53,0.00,0.00,17.11,0.05,0.15,0.00
47,0,13.62,24.65,6.06,0.00,0.00,25.29,0.05,0.19,0.00
48,0,13.62,24.55,7.76,0.00,0.00,25.65,0.05,0.25,0.00
-1,0,13.64,0.10,0.04,0.00,0.06,0,0,0,0
4,0,13.64,0.90,-0.77,0.41,-0.27,1.14,0.33,-0.84,-0.41
6,0,13.64,6.30,-0.55,0.10,2.97,6.23,-2.91,-0.15,-0.10
14,0,13.64,8.60,5.04,0.00,1.03,9.87,-0.97,0.47,-0.00
24,0,13.64,6.13,2.95,0.00,1.12,6.70,-1.06,0.39,-0.00
29,0,13.64,21.77,-9.80,0.00,1.12,23.80,-1.06,-0.49,-0.00
30,0,13.64,11.58,-0.26,0.66,3.12,11.49,-3.06,-0.08,-0.66
31,0,13.64,11.44,3.16,0.59,-1.92,11.76,1.98,0.21,-0.59
34,0,13.64,5.85,4.96,0.40,0.61,7.57,-0.55,0.65,-0.40
35,0,13.64,1.51,-7.70,0.01,1.99,7.87,-1.93,-1.45,-0.01
36,0,13.64,2.54,-7.07,0.01,-2.13,7.51,2.19,-1.30,-0.01
40,0,13.64,16.78,-4.06,0.00,0.00,17.18,0.06,-0.30,0.00
43,0,13.64,1.55,-6.58,0.00,0.00,6.78,0.06,-1.41,0.00
44,0,13.64,2.85,-4.78,0.00,-0.12,5.54,0.18,-1.11,-0.00
46,0,13.64,16.84,3.53,0.00,0.00,17.10,0.06,0.15,0.00
48,0,13.64,24.55,7.76,0.00,0.00,25.65,0.06,0.25,0.00
49,0,13.64,1.46,-5.52,0.00,0.00,5.72,0.06,-1.39,0.00
50,0,13.64,22.18,3.94,0.00,0.00,22.42,0.06,0.12,0.00
51,0,13.64,8.32,2.78,0.00,0.00,8.67,0.06,0.26,0.00
-1,0,13.68,0.10,0.03,0.00,0.07,0,0,0,0
4,0,13.68,0.89,-0.75,0.20,0.07,1.11,0.00,-0.85,-0.20
6,0,13.68,6.30,-0.56,0.07,-2.46,6.22,2.52,-0.16,-0.07
24,0,13.68,6.12,2.94,0.12,-2.44,6.68,2.51,0.38,-0.12
29,0,13.68,21.77,-9.80,0.00,1.12,23.79,-1.05,-0.49,-0.00
30,0,13.68,11.58,-0.22,0.61,2.27,11.48,-2.20,-0.09,-0.61
31,0,13.68,11.44,3.16,0.30,-2.00,11.76,2.07,0.20,-0.30
34,0,13.68,5.85,4.95,0.19,0.13,7.56,-0.06,0.64,-0.19
43,0,13.68,1.55,-6.58,0.00,0.00,6.77,0.07,-1.42,0.00
44,0,13.68,2.85,-4.78,0.00,-0.12,5.54,0.19,-1.12,-0.00
48,0,13.68,24.55,7.76,0.00,0.00,25.64,0.07,0.24,0.00
50,0,13.68,22.18,3.94,0.00,0.00,22.41,0.07,0.11,0.00
51,0,13.68,8.31,2.75,0.01,-1.89,8.65,1.96,0.25,-0.01
52,0,13.68,1.47,-5.39,0.00,0.00,5.60,0.07,-1.39,0.00
53,0,13.68,16.83,3.36,0.00,0.00,17.05,0.07,0.13,0.00
54,0,13.68,3.96,4.70,0.00,0.00,6.05,0.07,0.81,0.00
-1,0,13.72,0.12,0.04,0.00,0.08,0,0,0,0
4,0,13.72,0.88,-0.75,0.09,0.58,1.10,-0.50,-0.88,-0.09
6,0,13.72,6.29,-0.57,0.11,-2.28,6.21,2.36,-0.17,-0.11
24,0,13.72,6.12,2.93,0.15,-1.83,6.66,1.91,0.37,-0.15
30,0,13.72,11.58,-0.21,0.53,2.07,11.47,-1.99,-0.10,-0.53
31,0,13.72,11.47,3.16,0.25,-0.69,11.77,0.77,0.19,-0.25
34,0,13.72,5.84,4.95,0.08,-0.71,7.54,0.79,0.63,-0.08
44,0,13.72,2.85,-4.78,0.00,-0.12,5.54,0.20,-1.13,-0.00
50,0,13.72,22.18,3.94,0.00,0.00,22.40,0.08,0.10,0.00
51,0,13.72,8.31,2.75,0.01,-1.89,8.63,1.97,0.24,-0.01
52,0,13.72,1.47,-5.36,0.01,1.69,5.57,-1.62,-1.40,-0.01
54,0,13.72,3.96,4.70,0.00,0.00,6.04,0.08,0.81,0.00
55,0,13.72,16.80,3.49,0.00,0.00,17.03,0.08,0.13,0.00
-1,0,13.73,0.12,0.04,0.00,0.08,0,0,0,0
4,0,13.73,0.88,-0.74,0.08,1.08,1.09,-1.00,-0.88,-0.08
6,0,13.73,6.30,-0.56,0.07,-2.25,6.21,2.33,-0.17,-0.07
24,0,13.73,6.13,2.93,0.12,-0.78,6.67,0.85,0.37,-0.12
30,0,13.73,11.58,-0.20,0.45,2.03,11.47,-1.95,-0.10,-0.45
31,0,13.73,11.48,3.15,0.30,-0.73,11.78,0.81,0.19,-0.30
34,0,13.73,5.84,4.95,0.07,-0.67,7.54,0.75,0.63,-0.07
44,0,13.73,2.81,-4.66,1.58,1.90,5.41,-1.83,-1.13,-1.58
51,0,13.73,8.31,2.75,0.00,-1.89,8.63,1.97,0.24,-0.00
52,0,13.73,1.47,-5.36,0.01,1.69,5.57,-1.62,-1.40,-0.01
55,0,13.73,16.80,3.49,0.00,0.00,17.03,0.08,0.13,0.00
56,0,13.73,1.47,-7.22,0.00,0.00,7.39,0.08,-1.46,0.00
57,0,13.73,21.71,-9.95,0.00,0.00,23.79,0.08,-0.51,0.00
58,0,13.73,12.46,-4.28,0.00,0.00,13.08,0.08,-0.41,0.00
59,0,13.73,22.26,3.78,0.00,0.00,22.45,0.08,0.09,0.00
60,0,13.73,24.51,7.77,0.00,0.00,25.59,0.08,0.23,0.00
61,0,13.73,24.22,13.30,0.00,0.00,27.51,0.08,0.43,0.00
62,0,13.73,4.15,4.78,0.00,0.00,6.23,0.08,0.79,0.00
-1,0,13.77,0.14,0.05,0.00,0.09,0,0,0,0
4,0,13.77,0.90,-0.76,0.14,-0.24,1.11,0.33,-0.91,-0.14
6,0,13.77,6.30,-0.56,0.04,-2.67,6.19,2.76,-0.19,-0.04
24,0,13.77,6.13,2.94,0.09,-0.01,6.64,0.10,0.36,-0.09
30,0,13.77,11.60,-0.22,0.19,1.81,11.46,-1.72,-0.11,-0.19
31,0,13.77,11.47,3.16,0.21,-0.76,11.75,0.85,0.18,-0.21
34,0,13.77,5.85,4.95,0.08,0.15,7.52,-0.06,0.62,-0.08
44,0,13.77,2.79,-4.62,1.46,1.94,5.37,-1.85,-1.14,-1.46
55,0,13.77,16.80,3.49,0.00,0.00,17.01,0.09,0.12,0.00
57,0,13.77,21.71,-9.95,0.00,0.00,23.78,0.09,-0.52,0.00
59,0,13.77,22.26,3.78,0.00,0.00,22.43,0.09,0.08,0.00
61,0,13.77,24.22,13.30,0.00,0.00,27.48,0.09,0.41,0.00
63,0,13.77,1.07,-7.82,0.00,0.00,7.93,0.09,-1.54,0.00
64,0,13.77,2.53,-7.08,0.00,0.00,7.53,0.09,-1.34,0.00
-1,0,13.81,0.17,0.06,0.00,0.10,0,0,0,0
4,0,13.81,0.89,-0.76,0.10,-0.11,1.09,0.22,-0.95,-0.10
6,0,13.81,6.30,-0.55,0.03,2.80,6.16,-2.69,-0.20,-0.03
24,0,13.81,6.11,2.93,0.11,-2.75,6.60,2.86,0.35,-0.11
30,0,13.81,11.60,-0.23,0.08,1.81,11.44,-1.71,-0.13,-0.08
31,0,13.81,11.48,3.18,0.14,0.06,11.73,0.04,0.16,-0.14
34,0,13.81,5.85,4.94,0.07,-0.58,7.49,0.69,0.61,-0.07
44,0,13.81,2.77,-4.47,2.31,1.79,5.22,-1.68,-1.15,-2.31
55,0,13.81,16.82,3.48,0.00,-0.43,17.00,0.53,0.10,-0.00
59,0,13.81,22.26,3.78,0.00,0.00,22.40,0.10,0.06,0.00
63,0,13.81,1.07,-7.82,0.00,0.00,7.93,0.10,-1.56,0.00
64,0,13.81,2.58,-7.07,0.01,0.27,7.53,-0.16,-1.35,-0.01
65,0,13.81,3.84,-7.34,0.00,0.00,8.26,0.10,-1.22,0.00
66,0,13.81,21.79,-9.76,0.00,0.00,23.75,0.10,-0.53,0.00
67,0,13.81,12.44,-4.26,0.00,0.00,13.01,0.10,-0.44,0.00
68,0,13.81,3.97,4.70,0.00,0.00,5.99,0.10,0.78,0.00
-1,0,13.85,0.18,0.07,0.38,0.12,0,0,0,0
4,0,13.85,0.89,-0.75,0.06,0.09,1.08,0.03,-0.98,0.32
6,0,13.85,6.30,-0.56,0.01,3.12,6.15,-3.00,-0.22,0.37
24,0,13.85,6.12,2.93,0.01,-0.44,6.60,0.56,0.33,0.37
30,0,13.85,11.60,-0.22,0.14,1.71,11.42,-1.60,-0.14,0.24
31,0,13.85,11.47,3.17,0.06,-0.47,11.70,0.59,0.15,0.31
34,0,13.85,5.84,4.94,0.06,-1.43,7.47,1.55,0.59,0.32
44,0,13.85,2.71,-4.35,2.68,1.87,5.09,-1.75,-1.17,-2.30
55,0,13.85,16.83,3.42,0.55,-1.35,16.99,1.46,0.08,-0.18
59,0,13.85,22.28,3.67,0.00,-1.31,22.40,1.43,0.04,0.37
64,0,13.85,2.58,-7.07,0.01,0.27,7.53,-0.15,-1.36,0.37
66,0,13.85,21.79,-9.76,0.00,0.00,23.74,0.12,-0.54,0.38
68,0,13.85,3.97,4.70,0.00,0.00,5.98,0.12,0.77,0.38
69,0,13.85,16.84,-3.91,0.00,0.00,17.12,0.12,-0.35,0.38
-1,0,13.89,0.20,0.09,0.39,0.13,0,0,0,0
4,0,13.89,0.91,-0.77,0.15,-0.46,1.11,0.60,-1.01,0.24
6,0,13.89,6.30,-0.55,0.01,1.88,6.14,-1.75,-0.24,0.38
24,0,13.89,6.12,2.93,0.02,0.05,6.58,0.09,0.31,0.37
30,0,13.89,11.60,-0.22,0.10,1.90,11.40,-1.76,-0.16,0.30
31,0,13.89,11.48,3.16,0.12,-0.58,11.69,0.71,0.13,0.27
34,0,13.89,5.85,4.95,0.05,-0.21,7.46,0.34,0.58,0.34
44,0,13.89,2.69,-4.26,2.68,1.87,5.01,-1.74,-1.18,-2.28
55,0,13.89,16.84,3.45,0.15,0.46,16.98,-0.32,0.07,0.24
59,0,13.89,22.28,3.67,0.00,-1.31,22.38,1.45,0.03,0.39
64,0,13.89,2.58,-7.07,0.01,0.27,7.54,-0.13,-1.38,0.39
66,0,13.89,21.88,-9.73,0.00,0.35,23.81,-0.22,-0.56,0.39
69,0,13.89,16.84,-3.91,0.00,0.00,17.11,0.13,-0.37,0.39
70,0,13.89,1.38,-8.24,0.00,0.00,8.41,0.13,-1.56,0.39
71,0,13.89,2.99,-10.35,0.00,0.00,10.80,0.13,-1.44,0.39
72,0,13.89,4.90,-10.13,0.00,0.00,11.25,0.13,-1.27,0.39
73,0,13.89,17.02,0.15,0.00,0.00,16.82,0.13,-0.13,0.39
-1,0,13.90,0.20,0.09,0.39,0.13,0,0,0,0
4,0,13.90,0.90,-0.76,0.09,-0.33,1.10,0.46,-1.01,0.31
6,0,13.90,6.30,-0.55,0.03,2.47,6.13,-2.33,-0.24,0.37
24,0,13.90,6.13,2.94,0.05,0.22,6.58,-0.09,0.31,0.34
30,0,13.90,11.59,-0.23,0.07,2.27,11.40,-2.13,-0.16,0.32
31,0,13.90,11.47,3.17,0.05,-0.14,11.69,0.28,0.13,0.34
34,0,13.90,5.85,4.95,0.03,-0.03,7.46,0.16,0.58,0.36
44,0,13.90,2.66,-4.18,2.68,1.87,4.93,-1.74,-1.18,-2.28
55,0,13.90,16.85,3.49,0.51,1.14,17.00,-1.01,0.07,-0.12
59,0,13.90,22.26,3.71,0.56,2.12,22.36,-1.99,0.03,-0.16
66,0,13.90,21.88,-9.73,0.00,0.35,23.81,-0.22,-0.56,0.39
70,0,13.90,1.38,-8.24,0.00,0.00,8.41,0.13,-1.56,0.39
72,0,13.90,4.90,-10.13,0.00,0.00,11.25,0.13,-1.27,0.39
74,0,13.90,3.14,-10.30,0.00,0.00,10.79,0.13,-1.43,0.39
75,0,13.90,3.96,4.70,0.00,0.00,5.96,0.13,0.75,0.39
-1,0,13.94,0.21,0.09,0.40,0.14,0,0,0,0
4,0,13.94,0.92,-0.78,0.15,-0.53,1.13,0.67,-1.03,0.25
6,0,13.94,6.30,-0.55,0.03,2.50,6.12,-2.36,-0.25,0.37
14,0,13.94,7.16,4.81,2.92,-3.02,8.40,3.16,0.46,-2.52
15,0,13.94,8.78,5.01,2.92,0.18,9.88,-0.04,0.38,-2.52
24,0,13.94,6.13,2.93,0.03,-0.50,6.56,0.64,0.31,0.37
30,0,13.94,11.60,-0.22,0.07,1.87,11.39,-1.73,-0.17,0.33
31,0,13.94,11.46,3.17,0.04,-0.60,11.67,0.74,0.13,0.36
34,0,13.94,5.85,4.96,0.05,0.55,7.45,-0.41,0.57,0.35
44,0,13.94,2.63,-4.09,2.68,1.87,4.84,-1.73,-1.19,-2.28
55,0,13.94,16.83,3.49,0.34,1.79,16.96,-1.65,0.06,0.06
59,0,13.94,22.25,3.74,0.71,2.10,22.34,-1.96,0.02,-0.31
66,0,13.94,21.87,-9.76,0.37,-2.05,23.80,2.19,-0.57,0.03
72,0,13.94,4.90,-10.13,0.00,0.00,11.25,0.14,-1.28,0.40
74,0,13.94,3.17,-10.29,0.01,0.08,10.80,0.06,-1.43,0.39
75,0,13.94,3.98,4.72,0.01,0.80,5.97,-0.66,0.75,0.39
76,0,13.94,1.61,-8.60,0.00,0.00,8.81,0.14,-1.55,0.40
-1,0,13.97,0.22,0.10,0.42,0.15,0,0,0,0
4,0,13.97,0.90,-0.77,0.10,-0.44,1.11,0.58,-1.05,0.32
6,0,13.97,6.30,-0.55,0.02,2.58,6.12,-2.43,-0.25,0.40
14,0,13.97,7.20,4.80,2.30,-2.99,8.42,3.13,0.45,-1.88
15,0,13.97,8.81,5.02,2.68,0.18,9.91,-0.04,0.37,-2.26
24,0,13.97,6.13,2.93,0.04,-0.43,6.56,0.58,0.30,0.38
30,0,13.97,11.60,-0.23,0.03,1.77,11.39,-1.63,-0.18,0.39
31,0,13.97,11.46,3.16,0.05,-1.07,11.66,1.21,0.12,0.37
34,0,13.97,5.85,4.95,0.03,0.66,7.44,-0.51,0.56,0.39
44,0,13.97,2.61,-4.01,2.68,1.87,4.75,-1.73,-1.19,-2.26
55,0,13.97,16.82,3.50,0.34,1.79,16.95,-1.65,0.06,0.08
59,0,13.97,22.23,3.76,0.71,2.10,22.32,-1.96,0.02,-0.29
66,0,13.97,21.83,-9.72,0.52,2.82,23.75,-2.67,-0.57,-0.10
74,0,13.97,3.17,-10.29,0.00,0.08,10.81,0.07,-1.44,0.42
75,0,13.97,3.97,4.72,0.24,-1.99,5.95,2.14,0.74,0.18
77,0,13.97,12.44,-4.28,0.00,0.00,12.98,0.15,-0.49,0.42
78,0,13.97,24.55,7.96,0.00,0.00,25.57,0.15,0.17,0.42
-1,0,14.01,0.24,0.11,0.43,0.16,0,0,0,0
4,0,14.01,0.91,-0.78,0.11,-0.71,1.11,0.87,-1.09,0.31
6,0,14.01,6.28,-0.56,0.05,-3.02,6.08,3.18,-0.27,0.37
14,0,14.01,7.20,4.75,2.01,-2.89,8.36,3.05,0.43,-1.58
15,0,14.01,8.90,4.99,2.64,0.14,9.94,0.02,0.35,-2.21
24,0,14.01,6.12,2.91,0.10,-1.49,6.52,1.65,0.28,0.32
30,0,14.01,11.60,-0.23,0.03,1.77,11.37,-1.61,-0.19,0.39
31,0,14.01,11.47,3.13,0.15,-1.37,11.63,1.53,0.10,0.27
34,0,14.01,5.85,4.95,0.03,0.66,7.41,-0.50,0.55,0.40
44,0,14.01,2.58,-3.92,2.68,1.87,4.66,-1.71,-1.20,-2.25
55,0,14.01,16.84,3.37,0.62,-1.48,16.92,1.64,0.03,-0.19
59,0,14.01,22.23,3.72,0.31,2.66,22.29,-2.50,0.00,0.11
66,0,14.01,21.82,-9.72,0.52,2.82,23.71,-2.66,-0.59,-0.10
74,0,14.01,3.17,-10.29,0.00,0.08,10.81,0.08,-1.46,0.42
75,0,14.01,4.06,4.72,1.46,-0.00,5.99,0.16,0.72,-1.03
78,0,14.01,24.55,7.96,0.00,0.00,25.55,0.16,0.15,0.43
79,0,14.01,1.46,-7.43,0.00,0.00,7.64,0.16,-1.57,0.43
80,0,14.01,2.73,-6.55,0.00,0.00,7.11,0.16,-1.37,0.43
81,0,14.01,4.58,-10.22,0.00,0.00,11.20,0.16,-1.33,0.43
82,0,14.01,12.42,-4.42,0.00,0.00,13.00,0.16,-0.52,0.43
83,0,14.01,16.70,-4.28,0.00,0.00,17.04,0.16,-0.42,0.43
84,0,14.01,16.96,-0.13,0.00,0.00,16.73,0.16,-0.17,0.43
85,0,14.01,20.66,3.03,0.00,0.00,20.63,0.16,-0.02,0.43
-1,0,14.05,0.25,0.11,0.42,0.17,0,0,0,0
4,0,14.05,0.91,-0.79,0.13,-0.75,1.12,0.92,-1.11,0.28
6,0,14.05,6.28,-0.56,0.06,-3.09,6.06,3.26,-0.28,0.36
14,0,14.05,7.20,4.75,1.68,-2.89,8.36,3.06,0.42,-1.26
15,0,14.05,8.87,4.98,2.05,0.15,9.90,0.02,0.34,-1.63
24,0,14.05,6.11,2.90,0.12,-1.77,6.49,1.95,0.27,0.30
30,0,14.05,11.60,-0.25,0.04,-1.80,11.35,1.97,-0.21,0.37
31,0,14.05,11.47,3.10,0.22,-1.33,11.61,1.51,0.09,0.19
34,0,14.05,5.89,4.90,0.22,-0.78,7.40,0.95,0.53,0.20
51,0,14.05,7.26,2.70,2.80,-3.07,7.47,3.25,0.18,-2.39
55,0,14.05,16.85,3.34,0.68,-1.42,16.91,1.59,0.02,-0.26
59,0,14.05,22.22,3.68,0.32,-2.73,22.25,2.90,-0.01,0.10
64,0,14.05,3.00,-7.21,1.81,-0.31,7.82,0.48,-1.38,-1.39
66,0,14.05,21.81,-9.78,0.60,-2.44,23.71,2.61,-0.60,-0.19
75,0,14.05,4.09,4.72,1.23,0.02,6.00,0.15,0.70,-0.82
79,0,14.05,1.46,-7.43,0.00,0.00,7.64,0.17,-1.59,0.42
81,0,14.05,4.58,-10.22,0.00,0.00,11.20,0.17,-1.35,0.42
83,0,14.05,16.70,-4.28,0.00,0.00,17.02,0.17,-0.43,0.42
85,0,14.05,20.66,3.03,0.00,0.00,20.61,0.17,-0.03,0.42
86,0,14.05,12.40,-4.32,0.00,0.00,12.93,0.17,-0.52,0.42
87,0,14.05,16.92,0.00,0.00,0.00,16.67,0.17,-0.18,0.42
88,0,14.05,24.55,7.58,0.00,0.00,25.42,0.17,0.12,0.42
-1,0,14.09,0.28,0.11,0.41,0.19,0,0,0,0
4,0,14.09,0.93,-0.80,0.16,-0.71,1.12,0.90,-1.14,0.25
6,0,14.09,6.28,-0.56,0.05,-3.04,6.04,3.23,-0.30,0.36
