13,0,10.83,9.17,2.10,0.85,-2.88,9.41,2.88,0.22,-0.85
14,0,10.83,3.87,2.38,0.06,-1.08,4.54,1.08,0.54,-0.06
15,0,10.83,4.61,6.40,0.34,2.89,7.88,-2.89,0.94,-0.34
16,0,10.83,5.88,12.74,0.97,-1.04,14.01,1.04,1.14,-0.97
17,0,10.83,4.55,12.52,0.17,1.89,13.30,-1.88,1.22,-0.17
21,0,10.83,16.33,-14.35,0.00,0.00,21.77,0.00,-0.72,0.00
23,0,10.83,16.62,-11.60,0.00,0.00,20.30,0.00,-0.61,0.00
25,0,10.83,1.91,12.97,0.00,0.00,13.09,0.00,1.42,0.00
26,0,10.83,16.23,-13.28,0.00,0.00,20.99,0.00,-0.69,0.00
27,0,10.83,16.46,-10.21,0.00,0.00,19.40,0.00,-0.56,0.00
-1,0,10.84,-0.01,0.03,0.00,0.00,0,0,0,0
0,0,10.84,0.24,-0.56,0.06,-2.83,0.64,2.83,-1.17,-0.06
5,0,10.84,16.73,-8.79,0.37,1.30,18.92,-1.30,-0.49,-0.37
7,0,10.84,3.71,-1.03,0.19,2.99,3.87,-2.99,-0.28,-0.19
8,0,10.84,9.12,-1.31,0.35,1.69,9.23,-1.69,-0.15,-0.35
9,0,10.84,14.50,-1.45,0.23,0.62,14.58,-0.62,-0.10,-0.23
10,0,10.84,18.68,0.83,0.23,-2.49,18.71,2.49,0.04,-0.23
11,0,10.84,19.92,1.60,0.38,0.55,20.00,-0.55,0.08,-0.38
12,0,10.84,14.56,1.88,0.32,-0.45,14.69,0.45,0.13,-0.32
13,0,10.84,9.19,2.09,0.38,-2.48,9.43,2.48,0.22,-0.38
14,0,10.84,3.87,2.38,0.04,0.88,4.54,-0.88,0.54,-0.04
15,0,10.84,4.62,6.40,0.09,-3.02,7.88,3.02,0.94,-0.09
16,0,10.84,5.88,12.78,0.35,-0.57,14.05,0.58,1.14,-0.35
17,0,10.84,4.53,12.53,0.26,2.50,13.30,-2.50,1.22,-0.26
23,0,10.84,16.62,-11.60,0.00,0.00,20.30,0.00,-0.61,0.00
26,0,10.84,16.23,-13.28,0.00,0.00,20.99,0.00,-0.69,0.00
27,0,10.84,16.58,-10.08,0.04,0.83,19.43,-0.83,-0.55,-0.04
28,0,10.84,2.06,13.00,0.00,0.00,13.13,0.00,1.41,0.00
29,0,10.84,1.03,12.99,0.00,0.00,13.01,0.00,1.49,0.00
-1,0,10.88,-0.01,0.03,0.00,0.00,0,0,0,0
0,0,10.88,0.24,-0.56,0.03,2.96,0.64,-2.95,-1.17,-0.03
5,0,10.88,16.54,-9.11,2.79,-2.12,18.91,2.12,-0.51,-2.79
7,0,10.88,3.71,-1.03,0.11,2.87,3.87,-2.87,-0.28,-0.11
8,0,10.88,9.11,-1.33,0.16,2.63,9.22,-2.63,-0.15,-0.16
9,0,10.88,14.50,-1.47,0.19,-0.04,14.59,0.04,-0.10,-0.19
10,0,10.88,18.67,0.84,0.24,-3.05,18.69,3.05,0.04,-0.24
11,0,10.88,19.93,1.61,0.39,0.58,20.01,-0.58,0.08,-0.39
12,0,10.88,14.55,1.88,0.18,-0.79,14.68,0.79,0.13,-0.18
13,0,10.88,9.20,2.10,0.20,-2.40,9.44,2.40,0.22,-0.20
14,0,10.88,3.88,2.38,0.03,0.14,4.54,-0.14,0.54,-0.03
15,0,10.88,4.63,6.39,0.08,-1.86,7.87,1.86,0.94,-0.08
16,0,10.88,5.85,12.77,0.17,-1.65,14.03,1.65,1.14,-0.17
17,0,10.88,4.58,12.51,0.26,-0.08,13.30,0.08,1.22,-0.26
26,0,10.88,16.23,-13.28,0.00,0.00,20.99,0.00,-0.69,0.00
27,0,10.88,16.58,-10.08,0.04,0.83,19.43,-0.83,-0.55,-0.04
29,0,10.88,1.03,12.99,0.00,0.00,13.00,0.00,1.49,0.00
30,0,10.88,16.32,-11.77,0.00,0.00,20.14,0.00,-0.63,0.00
31,0,10.88,16.78,-6.85,0.00,0.00,18.15,0.00,-0.39,0.00
32,0,10.88,2.33,13.00,0.00,0.00,13.18,0.00,1.39,0.00
-1,0,10.92,-0.01,0.02,0.00,0.00,0,0,0,0
0,0,10.92,0.24,-0.56,0.02,2.99,0.64,-2.99,-1.16,-0.02
7,0,10.92,3.71,-1.03,0.09,2.91,3.87,-2.91,-0.28,-0.09
8,0,10.92,9.10,-1.32,0.19,2.64,9.21,-2.64,-0.15,-0.19
9,0,10.92,14.48,-1.44,0.17,1.76,14.56,-1.76,-0.10,-0.17
10,0,10.92,18.61,0.84,0.58,3.12,18.64,-3.12,0.04,-0.58
11,0,10.92,19.94,1.65,0.55,1.05,20.02,-1.05,0.08,-0.55
12,0,10.92,14.57,1.88,0.24,-0.40,14.70,0.40,0.13,-0.24
13,0,10.92,9.21,2.11,0.03,-2.79,9.46,2.79,0.22,-0.03
14,0,10.92,3.88,2.38,0.04,-0.17,4.55,0.17,0.54,-0.04
15,0,10.92,4.63,6.40,0.02,1.06,7.89,-1.06,0.94,-0.02
16,0,10.92,5.84,12.79,0.07,3.14,14.05,-3.14,1.14,-0.07
17,0,10.92,4.61,12.50,0.41,-0.13,13.31,0.13,1.22,-0.41
27,0,10.92,16.58,-10.08,0.02,0.83,19.43,-0.83,-0.55,-0.02
30,0,10.92,16.32,-11.77,0.00,0.00,20.14,0.00,-0.63,0.00
32,0,10.92,2.33,13.00,0.00,0.00,13.19,0.00,1.39,0.00
33,0,10.92,16.25,-13.85,0.00,0.00,21.38,0.00,-0.71,0.00
-1,0,10.96,-0.00,0.02,0.00,-0.00,0,0,0,0
0,0,10.96,0.24,-0.56,0.01,2.94,0.64,-2.94,-1.17,-0.01
7,0,10.96,3.72,-1.04,0.06,-2.67,3.87,2.67,-0.28,-0.06
8,0,10.96,9.10,-1.34,0.12,-3.09,9.21,3.09,-0.15,-0.12
9,0,10.96,14.47,-1.44,0.18,2.14,14.54,-2.14,-0.10,-0.18
10,0,10.96,18.53,0.83,0.93,-3.06,18.55,3.06,0.04,-0.93
11,0,10.96,19.95,1.65,0.46,0.88,20.02,-0.89,0.08,-0.46
12,0,10.96,14.56,1.87,0.20,-0.92,14.68,0.92,0.13,-0.20
13,0,10.96,9.22,2.10,0.07,-1.01,9.46,1.01,0.22,-0.07
14,0,10.96,3.88,2.38,0.02,-0.09,4.54,0.09,0.55,-0.02
15,0,10.96,4.65,6.39,0.13,-0.44,7.89,0.44,0.94,-0.13
16,0,10.96,5.85,12.77,0.16,-1.69,14.02,1.69,1.14,-0.16
17,0,10.96,4.65,12.49,0.58,-0.22,13.31,0.22,1.21,-0.58
30,0,10.96,16.32,-11.77,0.00,0.00,20.14,-0.00,-0.63,0.00
32,0,10.96,2.30,13.05,0.00,1.98,13.23,-1.98,1.40,-0.00
33,0,10.96,16.42,-13.85,0.04,-0.01,21.50,0.00,-0.70,-0.04
34,0,10.96,16.31,-15.84,0.00,0.00,22.76,-0.00,-0.77,0.00
35,0,10.96,16.62,-10.81,0.00,0.00,19.84,-0.00,-0.58,0.00
36,0,10.96,16.76,-6.87,0.00,0.00,18.13,-0.00,-0.39,0.00
-1,0,11.00,-0.01,0.03,0.00,0.00,0,0,0,0
0,0,11.00,0.24,-0.56,0.01,2.51,0.64,-2.51,-1.17,-0.01
7,0,11.00,3.72,-1.04,0.04,-2.90,3.88,2.90,-0.28,-0.04
8,0,11.00,9.10,-1.35,0.15,-2.44,9.21,2.44,-0.15,-0.15
9,0,11.00,14.48,-1.45,0.05,2.06,14.56,-2.06,-0.10,-0.05
10,0,11.00,18.44,0.83,1.24,-3.09,18.47,3.09,0.04,-1.24
11,0,11.00,19.95,1.64,0.35,0.75,20.03,-0.75,0.08,-0.35
12,0,11.00,14.57,1.86,0.23,-0.91,14.69,0.91,0.12,-0.23
13,0,11.00,9.22,2.11,0.04,-0.13,9.46,0.13,0.22,-0.04
14,0,11.00,3.87,2.38,0.02,-1.13,4.54,1.13,0.54,-0.02
15,0,11.00,4.65,6.39,0.11,-0.58,7.88,0.58,0.94,-0.11
16,0,11.00,5.85,12.78,0.08,-1.27,14.03,1.27,1.14,-0.08
17,0,11.00,4.65,12.48,0.46,-0.30,13.30,0.30,1.21,-0.46
32,0,11.00,2.30,13.05,0.00,1.98,13.22,-1.98,1.39,-0.00
33,0,11.00,16.42,-13.85,0.04,-0.01,21.51,0.01,-0.70,-0.04
35,0,11.00,16.62,-10.81,0.00,0.00,19.85,0.00,-0.58,0.00
36,0,11.00,16.77,-6.85,0.01,1.40,18.13,-1.40,-0.39,-0.01
37,0,11.00,16.51,-12.59,0.00,0.00,20.79,0.00,-0.65,0.00
-1,0,11.04,-0.01,0.02,0.00,0.00,0,0,0,0
0,0,11.04,0.24,-0.56,0.01,2.38,0.64,-2.38,-1.17,-0.01
7,0,11.04,3.71,-1.04,0.05,-3.06,3.87,3.06,-0.28,-0.05
8,0,11.04,9.11,-1.36,0.11,-2.22,9.22,2.22,-0.15,-0.11
9,0,11.04,14.48,-1.45,0.04,2.13,14.56,-2.13,-0.10,-0.04
10,0,11.04,18.35,0.83,1.46,-3.09,18.38,3.09,0.04,-1.46
11,0,11.04,19.95,1.61,0.24,0.35,20.02,-0.35,0.08,-0.24
12,0,11.04,14.55,1.86,0.17,-1.28,14.67,1.28,0.13,-0.17
13,0,11.04,9.22,2.11,0.03,-1.03,9.46,1.03,0.22,-0.03
14,0,11.04,3.87,2.38,0.01,-2.95,4.54,2.95,0.55,-0.01
15,0,11.04,4.65,6.38,0.10,-0.69,7.88,0.69,0.94,-0.10
16,0,11.04,5.84,12.77,0.09,-1.86,14.03,1.86,1.14,-0.09
17,0,11.04,4.65,12.48,0.39,-0.28,13.30,0.28,1.21,-0.39
32,0,11.04,2.30,13.05,0.00,1.98,13.23,-1.98,1.40,-0.00
36,0,11.04,16.77,-6.85,0.00,1.41,18.13,-1.41,-0.39,-0.00
38,0,11.04,16.35,-12.04,0.00,0.00,20.33,0.00,-0.64,0.00
-1,0,11.08,0.00,0.02,0.01,-0.00,0,0,0,0
0,0,11.08,0.24,-0.56,0.00,1.97,0.63,-1.97,-1.18,0.00
7,0,11.08,3.72,-1.04,0.04,-1.47,3.87,1.47,-0.28,-0.03
8,0,11.08,9.11,-1.37,0.16,-1.84,9.21,1.84,-0.15,-0.15
9,0,11.08,14.48,-1.45,0.05,1.90,14.55,-1.90,-0.10,-0.04
10,0,11.08,18.26,0.81,1.65,-3.07,18.27,3.07,0.04,-1.65
11,0,11.08,19.96,1.60,0.20,0.11,20.01,-0.11,0.08,-0.19
12,0,11.08,14.56,1.86,0.13,-1.11,14.67,1.11,0.13,-0.12
13,0,11.08,9.23,2.10,0.07,-0.76,9.46,0.76,0.22,-0.06
14,0,11.08,3.87,2.38,0.01,-2.63,4.53,2.62,0.55,-0.00
15,0,11.08,4.65,6.38,0.07,-0.69,7.88,0.68,0.94,-0.07
16,0,11.08,5.84,12.76,0.13,-1.84,14.02,1.84,1.14,-0.12
17,0,11.08,4.64,12.48,0.32,-0.39,13.30,0.39,1.22,-0.32
32,0,11.08,2.07,12.99,2.69,-2.88,13.13,2.88,1.41,-2.68
36,0,11.08,16.77,-6.85,0.00,1.41,18.11,-1.41,-0.39,0.00
38,0,11.08,16.36,-12.06,0.01,-1.33,20.33,1.33,-0.64,-0.00
39,0,11.08,16.35,-16.15,0.00,0.00,22.99,-0.00,-0.78,0.01
40,0,11.08,16.63,-10.96,0.00,0.00,19.92,-0.00,-0.58,0.01
-1,0,11.12,-0.00,0.02,0.02,0.00,0,0,0,0
0,0,11.12,0.24,-0.56,0.01,1.45,0.63,-1.45,-1.17,0.01
7,0,11.12,3.72,-1.05,0.04,-1.79,3.87,1.79,-0.28,-0.02
8,0,11.12,9.11,-1.38,0.17,-1.85,9.22,1.85,-0.15,-0.16
9,0,11.12,14.48,-1.46,0.02,-2.87,14.55,2.87,-0.10,-0.01
10,0,11.12,18.17,0.81,1.79,-3.08,18.19,3.08,0.04,-1.78
11,0,11.12,19.96,1.60,0.20,0.06,20.03,-0.06,0.08,-0.18
12,0,11.12,14.55,1.88,0.04,-0.83,14.67,0.83,0.13,-0.03
13,0,11.12,9.23,2.11,0.06,-0.38,9.47,0.38,0.22,-0.05
14,0,11.12,3.87,2.38,0.00,2.25,4.54,-2.25,0.55,0.01
15,0,11.12,4.65,6.38,0.06,-0.77,7.88,0.77,0.94,-0.05
16,0,11.12,5.84,12.77,0.08,-1.96,14.03,1.96,1.14,-0.07
17,0,11.12,4.65,12.47,0.32,-0.42,13.29,0.42,1.21,-0.30
32,0,11.12,2.06,12.97,1.98,-2.81,13.11,2.81,1.41,-1.96
36,0,11.12,16.78,-6.86,0.26,-0.52,18.14,0.52,-0.39,-0.24
38,0,11.12,16.36,-12.06,0.01,-1.33,20.33,1.33,-0.64,0.01
40,0,11.12,16.63,-10.96,0.00,0.00,19.92,0.00,-0.58,0.02
-1,0,11.16,-0.00,0.02,0.01,0.00,0,0,0,0
0,0,11.16,0.25,-0.56,0.00,0.24,0.63,-0.24,-1.17,0.01
7,0,11.16,3.72,-1.05,0.04,-1.50,3.88,1.50,-0.28,-0.03
8,0,11.16,9.11,-1.37,0.12,-1.99,9.21,1.99,-0.15,-0.11
9,0,11.16,14.47,-1.47,0.04,-2.12,14.55,2.12,-0.10,-0.03
10,0,11.16,18.11,0.81,1.80,-3.08,18.13,3.08,0.04,-1.79
11,0,11.16,19.96,1.60,0.18,0.03,20.03,-0.03,0.08,-0.17
12,0,11.16,14.55,1.89,0.03,0.77,14.67,-0.77,0.13,-0.02
13,0,11.16,9.23,2.10,0.06,-0.65,9.47,0.65,0.22,-0.05
14,0,11.16,3.87,2.38,0.00,-2.82,4.54,2.82,0.55,0.01
15,0,11.16,4.64,6.38,0.06,-1.07,7.88,1.07,0.94,-0.05
16,0,11.16,5.85,12.77,0.07,-1.70,14.03,1.70,1.14,-0.06
17,0,11.16,4.65,12.46,0.30,-0.49,13.29,0.49,1.21,-0.29
32,0,11.16,2.00,12.99,1.91,-2.97,13.13,2.97,1.42,-1.90
33,0,11.16,16.42,-14.33,2.30,-1.64,21.80,1.64,-0.72,-2.29
36,0,11.16,16.79,-6.86,0.26,-0.52,18.15,0.52,-0.39,-0.25
-1,0,11.20,0.00,0.01,0.03,-0.00,0,0,0,0
0,0,11.20,0.25,-0.56,0.01,-0.64,0.62,0.64,-1.17,0.02
7,0,11.20,3.72,-1.05,0.04,-1.52,3.87,1.52,-0.28,-0.01
8,0,11.20,9.10,-1.37,0.13,-2.23,9.20,2.23,-0.15,-0.10
9,0,11.20,14.47,-1.47,0.05,-2.05,14.55,2.05,-0.10,-0.03
10,0,11.20,18.05,0.81,1.78,-3.09,18.07,3.09,0.04,-1.76
11,0,11.20,19.97,1.62,0.20,0.44,20.03,-0.44,0.08,-0.17
12,0,11.20,14.55,1.90,0.07,1.14,14.67,-1.14,0.13,-0.04
13,0,11.20,9.23,2.11,0.04,-0.50,9.46,0.50,0.22,-0.01
14,0,11.20,3.87,2.38,0.01,-3.05,4.54,3.05,0.55,0.02
15,0,11.20,4.64,6.38,0.05,-1.38,7.88,1.38,0.94,-0.03
16,0,11.20,5.84,12.77,0.05,-1.95,14.04,1.95,1.14,-0.02
17,0,11.20,4.66,12.46,0.28,-0.53,13.29,0.53,1.21,-0.26
32,0,11.20,2.09,13.01,0.85,-2.98,13.16,2.98,1.41,-0.83
33,0,11.20,16.46,-14.28,1.44,-1.46,21.79,1.46,-0.72,-1.41
36,0,11.20,16.72,-7.01,1.34,-1.87,18.14,1.87,-0.40,-1.32
-1,0,11.23,0.00,0.02,0.02,0.00,0,0,0,0
0,0,11.23,0.25,-0.57,0.02,-0.85,0.64,0.85,-1.18,0.01
7,0,11.23,3.72,-1.05,0.04,-1.50,3.87,1.50,-0.28,-0.02
8,0,11.23,9.09,-1.38,0.13,-2.20,9.20,2.20,-0.15,-0.11
9,0,11.23,14.47,-1.48,0.05,-2.01,14.55,2.01,-0.10,-0.03
10,0,11.23,17.99,0.80,1.79,-3.08,18.01,3.08,0.04,-1.76
11,0,11.23,19.97,1.63,0.19,0.66,20.03,-0.66,0.08,-0.16
12,0,11.23,14.56,1.89,0.05,0.45,14.68,-0.45,0.13,-0.03
13,0,11.23,9.23,2.11,0.04,-0.48,9.46,0.48,0.22,-0.01
14,0,11.23,3.87,2.38,0.01,2.77,4.53,-2.77,0.55,0.01
15,0,11.23,4.64,6.38,0.05,-1.63,7.86,1.63,0.94,-0.03
16,0,11.23,5.84,12.77,0.05,-1.93,14.02,1.93,1.14,-0.03
17,0,11.23,4.67,12.45,0.30,-0.49,13.28,0.49,1.21,-0.27
32,0,11.23,2.00,13.00,1.19,-3.04,13.13,3.04,1.42,-1.17
33,0,11.23,16.40,-13.87,1.37,1.71,21.49,-1.71,-0.70,-1.35
36,0,11.23,16.74,-6.97,0.73,-1.83,18.14,1.83,-0.40,-0.71
-1,0,11.27,0.01,0.01,0.03,0.00,0,0,0,0
0,0,11.27,0.25,-0.57,0.02,-0.77,0.63,0.77,-1.18,0.01
7,0,11.27,3.72,-1.05,0.03,-1.82,3.86,1.82,-0.28,0.00
8,0,11.27,9.10,-1.38,0.11,-2.12,9.19,2.12,-0.15,-0.08
9,0,11.27,14.47,-1.48,0.06,-1.81,14.54,1.81,-0.10,-0.03
10,0,11.27,17.95,0.80,1.75,-3.09,17.95,3.09,0.04,-1.72
11,0,11.27,19.95,1.64,0.17,0.97,20.01,-0.97,0.08,-0.14
12,0,11.27,14.56,1.89,0.05,0.14,14.67,-0.14,0.13,-0.02
13,0,11.27,9.23,2.10,0.05,-0.74,9.46,0.74,0.22,-0.02
14,0,11.27,3.87,2.38,0.01,2.54,4.53,-2.54,0.55,0.02
15,0,11.27,4.64,6.38,0.04,-1.46,7.87,1.46,0.94,-0.01
16,0,11.27,5.84,12.77,0.06,-2.04,14.02,2.04,1.14,-0.03
17,0,11.27,4.67,12.46,0.27,-0.44,13.29,0.44,1.21,-0.24
32,0,11.27,1.84,13.00,1.85,-3.08,13.11,3.08,1.43,-1.82
33,0,11.27,16.34,-13.75,1.82,1.83,21.36,-1.83,-0.70,-1.80
36,0,11.27,16.75,-6.93,0.37,-1.83,18.13,1.83,-0.39,-0.34
41,0,11.27,16.88,-8.04,0.00,0.00,18.70,0.00,-0.45,0.03
-1,0,11.31,0.02,0.02,0.07,0.00,0,0,0,0
0,0,11.31,0.25,-0.57,0.02,-0.70,0.63,0.70,-1.19,0.05
7,0,11.31,3.72,-1.05,0.03,-1.42,3.86,1.42,-0.28,0.04
8,0,11.31,9.10,-1.38,0.11,-2.16,9.19,2.16,-0.15,-0.04
9,0,11.31,14.47,-1.47,0.03,-2.17,14.53,2.17,-0.10,0.05
10,0,11.31,17.89,0.80,1.73,-3.09,17.90,3.09,0.04,-1.66
11,0,11.31,19.95,1.66,0.17,1.16,20.00,-1.16,0.08,-0.10
12,0,11.31,14.56,1.88,0.05,-0.44,14.67,0.45,0.13,0.02
13,0,11.31,9.23,2.12,0.04,0.73,9.45,-0.72,0.22,0.03
14,0,11.31,3.87,2.38,0.01,1.66,4.52,-1.66,0.55,0.06
15,0,11.31,4.64,6.38,0.03,-1.61,7.87,1.61,0.94,0.04
16,0,11.31,5.86,12.76,0.07,-1.27,14.02,1.27,1.14,-0.00
17,0,11.31,4.68,12.46,0.27,-0.36,13.29,0.36,1.21,-0.20
32,0,11.31,1.78,13.00,1.85,-3.08,13.10,3.08,1.44,-1.78
33,0,11.31,16.39,-13.55,2.49,1.64,21.26,-1.64,-0.69,-2.42
36,0,11.31,16.75,-6.95,0.37,-1.83,18.12,1.83,-0.39,-0.30
42,0,11.31,24.03,8.17,0.00,0.00,25.36,0.00,0.33,0.07
-1,0,11.35,0.02,0.01,0.07,0.00,0,0,0,0
0,0,11.35,0.25,-0.57,0.02,-0.47,0.62,0.47,-1.19,0.05
