12,0,15.20,4.31,0.53,2.17,2.51,4.32,-2.52,0.13,-2.17
13,0,15.20,26.46,5.61,0.54,-0.57,27.02,0.56,0.21,-0.54
14,0,15.20,10.01,2.75,1.20,0.96,10.35,-0.96,0.27,-1.20
21,0,15.20,7.75,-1.63,0.89,-1.09,7.89,1.09,-0.20,-0.89
28,0,15.20,23.37,-0.72,0.60,-1.52,23.35,1.51,-0.03,-0.60
-1,0,15.24,0.04,-0.01,0.00,-0.01,0,0,0,0
6,0,15.24,6.93,-2.24,0.67,1.16,7.24,-1.16,-0.31,-0.67
12,0,15.24,4.23,0.58,2.42,2.52,4.24,-2.52,0.15,-2.42
14,0,15.24,9.98,2.77,0.84,1.39,10.32,-1.39,0.28,-0.84
21,0,15.24,7.76,-1.66,0.89,-1.09,7.90,1.09,-0.20,-0.89
27,0,15.24,4.55,-0.80,1.23,0.55,4.58,-0.56,-0.17,-1.23
28,0,15.24,23.36,-0.74,0.65,-1.84,23.33,1.83,-0.03,-0.65
-1,0,15.28,0.06,-0.01,0.00,-0.01,0,0,0,0
6,0,15.28,6.94,-2.22,0.67,1.16,7.23,-1.16,-0.30,-0.67
12,0,15.28,4.17,0.63,2.42,2.52,4.16,-2.53,0.16,-2.42
14,0,15.28,9.99,2.77,0.66,1.16,10.32,-1.16,0.28,-0.66
20,0,15.28,12.24,-2.88,0.61,1.27,12.51,-1.28,-0.22,-0.61
21,0,15.28,7.75,-2.03,4.19,-1.54,7.95,1.53,-0.25,-4.19
27,0,15.28,4.56,-0.76,1.18,0.90,4.57,-0.90,-0.16,-1.18
29,0,15.28,1.39,-6.43,1.03,-2.14,6.56,2.13,-1.36,-1.03
-1,0,15.32,0.07,-0.01,0.00,-0.01,0,0,0,0
6,0,15.32,7.31,-2.23,2.76,0.13,7.57,-0.14,-0.29,-2.76
12,0,15.32,4.20,0.62,1.58,2.46,4.18,-2.47,0.16,-1.58
13,0,15.32,26.47,5.73,0.77,1.19,27.02,-1.20,0.22,-0.77
21,0,15.32,7.75,-2.16,4.19,-1.54,7.98,1.53,-0.26,-4.19
27,0,15.32,4.59,-0.74,1.09,0.82,4.58,-0.83,-0.15,-1.09
29,0,15.32,1.37,-6.46,1.03,-2.14,6.58,2.13,-1.36,-1.03
-1,0,15.36,0.09,-0.01,0.00,-0.02,0,0,0,0
3,0,15.36,2.79,-6.52,0.51,0.92,7.05,-0.93,-1.16,-0.51
6,0,15.36,7.54,-2.24,3.57,0.06,7.77,-0.08,-0.28,-3.57
12,0,15.36,4.20,0.61,1.19,2.51,4.15,-2.53,0.17,-1.19
13,0,15.36,26.48,5.76,0.77,1.19,27.01,-1.21,0.23,-0.77
21,0,15.36,7.76,-2.30,4.19,-1.54,8.00,1.52,-0.28,-4.19
27,0,15.36,4.63,-0.72,1.13,0.70,4.59,-0.71,-0.14,-1.13
29,0,15.36,1.38,-6.48,0.86,-1.99,6.60,1.98,-1.36,-0.86
-1,0,15.40,0.12,-0.00,0.00,-0.02,0,0,0,0
3,0,15.40,2.81,-6.50,0.57,0.84,7.04,-0.86,-1.16,-0.57
6,0,15.40,7.68,-2.25,3.71,0.04,7.89,-0.06,-0.27,-3.71
12,0,15.40,4.22,0.61,0.85,2.44,4.14,-2.46,0.17,-0.85
13,0,15.40,26.47,5.79,0.77,1.29,26.99,-1.31,0.23,-0.77
21,0,15.40,7.76,-2.44,4.19,-1.54,8.02,1.52,-0.29,-4.19
27,0,15.40,4.63,-0.77,0.74,0.36,4.58,-0.38,-0.15,-0.74
29,0,15.40,1.36,-6.59,1.49,-1.81,6.70,1.79,-1.37,-1.49
-1,0,15.44,0.13,0.00,0.25,-0.02,0,0,0,0
6,0,15.44,7.80,-2.25,3.71,0.04,7.99,-0.06,-0.26,-3.45
12,0,15.44,4.21,0.60,0.68,2.49,4.12,-2.51,0.17,-0.43
13,0,15.44,26.48,5.81,0.77,1.29,26.98,-1.32,0.24,-0.52
21,0,15.44,7.75,-2.20,2.18,-1.54,7.93,1.52,-0.26,-1.93
27,0,15.44,4.65,-0.78,0.65,0.16,4.58,-0.18,-0.15,-0.39
29,0,15.44,1.35,-6.64,1.49,-1.81,6.75,1.79,-1.37,-1.24
-1,0,15.45,0.13,0.00,0.25,-0.02,0,0,0,0
6,0,15.45,7.93,-2.24,3.71,0.04,8.11,-0.06,-0.26,-3.45
12,0,15.45,4.23,0.60,0.51,2.42,4.14,-2.44,0.17,-0.26
21,0,15.45,7.75,-2.28,2.18,-1.54,7.95,1.52,-0.27,-1.93
27,0,15.45,4.66,-0.79,0.60,0.06,4.59,-0.08,-0.15,-0.35
29,0,15.45,1.35,-6.73,1.76,-1.74,6.84,1.71,-1.37,-1.51
-1,0,15.49,0.16,0.00,0.33,-0.02,0,0,0,0
6,0,15.49,8.05,-2.24,3.71,0.04,8.20,-0.06,-0.25,-3.38
13,0,15.49,26.53,5.86,0.86,1.15,27.02,-1.17,0.24,-0.54
21,0,15.49,7.76,-2.35,2.18,-1.54,7.95,1.52,-0.28,-1.86
26,0,15.49,1.99,-0.75,0.58,0.32,1.97,-0.34,-0.37,-0.25
27,0,15.49,4.68,-0.79,0.62,0.07,4.59,-0.09,-0.15,-0.30
29,0,15.49,1.34,-6.79,1.76,-1.74,6.89,1.71,-1.37,-1.44
-1,0,15.53,0.18,0.01,0.36,-0.03,0,0,0,0
6,0,15.53,8.17,-2.23,3.71,0.04,8.30,-0.07,-0.24,-3.35
13,0,15.53,26.52,5.82,0.61,1.12,26.97,-1.15,0.25,-0.25
21,0,15.53,7.76,-2.42,2.18,-1.54,7.95,1.51,-0.28,-1.82
26,0,15.53,2.05,-0.73,0.80,0.32,2.01,-0.35,-0.35,-0.44
27,0,15.53,4.69,-0.79,0.58,0.04,4.58,-0.07,-0.15,-0.22
29,0,15.53,1.29,-7.13,3.09,-1.73,7.22,1.70,-1.39,-2.73
-1,0,15.57,0.19,0.00,0.37,-0.03,0,0,0,0
6,0,15.57,8.30,-2.23,3.71,0.04,8.40,-0.07,-0.24,-3.34
13,0,15.57,26.53,5.85,0.63,1.15,26.97,-1.18,0.25,-0.26
26,0,15.57,2.13,-0.71,1.00,0.30,2.06,-0.33,-0.32,-0.63
27,0,15.57,4.71,-0.80,0.56,0.02,4.59,-0.05,-0.14,-0.19
29,0,15.57,1.29,-7.24,3.12,-1.71,7.32,1.67,-1.39,-2.76
-1,0,15.61,0.22,-0.00,0.38,-0.05,0,0,0,0
6,0,15.61,8.26,-2.04,3.23,0.22,8.29,-0.27,-0.20,-2.85
26,0,15.61,2.24,-0.70,1.26,0.24,2.14,-0.28,-0.28,-0.88
27,0,15.61,4.73,-0.79,0.57,0.08,4.58,-0.12,-0.12,-0.19
29,0,15.61,1.29,-7.33,3.07,-1.69,7.41,1.64,-1.38,-2.69
-1,0,15.65,0.24,-0.01,0.42,-0.06,0,0,0,0
6,0,15.65,8.22,-1.89,2.91,0.38,8.19,-0.43,-0.18,-2.49
26,0,15.65,2.32,-0.69,1.39,0.21,2.19,-0.27,-0.26,-0.97
27,0,15.65,4.76,-0.78,0.59,0.10,4.58,-0.16,-0.11,-0.17
29,0,15.65,1.28,-7.43,3.07,-1.69,7.49,1.63,-1.38,-2.66
-1,0,15.66,0.24,-0.01,0.42,-0.06,0,0,0,0
3,0,15.66,2.79,-6.33,0.65,1.37,6.82,-1.42,-1.13,-0.23
6,0,15.66,8.31,-1.86,2.91,0.38,8.27,-0.43,-0.17,-2.49
23,0,15.66,2.96,0.10,0.58,-0.09,2.73,0.03,0.10,-0.16
26,0,15.66,2.39,-0.68,1.48,0.20,2.25,-0.26,-0.25,-1.06
27,0,15.66,4.79,-0.77,0.65,0.11,4.62,-0.17,-0.11,-0.23
29,0,15.66,1.26,-7.73,3.79,-1.67,7.79,1.62,-1.38,-3.37
-1,0,15.70,0.25,-0.02,0.45,-0.06,0,0,0,0
3,0,15.70,2.79,-6.34,0.56,1.35,6.82,-1.41,-1.13,-0.11
6,0,15.70,8.40,-1.82,2.91,0.38,8.34,-0.43,-0.16,-2.46
23,0,15.70,3.03,0.08,0.71,-0.14,2.78,0.08,0.10,-0.26
26,0,15.70,2.45,-0.66,1.50,0.21,2.29,-0.27,-0.23,-1.06
27,0,15.70,4.84,-0.76,0.73,0.14,4.65,-0.20,-0.10,-0.28
29,0,15.70,1.26,-7.76,3.46,-1.67,7.81,1.61,-1.38,-3.02
-1,0,15.74,0.26,-0.02,0.44,-0.07,0,0,0,0
6,0,15.74,8.49,-1.79,2.91,0.38,8.41,-0.45,-0.14,-2.46
23,0,15.74,3.12,0.07,0.89,-0.14,2.86,0.07,0.10,-0.44
26,0,15.74,2.47,-0.67,1.43,0.18,2.31,-0.26,-0.21,-0.99
27,0,15.74,4.86,-0.76,0.73,0.14,4.66,-0.21,-0.09,-0.28
29,0,15.74,1.22,-7.90,3.56,-1.69,7.95,1.61,-1.37,-3.11
49,0,15.74,12.68,0.57,1.05,0.36,12.44,-0.44,0.12,-0.61
-1,0,15.78,0.28,-0.03,0.46,-0.08,0,0,0,0
3,0,15.78,2.82,-6.29,0.63,1.32,6.75,-1.40,-1.11,-0.18
6,0,15.78,8.39,-1.71,2.20,0.59,8.28,-0.67,-0.12,-1.75
23,0,15.78,3.21,0.05,1.06,-0.16,2.93,0.08,0.11,-0.61
26,0,15.78,2.50,-0.68,1.37,0.16,2.31,-0.24,-0.21,-0.91
27,0,15.78,5.00,-0.72,1.03,0.19,4.77,-0.27,-0.06,-0.57
29,0,15.78,1.20,-8.07,3.74,-1.69,8.10,1.61,-1.38,-3.28
49,0,15.78,12.72,0.58,1.05,0.36,12.45,-0.44,0.13,-0.60
-1,0,15.82,0.28,-0.03,0.43,-0.08,0,0,0,0
3,0,15.82,2.84,-6.22,0.78,1.29,6.70,-1.38,-1.09,-0.35
6,0,15.82,8.29,-1.64,1.65,0.96,8.17,-1.05,-0.12,-1.22
23,0,15.82,3.29,0.03,1.17,-0.17,3.01,0.08,0.10,-0.74
26,0,15.82,2.51,-0.69,1.28,0.15,2.32,-0.23,-0.20,-0.85
27,0,15.82,5.11,-0.69,1.22,0.21,4.87,-0.29,-0.05,-0.79
29,0,15.82,1.18,-8.19,3.70,-1.69,8.21,1.61,-1.38,-3.27
49,0,15.82,12.69,0.60,0.54,1.16,12.42,-1.24,0.13,-0.11
-1,0,15.86,0.29,-0.03,0.41,-0.09,0,0,0,0
3,0,15.86,2.87,-6.16,0.88,1.28,6.65,-1.37,-1.08,-0.47
6,0,15.86,8.17,-1.58,1.43,1.48,8.03,-1.57,-0.10,-1.02
23,0,15.86,3.35,0.03,1.23,-0.15,3.06,0.06,0.11,-0.82
26,0,15.86,2.53,-0.69,1.22,0.13,2.33,-0.22,-0.20,-0.81
27,0,15.86,5.20,-0.66,1.35,0.22,4.94,-0.31,-0.04,-0.94
29,0,15.86,1.17,-8.28,3.59,-1.69,8.30,1.60,-1.37,-3.18
49,0,15.86,12.69,0.62,0.52,1.36,12.41,-1.45,0.14,-0.12
-1,0,15.90,0.30,-0.03,0.37,-0.10,0,0,0,0
3,0,15.90,2.88,-6.11,0.95,1.28,6.60,-1.37,-1.07,-0.57
6,0,15.90,8.06,-1.54,1.51,1.96,7.90,-2.05,-0.10,-1.14
23,0,15.90,3.40,0.03,1.25,-0.13,3.10,0.04,0.12,-0.88
26,0,15.90,2.55,-0.70,1.17,0.11,2.35,-0.21,-0.19,-0.80
27,0,15.90,5.28,-0.64,1.44,0.23,5.01,-0.32,-0.02,-1.07
29,0,15.90,1.16,-8.38,3.54,-1.69,8.40,1.60,-1.37,-3.16
-1,0,15.91,0.30,-0.03,0.37,-0.10,0,0,0,0
3,0,15.91,2.89,-6.08,0.95,1.28,6.58,-1.37,-1.07,-0.57
6,0,15.91,7.96,-1.48,1.77,2.19,7.79,-2.28,-0.09,-1.40
23,0,15.91,3.44,0.03,1.25,-0.12,3.14,0.03,0.12,-0.88
26,0,15.91,2.57,-0.70,1.11,0.11,2.36,-0.21,-0.19,-0.74
27,0,15.91,5.34,-0.62,1.50,0.23,5.08,-0.33,-0.02,-1.13
29,0,15.91,1.13,-8.52,3.60,-1.70,8.53,1.60,-1.38,-3.23
-1,0,15.95,0.30,-0.04,0.35,-0.10,0,0,0,0
3,0,15.95,2.91,-6.04,0.97,1.27,6.55,-1.37,-1.07,-0.62
6,0,15.95,7.87,-1.46,1.87,2.35,7.70,-2.44,-0.09,-1.52
23,0,15.95,3.48,0.03,1.24,-0.12,3.18,0.02,0.12,-0.89
26,0,15.95,2.58,-0.71,1.05,0.10,2.37,-0.19,-0.19,-0.70
27,0,15.95,5.40,-0.60,1.53,0.23,5.13,-0.33,-0.01,-1.19
29,0,15.95,1.12,-8.57,3.38,-1.70,8.58,1.61,-1.38,-3.04
49,0,15.95,12.68,0.67,0.57,1.56,12.39,-1.65,0.15,-0.22
53,0,15.95,6.90,-2.56,0.92,-0.39,7.06,0.29,-0.27,-0.58
-1,0,15.99,0.31,-0.04,0.30,-0.10,0,0,0,0
3,0,15.99,2.92,-6.01,0.97,1.27,6.52,-1.37,-1.06,-0.67
6,0,15.99,7.80,-1.45,1.88,2.44,7.63,-2.54,-0.09,-1.59
23,0,15.99,3.52,0.03,1.22,-0.11,3.21,0.01,0.12,-0.93
26,0,15.99,2.60,-0.70,1.01,0.10,2.39,-0.20,-0.18,-0.71
27,0,15.99,5.46,-0.59,1.54,0.23,5.18,-0.34,-0.01,-1.24
29,0,15.99,1.11,-8.68,3.36,-1.70,8.68,1.60,-1.38,-3.07
53,0,15.99,6.93,-2.57,0.92,-0.39,7.09,0.29,-0.26,-0.63
-1,0,16.03,0.32,-0.04,0.28,-0.10,0,0,0,0
3,0,16.03,2.93,-5.98,0.96,1.26,6.49,-1.36,-1.05,-0.67
6,0,16.03,7.68,-1.40,2.20,2.54,7.49,-2.64,-0.08,-1.92
13,0,16.03,26.53,5.98,0.56,1.38,26.89,-1.49,0.33,-0.27
23,0,16.03,3.55,0.03,1.21,-0.11,3.24,0.01,0.12,-0.93
26,0,16.03,2.63,-0.71,1.01,0.09,2.41,-0.19,-0.18,-0.73
27,0,16.03,5.50,-0.58,1.52,0.24,5.21,-0.34,-0.00,-1.24
29,0,16.03,1.10,-8.77,3.30,-1.70,8.77,1.60,-1.38,-3.02
53,0,16.03,6.89,-2.42,1.61,1.57,6.99,-1.67,-0.25,-1.33
-1,0,16.07,0.32,-0.04,0.23,-0.11,0,0,0,0
3,0,16.07,2.94,-5.96,0.94,1.26,6.47,-1.37,-1.05,-0.70
6,0,16.07,7.66,-1.39,1.98,2.54,7.46,-2.64,-0.08,-1.75
13,0,16.07,26.52,5.98,0.50,1.40,26.89,-1.50,0.33,-0.27
23,0,16.07,3.59,0.02,1.20,-0.12,3.27,0.01,0.12,-0.97
26,0,16.07,2.68,-0.70,1.04,0.08,2.45,-0.19,-0.17,-0.80
27,0,16.07,5.55,-0.57,1.51,0.23,5.25,-0.34,0.00,-1.28
29,0,16.07,1.10,-8.85,3.19,-1.70,8.85,1.60,-1.38,-2.96
53,0,16.07,6.91,-2.34,1.94,1.47,6.98,-1.58,-0.23,-1.70
-1,0,16.11,0.33,-0.04,0.21,-0.11,0,0,0,0
3,0,16.11,2.94,-5.94,0.90,1.26,6.46,-1.37,-1.04,-0.69
6,0,16.11,7.60,-1.36,1.98,2.54,7.39,-2.65,-0.07,-1.78
23,0,16.11,3.64,0.01,1.22,-0.12,3.31,0.01,0.13,-1.01
26,0,16.11,2.71,-0.70,1.04,0.08,2.47,-0.19,-0.16,-0.83
27,0,16.11,5.59,-0.56,1.50,0.23,5.29,-0.34,0.01,-1.29
29,0,16.11,1.09,-8.91,3.03,-1.70,8.90,1.59,-1.38,-2.82
53,0,16.11,6.91,-2.29,1.79,1.48,6.96,-1.59,-0.22,-1.58
-1,0,16.15,0.32,-0.04,0.14,-0.11,0,0,0,0
3,0,16.15,2.95,-5.93,0.86,1.25,6.45,-1.36,-1.04,-0.72
6,0,16.15,7.59,-1.52,1.58,2.82,7.42,-2.93,-0.09,-1.43
23,0,16.15,3.69,-0.00,1.26,-0.13,3.37,0.02,0.12,-1.11
26,0,16.15,2.77,-0.67,1.11,0.12,2.53,-0.23,-0.14,-0.96
27,0,16.15,5.63,-0.56,1.47,0.23,5.34,-0.34,0.01,-1.33
29,0,16.15,1.09,-8.95,2.84,-1.70,8.94,1.59,-1.37,-2.69
53,0,16.15,6.92,-2.27,1.51,1.45,6.97,-1.56,-0.21,-1.37
-1,0,16.19,0.34,-0.04,0.17,-0.12,0,0,0,0
3,0,16.19,2.95,-5.92,0.81,1.25,6.43,-1.37,-1.03,-0.64
6,0,16.19,7.57,-1.66,1.36,3.11,7.41,-3.24,-0.10,-1.18
23,0,16.19,3.76,-0.02,1.31,-0.14,3.41,0.02,0.13,-1.14
26,0,16.19,2.83,-0.64,1.16,0.15,2.55,-0.27,-0.11,-0.99
27,0,16.19,5.67,-0.55,1.45,0.22,5.35,-0.34,0.03,-1.28
29,0,16.19,1.08,-8.97,2.59,-1.71,8.96,1.59,-1.37,-2.42
53,0,16.19,6.93,-2.27,1.27,1.41,6.95,-1.54,-0.20,-1.10
-1,0,16.23,0.36,-0.05,0.19,-0.13,0,0,0,0
3,0,16.23,2.95,-5.91,0.76,1.24,6.42,-1.37,-1.03,-0.58
6,0,16.23,7.38,-1.79,1.92,-2.95,7.23,2.82,-0.12,-1.73
23,0,16.23,3.84,-0.04,1.40,-0.15,3.48,0.02,0.13,-1.21
26,0,16.23,2.87,-0.62,1.19,0.18,2.58,-0.30,-0.09,-1.00
27,0,16.23,5.72,-0.55,1.44,0.21,5.38,-0.34,0.03,-1.26
29,0,16.23,1.08,-8.99,2.36,-1.72,8.97,1.59,-1.36,-2.18
53,0,16.23,6.94,-2.22,1.27,1.41,6.93,-1.54,-0.19,-1.09
-1,0,16.27,0.36,-0.05,0.19,-0.13,0,0,0,0
3,0,16.27,2.96,-5.91,0.72,1.23,6.41,-1.36,-1.02,-0.53
6,0,16.27,7.42,-1.77,1.53,-3.00,7.27,2.87,-0.11,-1.35
23,0,16.27,3.91,-0.05,1.47,-0.15,3.55,0.02,0.13,-1.28
26,0,16.27,2.92,-0.59,1.20,0.20,2.62,-0.33,-0.08,-1.02
27,0,16.27,5.77,-0.55,1.46,0.20,5.44,-0.32,0.04,-1.28
29,0,16.27,1.08,-8.98,2.06,-1.73,8.96,1.60,-1.36,-1.88
53,0,16.27,6.94,-2.23,1.05,1.40,6.93,-1.53,-0.19,-0.87
-1,0,16.31,0.39,-0.06,0.22,-0.15,0,0,0,0
3,0,16.31,2.96,-5.91,0.67,1.21,6.39,-1.36,-1.01,-0.45
6,0,16.31,7.41,-1.70,1.41,3.05,7.20,-3.19,-0.08,-1.20
23,0,16.31,3.98,-0.07,1.50,-0.16,3.58,0.01,0.14,-1.28
26,0,16.31,2.96,-0.56,1.21,0.24,2.61,-0.39,-0.05,-0.99
27,0,16.31,5.84,-0.55,1.51,0.18,5.47,-0.33,0.06,-1.29
29,0,16.31,1.06,-9.07,2.13,-1.73,9.03,1.59,-1.35,-1.91
53,0,16.31,6.94,-2.23,0.89,1.40,6.90,-1.55,-0.17,-0.67
-1,0,16.35,0.41,-0.06,0.23,-0.15,0,0,0,0
3,0,16.35,2.96,-5.91,0.63,1.21,6.38,-1.36,-1.00,-0.39
6,0,16.35,7.40,-1.62,1.37,2.78,7.16,-2.94,-0.07,-1.13
23,0,16.35,4.03,-0.09,1.52,-0.17,3.62,0.01,0.15,-1.29
26,0,16.35,2.99,-0.53,1.21,0.27,2.62,-0.43,-0.03,-0.98
27,0,16.35,5.89,-0.54,1.51,0.18,5.50,-0.34,0.07,-1.28
29,0,16.35,1.05,-9.14,2.13,-1.73,9.10,1.58,-1.35,-1.89
53,0,16.35,6.93,-2.24,0.75,1.42,6.88,-1.58,-0.17,-0.52
-1,0,16.39,0.44,-0.07,0.29,-0.16,0,0,0,0
3,0,16.39,2.96,-5.90,0.59,1.20,6.36,-1.36,-1.01,-0.30
6,0,16.39,7.40,-1.55,1.38,2.56,7.12,-2.71,-0.05,-1.09
23,0,16.39,4.08,-0.10,1.53,-0.17,3.65,0.01,0.15,-1.24
26,0,16.39,3.02,-0.50,1.20,0.30,2.62,-0.46,-0.01,-0.91
27,0,16.39,5.79,-0.41,1.22,0.40,5.36,-0.56,0.09,-0.93
29,0,16.39,1.02,-9.17,1.98,-1.76,9.12,1.61,-1.35,-1.69
53,0,16.39,6.93,-2.24,0.64,1.42,6.85,-1.58,-0.17,-0.35
-1,0,16.43,0.47,-0.09,0.35,-0.16,0,0,0,0
3,0,16.43,2.96,-5.91,0.52,1.17,6.34,-1.34,-1.01,-0.17
6,0,16.43,7.40,-1.48,1.40,2.37,7.06,-2.53,-0.04,-1.06
23,0,16.43,4.13,-0.12,1.52,-0.18,3.66,0.02,0.15,-1.17
26,0,16.43,3.04,-0.48,1.18,0.33,2.60,-0.49,0.01,-0.83
27,0,16.43,5.69,-0.29,1.05,0.66,5.22,-0.82,0.12,-0.70
29,0,16.43,0.99,-9.19,1.80,-1.80,9.12,1.63,-1.35,-1.46
53,0,16.43,6.93,-2.25,0.54,1.42,6.81,-1.58,-0.16,-0.20
-1,0,16.47,0.52,-0.10,0.43,-0.17,0,0,0,0
6,0,16.47,7.40,-1.45,1.32,2.28,7.02,-2.45,-0.02,-0.89
23,0,16.47,4.17,-0.14,1.49,-0.19,3.65,0.02,0.16,-1.06
26,0,16.47,3.06,-0.45,1.15,0.37,2.57,-0.54,0.03,-0.71
27,0,16.47,5.61,-0.18,1.00,1.01,5.09,-1.17,0.15,-0.56
29,0,16.47,0.97,-9.20,1.62,-1.83,9.12,1.66,-1.35,-1.19
-1,0,16.47,0.52,-0.10,0.43,-0.17,0,0,0,0
6,0,16.47,7.41,-1.42,1.22,2.21,7.02,-2.38,-0.02,-0.78
23,0,16.47,4.20,-0.15,1.47,-0.20,3.68,0.03,0.15,-1.04
26,0,16.47,3.08,-0.43,1.12,0.40,2.58,-0.56,0.04,-0.69
27,0,16.47,5.52,-0.08,1.15,1.43,5.01,-1.60,0.17,-0.72
29,0,16.47,0.96,-9.22,1.49,-1.85,9.13,1.69,-1.35,-1.06
-1,0,16.51,0.54,-0.10,0.47,-0.17,0,0,0,0
6,0,16.51,7.43,-1.38,1.16,2.10,7.00,-2.27,-0.01,-0.68
23,0,16.51,4.23,-0.16,1.42,-0.20,3.69,0.03,0.16,-0.95
26,0,16.51,3.09,-0.41,1.10,0.43,2.57,-0.60,0.06,-0.62
27,0,16.51,5.43,0.03,1.61,1.78,4.89,-1.95,0.20,-1.14
29,0,16.51,0.94,-9.27,1.49,-1.85,9.17,1.68,-1.35,-1.02
-1,0,16.54,0.58,-0.11,0.52,-0.18,0,0,0,0
6,0,16.54,7.45,-1.38,1.00,2.03,6.99,-2.21,-0.00,-0.48
23,0,16.54,4.26,-0.17,1.39,-0.21,3.68,0.03,0.16,-0.87
26,0,16.54,3.11,-0.38,1.07,0.46,2.55,-0.64,0.07,-0.55
27,0,16.54,5.34,0.15,2.18,1.96,4.77,-2.14,0.23,-1.66
29,0,16.54,0.94,-9.27,1.32,-1.88,9.17,1.70,-1.35,-0.80
-1,0,16.58,0.60,-0.12,0.57,-0.18,0,0,0,0
6,0,16.58,7.47,-1.35,0.92,1.92,6.98,-2.11,0.01,-0.35
23,0,16.58,4.29,-0.18,1.35,-0.22,3.69,0.03,0.17,-0.79
26,0,16.58,3.13,-0.37,1.05,0.48,2.54,-0.66,0.09,-0.48
27,0,16.58,5.24,0.27,2.65,2.06,4.66,-2.25,0.27,-2.09
29,0,16.58,0.92,-9.31,1.32,-1.88,9.20,1.70,-1.35,-0.76
-1,0,16.62,0.64,-0.14,0.66,-0.20,0,0,0,0
6,0,16.62,7.50,-1.34,0.82,1.81,6.96,-2.01,0.03,-0.16
23,0,16.62,4.31,-0.19,1.30,-0.23,3.66,0.02,0.19,-0.64
26,0,16.62,3.16,-0.35,1.05,0.48,2.53,-0.69,0.12,-0.39
27,0,16.62,5.16,0.37,2.88,2.11,4.55,-2.31,0.31,-2.22
29,0,16.62,0.91,-9.35,1.32,-1.88,9.22,1.68,-1.34,-0.66
-1,0,16.66,0.70,-0.17,0.73,-0.24,0,0,0,0
6,0,16.66,7.53,-1.34,0.73,1.68,6.93,-1.92,0.07,0.00
23,0,16.66,4.34,-0.20,1.29,-0.23,3.65,-0.01,0.23,-0.56
26,0,16.66,3.20,-0.32,1.09,0.49,2.51,-0.73,0.18,-0.35
27,0,16.66,5.10,0.44,2.88,2.14,4.45,-2.37,0.38,-2.15
29,0,16.66,0.90,-9.35,1.17,-1.91,9.18,1.67,-1.31,-0.44
-1,0,16.70,0.71,-0.18,0.80,-0.26,0,0,0,0
6,0,16.70,7.55,-1.34,0.66,1.57,6.93,-1.83,0.09,0.13
23,0,16.70,4.44,-0.20,1.41,-0.20,3.72,-0.05,0.25,-0.61
26,0,16.70,3.25,-0.30,1.13,0.48,2.54,-0.73,0.21,-0.33
27,0,16.70,5.06,0.50,2.74,2.15,4.40,-2.40,0.41,-1.94
29,0,16.70,0.90,-9.29,0.88,-2.02,9.12,1.76,-1.29,-0.09
47,0,16.70,9.09,0.63,0.55,-0.14,8.41,-0.12,0.35,0.25
-1,0,16.74,0.78,-0.21,0.88,-0.30,0,0,0,0
6,0,16.74,7.56,-1.28,0.77,1.50,6.87,-1.80,0.14,0.10
23,0,16.74,4.48,-0.21,1.41,-0.20,3.70,-0.10,0.30,-0.53
26,0,16.74,3.31,-0.26,1.20,0.50,2.53,-0.79,0.28,-0.32
27,0,16.74,5.02,0.59,2.77,2.12,4.32,-2.42,0.49,-1.90
