21,0,15.07,14.46,0.85,0.00,0.00,14.44,0.01,0.05,0.00
22,0,15.07,3.69,2.32,0.00,0.00,4.33,0.01,0.56,0.00
23,0,15.07,4.63,3.24,0.00,0.00,5.63,0.01,0.61,0.00
-1,0,15.09,0.05,-0.03,0.00,0.01,0,0,0,0
0,0,15.09,0.73,-0.95,0.31,-2.46,1.15,2.47,-0.94,-0.31
1,0,15.09,4.13,-1.08,0.02,-1.37,4.21,1.38,-0.27,-0.02
2,0,15.09,5.66,-0.96,0.18,1.66,5.69,-1.64,-0.18,-0.18
4,0,15.09,22.61,-2.55,0.32,-0.14,22.71,0.15,-0.12,-0.32
7,0,15.09,9.11,0.77,0.09,1.57,9.10,-1.56,0.07,-0.09
8,0,15.09,5.75,0.64,0.10,-2.74,5.74,2.75,0.10,-0.10
9,0,15.09,3.72,0.82,0.13,-2.81,3.78,2.82,0.21,-0.13
12,0,15.09,3.54,3.63,0.74,2.87,5.06,-2.86,0.79,-0.74
14,0,15.09,1.09,3.27,0.59,0.77,3.46,-0.75,1.25,-0.59
17,0,15.09,5.93,3.27,0.00,1.00,6.75,-0.99,0.50,-0.00
18,0,15.09,2.39,3.52,0.71,-2.26,4.25,2.27,0.97,-0.71
19,0,15.09,6.75,-1.00,0.01,-0.22,6.77,0.23,-0.16,-0.01
22,0,15.09,3.69,2.32,0.00,0.00,4.33,0.01,0.56,0.00
24,0,15.09,22.57,-1.39,0.00,0.00,22.57,0.01,-0.07,0.00
25,0,15.09,14.50,1.11,0.00,0.00,14.50,0.01,0.07,0.00
26,0,15.09,4.47,3.18,0.00,0.00,5.46,0.01,0.61,0.00
-1,0,15.13,0.05,-0.02,0.00,0.01,0,0,0,0
0,0,15.13,0.75,-0.93,0.05,0.94,1.15,-0.93,-0.93,-0.05
1,0,15.13,4.13,-1.08,0.02,0.05,4.21,-0.03,-0.27,-0.02
2,0,15.13,5.64,-0.97,0.22,3.13,5.67,-3.12,-0.18,-0.22
4,0,15.13,22.64,-2.59,0.65,-0.84,22.73,0.85,-0.13,-0.65
7,0,15.13,9.12,0.80,0.35,1.06,9.11,-1.05,0.08,-0.35
8,0,15.13,5.74,0.64,0.13,3.02,5.73,-3.00,0.10,-0.13
9,0,15.13,3.73,0.83,0.07,1.78,3.78,-1.77,0.22,-0.07
12,0,15.13,3.59,3.63,0.18,1.75,5.09,-1.74,0.79,-0.18
14,0,15.13,1.11,3.28,0.59,0.77,3.47,-0.75,1.25,-0.59
17,0,15.13,5.86,3.23,1.01,-2.71,6.66,2.72,0.50,-1.01
18,0,15.13,2.42,3.48,0.78,-1.39,4.23,1.40,0.96,-0.78
19,0,15.13,6.81,-0.94,1.37,0.73,6.82,-0.71,-0.15,-1.37
22,0,15.13,3.74,2.37,0.00,0.86,4.39,-0.85,0.56,-0.00
25,0,15.13,14.50,1.11,0.00,0.00,14.49,0.01,0.06,0.00
27,0,15.13,22.59,-0.94,0.00,0.00,22.56,0.01,-0.05,0.00
-1,0,15.17,0.04,-0.04,0.00,0.01,0,0,0,0
0,0,15.17,0.76,-0.93,0.13,0.46,1.15,-0.45,-0.90,-0.13
1,0,15.17,4.12,-1.07,0.10,2.54,4.20,-2.53,-0.26,-0.10
2,0,15.17,5.62,-0.97,0.34,3.13,5.65,-3.12,-0.17,-0.34
4,0,15.17,22.65,-2.67,1.20,-1.17,22.76,1.17,-0.13,-1.20
7,0,15.17,9.11,0.81,0.30,1.48,9.11,-1.47,0.08,-0.30
8,0,15.17,5.74,0.64,0.13,3.02,5.73,-3.01,0.11,-0.13
9,0,15.17,3.73,0.84,0.06,1.44,3.79,-1.43,0.22,-0.06
12,0,15.17,3.59,3.64,0.18,1.75,5.11,-1.75,0.79,-0.18
14,0,15.17,1.38,3.27,2.85,0.06,3.57,-0.05,1.18,-2.85
17,0,15.17,5.83,3.22,1.01,-2.71,6.64,2.72,0.50,-1.01
18,0,15.17,2.53,3.37,2.04,-0.96,4.21,0.97,0.93,-2.04
19,0,15.17,6.84,-0.91,1.37,0.73,6.85,-0.72,-0.14,-1.37
22,0,15.17,3.70,2.38,0.38,2.91,4.38,-2.90,0.57,-0.38
27,0,15.17,22.59,-0.94,0.00,0.00,22.57,0.01,-0.05,0.00
-1,0,15.18,0.04,-0.04,0.00,0.01,0,0,0,0
0,0,15.18,0.76,-0.94,0.06,-0.53,1.15,0.54,-0.91,-0.06
1,0,15.18,4.10,-1.08,0.21,-2.98,4.19,2.99,-0.26,-0.21
2,0,15.18,5.65,-0.96,0.09,2.69,5.68,-2.68,-0.17,-0.09
4,0,15.18,22.66,-2.65,0.78,-0.98,22.77,0.99,-0.12,-0.78
7,0,15.18,9.12,0.78,0.07,0.71,9.11,-0.70,0.08,-0.07
8,0,15.18,5.67,0.63,0.53,-3.02,5.67,3.03,0.11,-0.53
9,0,15.18,3.73,0.83,0.01,1.09,3.79,-1.08,0.22,-0.01
12,0,15.18,3.88,3.42,2.42,-0.61,5.16,0.62,0.72,-2.42
17,0,15.18,5.69,3.17,1.92,-2.77,6.50,2.78,0.51,-1.92
18,0,15.18,2.60,3.27,2.47,-0.95,4.18,0.96,0.90,-2.47
19,0,15.18,6.76,-0.94,0.35,2.05,6.77,-2.05,-0.14,-0.35
22,0,15.18,3.65,2.37,0.83,-3.00,4.33,3.01,0.58,-0.83
28,0,15.18,22.60,-1.15,0.00,0.00,22.58,0.01,-0.06,0.00
-1,0,15.23,0.05,-0.03,0.00,0.01,0,0,0,0
0,0,15.23,0.75,-0.95,0.08,-2.03,1.16,2.04,-0.93,-0.08
1,0,15.23,4.05,-1.09,0.42,-3.03,4.14,3.04,-0.27,-0.42
2,0,15.23,5.66,-0.97,0.02,-1.39,5.69,1.40,-0.18,-0.02
4,0,15.23,22.65,-2.68,0.74,-1.24,22.76,1.25,-0.13,-0.74
7,0,15.23,9.11,0.77,0.02,-0.39,9.10,0.40,0.08,-0.02
8,0,15.23,5.65,0.63,0.54,-3.01,5.65,3.02,0.11,-0.54
9,0,15.23,3.73,0.83,0.01,0.80,3.79,-0.79,0.22,-0.01
12,0,15.23,3.70,3.12,2.97,-1.39,4.82,1.40,0.70,-2.97
17,0,15.23,5.63,3.15,1.92,-2.77,6.42,2.78,0.51,-1.92
18,0,15.23,2.64,3.20,2.47,-0.95,4.15,0.96,0.88,-2.47
19,0,15.23,6.80,-0.97,0.26,0.02,6.82,-0.01,-0.15,-0.26
22,0,15.23,3.58,2.34,1.39,-2.84,4.25,2.84,0.58,-1.39
29,0,15.23,22.55,-1.30,0.00,0.00,22.54,0.01,-0.07,0.00
-1,0,15.26,0.04,-0.02,0.00,0.00,0,0,0,0
0,0,15.26,0.74,-0.95,0.08,-2.42,1.16,2.43,-0.93,-0.08
1,0,15.26,4.09,-1.09,0.18,-2.78,4.19,2.79,-0.26,-0.18
2,0,15.26,5.66,-0.97,0.02,-1.39,5.70,1.39,-0.17,-0.02
4,0,15.26,22.66,-2.71,0.74,-1.24,22.78,1.25,-0.12,-0.74
7,0,15.26,9.11,0.77,0.04,-1.19,9.11,1.19,0.08,-0.04
8,0,15.26,5.62,0.63,0.64,-3.02,5.62,3.03,0.11,-0.64
9,0,15.26,3.74,0.83,0.01,0.73,3.79,-0.73,0.22,-0.01
17,0,15.26,5.57,3.12,1.92,-2.77,6.36,2.78,0.51,-1.92
18,0,15.26,2.62,3.18,1.99,-1.06,4.11,1.06,0.89,-1.99
19,0,15.26,6.75,-0.98,0.18,-3.00,6.78,3.00,-0.14,-0.18
22,0,15.26,3.53,2.32,1.39,-2.84,4.21,2.84,0.59,-1.39
30,0,15.26,22.63,-1.57,0.00,0.00,22.64,0.00,-0.07,0.00
31,0,15.26,14.49,0.85,0.00,0.00,14.48,0.00,0.06,0.00
-1,0,15.30,0.04,-0.05,0.12,0.01,0,0,0,0
0,0,15.30,0.75,-0.95,0.04,-1.40,1.14,1.40,-0.91,0.09
1,0,15.30,4.11,-1.08,0.03,-2.99,4.20,2.99,-0.25,0.10
2,0,15.30,5.44,-0.97,1.01,3.14,5.48,-3.13,-0.17,-0.89
4,0,15.30,22.67,-2.67,0.44,-1.01,22.78,1.01,-0.12,-0.31
7,0,15.30,9.11,0.77,0.05,-0.99,9.11,1.00,0.08,0.08
8,0,15.30,5.60,0.63,0.61,-3.04,5.60,3.04,0.11,-0.49
9,0,15.30,3.73,0.83,0.01,0.52,3.80,-0.51,0.23,0.12
18,0,15.30,2.57,3.16,1.67,-1.24,4.08,1.25,0.90,-1.54
19,0,15.30,6.73,-0.97,0.28,-3.09,6.75,3.10,-0.14,-0.15
22,0,15.30,3.41,2.29,2.05,-2.86,4.10,2.87,0.60,-1.93
31,0,15.30,14.49,0.85,0.00,0.00,14.48,0.01,0.06,0.12
32,0,15.30,22.62,-1.36,0.00,0.00,22.62,0.01,-0.06,0.12
-1,0,15.31,0.04,-0.05,0.12,0.01,0,0,0,0
0,0,15.31,0.75,-0.95,0.06,-1.46,1.15,1.47,-0.91,0.06
1,0,15.31,4.15,-1.09,0.15,-0.28,4.24,0.29,-0.25,-0.03
2,0,15.31,5.51,-0.97,0.60,3.13,5.54,-3.12,-0.17,-0.48
4,0,15.31,22.63,-2.64,0.18,-1.26,22.74,1.27,-0.12,-0.05
7,0,15.31,9.11,0.76,0.07,-1.51,9.11,1.51,0.08,0.05
8,0,15.31,5.58,0.62,0.61,-3.04,5.58,3.04,0.11,-0.49
9,0,15.31,3.74,0.82,0.05,-1.05,3.80,1.05,0.22,0.07
18,0,15.31,2.58,3.10,1.67,-1.24,4.05,1.25,0.89,-1.54
19,0,15.31,6.74,-0.98,0.18,-2.75,6.76,2.75,-0.15,-0.05
22,0,15.31,3.34,2.27,2.05,-2.86,4.03,2.87,0.61,-1.93
31,0,15.31,14.50,0.87,0.00,0.98,14.49,-0.97,0.06,0.12
33,0,15.31,22.57,-0.78,0.00,0.00,22.54,0.01,-0.04,0.12
-1,0,15.35,0.03,-0.06,0.07,0.01,0,0,0,0
0,0,15.35,0.75,-0.96,0.08,-1.46,1.16,1.47,-0.91,-0.02
1,0,15.35,4.13,-1.10,0.09,-0.74,4.23,0.75,-0.26,-0.03
2,0,15.35,5.56,-0.96,0.32,3.11,5.60,-3.10,-0.17,-0.25
4,0,15.35,22.63,-2.62,0.09,-1.52,22.74,1.53,-0.12,-0.02
7,0,15.35,9.11,0.76,0.06,-1.70,9.11,1.71,0.08,0.01
8,0,15.35,5.57,0.62,0.59,-3.02,5.58,3.03,0.11,-0.52
9,0,15.35,3.74,0.81,0.07,-1.12,3.81,1.13,0.22,-0.00
18,0,15.35,2.53,3.07,1.50,-1.41,4.00,1.42,0.89,-1.44
19,0,15.35,6.73,-0.99,0.20,-2.78,6.76,2.79,-0.15,-0.14
22,0,15.35,3.18,2.24,2.60,-2.89,3.90,2.90,0.62,-2.53
31,0,15.35,14.51,0.88,0.14,0.72,14.51,-0.71,0.06,-0.08
-1,0,15.40,0.04,-0.05,0.07,0.01,0,0,0,0
0,0,15.40,0.75,-0.97,0.09,-1.46,1.16,1.47,-0.92,-0.02
1,0,15.40,4.16,-1.10,0.17,-0.37,4.25,0.38,-0.26,-0.10
2,0,15.40,5.59,-0.96,0.16,2.96,5.62,-2.95,-0.17,-0.09
4,0,15.40,22.62,-2.71,0.44,-1.61,22.74,1.62,-0.13,-0.37
7,0,15.40,9.11,0.77,0.03,-2.12,9.10,2.12,0.08,0.04
8,0,15.40,5.56,0.62,0.54,-3.04,5.56,3.04,0.11,-0.47
9,0,15.40,3.74,0.81,0.06,-1.28,3.80,1.29,0.22,0.02
12,0,15.40,3.44,2.63,2.89,-1.77,4.33,1.78,0.66,-2.82
18,0,15.40,2.50,3.11,1.16,-1.49,4.01,1.50,0.90,-1.08
19,0,15.40,6.72,-0.99,0.20,-2.78,6.75,2.79,-0.15,-0.13
22,0,15.40,3.05,2.22,2.85,-2.92,3.77,2.93,0.64,-2.78
31,0,15.40,14.52,0.88,0.14,0.72,14.51,-0.71,0.06,-0.07
34,0,15.40,22.63,-0.95,0.00,0.00,22.60,0.01,-0.05,0.07
35,0,15.40,19.84,1.19,0.00,0.00,19.84,0.01,0.05,0.07
-1,0,15.42,0.02,-0.06,0.10,0.01,0,0,0,0
0,0,15.42,0.76,-0.96,0.07,-1.17,1.16,1.18,-0.90,0.02
1,0,15.42,4.18,-1.10,0.22,-0.28,4.29,0.29,-0.26,-0.12
2,0,15.42,5.44,-0.96,0.69,3.11,5.49,-3.09,-0.17,-0.59
4,0,15.42,22.63,-2.70,0.33,-1.45,22.77,1.46,-0.13,-0.24
7,0,15.42,9.10,0.76,0.04,-2.16,9.12,2.17,0.08,0.06
8,0,15.42,5.55,0.62,0.51,-3.03,5.57,3.04,0.11,-0.41
9,0,15.42,3.73,0.81,0.04,-1.50,3.81,1.51,0.22,0.05
12,0,15.42,3.41,2.62,2.60,-1.81,4.32,1.82,0.66,-2.51
18,0,15.42,2.49,3.12,0.96,-1.55,4.02,1.56,0.90,-0.86
19,0,15.42,6.73,-0.99,0.15,-2.68,6.77,2.69,-0.15,-0.05
22,0,15.42,2.96,2.21,2.79,-2.94,3.72,2.95,0.65,-2.69
31,0,15.42,14.52,0.88,0.14,0.72,14.53,-0.71,0.05,-0.05
35,0,15.42,19.84,1.19,0.00,0.00,19.85,0.01,0.05,0.10
36,0,15.42,22.64,-0.83,0.00,0.00,22.63,0.01,-0.04,0.10
37,0,15.42,5.51,3.06,0.00,0.00,6.31,0.01,0.51,0.10
-1,0,15.46,0.03,-0.05,0.07,0.01,0,0,0,0
0,0,15.46,0.76,-0.97,0.08,-1.29,1.17,1.29,-0.90,-0.01
1,0,15.46,4.19,-1.10,0.22,-0.26,4.30,0.27,-0.25,-0.15
2,0,15.46,5.32,-0.96,1.04,3.12,5.37,-3.11,-0.18,-0.97
4,0,15.46,22.63,-2.67,0.18,-1.45,22.76,1.46,-0.12,-0.11
7,0,15.46,9.10,0.76,0.04,-2.30,9.11,2.31,0.08,0.03
8,0,15.46,5.55,0.62,0.48,-3.03,5.56,3.04,0.11,-0.41
9,0,15.46,3.73,0.81,0.04,-2.01,3.80,2.02,0.22,0.03
12,0,15.46,3.38,2.61,2.36,-1.86,4.28,1.86,0.66,-2.29
18,0,15.46,2.47,3.14,0.79,-1.61,4.02,1.62,0.91,-0.72
19,0,15.46,6.72,-0.98,0.14,-2.96,6.76,2.97,-0.15,-0.07
22,0,15.46,2.89,2.20,2.70,-2.95,3.65,2.95,0.66,-2.62
35,0,15.46,19.84,1.19,0.00,0.00,19.85,0.01,0.06,0.07
37,0,15.46,5.51,3.06,0.00,0.00,6.30,0.01,0.51,0.07
38,0,15.46,22.55,-0.86,0.00,0.00,22.54,0.01,-0.04,0.07
-1,0,15.50,0.03,-0.05,0.06,0.01,0,0,0,0
0,0,15.50,0.76,-0.97,0.08,-1.33,1.17,1.34,-0.91,-0.02
1,0,15.50,4.20,-1.10,0.24,-0.26,4.31,0.27,-0.26,-0.18
2,0,15.50,5.22,-0.96,1.26,3.13,5.26,-3.12,-0.18,-1.21
4,0,15.50,22.62,-2.66,0.13,-1.60,22.74,1.61,-0.12,-0.07
7,0,15.50,9.10,0.76,0.04,-2.21,9.11,2.22,0.08,0.02
8,0,15.50,5.54,0.62,0.45,-3.02,5.55,3.03,0.11,-0.39
9,0,15.50,3.73,0.81,0.05,-1.75,3.80,1.76,0.22,0.01
12,0,15.50,3.35,2.60,2.13,-1.90,4.25,1.91,0.67,-2.08
18,0,15.50,2.46,3.15,0.66,-1.65,4.03,1.66,0.91,-0.60
19,0,15.50,6.73,-0.99,0.12,-2.79,6.76,2.80,-0.15,-0.06
22,0,15.50,2.85,2.19,2.53,-2.94,3.60,2.95,0.66,-2.47
37,0,15.50,5.51,3.06,0.00,0.00,6.30,0.01,0.51,0.06
39,0,15.50,22.53,-1.36,0.00,0.00,22.54,0.01,-0.07,0.06
-1,0,15.54,0.03,-0.06,0.05,0.01,0,0,0,0
0,0,15.54,0.76,-0.97,0.07,-1.39,1.17,1.40,-0.91,-0.02
1,0,15.54,4.22,-1.11,0.25,-0.23,4.32,0.24,-0.26,-0.20
2,0,15.54,5.14,-0.98,1.39,-3.11,5.19,3.12,-0.19,-1.34
4,0,15.54,22.63,-2.65,0.08,-1.54,22.75,1.55,-0.12,-0.03
7,0,15.54,9.10,0.77,0.03,-2.66,9.11,2.67,0.08,0.02
8,0,15.54,5.55,0.62,0.38,-3.03,5.56,3.04,0.11,-0.33
9,0,15.54,3.73,0.81,0.04,-2.01,3.80,2.02,0.22,0.01
12,0,15.54,3.29,2.60,1.98,-1.99,4.20,2.00,0.67,-1.93
18,0,15.54,2.47,3.13,0.65,-1.63,4.02,1.64,0.91,-0.59
19,0,15.54,6.74,-0.99,0.07,-2.54,6.78,2.55,-0.15,-0.01
22,0,15.54,2.82,2.18,2.35,-2.93,3.57,2.94,0.67,-2.30
37,0,15.54,5.46,3.09,0.00,2.50,6.28,-2.49,0.51,0.05
40,0,15.54,22.51,-1.11,0.00,0.00,22.51,0.01,-0.06,0.05
-1,0,15.60,0.03,-0.05,0.06,0.01,0,0,0,0
0,0,15.60,0.76,-0.97,0.06,-1.20,1.17,1.21,-0.91,-0.01
1,0,15.60,4.22,-1.11,0.25,-0.22,4.32,0.23,-0.26,-0.19
2,0,15.60,5.07,-0.99,1.46,-3.09,5.12,3.10,-0.20,-1.41
4,0,15.60,22.62,-2.66,0.12,-1.57,22.74,1.58,-0.13,-0.06
7,0,15.60,9.09,0.76,0.04,-2.72,9.10,2.73,0.08,0.01
8,0,15.60,5.54,0.62,0.37,-3.03,5.55,3.04,0.11,-0.32
9,0,15.60,3.72,0.81,0.04,-2.14,3.79,2.15,0.22,0.01
12,0,15.60,3.20,2.49,2.22,-2.03,4.06,2.04,0.66,-2.16
18,0,15.60,2.45,3.14,0.56,-1.70,4.01,1.72,0.91,-0.51
19,0,15.60,6.74,-0.99,0.06,-2.42,6.77,2.43,-0.15,0.00
22,0,15.60,2.74,2.16,2.35,-2.93,3.50,2.94,0.67,-2.29
37,0,15.60,5.46,3.07,0.22,-1.87,6.26,1.88,0.51,-0.16
-1,0,15.60,0.03,-0.05,0.06,0.01,0,0,0,0
0,0,15.60,0.76,-0.97,0.06,-1.01,1.17,1.02,-0.91,-0.00
1,0,15.60,4.22,-1.11,0.21,-0.23,4.31,0.24,-0.26,-0.16
2,0,15.60,5.00,-1.01,1.54,-3.08,5.06,3.09,-0.20,-1.48
4,0,15.60,22.62,-2.66,0.11,-1.58,22.74,1.59,-0.13,-0.06
7,0,15.60,9.09,0.76,0.04,-2.61,9.10,2.62,0.08,0.02
8,0,15.60,5.53,0.62,0.36,-3.05,5.54,3.06,0.11,-0.30
9,0,15.60,3.72,0.81,0.04,-2.30,3.79,2.31,0.22,0.01
12,0,15.60,3.13,2.40,2.35,-2.05,3.95,2.06,0.66,-2.29
18,0,15.60,2.45,3.12,0.56,-1.70,3.99,1.72,0.91,-0.51
19,0,15.60,6.75,-0.99,0.05,-1.68,6.79,1.69,-0.15,0.01
22,0,15.60,2.66,2.14,2.35,-2.93,3.43,2.94,0.69,-2.29
37,0,15.60,5.46,3.06,0.22,-1.87,6.25,1.88,0.51,-0.16
41,0,15.60,22.61,-1.47,0.00,0.00,22.62,0.01,-0.07,0.06
-1,0,15.63,0.03,-0.05,0.06,0.01,0,0,0,0
0,0,15.63,0.76,-0.97,0.06,-1.11,1.17,1.11,-0.90,0.00
1,0,15.63,4.25,-1.11,0.27,-0.20,4.35,0.21,-0.25,-0.21
2,0,15.63,4.96,-1.02,1.50,-3.06,5.02,3.07,-0.20,-1.44
4,0,15.63,22.61,-2.68,0.16,-1.79,22.73,1.79,-0.12,-0.10
7,0,15.63,9.09,0.76,0.04,-2.45,9.10,2.45,0.08,0.02
8,0,15.63,5.49,0.62,0.44,-3.05,5.50,3.06,0.11,-0.38
9,0,15.63,3.72,0.81,0.04,-2.01,3.79,2.02,0.22,0.02
12,0,15.63,3.08,2.33,2.37,-2.07,3.87,2.08,0.66,-2.31
18,0,15.63,2.47,3.04,0.74,-1.60,3.94,1.61,0.90,-0.68
19,0,15.63,6.76,-0.99,0.04,-1.18,6.80,1.19,-0.15,0.02
22,0,15.63,2.59,2.13,2.35,-2.93,3.36,2.94,0.70,-2.29
37,0,15.63,5.40,3.02,0.87,-2.34,6.19,2.34,0.51,-0.81
42,0,15.63,22.61,-1.66,0.00,0.00,22.64,0.01,-0.08,0.06
43,0,15.63,14.48,0.87,0.00,0.00,14.48,0.01,0.06,0.06
-1,0,15.67,0.03,-0.06,0.07,0.01,0,0,0,0
0,0,15.67,0.76,-0.97,0.05,-1.17,1.17,1.18,-0.90,0.02
1,0,15.67,4.27,-1.11,0.31,-0.19,4.38,0.20,-0.25,-0.24
2,0,15.67,4.93,-1.03,1.42,-3.05,5.00,3.06,-0.20,-1.36
4,0,15.67,22.61,-2.71,0.21,-1.73,22.74,1.73,-0.12,-0.14
7,0,15.67,9.09,0.76,0.05,-2.37,9.10,2.38,0.08,0.02
8,0,15.67,5.50,0.62,0.39,-3.04,5.51,3.05,0.11,-0.32
9,0,15.67,3.73,0.81,0.04,-1.80,3.80,1.81,0.22,0.03
12,0,15.67,3.03,2.27,2.35,-2.09,3.80,2.10,0.65,-2.28
18,0,15.67,2.44,2.94,0.96,-1.66,3.85,1.67,0.88,-0.89
19,0,15.67,6.76,-0.99,0.04,-1.18,6.80,1.19,-0.15,0.03
22,0,15.67,2.51,2.11,2.35,-2.93,3.30,2.94,0.71,-2.28
37,0,15.67,5.38,3.00,0.87,-2.34,6.17,2.35,0.51,-0.80
42,0,15.67,22.57,-1.64,0.01,2.77,22.60,-2.76,-0.08,0.06
43,0,15.67,14.49,0.88,0.00,1.03,14.49,-1.02,0.06,0.07
-1,0,15.71,0.03,-0.05,0.06,0.01,0,0,0,0
0,0,15.71,0.76,-0.97,0.05,-1.25,1.17,1.26,-0.90,0.02
