15,0,21.67,8.17,2.59,0.00,0.00,8.56,-0.00,0.31,0.00
16,0,21.67,6.77,2.56,0.00,0.00,7.23,-0.00,0.36,0.00
17,0,21.67,5.38,3.05,0.00,0.00,6.18,-0.00,0.52,0.00
18,0,21.67,7.76,5.14,0.00,0.00,9.31,-0.00,0.59,0.00
19,0,21.67,6.69,4.99,0.00,0.00,8.34,-0.00,0.64,0.00
20,0,21.67,5.29,4.89,0.00,0.00,7.20,-0.00,0.75,0.00
21,0,21.67,3.41,4.76,0.00,0.00,5.85,-0.00,0.95,0.00
-1,0,21.71,0.01,0.00,0.00,-0.00,0,0,0,0
1,0,21.71,0.25,-0.66,0.00,0.00,0.71,-0.00,-1.21,0.00
2,0,21.71,3.66,-4.58,0.02,-0.20,5.86,0.20,-0.90,-0.02
3,0,21.71,1.23,-1.35,0.00,1.82,1.82,-1.82,-0.83,-0.00
5,0,21.71,6.73,-4.29,0.00,0.00,7.97,-0.00,-0.57,0.00
6,0,21.71,11.08,-3.50,0.01,0.88,11.61,-0.88,-0.31,-0.01
7,0,21.71,12.09,-2.92,0.02,-2.14,12.43,2.14,-0.24,-0.02
8,0,21.71,5.58,-0.36,0.00,3.05,5.58,-3.05,-0.06,-0.00
9,0,21.71,10.85,-0.05,0.01,-1.55,10.84,1.54,-0.00,-0.01
10,0,21.71,16.21,0.21,0.00,-2.46,16.20,2.45,0.01,-0.00
11,0,21.71,21.47,4.05,0.01,-0.10,21.84,0.10,0.19,-0.01
12,0,21.71,16.06,3.69,0.01,0.11,16.47,-0.11,0.23,-0.01
14,0,21.71,10.78,3.17,0.00,0.00,11.23,-0.00,0.29,0.00
15,0,21.71,8.17,2.55,0.01,-1.47,8.55,1.47,0.30,-0.01
16,0,21.71,6.78,2.53,0.01,-1.27,7.23,1.27,0.36,-0.01
17,0,21.71,5.38,3.05,0.00,-1.02,6.18,1.02,0.52,-0.00
19,0,21.71,6.69,4.99,0.00,0.00,8.34,-0.00,0.64,0.00
20,0,21.71,5.27,4.88,0.00,-2.26,7.18,2.26,0.75,-0.00
21,0,21.71,3.42,4.77,0.01,0.81,5.87,-0.81,0.95,-0.01
22,0,21.71,0.17,-5.30,0.00,0.00,5.30,-0.00,-1.54,0.00
23,0,21.71,5.40,-4.50,0.00,0.00,7.03,-0.00,-0.69,0.00
24,0,21.71,23.83,6.47,0.00,0.00,24.69,-0.00,0.27,0.00
25,0,21.71,7.91,5.19,0.00,0.00,9.45,-0.00,0.58,0.00
-1,0,21.75,0.01,0.00,0.00,-0.00,0,0,0,0
2,0,21.75,3.66,-4.58,0.01,-0.20,5.86,0.20,-0.90,-0.01
3,0,21.75,1.23,-1.35,0.07,-0.72,1.82,0.72,-0.84,-0.07
6,0,21.75,11.08,-3.50,0.01,0.88,11.61,-0.88,-0.31,-0.01
7,0,21.75,12.08,-2.95,0.80,-1.77,12.43,1.77,-0.24,-0.80
8,0,21.75,5.55,-0.39,1.21,-2.41,5.55,2.41,-0.07,-1.21
9,0,21.75,10.84,-0.08,0.76,-2.03,10.83,2.03,-0.01,-0.76
10,0,21.75,16.20,0.20,0.35,-2.34,16.19,2.34,0.01,-0.35
11,0,21.75,21.46,4.00,1.49,-1.65,21.82,1.65,0.19,-1.49
12,0,21.75,16.04,3.67,0.62,-2.50,16.45,2.49,0.23,-0.62
15,0,21.75,8.17,2.55,0.00,-1.47,8.55,1.47,0.30,-0.00
16,0,21.75,6.77,2.53,0.40,2.76,7.22,-2.76,0.36,-0.40
17,0,21.75,5.40,3.06,0.58,0.40,6.20,-0.40,0.52,-0.58
19,0,21.75,6.66,4.96,0.00,-2.30,8.30,2.30,0.64,-0.00
20,0,21.75,5.27,4.88,0.00,-2.26,7.17,2.25,0.75,-0.00
21,0,21.75,3.42,4.77,0.01,0.81,5.87,-0.81,0.95,-0.01
23,0,21.75,5.40,-4.50,0.00,0.00,7.03,-0.00,-0.69,0.00
24,0,21.75,23.81,6.44,0.01,-2.39,24.65,2.39,0.27,-0.01
26,0,21.75,0.15,-5.45,0.00,0.00,5.46,-0.00,-1.54,0.00
27,0,21.75,0.21,-0.54,0.00,0.00,0.58,-0.00,-1.21,0.00
28,0,21.75,7.71,5.14,0.00,0.00,9.26,-0.00,0.59,0.00
-1,0,21.79,0.01,0.00,0.00,-0.00,0,0,0,0
2,0,21.79,3.67,-4.59,0.28,-1.03,5.88,1.03,-0.90,-0.28
3,0,21.79,1.23,-1.35,0.03,2.69,1.82,-2.69,-0.84,-0.03
6,0,21.79,11.09,-3.53,0.53,-1.19,11.63,1.19,-0.31,-0.53
7,0,21.79,12.11,-2.87,1.07,1.17,12.44,-1.17,-0.23,-1.07
8,0,21.79,5.51,-0.41,1.16,-2.59,5.52,2.59,-0.07,-1.16
9,0,21.79,10.83,-0.10,0.78,-2.01,10.82,2.01,-0.01,-0.78
10,0,21.79,16.17,0.20,0.48,-2.95,16.17,2.95,0.01,-0.48
11,0,21.79,21.47,3.99,0.79,-1.49,21.83,1.49,0.18,-0.79
12,0,21.79,16.07,3.68,0.22,-0.18,16.47,0.18,0.23,-0.22
15,0,21.79,8.17,2.55,0.00,-1.47,8.55,1.47,0.30,-0.00
16,0,21.79,6.75,2.51,0.55,-2.34,7.20,2.34,0.36,-0.55
17,0,21.79,5.39,3.06,0.08,0.40,6.19,-0.40,0.52,-0.08
19,0,21.79,6.67,4.97,0.14,0.76,8.32,-0.76,0.64,-0.14
20,0,21.79,5.29,4.89,0.41,0.70,7.20,-0.70,0.75,-0.41
21,0,21.79,3.28,4.86,2.98,2.60,5.86,-2.60,0.98,-2.98
23,0,21.79,5.36,-4.51,0.00,-2.98,7.00,2.98,-0.70,-0.00
24,0,21.79,23.81,6.44,0.01,-2.39,24.65,2.39,0.27,-0.01
27,0,21.79,0.21,-0.54,0.00,0.00,0.58,-0.00,-1.21,0.00
28,0,21.79,7.69,5.13,0.01,-2.69,9.24,2.69,0.59,-0.01
29,0,21.79,0.16,-5.35,0.00,0.00,5.35,-0.00,-1.54,0.00
-1,0,21.83,0.01,0.00,0.00,-0.00,0,0,0,0
2,0,21.83,3.67,-4.60,0.28,-1.03,5.89,1.03,-0.90,-0.28
3,0,21.83,1.22,-1.36,0.10,-2.11,1.82,2.11,-0.84,-0.10
6,0,21.83,11.06,-3.57,0.80,-1.88,11.62,1.88,-0.31,-0.80
7,0,21.83,12.08,-2.87,0.56,1.80,12.41,-1.80,-0.23,-0.56
8,0,21.83,5.53,-0.41,0.47,-2.30,5.54,2.30,-0.07,-0.47
9,0,21.83,10.83,-0.09,0.32,-1.94,10.83,1.94,-0.01,-0.32
10,0,21.83,16.18,0.20,0.18,-2.95,16.18,2.95,0.01,-0.18
11,0,21.83,21.46,4.02,0.07,-2.46,21.83,2.46,0.19,-0.07
12,0,21.83,16.09,3.58,1.27,-1.27,16.48,1.27,0.22,-1.27
15,0,21.83,8.14,2.46,1.19,-1.88,8.50,1.88,0.30,-1.19
16,0,21.83,6.76,2.52,0.17,-3.09,7.21,3.09,0.36,-0.17
17,0,21.83,5.38,3.05,0.10,-2.80,6.18,2.80,0.52,-0.10
19,0,21.83,6.66,4.96,0.16,-2.78,8.30,2.78,0.64,-0.16
20,0,21.83,5.31,4.90,0.46,0.48,7.22,-0.48,0.75,-0.46
21,0,21.83,3.19,4.91,2.98,2.60,5.85,-2.60,1.00,-2.98
23,0,21.83,5.36,-4.51,0.00,-2.98,7.00,2.98,-0.70,-0.00
24,0,21.83,23.88,6.29,2.86,-1.13,24.69,1.13,0.26,-2.86
28,0,21.83,7.69,5.13,0.00,-2.69,9.24,2.69,0.59,-0.00
29,0,21.83,0.16,-5.31,0.01,1.72,5.31,-1.72,-1.54,-0.01
30,0,21.83,0.25,-0.65,0.00,0.00,0.70,-0.00,-1.21,0.00
31,0,21.83,6.74,-4.28,0.00,0.00,7.98,-0.00,-0.57,0.00
-1,0,21.87,0.01,0.00,0.00,0.00,0,0,0,0
2,0,21.87,3.65,-4.59,0.14,-2.76,5.86,2.76,-0.90,-0.14
3,0,21.87,1.22,-1.36,0.09,-2.05,1.82,2.05,-0.84,-0.09
6,0,21.87,11.09,-3.49,0.28,1.27,11.62,-1.27,-0.31,-0.28
7,0,21.87,12.09,-2.89,0.25,1.30,12.43,-1.30,-0.23,-0.25
8,0,21.87,5.53,-0.41,0.29,-2.19,5.54,2.19,-0.07,-0.29
9,0,21.87,10.84,-0.09,0.20,-1.38,10.84,1.38,-0.01,-0.20
10,0,21.87,16.20,0.19,0.10,-0.82,16.19,0.82,0.01,-0.10
11,0,21.87,21.47,4.03,0.10,0.70,21.84,-0.70,0.19,-0.10
12,0,21.87,16.10,3.54,1.27,-1.27,16.48,1.27,0.22,-1.27
15,0,21.87,8.13,2.40,1.47,-1.83,8.46,1.83,0.29,-1.47
16,0,21.87,6.80,2.52,0.28,-0.08,7.24,0.08,0.36,-0.28
17,0,21.87,5.39,3.06,0.10,1.24,6.19,-1.24,0.52,-0.10
19,0,21.87,6.65,4.96,0.17,-2.50,8.29,2.50,0.64,-0.17
20,0,21.87,5.31,4.90,0.28,0.50,7.21,-0.50,0.75,-0.28
21,0,21.87,3.29,4.84,0.80,2.74,5.85,-2.74,0.98,-0.80
23,0,21.87,5.32,-4.43,1.06,2.07,6.92,-2.07,-0.70,-1.06
24,0,21.87,23.88,6.22,2.50,-1.27,24.67,1.27,0.25,-2.50
28,0,21.87,7.69,5.13,0.13,0.04,9.24,-0.04,0.59,-0.13
29,0,21.87,0.16,-5.31,0.01,1.72,5.31,-1.72,-1.54,-0.01
31,0,21.87,6.74,-4.28,0.00,0.00,7.98,0.00,-0.57,0.00
32,0,21.87,0.21,-0.54,0.00,0.00,0.58,0.00,-1.21,0.00
33,0,21.87,10.75,3.36,0.00,0.00,11.26,0.00,0.30,0.00
-1,0,21.91,0.01,0.00,0.00,-0.00,0,0,0,0
2,0,21.91,3.66,-4.59,0.04,-2.56,5.86,2.56,-0.90,-0.04
3,0,21.91,1.22,-1.35,0.03,-2.97,1.82,2.97,-0.84,-0.03
6,0,21.91,11.08,-3.54,0.23,-1.66,11.63,1.66,-0.31,-0.23
7,0,21.91,12.11,-2.86,0.45,1.17,12.44,-1.17,-0.23,-0.45
8,0,21.91,5.54,-0.39,0.04,2.88,5.55,-2.88,-0.07,-0.04
9,0,21.91,10.85,-0.03,0.33,1.40,10.84,-1.40,-0.00,-0.33
10,0,21.91,16.20,0.19,0.10,-0.82,16.20,0.82,0.01,-0.10
11,0,21.91,21.47,4.02,0.07,0.15,21.84,-0.15,0.19,-0.07
12,0,21.91,16.08,3.60,0.43,-1.29,16.47,1.29,0.22,-0.43
15,0,21.91,8.12,2.37,1.29,-1.82,8.45,1.82,0.28,-1.29
16,0,21.91,6.80,2.54,0.27,0.69,7.25,-0.69,0.36,-0.27
17,0,21.91,5.38,3.06,0.07,2.95,6.18,-2.95,0.52,-0.07
19,0,21.91,6.64,5.00,0.39,2.30,8.30,-2.30,0.65,-0.39
20,0,21.91,5.30,4.90,0.17,0.70,7.21,-0.70,0.75,-0.17
21,0,21.91,3.35,4.81,0.07,-2.17,5.85,2.17,0.96,-0.07
23,0,21.91,5.34,-4.32,1.87,1.63,6.86,-1.63,-0.68,-1.87
24,0,21.91,23.86,6.28,1.10,-1.29,24.66,1.29,0.26,-1.10
28,0,21.91,7.74,5.14,0.64,0.09,9.28,-0.09,0.59,-0.64
29,0,21.91,0.16,-5.43,2.06,-1.55,5.43,1.55,-1.54,-2.06
31,0,21.91,6.69,-4.26,0.00,2.70,7.92,-2.70,-0.57,-0.00
32,0,21.91,0.21,-0.54,0.00,-1.69,0.58,1.69,-1.21,-0.00
34,0,21.91,10.74,3.21,0.00,0.00,11.20,-0.00,0.29,0.00
-1,0,21.95,0.00,0.00,0.00,-0.00,0,0,0,0
2,0,21.95,3.66,-4.60,0.07,-1.99,5.87,1.99,-0.90,-0.07
3,0,21.95,1.23,-1.35,0.04,-0.89,1.83,0.88,-0.83,-0.04
6,0,21.95,11.06,-3.58,0.48,-1.93,11.62,1.93,-0.31,-0.48
7,0,21.95,12.11,-2.87,0.28,1.21,12.44,-1.21,-0.23,-0.28
8,0,21.95,5.55,-0.40,0.06,-1.89,5.56,1.89,-0.07,-0.06
9,0,21.95,10.85,-0.05,0.17,1.27,10.85,-1.27,-0.00,-0.17
10,0,21.95,16.22,0.20,0.16,-0.09,16.22,0.09,0.01,-0.16
11,0,21.95,21.49,4.04,0.19,0.74,21.86,-0.74,0.19,-0.19
12,0,21.95,16.06,3.63,0.12,-1.75,16.47,1.75,0.22,-0.12
15,0,21.95,8.13,2.31,1.42,-1.71,8.45,1.71,0.28,-1.42
16,0,21.95,6.78,2.54,0.12,1.31,7.24,-1.31,0.36,-0.12
17,0,21.95,5.38,3.06,0.05,-3.12,6.19,3.12,0.52,-0.05
19,0,21.95,6.65,4.99,0.20,2.04,8.31,-2.04,0.64,-0.20
20,0,21.95,5.30,4.90,0.10,0.82,7.21,-0.82,0.75,-0.10
21,0,21.95,3.30,4.84,0.40,2.68,5.86,-2.69,0.97,-0.40
23,0,21.95,5.33,-4.25,1.87,1.63,6.82,-1.63,-0.67,-1.87
24,0,21.95,23.87,6.24,1.10,-1.29,24.67,1.29,0.26,-1.10
28,0,21.95,7.76,5.14,0.64,0.09,9.31,-0.09,0.59,-0.64
29,0,21.95,0.17,-5.38,0.65,-1.44,5.39,1.44,-1.54,-0.65
31,0,21.95,6.69,-4.26,0.00,2.70,7.93,-2.70,-0.57,-0.00
32,0,21.95,0.21,-0.54,0.04,1.28,0.58,-1.28,-1.20,-0.04
35,0,21.95,10.73,3.31,0.00,0.00,11.23,-0.00,0.30,0.00
-1,0,21.99,0.00,0.00,0.00,-0.00,0,0,0,0
2,0,21.99,3.61,-4.58,0.31,2.93,5.83,-2.93,-0.90,-0.31
3,0,21.99,1.23,-1.35,0.01,0.68,1.82,-0.68,-0.83,-0.01
6,0,21.99,11.06,-3.56,0.24,-1.95,11.62,1.95,-0.31,-0.24
7,0,21.99,12.08,-2.87,0.20,1.78,12.42,-1.78,-0.23,-0.20
8,0,21.99,5.54,-0.40,0.11,-2.30,5.55,2.30,-0.07,-0.11
9,0,21.99,10.84,-0.06,0.08,1.55,10.84,-1.55,-0.00,-0.08
10,0,21.99,16.22,0.20,0.16,0.05,16.22,-0.05,0.01,-0.16
11,0,21.99,21.49,4.03,0.16,0.27,21.86,-0.27,0.19,-0.16
12,0,21.99,16.07,3.67,0.13,1.55,16.48,-1.55,0.22,-0.13
15,0,21.99,8.16,2.27,1.32,-1.56,8.46,1.55,0.27,-1.32
16,0,21.99,6.77,2.54,0.10,1.67,7.23,-1.67,0.36,-0.10
17,0,21.99,5.38,3.07,0.09,1.91,6.19,-1.91,0.52,-0.09
19,0,21.99,6.64,5.01,0.32,2.05,8.31,-2.05,0.65,-0.32
20,0,21.99,5.31,4.89,0.12,0.26,7.21,-0.26,0.75,-0.12
21,0,21.99,3.34,4.82,0.04,2.63,5.86,-2.63,0.97,-0.04
23,0,21.99,5.39,-4.29,1.15,1.22,6.89,-1.22,-0.67,-1.15
24,0,21.99,23.88,6.21,1.10,-1.29,24.67,1.29,0.25,-1.10
28,0,21.99,7.76,5.13,0.45,-0.02,9.30,0.02,0.59,-0.45
29,0,21.99,0.16,-5.38,0.37,-1.45,5.38,1.45,-1.54,-0.37
32,0,21.99,0.21,-0.54,0.04,1.28,0.58,-1.28,-1.20,-0.04
35,0,21.99,10.72,3.28,0.01,-2.04,11.20,2.04,0.30,-0.01
36,0,21.99,17.15,1.98,0.00,0.00,17.26,-0.00,0.12,0.00
-1,0,22.03,0.00,0.00,0.00,-0.00,0,0,0,0
2,0,22.03,3.62,-4.59,0.18,-3.12,5.84,3.12,-0.90,-0.17
3,0,22.03,1.23,-1.35,0.01,1.51,1.82,-1.51,-0.83,-0.01
6,0,22.03,11.05,-3.57,0.27,-2.10,11.61,2.10,-0.31,-0.26
7,0,22.03,12.08,-2.89,0.06,2.63,12.42,-2.63,-0.23,-0.06
8,0,22.03,5.53,-0.41,0.14,-2.46,5.54,2.46,-0.07,-0.13
9,0,22.03,10.84,-0.07,0.01,-1.51,10.84,1.51,-0.01,-0.01
10,0,22.03,16.23,0.20,0.14,0.13,16.22,-0.13,0.01,-0.14
11,0,22.03,21.48,4.02,0.05,-0.41,21.85,0.41,0.19,-0.05
12,0,22.03,16.06,3.68,0.16,1.70,16.47,-1.70,0.23,-0.15
15,0,22.03,8.16,2.23,1.32,-1.56,8.45,1.55,0.27,-1.32
16,0,22.03,6.77,2.54,0.08,1.96,7.23,-1.96,0.36,-0.08
17,0,22.03,5.38,3.06,0.06,2.49,6.19,-2.49,0.52,-0.06
19,0,22.03,6.65,5.00,0.18,1.94,8.32,-1.94,0.65,-0.18
20,0,22.03,5.30,4.89,0.05,0.17,7.20,-0.17,0.75,-0.04
21,0,22.03,3.35,4.81,0.04,-1.13,5.86,1.13,0.96,-0.04
23,0,22.03,5.38,-4.31,0.75,1.27,6.89,-1.27,-0.68,-0.75
24,0,22.03,23.89,6.17,1.10,-1.29,24.67,1.29,0.25,-1.10
28,0,22.03,7.76,5.13,0.38,-0.04,9.30,0.04,0.58,-0.37
29,0,22.03,0.17,-5.38,0.26,-1.41,5.38,1.41,-1.54,-0.25
32,0,22.03,0.21,-0.54,0.03,1.26,0.58,-1.26,-1.20,-0.03
35,0,22.03,10.72,3.28,0.01,-2.04,11.21,2.04,0.30,-0.01
-1,0,22.04,0.00,0.00,0.00,-0.00,0,0,0,0
2,0,22.04,3.59,-4.57,0.30,2.90,5.81,-2.90,-0.91,-0.30
3,0,22.04,1.23,-1.35,0.00,0.37,1.82,-0.37,-0.83,-0.00
6,0,22.04,11.06,-3.55,0.13,-2.04,11.62,2.04,-0.31,-0.13
7,0,22.04,12.08,-2.91,0.07,-2.23,12.42,2.23,-0.24,-0.07
8,0,22.04,5.53,-0.41,0.13,-2.47,5.54,2.47,-0.07,-0.13
9,0,22.04,10.84,-0.07,0.02,-1.93,10.84,1.93,-0.01,-0.02
10,0,22.04,16.22,0.20,0.09,0.28,16.22,-0.28,0.01,-0.09
11,0,22.04,21.47,4.02,0.04,-1.25,21.84,1.25,0.19,-0.04
12,0,22.04,16.06,3.68,0.17,1.72,16.47,-1.72,0.23,-0.16
15,0,22.04,8.21,2.22,1.19,-1.35,8.50,1.35,0.26,-1.18
16,0,22.04,6.76,2.55,0.11,2.25,7.22,-2.25,0.36,-0.10
17,0,22.04,5.38,3.06,0.05,2.93,6.18,-2.93,0.52,-0.05
19,0,22.04,6.65,5.00,0.10,1.93,8.31,-1.93,0.64,-0.10
20,0,22.04,5.29,4.89,0.02,0.35,7.20,-0.35,0.75,-0.01
21,0,22.04,3.37,4.79,0.16,-0.78,5.86,0.78,0.96,-0.15
23,0,22.04,5.40,-4.39,0.33,0.33,6.96,-0.33,-0.68,-0.33
24,0,22.04,23.90,6.14,1.10,-1.29,24.67,1.29,0.25,-1.10
28,0,22.04,7.77,5.14,0.34,0.02,9.31,-0.02,0.58,-0.34
29,0,22.04,0.17,-5.39,0.30,-1.45,5.39,1.44,-1.54,-0.29
32,0,22.04,0.21,-0.54,0.03,1.26,0.58,-1.26,-1.20,-0.03
35,0,22.04,10.73,3.30,0.42,1.27,11.22,-1.27,0.30,-0.42
-1,0,22.08,0.01,0.01,0.01,-0.00,0,0,0,0
2,0,22.08,3.60,-4.57,0.24,2.91,5.82,-2.91,-0.90,-0.23
3,0,22.08,1.23,-1.35,0.01,-0.28,1.83,0.28,-0.84,0.00
6,0,22.08,11.05,-3.57,0.20,-2.05,11.61,2.05,-0.31,-0.19
7,0,22.08,12.09,-2.91,0.04,-2.00,12.43,2.00,-0.24,-0.03
8,0,22.08,5.53,-0.41,0.09,-2.25,5.54,2.25,-0.07,-0.07
9,0,22.08,10.84,-0.06,0.03,1.98,10.83,-1.98,-0.00,-0.02
10,0,22.08,16.22,0.20,0.09,0.28,16.22,-0.28,0.01,-0.08
11,0,22.08,21.48,4.01,0.08,-0.78,21.85,0.78,0.19,-0.06
12,0,22.08,16.07,3.69,0.16,1.49,16.48,-1.49,0.23,-0.15
15,0,22.08,8.25,2.22,1.07,-1.18,8.54,1.18,0.26,-1.06
16,0,22.08,6.76,2.55,0.10,2.19,7.22,-2.19,0.36,-0.09
17,0,22.08,5.38,3.06,0.03,2.35,6.18,-2.35,0.52,-0.02
19,0,22.08,6.66,4.99,0.05,1.39,8.31,-1.39,0.64,-0.04
20,0,22.08,5.29,4.89,0.02,0.35,7.20,-0.35,0.75,-0.00
21,0,22.08,3.33,4.82,0.08,3.02,5.85,-3.02,0.97,-0.07
23,0,22.08,5.38,-4.41,0.11,-0.05,6.95,0.05,-0.69,-0.10
28,0,22.08,7.77,5.14,0.30,0.05,9.31,-0.05,0.59,-0.29
29,0,22.08,0.16,-5.42,0.43,-1.53,5.43,1.52,-1.54,-0.42
32,0,22.08,0.21,-0.54,0.01,0.06,0.58,-0.06,-1.21,-0.00
35,0,22.08,10.73,3.31,0.28,1.28,11.22,-1.29,0.30,-0.27
-1,0,22.09,0.01,0.01,0.01,-0.00,0,0,0,0
2,0,22.09,3.60,-4.57,0.19,2.91,5.82,-2.91,-0.90,-0.18
3,0,22.09,1.23,-1.35,0.02,-0.69,1.83,0.69,-0.84,-0.01
6,0,22.09,11.07,-3.54,0.02,-2.34,11.62,2.34,-0.31,-0.01
7,0,22.09,12.09,-2.90,0.01,2.16,12.43,-2.16,-0.23,-0.00
8,0,22.09,5.54,-0.41,0.06,-2.08,5.55,2.08,-0.07,-0.05
9,0,22.09,10.84,-0.07,0.01,2.13,10.84,-2.14,-0.01,0.01
10,0,22.09,16.21,0.20,0.05,0.41,16.21,-0.41,0.01,-0.04
11,0,22.09,21.48,4.01,0.07,-1.12,21.84,1.12,0.19,-0.06
12,0,22.09,16.07,3.69,0.15,1.46,16.48,-1.47,0.23,-0.14
15,0,22.09,8.29,2.22,0.98,-1.06,8.57,1.06,0.26,-0.97
16,0,22.09,6.77,2.55,0.10,1.76,7.23,-1.76,0.36,-0.08
17,0,22.09,5.37,3.06,0.05,2.59,6.18,-2.59,0.52,-0.04
19,0,22.09,6.66,4.98,0.02,0.80,8.31,-0.80,0.64,-0.01
20,0,22.09,5.30,4.89,0.03,-0.09,7.20,0.09,0.75,-0.02
21,0,22.09,3.30,4.84,0.20,2.67,5.85,-2.67,0.97,-0.19
23,0,22.09,5.41,-4.44,0.29,-0.53,7.00,0.52,-0.69,-0.28
28,0,22.09,7.75,5.14,0.17,0.11,9.30,-0.11,0.59,-0.15
29,0,22.09,0.17,-5.39,0.19,-1.42,5.40,1.42,-1.54,-0.18
32,0,22.09,0.22,-0.54,0.03,-0.16,0.58,0.16,-1.20,-0.01
35,0,22.09,10.72,3.29,0.04,0.86,11.21,-0.87,0.30,-0.02
37,0,22.09,17.18,1.98,0.00,0.00,17.29,-0.00,0.12,0.01
38,0,22.09,4.29,5.09,0.00,0.00,6.65,-0.00,0.87,0.01
-1,0,22.13,0.01,0.01,0.01,-0.00,0,0,0,0
2,0,22.13,3.62,-4.60,0.10,-2.76,5.85,2.76,-0.90,-0.09
3,0,22.13,1.23,-1.35,0.01,-0.12,1.83,0.12,-0.84,-0.01
6,0,22.13,11.06,-3.53,0.04,-2.87,11.61,2.87,-0.31,-0.03
7,0,22.13,12.09,-2.89,0.02,1.69,12.42,-1.69,-0.23,-0.01
8,0,22.13,5.54,-0.41,0.05,-1.92,5.55,1.92,-0.07,-0.04
9,0,22.13,10.84,-0.07,0.02,-1.73,10.83,1.72,-0.01,-0.01
10,0,22.13,16.21,0.20,0.04,0.13,16.21,-0.13,0.01,-0.03
11,0,22.13,21.48,4.00,0.09,-1.31,21.84,1.31,0.19,-0.08
12,0,22.13,16.06,3.69,0.12,1.91,16.46,-1.91,0.23,-0.11
15,0,22.13,8.31,2.26,0.81,-0.89,8.60,0.89,0.27,-0.80
16,0,22.13,6.77,2.55,0.07,1.84,7.22,-1.84,0.36,-0.06
17,0,22.13,5.38,3.06,0.03,2.70,6.18,-2.70,0.52,-0.02
19,0,22.13,6.66,4.98,0.03,-0.08,8.31,0.07,0.64,-0.02
20,0,22.13,5.29,4.88,0.02,-0.61,7.19,0.61,0.75,-0.01
21,0,22.13,3.30,4.84,0.20,2.67,5.85,-2.67,0.97,-0.19
23,0,22.13,5.42,-4.45,0.31,-0.60,7.01,0.60,-0.69,-0.31
28,0,22.13,7.74,5.14,0.06,0.01,9.28,-0.01,0.59,-0.06
29,0,22.13,0.17,-5.38,0.11,-1.40,5.39,1.40,-1.54,-0.11
31,0,22.13,7.07,-4.30,0.47,-0.79,8.27,0.79,-0.55,-0.46
32,0,22.13,0.21,-0.54,0.01,0.99,0.58,-0.99,-1.21,-0.01
35,0,22.13,10.74,3.27,0.19,-0.85,11.21,0.84,0.30,-0.18
37,0,22.13,17.18,1.96,0.00,-1.81,17.28,1.81,0.12,0.00
38,0,22.13,4.29,5.11,0.00,1.74,6.66,-1.75,0.87,0.00
-1,0,22.17,0.01,0.00,0.01,-0.00,0,0,0,0
2,0,22.17,3.63,-4.60,0.07,-2.26,5.86,2.26,-0.90,-0.06
3,0,22.17,1.23,-1.35,0.02,-0.26,1.83,0.26,-0.83,-0.01
6,0,22.17,11.06,-3.53,0.04,-2.96,11.61,2.96,-0.31,-0.03
7,0,22.17,12.09,-2.89,0.02,1.58,12.42,-1.58,-0.23,-0.01
