27,0,10.72,13.30,3.06,1.26,1.33,13.66,-1.33,0.22,-1.26
28,0,10.72,13.16,6.69,0.55,1.00,14.78,-1.00,0.47,-0.55
-1,0,10.76,-0.01,-0.01,0.00,0.00,0,0,0,0
1,0,10.76,15.91,-16.11,1.06,-1.35,22.65,1.35,-0.79,-1.06
15,0,10.76,1.65,1.01,0.55,0.19,1.95,-0.19,0.55,-0.55
20,0,10.76,16.05,-8.32,2.45,1.77,18.08,-1.77,-0.48,-2.45
27,0,10.76,13.31,3.10,1.26,1.33,13.68,-1.33,0.23,-1.26
28,0,10.76,13.17,6.71,0.55,1.00,14.80,-1.00,0.47,-0.55
-1,0,10.80,-0.02,-0.01,0.00,0.00,0,0,0,0
1,0,10.80,15.82,-16.28,2.00,-1.80,22.71,1.80,-0.80,-2.00
15,0,10.80,1.69,1.00,0.70,0.04,1.98,-0.04,0.54,-0.70
20,0,10.80,16.08,-8.40,0.84,1.63,18.16,-1.63,-0.48,-0.84
26,0,10.80,11.66,0.69,0.55,1.96,11.70,-1.96,0.06,-0.55
27,0,10.80,13.32,2.95,0.77,-1.08,13.66,1.08,0.22,-0.77
28,0,10.80,13.18,6.73,0.55,1.00,14.82,-1.00,0.47,-0.55
30,0,10.80,9.56,1.80,0.79,-0.95,9.74,0.95,0.19,-0.79
-1,0,10.84,-0.01,-0.02,0.00,0.00,0,0,0,0
1,0,10.84,15.80,-16.24,1.41,-1.95,22.65,1.95,-0.80,-1.41
13,0,10.84,8.22,2.61,0.86,-1.14,8.64,1.14,0.31,-0.86
15,0,10.84,1.74,0.99,0.91,-0.03,2.02,0.03,0.52,-0.91
21,0,10.84,15.96,-7.45,3.31,-1.77,17.62,1.77,-0.44,-3.31
26,0,10.84,11.59,0.72,0.97,2.44,11.62,-2.44,0.06,-0.97
27,0,10.84,13.32,2.86,1.23,-1.35,13.64,1.35,0.21,-1.23
30,0,10.84,9.58,1.77,0.93,-0.95,9.75,0.95,0.18,-0.93
32,0,10.84,13.60,-0.71,1.30,-1.52,13.63,1.52,-0.05,-1.30
-1,0,10.88,-0.00,-0.02,0.00,0.00,0,0,0,0
1,0,10.88,15.85,-16.24,1.10,-1.72,22.68,1.72,-0.80,-1.10
13,0,10.88,8.23,2.56,0.99,-1.20,8.63,1.20,0.30,-0.99
15,0,10.88,1.82,1.00,1.15,-0.01,2.08,0.01,0.51,-1.15
21,0,10.88,16.05,-7.62,3.60,-1.57,17.77,1.57,-0.44,-3.60
26,0,10.88,11.51,0.75,1.33,2.59,11.54,-2.59,0.07,-1.33
27,0,10.88,13.30,2.83,1.16,-1.55,13.60,1.55,0.21,-1.16
30,0,10.88,9.61,1.78,0.75,-0.62,9.78,0.62,0.18,-0.75
32,0,10.88,13.59,-0.79,1.80,-1.61,13.62,1.61,-0.06,-1.80
-1,0,10.92,-0.00,-0.01,0.02,0.00,0,0,0,0
1,0,10.92,15.90,-16.16,0.54,-1.39,22.67,1.39,-0.79,-0.52
13,0,10.92,8.24,2.53,0.98,-1.19,8.63,1.19,0.30,-0.96
15,0,10.92,1.85,1.00,1.15,-0.01,2.11,0.01,0.50,-1.13
21,0,10.92,16.11,-7.73,3.54,-1.48,17.87,1.48,-0.45,-3.53
26,0,10.92,11.52,0.70,0.86,2.83,11.55,-2.83,0.06,-0.84
27,0,10.92,13.31,2.81,1.02,-1.48,13.61,1.48,0.21,-1.00
30,0,10.92,9.64,1.78,0.78,-0.41,9.81,0.41,0.18,-0.76
32,0,10.92,13.59,-0.85,1.80,-1.61,13.62,1.61,-0.06,-1.78
-1,0,10.96,0.01,-0.00,0.06,0.00,0,0,0,0
13,0,10.96,8.25,2.51,0.93,-1.21,8.61,1.21,0.30,-0.87
15,0,10.96,2.03,0.97,1.81,-0.06,2.25,0.06,0.45,-1.76
21,0,10.96,16.14,-7.79,3.30,-1.44,17.91,1.44,-0.45,-3.24
26,0,10.96,11.54,0.67,0.57,3.08,11.55,-3.08,0.06,-0.51
27,0,10.96,13.31,2.84,0.71,-1.47,13.60,1.47,0.21,-0.65
30,0,10.96,9.65,1.79,0.67,-0.28,9.81,0.28,0.18,-0.61
32,0,10.96,13.60,-0.82,1.04,-1.54,13.62,1.54,-0.06,-0.98
-1,0,11.00,0.01,-0.00,0.04,0.00,0,0,0,0
13,0,11.00,8.25,2.50,0.85,-1.21,8.62,1.21,0.29,-0.81
15,0,11.00,2.17,0.95,2.15,-0.09,2.37,0.09,0.41,-2.11
21,0,11.00,16.16,-7.90,3.30,-1.44,17.98,1.44,-0.46,-3.26
27,0,11.00,13.31,2.83,0.65,-1.47,13.60,1.47,0.21,-0.60
30,0,11.00,9.67,1.79,0.65,-0.19,9.83,0.19,0.18,-0.60
32,0,11.00,13.60,-0.79,0.59,-1.50,13.62,1.50,-0.06,-0.55
-1,0,11.04,0.01,-0.01,0.05,0.00,0,0,0,0
13,0,11.04,8.26,2.49,0.78,-1.19,8.62,1.19,0.29,-0.73
15,0,11.04,2.29,0.93,2.33,-0.12,2.46,0.12,0.39,-2.28
21,0,11.04,16.18,-7.91,2.92,-1.41,18.01,1.41,-0.46,-2.87
27,0,11.04,13.31,2.82,0.58,-1.44,13.61,1.45,0.21,-0.53
30,0,11.04,9.73,1.80,0.82,-0.10,9.89,0.11,0.18,-0.77
-1,0,11.09,0.00,-0.01,0.02,0.00,0,0,0,0
13,0,11.09,8.27,2.48,0.74,-1.15,8.64,1.15,0.29,-0.72
15,0,11.09,2.37,0.90,2.37,-0.14,2.54,0.14,0.36,-2.35
21,0,11.09,16.14,-8.02,2.95,-1.48,18.02,1.49,-0.46,-2.93
30,0,11.09,9.76,1.79,0.82,-0.10,9.92,0.11,0.18,-0.81
-1,0,11.13,0.00,-0.02,0.03,0.00,0,0,0,0
1,0,11.13,16.01,-15.96,0.50,0.65,22.59,-0.65,-0.79,-0.47
13,0,11.13,8.28,2.46,0.74,-1.15,8.64,1.15,0.29,-0.70
15,0,11.13,2.44,0.88,2.33,-0.16,2.59,0.16,0.35,-2.30
21,0,11.13,16.15,-8.12,2.95,-1.48,18.06,1.49,-0.47,-2.92
30,0,11.13,9.86,1.75,1.16,-0.22,10.01,0.22,0.17,-1.13
41,0,11.13,21.73,-2.91,2.05,1.65,21.92,-1.64,-0.14,-2.02
-1,0,11.17,0.01,-0.02,0.05,0.00,0,0,0,0
1,0,11.17,16.06,-15.96,0.58,0.51,22.62,-0.50,-0.79,-0.54
13,0,11.17,8.29,2.44,0.74,-1.15,8.63,1.15,0.28,-0.69
15,0,11.17,2.48,0.86,2.22,-0.18,2.62,0.18,0.34,-2.18
21,0,11.17,16.16,-8.22,2.95,-1.48,18.11,1.49,-0.47,-2.90
26,0,11.17,11.44,0.62,0.63,-2.90,11.44,2.90,0.05,-0.59
30,0,11.17,9.99,1.73,1.51,-0.20,10.12,0.20,0.17,-1.47
41,0,11.17,21.72,-2.84,2.05,1.65,21.89,-1.64,-0.13,-2.00
-1,0,11.21,0.03,-0.02,0.10,0.01,0,0,0,0
1,0,11.21,16.08,-15.89,0.70,0.74,22.57,-0.73,-0.79,-0.60
13,0,11.21,8.30,2.42,0.74,-1.15,8.62,1.15,0.28,-0.64
15,0,11.21,2.52,0.84,2.14,-0.19,2.64,0.20,0.33,-2.04
21,0,11.21,16.09,-8.12,2.24,-1.56,17.99,1.57,-0.47,-2.14
26,0,11.21,11.36,0.60,0.83,-2.92,11.34,2.93,0.05,-0.73
30,0,11.21,10.12,1.71,1.81,-0.18,10.24,0.19,0.16,-1.71
41,0,11.21,21.73,-2.87,1.11,1.60,21.89,-1.59,-0.14,-1.01
-1,0,11.25,0.04,-0.01,0.11,0.01,0,0,0,0
1,0,11.25,16.10,-15.86,0.74,0.81,22.56,-0.80,-0.79,-0.63
13,0,11.25,8.31,2.39,0.74,-1.15,8.61,1.16,0.28,-0.62
15,0,11.25,2.56,0.83,2.05,-0.19,2.66,0.20,0.32,-1.94
21,0,11.25,16.09,-8.19,2.24,-1.56,18.01,1.57,-0.48,-2.13
26,0,11.25,11.21,0.63,1.17,-3.07,11.19,3.08,0.05,-1.06
30,0,11.25,10.22,1.68,1.97,-0.20,10.32,0.21,0.16,-1.86
41,0,11.25,21.73,-2.83,1.11,1.60,21.87,-1.59,-0.14,-1.00
-1,0,11.29,0.06,-0.02,0.15,0.01,0,0,0,0
1,0,11.29,16.09,-15.86,0.64,0.81,22.53,-0.80,-0.79,-0.50
13,0,11.29,8.32,2.37,0.74,-1.15,8.60,1.16,0.27,-0.59
15,0,11.29,2.61,0.81,1.99,-0.21,2.68,0.22,0.31,-1.84
21,0,11.29,16.09,-8.27,2.24,-1.56,18.03,1.58,-0.49,-2.09
26,0,11.29,11.09,0.65,1.39,-3.14,11.05,3.15,0.05,-1.24
30,0,11.29,10.29,1.68,1.99,-0.18,10.37,0.19,0.15,-1.84
41,0,11.29,21.73,-2.80,1.11,1.60,21.85,-1.59,-0.14,-0.96
43,0,11.29,24.27,2.62,0.61,-1.44,24.35,1.45,0.10,-0.46
-1,0,11.33,0.10,-0.03,0.23,0.01,0,0,0,0
1,0,11.33,16.12,-15.87,0.62,0.68,22.53,-0.66,-0.79,-0.39
13,0,11.33,8.33,2.35,0.74,-1.15,8.56,1.16,0.27,-0.51
15,0,11.33,2.66,0.80,1.95,-0.21,2.68,0.22,0.30,-1.72
21,0,11.33,16.09,-8.34,2.24,-1.56,18.02,1.58,-0.49,-2.01
26,0,11.33,10.97,0.65,1.58,-3.14,10.89,3.15,0.05,-1.36
30,0,11.33,10.36,1.69,1.99,-0.15,10.40,0.17,0.15,-1.76
40,0,11.33,16.11,-6.96,1.08,-1.81,17.45,1.83,-0.42,-0.85
41,0,11.33,21.73,-2.76,1.11,1.60,21.80,-1.59,-0.14,-0.88
43,0,11.33,24.27,2.60,0.61,-1.44,24.31,1.45,0.10,-0.38
-1,0,11.37,0.13,-0.03,0.27,0.01,0,0,0,0
1,0,11.37,16.13,-15.84,0.65,0.76,22.49,-0.75,-0.79,-0.38
13,0,11.37,8.31,2.42,0.52,-1.09,8.54,1.10,0.28,-0.25
15,0,11.37,2.72,0.79,1.94,-0.21,2.71,0.22,0.29,-1.67
21,0,11.37,16.09,-8.42,2.24,-1.56,18.03,1.57,-0.49,-1.97
26,0,11.37,10.86,0.67,1.76,3.13,10.75,-3.12,0.05,-1.50
30,0,11.37,10.42,1.69,1.95,-0.13,10.43,0.14,0.16,-1.68
40,0,11.37,16.12,-6.93,0.71,-1.83,17.42,1.84,-0.42,-0.45
43,0,11.37,24.27,2.59,0.51,-1.44,24.29,1.45,0.10,-0.24
-1,0,11.54,0.32,0.01,0.63,0.03,0,0,0,0
1,0,11.54,16.16,-15.86,0.61,0.60,22.42,-0.57,-0.81,0.02
15,0,11.54,2.77,0.77,1.92,-0.21,2.57,0.24,0.27,-1.30
21,0,11.54,16.09,-8.49,2.24,-1.56,17.92,1.59,-0.52,-1.61
26,0,11.54,10.72,0.66,1.98,3.13,10.43,-3.11,0.03,-1.35
30,0,11.54,10.45,1.70,1.87,-0.12,10.28,0.15,0.14,-1.25
43,0,11.54,24.28,2.57,0.51,-1.44,24.09,1.46,0.08,0.12
49,0,11.54,22.79,9.13,0.99,1.55,24.25,-1.53,0.36,-0.36
-1,0,11.54,0.32,0.01,0.63,0.03,0,0,0,0
1,0,11.54,16.14,-15.86,0.52,0.62,22.41,-0.59,-0.82,0.10
15,0,11.54,2.86,0.76,1.99,-0.20,2.65,0.23,0.26,-1.36
21,0,11.54,16.09,-8.57,2.24,-1.56,17.95,1.59,-0.53,-1.61
26,0,11.54,10.58,0.68,2.22,3.12,10.28,-3.09,0.04,-1.59
30,0,11.54,10.50,1.71,1.81,-0.10,10.32,0.13,0.14,-1.19
49,0,11.54,22.79,9.16,0.99,1.55,24.26,-1.53,0.36,-0.36
-1,0,11.54,0.32,0.01,0.63,0.03,0,0,0,0
1,0,11.54,16.14,-15.83,0.53,0.73,22.39,-0.70,-0.81,0.10
15,0,11.54,2.97,0.76,2.09,-0.18,2.75,0.21,0.25,-1.46
21,0,11.54,16.09,-8.64,2.24,-1.56,17.99,1.59,-0.53,-1.61
26,0,11.54,10.51,0.68,2.22,3.12,10.21,-3.09,0.04,-1.59
30,0,11.54,10.52,1.70,1.73,-0.10,10.34,0.13,0.14,-1.10
40,0,11.54,16.09,-6.95,0.57,-1.99,17.24,2.02,-0.44,0.05
49,0,11.54,22.81,8.98,1.21,-1.35,24.22,1.37,0.35,-0.58
-1,0,11.54,0.32,0.01,0.63,0.03,0,0,0,0
1,0,11.54,16.14,-15.81,0.53,0.84,22.37,-0.81,-0.81,0.10
15,0,11.54,3.07,0.76,2.17,-0.17,2.85,0.20,0.24,-1.54
21,0,11.54,16.07,-8.54,1.34,-1.61,17.92,1.63,-0.53,-0.71
26,0,11.54,10.34,0.69,2.54,3.11,10.04,-3.08,0.04,-1.91
30,0,11.54,10.55,1.70,1.66,-0.10,10.37,0.13,0.14,-1.03
40,0,11.54,16.10,-6.96,0.50,-1.94,17.24,1.97,-0.44,0.13
49,0,11.54,22.86,8.81,2.30,-1.34,24.19,1.36,0.34,-1.67
-1,0,11.54,0.32,0.01,0.63,0.03,0,0,0,0
1,0,11.54,16.14,-15.80,0.52,0.84,22.36,-0.81,-0.81,0.11
15,0,11.54,3.15,0.77,2.20,-0.15,2.93,0.17,0.23,-1.57
21,0,11.54,16.07,-8.59,1.34,-1.61,17.94,1.63,-0.53,-0.71
26,0,11.54,10.20,0.72,2.71,3.10,9.91,-3.07,0.04,-2.08
30,0,11.54,10.61,1.70,1.65,-0.09,10.43,0.12,0.14,-1.03
40,0,11.54,16.08,-7.05,0.79,-1.84,17.27,1.87,-0.45,-0.16
49,0,11.54,22.91,8.63,3.06,-1.30,24.18,1.33,0.34,-2.43
-1,0,11.58,0.39,0.03,0.77,0.03,0,0,0,0
1,0,11.58,16.13,-15.77,0.52,0.96,22.31,-0.93,-0.82,0.25
15,0,11.58,3.22,0.78,2.18,-0.13,2.93,0.16,0.22,-1.41
21,0,11.58,16.07,-8.63,1.34,-1.61,17.91,1.64,-0.54,-0.57
26,0,11.58,10.08,0.73,2.80,3.09,9.72,-3.06,0.04,-2.03
30,0,11.58,10.66,1.70,1.65,-0.09,10.41,0.12,0.13,-0.88
40,0,11.58,16.10,-7.08,0.76,-1.72,17.25,1.76,-0.46,0.01
49,0,11.58,22.94,8.53,3.06,-1.30,24.10,1.34,0.33,-2.29
-1,0,11.62,0.42,0.02,0.83,0.04,0,0,0,0
15,0,11.62,3.28,0.78,2.14,-0.12,2.96,0.15,0.22,-1.31
21,0,11.62,16.07,-8.68,1.34,-1.61,17.90,1.64,-0.55,-0.51
26,0,11.62,10.00,0.75,2.79,3.08,9.60,-3.04,0.04,-1.96
30,0,11.62,10.73,1.67,1.69,-0.11,10.44,0.15,0.12,-0.86
40,0,11.62,16.13,-7.10,0.76,-1.58,17.25,1.61,-0.46,0.08
49,0,11.62,22.96,8.47,2.85,-1.30,24.07,1.33,0.32,-2.02
-1,0,11.63,0.42,0.02,0.83,0.04,0,0,0,0
15,0,11.63,3.33,0.78,2.10,-0.11,3.01,0.15,0.22,-1.27
21,0,11.63,16.00,-8.87,2.06,-1.68,17.94,1.72,-0.56,-1.22
26,0,11.63,9.91,0.77,2.78,3.07,9.52,-3.03,0.04,-1.94
30,0,11.63,10.81,1.66,1.75,-0.12,10.52,0.16,0.12,-0.92
40,0,11.63,16.13,-7.22,1.04,-1.58,17.30,1.61,-0.47,-0.20
49,0,11.63,22.99,8.38,2.85,-1.30,24.07,1.33,0.32,-2.02
-1,0,11.67,0.48,0.00,0.94,0.05,0,0,0,0
15,0,11.67,3.38,0.79,2.04,-0.10,3.00,0.15,0.22,-1.10
21,0,11.67,16.00,-8.93,2.06,-1.68,17.90,1.73,-0.57,-1.12
26,0,11.67,9.84,0.78,2.69,3.06,9.39,-3.01,0.04,-1.75
30,0,11.67,10.90,1.62,1.85,-0.15,10.54,0.19,0.11,-0.91
40,0,11.67,16.14,-7.32,1.25,-1.56,17.29,1.61,-0.49,-0.31
49,0,11.67,22.96,8.43,2.20,-1.31,24.01,1.36,0.31,-1.26
-1,0,11.71,0.54,0.02,1.03,0.06,0,0,0,0
15,0,11.71,3.41,0.79,1.96,-0.10,2.97,0.15,0.21,-0.94
21,0,11.71,15.99,-9.00,2.06,-1.68,17.89,1.74,-0.58,-1.03
26,0,11.71,9.78,0.79,2.59,3.06,9.27,-3.00,0.03,-1.57
30,0,11.71,10.97,1.58,1.88,-0.18,10.54,0.24,0.09,-0.85
40,0,11.71,16.15,-7.44,1.47,-1.55,17.30,1.60,-0.50,-0.44
49,0,11.71,22.93,8.50,1.61,-1.34,23.94,1.40,0.31,-0.59
-1,0,11.75,0.57,0.04,1.06,0.06,0,0,0,0
1,0,11.75,16.13,-15.66,0.54,1.21,22.10,-1.15,-0.85,0.52
15,0,11.75,3.45,0.80,1.90,-0.08,2.98,0.14,0.20,-0.83
21,0,11.75,15.98,-9.07,2.06,-1.68,17.90,1.74,-0.59,-0.99
26,0,11.75,9.74,0.81,2.43,3.04,9.20,-2.98,0.03,-1.36
30,0,11.75,11.03,1.56,1.88,-0.18,10.57,0.24,0.09,-0.82
40,0,11.75,16.16,-7.54,1.62,-1.53,17.34,1.59,-0.51,-0.56
49,0,11.75,22.91,8.61,1.00,-1.32,23.93,1.38,0.31,0.06
-1,0,11.79,0.64,0.05,1.16,0.07,0,0,0,0
15,0,11.79,3.51,0.81,1.87,-0.07,2.97,0.14,0.19,-0.71
21,0,11.79,15.97,-9.14,2.06,-1.68,17.88,1.75,-0.61,-0.90
26,0,11.79,9.72,0.84,2.27,3.02,9.11,-2.96,0.02,-1.11
30,0,11.79,11.09,1.55,1.88,-0.19,10.56,0.25,0.07,-0.72
40,0,11.79,16.17,-7.60,1.62,-1.53,17.31,1.60,-0.53,-0.46
49,0,11.79,22.89,8.70,0.55,-1.29,23.88,1.35,0.30,0.61
-1,0,11.83,0.69,0.04,1.19,0.07,0,0,0,0
15,0,11.83,3.56,0.82,1.85,-0.06,2.97,0.13,0.19,-0.67
26,0,11.83,9.70,0.86,2.10,3.00,9.04,-2.94,0.02,-0.91
30,0,11.83,11.13,1.53,1.84,-0.19,10.54,0.26,0.07,-0.65
40,0,11.83,16.17,-7.65,1.62,-1.53,17.28,1.60,-0.53,-0.43
-1,0,11.84,0.69,0.04,1.19,0.07,0,0,0,0
15,0,11.84,3.62,0.82,1.85,-0.05,3.03,0.12,0.19,-0.66
26,0,11.84,9.66,0.87,2.00,3.00,9.00,-2.93,0.02,-0.81
30,0,11.84,11.18,1.52,1.80,-0.20,10.59,0.27,0.07,-0.61
40,0,11.84,16.17,-7.70,1.62,-1.53,17.31,1.60,-0.53,-0.43
-1,0,11.88,0.73,0.04,1.21,0.07,0,0,0,0
15,0,11.88,3.69,0.81,1.88,-0.06,3.06,0.14,0.18,-0.67
26,0,11.88,9.61,0.88,1.94,2.99,8.92,-2.92,0.02,-0.73
30,0,11.88,11.21,1.50,1.74,-0.21,10.58,0.29,0.07,-0.53
40,0,11.88,16.17,-7.76,1.62,-1.53,17.30,1.60,-0.54,-0.41
-1,0,11.92,0.78,0.04,1.20,0.08,0,0,0,0
15,0,11.92,3.78,0.80,1.95,-0.07,3.10,0.15,0.17,-0.74
26,0,11.92,9.54,0.90,1.98,2.98,8.80,-2.90,0.02,-0.77
30,0,11.92,11.24,1.50,1.68,-0.21,10.57,0.29,0.06,-0.48
40,0,11.92,16.18,-7.81,1.62,-1.53,17.29,1.61,-0.55,-0.41
-1,0,11.97,0.83,0.05,1.21,0.08,0,0,0,0
15,0,11.97,3.86,0.78,1.99,-0.08,3.11,0.16,0.16,-0.78
26,0,11.97,9.42,0.94,2.17,2.97,8.63,-2.89,0.02,-0.95
30,0,11.97,11.26,1.49,1.60,-0.21,10.53,0.29,0.06,-0.39
40,0,11.97,16.18,-7.87,1.62,-1.53,17.27,1.61,-0.56,-0.41
49,0,11.97,22.82,8.98,0.52,1.68,23.73,-1.60,0.31,0.69
-1,0,12.00,0.87,0.06,1.24,0.08,0,0,0,0
15,0,12.00,3.93,0.77,2.01,-0.09,3.14,0.17,0.14,-0.77
26,0,12.00,9.30,0.96,2.33,2.97,8.48,-2.89,0.02,-1.09
30,0,12.00,11.32,1.48,1.60,-0.21,10.54,0.30,0.05,-0.36
40,0,12.00,16.18,-7.92,1.62,-1.53,17.27,1.61,-0.56,-0.38
49,0,12.00,22.82,9.02,0.59,1.69,23.70,-1.61,0.30,0.65
-1,0,12.04,0.92,0.07,1.20,0.09,0,0,0,0
15,0,12.04,4.00,0.75,2.02,-0.10,3.16,0.19,0.13,-0.82
26,0,12.04,9.21,0.98,2.37,2.97,8.35,-2.88,0.02,-1.17
30,0,12.04,11.37,1.47,1.60,-0.21,10.54,0.30,0.05,-0.40
40,0,12.04,16.18,-7.97,1.62,-1.53,17.25,1.61,-0.57,-0.42
49,0,12.04,22.81,9.04,0.59,1.70,23.66,-1.61,0.30,0.61
-1,0,12.08,0.97,0.07,1.16,0.10,0,0,0,0
15,0,12.08,4.06,0.74,1.99,-0.10,3.16,0.20,0.12,-0.84
26,0,12.08,9.16,1.00,2.30,2.97,8.24,-2.87,0.02,-1.14
30,0,12.08,11.42,1.46,1.60,-0.21,10.55,0.31,0.03,-0.44
40,0,12.08,16.19,-8.03,1.62,-1.53,17.24,1.62,-0.59,-0.46
49,0,12.08,22.82,9.06,0.59,1.67,23.62,-1.58,0.29,0.57
-1,0,12.12,0.99,0.06,1.15,0.10,0,0,0,0
15,0,12.12,4.11,0.73,1.97,-0.11,3.19,0.21,0.11,-0.82
26,0,12.12,9.10,1.01,2.23,2.96,8.16,-2.86,0.02,-1.08
30,0,12.12,11.47,1.45,1.60,-0.21,10.57,0.31,0.03,-0.45
40,0,12.12,16.19,-8.08,1.62,-1.53,17.24,1.63,-0.59,-0.47
49,0,12.12,22.81,9.08,0.59,1.67,23.61,-1.58,0.29,0.56
-1,0,12.16,1.03,0.09,1.11,0.10,0,0,0,0
15,0,12.16,4.16,0.71,1.91,-0.12,3.18,0.23,0.10,-0.80
26,0,12.16,9.06,1.02,2.15,2.95,8.08,-2.85,0.01,-1.03
30,0,12.16,11.52,1.44,1.60,-0.21,10.58,0.31,0.03,-0.49
40,0,12.16,16.19,-8.14,1.62,-1.53,17.24,1.63,-0.60,-0.51
49,0,12.16,22.81,9.10,0.59,1.67,23.57,-1.57,0.29,0.52
-1,0,12.20,1.08,0.10,1.08,0.11,0,0,0,0
15,0,12.20,4.19,0.70,1.85,-0.14,3.17,0.24,0.08,-0.77
26,0,12.20,9.02,1.04,2.03,2.94,8.00,-2.84,0.01,-0.95
30,0,12.20,11.58,1.43,1.60,-0.21,10.58,0.32,0.02,-0.52
40,0,12.20,16.19,-8.19,1.62,-1.53,17.24,1.63,-0.61,-0.54
49,0,12.20,22.81,9.12,0.59,1.67,23.53,-1.57,0.29,0.49
-1,0,12.24,1.10,0.10,1.06,0.10,0,0,0,0
15,0,12.24,4.22,0.69,1.78,-0.14,3.17,0.25,0.08,-0.72
26,0,12.24,9.00,1.05,1.92,2.93,7.95,-2.83,0.02,-0.85
30,0,12.24,11.63,1.41,1.60,-0.21,10.61,0.32,0.02,-0.53
40,0,12.24,16.19,-8.24,1.62,-1.53,17.24,1.63,-0.61,-0.56
49,0,12.24,22.81,9.14,0.59,1.67,23.51,-1.57,0.29,0.47
-1,0,12.24,1.10,0.10,1.06,0.10,0,0,0,0
15,0,12.24,4.30,0.67,1.83,-0.14,3.25,0.25,0.07,-0.76
26,0,12.24,8.99,1.04,1.77,2.94,7.94,-2.83,0.01,-0.70
30,0,12.24,11.68,1.40,1.60,-0.21,10.66,0.32,0.02,-0.53
40,0,12.24,16.20,-8.30,1.62,-1.53,17.27,1.63,-0.61,-0.56
49,0,12.24,22.80,9.17,0.64,1.70,23.51,-1.59,0.29,0.43
-1,0,12.28,1.15,0.10,1.02,0.11,0,0,0,0
15,0,12.28,4.33,0.66,1.76,-0.15,3.23,0.26,0.06,-0.74
26,0,12.28,8.97,1.03,1.63,2.94,7.88,-2.83,0.01,-0.61
30,0,12.28,11.73,1.39,1.60,-0.21,10.66,0.32,0.01,-0.58
40,0,12.28,16.20,-8.35,1.62,-1.53,17.26,1.64,-0.62,-0.60
49,0,12.28,22.79,9.19,0.62,1.71,23.47,-1.60,0.29,0.40
-1,0,12.30,1.15,0.10,1.02,0.11,0,0,0,0
15,0,12.30,4.39,0.65,1.76,-0.16,3.29,0.27,0.06,-0.73
26,0,12.30,8.96,1.03,1.50,2.95,7.87,-2.84,0.01,-0.48
30,0,12.30,11.87,1.33,1.91,-0.23,10.79,0.34,0.00,-0.88
40,0,12.30,16.20,-8.41,1.62,-1.53,17.29,1.64,-0.62,-0.60
49,0,12.30,22.79,9.21,0.62,1.71,23.47,-1.60,0.29,0.40
-1,0,12.34,1.21,0.12,0.97,0.12,0,0,0,0
15,0,12.34,4.47,0.64,1.81,-0.16,3.29,0.28,0.04,-0.84
