31,0,14.52,10.21,12.54,0.00,0.00,16.17,0.00,0.89,0.00
-1,0,14.56,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,14.56,1.29,-2.22,0.12,-2.69,2.56,2.70,-1.05,-0.12
1,0,14.56,5.03,-2.81,0.17,-2.21,5.76,2.21,-0.51,-0.17
3,0,14.56,21.73,-9.06,0.00,-0.87,23.53,0.87,-0.40,-0.00
4,0,14.56,3.38,-0.84,0.41,3.00,3.47,-3.00,-0.25,-0.41
6,0,14.56,8.77,-0.95,0.12,-3.12,8.81,3.12,-0.11,-0.12
7,0,14.56,14.15,-1.33,1.36,-1.44,14.20,1.44,-0.09,-1.36
10,0,14.56,19.60,1.64,0.67,-1.53,19.66,1.53,0.08,-0.67
13,0,14.56,14.26,2.19,0.41,1.81,14.42,-1.81,0.15,-0.41
14,0,14.56,8.88,2.32,1.22,-0.80,9.17,0.80,0.26,-1.22
17,0,14.56,3.58,2.59,0.87,-2.30,4.42,2.30,0.63,-0.87
18,0,14.56,2.25,6.60,0.20,-0.69,6.98,0.69,1.24,-0.20
23,0,14.56,11.31,-0.71,0.00,0.00,11.33,0.00,-0.06,0.00
26,0,14.56,4.79,-0.62,0.00,0.00,4.82,0.00,-0.13,0.00
28,0,14.56,9.70,0.47,0.00,0.00,9.71,0.00,0.05,0.00
30,0,14.56,14.64,6.05,0.00,0.00,15.83,0.00,0.39,0.00
32,0,14.56,6.36,-2.90,0.00,0.00,6.99,0.00,-0.43,0.00
33,0,14.56,10.09,-0.48,0.00,0.00,10.10,0.00,-0.05,0.00
34,0,14.56,7.92,0.88,0.00,0.00,7.96,0.00,0.11,0.00
35,0,14.56,9.78,6.20,0.00,0.00,11.57,0.00,0.56,0.00
36,0,14.56,10.25,12.71,0.00,0.00,16.33,0.00,0.89,0.00
37,0,14.56,0.67,12.88,0.00,0.00,12.91,0.00,1.52,0.00
-1,0,14.60,0.02,-0.01,0.00,0.00,0,0,0,0
0,0,14.60,1.34,-2.19,0.62,0.61,2.55,-0.60,-1.03,-0.62
1,0,14.60,5.03,-2.82,0.17,-2.21,5.75,2.21,-0.51,-0.17
3,0,14.60,21.74,-9.03,0.41,1.24,23.52,-1.24,-0.39,-0.41
4,0,14.60,3.39,-0.85,0.11,3.01,3.47,-3.01,-0.24,-0.11
6,0,14.60,8.78,-0.94,0.14,1.12,8.82,-1.12,-0.11,-0.14
7,0,14.60,14.18,-1.31,0.76,-0.85,14.22,0.85,-0.09,-0.76
10,0,14.60,19.60,1.62,0.67,-1.53,19.65,1.53,0.08,-0.67
13,0,14.60,14.26,2.20,0.41,1.81,14.41,-1.81,0.15,-0.41
14,0,14.60,8.89,2.35,0.58,-0.12,9.18,0.12,0.26,-0.58
17,0,14.60,3.58,2.60,0.40,-2.37,4.42,2.38,0.63,-0.40
18,0,14.60,2.24,6.59,0.20,-1.35,6.97,1.35,1.24,-0.20
23,0,14.60,11.33,-0.73,0.00,-0.88,11.34,0.89,-0.07,-0.00
28,0,14.60,9.70,0.47,0.00,0.00,9.70,0.00,0.05,0.00
32,0,14.60,6.36,-2.90,0.00,0.00,6.98,0.00,-0.43,0.00
33,0,14.60,10.12,-0.52,0.01,-1.02,10.12,1.02,-0.05,-0.01
34,0,14.60,7.91,0.90,0.00,2.23,7.94,-2.23,0.11,-0.00
35,0,14.60,9.76,6.18,0.00,-2.34,11.55,2.34,0.56,-0.00
37,0,14.60,0.67,12.88,0.00,0.00,12.91,0.00,1.52,0.00
38,0,14.60,5.10,-0.66,0.00,0.00,5.13,0.00,-0.13,0.00
39,0,14.60,14.74,5.83,0.00,0.00,15.84,0.00,0.38,0.00
-1,0,14.64,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,14.64,1.32,-2.21,0.21,0.43,2.56,-0.43,-1.04,-0.21
1,0,14.64,5.04,-2.82,0.07,-1.74,5.76,1.74,-0.51,-0.07
3,0,14.64,21.74,-9.02,0.41,1.24,23.53,-1.24,-0.39,-0.41
4,0,14.64,3.37,-0.84,0.22,2.92,3.47,-2.92,-0.24,-0.22
6,0,14.64,8.78,-0.94,0.06,1.56,8.82,-1.56,-0.11,-0.06
7,0,14.64,14.16,-1.34,0.65,-1.28,14.22,1.28,-0.10,-0.65
10,0,14.64,19.60,1.65,0.16,-1.63,19.66,1.63,0.08,-0.16
13,0,14.64,14.24,2.16,0.26,-2.80,14.39,2.80,0.15,-0.26
14,0,14.64,8.87,2.37,0.23,0.40,9.17,-0.40,0.26,-0.23
17,0,14.64,3.58,2.57,0.58,-2.03,4.40,2.04,0.62,-0.58
18,0,14.64,2.25,6.60,0.13,-0.86,6.97,0.86,1.24,-0.13
23,0,14.64,11.33,-0.73,0.00,-0.88,11.35,0.89,-0.07,-0.00
32,0,14.64,6.36,-2.90,0.00,0.00,6.99,0.00,-0.43,0.00
33,0,14.64,10.14,-0.48,1.18,1.04,10.15,-1.04,-0.05,-1.18
34,0,14.64,7.91,0.90,0.00,2.23,7.95,-2.23,0.11,-0.00
35,0,14.64,9.79,6.21,0.95,0.72,11.59,-0.72,0.56,-0.95
38,0,14.64,5.10,-0.66,0.00,0.00,5.13,0.00,-0.13,0.00
40,0,14.64,9.23,0.33,0.00,0.00,9.23,0.00,0.03,0.00
41,0,14.64,14.65,6.06,0.00,0.00,15.84,0.00,0.39,0.00
-1,0,14.69,0.00,-0.00,0.00,0.00,0,0,0,0
0,0,14.69,1.26,-2.24,0.40,-2.59,2.57,2.59,-1.06,-0.40
1,0,14.69,5.03,-2.81,0.05,-2.84,5.76,2.84,-0.51,-0.05
3,0,14.69,21.69,-9.11,0.68,-2.13,23.52,2.13,-0.40,-0.68
4,0,14.69,3.38,-0.84,0.12,2.98,3.48,-2.98,-0.24,-0.12
6,0,14.69,8.78,-0.94,0.09,1.86,8.82,-1.86,-0.11,-0.09
7,0,14.69,14.19,-1.29,0.37,-0.25,14.25,0.25,-0.09,-0.37
10,0,14.69,19.60,1.65,0.16,-1.63,19.67,1.63,0.08,-0.16
13,0,14.69,14.23,2.11,0.59,-2.00,14.38,2.00,0.15,-0.59
14,0,14.69,8.86,2.37,0.15,0.68,9.17,-0.68,0.26,-0.15
17,0,14.69,3.58,2.59,0.25,-2.03,4.42,2.03,0.63,-0.25
18,0,14.69,2.26,6.60,0.14,-0.39,6.98,0.39,1.24,-0.14
23,0,14.69,11.30,-0.73,0.37,-3.08,11.32,3.08,-0.07,-0.37
33,0,14.69,10.15,-0.47,0.72,1.04,10.16,-1.04,-0.05,-0.72
34,0,14.69,7.85,0.91,1.09,2.87,7.90,-2.87,0.12,-1.09
35,0,14.69,9.80,6.20,0.42,0.37,11.59,-0.37,0.56,-0.42
40,0,14.69,9.23,0.33,0.00,0.00,9.24,0.00,0.04,0.00
41,0,14.69,14.65,6.04,0.00,-1.63,15.84,1.63,0.39,-0.00
42,0,14.69,6.28,-2.93,0.00,0.00,6.93,0.00,-0.44,0.00
43,0,14.69,4.77,-0.62,0.00,0.00,4.80,0.00,-0.13,0.00
-1,0,14.73,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,14.73,1.28,-2.23,0.19,-2.61,2.56,2.60,-1.05,-0.19
1,0,14.73,5.04,-2.82,0.06,-0.89,5.77,0.89,-0.51,-0.06
3,0,14.73,21.67,-9.17,0.99,-2.04,23.52,2.04,-0.40,-0.99
4,0,14.73,3.37,-0.84,0.13,2.98,3.47,-2.98,-0.24,-0.13
6,0,14.73,8.79,-0.95,0.08,-0.03,8.83,0.03,-0.11,-0.08
7,0,14.73,14.17,-1.27,0.17,0.87,14.22,-0.87,-0.09,-0.17
10,0,14.73,19.60,1.64,0.16,-1.63,19.66,1.63,0.08,-0.16
13,0,14.73,14.23,2.13,0.29,-2.22,14.38,2.22,0.15,-0.29
14,0,14.73,8.87,2.37,0.14,0.28,9.17,-0.28,0.26,-0.14
17,0,14.73,3.59,2.60,0.13,-2.10,4.42,2.10,0.63,-0.13
18,0,14.73,2.25,6.60,0.05,-0.90,6.97,0.90,1.24,-0.05
23,0,14.73,11.30,-0.74,0.20,-2.93,11.32,2.93,-0.06,-0.20
33,0,14.73,10.20,-0.48,0.86,0.35,10.20,-0.35,-0.05,-0.86
34,0,14.73,7.84,0.92,0.71,2.74,7.89,-2.74,0.12,-0.71
35,0,14.73,9.81,6.20,0.40,0.35,11.60,-0.35,0.56,-0.40
41,0,14.73,14.65,6.04,0.00,-1.63,15.84,1.63,0.39,-0.00
42,0,14.73,6.28,-2.93,0.00,2.69,6.92,-2.69,-0.44,-0.00
43,0,14.73,4.73,-0.62,0.01,3.01,4.76,-3.01,-0.13,-0.01
44,0,14.73,9.07,0.29,0.00,0.00,9.07,-0.00,0.03,0.00
45,0,14.73,10.25,12.58,0.00,0.00,16.23,-0.00,0.89,0.00
46,0,14.73,1.37,12.96,0.00,0.00,13.03,-0.00,1.47,0.00
-1,0,14.76,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,14.76,1.28,-2.23,0.13,-2.54,2.57,2.54,-1.05,-0.13
1,0,14.76,5.03,-2.82,0.03,-2.12,5.76,2.12,-0.51,-0.03
3,0,14.76,21.67,-9.14,0.64,-2.20,23.51,2.20,-0.40,-0.64
4,0,14.76,3.38,-0.84,0.08,3.09,3.47,-3.09,-0.24,-0.08
6,0,14.76,8.78,-0.94,0.03,0.57,8.82,-0.57,-0.11,-0.03
7,0,14.76,14.16,-1.28,0.07,0.47,14.21,-0.47,-0.09,-0.07
10,0,14.76,19.61,1.66,0.08,0.13,19.67,-0.13,0.08,-0.08
13,0,14.76,14.23,2.12,0.29,-2.22,14.38,2.22,0.15,-0.29
14,0,14.76,8.87,2.36,0.12,-0.01,9.17,0.01,0.26,-0.12
17,0,14.76,3.59,2.61,0.04,-2.18,4.43,2.18,0.63,-0.04
18,0,14.76,2.26,6.61,0.10,0.47,6.99,-0.47,1.24,-0.10
23,0,14.76,11.30,-0.74,0.17,-2.67,11.32,2.67,-0.07,-0.17
33,0,14.76,10.20,-0.48,0.62,0.22,10.21,-0.22,-0.05,-0.62
34,0,14.76,7.81,0.94,0.82,2.68,7.86,-2.68,0.12,-0.82
35,0,14.76,9.78,6.18,0.16,-1.95,11.56,1.94,0.56,-0.16
41,0,14.76,14.62,6.02,0.54,-2.52,15.81,2.52,0.39,-0.54
42,0,14.76,6.28,-2.93,0.00,2.69,6.92,-2.69,-0.44,-0.00
43,0,14.76,4.73,-0.62,0.01,3.01,4.76,-3.01,-0.13,-0.01
45,0,14.76,10.25,12.58,0.00,0.00,16.23,-0.00,0.89,0.00
47,0,14.76,9.19,0.33,0.00,0.00,9.18,-0.00,0.04,0.00
48,0,14.76,1.32,12.98,0.00,0.00,13.05,-0.00,1.47,0.00
-1,0,14.80,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,14.80,1.28,-2.23,0.09,-2.48,2.57,2.48,-1.05,-0.09
1,0,14.80,5.05,-2.82,0.08,-0.90,5.78,0.90,-0.51,-0.08
3,0,14.80,21.63,-9.18,0.80,-2.26,23.49,2.26,-0.40,-0.80
4,0,14.80,3.37,-0.84,0.09,3.05,3.47,-3.05,-0.25,-0.09
6,0,14.80,8.78,-0.95,0.02,-1.83,8.82,1.83,-0.11,-0.02
7,0,14.80,14.14,-1.31,0.14,-2.00,14.20,2.00,-0.09,-0.14
10,0,14.80,19.63,1.68,0.18,0.57,19.70,-0.57,0.09,-0.18
13,0,14.80,14.22,2.12,0.29,-2.22,14.37,2.22,0.15,-0.29
14,0,14.80,8.87,2.36,0.08,-0.31,9.17,0.31,0.26,-0.08
17,0,14.80,3.59,2.59,0.11,-1.84,4.43,1.84,0.63,-0.11
18,0,14.80,2.26,6.61,0.11,0.46,6.99,-0.46,1.24,-0.11
23,0,14.80,11.28,-0.74,0.31,-2.95,11.30,2.95,-0.07,-0.31
33,0,14.80,10.23,-0.46,0.69,0.39,10.23,-0.39,-0.05,-0.69
34,0,14.80,7.80,0.97,0.82,2.49,7.85,-2.49,0.12,-0.82
35,0,14.80,9.79,6.18,0.07,-0.99,11.57,0.99,0.56,-0.07
41,0,14.80,14.61,6.01,0.54,-2.52,15.79,2.52,0.39,-0.54
42,0,14.80,6.28,-2.94,0.18,-0.82,6.93,0.82,-0.44,-0.18
43,0,14.80,4.76,-0.62,0.59,-0.15,4.80,0.15,-0.13,-0.59
47,0,14.80,9.19,0.33,0.00,0.00,9.19,0.00,0.04,0.00
48,0,14.80,1.32,12.99,0.00,1.82,13.06,-1.82,1.47,-0.00
-1,0,14.82,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,14.82,1.28,-2.23,0.07,-2.55,2.57,2.55,-1.05,-0.07
1,0,14.82,5.04,-2.82,0.06,-0.96,5.78,0.96,-0.51,-0.06
3,0,14.82,21.63,-9.19,0.72,-2.24,23.49,2.24,-0.40,-0.72
4,0,14.82,3.38,-0.85,0.02,-2.60,3.48,2.60,-0.25,-0.02
6,0,14.82,8.77,-0.95,0.04,-3.13,8.82,3.13,-0.11,-0.04
7,0,14.82,14.14,-1.27,0.10,2.02,14.19,-2.02,-0.09,-0.10
10,0,14.82,19.65,1.69,0.27,0.52,19.72,-0.52,0.09,-0.27
13,0,14.82,14.21,2.11,0.29,-2.22,14.37,2.22,0.15,-0.29
14,0,14.82,8.87,2.36,0.07,-0.00,9.17,0.00,0.26,-0.07
17,0,14.82,3.59,2.60,0.06,-1.83,4.43,1.83,0.63,-0.06
18,0,14.82,2.26,6.62,0.11,0.67,7.00,-0.67,1.24,-0.11
23,0,14.82,11.28,-0.74,0.21,-2.84,11.30,2.84,-0.07,-0.21
33,0,14.82,10.22,-0.51,0.45,-0.34,10.23,0.34,-0.05,-0.45
34,0,14.82,7.79,0.95,0.61,2.70,7.84,-2.70,0.12,-0.61
35,0,14.82,9.80,6.19,0.15,0.04,11.59,-0.04,0.56,-0.15
41,0,14.82,14.62,6.01,0.28,-2.38,15.80,2.38,0.39,-0.28
42,0,14.82,6.28,-2.94,0.10,-1.02,6.93,1.03,-0.44,-0.10
43,0,14.82,4.78,-0.62,0.59,-0.15,4.82,0.15,-0.13,-0.59
47,0,14.82,9.18,0.33,0.00,-3.05,9.18,3.05,0.04,-0.00
48,0,14.82,1.32,12.99,0.00,1.82,13.06,-1.82,1.47,-0.00
-1,0,14.85,0.01,-0.00,0.01,0.00,0,0,0,0
0,0,14.85,1.29,-2.23,0.03,-2.30,2.57,2.30,-1.05,-0.02
1,0,14.85,5.05,-2.82,0.05,-0.90,5.77,0.90,-0.51,-0.04
3,0,14.85,21.62,-9.23,0.76,-2.11,23.50,2.11,-0.40,-0.75
4,0,14.85,3.39,-0.85,0.01,-2.50,3.48,2.50,-0.25,-0.00
6,0,14.85,8.77,-0.97,0.12,-2.14,8.81,2.14,-0.11,-0.11
7,0,14.85,14.15,-1.29,0.04,-1.86,14.20,1.86,-0.09,-0.03
10,0,14.85,19.66,1.70,0.27,0.52,19.72,-0.51,0.09,-0.26
13,0,14.85,14.21,2.10,0.29,-2.22,14.36,2.22,0.15,-0.28
14,0,14.85,8.86,2.37,0.04,0.57,9.17,-0.57,0.26,-0.03
17,0,14.85,3.60,2.61,0.02,-0.58,4.44,0.58,0.63,-0.01
18,0,14.85,2.26,6.62,0.09,0.93,7.00,-0.92,1.24,-0.08
23,0,14.85,11.28,-0.74,0.17,-2.96,11.30,2.96,-0.07,-0.16
33,0,14.85,10.22,-0.49,0.34,0.13,10.22,-0.13,-0.05,-0.33
34,0,14.85,7.76,0.97,0.70,2.68,7.81,-2.68,0.12,-0.69
35,0,14.85,9.81,6.20,0.15,0.35,11.60,-0.35,0.56,-0.14
41,0,14.85,14.58,6.01,0.47,-2.74,15.76,2.74,0.39,-0.46
42,0,14.85,6.25,-2.92,0.24,2.78,6.89,-2.78,-0.44,-0.23
47,0,14.85,9.15,0.34,0.29,3.01,9.14,-3.00,0.04,-0.28
48,0,14.85,1.40,12.95,1.50,-0.42,13.03,0.43,1.46,-1.50
-1,0,14.88,-0.00,0.00,0.01,-0.00,0,0,0,0
0,0,14.88,1.29,-2.23,0.02,-2.05,2.58,2.05,-1.04,-0.01
1,0,14.88,5.05,-2.82,0.06,-0.73,5.79,0.73,-0.51,-0.05
3,0,14.88,21.62,-9.21,0.62,-2.17,23.50,2.17,-0.40,-0.61
4,0,14.88,3.38,-0.85,0.01,-2.74,3.49,2.74,-0.24,0.00
6,0,14.88,8.77,-0.96,0.09,-2.15,8.82,2.15,-0.11,-0.08
7,0,14.88,14.14,-1.31,0.11,-2.04,14.20,2.04,-0.09,-0.10
10,0,14.88,19.67,1.70,0.27,0.52,19.74,-0.52,0.09,-0.26
13,0,14.88,14.20,2.09,0.29,-2.22,14.36,2.22,0.15,-0.28
14,0,14.88,8.86,2.37,0.04,1.11,9.17,-1.11,0.26,-0.02
17,0,14.88,3.60,2.60,0.06,-1.27,4.44,1.27,0.63,-0.04
18,0,14.88,2.26,6.63,0.09,0.93,7.00,-0.93,1.24,-0.08
23,0,14.88,11.29,-0.74,0.09,-2.95,11.32,2.95,-0.06,-0.08
33,0,14.88,10.22,-0.47,0.30,0.46,10.23,-0.46,-0.04,-0.29
34,0,14.88,7.76,0.95,0.57,2.80,7.82,-2.80,0.12,-0.56
35,0,14.88,9.79,6.19,0.04,0.27,11.59,-0.27,0.56,-0.03
41,0,14.88,14.57,6.00,0.47,-2.74,15.75,2.74,0.39,-0.46
42,0,14.88,6.21,-2.91,0.56,2.82,6.86,-2.82,-0.44,-0.54
47,0,14.88,9.15,0.34,0.19,2.82,9.15,-2.83,0.04,-0.17
48,0,14.88,1.44,12.93,1.50,-0.42,13.01,0.42,1.46,-1.49
-1,0,14.90,-0.00,0.00,0.01,-0.00,0,0,0,0
0,0,14.90,1.29,-2.23,0.03,-2.43,2.57,2.43,-1.04,-0.01
1,0,14.90,5.05,-2.82,0.06,-0.42,5.79,0.42,-0.51,-0.05
3,0,14.90,21.62,-9.22,0.55,-2.14,23.51,2.13,-0.40,-0.54
4,0,14.90,3.38,-0.85,0.02,-3.00,3.49,3.00,-0.24,-0.01
6,0,14.90,8.76,-0.95,0.06,-2.70,8.82,2.70,-0.11,-0.04
7,0,14.90,14.15,-1.31,0.10,-1.68,14.21,1.68,-0.09,-0.08
10,0,14.90,19.68,1.70,0.27,0.52,19.75,-0.52,0.09,-0.26
14,0,14.90,8.86,2.37,0.04,1.43,9.17,-1.43,0.26,-0.02
17,0,14.90,3.60,2.60,0.04,-0.60,4.45,0.60,0.63,-0.02
18,0,14.90,2.18,6.65,0.29,2.58,7.00,-2.58,1.26,-0.28
23,0,14.90,11.29,-0.74,0.10,-2.85,11.31,2.85,-0.06,-0.08
33,0,14.90,10.21,-0.46,0.25,0.68,10.22,-0.68,-0.04,-0.23
34,0,14.90,7.74,0.94,0.54,2.96,7.80,-2.96,0.12,-0.52
35,0,14.90,9.79,6.20,0.04,0.27,11.59,-0.27,0.56,-0.03
41,0,14.90,14.59,6.01,0.24,-2.66,15.78,2.66,0.39,-0.23
42,0,14.90,6.22,-2.92,0.32,2.89,6.87,-2.89,-0.44,-0.31
47,0,14.90,9.16,0.31,0.25,-1.55,9.16,1.55,0.03,-0.24
48,0,14.90,1.49,12.91,1.50,-0.42,13.00,0.42,1.46,-1.49
49,0,14.90,8.70,1.28,0.00,0.00,8.80,-0.00,0.15,0.01
50,0,14.90,10.27,12.60,0.00,0.00,16.25,-0.00,0.89,0.01
-1,0,14.94,0.00,-0.00,0.02,-0.00,0,0,0,0
0,0,14.94,1.29,-2.23,0.03,-2.39,2.57,2.39,-1.05,-0.01
1,0,14.94,5.06,-2.82,0.08,-0.31,5.79,0.31,-0.51,-0.07
3,0,14.94,21.64,-9.17,0.30,-2.21,23.50,2.21,-0.40,-0.28
4,0,14.94,3.38,-0.85,0.02,-2.98,3.48,2.98,-0.24,-0.00
6,0,14.94,8.76,-0.94,0.06,2.71,8.81,-2.71,-0.11,-0.04
7,0,14.94,14.16,-1.31,0.10,-1.39,14.21,1.38,-0.09,-0.08
10,0,14.94,19.68,1.71,0.27,0.52,19.75,-0.52,0.09,-0.25
14,0,14.94,8.85,2.37,0.03,1.82,9.16,-1.82,0.26,-0.01
17,0,14.94,3.60,2.59,0.05,-1.42,4.43,1.42,0.63,-0.04
18,0,14.94,2.20,6.65,0.18,2.40,7.00,-2.41,1.25,-0.17
23,0,14.94,11.30,-0.76,0.12,-2.02,11.32,2.02,-0.07,-0.10
33,0,14.94,10.21,-0.45,0.21,0.79,10.21,-0.79,-0.04,-0.20
34,0,14.94,7.73,0.95,0.51,2.88,7.79,-2.88,0.12,-0.49
35,0,14.94,9.79,6.19,0.03,-0.26,11.58,0.25,0.57,-0.01
41,0,14.94,14.60,6.01,0.13,-2.46,15.79,2.46,0.39,-0.12
42,0,14.94,6.27,-2.91,0.09,0.99,6.91,-0.99,-0.43,-0.08
47,0,14.94,9.17,0.32,0.21,-0.71,9.18,0.71,0.04,-0.19
48,0,14.94,1.42,12.86,0.98,-1.13,12.94,1.13,1.46,-0.96
50,0,14.94,10.27,12.60,0.00,0.00,16.25,-0.00,0.89,0.02
51,0,14.94,19.00,-0.02,0.00,0.00,19.00,-0.00,0.00,0.02
-1,0,14.98,-0.00,-0.00,0.03,-0.00,0,0,0,0
0,0,14.98,1.29,-2.23,0.03,-2.15,2.58,2.15,-1.05,-0.00
1,0,14.98,5.05,-2.83,0.06,-1.02,5.79,1.02,-0.51,-0.03
3,0,14.98,21.64,-9.19,0.32,-2.09,23.52,2.09,-0.40,-0.30
4,0,14.98,3.38,-0.85,0.02,-2.94,3.49,2.94,-0.24,0.01
6,0,14.98,8.77,-0.94,0.04,2.91,8.82,-2.91,-0.11,-0.01
