6,0,4.34,7.39,-3.00,0.00,-1.35,7.74,1.32,-0.37,-0.00
7,0,4.34,6.72,-2.11,1.43,-1.41,6.81,1.38,-0.28,-1.43
8,0,4.34,9.73,-2.46,1.16,-1.32,9.81,1.29,-0.23,-1.16
9,0,4.34,4.55,-0.48,0.00,-0.05,4.34,0.03,-0.08,-0.00
10,0,4.34,3.38,0.08,0.93,-2.80,3.15,2.77,0.06,-0.93
12,0,4.34,2.43,1.00,0.00,-0.31,2.42,0.29,0.46,-0.00
13,0,4.34,3.46,4.92,0.63,-1.61,5.91,1.59,1.02,-0.63
15,0,4.34,14.08,-12.28,0.03,-2.84,18.49,2.81,-0.70,-0.03
17,0,4.34,9.95,-1.33,0.00,0.00,9.80,-0.03,-0.11,0.00
19,0,4.34,4.86,11.06,0.00,0.00,12.02,-0.03,1.20,0.00
20,0,4.34,13.58,-10.50,0.00,0.00,16.97,-0.03,-0.64,0.00
21,0,4.34,14.93,-7.77,0.00,0.00,16.61,-0.03,-0.46,0.00
22,0,4.34,16.06,-3.81,0.00,0.00,16.27,-0.03,-0.21,0.00
23,0,4.34,13.08,-0.14,0.00,0.00,12.85,-0.03,0.02,0.00
24,0,4.34,22.95,4.90,0.00,0.00,23.25,-0.03,0.24,0.00
25,0,4.34,13.09,3.86,0.00,0.00,13.43,-0.03,0.32,0.00
-1,0,4.38,0.28,-0.04,0.00,-0.03,0,0,0,0
0,0,4.38,1.96,-2.21,2.08,2.22,2.74,-2.25,-0.88,-2.08
2,0,4.38,13.72,-9.48,0.09,2.91,16.42,-2.94,-0.58,-0.09
3,0,4.38,14.73,-8.89,2.47,1.59,16.94,-1.62,-0.52,-2.47
6,0,4.38,7.39,-2.99,0.15,1.61,7.69,-1.64,-0.36,-0.15
7,0,4.38,6.73,-2.09,0.34,-0.79,6.76,0.76,-0.28,-0.34
8,0,4.38,9.75,-2.46,0.61,-0.92,9.77,0.90,-0.22,-0.61
9,0,4.38,4.54,-0.51,0.54,-1.85,4.28,1.82,-0.08,-0.54
10,0,4.38,3.39,0.09,0.29,-3.07,3.11,3.04,0.07,-0.29
12,0,4.38,2.42,1.01,0.12,2.39,2.38,-2.42,0.48,-0.12
13,0,4.38,3.43,4.94,0.55,2.85,5.89,-2.88,1.04,-0.55
19,0,4.38,4.86,11.06,0.00,0.00,12.01,-0.03,1.21,0.00
21,0,4.38,14.93,-7.77,0.00,0.00,16.57,-0.03,-0.46,0.00
23,0,4.38,13.08,-0.14,0.00,0.00,12.80,-0.03,0.02,0.00
25,0,4.38,13.09,3.86,0.00,0.00,13.38,-0.03,0.32,0.00
26,0,4.38,14.64,-11.29,0.00,0.00,18.24,-0.03,-0.64,0.00
27,0,4.38,12.69,-3.38,0.00,0.00,12.85,-0.03,-0.23,0.00
28,0,4.38,16.08,-3.72,0.00,0.00,16.22,-0.03,-0.20,0.00
29,0,4.38,7.49,-1.41,0.00,0.00,7.34,-0.03,-0.16,0.00
30,0,4.38,10.26,-1.55,0.00,0.00,10.09,-0.03,-0.12,0.00
31,0,4.38,22.88,5.11,0.00,0.00,23.18,-0.03,0.25,0.00
-1,0,4.42,0.31,-0.03,0.00,-0.03,0,0,0,0
0,0,4.42,2.02,-2.27,0.10,1.39,2.82,-1.42,-0.89,-0.10
2,0,4.42,13.72,-9.47,0.09,2.91,16.40,-2.94,-0.58,-0.09
6,0,4.42,7.39,-2.98,0.15,1.51,7.66,-1.54,-0.36,-0.15
7,0,4.42,6.74,-2.11,0.53,-1.01,6.75,0.98,-0.28,-0.53
8,0,4.42,9.75,-2.49,0.71,-1.16,9.75,1.13,-0.22,-0.71
9,0,4.42,4.53,-0.52,0.54,-1.85,4.25,1.82,-0.09,-0.54
10,0,4.42,3.42,0.09,0.24,0.06,3.11,-0.09,0.07,-0.24
12,0,4.42,2.42,1.01,0.13,2.49,2.35,-2.52,0.49,-0.13
13,0,4.42,3.43,4.93,0.24,-2.74,5.86,2.71,1.04,-0.24
15,0,4.42,14.18,-12.33,1.26,-0.64,18.53,0.61,-0.69,-1.26
21,0,4.42,14.93,-7.77,0.00,0.00,16.54,-0.03,-0.46,0.00
25,0,4.42,13.09,3.86,0.00,0.00,13.35,-0.03,0.33,0.00
27,0,4.42,12.69,-3.38,0.00,0.00,12.82,-0.03,-0.23,0.00
28,0,4.42,16.07,-3.71,0.00,2.82,16.18,-2.85,-0.20,-0.00
29,0,4.42,7.51,-1.47,0.02,-1.20,7.34,1.17,-0.17,-0.02
31,0,4.42,22.88,5.11,0.00,0.00,23.15,-0.03,0.25,0.00
32,0,4.42,14.62,-10.76,0.00,0.00,17.89,-0.03,-0.61,0.00
33,0,4.42,10.33,-1.56,0.00,0.00,10.13,-0.03,-0.12,0.00
34,0,4.42,2.46,5.14,0.00,0.00,5.60,-0.03,1.21,0.00
-1,0,4.42,0.31,-0.03,0.00,-0.03,0,0,0,0
0,0,4.42,2.03,-2.30,0.28,-0.87,2.85,0.84,-0.89,-0.28
2,0,4.42,13.84,-9.35,1.81,0.83,16.42,-0.86,-0.57,-1.81
6,0,4.42,7.37,-2.99,0.16,3.05,7.65,-3.08,-0.37,-0.16
7,0,4.42,6.75,-2.12,0.50,-0.92,6.77,0.89,-0.28,-0.50
8,0,4.42,9.77,-2.43,0.43,0.38,9.76,-0.41,-0.22,-0.43
9,0,4.42,4.40,-0.47,1.42,3.01,4.11,-3.04,-0.08,-1.42
10,0,4.42,3.45,0.09,0.41,0.04,3.13,-0.07,0.07,-0.41
12,0,4.42,2.41,1.01,0.18,2.76,2.34,-2.79,0.49,-0.18
13,0,4.42,3.42,4.96,0.38,2.52,5.88,-2.55,1.05,-0.38
15,0,4.42,14.15,-12.25,0.59,1.22,18.46,-1.25,-0.69,-0.59
25,0,4.42,13.09,3.86,0.00,0.00,13.35,-0.03,0.33,0.00
28,0,4.42,16.07,-3.71,0.00,2.81,16.18,-2.84,-0.20,-0.00
29,0,4.42,7.50,-1.47,0.35,2.96,7.32,-2.99,-0.17,-0.35
31,0,4.42,22.93,5.13,0.00,0.34,23.19,-0.37,0.25,-0.00
33,0,4.42,10.33,-1.56,0.00,0.00,10.13,-0.03,-0.12,0.00
34,0,4.42,2.45,5.11,0.01,-1.99,5.57,1.96,1.21,-0.01
35,0,4.42,14.62,-11.26,0.00,0.00,18.19,-0.03,-0.64,0.00
36,0,4.42,14.15,-7.35,0.00,0.00,15.65,-0.03,-0.46,0.00
37,0,4.42,5.07,11.30,0.00,0.00,12.29,-0.03,1.20,0.00
-1,0,4.46,0.38,-0.03,0.00,-0.04,0,0,0,0
0,0,4.46,1.99,-2.26,0.31,2.43,2.74,-2.47,-0.90,-0.31
2,0,4.46,13.88,-9.31,1.81,0.83,16.37,-0.87,-0.56,-1.81
6,0,4.46,7.37,-2.99,0.16,3.05,7.58,-3.09,-0.36,-0.16
7,0,4.46,6.76,-2.14,0.50,-0.92,6.72,0.88,-0.28,-0.50
8,0,4.46,9.77,-2.33,0.99,1.33,9.66,-1.37,-0.20,-0.99
9,0,4.46,4.35,-0.43,1.51,2.83,3.99,-2.88,-0.06,-1.51
10,0,4.46,3.43,0.11,0.25,0.79,3.05,-0.83,0.09,-0.25
12,0,4.46,2.36,1.04,0.64,2.65,2.25,-2.69,0.54,-0.64
13,0,4.46,3.34,4.96,0.86,2.88,5.81,-2.93,1.08,-0.86
15,0,4.46,14.17,-12.25,0.53,0.89,18.42,-0.94,-0.68,-0.53
28,0,4.46,16.07,-3.71,0.00,2.82,16.11,-2.86,-0.19,-0.00
29,0,4.46,7.48,-1.46,0.35,2.96,7.24,-3.00,-0.16,-0.35
31,0,4.46,22.93,5.13,0.00,0.34,23.12,-0.38,0.27,-0.00
34,0,4.46,2.45,5.11,0.00,-1.99,5.54,1.95,1.23,-0.00
36,0,4.46,14.15,-7.35,0.00,0.00,15.59,-0.04,-0.45,0.00
38,0,4.46,14.64,-11.18,0.00,0.00,18.09,-0.04,-0.62,0.00
39,0,4.46,10.46,-1.45,0.00,0.00,10.18,-0.04,-0.10,0.00
40,0,4.46,13.00,0.02,0.00,0.00,12.61,-0.04,0.05,0.00
-1,0,4.50,0.45,-0.06,0.00,-0.05,0,0,0,0
0,0,4.50,1.99,-2.24,0.32,2.20,2.67,-2.25,-0.91,-0.32
2,0,4.50,13.82,-9.35,0.81,1.01,16.28,-1.06,-0.56,-0.81
6,0,4.50,7.37,-2.99,0.12,3.03,7.51,-3.08,-0.35,-0.12
7,0,4.50,6.80,-2.12,0.57,-0.32,6.68,0.27,-0.26,-0.57
8,0,4.50,9.80,-2.35,0.70,0.97,9.62,-1.02,-0.19,-0.70
9,0,4.50,4.34,-0.42,1.24,2.80,3.90,-2.85,-0.04,-1.24
10,0,4.50,3.48,0.06,0.51,-0.45,3.02,0.40,0.09,-0.51
12,0,4.50,2.38,1.03,0.32,2.61,2.21,-2.66,0.56,-0.32
13,0,4.50,3.35,4.97,0.60,2.83,5.80,-2.88,1.10,-0.60
15,0,4.50,14.18,-12.23,0.53,0.89,18.35,-0.94,-0.68,-0.53
28,0,4.50,16.07,-3.71,0.00,2.82,16.04,-2.87,-0.18,-0.00
29,0,4.50,7.57,-1.47,0.85,-0.11,7.25,0.06,-0.15,-0.85
31,0,4.50,22.91,5.18,0.76,1.85,23.06,-1.90,0.28,-0.76
34,0,4.50,2.46,5.14,0.60,1.22,5.57,-1.27,1.25,-0.60
36,0,4.50,14.19,-7.38,0.00,-0.43,15.57,0.38,-0.44,-0.00
39,0,4.50,10.46,-1.45,0.00,0.00,10.11,-0.05,-0.09,0.00
41,0,4.50,14.60,-10.73,0.00,0.00,17.72,-0.05,-0.60,0.00
42,0,4.50,13.04,3.94,0.00,0.00,13.21,-0.05,0.36,0.00
-1,0,4.54,0.48,-0.06,0.00,-0.05,0,0,0,0
0,0,4.54,2.01,-2.28,0.01,-1.69,2.69,1.63,-0.91,-0.01
2,0,4.54,13.79,-9.38,0.36,1.14,16.24,-1.20,-0.56,-0.36
6,0,4.54,7.36,-2.99,0.11,2.95,7.48,-3.00,-0.35,-0.11
7,0,4.54,6.85,-2.10,0.72,-0.06,6.69,0.00,-0.26,-0.72
8,0,4.54,9.84,-2.37,0.69,0.57,9.64,-0.63,-0.19,-0.69
9,0,4.54,4.39,-0.43,0.71,2.70,3.93,-2.75,-0.04,-0.71
10,0,4.54,3.54,0.01,0.88,-0.54,3.06,0.49,0.08,-0.88
12,0,4.54,2.39,1.02,0.16,2.64,2.19,-2.70,0.57,-0.16
13,0,4.54,3.36,4.97,0.42,2.78,5.80,-2.83,1.10,-0.42
15,0,4.54,14.22,-12.07,1.53,1.25,18.24,-1.31,-0.66,-1.53
29,0,4.54,7.60,-1.48,0.94,-0.11,7.26,0.06,-0.14,-0.94
31,0,4.54,22.90,5.21,0.76,1.85,23.03,-1.91,0.28,-0.76
34,0,4.54,2.47,5.16,0.60,1.22,5.59,-1.27,1.26,-0.60
36,0,4.54,14.18,-7.37,0.11,2.30,15.53,-2.35,-0.44,-0.11
39,0,4.54,10.49,-1.44,0.00,0.43,10.10,-0.48,-0.08,-0.00
41,0,4.54,14.63,-10.74,0.01,-0.16,17.72,0.11,-0.59,-0.01
43,0,4.54,14.27,-13.39,0.00,0.00,19.18,-0.05,-0.71,0.00
44,0,4.54,14.65,-8.72,0.00,0.00,16.61,-0.05,-0.49,0.00
45,0,4.54,5.11,11.25,0.00,0.00,12.22,-0.05,1.24,0.00
-1,0,4.58,0.55,-0.05,0.00,-0.06,0,0,0,0
0,0,4.58,2.02,-2.28,0.04,-0.99,2.67,0.93,-0.93,-0.04
2,0,4.58,13.77,-9.42,0.02,2.53,16.20,-2.59,-0.56,-0.02
6,0,4.58,7.36,-2.98,0.10,2.75,7.41,-2.81,-0.35,-0.10
7,0,4.58,6.89,-2.09,0.78,0.04,6.65,-0.10,-0.25,-0.78
8,0,4.58,9.88,-2.37,0.75,0.40,9.61,-0.46,-0.18,-0.75
9,0,4.58,4.44,-0.44,0.33,2.61,3.90,-2.67,-0.04,-0.33
10,0,4.58,3.61,-0.02,1.11,-0.51,3.05,0.45,0.07,-1.11
12,0,4.58,2.40,1.02,0.08,2.54,2.13,-2.60,0.59,-0.08
13,0,4.58,3.37,4.97,0.31,2.78,5.75,-2.84,1.12,-0.31
15,0,4.58,14.21,-11.96,1.86,1.37,18.12,-1.44,-0.66,-1.86
29,0,4.58,7.66,-1.49,1.12,-0.15,7.25,0.09,-0.14,-1.12
31,0,4.58,22.90,5.20,0.44,2.05,22.95,-2.11,0.29,-0.44
34,0,4.58,2.46,5.13,0.08,0.57,5.52,-0.63,1.28,-0.08
36,0,4.58,14.18,-7.36,0.11,2.30,15.46,-2.36,-0.43,-0.11
39,0,4.58,10.49,-1.44,0.00,0.43,10.03,-0.49,-0.08,-0.00
41,0,4.58,14.63,-10.74,0.01,-0.16,17.67,0.10,-0.59,-0.01
43,0,4.58,14.27,-13.36,0.01,1.47,19.11,-1.53,-0.71,-0.01
44,0,4.58,14.64,-8.66,0.02,1.70,16.51,-1.77,-0.49,-0.02
45,0,4.58,5.10,11.25,0.00,2.52,12.18,-2.58,1.25,-0.00
-1,0,4.62,0.59,-0.06,0.00,-0.07,0,0,0,0
0,0,4.62,2.03,-2.29,0.09,-0.93,2.66,0.86,-0.93,-0.09
2,0,4.62,13.75,-9.43,0.10,-2.64,16.16,2.57,-0.55,-0.10
6,0,4.62,7.37,-2.98,0.08,2.55,7.38,-2.61,-0.34,-0.08
7,0,4.62,6.91,-2.08,0.75,0.13,6.63,-0.20,-0.24,-0.75
8,0,4.62,9.95,-2.38,0.92,0.21,9.65,-0.27,-0.18,-0.92
9,0,4.62,4.48,-0.43,0.19,1.77,3.91,-1.83,-0.03,-0.19
10,0,4.62,3.65,-0.03,1.15,-0.44,3.07,0.38,0.08,-1.15
12,0,4.62,2.39,1.02,0.11,2.76,2.10,-2.83,0.61,-0.11
13,0,4.62,3.38,4.98,0.27,2.44,5.76,-2.51,1.13,-0.27
15,0,4.62,14.16,-11.92,1.72,1.57,18.02,-1.63,-0.65,-1.72
29,0,4.62,7.69,-1.52,1.15,-0.28,7.25,0.21,-0.14,-1.15
31,0,4.62,22.90,5.23,0.57,1.81,22.93,-1.87,0.30,-0.57
34,0,4.62,2.46,5.14,0.10,1.41,5.52,-1.48,1.29,-0.10
36,0,4.62,14.18,-7.36,0.11,2.30,15.43,-2.36,-0.43,-0.11
39,0,4.62,10.55,-1.45,0.71,-0.18,10.06,0.11,-0.07,-0.71
43,0,4.62,14.27,-13.36,0.01,1.47,19.08,-1.53,-0.71,-0.01
44,0,4.62,14.64,-8.66,0.02,1.70,16.48,-1.77,-0.48,-0.02
45,0,4.62,5.10,11.25,0.00,2.52,12.18,-2.58,1.26,-0.00
-1,0,4.63,0.63,-0.06,1.25,-0.07,0,0,0,0
0,0,4.63,2.03,-2.30,0.11,-0.92,2.64,0.85,-0.94,1.14
2,0,4.63,13.77,-9.41,0.05,1.25,16.13,-1.32,-0.54,1.20
6,0,4.63,7.36,-2.98,0.08,2.70,7.34,-2.78,-0.34,1.17
7,0,4.63,6.92,-2.07,0.70,0.18,6.60,-0.26,-0.23,0.55
8,0,4.63,10.02,-2.39,1.09,0.11,9.68,-0.19,-0.17,0.17
9,0,4.63,4.51,-0.43,0.18,1.00,3.90,-1.08,-0.02,1.08
10,0,4.63,3.69,-0.04,1.13,-0.44,3.06,0.37,0.08,0.12
12,0,4.63,2.40,1.02,0.05,2.52,2.07,-2.59,0.62,1.20
13,0,4.63,3.38,4.99,0.22,2.33,5.75,-2.40,1.14,1.03
15,0,4.63,14.18,-12.01,1.00,1.46,18.07,-1.54,-0.65,0.25
29,0,4.63,7.73,-1.51,1.13,-0.20,7.25,0.13,-0.13,0.12
31,0,4.63,22.89,5.35,1.24,1.70,22.91,-1.77,0.31,0.01
34,0,4.63,2.47,5.14,0.12,0.66,5.51,-0.73,1.30,1.13
39,0,4.63,10.58,-1.45,0.83,-0.18,10.05,0.11,-0.07,0.42
44,0,4.63,14.64,-8.66,0.01,1.70,16.44,-1.78,-0.48,1.24
45,0,4.63,5.08,11.30,0.99,2.02,12.20,-2.10,1.27,0.26
46,0,4.63,14.57,-11.24,0.00,0.00,17.88,-0.07,-0.60,1.25
47,0,4.63,13.03,3.96,0.00,0.00,13.04,-0.07,0.39,1.25
-1,0,4.67,0.67,-0.07,1.29,-0.08,0,0,0,0
0,0,4.67,2.04,-2.31,0.14,-0.93,2.62,0.86,-0.94,1.15
2,0,4.67,13.77,-9.42,0.02,1.44,16.09,-1.52,-0.54,1.26
6,0,4.67,7.36,-2.98,0.08,2.74,7.30,-2.82,-0.33,1.21
7,0,4.67,6.91,-2.05,0.60,0.29,6.55,-0.37,-0.23,0.69
8,0,4.67,10.06,-2.39,1.09,0.11,9.67,-0.19,-0.16,0.20
9,0,4.67,4.52,-0.44,0.17,0.57,3.88,-0.65,-0.02,1.12
10,0,4.67,3.70,-0.08,1.12,-0.53,3.04,0.45,0.08,0.17
12,0,4.67,2.39,1.01,0.04,3.10,2.04,-3.18,0.64,1.24
13,0,4.67,3.39,4.98,0.17,2.21,5.74,-2.29,1.15,1.12
15,0,4.67,14.18,-11.87,1.45,1.50,17.94,-1.58,-0.64,-0.16
29,0,4.67,7.74,-1.53,1.03,-0.29,7.23,0.22,-0.13,0.26
31,0,4.67,22.88,5.39,1.24,1.70,22.88,-1.78,0.32,0.04
34,0,4.67,2.50,5.15,0.28,0.49,5.53,-0.56,1.31,1.00
39,0,4.67,10.61,-1.46,0.83,-0.18,10.04,0.10,-0.06,0.45
45,0,4.67,5.06,11.33,0.99,2.02,12.22,-2.10,1.28,0.30
47,0,4.67,13.03,3.96,0.00,0.00,13.00,-0.08,0.39,1.29
48,0,4.67,14.31,-13.57,0.00,0.00,19.19,-0.08,-0.70,1.29
49,0,4.67,14.94,-8.05,0.00,0.00,16.35,-0.08,-0.43,1.29
-1,0,4.71,0.73,-0.08,1.31,-0.09,0,0,0,0
0,0,4.71,2.04,-2.32,0.16,-0.94,2.60,0.85,-0.95,1.15
2,0,4.71,13.77,-9.42,0.02,1.44,16.04,-1.53,-0.54,1.28
6,0,4.71,7.36,-2.98,0.06,2.87,7.24,-2.95,-0.33,1.25
7,0,4.71,6.95,-2.05,0.67,0.22,6.53,-0.31,-0.22,0.64
8,0,4.71,10.09,-2.38,1.09,0.11,9.64,-0.20,-0.16,0.22
9,0,4.71,4.54,-0.45,0.19,0.26,3.83,-0.35,-0.01,1.12
10,0,4.71,3.71,-0.12,1.07,-0.63,2.98,0.54,0.07,0.24
12,0,4.71,2.37,1.00,0.14,-2.73,1.96,2.65,0.67,1.17
13,0,4.71,3.40,4.97,0.09,2.00,5.72,-2.08,1.17,1.22
15,0,4.71,14.17,-11.91,1.13,1.52,17.91,-1.60,-0.64,0.18
29,0,4.71,7.75,-1.54,0.88,-0.33,7.16,0.24,-0.12,0.43
31,0,4.71,22.88,5.43,1.24,1.70,22.82,-1.79,0.33,0.07
34,0,4.71,2.50,5.15,0.28,0.48,5.52,-0.57,1.33,1.03
39,0,4.71,10.64,-1.46,0.83,-0.18,10.00,0.09,-0.05,0.48
45,0,4.71,5.07,11.26,0.20,-2.71,12.15,2.62,1.29,1.11
48,0,4.71,14.31,-13.57,0.00,0.00,19.14,-0.09,-0.70,1.31
50,0,4.71,8.68,-1.26,0.00,0.00,8.04,-0.09,-0.06,1.31
51,0,4.71,9.87,1.26,0.00,0.00,9.23,-0.09,0.23,1.31
52,0,4.71,11.22,1.88,0.00,0.00,10.67,-0.09,0.27,1.31
53,0,4.71,9.33,10.76,0.00,0.00,13.84,-0.09,0.99,1.31
-1,0,4.75,0.79,-0.09,1.30,-0.09,0,0,0,0
0,0,4.75,2.05,-2.32,0.17,-0.94,2.57,0.85,-0.97,1.13
2,0,4.75,13.76,-9.43,0.03,-2.14,15.99,2.04,-0.53,1.27
6,0,4.75,7.37,-2.98,0.04,2.55,7.19,-2.64,-0.32,1.27
7,0,4.75,6.96,-2.05,0.61,0.21,6.48,-0.31,-0.22,0.69
8,0,4.75,10.21,-2.45,1.34,-0.08,9.71,-0.01,-0.16,-0.03
9,0,4.75,4.55,-0.46,0.20,0.11,3.78,-0.20,-0.01,1.11
10,0,4.75,3.72,-0.14,1.02,-0.65,2.94,0.56,0.07,0.28
12,0,4.75,2.38,1.00,0.09,-2.48,1.93,2.39,0.69,1.21
13,0,4.75,3.40,4.97,0.07,2.09,5.69,-2.18,1.18,1.24
15,0,4.75,14.17,-12.03,0.51,1.49,17.94,-1.58,-0.64,0.80
29,0,4.75,7.76,-1.55,0.83,-0.38,7.12,0.28,-0.12,0.48
31,0,4.75,22.87,5.47,1.24,1.70,22.78,-1.79,0.34,0.06
34,0,4.75,2.50,5.16,0.24,0.73,5.52,-0.82,1.35,1.06
39,0,4.75,10.63,-1.46,0.62,-0.14,9.94,0.05,-0.05,0.69
45,0,4.75,4.97,11.30,0.96,2.92,12.13,-3.01,1.31,0.34
50,0,4.75,8.68,-1.26,0.00,0.00,7.98,-0.09,-0.06,1.30
52,0,4.75,11.22,1.88,0.00,0.00,10.62,-0.09,0.28,1.30
54,0,4.75,14.59,-11.22,0.00,0.00,17.73,-0.09,-0.59,1.30
55,0,4.75,13.01,3.91,0.00,0.00,12.86,-0.09,0.41,1.30
-1,0,4.76,0.79,-0.09,1.30,-0.09,0,0,0,0
0,0,4.76,2.05,-2.32,0.16,-0.86,2.57,0.76,-0.97,1.14
2,0,4.76,13.76,-9.44,0.08,-2.14,15.99,2.05,-0.53,1.23
6,0,4.76,7.37,-2.98,0.04,2.67,7.19,-2.76,-0.32,1.26
7,0,4.76,6.97,-2.04,0.59,0.28,6.48,-0.37,-0.22,0.72
8,0,4.76,10.25,-2.45,1.34,-0.08,9.75,-0.01,-0.15,-0.03
9,0,4.76,4.56,-0.46,0.20,0.07,3.79,-0.16,-0.01,1.10
10,0,4.76,3.73,-0.15,0.96,-0.67,2.94,0.58,0.07,0.35
12,0,4.76,2.36,0.99,0.16,-2.59,1.91,2.50,0.69,1.15
13,0,4.76,3.41,4.97,0.07,1.76,5.70,-1.85,1.18,1.24
15,0,4.76,14.17,-12.10,0.20,1.34,17.99,-1.43,-0.64,1.10
29,0,4.76,7.76,-1.56,0.73,-0.42,7.12,0.33,-0.12,0.58
31,0,4.76,22.87,5.51,1.24,1.70,22.78,-1.79,0.34,0.06
34,0,4.76,2.50,5.17,0.24,0.88,5.53,-0.97,1.35,1.06
39,0,4.76,10.32,-1.13,2.31,2.19,9.60,-2.28,-0.02,-1.01
45,0,4.76,4.94,11.30,0.96,2.92,12.12,-3.01,1.31,0.34
52,0,4.76,11.22,1.88,0.00,0.00,10.62,-0.09,0.28,1.30
55,0,4.76,13.01,3.91,0.00,0.00,12.86,-0.09,0.41,1.30
56,0,4.76,13.77,-18.68,0.00,0.00,22.69,-0.09,-0.87,1.30
57,0,4.76,14.59,-11.10,0.00,0.00,17.65,-0.09,-0.58,1.30
58,0,4.76,15.03,-7.14,0.00,0.00,15.89,-0.09,-0.37,1.30
59,0,4.76,10.11,1.35,0.00,0.00,9.43,-0.09,0.24,1.30
60,0,4.76,5.95,11.10,0.00,0.00,12.33,-0.09,1.23,1.30
61,0,4.76,3.87,10.79,0.00,0.00,11.30,-0.09,1.39,1.30
-1,0,4.80,0.85,-0.10,1.28,-0.10,0,0,0,0
0,0,4.80,2.06,-2.33,0.16,-0.87,2.54,0.78,-0.98,1.12
2,0,4.80,13.75,-9.45,0.10,-2.11,15.94,2.01,-0.53,1.19
6,0,4.80,7.36,-2.98,0.05,2.60,7.13,-2.70,-0.32,1.23
7,0,4.80,6.96,-2.04,0.52,0.28,6.42,-0.38,-0.21,0.76
