17,0,32.93,2.90,3.71,0.00,0.00,4.64,0.05,0.87,0.00
18,0,32.93,5.16,7.80,0.00,0.00,9.28,0.05,0.94,0.00
19,0,32.93,5.42,12.11,0.00,0.00,13.21,0.05,1.10,0.00
20,0,32.93,2.77,7.41,0.00,0.00,7.86,0.05,1.17,0.00
21,0,32.93,1.77,5.44,0.00,0.00,5.67,0.05,1.22,0.00
22,0,32.93,2.25,9.76,0.00,0.00,9.98,0.05,1.30,0.00
23,0,32.93,0.60,4.94,0.00,0.00,4.94,0.05,1.42,0.00
-1,0,32.97,0.13,0.03,0.00,0.07,0,0,0,0
1,0,32.97,1.84,-7.12,0.00,0.00,7.35,0.07,-1.41,0.00
2,0,32.97,2.62,-7.95,0.00,-2.23,8.36,2.30,-1.34,-0.00
4,0,32.97,6.32,-11.65,0.00,0.00,13.22,0.07,-1.16,0.00
6,0,32.97,2.75,-3.18,0.00,0.00,4.14,0.07,-0.96,0.00
7,0,32.97,9.06,-4.51,0.01,-2.49,10.02,2.56,-0.54,-0.01
8,0,32.97,4.25,-1.18,0.00,0.48,4.30,-0.41,-0.36,-0.00
10,0,32.97,3.55,-0.37,0.00,0.00,3.45,0.07,-0.19,0.00
11,0,32.97,11.95,3.30,0.02,-1.28,12.27,1.35,0.20,-0.02
13,0,32.97,9.03,4.94,0.00,0.00,10.17,0.07,0.43,0.00
14,0,32.97,3.57,2.27,0.00,-0.52,4.11,0.60,0.50,-0.00
15,0,32.97,4.19,3.33,0.00,-1.24,5.23,1.32,0.61,-0.00
16,0,32.97,6.84,6.60,0.01,-1.85,9.39,1.92,0.70,-0.01
17,0,32.97,2.94,3.72,0.01,0.35,4.65,-0.28,0.85,-0.01
19,0,32.97,5.42,12.11,0.00,0.00,13.19,0.07,1.08,0.00
21,0,32.97,1.77,5.44,0.00,0.00,5.65,0.07,1.20,0.00
22,0,32.97,2.21,9.79,0.01,2.50,9.99,-2.43,1.29,-0.01
23,0,32.97,0.60,4.93,0.00,-1.48,4.92,1.55,1.40,-0.00
24,0,32.97,2.75,-25.96,0.00,0.00,26.11,0.07,-1.54,0.00
25,0,32.97,7.37,-16.98,0.00,0.00,18.48,0.07,-1.24,0.00
26,0,32.97,3.34,-4.31,0.00,0.00,5.40,0.07,-1.01,0.00
27,0,32.97,3.76,-3.39,0.00,0.00,4.98,0.07,-0.83,0.00
28,0,32.97,9.56,-1.70,0.00,0.00,9.59,0.07,-0.26,0.00
29,0,32.97,10.58,-1.75,0.00,0.00,10.60,0.07,-0.24,0.00
30,0,32.97,5.33,7.73,0.00,0.00,9.29,0.07,0.90,0.00
31,0,32.97,2.68,7.38,0.00,0.00,7.79,0.07,1.16,0.00
-1,0,33.01,0.15,0.04,0.00,0.10,0,0,0,0
1,0,33.01,1.90,-7.10,0.00,0.38,7.34,-0.28,-1.43,-0.00
2,0,33.01,2.63,-7.95,0.16,-0.75,8.36,0.85,-1.37,-0.16
4,0,33.01,6.36,-11.66,0.00,-0.21,13.24,0.31,-1.18,-0.00
7,0,33.01,9.06,-4.51,0.01,-2.49,10.00,2.58,-0.57,-0.01
8,0,33.01,4.27,-1.19,0.41,-0.49,4.29,0.58,-0.39,-0.41
10,0,33.01,3.57,-0.42,0.00,-1.22,3.45,1.32,-0.23,-0.00
11,0,33.01,11.94,3.22,2.04,-1.65,12.21,1.75,0.17,-2.04
13,0,33.01,8.98,4.92,0.00,-2.87,10.09,2.97,0.41,-0.00
14,0,33.01,3.56,2.27,0.14,-2.74,4.07,2.83,0.48,-0.14
15,0,33.01,4.16,3.30,0.95,-2.18,5.17,2.28,0.59,-0.95
16,0,33.01,6.82,6.66,1.69,1.86,9.40,-1.76,0.68,-1.69
17,0,33.01,2.94,3.72,0.01,0.35,4.62,-0.25,0.83,-0.01
21,0,33.01,1.77,5.44,0.00,0.00,5.64,0.10,1.18,0.00
22,0,33.01,2.21,9.79,0.01,2.50,9.97,-2.40,1.26,-0.01
23,0,33.01,0.57,4.94,0.93,2.71,4.92,-2.61,1.39,-0.93
25,0,33.01,7.37,-16.98,0.00,0.00,18.48,0.10,-1.27,0.00
27,0,33.01,3.76,-3.39,0.00,0.00,4.97,0.10,-0.86,0.00
29,0,33.01,10.58,-1.75,0.00,0.00,10.58,0.10,-0.27,0.00
31,0,33.01,2.68,7.38,0.00,0.00,7.77,0.10,1.14,0.00
32,0,33.01,2.98,-25.93,0.00,0.00,26.12,0.10,-1.56,0.00
33,0,33.01,7.40,-20.72,0.00,0.00,21.98,0.10,-1.33,0.00
34,0,33.01,8.38,-22.28,0.00,0.00,23.79,0.10,-1.32,0.00
35,0,33.01,2.77,-3.06,0.00,0.00,4.06,0.10,-0.97,0.00
36,0,33.01,9.56,-1.76,0.00,0.00,9.58,0.10,-0.29,0.00
37,0,33.01,5.50,12.12,0.00,0.00,13.22,0.10,1.06,0.00
38,0,33.01,0.49,18.01,0.00,0.00,17.98,0.10,1.45,0.00
-1,0,33.08,0.19,0.06,0.00,0.13,0,0,0,0
1,0,33.08,1.87,-7.13,0.43,-2.29,7.39,2.43,-1.47,-0.43
2,0,33.08,2.64,-7.95,0.32,-0.33,8.38,0.46,-1.41,-0.32
4,0,33.08,6.34,-11.67,0.21,-2.83,13.24,2.96,-1.22,-0.21
7,0,33.08,9.09,-4.54,0.60,-0.70,10.01,0.84,-0.61,-0.60
8,0,33.08,4.25,-1.19,0.12,-2.77,4.25,2.91,-0.43,-0.12
10,0,33.08,3.58,-0.42,0.08,-0.66,3.42,0.80,-0.27,-0.08
11,0,33.08,11.94,3.23,0.67,-1.70,12.17,1.84,0.13,-0.67
13,0,33.08,8.98,4.93,0.05,1.78,10.05,-1.65,0.37,-0.05
14,0,33.08,3.56,2.27,0.13,2.90,4.03,-2.77,0.45,-0.13
15,0,33.08,4.16,3.30,0.51,-2.27,5.12,2.41,0.55,-0.51
16,0,33.08,6.83,6.64,0.18,1.58,9.34,-1.44,0.65,-0.18
17,0,33.08,2.91,3.60,2.29,-1.82,4.46,1.96,0.78,-2.29
22,0,33.08,2.21,9.79,0.01,2.50,9.94,-2.37,1.23,-0.01
23,0,33.08,0.58,4.98,0.80,1.83,4.93,-1.70,1.36,-0.80
25,0,33.08,7.31,-16.98,0.00,3.05,18.47,-2.92,-1.31,-0.00
27,0,33.08,3.71,-3.39,0.00,-3.12,4.93,3.25,-0.91,-0.00
31,0,33.08,2.68,7.38,0.00,0.00,7.73,0.13,1.11,0.00
33,0,33.08,7.40,-20.72,0.00,0.00,21.99,0.13,-1.37,0.00
34,0,33.08,8.40,-22.29,0.01,-0.15,23.81,0.28,-1.35,-0.01
35,0,33.08,2.75,-3.04,0.01,2.26,4.02,-2.13,-1.01,-0.01
36,0,33.08,9.51,-1.77,0.01,-2.85,9.50,2.98,-0.33,-0.01
37,0,33.08,5.51,12.13,0.00,1.13,13.19,-0.99,1.02,-0.00
38,0,33.08,0.50,17.98,0.01,-1.45,17.92,1.58,1.42,-0.01
39,0,33.08,3.29,-25.88,0.00,0.00,26.12,0.13,-1.58,0.00
40,0,33.08,5.05,7.90,0.00,0.00,9.22,0.13,0.88,0.00
41,0,33.08,1.67,5.48,0.00,0.00,5.62,0.13,1.17,0.00
42,0,33.08,-0.44,23.30,0.00,0.00,23.24,0.13,1.47,0.00
-1,0,33.09,0.19,0.06,0.00,0.13,0,0,0,0
1,0,33.09,1.85,-7.16,0.63,-2.30,7.40,2.43,-1.48,-0.63
2,0,33.09,2.62,-7.95,0.07,2.98,8.37,-2.85,-1.41,-0.07
4,0,33.09,6.33,-11.66,0.14,-2.91,13.24,3.05,-1.22,-0.14
7,0,33.09,9.11,-4.51,0.59,0.30,10.02,-0.16,-0.61,-0.59
8,0,33.09,4.25,-1.18,0.17,2.25,4.24,-2.11,-0.43,-0.17
10,0,33.09,3.58,-0.42,0.08,-0.66,3.42,0.80,-0.27,-0.08
11,0,33.09,11.96,3.20,0.77,-1.35,12.18,1.48,0.13,-0.77
13,0,33.09,8.96,4.94,0.31,2.29,10.04,-2.16,0.38,-0.31
14,0,33.09,3.54,2.26,0.30,-2.62,4.01,2.75,0.45,-0.30
15,0,33.09,4.15,3.31,0.37,-2.86,5.12,2.99,0.56,-0.37
16,0,33.09,6.87,6.57,0.95,-0.90,9.33,1.03,0.64,-0.95
17,0,33.09,2.88,3.64,0.99,-2.34,4.48,2.47,0.79,-0.99
23,0,33.09,0.56,5.08,1.76,1.73,5.03,-1.60,1.36,-1.76
25,0,33.09,7.32,-16.96,0.12,1.22,18.46,-1.09,-1.31,-0.12
27,0,33.09,3.71,-3.35,0.33,1.50,4.90,-1.36,-0.90,-0.33
31,0,33.09,2.61,7.42,0.00,2.70,7.74,-2.56,1.12,-0.00
33,0,33.09,7.41,-20.66,0.00,1.28,21.95,-1.15,-1.37,-0.00
34,0,33.09,8.40,-22.29,0.01,-0.15,23.81,0.28,-1.35,-0.01
35,0,33.09,2.75,-3.04,0.01,2.26,4.02,-2.13,-1.01,-0.01
36,0,33.09,9.56,-1.79,1.28,-0.40,9.55,0.53,-0.33,-1.28
37,0,33.09,5.51,12.13,0.00,1.13,13.19,-0.99,1.02,-0.00
38,0,33.09,0.50,17.98,0.01,-1.45,17.92,1.58,1.42,-0.01
40,0,33.09,5.05,7.90,0.00,0.00,9.22,0.13,0.88,0.00
41,0,33.09,1.67,5.47,0.00,-0.90,5.61,1.04,1.17,-0.00
43,0,33.09,10.12,-11.56,0.00,0.00,15.28,0.13,-1.00,0.00
-1,0,33.13,0.23,0.10,0.00,0.16,0,0,0,0
1,0,33.13,1.80,-7.15,0.87,-2.87,7.41,3.02,-1.51,-0.87
2,0,33.13,2.62,-7.95,0.07,2.98,8.39,-2.83,-1.44,-0.07
4,0,33.13,6.33,-11.67,0.14,-2.91,13.25,3.07,-1.25,-0.14
7,0,33.13,9.13,-4.50,0.59,0.30,10.01,-0.14,-0.63,-0.59
8,0,33.13,4.22,-1.22,0.52,-2.30,4.20,2.46,-0.48,-0.52
10,0,33.13,3.57,-0.38,0.42,1.66,3.37,-1.51,-0.30,-0.42
11,0,33.13,11.92,3.18,0.78,-1.90,12.09,2.06,0.10,-0.78
13,0,33.13,8.96,4.95,0.31,2.29,9.98,-2.14,0.35,-0.31
14,0,33.13,3.58,2.24,0.37,-1.09,3.97,1.24,0.41,-0.37
15,0,33.13,4.16,3.29,0.28,-1.86,5.06,2.01,0.53,-0.28
16,0,33.13,6.89,6.54,0.95,-0.90,9.27,1.05,0.61,-0.95
17,0,33.13,2.88,3.62,0.79,-2.17,4.41,2.32,0.77,-0.79
23,0,33.13,0.59,5.14,1.79,1.55,5.06,-1.40,1.35,-1.79
25,0,33.13,7.32,-16.96,0.12,1.22,18.47,-1.07,-1.33,-0.12
27,0,33.13,3.71,-3.34,0.33,1.50,4.89,-1.34,-0.94,-0.33
31,0,33.13,2.61,7.42,0.00,2.70,7.69,-2.54,1.10,-0.00
33,0,33.13,7.41,-20.66,0.00,1.28,21.97,-1.13,-1.39,-0.00
35,0,33.13,2.75,-3.04,0.00,2.26,4.02,-2.10,-1.05,-0.00
36,0,33.13,9.59,-1.81,1.28,-0.40,9.55,0.56,-0.36,-1.28
37,0,33.13,5.52,12.10,0.69,-1.32,13.11,1.48,1.00,-0.69
40,0,33.13,5.05,7.90,0.00,0.00,9.17,0.16,0.86,0.00
41,0,33.13,1.72,5.46,1.13,-0.34,5.56,0.50,1.15,-1.13
44,0,33.13,3.22,-4.25,0.00,0.00,5.27,0.16,-1.12,0.00
45,0,33.13,6.59,7.58,0.00,0.00,9.81,0.16,0.71,0.00
46,0,33.13,-0.08,23.25,0.00,0.00,23.16,0.16,1.43,0.00
-1,0,33.16,0.25,0.09,0.00,0.16,0,0,0,0
1,0,33.16,1.85,-7.11,0.20,2.17,7.38,-2.01,-1.51,-0.20
2,0,33.16,2.63,-7.93,0.13,1.63,8.37,-1.46,-1.45,-0.13
4,0,33.16,6.34,-11.66,0.06,1.64,13.23,-1.48,-1.25,-0.06
7,0,33.16,8.94,-4.48,1.15,2.88,9.82,-2.71,-0.65,-1.15
8,0,33.16,4.23,-1.21,0.24,-2.25,4.19,2.41,-0.48,-0.24
10,0,33.16,3.57,-0.36,0.53,1.63,3.35,-1.46,-0.30,-0.53
11,0,33.16,11.93,3.18,0.53,-1.83,12.08,2.00,0.10,-0.53
13,0,33.16,8.95,4.95,0.25,2.78,9.96,-2.62,0.35,-0.25
14,0,33.16,3.58,2.26,0.20,-0.23,3.97,0.39,0.41,-0.20
15,0,33.16,4.18,3.31,0.09,0.12,5.08,0.04,0.52,-0.09
16,0,33.16,6.92,6.54,0.89,-0.74,9.27,0.91,0.61,-0.89
17,0,33.16,2.88,3.64,0.49,-2.25,4.41,2.41,0.77,-0.49
23,0,33.16,0.57,5.23,2.01,1.61,5.14,-1.45,1.35,-2.01
25,0,33.16,7.34,-16.93,0.48,1.17,18.43,-1.01,-1.34,-0.48
27,0,33.16,3.72,-3.31,0.62,1.31,4.86,-1.15,-0.94,-0.62
31,0,33.16,2.63,7.42,0.28,0.16,7.70,0.00,1.10,-0.28
33,0,33.16,7.39,-20.60,0.81,1.99,21.89,-1.83,-1.40,-0.81
35,0,33.16,2.74,-2.81,2.97,1.58,3.82,-1.42,-1.02,-2.97
36,0,33.16,9.57,-1.78,0.43,0.36,9.51,-0.20,-0.36,-0.43
37,0,33.16,5.52,12.07,0.69,-1.32,13.09,1.48,0.99,-0.69
41,0,33.16,1.73,5.45,0.69,-0.34,5.56,0.50,1.14,-0.69
45,0,33.16,6.59,7.58,0.00,0.00,9.80,0.16,0.71,0.00
47,0,33.16,8.39,-22.27,0.00,0.00,23.80,0.16,-1.38,0.00
48,0,33.16,13.48,5.78,0.00,0.00,14.39,0.16,0.24,0.00
49,0,33.16,5.25,7.79,0.00,0.00,9.18,0.16,0.83,0.00
-1,0,33.20,0.25,0.10,0.00,0.17,0,0,0,0
1,0,33.20,1.87,-7.11,0.20,1.21,7.39,-1.04,-1.52,-0.20
2,0,33.20,2.63,-7.93,0.15,1.46,8.37,-1.29,-1.45,-0.15
4,0,33.20,6.34,-11.66,0.03,-0.11,13.25,0.28,-1.26,-0.03
7,0,33.20,8.85,-4.53,1.46,-3.06,9.77,3.23,-0.66,-1.46
8,0,33.20,4.24,-1.21,0.11,-2.10,4.20,2.27,-0.49,-0.11
10,0,33.20,3.57,-0.35,0.44,1.65,3.35,-1.48,-0.31,-0.44
11,0,33.20,11.91,3.18,0.45,-2.20,12.06,2.37,0.09,-0.45
13,0,33.20,8.94,4.95,0.25,2.78,9.95,-2.61,0.34,-0.25
14,0,33.20,3.57,2.26,0.04,-0.76,3.96,0.93,0.41,-0.04
15,0,33.20,4.18,3.24,0.46,-1.44,5.03,1.61,0.51,-0.46
16,0,33.20,6.94,6.52,0.89,-0.74,9.27,0.91,0.59,-0.89
17,0,33.20,2.89,3.62,0.44,-1.95,4.40,2.12,0.76,-0.44
23,0,33.20,0.55,5.31,2.13,1.69,5.21,-1.52,1.34,-2.13
25,0,33.20,7.34,-16.91,0.48,1.17,18.43,-1.00,-1.35,-0.48
27,0,33.20,3.74,-3.30,0.56,1.02,4.88,-0.85,-0.94,-0.56
31,0,33.20,2.67,7.41,0.63,-0.14,7.70,0.31,1.08,-0.63
33,0,33.20,7.36,-20.57,0.99,2.18,21.86,-2.01,-1.41,-0.99
36,0,33.20,9.60,-1.78,0.55,0.11,9.54,0.05,-0.37,-0.55
37,0,33.20,5.42,12.14,0.93,2.97,13.10,-2.80,1.00,-0.93
41,0,33.20,1.75,5.45,0.69,-0.34,5.55,0.51,1.13,-0.69
47,0,33.20,8.39,-22.27,0.00,0.00,23.81,0.17,-1.39,0.00
49,0,33.20,5.25,7.79,0.00,0.00,9.18,0.17,0.82,0.00
50,0,33.20,6.50,7.55,0.00,0.00,9.72,0.17,0.70,0.00
-1,0,33.25,0.31,0.10,0.00,0.19,0,0,0,0
1,0,33.25,1.86,-7.11,0.09,1.26,7.38,-1.06,-1.55,-0.09
2,0,33.25,2.64,-7.92,0.15,1.29,8.36,-1.09,-1.48,-0.15
4,0,33.25,6.33,-11.66,0.07,2.49,13.21,-2.30,-1.29,-0.07
7,0,33.25,8.80,-4.53,1.49,-3.06,9.67,3.26,-0.69,-1.49
8,0,33.25,4.25,-1.21,0.11,-1.57,4.15,1.76,-0.52,-0.11
10,0,33.25,3.58,-0.38,0.13,1.23,3.31,-1.03,-0.34,-0.13
11,0,33.25,11.90,3.19,0.35,-2.27,12.00,2.46,0.07,-0.35
13,0,33.25,8.86,4.86,0.87,-2.50,9.79,2.70,0.31,-0.87
14,0,33.25,3.57,2.27,0.03,0.46,3.91,-0.26,0.39,-0.03
15,0,33.25,4.18,3.27,0.24,-1.42,5.00,1.61,0.49,-0.24
16,0,33.25,6.96,6.47,0.98,-0.91,9.20,1.10,0.57,-0.98
17,0,33.25,2.87,3.63,0.39,-2.36,4.36,2.56,0.75,-0.39
23,0,33.25,0.52,5.40,2.28,1.74,5.30,-1.55,1.34,-2.28
25,0,33.25,7.41,-16.90,0.75,0.54,18.43,-0.35,-1.37,-0.75
27,0,33.25,3.74,-3.29,0.47,1.15,4.82,-0.96,-0.97,-0.47
31,0,33.25,2.69,7.41,0.63,-0.14,7.68,0.34,1.06,-0.63
33,0,33.25,7.31,-20.54,1.15,2.31,21.80,-2.11,-1.44,-1.15
36,0,33.25,9.58,-1.80,0.29,-0.42,9.47,0.62,-0.40,-0.29
37,0,33.25,5.32,12.17,1.49,2.89,13.06,-2.69,0.98,-1.49
41,0,33.25,1.69,5.49,0.33,1.99,5.56,-1.80,1.13,-0.33
49,0,33.25,5.25,7.79,0.00,0.00,9.14,0.19,0.81,0.00
51,0,33.25,9.83,4.90,0.00,0.00,10.66,0.19,0.27,0.00
52,0,33.25,6.41,7.64,0.00,0.00,9.70,0.19,0.70,0.00
-1,0,33.26,0.31,0.10,0.00,0.19,0,0,0,0
1,0,33.26,1.91,-7.11,0.32,0.35,7.39,-0.15,-1.55,-0.32
2,0,33.26,2.64,-7.94,0.07,0.72,8.37,-0.52,-1.48,-0.07
4,0,33.26,6.31,-11.69,0.25,-2.49,13.23,2.68,-1.29,-0.25
7,0,33.26,8.75,-4.54,1.49,-3.06,9.63,3.26,-0.70,-1.49
8,0,33.26,4.26,-1.22,0.13,-1.27,4.16,1.47,-0.52,-0.13
10,0,33.26,3.60,-0.43,0.23,-0.98,3.33,1.17,-0.36,-0.23
11,0,33.26,11.90,3.20,0.26,-2.44,12.00,2.63,0.07,-0.26
13,0,33.26,8.78,4.82,1.23,-2.60,9.70,2.79,0.31,-1.23
14,0,33.26,3.57,2.25,0.08,-1.03,3.91,1.23,0.39,-0.08
15,0,33.26,4.18,3.26,0.24,-1.37,4.99,1.57,0.49,-0.24
16,0,33.26,6.98,6.44,0.98,-0.91,9.20,1.10,0.57,-0.98
17,0,33.26,2.87,3.61,0.40,-2.14,4.34,2.33,0.75,-0.40
23,0,33.26,0.51,5.49,2.36,1.72,5.40,-1.52,1.34,-2.36
25,0,33.26,7.37,-16.92,0.32,0.60,18.43,-0.41,-1.37,-0.32
27,0,33.26,3.73,-3.28,0.40,1.38,4.81,-1.19,-0.97,-0.40
31,0,33.26,2.68,7.42,0.36,0.10,7.69,0.10,1.06,-0.36
33,0,33.26,7.30,-20.53,1.01,2.28,21.78,-2.09,-1.44,-1.01
36,0,33.26,9.59,-1.80,0.29,-0.42,9.48,0.62,-0.40,-0.29
37,0,33.26,5.32,12.16,1.12,2.92,13.06,-2.73,0.98,-1.12
41,0,33.26,1.67,5.54,0.64,2.03,5.60,-1.84,1.13,-0.64
51,0,33.26,9.83,4.90,0.00,0.00,10.66,0.19,0.27,0.00
53,0,33.26,8.34,-22.28,0.00,0.00,23.78,0.19,-1.42,0.00
54,0,33.26,14.42,-0.60,0.00,0.00,14.13,0.19,-0.24,0.00
55,0,33.26,6.50,7.58,0.00,0.00,9.71,0.19,0.69,0.00
56,0,33.26,5.02,7.81,0.00,0.00,9.03,0.19,0.83,0.00
-1,0,33.30,0.34,0.11,0.69,0.22,0,0,0,0
1,0,33.30,1.98,-7.10,0.61,0.22,7.40,-0.00,-1.57,0.08
2,0,33.30,2.64,-7.94,0.04,0.66,8.37,-0.44,-1.51,0.65
4,0,33.30,6.32,-11.69,0.17,-2.32,13.23,2.54,-1.32,0.51
7,0,33.30,8.74,-4.55,1.34,-3.03,9.60,3.25,-0.72,-0.65
8,0,33.30,4.26,-1.21,0.10,-0.95,4.14,1.16,-0.54,0.59
10,0,33.30,3.50,-0.42,0.42,-2.95,3.21,3.17,-0.38,0.27
11,0,33.30,11.90,3.20,0.23,-2.49,11.97,2.70,0.04,0.46
13,0,33.30,8.73,4.78,1.34,-2.54,9.61,2.76,0.29,-0.65
14,0,33.30,3.57,2.24,0.11,-1.25,3.87,1.47,0.36,0.58
15,0,33.30,4.18,3.21,0.45,-1.50,4.93,1.72,0.46,0.24
16,0,33.30,6.94,6.29,1.41,-1.33,9.05,1.55,0.53,-0.72
17,0,33.30,2.87,3.56,0.53,-1.94,4.28,2.16,0.72,0.16
23,0,33.30,0.49,5.55,2.29,1.73,5.45,-1.52,1.32,-1.60
25,0,33.30,7.35,-16.94,0.09,0.21,18.44,0.01,-1.40,0.60
27,0,33.30,3.72,-3.28,0.33,1.63,4.79,-1.41,-1.01,0.36
31,0,33.30,2.67,7.42,0.20,0.10,7.67,0.12,1.04,0.48
33,0,33.30,7.29,-20.50,0.99,2.26,21.75,-2.04,-1.46,-0.30
35,0,33.30,2.56,-2.44,2.94,1.92,3.38,-1.70,-1.07,-2.26
36,0,33.30,9.60,-1.81,0.29,-0.42,9.46,0.64,-0.42,0.40
37,0,33.30,5.38,12.13,0.57,3.09,13.04,-2.87,0.96,0.11
41,0,33.30,1.63,5.58,0.86,2.14,5.62,-1.92,1.12,-0.17
53,0,33.30,8.34,-22.28,0.00,0.00,23.78,0.22,-1.45,0.69
55,0,33.30,6.50,7.58,0.00,0.00,9.69,0.22,0.66,0.69
57,0,33.30,5.29,7.74,0.00,0.00,9.10,0.22,0.78,0.69
58,0,33.30,2.24,9.74,0.00,0.00,9.81,0.22,1.16,0.69
59,0,33.30,1.66,12.69,0.00,0.00,12.65,0.22,1.25,0.69
-1,0,33.34,0.36,0.12,0.67,0.25,0,0,0,0
1,0,33.34,2.00,-7.10,0.61,0.22,7.40,0.03,-1.59,0.06
2,0,33.34,2.62,-7.96,0.06,-2.03,8.39,2.28,-1.54,0.61
4,0,33.34,6.32,-11.69,0.14,-2.05,13.23,2.30,-1.35,0.53
7,0,33.34,8.72,-4.56,1.22,-2.99,9.58,3.24,-0.76,-0.56
8,0,33.34,4.23,-1.23,0.17,-2.06,4.10,2.30,-0.58,0.50
10,0,33.34,3.51,-0.46,0.41,-2.38,3.20,2.63,-0.43,0.26
11,0,33.34,11.91,3.16,0.30,-1.96,11.94,2.21,0.01,0.36
13,0,33.34,8.70,4.75,1.34,-2.54,9.54,2.79,0.26,-0.67
14,0,33.34,3.58,2.22,0.18,-1.26,3.84,1.50,0.33,0.49
15,0,33.34,4.16,3.21,0.38,-1.76,4.89,2.00,0.44,0.29
16,0,33.34,6.91,6.26,1.31,-1.46,8.98,1.70,0.51,-0.64
17,0,33.34,2.86,3.55,0.53,-1.94,4.24,2.19,0.69,0.14
22,0,33.34,1.38,9.34,1.99,-2.63,9.28,2.87,1.21,-1.32
23,0,33.34,0.46,5.59,2.15,1.78,5.47,-1.53,1.31,-1.48
25,0,33.34,7.35,-16.97,0.13,-1.00,18.46,1.25,-1.43,0.54
27,0,33.34,3.66,-3.25,0.53,2.14,4.72,-1.89,-1.04,0.14
31,0,33.34,2.66,7.43,0.12,0.62,7.66,-0.37,1.02,0.55
33,0,33.34,7.27,-20.48,0.94,2.28,21.73,-2.03,-1.49,-0.27
35,0,33.34,2.51,-2.36,2.91,1.96,3.28,-1.71,-1.10,-2.24
36,0,33.34,9.61,-1.81,0.29,-0.42,9.45,0.67,-0.45,0.38
37,0,33.34,5.41,12.12,0.30,-3.05,13.02,3.30,0.93,0.37
41,0,33.34,1.62,5.64,1.07,1.98,5.67,-1.73,1.10,-0.40
55,0,33.34,6.50,7.58,0.00,0.00,9.66,0.25,0.64,0.67
58,0,33.34,2.24,9.74,0.00,0.00,9.80,0.25,1.13,0.67
60,0,33.34,8.42,-22.31,0.00,0.00,23.84,0.25,-1.47,0.67
61,0,33.34,5.15,7.76,0.00,0.00,9.02,0.25,0.76,0.67
62,0,33.34,1.54,12.67,0.00,0.00,12.60,0.25,1.23,0.67
-1,0,33.38,0.39,0.15,0.70,0.26,0,0,0,0
1,0,33.38,2.02,-7.09,0.61,0.22,7.42,0.04,-1.61,0.10
2,0,33.38,2.63,-7.96,0.05,-1.60,8.41,1.86,-1.56,0.65
4,0,33.38,6.34,-11.68,0.06,-1.25,13.24,1.51,-1.36,0.65
7,0,33.38,8.71,-4.58,1.09,-2.93,9.57,3.19,-0.77,-0.39
8,0,33.38,4.21,-1.24,0.20,-2.32,4.07,2.57,-0.60,0.50
10,0,33.38,3.52,-0.50,0.45,-2.06,3.20,2.32,-0.46,0.25
