-1,0,3.41,0.69,-0.34,0.44,-0.40,0,0,0,0
0,0,3.41,1.87,-1.39,1.15,0.16,1.58,-0.56,-0.33,-0.71
4,0,3.41,2.73,-0.80,0.95,0.12,2.09,-0.52,0.18,-0.51
15,0,3.41,11.20,3.98,1.07,1.41,11.37,-1.81,0.79,-0.63
61,0,3.41,1.55,-13.71,0.82,2.96,13.39,-3.36,-1.11,-0.38
-1,0,3.42,0.69,-0.34,0.44,-0.40,0,0,0,0
0,0,3.42,1.88,-1.39,1.08,0.16,1.59,-0.56,-0.32,-0.64
4,0,3.42,2.75,-0.81,0.93,0.10,2.11,-0.50,0.18,-0.49
15,0,3.42,11.22,3.94,0.80,1.32,11.37,-1.72,0.78,-0.36
61,0,3.42,1.52,-13.71,0.82,2.96,13.39,-3.36,-1.11,-0.38
69,0,3.42,6.36,-14.29,0.67,-2.69,15.05,2.29,-0.79,-0.23
-1,0,3.46,0.70,-0.35,0.40,-0.40,0,0,0,0
0,0,3.46,1.90,-1.39,1.01,0.16,1.58,-0.56,-0.32,-0.61
4,0,3.46,2.77,-0.82,0.90,0.09,2.12,-0.49,0.18,-0.49
15,0,3.46,11.19,4.08,1.22,1.48,11.38,-1.89,0.80,-0.82
21,0,3.46,16.58,-11.61,0.54,1.64,19.46,-2.05,-0.21,-0.14
61,0,3.46,1.74,-13.68,1.51,0.20,13.37,-0.61,-1.09,-1.11
69,0,3.46,6.34,-14.30,0.67,-2.69,15.04,2.29,-0.78,-0.27
-1,0,3.50,0.71,-0.37,0.37,-0.41,0,0,0,0
0,0,3.50,1.91,-1.39,0.94,0.17,1.57,-0.57,-0.30,-0.57
4,0,3.50,2.79,-0.82,0.86,0.08,2.13,-0.49,0.19,-0.49
15,0,3.50,11.16,4.20,1.57,1.56,11.40,-1.96,0.82,-1.20
21,0,3.50,16.58,-11.50,0.76,1.61,19.39,-2.01,-0.20,-0.39
61,0,3.50,1.66,-13.69,0.51,0.36,13.36,-0.77,-1.09,-0.14
-1,0,3.54,0.72,-0.37,0.33,-0.41,0,0,0,0
0,0,3.54,1.92,-1.39,0.89,0.17,1.57,-0.58,-0.29,-0.56
4,0,3.54,2.81,-0.83,0.84,0.06,2.14,-0.48,0.20,-0.51
15,0,3.54,11.16,4.20,1.32,1.55,11.40,-1.96,0.82,-0.99
21,0,3.54,16.58,-11.48,0.76,1.61,19.37,-2.02,-0.20,-0.44
55,0,3.54,-3.66,-12.01,4.97,2.43,12.44,-2.84,-1.52,-4.64
61,0,3.54,1.68,-13.68,0.51,0.36,13.35,-0.77,-1.09,-0.18
-1,0,3.58,0.73,-0.39,0.30,-0.42,0,0,0,0
0,0,3.58,1.96,-1.39,0.92,0.15,1.58,-0.57,-0.27,-0.62
4,0,3.58,2.83,-0.84,0.82,0.05,2.15,-0.46,0.20,-0.52
15,0,3.58,11.22,4.43,2.26,1.49,11.54,-1.90,0.85,-1.96
21,0,3.58,16.58,-11.45,0.76,1.61,19.33,-2.02,-0.19,-0.46
55,0,3.58,-3.78,-11.91,4.97,2.43,12.37,-2.84,-1.53,-4.67
69,0,3.58,6.02,-14.10,3.19,2.61,14.69,-3.03,-0.79,-2.90
-1,0,3.62,0.74,-0.40,0.30,-0.42,0,0,0,0
0,0,3.62,1.98,-1.39,0.90,0.15,1.58,-0.57,-0.26,-0.60
4,0,3.62,2.85,-0.84,0.78,0.03,2.15,-0.45,0.21,-0.48
15,0,3.62,11.25,4.26,1.09,1.34,11.49,-1.76,0.84,-0.79
21,0,3.62,16.58,-11.43,0.76,1.61,19.30,-2.03,-0.19,-0.46
55,0,3.62,-3.90,-11.80,4.97,2.43,12.31,-2.84,-1.54,-4.67
69,0,3.62,5.68,-14.14,4.55,2.94,14.60,-3.35,-0.81,-4.25
-1,0,3.66,0.75,-0.41,0.30,-0.42,0,0,0,0
0,0,3.66,2.01,-1.39,0.90,0.14,1.60,-0.56,-0.24,-0.60
4,0,3.66,2.86,-0.85,0.75,0.02,2.16,-0.44,0.22,-0.45
15,0,3.66,11.24,4.23,0.79,1.29,11.48,-1.71,0.84,-0.49
21,0,3.66,16.58,-11.40,0.76,1.61,19.27,-2.03,-0.18,-0.46
55,0,3.66,-3.75,-11.90,3.36,2.38,12.33,-2.80,-1.52,-3.07
69,0,3.66,5.59,-14.07,4.25,2.87,14.49,-3.29,-0.81,-3.95
-1,0,3.66,0.75,-0.41,0.30,-0.42,0,0,0,0
0,0,3.66,2.04,-1.40,0.90,0.12,1.63,-0.54,-0.23,-0.61
4,0,3.66,2.88,-0.86,0.73,-0.00,2.18,-0.42,0.22,-0.43
15,0,3.66,11.21,4.33,1.11,1.49,11.49,-1.91,0.85,-0.81
21,0,3.66,16.58,-11.38,0.76,1.61,19.26,-2.03,-0.18,-0.46
55,0,3.66,-3.83,-11.82,3.36,2.38,12.29,-2.80,-1.53,-3.07
69,0,3.66,5.45,-14.12,4.19,2.97,14.49,-3.40,-0.82,-3.89
-1,0,3.70,0.77,-0.42,0.31,-0.43,0,0,0,0
0,0,3.70,2.09,-1.40,0.95,0.09,1.65,-0.52,-0.21,-0.65
4,0,3.70,2.92,-0.85,0.77,0.01,2.20,-0.44,0.23,-0.46
15,0,3.70,11.21,4.30,0.77,1.45,11.46,-1.88,0.85,-0.46
21,0,3.70,16.58,-11.35,0.76,1.61,19.22,-2.04,-0.18,-0.45
55,0,3.70,-3.91,-11.74,3.36,2.38,12.25,-2.81,-1.53,-3.05
69,0,3.70,5.31,-14.10,4.19,2.97,14.41,-3.40,-0.82,-3.88
-1,0,3.74,0.79,-0.43,0.31,-0.44,0,0,0,0
0,0,3.74,2.15,-1.42,1.02,0.06,1.68,-0.50,-0.19,-0.71
4,0,3.74,2.95,-0.85,0.77,0.00,2.20,-0.45,0.25,-0.46
15,0,3.74,11.22,4.27,0.51,1.40,11.43,-1.84,0.87,-0.19
21,0,3.74,16.58,-11.32,0.76,1.61,19.18,-2.05,-0.16,-0.45
55,0,3.74,-3.73,-11.88,1.74,2.29,12.32,-2.74,-1.50,-1.43
69,0,3.74,5.28,-14.14,3.67,3.04,14.43,-3.48,-0.81,-3.36
-1,0,3.78,0.80,-0.43,0.33,-0.45,0,0,0,0
0,0,3.78,2.21,-1.43,1.09,0.03,1.72,-0.48,-0.17,-0.76
4,0,3.78,2.97,-0.86,0.78,-0.01,2.21,-0.44,0.26,-0.45
21,0,3.78,16.58,-11.30,0.76,1.61,19.15,-2.06,-0.15,-0.44
55,0,3.78,-3.77,-11.84,1.74,2.29,12.29,-2.74,-1.50,-1.42
69,0,3.78,5.53,-14.19,2.15,3.07,14.55,-3.52,-0.79,-1.82
-1,0,3.79,0.80,-0.43,0.33,-0.45,0,0,0,0
0,0,3.79,2.26,-1.45,1.13,0.01,1.78,-0.46,-0.16,-0.81
4,0,3.79,3.02,-0.85,0.82,0.01,2.25,-0.46,0.26,-0.49
21,0,3.79,16.57,-11.27,0.76,1.61,19.14,-2.06,-0.15,-0.44
55,0,3.79,-3.81,-11.80,1.74,2.29,12.26,-2.74,-1.51,-1.42
69,0,3.79,5.72,-14.23,1.14,-3.14,14.65,2.69,-0.78,-0.81
-1,0,3.83,0.81,-0.42,0.30,-0.45,0,0,0,0
0,0,3.83,2.31,-1.46,1.18,-0.01,1.83,-0.44,-0.15,-0.88
4,0,3.83,3.06,-0.84,0.86,0.03,2.29,-0.48,0.27,-0.56
21,0,3.83,16.57,-11.25,0.76,1.61,19.12,-2.06,-0.15,-0.47
55,0,3.83,-3.85,-11.75,1.74,2.29,12.25,-2.75,-1.51,-1.45
-1,0,3.87,0.84,-0.44,0.32,-0.47,0,0,0,0
0,0,3.87,2.37,-1.47,1.21,-0.03,1.85,-0.44,-0.13,-0.89
4,0,3.87,3.11,-0.84,0.90,0.04,2.31,-0.50,0.29,-0.58
15,0,3.87,11.20,4.39,0.80,1.55,11.44,-2.02,0.90,-0.48
21,0,3.87,16.57,-11.22,0.76,1.61,19.08,-2.07,-0.14,-0.44
55,0,3.87,-3.89,-11.71,1.74,2.29,12.22,-2.76,-1.50,-1.42
-1,0,3.91,0.86,-0.47,0.35,-0.48,0,0,0,0
0,0,3.91,2.39,-1.49,1.18,-0.05,1.84,-0.43,-0.11,-0.83
4,0,3.91,3.15,-0.83,0.92,0.04,2.32,-0.52,0.32,-0.57
15,0,3.91,11.21,4.39,0.69,1.52,11.43,-2.00,0.92,-0.34
21,0,3.91,16.57,-11.20,0.76,1.61,19.02,-2.09,-0.12,-0.41
55,0,3.91,-3.93,-11.67,1.74,2.29,12.18,-2.78,-1.49,-1.39
83,0,3.91,-2.29,-6.80,0.81,2.29,7.07,-2.77,-1.55,-0.46
-1,0,3.95,0.89,-0.48,0.37,-0.49,0,0,0,0
0,0,3.95,2.42,-1.50,1.15,-0.08,1.84,-0.42,-0.10,-0.77
4,0,3.95,3.19,-0.83,0.93,0.05,2.32,-0.54,0.34,-0.55
15,0,3.95,11.26,4.56,1.22,1.43,11.53,-1.92,0.94,-0.85
21,0,3.95,16.57,-11.17,0.76,1.61,18.98,-2.10,-0.11,-0.39
55,0,3.95,-3.97,-11.62,1.74,2.29,12.15,-2.79,-1.49,-1.37
83,0,3.95,-2.29,-6.79,0.54,2.19,7.07,-2.69,-1.55,-0.17
-1,0,3.99,0.91,-0.51,0.40,-0.51,0,0,0,0
0,0,3.99,2.44,-1.52,1.12,-0.10,1.83,-0.40,-0.08,-0.71
4,0,3.99,3.22,-0.81,0.93,0.07,2.33,-0.58,0.37,-0.53
15,0,3.99,11.27,4.55,1.05,1.39,11.53,-1.90,0.96,-0.65
21,0,3.99,16.57,-11.15,0.76,1.61,18.93,-2.11,-0.09,-0.36
69,0,3.99,6.14,-14.26,1.04,-0.08,14.71,-0.42,-0.70,-0.64
-1,0,4.00,0.91,-0.51,0.40,-0.51,0,0,0,0
0,0,4.00,2.46,-1.53,1.08,-0.12,1.86,-0.38,-0.08,-0.68
4,0,4.00,3.24,-0.80,0.91,0.11,2.34,-0.61,0.38,-0.51
15,0,4.00,11.31,4.44,0.60,1.10,11.52,-1.61,0.95,-0.19
21,0,4.00,16.57,-11.12,0.76,1.61,18.91,-2.11,-0.09,-0.36
61,0,4.00,1.86,-13.64,0.50,0.26,13.16,-0.76,-0.99,-0.10
69,0,4.00,6.18,-14.26,1.04,-0.08,14.73,-0.42,-0.70,-0.64
-1,0,4.04,0.92,-0.52,0.42,-0.51,0,0,0,0
0,0,4.04,2.48,-1.54,1.05,-0.14,1.86,-0.37,-0.07,-0.63
4,0,4.04,3.26,-0.78,0.90,0.12,2.35,-0.63,0.40,-0.49
15,0,4.04,11.32,4.46,0.60,1.12,11.53,-1.63,0.96,-0.19
21,0,4.04,16.57,-11.10,0.76,1.61,18.89,-2.12,-0.08,-0.35
61,0,4.04,1.92,-13.66,0.62,0.11,13.18,-0.62,-0.98,-0.20
-1,0,4.08,0.95,-0.54,0.44,-0.52,0,0,0,0
0,0,4.08,2.50,-1.56,1.02,-0.16,1.86,-0.36,-0.06,-0.58
4,0,4.08,3.28,-0.77,0.89,0.14,2.35,-0.66,0.42,-0.45
21,0,4.08,16.57,-11.07,0.76,1.61,18.84,-2.13,-0.07,-0.33
61,0,4.08,1.94,-13.66,0.62,0.11,13.15,-0.64,-0.97,-0.18
69,0,4.08,6.16,-14.24,0.70,-0.03,14.66,-0.49,-0.68,-0.26
-1,0,4.12,0.97,-0.56,0.44,-0.54,0,0,0,0
0,0,4.12,2.52,-1.57,1.00,-0.19,1.85,-0.34,-0.04,-0.57
4,0,4.12,3.30,-0.76,0.87,0.15,2.34,-0.69,0.45,-0.43
21,0,4.12,16.57,-11.05,0.76,1.61,18.79,-2.14,-0.06,-0.33
61,0,4.12,2.01,-13.64,0.74,0.12,13.12,-0.66,-0.96,-0.30
-1,0,4.13,0.97,-0.56,0.44,-0.54,0,0,0,0
0,0,4.13,2.55,-1.59,1.00,-0.22,1.88,-0.32,-0.04,-0.56
4,0,4.13,3.32,-0.76,0.86,0.16,2.36,-0.70,0.45,-0.42
21,0,4.13,16.57,-11.02,0.76,1.61,18.77,-2.14,-0.05,-0.33
61,0,4.13,2.03,-13.64,0.74,0.12,13.12,-0.66,-0.95,-0.30
-1,0,4.16,0.98,-0.57,0.43,-0.54,0,0,0,0
0,0,4.16,2.59,-1.59,1.00,-0.20,1.90,-0.34,-0.03,-0.56
4,0,4.16,3.35,-0.75,0.85,0.17,2.37,-0.71,0.46,-0.41
15,0,4.16,11.40,4.48,0.60,0.93,11.58,-1.47,0.99,-0.17
21,0,4.16,16.56,-10.99,0.76,1.61,18.75,-2.15,-0.05,-0.33
61,0,4.16,2.06,-13.64,0.74,0.12,13.12,-0.66,-0.95,-0.30
69,0,4.16,6.19,-14.27,0.67,-0.12,14.66,-0.42,-0.67,-0.23
-1,0,4.20,1.01,-0.59,0.46,-0.55,0,0,0,0
0,0,4.20,2.64,-1.59,1.04,-0.19,1.91,-0.36,-0.01,-0.58
4,0,4.20,3.36,-0.74,0.83,0.18,2.36,-0.73,0.48,-0.37
15,0,4.20,11.41,4.54,0.75,1.08,11.60,-1.63,1.00,-0.29
61,0,4.20,2.12,-13.66,0.84,0.05,13.12,-0.59,-0.94,-0.38
69,0,4.20,6.26,-14.26,0.85,-0.06,14.65,-0.48,-0.66,-0.39
-1,0,4.24,1.02,-0.60,0.46,-0.55,0,0,0,0
0,0,4.24,2.69,-1.60,1.07,-0.18,1.94,-0.37,0.01,-0.62
4,0,4.24,3.38,-0.74,0.81,0.18,2.36,-0.74,0.50,-0.36
15,0,4.24,11.42,4.60,0.88,1.16,11.62,-1.71,1.02,-0.42
61,0,4.24,2.09,-13.65,0.67,0.08,13.09,-0.63,-0.94,-0.22
69,0,4.24,6.32,-14.27,1.00,-0.06,14.66,-0.49,-0.65,-0.55
-1,0,4.28,1.03,-0.61,0.45,-0.56,0,0,0,0
0,0,4.28,2.74,-1.60,1.11,-0.17,1.97,-0.39,0.03,-0.66
4,0,4.28,3.40,-0.73,0.80,0.19,2.37,-0.74,0.50,-0.34
15,0,4.28,11.43,4.65,0.98,1.21,11.65,-1.77,1.02,-0.53
69,0,4.28,6.37,-14.27,1.06,-0.07,14.67,-0.49,-0.64,-0.61
