16,0,8.03,0.79,2.47,0.00,0.00,2.55,0.00,1.35,0.00
-1,0,8.08,0.29,-0.03,0.00,-0.01,0,0,0,0
0,0,8.08,0.59,-2.85,0.01,-0.61,2.83,0.60,-1.46,-0.01
1,0,8.08,0.56,-0.72,0.02,-0.31,0.74,0.30,-1.19,-0.02
3,0,8.08,5.91,-1.20,0.00,0.00,5.74,-0.01,-0.20,0.00
5,0,8.08,16.67,-1.66,0.00,0.00,16.46,-0.01,-0.09,0.00
6,0,8.08,6.29,-0.01,0.01,-0.62,6.00,0.62,0.01,-0.01
8,0,8.08,16.77,1.67,0.00,0.00,16.56,-0.01,0.11,0.00
10,0,8.08,11.45,2.18,0.00,0.00,11.37,-0.01,0.20,0.00
11,0,8.08,6.14,2.18,0.02,-1.11,6.25,1.10,0.37,-0.02
13,0,8.08,11.35,5.71,0.00,0.00,12.46,-0.01,0.49,0.00
15,0,8.08,6.93,12.25,0.00,0.00,13.96,-0.01,1.08,0.00
17,0,8.08,2.50,-0.77,0.00,0.00,2.33,-0.01,-0.32,0.00
18,0,8.08,19.20,-5.23,0.00,0.00,19.61,-0.01,-0.26,0.00
19,0,8.08,7.80,-1.06,0.00,0.00,7.58,-0.01,-0.13,0.00
20,0,8.08,22.23,1.34,0.00,0.00,21.98,-0.01,0.07,0.00
21,0,8.08,8.06,0.98,0.00,0.00,7.84,-0.01,0.14,0.00
22,0,8.08,6.87,6.29,0.00,0.00,9.12,-0.01,0.77,0.00
23,0,8.08,8.18,12.54,0.00,0.00,14.84,-0.01,1.02,0.00
24,0,8.08,0.88,2.42,0.00,0.00,2.52,-0.01,1.34,0.00
25,0,8.08,2.55,25.58,0.00,0.00,25.71,-0.01,1.49,0.00
26,0,8.08,1.94,24.77,0.00,0.00,24.85,-0.01,1.51,0.00
-1,0,8.12,0.33,-0.03,0.00,-0.01,0,0,0,0
0,0,8.12,0.60,-2.84,0.21,0.18,2.83,-0.19,-1.47,-0.21
1,0,8.12,0.56,-0.72,0.19,2.44,0.72,-2.45,-1.24,-0.19
3,0,8.12,5.99,-1.23,0.00,-0.42,5.78,0.41,-0.20,-0.00
6,0,8.12,6.29,-0.01,0.00,-0.62,5.96,0.61,0.01,-0.00
10,0,8.12,11.45,2.18,0.00,0.00,11.34,-0.01,0.21,0.00
11,0,8.12,6.15,2.17,0.17,-0.75,6.22,0.74,0.37,-0.17
15,0,8.12,6.93,12.25,0.00,0.00,13.94,-0.01,1.09,0.00
17,0,8.12,2.47,-0.77,0.01,3.04,2.27,-3.05,-0.32,-0.01
19,0,8.12,7.80,-1.06,0.00,0.00,7.54,-0.01,-0.13,0.00
20,0,8.12,22.22,1.32,0.01,-2.08,21.93,2.07,0.07,-0.01
21,0,8.12,8.06,1.00,0.01,1.69,7.80,-1.70,0.14,-0.01
22,0,8.12,6.89,6.28,0.00,-0.39,9.10,0.38,0.78,-0.00
24,0,8.12,0.88,2.42,0.00,0.00,2.52,-0.01,1.36,0.00
26,0,8.12,1.94,24.77,0.00,0.00,24.85,-0.01,1.52,0.00
27,0,8.12,19.24,-5.29,0.00,0.00,19.63,-0.01,-0.26,0.00
28,0,8.12,16.77,-1.63,0.00,0.00,16.52,-0.01,-0.09,0.00
29,0,8.12,16.85,1.53,0.00,0.00,16.59,-0.01,0.10,0.00
30,0,8.12,11.42,5.60,0.00,0.00,12.44,-0.01,0.48,0.00
-1,0,8.16,0.36,-0.03,0.00,-0.01,0,0,0,0
0,0,8.16,0.60,-2.85,0.27,-0.61,2.83,0.59,-1.47,-0.27
1,0,8.16,0.55,-0.72,0.16,2.93,0.71,-2.94,-1.29,-0.16
3,0,8.16,5.99,-1.22,0.08,0.97,5.75,-0.98,-0.20,-0.08
6,0,8.16,6.28,0.05,0.88,1.68,5.92,-1.70,0.03,-0.88
11,0,8.16,6.15,2.17,0.11,-0.74,6.20,0.73,0.38,-0.11
17,0,8.16,2.47,-0.77,0.00,3.04,2.24,-3.06,-0.32,-0.00
19,0,8.16,7.81,-1.05,0.00,0.61,7.52,-0.62,-0.12,-0.00
20,0,8.16,22.22,1.35,0.81,1.69,21.90,-1.71,0.08,-0.81
21,0,8.16,8.08,1.00,0.44,-0.43,7.79,0.41,0.15,-0.44
22,0,8.16,6.86,6.30,0.76,2.38,9.08,-2.39,0.79,-0.76
24,0,8.16,0.88,2.46,0.00,1.70,2.55,-1.71,1.38,-0.00
27,0,8.16,19.24,-5.29,0.00,0.00,19.60,-0.01,-0.26,0.00
28,0,8.16,16.77,-1.67,0.01,-1.77,16.49,1.76,-0.09,-0.01
30,0,8.16,11.42,5.60,0.00,0.00,12.42,-0.01,0.48,0.00
31,0,8.16,11.47,-1.29,0.00,0.00,11.18,-0.01,-0.10,0.00
32,0,8.16,16.90,1.56,0.00,0.00,16.62,-0.01,0.11,0.00
33,0,8.16,8.22,12.58,0.00,0.00,14.86,-0.01,1.03,0.00
34,0,8.16,7.08,12.25,0.00,0.00,14.00,-0.01,1.08,0.00
35,0,8.16,1.71,24.83,0.00,0.00,24.90,-0.01,1.53,0.00
-1,0,8.20,0.43,-0.03,0.00,-0.02,0,0,0,0
0,0,8.20,0.58,-2.86,0.25,-2.10,2.83,2.08,-1.50,-0.25
1,0,8.20,0.55,-0.72,0.16,2.93,0.69,-2.95,-1.38,-0.16
3,0,8.20,5.98,-1.25,0.33,-1.99,5.68,1.97,-0.20,-0.33
6,0,8.20,6.25,0.06,0.88,2.15,5.82,-2.17,0.04,-0.88
11,0,8.20,6.15,2.17,0.05,-1.56,6.13,1.55,0.39,-0.05
17,0,8.20,2.47,-0.77,0.00,3.04,2.17,-3.06,-0.33,-0.00
19,0,8.20,7.81,-1.07,0.11,-1.85,7.45,1.83,-0.12,-0.11
20,0,8.20,22.21,1.29,0.70,-1.71,21.82,1.69,0.08,-0.70
21,0,8.20,8.07,1.00,0.10,0.33,7.71,-0.35,0.15,-0.10
22,0,8.20,6.88,6.32,0.59,1.58,9.06,-1.60,0.80,-0.59
24,0,8.20,0.88,2.45,0.08,-1.90,2.53,1.88,1.41,-0.08
28,0,8.20,16.77,-1.67,0.00,-1.77,16.42,1.75,-0.08,-0.00
30,0,8.20,11.46,5.66,0.00,1.01,12.42,-1.03,0.50,-0.00
31,0,8.20,11.42,-1.29,0.01,-3.05,11.07,3.03,-0.10,-0.01
33,0,8.20,8.22,12.58,0.00,0.00,14.82,-0.02,1.04,0.00
34,0,8.20,7.12,12.22,0.01,-0.67,13.96,0.66,1.09,-0.01
36,0,8.20,2.25,-2.98,0.00,0.00,3.46,-0.02,-1.00,0.00
37,0,8.20,16.81,1.52,0.00,0.00,16.46,-0.02,0.11,0.00
38,0,8.20,1.70,24.74,0.00,0.00,24.81,-0.02,1.54,0.00
-1,0,8.24,0.50,-0.06,0.00,-0.03,0,0,0,0
0,0,8.24,0.56,-2.88,0.46,-2.33,2.83,2.31,-1.52,-0.46
1,0,8.24,0.62,-0.70,0.69,0.21,0.66,-0.24,-1.35,-0.69
3,0,8.24,5.98,-1.23,0.05,3.09,5.61,-3.12,-0.19,-0.05
6,0,8.24,6.23,0.09,0.88,2.15,5.74,-2.18,0.05,-0.88
11,0,8.24,6.15,2.18,0.08,0.28,6.08,-0.31,0.40,-0.08
19,0,8.24,7.81,-1.11,0.61,-1.52,7.39,1.50,-0.12,-0.61
20,0,8.24,22.21,1.27,0.70,-1.71,21.75,1.69,0.09,-0.70
21,0,8.24,8.06,0.99,0.15,-2.07,7.64,2.05,0.16,-0.15
22,0,8.24,6.88,6.30,0.03,-0.12,9.01,0.09,0.81,-0.03
24,0,8.24,0.89,2.43,0.32,-1.07,2.52,1.04,1.44,-0.32
28,0,8.24,16.77,-1.67,0.00,-1.77,16.35,1.74,-0.07,-0.00
30,0,8.24,11.46,5.62,0.35,-1.48,12.35,1.45,0.50,-0.35
31,0,8.24,11.43,-1.29,0.21,0.07,11.01,-0.10,-0.09,-0.21
33,0,8.24,8.20,12.56,0.00,-2.12,14.78,2.10,1.05,-0.00
34,0,8.24,7.12,12.22,0.01,-0.67,13.95,0.65,1.10,-0.01
37,0,8.24,16.81,1.52,0.00,0.00,16.39,-0.03,0.12,0.00
39,0,8.24,2.31,-3.00,0.00,0.00,3.46,-0.03,-0.99,0.00
40,0,8.24,19.25,-5.32,0.00,0.00,19.48,-0.03,-0.25,0.00
-1,0,8.28,0.53,-0.06,0.00,-0.03,0,0,0,0
0,0,8.28,0.54,-2.90,0.56,-2.41,2.84,2.38,-1.54,-0.56
1,0,8.28,0.68,-0.73,0.91,-0.08,0.68,0.05,-1.33,-0.91
3,0,8.28,5.98,-1.23,0.03,1.58,5.58,-1.61,-0.18,-0.03
6,0,8.28,6.24,0.05,0.41,2.50,5.71,-2.53,0.05,-0.41
11,0,8.28,6.16,2.18,0.10,0.59,6.06,-0.62,0.41,-0.10
19,0,8.28,7.81,-1.14,0.70,-1.54,7.36,1.51,-0.12,-0.70
20,0,8.28,22.21,1.25,0.70,-1.71,21.71,1.68,0.09,-0.70
21,0,8.28,8.06,0.99,0.14,-1.98,7.60,1.95,0.17,-0.14
22,0,8.28,6.88,6.30,0.05,1.65,8.99,-1.68,0.82,-0.05
24,0,8.28,0.87,2.38,0.75,-1.71,2.47,1.68,1.46,-0.75
28,0,8.28,16.78,-1.62,0.73,1.38,16.32,-1.41,-0.06,-0.73
30,0,8.28,11.47,5.61,0.35,-1.48,12.32,1.45,0.51,-0.35
31,0,8.28,11.44,-1.30,0.31,-0.44,10.98,0.41,-0.08,-0.31
33,0,8.28,8.20,12.56,0.00,-2.12,14.77,2.09,1.06,-0.00
34,0,8.28,7.19,12.20,1.23,-0.26,13.95,0.23,1.10,-1.23
39,0,8.28,2.31,-3.00,0.00,0.00,3.44,-0.03,-1.00,0.00
40,0,8.28,19.20,-5.32,0.01,3.05,19.40,-3.08,-0.24,-0.01
41,0,8.28,2.52,-0.78,0.00,0.00,2.12,-0.03,-0.32,0.00
42,0,8.28,16.90,1.50,0.00,0.00,16.44,-0.03,0.13,0.00
43,0,8.28,11.54,2.16,0.00,0.00,11.24,-0.03,0.23,0.00
-1,0,8.32,0.56,-0.06,0.00,-0.04,0,0,0,0
0,0,8.32,0.52,-2.91,0.56,-2.41,2.85,2.37,-1.55,-0.56
1,0,8.32,0.70,-0.72,0.85,-0.04,0.67,-0.00,-1.33,-0.85
3,0,8.32,6.00,-1.22,0.11,0.55,5.56,-0.58,-0.17,-0.11
6,0,8.32,6.24,0.03,0.25,2.95,5.68,-2.98,0.05,-0.25
11,0,8.32,6.17,2.17,0.14,-0.30,6.03,0.27,0.42,-0.14
19,0,8.32,7.82,-1.12,0.29,-1.27,7.34,1.23,-0.11,-0.29
20,0,8.32,22.20,1.22,0.70,-1.71,21.68,1.67,0.10,-0.70
21,0,8.32,8.06,0.98,0.12,-1.77,7.57,1.73,0.18,-0.12
22,0,8.32,6.88,6.32,0.18,1.61,8.98,-1.65,0.83,-0.18
24,0,8.32,0.87,2.36,0.75,-1.71,2.44,1.68,1.48,-0.75
28,0,8.32,16.79,-1.61,0.61,1.21,16.30,-1.25,-0.06,-0.61
30,0,8.32,11.44,5.65,0.28,2.60,12.28,-2.64,0.52,-0.28
31,0,8.32,11.48,-1.29,0.69,0.16,10.99,-0.20,-0.07,-0.69
34,0,8.32,7.21,12.19,1.03,-0.26,13.94,0.23,1.11,-1.03
40,0,8.32,19.20,-5.32,0.01,3.05,19.37,-3.09,-0.24,-0.01
41,0,8.32,2.50,-0.77,0.01,2.88,2.06,-2.92,-0.32,-0.01
42,0,8.32,16.87,1.54,0.01,2.23,16.39,-2.27,0.13,-0.01
44,0,8.32,1.64,-2.95,0.00,0.00,3.08,-0.04,-1.18,0.00
-1,0,8.35,0.63,-0.06,0.00,-0.04,0,0,0,0
0,0,8.35,0.97,-2.87,2.33,-0.02,2.83,-0.02,-1.41,-2.33
1,0,8.35,0.71,-0.69,0.80,0.18,0.64,-0.22,-1.39,-0.80
3,0,8.35,6.00,-1.25,0.18,-0.71,5.51,0.67,-0.17,-0.18
6,0,8.35,6.22,0.02,0.30,-3.11,5.60,3.07,0.06,-0.30
11,0,8.35,6.16,2.18,0.07,0.08,5.97,-0.12,0.43,-0.07
19,0,8.35,7.83,-1.14,0.43,-1.28,7.28,1.24,-0.11,-0.43
21,0,8.35,8.07,0.98,0.10,-1.67,7.51,1.62,0.18,-0.10
22,0,8.35,6.88,6.30,0.03,2.00,8.92,-2.04,0.84,-0.03
24,0,8.35,0.86,2.33,0.75,-1.71,2.41,1.67,1.52,-0.75
28,0,8.35,16.79,-1.62,0.41,1.09,16.24,-1.13,-0.05,-0.41
30,0,8.35,11.41,5.66,0.51,2.68,12.21,-2.73,0.53,-0.51
31,0,8.35,11.48,-1.28,0.38,0.28,10.92,-0.32,-0.07,-0.38
34,0,8.35,7.24,12.19,1.03,-0.26,13.92,0.22,1.12,-1.03
40,0,8.35,19.20,-5.32,0.01,3.05,19.31,-3.10,-0.23,-0.01
41,0,8.35,2.49,-0.77,0.01,2.88,2.00,-2.92,-0.32,-0.01
42,0,8.35,16.87,1.54,0.01,2.23,16.32,-2.27,0.14,-0.01
45,0,8.35,11.52,2.15,0.00,0.00,11.11,-0.04,0.24,0.00
46,0,8.35,26.46,11.78,0.00,0.00,28.42,-0.04,0.47,0.00
-1,0,8.40,0.70,-0.07,1.39,-0.06,0,0,0,0
1,0,8.40,0.73,-0.67,0.78,0.29,0.61,-0.34,-1.46,0.61
3,0,8.40,6.00,-1.25,0.16,-0.94,5.43,0.88,-0.16,1.24
6,0,8.40,6.19,0.02,0.43,-3.06,5.49,3.00,0.07,0.97
11,0,8.40,6.17,2.18,0.10,0.26,5.91,-0.31,0.45,1.29
19,0,8.40,7.85,-1.15,0.43,-1.05,7.23,0.99,-0.09,0.96
21,0,8.40,8.05,0.95,0.30,-1.84,7.42,1.78,0.19,1.09
22,0,8.40,6.87,6.30,0.02,3.12,8.87,-3.18,0.86,1.38
24,0,8.40,0.86,2.31,0.75,-1.71,2.38,1.66,1.56,0.65
28,0,8.40,16.81,-1.62,0.34,0.82,16.18,-0.87,-0.04,1.05
30,0,8.40,11.39,5.67,0.51,2.68,12.13,-2.74,0.55,0.88
31,0,8.40,11.47,-1.29,0.18,0.04,10.84,-0.10,-0.06,1.21
34,0,8.40,7.12,12.24,0.40,2.48,13.88,-2.54,1.15,1.00
41,0,8.40,2.49,-0.77,0.00,2.88,1.93,-2.94,-0.32,1.39
45,0,8.40,11.52,2.15,0.00,0.00,11.04,-0.06,0.26,1.39
47,0,8.40,8.29,12.55,0.00,0.00,14.72,-0.06,1.09,1.39
-1,0,8.41,0.70,-0.07,1.39,-0.06,0,0,0,0
1,0,8.41,0.75,-0.66,0.75,0.32,0.60,-0.38,-1.43,0.64
3,0,8.41,6.00,-1.27,0.18,-1.20,5.44,1.15,-0.17,1.21
6,0,8.41,6.14,0.02,0.56,-3.13,5.45,3.07,0.07,0.83
11,0,8.41,6.16,2.18,0.06,0.32,5.91,-0.38,0.45,1.33
19,0,8.41,7.86,-1.16,0.41,-0.94,7.24,0.88,-0.09,0.98
21,0,8.41,8.05,0.96,0.21,-1.99,7.42,1.93,0.20,1.18
22,0,8.41,6.88,6.29,0.06,-1.64,8.86,1.58,0.86,1.34
24,0,8.41,0.86,2.28,0.75,-1.71,2.35,1.66,1.56,0.65
28,0,8.41,16.80,-1.63,0.23,0.69,16.18,-0.75,-0.04,1.16
30,0,8.41,11.39,5.68,0.46,2.58,12.14,-2.64,0.55,0.93
31,0,8.41,11.46,-1.29,0.11,0.11,10.83,-0.17,-0.06,1.28
34,0,8.41,7.10,12.25,0.42,2.55,13.88,-2.61,1.15,0.97
41,0,8.41,2.50,-0.79,0.24,-1.39,1.94,1.33,-0.33,1.16
47,0,8.41,8.29,12.55,0.00,0.00,14.72,-0.06,1.09,1.39
-1,0,8.45,0.73,-0.07,1.34,-0.06,0,0,0,0
1,0,8.45,0.77,-0.66,0.74,0.32,0.59,-0.38,-1.44,0.61
3,0,8.45,6.00,-1.27,0.15,-1.21,5.41,1.15,-0.16,1.19
6,0,8.45,6.07,0.01,0.80,-3.08,5.34,3.02,0.07,0.55
11,0,8.45,6.16,2.18,0.06,0.68,5.88,-0.74,0.45,1.29
19,0,8.45,7.88,-1.16,0.43,-0.79,7.23,0.73,-0.09,0.92
21,0,8.45,8.03,0.96,0.21,-2.35,7.38,2.29,0.20,1.13
22,0,8.45,6.88,6.29,0.04,-1.10,8.85,1.04,0.86,1.31
28,0,8.45,16.80,-1.63,0.16,0.57,16.15,-0.63,-0.04,1.18
30,0,8.45,11.40,5.68,0.33,2.41,12.12,-2.47,0.55,1.01
31,0,8.45,11.46,-1.29,0.11,0.11,10.81,-0.17,-0.05,1.24
34,0,8.45,7.04,12.28,0.77,2.59,13.87,-2.65,1.16,0.58
41,0,8.45,2.50,-0.80,0.24,-1.39,1.92,1.33,-0.33,1.11
48,0,8.45,8.22,12.60,0.00,0.00,14.71,-0.06,1.10,1.34
-1,0,8.49,0.79,-0.07,1.33,-0.06,0,0,0,0
0,0,8.49,1.44,-2.76,2.82,0.13,2.77,-0.19,-1.27,-1.49
1,0,8.49,0.80,-0.66,0.74,0.25,0.59,-0.31,-1.50,0.59
3,0,8.49,6.00,-1.25,0.07,-1.10,5.34,1.04,-0.16,1.25
6,0,8.49,6.00,0.04,0.96,3.07,5.21,-3.13,0.08,0.37
11,0,8.49,6.16,2.19,0.06,0.82,5.83,-0.88,0.46,1.26
19,0,8.49,7.90,-1.17,0.48,-0.73,7.20,0.67,-0.09,0.85
21,0,8.49,8.03,0.98,0.15,-2.98,7.31,2.92,0.20,1.18
22,0,8.49,6.88,6.29,0.06,-1.40,8.80,1.34,0.87,1.27
28,0,8.49,16.79,-1.66,0.08,-0.79,16.08,0.73,-0.04,1.25
30,0,8.49,11.42,5.66,0.15,2.51,12.07,-2.57,0.55,1.18
31,0,8.49,11.47,-1.29,0.11,0.11,10.75,-0.17,-0.05,1.22
34,0,8.49,6.99,12.30,0.88,2.64,13.84,-2.70,1.17,0.45
-1,0,8.53,0.87,-0.07,1.34,-0.07,0,0,0,0
0,0,8.53,1.43,-2.75,2.38,0.15,2.74,-0.22,-1.29,-1.04
1,0,8.53,0.82,-0.65,0.74,0.25,0.58,-0.33,-1.58,0.61
3,0,8.53,6.00,-1.26,0.09,-1.18,5.26,1.10,-0.15,1.26
6,0,8.53,5.93,0.06,1.13,3.03,5.06,-3.11,0.10,0.21
11,0,8.53,6.17,2.19,0.07,0.69,5.76,-0.76,0.48,1.28
19,0,8.53,7.92,-1.18,0.52,-0.65,7.14,0.58,-0.08,0.83
21,0,8.53,8.04,0.99,0.10,-3.09,7.25,3.02,0.22,1.24
22,0,8.53,6.88,6.29,0.03,-0.97,8.76,0.89,0.89,1.31
28,0,8.53,16.78,-1.68,0.14,-1.46,15.99,1.39,-0.03,1.21
30,0,8.53,11.43,5.67,0.13,1.98,12.02,-2.05,0.57,1.21
31,0,8.53,11.47,-1.29,0.11,0.11,10.67,-0.19,-0.04,1.23
34,0,8.53,7.02,12.28,0.58,2.68,13.80,-2.75,1.18,0.76
49,0,8.53,8.33,12.59,0.00,0.00,14.70,-0.07,1.11,1.34
-1,0,8.57,0.90,-0.08,1.35,-0.07,0,0,0,0
0,0,8.57,1.41,-2.74,2.00,0.17,2.72,-0.24,-1.31,-0.66
1,0,8.57,0.96,-0.68,1.08,0.07,0.61,-0.14,-1.41,0.26
3,0,8.57,6.00,-1.25,0.06,-1.02,5.23,0.94,-0.15,1.28
6,0,8.57,5.89,0.06,1.13,3.03,4.99,-3.11,0.10,0.22
11,0,8.57,6.17,2.19,0.05,0.68,5.73,-0.76,0.48,1.29
19,0,8.57,7.94,-1.19,0.52,-0.65,7.12,0.58,-0.08,0.83
21,0,8.57,8.03,0.98,0.13,-3.01,7.20,2.93,0.22,1.22
22,0,8.57,6.89,6.30,0.03,-0.06,8.74,-0.01,0.89,1.32
28,0,8.57,16.78,-1.70,0.20,-1.65,15.96,1.57,-0.03,1.15
30,0,8.57,11.46,5.63,0.10,-0.73,12.00,0.66,0.57,1.25
31,0,8.57,11.48,-1.29,0.11,0.11,10.64,-0.19,-0.04,1.24
34,0,8.57,7.00,12.29,0.58,2.68,13.79,-2.75,1.19,0.77
49,0,8.57,8.31,12.58,0.01,-2.74,14.66,2.66,1.12,1.34
-1,0,8.61,0.97,-0.09,1.35,-0.08,0,0,0,0
0,0,8.61,1.40,-2.75,1.69,0.18,2.69,-0.26,-1.33,-0.34
1,0,8.61,1.06,-0.70,1.29,0.00,0.62,-0.08,-1.35,0.05
3,0,8.61,6.00,-1.26,0.07,-1.15,5.16,1.08,-0.15,1.28
6,0,8.61,5.76,0.13,1.44,2.93,4.80,-3.01,0.12,-0.09
11,0,8.61,6.17,2.19,0.06,0.58,5.67,-0.66,0.49,1.29
19,0,8.61,7.98,-1.18,0.55,-0.42,7.09,0.34,-0.08,0.80
21,0,8.61,8.03,0.99,0.10,3.13,7.14,-3.21,0.23,1.25
22,0,8.61,6.89,6.30,0.05,0.04,8.71,-0.12,0.90,1.30
28,0,8.61,16.78,-1.71,0.21,-1.63,15.89,1.56,-0.03,1.14
30,0,8.61,11.44,5.65,0.02,2.19,11.94,-2.27,0.58,1.33
31,0,8.61,11.48,-1.29,0.11,0.11,10.58,-0.19,-0.04,1.24
34,0,8.61,7.10,12.29,0.24,1.92,13.81,-2.00,1.19,1.11
49,0,8.61,8.26,12.60,1.25,2.81,14.63,-2.89,1.13,0.10
50,0,8.61,2.46,-0.76,0.00,0.00,1.64,-0.08,-0.35,1.35
-1,0,8.65,1.04,-0.09,1.35,-0.09,0,0,0,0
0,0,8.65,1.38,-2.75,1.40,0.18,2.68,-0.27,-1.36,-0.05
1,0,8.65,1.14,-0.72,1.42,-0.03,0.63,-0.05,-1.32,-0.07
3,0,8.65,6.00,-1.26,0.08,-1.19,5.10,1.11,-0.15,1.27
6,0,8.65,5.65,0.18,1.66,2.88,4.62,-2.96,0.15,-0.31
11,0,8.65,6.17,2.19,0.06,0.55,5.62,-0.63,0.50,1.28
19,0,8.65,8.04,-1.17,0.68,-0.26,7.09,0.18,-0.07,0.66
21,0,8.65,8.03,0.99,0.08,3.10,7.08,-3.18,0.24,1.27
22,0,8.65,6.90,6.29,0.06,-0.23,8.67,0.14,0.91,1.29
28,0,8.65,16.78,-1.72,0.22,-1.60,15.82,1.51,-0.02,1.13
30,0,8.65,11.45,5.64,0.04,-0.99,11.88,0.90,0.59,1.31
31,0,8.65,11.48,-1.29,0.11,0.11,10.51,-0.20,-0.03,1.24
34,0,8.65,7.10,12.29,0.24,1.92,13.79,-2.01,1.20,1.11
49,0,8.65,8.25,12.60,0.76,2.81,14.60,-2.90,1.14,0.59
50,0,8.65,2.46,-0.76,0.00,-1.84,1.58,1.75,-0.35,1.35
-1,0,8.69,1.08,-0.10,1.36,-0.09,0,0,0,0
0,0,8.69,1.36,-2.76,1.13,0.19,2.67,-0.28,-1.38,0.23
1,0,8.69,1.21,-0.73,1.47,-0.05,0.64,-0.04,-1.28,-0.11
3,0,8.69,6.00,-1.27,0.09,-1.31,5.06,1.22,-0.15,1.27
6,0,8.69,5.53,0.23,1.85,2.85,4.47,-2.94,0.16,-0.49
11,0,8.69,6.17,2.19,0.05,0.70,5.58,-0.78,0.51,1.31
19,0,8.69,8.10,-1.17,0.79,-0.19,7.11,0.10,-0.06,0.56
21,0,8.69,8.04,0.99,0.05,3.12,7.05,-3.21,0.24,1.31
22,0,8.69,6.90,6.30,0.06,-0.03,8.65,-0.06,0.92,1.30
28,0,8.69,16.77,-1.73,0.21,-1.65,15.78,1.56,-0.02,1.14
30,0,8.69,11.45,5.62,0.09,-1.10,11.85,1.02,0.59,1.26
31,0,8.69,11.49,-1.29,0.11,0.11,10.48,-0.20,-0.03,1.25
34,0,8.69,7.41,12.36,1.09,0.40,13.98,-0.48,1.19,0.27
49,0,8.69,8.22,12.61,0.76,2.81,14.58,-2.90,1.15,0.60
50,0,8.69,2.45,-0.76,0.36,2.81,1.52,-2.90,-0.36,0.99
-1,0,8.73,1.14,-0.11,1.33,-0.09,0,0,0,0
0,0,8.73,1.33,-2.77,0.88,0.19,2.66,-0.29,-1.41,0.45
1,0,8.73,1.26,-0.74,1.48,-0.07,0.64,-0.02,-1.29,-0.15
3,0,8.73,6.00,-1.27,0.09,-1.27,5.00,1.17,-0.14,1.24
6,0,8.73,5.41,0.26,2.02,2.86,4.29,-2.95,0.18,-0.69
11,0,8.73,6.17,2.19,0.05,0.66,5.53,-0.75,0.52,1.28
19,0,8.73,8.17,-1.17,0.91,-0.14,7.11,0.05,-0.06,0.42
21,0,8.73,8.04,0.99,0.05,2.92,6.99,-3.02,0.25,1.28
22,0,8.73,6.90,6.30,0.05,0.12,8.62,-0.22,0.93,1.28
28,0,8.73,16.76,-1.75,0.25,-1.73,15.71,1.64,-0.01,1.08
30,0,8.73,11.45,5.62,0.10,-1.09,11.80,0.99,0.60,1.23
34,0,8.73,7.66,12.41,1.79,0.31,14.12,-0.40,1.18,-0.46
49,0,8.73,8.27,12.56,0.31,-1.51,14.54,1.42,1.15,1.02
50,0,8.73,2.45,-0.76,0.21,2.81,1.46,-2.90,-0.37,1.12
-1,0,8.74,1.14,-0.11,1.33,-0.09,0,0,0,0
