17,0,3.26,16.27,17.47,0.00,0.00,23.53,0.25,0.58,0.00
20,0,3.26,-0.60,8.23,0.00,0.00,8.15,0.25,1.44,0.00
21,0,3.26,14.62,17.50,0.00,0.00,22.47,0.25,0.63,0.00
-1,0,3.30,0.40,0.15,0.00,0.29,0,0,0,0
1,0,3.30,4.47,3.51,0.77,-2.04,5.28,2.33,0.40,-0.77
2,0,3.30,5.25,4.86,0.09,0.65,6.76,-0.36,0.49,-0.09
5,0,3.30,14.43,18.56,0.18,-1.74,23.15,2.03,0.63,-0.18
6,0,3.30,2.40,3.69,0.12,-1.61,4.07,1.90,0.77,-0.12
7,0,3.30,1.44,4.65,1.16,2.83,4.62,-2.55,1.06,-1.16
20,0,3.30,-0.60,8.23,0.00,0.00,8.15,0.29,1.41,0.00
22,0,3.30,15.96,16.65,0.00,0.00,22.68,0.29,0.53,0.00
23,0,3.30,-0.62,5.43,0.00,0.00,5.38,0.29,1.47,0.00
-1,0,3.34,0.42,0.16,0.00,0.30,0,0,0,0
1,0,3.34,4.48,3.54,0.45,-2.10,5.28,2.40,0.39,-0.45
2,0,3.34,5.24,4.86,0.04,0.44,6.73,-0.14,0.47,-0.04
5,0,3.34,14.46,18.54,0.30,-1.06,23.13,1.36,0.62,-0.30
6,0,3.34,2.40,3.68,0.14,-1.62,4.04,1.92,0.76,-0.14
7,0,3.34,1.47,4.64,0.79,2.87,4.59,-2.57,1.04,-0.79
22,0,3.34,15.96,16.65,0.00,0.00,22.65,0.30,0.52,0.00
23,0,3.34,-0.63,5.43,0.00,2.96,5.37,-2.66,1.47,-0.00
24,0,3.34,15.93,17.67,0.00,0.00,23.39,0.30,0.55,0.00
25,0,3.34,1.34,5.64,0.00,0.00,5.55,0.30,1.10,0.00
-1,0,3.38,0.46,0.20,0.93,0.33,0,0,0,0
1,0,3.38,4.49,3.57,0.25,-2.18,5.26,2.51,0.36,0.69
2,0,3.38,5.24,4.86,0.06,0.57,6.68,-0.24,0.44,0.87
5,0,3.38,14.46,18.50,0.44,-1.33,23.04,1.66,0.59,0.49
6,0,3.38,2.41,3.68,0.13,-1.37,3.99,1.70,0.73,0.81
7,0,3.38,1.50,4.62,0.50,2.93,4.55,-2.60,1.01,0.43
23,0,3.38,-0.63,5.43,0.00,2.96,5.35,-2.63,1.44,0.93
25,0,3.38,1.34,5.64,0.00,0.00,5.51,0.33,1.08,0.93
26,0,3.38,16.08,17.63,0.00,0.00,23.41,0.33,0.51,0.93
-1,0,3.39,0.46,0.20,0.93,0.33,0,0,0,0
1,0,3.39,4.51,3.60,0.08,-2.45,5.29,2.79,0.37,0.85
2,0,3.39,5.26,4.88,0.13,0.78,6.70,-0.45,0.44,0.81
5,0,3.39,14.46,18.48,0.44,-1.33,23.03,1.66,0.58,0.49
6,0,3.39,2.41,3.69,0.09,-1.39,4.00,1.72,0.73,0.85
7,0,3.39,1.48,4.63,0.55,2.92,4.55,-2.59,1.01,0.38
23,0,3.39,-0.63,5.43,0.00,2.96,5.35,-2.63,1.44,0.93
26,0,3.39,16.08,17.63,0.00,0.00,23.41,0.33,0.51,0.93
27,0,3.39,14.70,17.37,0.00,0.00,22.31,0.33,0.55,0.93
28,0,3.39,2.23,5.36,0.00,0.00,5.46,0.33,0.91,0.93
-1,0,3.43,0.50,0.23,0.90,0.37,0,0,0,0
1,0,3.43,4.50,3.64,0.15,2.31,5.25,-1.94,0.34,0.75
2,0,3.43,5.26,4.88,0.14,0.82,6.66,-0.45,0.41,0.76
5,0,3.43,14.46,18.50,0.31,-1.30,22.99,1.67,0.55,0.59
6,0,3.43,2.40,3.67,0.12,-1.58,3.94,1.95,0.70,0.79
7,0,3.43,1.45,4.63,0.57,2.92,4.51,-2.55,0.99,0.34
26,0,3.43,16.09,17.63,0.00,-0.39,23.36,0.76,0.47,0.90
28,0,3.43,2.23,5.36,0.00,0.00,5.41,0.37,0.88,0.90
-1,0,3.44,0.50,0.23,0.90,0.37,0,0,0,0
1,0,3.44,4.49,3.68,0.27,1.94,5.27,-1.58,0.34,0.63
2,0,3.44,5.26,4.89,0.14,0.86,6.66,-0.49,0.41,0.76
5,0,3.44,14.45,18.51,0.24,-1.36,22.99,1.73,0.55,0.66
6,0,3.44,2.40,3.68,0.10,-1.66,3.94,2.03,0.70,0.81
7,0,3.44,1.43,4.64,0.57,2.92,4.51,-2.55,0.99,0.34
26,0,3.44,16.06,17.65,0.29,2.56,23.35,-2.19,0.47,0.61
29,0,3.44,2.21,5.30,0.00,0.00,5.35,0.37,0.88,0.90
-1,0,3.48,0.53,0.25,0.92,0.39,0,0,0,0
0,0,3.48,2.30,-0.31,2.97,2.34,1.85,-1.95,-0.69,-2.05
1,0,3.48,4.48,3.70,0.31,1.98,5.25,-1.59,0.33,0.61
2,0,3.48,5.25,4.88,0.07,1.06,6.61,-0.67,0.39,0.86
5,0,3.48,14.46,18.51,0.20,-1.23,22.97,1.61,0.53,0.72
6,0,3.48,2.40,3.67,0.10,-1.65,3.90,2.04,0.68,0.82
7,0,3.48,1.42,4.65,0.57,2.86,4.49,-2.47,0.98,0.35
26,0,3.48,16.05,17.63,0.23,-2.90,23.31,3.29,0.45,0.69
29,0,3.48,2.17,5.31,0.01,2.84,5.32,-2.45,0.87,0.91
30,0,3.48,1.19,12.55,0.00,0.00,12.32,0.39,1.13,0.92
31,0,3.48,-0.66,5.36,0.00,0.00,5.24,0.39,1.41,0.92
-1,0,3.52,0.55,0.26,0.87,0.42,0,0,0,0
0,0,3.52,2.26,-0.26,2.84,2.33,1.78,-1.90,-0.72,-1.97
1,0,3.52,4.50,3.70,0.27,1.81,5.23,-1.39,0.29,0.60
2,0,3.52,5.26,4.88,0.09,0.92,6.59,-0.49,0.35,0.79
5,0,3.52,14.46,18.50,0.22,-1.25,22.94,1.67,0.49,0.65
6,0,3.52,2.40,3.67,0.10,-1.58,3.87,2.00,0.65,0.77
7,0,3.52,1.41,4.65,0.55,2.87,4.47,-2.44,0.95,0.32
26,0,3.52,16.05,17.63,0.23,-2.90,23.27,3.33,0.42,0.64
29,0,3.52,2.18,5.29,0.48,-1.18,5.28,1.61,0.83,0.40
31,0,3.52,-0.66,5.36,0.00,0.00,5.23,0.42,1.38,0.87
32,0,3.52,15.93,16.62,0.00,0.00,22.45,0.42,0.39,0.87
-1,0,3.56,0.61,0.33,0.88,0.47,0,0,0,0
0,0,3.56,2.22,-0.21,2.72,2.32,1.71,-1.85,-0.79,-1.85
1,0,3.56,4.50,3.71,0.27,1.75,5.15,-1.28,0.25,0.61
2,0,3.56,5.26,4.88,0.08,0.79,6.51,-0.33,0.31,0.79
5,0,3.56,14.46,18.50,0.19,-1.29,22.85,1.76,0.45,0.69
6,0,3.56,2.40,3.67,0.10,-1.70,3.79,2.17,0.61,0.78
7,0,3.56,1.40,4.65,0.52,2.88,4.40,-2.41,0.92,0.36
26,0,3.56,16.04,17.60,0.44,-2.11,23.16,2.57,0.38,0.43
29,0,3.56,2.18,5.29,0.28,-1.16,5.20,1.63,0.80,0.59
31,0,3.56,-0.63,5.31,0.00,-1.02,5.13,1.48,1.35,0.87
33,0,3.56,16.01,16.50,0.00,0.00,22.33,0.47,0.34,0.88
34,0,3.56,-0.22,6.38,0.00,0.00,6.10,0.47,1.24,0.88
-1,0,3.60,0.62,0.35,0.88,0.49,0,0,0,0
0,0,3.60,2.20,-0.17,2.61,2.30,1.65,-1.82,-0.80,-1.74
1,0,3.60,4.50,3.73,0.29,1.74,5.14,-1.25,0.23,0.58
2,0,3.60,5.25,4.86,0.02,0.59,6.46,-0.11,0.29,0.86
5,0,3.60,14.45,18.51,0.14,-1.39,22.83,1.87,0.43,0.73
6,0,3.60,2.40,3.67,0.07,-1.71,3.77,2.20,0.59,0.81
7,0,3.60,1.39,4.67,0.49,2.82,4.38,-2.34,0.91,0.39
26,0,3.60,16.03,17.58,0.44,-2.11,23.12,2.59,0.36,0.43
29,0,3.60,2.21,5.29,0.50,-0.17,5.19,0.66,0.77,0.37
31,0,3.60,-0.59,5.34,0.43,0.72,5.14,-0.24,1.32,0.44
34,0,3.60,-0.22,6.38,0.00,0.00,6.09,0.49,1.22,0.88
-1,0,3.60,0.62,0.35,0.88,0.49,0,0,0,0
0,0,3.60,2.17,-0.10,2.55,2.28,1.61,-1.79,-0.77,-1.67
1,0,3.60,4.51,3.76,0.35,1.61,5.17,-1.12,0.23,0.53
2,0,3.60,5.23,4.85,0.04,-2.05,6.44,2.53,0.29,0.84
5,0,3.60,14.45,18.51,0.13,-1.49,22.82,1.98,0.43,0.75
6,0,3.60,2.40,3.67,0.06,-1.63,3.77,2.12,0.59,0.81
7,0,3.60,1.39,4.68,0.46,2.76,4.40,-2.27,0.91,0.42
26,0,3.60,15.80,17.68,1.78,2.94,23.03,-2.46,0.37,-0.90
29,0,3.60,2.23,5.29,0.50,-0.17,5.20,0.66,0.77,0.37
31,0,3.60,-0.58,5.35,0.43,0.72,5.14,-0.24,1.32,0.44
35,0,3.60,1.96,12.85,0.00,0.00,12.58,0.49,0.98,0.88
36,0,3.60,0.97,12.49,0.00,0.00,12.15,0.49,1.06,0.88
-1,0,3.64,0.66,0.36,0.79,0.53,0,0,0,0
0,0,3.64,2.15,-0.05,2.44,2.26,1.55,-1.73,-0.79,-1.65
1,0,3.64,4.51,3.74,0.28,1.62,5.13,-1.10,0.19,0.51
2,0,3.64,5.25,4.88,0.05,0.87,6.45,-0.35,0.25,0.74
5,0,3.64,14.45,18.51,0.12,-1.49,22.80,2.01,0.40,0.67
6,0,3.64,2.40,3.67,0.07,-1.66,3.74,2.19,0.56,0.73
7,0,3.64,1.40,4.69,0.42,2.66,4.40,-2.14,0.88,0.37
26,0,3.64,15.87,17.68,1.04,2.89,23.05,-2.36,0.32,-0.25
29,0,3.64,2.24,5.29,0.50,-0.17,5.18,0.70,0.73,0.29
31,0,3.64,-0.57,5.36,0.43,0.72,5.15,-0.20,1.29,0.36
36,0,3.64,0.97,12.49,0.00,0.00,12.13,0.53,1.02,0.79
-1,0,3.68,0.69,0.41,0.79,0.55,0,0,0,0
0,0,3.68,2.13,-0.01,2.34,2.24,1.50,-1.69,-0.83,-1.56
1,0,3.68,4.52,3.73,0.24,1.57,5.07,-1.02,0.17,0.55
2,0,3.68,5.26,4.88,0.07,0.85,6.40,-0.31,0.23,0.71
5,0,3.68,14.44,18.52,0.09,-1.75,22.74,2.30,0.37,0.70
6,0,3.68,2.40,3.67,0.06,-1.52,3.69,2.07,0.54,0.73
7,0,3.68,1.41,4.71,0.37,2.54,4.36,-1.99,0.86,0.42
26,0,3.68,15.91,17.66,0.60,2.93,23.01,-2.38,0.30,0.19
29,0,3.68,2.26,5.28,0.50,-0.17,5.13,0.72,0.71,0.29
31,0,3.68,-0.56,5.36,0.35,0.58,5.11,-0.04,1.27,0.44
37,0,3.68,15.93,16.60,0.00,0.00,22.25,0.55,0.27,0.79
-1,0,3.72,0.71,0.43,0.80,0.56,0,0,0,0
0,0,3.72,2.12,0.03,2.23,2.22,1.47,-1.66,-0.83,-1.43
1,0,3.72,4.51,3.74,0.23,1.65,5.04,-1.09,0.16,0.57
2,0,3.72,5.27,4.89,0.09,0.87,6.38,-0.31,0.22,0.71
5,0,3.72,14.43,18.53,0.07,-2.14,22.71,2.70,0.37,0.73
6,0,3.72,2.41,3.67,0.06,-1.40,3.66,1.95,0.53,0.74
7,0,3.72,1.44,4.72,0.32,2.32,4.36,-1.76,0.84,0.48
26,0,3.72,15.93,17.69,0.47,2.58,23.01,-2.02,0.29,0.32
29,0,3.72,2.28,5.28,0.50,-0.17,5.10,0.73,0.70,0.30
31,0,3.72,-0.58,5.39,0.38,1.45,5.12,-0.90,1.27,0.42
38,0,3.72,15.20,17.12,0.00,0.00,22.10,0.56,0.30,0.80
39,0,3.72,-2.24,7.21,0.00,0.00,7.40,0.56,1.42,0.80
-1,0,3.76,0.74,0.46,0.76,0.59,0,0,0,0
0,0,3.76,2.11,0.08,2.15,2.19,1.42,-1.60,-0.86,-1.39
1,0,3.76,4.52,3.73,0.20,1.54,5.00,-0.96,0.13,0.56
2,0,3.76,5.28,4.90,0.11,0.83,6.35,-0.25,0.19,0.65
5,0,3.76,14.43,18.53,0.07,-2.14,22.66,2.73,0.33,0.69
6,0,3.76,2.41,3.67,0.06,-1.34,3.61,1.93,0.50,0.70
7,0,3.76,1.47,4.74,0.30,2.08,4.34,-1.49,0.82,0.46
26,0,3.76,15.94,17.68,0.35,2.60,22.97,-2.01,0.26,0.41
31,0,3.76,-0.60,5.40,0.41,1.72,5.12,-1.13,1.25,0.35
38,0,3.76,15.15,17.12,0.01,3.05,22.03,-2.46,0.27,0.75
-1,0,3.77,0.74,0.46,0.76,0.59,0,0,0,0
0,0,3.77,2.10,0.12,2.04,2.16,1.40,-1.58,-0.84,-1.28
1,0,3.77,4.54,3.76,0.25,1.38,5.03,-0.79,0.13,0.51
2,0,3.77,5.28,4.91,0.12,0.82,6.35,-0.23,0.19,0.64
5,0,3.77,14.42,18.52,0.09,-2.00,22.65,2.58,0.33,0.67
6,0,3.77,2.41,3.66,0.07,-1.34,3.61,1.93,0.50,0.69
7,0,3.77,1.48,4.79,0.35,1.88,4.39,-1.29,0.81,0.41
26,0,3.77,15.97,17.69,0.25,2.30,22.99,-1.71,0.26,0.51
31,0,3.77,-0.60,5.37,0.17,2.10,5.09,-1.52,1.25,0.59
38,0,3.77,15.16,17.13,0.35,0.75,22.04,-0.16,0.27,0.41
40,0,3.77,4.12,2.92,0.00,0.00,4.18,0.59,0.04,0.76
41,0,3.77,-2.45,7.16,0.00,0.00,7.42,0.59,1.43,0.76
-1,0,3.82,0.78,0.50,0.76,0.62,0,0,0,0
0,0,3.82,2.10,0.16,1.96,2.13,1.37,-1.51,-0.88,-1.20
1,0,3.82,4.54,3.74,0.19,1.29,4.97,-0.67,0.09,0.57
2,0,3.82,5.28,4.91,0.11,0.80,6.30,-0.18,0.15,0.65
5,0,3.82,14.42,18.51,0.09,-2.00,22.60,2.62,0.30,0.67
6,0,3.82,2.41,3.66,0.06,-1.34,3.56,1.96,0.47,0.70
7,0,3.82,1.50,4.86,0.44,1.69,4.41,-1.07,0.78,0.31
26,0,3.82,16.00,17.68,0.12,1.82,22.95,-1.20,0.22,0.63
31,0,3.82,-0.61,5.39,0.23,2.00,5.08,-1.38,1.23,0.53
38,0,3.82,15.17,17.14,0.35,0.75,22.00,-0.13,0.24,0.41
40,0,3.82,4.10,2.91,0.01,-2.49,4.10,3.11,0.01,0.75
-1,0,3.85,0.80,0.53,0.74,0.64,0,0,0,0
0,0,3.85,2.10,0.21,1.90,2.09,1.34,-1.45,-0.88,-1.16
1,0,3.85,4.55,3.73,0.15,1.17,4.93,-0.53,0.07,0.59
2,0,3.85,5.28,4.90,0.10,0.81,6.27,-0.17,0.13,0.64
5,0,3.85,14.47,18.32,0.46,-1.45,22.44,2.09,0.28,0.29
6,0,3.85,2.41,3.66,0.06,-1.33,3.53,1.97,0.46,0.69
7,0,3.85,1.52,4.92,0.53,1.57,4.45,-0.93,0.77,0.21
26,0,3.85,16.05,17.66,0.16,0.41,22.94,0.23,0.20,0.58
31,0,3.85,-0.62,5.41,0.29,2.01,5.08,-1.37,1.21,0.45
38,0,3.85,15.18,17.15,0.35,0.75,21.98,-0.11,0.22,0.40
40,0,3.85,4.10,2.91,0.01,-2.49,4.07,3.13,-0.01,0.74
-1,0,3.89,0.83,0.56,0.71,0.67,0,0,0,0
0,0,3.89,2.10,0.25,1.82,2.05,1.31,-1.39,-0.91,-1.11
1,0,3.89,4.55,3.71,0.12,1.01,4.88,-0.34,0.04,0.59
2,0,3.89,5.28,4.90,0.09,0.82,6.22,-0.15,0.11,0.62
5,0,3.89,14.47,18.35,0.38,-1.43,22.41,2.10,0.25,0.33
6,0,3.89,2.41,3.66,0.05,-1.26,3.48,1.93,0.43,0.66
7,0,3.89,1.54,4.98,0.62,1.49,4.48,-0.83,0.74,0.09
26,0,3.89,16.07,17.66,0.20,0.16,22.90,0.50,0.18,0.51
31,0,3.89,-0.60,5.40,0.20,1.82,5.04,-1.15,1.19,0.51
40,0,3.89,4.09,2.90,0.30,-2.56,4.01,3.23,-0.04,0.41
42,0,3.89,1.63,6.26,0.00,0.00,5.75,0.67,0.77,0.71
43,0,3.89,-2.78,7.49,0.00,0.00,7.81,0.67,1.38,0.71
-1,0,3.93,0.85,0.60,0.65,0.70,0,0,0,0
0,0,3.93,2.10,0.29,1.73,2.01,1.29,-1.31,-0.94,-1.08
1,0,3.93,4.56,3.70,0.10,0.81,4.84,-0.11,0.00,0.55
2,0,3.93,5.28,4.90,0.08,0.80,6.18,-0.10,0.08,0.57
5,0,3.93,14.46,18.37,0.28,-1.49,22.39,2.19,0.22,0.38
6,0,3.93,2.42,3.67,0.05,-1.15,3.45,1.85,0.40,0.61
7,0,3.93,1.56,5.04,0.71,1.44,4.50,-0.75,0.72,-0.05
23,0,3.93,2.56,5.32,2.99,-0.04,5.02,0.74,0.53,-2.33
26,0,3.93,16.07,17.64,0.19,-0.13,22.85,0.82,0.15,0.46
31,0,3.93,-0.60,5.40,0.15,1.70,5.01,-1.00,1.17,0.51
40,0,3.93,4.11,2.91,0.16,0.71,4.00,-0.01,-0.08,0.49
42,0,3.93,1.63,6.24,0.01,-1.32,5.70,2.02,0.74,0.65
44,0,3.93,-2.29,7.23,0.00,0.00,7.34,0.70,1.32,0.65
-1,0,3.97,0.86,0.63,0.64,0.71,0,0,0,0
0,0,3.97,2.11,0.33,1.68,1.96,1.28,-1.25,-0.94,-1.04
1,0,3.97,4.56,3.69,0.09,0.57,4.81,0.14,-0.02,0.55
2,0,3.97,5.29,4.91,0.09,0.77,6.16,-0.06,0.06,0.55
5,0,3.97,14.46,18.39,0.16,-1.41,22.37,2.12,0.21,0.48
6,0,3.97,2.42,3.66,0.05,-1.07,3.41,1.78,0.39,0.58
7,0,3.97,1.58,5.09,0.77,1.41,4.52,-0.70,0.70,-0.13
23,0,3.97,2.53,5.32,2.18,-0.06,4.98,0.77,0.52,-1.54
26,0,3.97,16.09,17.62,0.24,-0.33,22.82,1.04,0.13,0.40
31,0,3.97,-0.61,5.40,0.16,1.87,5.00,-1.16,1.16,0.47
40,0,3.97,4.11,2.92,0.16,0.71,3.98,0.00,-0.10,0.47
42,0,3.97,1.63,6.24,0.01,-1.32,5.67,2.03,0.72,0.63
45,0,3.97,-0.50,8.25,0.00,0.00,7.74,0.71,1.04,0.64
-1,0,4.01,0.89,0.66,0.64,0.74,0,0,0,0
0,0,4.01,2.12,0.36,1.59,1.92,1.27,-1.18,-0.98,-0.95
1,0,4.01,4.55,3.70,0.08,0.84,4.76,-0.10,-0.05,0.55
2,0,4.01,5.29,4.91,0.09,0.74,6.11,-0.00,0.03,0.55
5,0,4.01,14.45,18.42,0.01,-0.21,22.34,0.95,0.18,0.63
6,0,4.01,2.42,3.66,0.05,-1.06,3.37,1.80,0.36,0.58
7,0,4.01,1.59,5.14,0.83,1.39,4.53,-0.65,0.67,-0.20
23,0,4.01,2.47,5.32,1.42,-0.07,4.92,0.81,0.50,-0.78
26,0,4.01,16.06,17.63,0.13,-0.22,22.77,0.96,0.10,0.51
31,0,4.01,-0.60,5.39,0.11,1.79,4.96,-1.05,1.13,0.52
40,0,4.01,4.11,2.91,0.06,0.74,3.93,0.01,-0.13,0.58
46,0,4.01,-2.40,7.15,0.00,0.00,7.28,0.74,1.30,0.64
-1,0,4.01,0.89,0.66,0.64,0.74,0,0,0,0
0,0,4.01,2.13,0.41,1.55,1.86,1.27,-1.12,-0.94,-0.92
1,0,4.01,4.56,3.69,0.08,0.58,4.76,0.16,-0.05,0.56
2,0,4.01,5.28,4.90,0.06,0.72,6.10,0.02,0.03,0.57
5,0,4.01,14.45,18.43,0.05,1.44,22.35,-0.70,0.18,0.58
6,0,4.01,2.42,3.66,0.05,-1.05,3.37,1.79,0.36,0.59
7,0,4.01,1.60,5.18,0.89,1.40,4.58,-0.66,0.67,-0.26
23,0,4.01,2.42,5.32,0.85,-0.10,4.91,0.84,0.51,-0.22
26,0,4.01,16.00,17.66,0.08,2.58,22.74,-1.84,0.10,0.56
31,0,4.01,-0.60,5.39,0.09,1.75,4.96,-1.00,1.13,0.55
40,0,4.01,4.11,2.91,0.06,0.74,3.93,0.01,-0.13,0.58
47,0,4.01,1.45,12.52,0.00,0.00,11.87,0.74,0.78,0.64
