20,0,5.78,4.43,-0.03,0.00,0.00,4.43,0.00,-0.01,0.00
21,0,5.78,12.35,7.49,0.00,0.00,14.45,0.00,0.54,0.00
22,0,5.78,7.62,13.35,0.00,0.00,15.37,0.00,1.05,0.00
23,0,5.78,1.05,7.17,0.00,0.00,7.25,0.00,1.42,0.00
-1,0,5.82,0.00,0.00,0.00,0.00,0,0,0,0
0,0,5.82,1.30,-2.04,0.95,-2.59,2.42,2.59,-1.01,-0.95
2,0,5.82,21.68,-7.83,0.00,0.97,23.06,-0.96,-0.35,-0.00
4,0,5.82,7.92,0.07,0.38,-1.75,7.92,1.75,0.01,-0.38
7,0,5.82,18.43,3.88,0.00,1.55,18.84,-1.55,0.21,-0.00
8,0,5.82,13.03,3.63,1.04,2.28,13.52,-2.28,0.27,-1.04
9,0,5.82,5.04,1.59,0.22,-0.09,5.29,0.09,0.30,-0.22
10,0,5.82,7.67,3.40,1.35,2.02,8.39,-2.02,0.42,-1.35
12,0,5.82,2.53,2.39,0.16,2.05,3.48,-2.04,0.76,-0.16
14,0,5.82,5.48,-2.18,0.25,-0.23,5.90,0.23,-0.38,-0.25
15,0,5.82,2.48,-0.38,0.04,2.16,2.51,-2.15,-0.15,-0.04
16,0,5.82,12.35,1.01,1.32,0.54,12.39,-0.54,0.08,-1.32
18,0,5.82,8.26,7.27,0.00,-1.17,11.00,1.17,0.72,-0.00
21,0,5.82,12.35,7.49,0.00,0.00,14.44,0.00,0.54,0.00
22,0,5.82,7.65,13.39,0.01,0.94,15.42,-0.94,1.05,-0.01
24,0,5.82,14.17,1.44,0.00,0.00,14.24,0.00,0.10,0.00
-1,0,5.86,-0.00,0.00,0.00,0.00,0,0,0,0
0,0,5.86,1.33,-2.02,0.07,-2.60,2.42,2.60,-0.99,-0.07
2,0,5.86,21.70,-7.91,0.93,-1.43,23.09,1.43,-0.35,-0.93
4,0,5.86,7.91,0.03,0.80,-1.87,7.91,1.87,0.00,-0.80
8,0,5.86,13.02,3.63,0.68,2.37,13.51,-2.37,0.27,-0.68
9,0,5.86,5.00,1.58,0.39,-2.62,5.25,2.62,0.30,-0.39
10,0,5.86,7.65,3.44,1.35,2.02,8.39,-2.02,0.42,-1.35
12,0,5.86,2.52,2.38,0.10,-2.66,3.47,2.66,0.75,-0.10
14,0,5.86,5.49,-2.19,0.25,-0.23,5.91,0.23,-0.38,-0.25
15,0,5.86,2.49,-0.38,0.09,-0.22,2.52,0.22,-0.15,-0.09
16,0,5.86,12.34,1.01,0.53,0.58,12.39,-0.57,0.08,-0.53
18,0,5.86,8.23,7.28,0.28,2.90,10.99,-2.89,0.72,-0.28
22,0,5.86,7.65,13.39,0.01,0.94,15.42,-0.94,1.05,-0.01
25,0,5.86,14.36,1.45,0.00,0.00,14.43,0.00,0.10,0.00
-1,0,5.91,-0.00,-0.00,0.00,0.00,0,0,0,0
0,0,5.91,1.35,-2.01,0.19,0.67,2.42,-0.67,-0.98,-0.19
2,0,5.91,21.70,-7.94,0.93,-1.43,23.11,1.43,-0.35,-0.93
4,0,5.91,7.90,0.04,0.44,-1.99,7.91,2.00,0.00,-0.44
8,0,5.91,13.03,3.60,0.24,3.14,13.52,-3.13,0.27,-0.24
9,0,5.91,4.98,1.57,0.45,-2.75,5.23,2.75,0.30,-0.45
10,0,5.91,7.66,3.39,0.47,2.46,8.38,-2.45,0.41,-0.47
12,0,5.91,2.50,2.36,0.40,-2.63,3.44,2.63,0.75,-0.40
14,0,5.91,5.48,-2.18,0.03,-0.56,5.91,0.56,-0.38,-0.03
15,0,5.91,2.49,-0.38,0.01,-1.10,2.52,1.10,-0.15,-0.01
16,0,5.91,12.32,0.99,0.03,-2.17,12.37,2.17,0.08,-0.03
18,0,5.91,8.20,7.28,0.50,3.01,10.97,-3.01,0.72,-0.50
22,0,5.91,7.63,13.37,0.41,-2.36,15.40,2.36,1.05,-0.41
26,0,5.91,14.27,1.39,0.00,0.00,14.35,0.00,0.10,0.00
-1,0,5.94,0.00,-0.00,0.00,0.00,0,0,0,0
0,0,5.94,1.36,-2.01,0.20,0.35,2.42,-0.35,-0.98,-0.20
2,0,5.94,21.64,-7.76,1.09,1.97,22.99,-1.96,-0.35,-1.09
4,0,5.94,7.92,0.06,0.12,-1.24,7.92,1.24,0.00,-0.12
8,0,5.94,13.06,3.53,0.57,-1.34,13.53,1.35,0.26,-0.57
9,0,5.94,4.97,1.57,0.45,-2.75,5.21,2.75,0.30,-0.45
10,0,5.94,7.65,3.37,0.31,2.98,8.36,-2.98,0.41,-0.31
12,0,5.94,2.49,2.36,0.34,-2.70,3.43,2.70,0.76,-0.34
14,0,5.94,5.48,-2.18,0.00,0.93,5.90,-0.93,-0.38,-0.00
15,0,5.94,2.48,-0.38,0.03,-3.09,2.51,3.09,-0.15,-0.03
16,0,5.94,12.34,1.01,0.19,0.73,12.38,-0.73,0.08,-0.19
18,0,5.94,8.20,7.29,0.29,2.97,10.97,-2.96,0.72,-0.29
22,0,5.94,7.62,13.36,0.46,-2.42,15.38,2.43,1.05,-0.46
27,0,5.94,4.31,-0.03,0.00,0.00,4.31,0.00,-0.01,0.00
28,0,5.94,14.17,1.39,0.00,0.00,14.23,0.00,0.09,0.00
-1,0,5.98,0.00,-0.00,0.00,0.00,0,0,0,0
0,0,5.98,1.35,-2.02,0.07,-0.52,2.43,0.52,-0.99,-0.07
2,0,5.98,21.67,-7.82,0.31,1.89,23.04,-1.89,-0.35,-0.31
4,0,5.98,7.92,0.07,0.04,0.83,7.92,-0.83,0.01,-0.04
8,0,5.98,13.07,3.57,0.17,-0.78,13.54,0.78,0.27,-0.17
9,0,5.98,4.95,1.56,0.52,-2.81,5.18,2.81,0.31,-0.52
10,0,5.98,7.66,3.35,0.22,-2.55,8.36,2.55,0.41,-0.22
12,0,5.98,2.49,2.36,0.22,-2.81,3.43,2.81,0.76,-0.22
14,0,5.98,5.48,-2.18,0.06,2.29,5.89,-2.29,-0.38,-0.06
15,0,5.98,2.48,-0.38,0.00,0.23,2.51,-0.23,-0.15,-0.00
16,0,5.98,12.33,1.02,0.20,1.17,12.37,-1.17,0.08,-0.20
18,0,5.98,8.19,7.29,0.32,2.76,10.97,-2.76,0.73,-0.32
22,0,5.98,7.61,13.37,0.34,-2.64,15.38,2.65,1.05,-0.34
27,0,5.98,4.34,-0.03,0.01,0.06,4.34,-0.06,-0.01,-0.01
28,0,5.98,14.12,1.39,0.01,3.01,14.19,-3.01,0.10,-0.01
29,0,5.98,12.41,7.40,0.00,0.00,14.45,0.00,0.54,0.00
-1,0,6.02,-0.01,-0.00,0.00,0.00,0,0,0,0
0,0,6.02,1.36,-2.01,0.13,0.14,2.43,-0.14,-0.97,-0.13
2,0,6.02,21.66,-7.82,0.24,2.19,23.04,-2.19,-0.35,-0.24
4,0,6.02,7.93,0.08,0.12,0.78,7.94,-0.78,0.01,-0.12
8,0,6.02,13.07,3.56,0.18,-1.06,13.55,1.06,0.26,-0.18
9,0,6.02,4.91,1.56,0.61,-2.92,5.16,2.92,0.31,-0.61
10,0,6.02,7.66,3.32,0.26,-2.01,8.36,2.01,0.41,-0.26
12,0,6.02,2.49,2.36,0.17,-2.81,3.44,2.82,0.76,-0.17
14,0,6.02,5.49,-2.18,0.06,0.25,5.91,-0.25,-0.38,-0.06
15,0,6.02,2.48,-0.38,0.00,1.25,2.52,-1.25,-0.15,-0.00
16,0,6.02,12.35,1.00,0.14,0.16,12.40,-0.16,0.08,-0.14
18,0,6.02,8.18,7.31,0.38,2.64,10.97,-2.64,0.73,-0.38
22,0,6.02,7.61,13.38,0.18,3.10,15.40,-3.10,1.05,-0.18
27,0,6.02,4.36,-0.03,0.48,-0.01,4.37,0.01,-0.01,-0.48
28,0,6.02,14.12,1.39,0.01,3.01,14.20,-3.01,0.10,-0.01
30,0,6.02,12.38,7.52,0.00,0.00,14.50,0.00,0.54,0.00
-1,0,6.06,-0.01,-0.00,0.00,0.00,0,0,0,0
0,0,6.06,1.36,-2.01,0.13,0.17,2.43,-0.17,-0.97,-0.13
2,0,6.06,21.65,-7.84,0.20,2.93,23.03,-2.93,-0.35,-0.20
4,0,6.06,7.92,0.12,0.31,1.58,7.92,-1.58,0.02,-0.31
8,0,6.06,13.07,3.56,0.17,-1.03,13.55,1.03,0.27,-0.17
9,0,6.06,4.89,1.56,0.61,-2.92,5.14,2.92,0.31,-0.61
10,0,6.06,7.67,3.31,0.25,-1.76,8.37,1.76,0.41,-0.25
12,0,6.06,2.49,2.36,0.17,-2.81,3.44,2.81,0.76,-0.17
14,0,6.06,5.51,-2.18,0.16,0.03,5.93,-0.03,-0.38,-0.16
15,0,6.06,2.50,-0.38,0.11,-0.17,2.54,0.17,-0.15,-0.11
16,0,6.06,12.35,1.00,0.14,0.16,12.40,-0.16,0.08,-0.14
18,0,6.06,8.17,7.33,0.46,2.43,10.98,-2.43,0.73,-0.46
22,0,6.06,7.59,13.39,0.30,2.95,15.40,-2.95,1.05,-0.30
27,0,6.06,4.31,-0.03,0.69,-3.02,4.32,3.02,-0.01,-0.69
31,0,6.06,18.43,3.68,0.00,0.00,18.80,0.00,0.20,0.00
-1,0,6.06,-0.01,-0.00,0.00,0.00,0,0,0,0
0,0,6.06,1.37,-2.01,0.12,0.27,2.43,-0.27,-0.97,-0.12
2,0,6.06,21.66,-7.81,0.22,1.98,23.03,-1.98,-0.35,-0.22
4,0,6.06,7.92,0.12,0.26,1.54,7.93,-1.54,0.02,-0.26
8,0,6.06,13.07,3.59,0.08,0.59,13.56,-0.59,0.27,-0.08
9,0,6.06,4.79,1.54,1.02,-2.95,5.03,2.95,0.31,-1.02
10,0,6.06,7.68,3.32,0.19,-1.68,8.37,1.68,0.41,-0.19
12,0,6.06,2.40,2.39,0.60,3.00,3.39,-3.00,0.78,-0.60
14,0,6.06,5.53,-2.18,0.22,-0.04,5.94,0.04,-0.38,-0.22
15,0,6.06,2.50,-0.39,0.10,-0.49,2.54,0.49,-0.15,-0.10
16,0,6.06,12.23,0.94,0.63,-2.63,12.27,2.63,0.08,-0.63
18,0,6.06,8.15,7.34,0.50,2.50,10.97,-2.50,0.73,-0.50
22,0,6.06,7.55,13.41,0.53,2.81,15.40,-2.81,1.06,-0.53
27,0,6.06,4.29,-0.04,0.69,-3.02,4.29,3.02,-0.01,-0.69
32,0,6.06,13.25,0.35,0.00,0.00,13.26,0.00,0.03,0.00
33,0,6.06,12.37,7.48,0.00,0.00,14.46,0.00,0.54,0.00
-1,0,6.10,-0.00,-0.01,0.01,0.00,0,0,0,0
0,0,6.10,1.34,-2.03,0.06,-1.84,2.43,1.84,-0.99,-0.05
2,0,6.10,21.66,-7.81,0.22,1.98,23.02,-1.98,-0.35,-0.21
4,0,6.10,7.92,0.10,0.10,1.65,7.92,-1.65,0.01,-0.09
8,0,6.10,13.07,3.59,0.08,0.24,13.56,-0.24,0.27,-0.06
9,0,6.10,4.62,1.54,1.58,-3.05,4.87,3.05,0.32,-1.56
10,0,6.10,7.68,3.30,0.24,-1.56,8.36,1.56,0.41,-0.22
12,0,6.10,2.32,2.40,0.90,2.98,3.34,-2.98,0.80,-0.89
14,0,6.10,5.53,-2.18,0.19,-0.04,5.94,0.04,-0.38,-0.17
15,0,6.10,2.50,-0.39,0.08,-0.72,2.53,0.72,-0.15,-0.07
16,0,6.10,12.19,0.97,0.63,-2.97,12.23,2.97,0.08,-0.61
18,0,6.10,8.14,7.34,0.43,2.47,10.97,-2.47,0.73,-0.41
22,0,6.10,7.51,13.42,0.67,2.81,15.39,-2.81,1.06,-0.65
33,0,6.10,12.37,7.48,0.00,0.00,14.46,0.00,0.54,0.01
-1,0,6.11,-0.00,-0.01,0.01,0.00,0,0,0,0
0,0,6.11,1.32,-2.04,0.14,-2.33,2.43,2.33,-1.00,-0.12
2,0,6.11,21.69,-7.87,0.11,-0.86,23.08,0.86,-0.35,-0.10
4,0,6.11,7.91,0.08,0.02,2.67,7.92,-2.67,0.01,-0.01
8,0,6.11,13.07,3.59,0.05,0.59,13.55,-0.59,0.27,-0.04
9,0,6.11,4.50,1.56,1.84,-3.12,4.77,3.12,0.34,-1.83
10,0,6.11,7.67,3.32,0.14,-1.79,8.36,1.80,0.41,-0.13
12,0,6.11,2.16,2.36,1.43,-3.10,3.20,3.10,0.83,-1.42
14,0,6.11,5.52,-2.18,0.14,0.01,5.94,-0.01,-0.38,-0.13
15,0,6.11,2.50,-0.39,0.06,-0.69,2.53,0.69,-0.15,-0.05
16,0,6.11,12.18,0.97,0.59,-2.98,12.22,2.98,0.08,-0.58
18,0,6.11,8.13,7.36,0.48,2.40,10.97,-2.40,0.74,-0.46
22,0,6.11,7.48,13.41,0.67,2.96,15.36,-2.96,1.06,-0.65
34,0,6.11,23.85,4.03,0.00,0.00,24.19,0.00,0.17,0.01
35,0,6.11,2.71,13.67,0.00,0.00,13.95,0.00,1.37,0.01
-1,0,6.15,-0.01,-0.01,0.02,-0.00,0,0,0,0
0,0,6.15,1.31,-2.05,0.14,-2.29,2.43,2.29,-1.00,-0.12
2,0,6.15,21.67,-7.88,0.14,-1.66,23.07,1.66,-0.35,-0.12
4,0,6.15,7.91,0.06,0.06,-2.06,7.92,2.06,0.01,-0.04
8,0,6.15,13.06,3.60,0.06,1.26,13.56,-1.26,0.27,-0.04
9,0,6.15,4.40,1.57,1.96,-3.14,4.68,3.14,0.34,-1.94
10,0,6.15,7.66,3.33,0.09,-2.35,8.37,2.35,0.41,-0.07
12,0,6.15,2.04,2.33,1.73,-3.04,3.11,3.04,0.85,-1.71
14,0,6.15,5.52,-2.18,0.11,0.02,5.94,-0.02,-0.37,-0.09
15,0,6.15,2.49,-0.39,0.04,-0.76,2.53,0.76,-0.15,-0.02
16,0,6.15,12.18,0.97,0.50,-2.97,12.23,2.97,0.08,-0.48
18,0,6.15,8.13,7.37,0.42,2.38,10.98,-2.38,0.74,-0.40
22,0,6.15,7.45,13.40,0.69,3.03,15.35,-3.03,1.06,-0.67
35,0,6.15,2.71,13.67,0.00,0.00,13.95,-0.00,1.37,0.02
36,0,6.15,18.43,3.90,0.00,0.00,18.85,-0.00,0.21,0.02
-1,0,6.19,-0.00,-0.01,0.01,-0.00,0,0,0,0
0,0,6.19,1.33,-2.04,0.08,-2.21,2.43,2.21,-0.99,-0.06
2,0,6.19,21.66,-7.85,0.07,3.09,23.03,-3.09,-0.35,-0.06
4,0,6.19,7.91,0.05,0.09,-1.96,7.91,1.96,0.01,-0.07
8,0,6.19,13.06,3.62,0.11,1.38,13.56,-1.38,0.27,-0.10
9,0,6.19,4.28,1.59,2.16,3.12,4.57,-3.12,0.36,-2.14
10,0,6.19,7.66,3.33,0.08,-2.41,8.36,2.41,0.41,-0.07
12,0,6.19,1.95,2.35,1.84,-3.10,3.06,3.10,0.88,-1.83
14,0,6.19,5.52,-2.18,0.09,0.09,5.93,-0.09,-0.38,-0.07
15,0,6.19,2.49,-0.38,0.03,-0.67,2.52,0.67,-0.15,-0.02
16,0,6.19,12.17,0.97,0.50,-2.97,12.21,2.97,0.08,-0.48
18,0,6.19,8.13,7.37,0.37,2.41,10.97,-2.41,0.74,-0.35
22,0,6.19,7.44,13.41,0.65,2.99,15.34,-2.99,1.06,-0.64
36,0,6.19,18.43,3.90,0.00,0.00,18.84,-0.00,0.21,0.01
37,0,6.19,12.95,7.59,0.00,0.00,15.01,-0.00,0.53,0.01
-1,0,6.23,-0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,6.23,1.32,-2.04,0.09,-2.32,2.43,2.32,-0.99,-0.09
2,0,6.23,21.65,-7.85,0.07,3.09,23.04,-3.10,-0.35,-0.07
4,0,6.23,7.91,0.07,0.03,-2.52,7.92,2.52,0.01,-0.03
8,0,6.23,13.06,3.63,0.13,1.46,13.56,-1.46,0.27,-0.13
9,0,6.23,4.22,1.60,2.14,3.10,4.52,-3.10,0.36,-2.13
10,0,6.23,7.67,3.35,0.04,2.83,8.37,-2.84,0.41,-0.04
12,0,6.23,1.87,2.33,1.91,-3.07,2.99,3.07,0.90,-1.91
14,0,6.23,5.51,-2.18,0.06,0.11,5.93,-0.11,-0.37,-0.06
15,0,6.23,2.49,-0.38,0.02,-0.68,2.53,0.67,-0.15,-0.02
16,0,6.23,11.98,0.97,1.08,-3.07,12.03,3.07,0.08,-1.07
18,0,6.23,8.12,7.37,0.34,2.43,10.97,-2.43,0.74,-0.34
22,0,6.23,7.43,13.40,0.61,3.05,15.33,-3.05,1.07,-0.61
37,0,6.23,12.95,7.59,0.00,0.00,15.02,-0.00,0.53,0.00
38,0,6.23,4.46,-0.03,0.00,0.00,4.46,-0.00,-0.00,0.00
-1,0,6.27,-0.00,-0.00,0.01,-0.00,0,0,0,0
0,0,6.27,1.33,-2.04,0.05,-2.17,2.43,2.17,-0.99,-0.05
2,0,6.27,21.63,-7.75,0.34,1.98,22.98,-1.98,-0.34,-0.34
4,0,6.27,7.91,0.07,0.02,-3.05,7.91,3.05,0.01,-0.02
8,0,6.27,13.06,3.63,0.14,1.44,13.56,-1.45,0.27,-0.13
9,0,6.27,4.17,1.62,2.05,3.08,4.48,-3.08,0.37,-2.05
10,0,6.27,7.66,3.35,0.04,2.83,8.37,-2.84,0.41,-0.04
12,0,6.27,1.80,2.32,1.92,-3.06,2.94,3.06,0.91,-1.91
14,0,6.27,5.50,-2.18,0.04,0.30,5.92,-0.30,-0.37,-0.03
15,0,6.27,2.49,-0.38,0.02,-0.57,2.52,0.57,-0.15,-0.01
16,0,6.27,11.83,0.95,1.44,-3.06,11.87,3.06,0.08,-1.43
18,0,6.27,8.12,7.36,0.29,2.44,10.97,-2.44,0.74,-0.28
22,0,6.27,7.41,13.41,0.61,3.05,15.32,-3.05,1.07,-0.61
38,0,6.27,4.46,-0.03,0.00,0.00,4.46,-0.00,-0.00,0.01
39,0,6.27,12.41,7.47,0.00,0.00,14.48,-0.00,0.54,0.01
40,0,6.27,1.01,7.18,0.00,0.00,7.26,-0.00,1.43,0.01
-1,0,6.31,-0.01,-0.00,0.02,-0.00,0,0,0,0
0,0,6.31,1.33,-2.03,0.03,-1.96,2.43,1.96,-0.98,-0.01
2,0,6.31,21.61,-7.69,0.50,1.96,22.95,-1.96,-0.34,-0.48
4,0,6.31,7.91,0.08,0.03,2.08,7.92,-2.08,0.01,-0.01
8,0,6.31,13.06,3.62,0.08,1.40,13.56,-1.41,0.27,-0.05
9,0,6.31,4.13,1.63,1.97,3.06,4.46,-3.07,0.38,-1.94
10,0,6.31,7.66,3.35,0.04,-3.08,8.37,3.07,0.41,-0.02
12,0,6.31,1.75,2.31,1.89,-3.05,2.91,3.05,0.92,-1.86
14,0,6.31,5.47,-2.18,0.06,3.10,5.90,-3.10,-0.38,-0.04
15,0,6.31,2.49,-0.38,0.01,-0.80,2.53,0.80,-0.15,0.01
16,0,6.31,11.71,0.93,1.65,-3.04,11.76,3.03,0.08,-1.63
18,0,6.31,8.13,7.35,0.21,2.48,10.97,-2.48,0.74,-0.19
22,0,6.31,7.39,13.41,0.61,3.05,15.32,-3.05,1.07,-0.59
28,0,6.31,13.06,1.39,2.92,-3.10,13.14,3.09,0.11,-2.90
39,0,6.31,12.41,7.47,0.00,0.00,14.49,-0.00,0.54,0.02
41,0,6.31,4.39,-0.03,0.00,0.00,4.41,-0.00,-0.00,0.02
42,0,6.31,18.45,3.78,0.00,0.00,18.84,-0.00,0.20,0.02
43,0,6.31,2.55,2.97,0.00,0.00,3.92,-0.00,0.86,0.02
-1,0,6.35,-0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,6.35,1.34,-2.03,0.01,-1.69,2.43,1.69,-0.98,-0.00
2,0,6.35,21.61,-7.75,0.31,2.18,22.96,-2.18,-0.34,-0.30
4,0,6.35,7.90,0.07,0.03,-2.76,7.91,2.76,0.01,-0.02
8,0,6.35,13.05,3.62,0.08,1.71,13.55,-1.71,0.27,-0.07
9,0,6.35,4.11,1.65,1.87,3.05,4.43,-3.05,0.38,-1.85
10,0,6.35,7.66,3.35,0.04,-3.12,8.37,3.12,0.41,-0.03
12,0,6.35,1.71,2.30,1.83,-3.04,2.87,3.04,0.93,-1.81
14,0,6.35,5.47,-2.18,0.07,3.05,5.89,-3.05,-0.38,-0.06
15,0,6.35,2.49,-0.38,0.01,-1.54,2.52,1.54,-0.15,0.01
16,0,6.35,11.63,0.91,1.75,-3.03,11.67,3.02,0.08,-1.74
18,0,6.35,8.14,7.35,0.19,2.41,10.98,-2.41,0.74,-0.18
22,0,6.35,7.49,13.41,0.26,2.94,15.36,-2.94,1.06,-0.25
28,0,6.35,13.05,1.40,2.55,-3.10,13.13,3.10,0.11,-2.54
41,0,6.35,4.39,-0.03,0.00,0.00,4.40,-0.00,-0.00,0.01
43,0,6.35,2.55,2.97,0.00,0.00,3.92,-0.00,0.86,0.01
-1,0,6.37,-0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,6.37,1.34,-2.03,0.01,-1.49,2.43,1.49,-0.98,-0.00
2,0,6.37,21.62,-7.63,0.57,1.81,22.93,-1.81,-0.34,-0.56
4,0,6.37,7.90,0.06,0.05,-2.42,7.91,2.42,0.01,-0.03
8,0,6.37,13.05,3.63,0.09,1.77,13.55,-1.77,0.27,-0.07
9,0,6.37,4.08,1.66,1.77,3.04,4.41,-3.04,0.39,-1.76
10,0,6.37,7.66,3.34,0.04,-2.67,8.37,2.67,0.41,-0.02
12,0,6.37,1.68,2.29,1.74,-3.03,2.85,3.03,0.94,-1.73
14,0,6.37,5.47,-2.17,0.07,2.61,5.89,-2.61,-0.37,-0.05
15,0,6.37,2.48,-0.38,0.01,-2.60,2.52,2.59,-0.15,0.01
16,0,6.37,11.55,0.90,1.82,-3.02,11.59,3.02,0.08,-1.81
18,0,6.37,8.15,7.35,0.14,2.37,10.98,-2.37,0.74,-0.13
22,0,6.37,7.53,13.40,0.11,2.87,15.38,-2.87,1.06,-0.10
27,0,6.37,3.08,-0.09,2.77,-3.09,3.09,3.09,-0.03,-2.76
28,0,6.37,13.04,1.40,2.25,-3.11,13.13,3.11,0.11,-2.23
43,0,6.37,2.55,2.97,0.00,0.00,3.92,-0.00,0.86,0.01
44,0,6.37,12.38,7.45,0.00,0.00,14.46,-0.00,0.54,0.01
-1,0,6.40,-0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,6.40,1.34,-2.03,0.01,-1.23,2.43,1.23,-0.98,-0.00
2,0,6.40,21.61,-7.67,0.41,1.93,22.94,-1.93,-0.34,-0.40
4,0,6.40,7.91,0.07,0.03,-2.59,7.92,2.59,0.01,-0.02
8,0,6.40,13.04,3.63,0.10,1.93,13.55,-1.93,0.27,-0.09
9,0,6.40,4.06,1.67,1.66,3.02,4.40,-3.02,0.39,-1.65
10,0,6.40,7.66,3.35,0.04,-3.05,8.37,3.05,0.41,-0.03
12,0,6.40,1.65,2.29,1.66,-3.04,2.83,3.04,0.95,-1.65
14,0,6.40,5.47,-2.17,0.05,2.59,5.89,-2.59,-0.38,-0.05
15,0,6.40,2.48,-0.38,0.01,-3.06,2.52,3.06,-0.15,0.00
16,0,6.40,11.49,0.89,1.82,-3.02,11.53,3.02,0.08,-1.81
18,0,6.40,8.13,7.36,0.17,2.38,10.98,-2.38,0.74,-0.17
