-1,0,7.26,0.06,0.10,0.24,-0.01,0,0,0,0
21,0,7.26,1.10,1.74,1.31,-0.22,1.94,0.21,1.01,-1.08
-1,0,7.29,0.08,0.10,0.25,-0.01,0,0,0,0
21,0,7.29,1.16,1.72,1.38,-0.21,1.95,0.21,0.99,-1.13
-1,0,7.34,0.10,0.06,0.22,-0.01,0,0,0,0
17,0,7.34,15.11,0.96,0.52,-0.03,15.04,0.02,0.07,-0.29
21,0,7.34,1.23,1.70,1.43,-0.23,1.99,0.23,0.98,-1.21
-1,0,7.37,0.12,0.05,0.24,-0.01,0,0,0,0
21,0,7.37,1.28,1.68,1.47,-0.25,2.00,0.24,0.96,-1.22
-1,0,7.42,0.17,0.05,0.34,-0.01,0,0,0,0
21,0,7.42,1.34,1.66,1.49,-0.25,1.99,0.24,0.95,-1.15
-1,0,7.45,0.21,0.05,0.43,-0.01,0,0,0,0
21,0,7.45,1.39,1.65,1.49,-0.25,1.98,0.24,0.94,-1.06
-1,0,7.49,0.24,0.01,0.47,-0.01,0,0,0,0
2,0,7.49,4.39,-5.51,0.76,2.04,6.91,-2.05,-0.92,-0.29
11,0,7.49,10.36,2.90,0.62,-1.43,10.53,1.43,0.28,-0.16
17,0,7.49,15.18,0.95,0.58,-0.07,14.97,0.06,0.07,-0.12
21,0,7.49,1.44,1.63,1.50,-0.26,2.01,0.26,0.94,-1.03
-1,0,7.58,0.26,0.04,0.52,-0.01,0,0,0,0
2,0,7.58,4.17,-5.35,1.54,2.33,6.65,-2.34,-0.93,-1.03
17,0,7.58,15.20,0.93,0.59,-0.14,14.97,0.13,0.07,-0.07
21,0,7.58,1.48,1.61,1.48,-0.27,1.98,0.26,0.92,-0.97
-1,0,7.62,0.43,-0.01,0.84,-0.02,0,0,0,0
1,0,7.62,2.11,-4.71,0.99,-1.44,4.99,1.42,-1.21,-0.15
2,0,7.62,4.18,-5.40,1.26,2.38,6.56,-2.40,-0.95,-0.43
11,0,7.62,10.36,2.90,0.61,-1.45,10.35,1.43,0.30,0.23
17,0,7.62,15.22,0.92,0.59,-0.14,14.82,0.12,0.08,0.25
21,0,7.62,1.52,1.60,1.48,-0.27,1.95,0.25,0.99,-0.64
-1,0,7.65,0.47,-0.02,0.90,-0.02,0,0,0,0
1,0,7.65,2.10,-4.90,1.74,-1.51,5.15,1.49,-1.23,-0.84
2,0,7.65,4.21,-5.46,0.92,2.47,6.60,-2.49,-0.95,-0.02
17,0,7.65,15.28,0.92,0.74,-0.12,14.84,0.10,0.08,0.16
21,0,7.65,1.57,1.58,1.48,-0.27,1.94,0.25,0.99,-0.58
32,0,7.65,17.19,-5.03,1.17,0.32,17.45,-0.34,-0.27,-0.27
-1,0,7.69,0.50,-0.04,0.95,-0.02,0,0,0,0
0,0,7.69,1.10,-4.27,0.52,-0.88,4.26,0.86,-1.41,0.43
1,0,7.69,2.10,-4.96,1.74,-1.51,5.17,1.49,-1.23,-0.79
2,0,7.69,4.18,-5.45,0.92,2.47,6.54,-2.50,-0.95,0.02
17,0,7.69,15.30,0.92,0.73,-0.12,14.83,0.10,0.09,0.22
21,0,7.69,1.62,1.57,1.48,-0.27,1.96,0.25,0.99,-0.54
32,0,7.69,17.23,-5.02,1.17,0.32,17.45,-0.34,-0.27,-0.23
-1,0,7.73,0.53,-0.04,0.95,-0.02,0,0,0,0
0,0,7.73,1.16,-4.34,0.71,-0.94,4.35,0.92,-1.40,0.24
1,0,7.73,2.11,-5.02,1.74,-1.51,5.23,1.49,-1.24,-0.79
2,0,7.73,4.00,-5.35,1.61,2.57,6.35,-2.59,-0.97,-0.66
17,0,7.73,15.29,0.91,0.60,-0.14,14.79,0.12,0.09,0.35
21,0,7.73,1.67,1.56,1.48,-0.27,1.96,0.25,0.97,-0.53
32,0,7.73,17.24,-5.02,0.83,0.32,17.44,-0.34,-0.27,0.12
-1,0,7.77,0.54,-0.01,0.99,-0.02,0,0,0,0
0,0,7.77,1.27,-4.38,0.93,-0.79,4.42,0.77,-1.38,0.06
1,0,7.77,2.11,-5.08,1.74,-1.51,5.30,1.49,-1.25,-0.75
2,0,7.77,3.99,-5.33,1.44,2.54,6.34,-2.56,-0.97,-0.45
17,0,7.77,15.30,0.91,0.56,-0.14,14.78,0.12,0.09,0.42
21,0,7.77,1.71,1.55,1.48,-0.27,1.95,0.25,0.95,-0.50
32,0,7.77,17.26,-5.01,0.83,0.32,17.45,-0.34,-0.27,0.16
-1,0,7.81,0.58,-0.00,1.02,-0.03,0,0,0,0
0,0,7.81,1.38,-4.41,1.19,-0.65,4.49,0.62,-1.37,-0.17
1,0,7.81,2.11,-5.13,1.74,-1.51,5.36,1.49,-1.26,-0.72
2,0,7.81,3.95,-5.31,1.44,2.54,6.29,-2.57,-0.98,-0.42
17,0,7.81,15.31,0.91,0.56,-0.14,14.76,0.11,0.09,0.46
21,0,7.81,1.77,1.55,1.49,-0.25,1.95,0.23,0.94,-0.47
-1,0,7.82,0.58,-0.00,1.02,-0.03,0,0,0,0
0,0,7.82,1.27,-4.52,1.13,-1.27,4.57,1.25,-1.39,-0.11
1,0,7.82,2.17,-5.38,2.99,-1.47,5.61,1.45,-1.26,-1.97
2,0,7.82,4.02,-5.50,0.75,-2.93,6.49,2.90,-0.99,0.26
11,0,7.82,10.37,2.87,0.57,-1.44,10.20,1.42,0.31,0.45
21,0,7.82,1.83,1.54,1.51,-0.24,1.99,0.21,0.91,-0.49
-1,0,7.86,0.62,-0.02,1.01,-0.02,0,0,0,0
0,0,7.86,1.37,-4.54,1.25,-0.94,4.58,0.91,-1.38,-0.25
1,0,7.86,2.18,-5.47,2.99,-1.47,5.67,1.45,-1.27,-1.98
2,0,7.86,4.01,-5.54,0.75,-2.69,6.48,2.66,-1.00,0.26
17,0,7.86,15.34,0.91,0.55,-0.14,14.76,0.12,0.09,0.46
21,0,7.86,1.90,1.53,1.55,-0.23,2.02,0.21,0.90,-0.55
-1,0,7.90,0.64,-0.01,0.96,-0.03,0,0,0,0
0,0,7.90,1.44,-4.57,1.38,-0.79,4.62,0.77,-1.37,-0.42
1,0,7.90,2.19,-5.57,2.99,-1.47,5.77,1.45,-1.27,-2.03
2,0,7.90,3.98,-5.56,0.75,-2.69,6.47,2.66,-1.00,0.21
17,0,7.90,15.36,0.91,0.55,-0.13,14.75,0.10,0.09,0.40
21,0,7.90,1.97,1.52,1.58,-0.23,2.03,0.20,0.89,-0.62
-1,0,7.94,0.68,-0.01,0.93,-0.03,0,0,0,0
0,0,7.94,1.30,-4.64,1.14,-1.47,4.67,1.44,-1.40,-0.20
1,0,7.94,2.16,-5.51,1.99,-1.49,5.69,1.46,-1.28,-1.05
2,0,7.94,3.88,-5.59,1.15,-2.74,6.44,2.70,-1.02,-0.21
17,0,7.94,15.40,0.90,0.59,-0.12,14.75,0.09,0.09,0.35
21,0,7.94,2.03,1.51,1.60,-0.22,2.04,0.19,0.87,-0.66
-1,0,7.98,0.70,-0.03,0.89,-0.03,0,0,0,0
0,0,7.98,1.40,-4.63,1.14,-1.01,4.65,0.98,-1.39,-0.24
1,0,7.98,2.16,-5.57,1.99,-1.49,5.73,1.46,-1.28,-1.09
2,0,7.98,3.84,-5.61,1.15,-2.74,6.40,2.70,-1.02,-0.25
17,0,7.98,15.41,0.91,0.57,-0.11,14.74,0.07,0.10,0.32
21,0,7.98,2.09,1.50,1.61,-0.22,2.06,0.19,0.87,-0.71
-1,0,8.03,0.72,-0.04,0.84,-0.04,0,0,0,0
0,0,8.03,1.49,-4.62,1.28,-0.70,4.65,0.66,-1.37,-0.43
1,0,8.03,2.17,-5.64,1.99,-1.49,5.79,1.45,-1.28,-1.14
2,0,8.03,3.81,-5.62,1.15,-2.74,6.38,2.70,-1.03,-0.30
11,0,8.03,10.33,3.13,0.53,1.61,10.12,-1.65,0.36,0.31
17,0,8.03,15.43,0.90,0.57,-0.11,14.74,0.08,0.10,0.27
21,0,8.03,2.15,1.49,1.62,-0.22,2.09,0.18,0.85,-0.77
-1,0,8.07,0.74,-0.05,0.83,-0.04,0,0,0,0
0,0,8.07,1.48,-4.65,1.09,-0.84,4.66,0.80,-1.37,-0.25
1,0,8.07,2.30,-5.48,1.06,-1.05,5.65,1.01,-1.25,-0.23
2,0,8.07,3.77,-5.64,1.15,-2.74,6.36,2.70,-1.03,-0.31
11,0,8.07,10.32,3.17,0.61,1.62,10.10,-1.66,0.36,0.22
17,0,8.07,15.44,0.90,0.55,-0.12,14.73,0.08,0.10,0.29
21,0,8.07,2.20,1.48,1.62,-0.22,2.11,0.18,0.85,-0.78
-1,0,8.11,0.77,-0.04,0.75,-0.04,0,0,0,0
0,0,8.11,1.55,-4.64,1.18,-0.64,4.67,0.60,-1.36,-0.44
1,0,8.11,2.32,-5.51,1.06,-1.05,5.68,1.00,-1.25,-0.32
2,0,8.11,3.74,-5.65,1.15,-2.74,6.35,2.69,-1.04,-0.40
21,0,8.11,2.23,1.45,1.58,-0.24,2.09,0.19,0.84,-0.83
-1,0,8.14,0.79,-0.05,0.69,-0.05,0,0,0,0
0,0,8.14,1.60,-4.64,1.21,-0.54,4.66,0.49,-1.35,-0.52
1,0,8.14,2.33,-5.54,1.06,-1.05,5.71,1.00,-1.25,-0.37
2,0,8.14,3.70,-5.67,1.15,-2.74,6.33,2.69,-1.05,-0.45
14,0,8.14,12.08,8.66,0.56,1.34,14.25,-1.38,0.70,0.13
21,0,8.14,2.25,1.44,1.52,-0.25,2.07,0.20,0.84,-0.83
-1,0,8.16,0.79,-0.05,0.69,-0.05,0,0,0,0
0,0,8.16,1.63,-4.64,1.18,-0.49,4.67,0.44,-1.34,-0.48
1,0,8.16,2.35,-5.57,1.06,-1.05,5.74,1.00,-1.25,-0.37
2,0,8.16,3.67,-5.68,1.15,-2.74,6.33,2.69,-1.05,-0.45
11,0,8.16,10.31,3.20,0.58,1.65,10.06,-1.69,0.37,0.11
14,0,8.16,12.08,8.67,0.54,1.32,14.26,-1.37,0.70,0.15
21,0,8.16,2.30,1.42,1.52,-0.25,2.10,0.20,0.82,-0.83
-1,0,8.20,0.80,-0.04,0.66,-0.05,0,0,0,0
0,0,8.20,1.66,-4.64,1.11,-0.46,4.67,0.41,-1.34,-0.45
1,0,8.20,2.37,-5.60,1.06,-1.05,5.78,1.00,-1.25,-0.40
2,0,8.20,3.63,-5.70,1.15,-2.74,6.33,2.69,-1.06,-0.49
14,0,8.20,12.12,8.75,0.90,1.34,14.33,-1.39,0.71,-0.24
20,0,8.20,2.28,1.76,0.56,-1.69,2.34,1.64,0.93,0.10
21,0,8.20,2.34,1.40,1.52,-0.27,2.11,0.22,0.80,-0.86
-1,0,8.25,0.81,-0.04,0.62,-0.05,0,0,0,0
0,0,8.25,1.67,-4.63,1.03,-0.44,4.67,0.39,-1.33,-0.41
1,0,8.25,2.39,-5.63,1.06,-1.05,5.80,1.00,-1.25,-0.44
2,0,8.25,3.60,-5.71,1.15,-2.74,6.32,2.68,-1.06,-0.52
14,0,8.25,12.15,8.84,1.25,1.34,14.40,-1.39,0.72,-0.63
20,0,8.25,2.27,1.66,0.76,-1.66,2.24,1.61,0.91,-0.14
21,0,8.25,2.39,1.38,1.52,-0.27,2.12,0.21,0.79,-0.89
-1,0,8.29,0.84,-0.04,0.52,-0.06,0,0,0,0
0,0,8.29,1.68,-4.63,0.92,-0.45,4.67,0.39,-1.33,-0.40
1,0,8.29,2.40,-5.66,1.06,-1.05,5.84,0.99,-1.24,-0.54
2,0,8.29,3.56,-5.73,1.15,-2.74,6.31,2.68,-1.07,-0.62
3,0,8.29,4.04,-4.49,0.56,0.64,5.48,-0.70,-0.89,-0.03
14,0,8.29,12.17,8.90,1.37,1.34,14.43,-1.39,0.73,-0.85
20,0,8.29,2.26,1.59,0.88,-1.67,2.17,1.61,0.91,-0.35
21,0,8.29,2.46,1.35,1.57,-0.27,2.13,0.21,0.77,-1.05
-1,0,8.33,0.86,-0.03,0.49,-0.06,0,0,0,0
0,0,8.33,1.67,-4.63,0.79,-0.47,4.67,0.41,-1.34,-0.30
1,0,8.33,2.42,-5.69,1.06,-1.05,5.87,0.99,-1.24,-0.57
2,0,8.33,3.53,-5.74,1.15,-2.74,6.30,2.68,-1.07,-0.66
3,0,8.33,4.13,-4.40,0.90,0.67,5.45,-0.73,-0.87,-0.41
14,0,8.33,12.15,8.82,0.66,1.27,14.34,-1.33,0.73,-0.17
20,0,8.33,2.26,1.54,0.96,-1.66,2.10,1.60,0.91,-0.47
21,0,8.33,2.51,1.34,1.57,-0.27,2.14,0.21,0.76,-1.08
-1,0,8.37,0.88,-0.04,0.47,-0.06,0,0,0,0
0,0,8.37,1.66,-4.63,0.69,-0.50,4.66,0.44,-1.34,-0.22
1,0,8.37,2.44,-5.72,1.06,-1.05,5.90,0.99,-1.24,-0.59
2,0,8.37,3.49,-5.76,1.15,-2.74,6.29,2.67,-1.08,-0.67
3,0,8.37,4.21,-4.30,1.24,0.74,5.41,-0.80,-0.85,-0.76
20,0,8.37,2.26,1.50,0.99,-1.66,2.06,1.60,0.90,-0.52
21,0,8.37,2.59,1.32,1.67,-0.27,2.18,0.21,0.73,-1.19
-1,0,8.42,0.88,-0.03,0.45,-0.06,0,0,0,0
0,0,8.42,1.65,-4.63,0.61,-0.51,4.67,0.45,-1.34,-0.16
1,0,8.42,2.46,-5.75,1.06,-1.05,5.94,0.98,-1.24,-0.61
2,0,8.42,3.46,-5.77,1.15,-2.74,6.29,2.67,-1.09,-0.69
3,0,8.42,4.28,-4.21,1.54,0.80,5.39,-0.87,-0.83,-1.09
11,0,8.42,10.35,2.91,0.60,-1.49,9.92,1.42,0.36,-0.15
20,0,8.42,2.26,1.47,0.98,-1.64,2.04,1.58,0.89,-0.52
21,0,8.42,2.66,1.29,1.73,-0.27,2.21,0.21,0.70,-1.28
45,0,8.42,21.74,-1.72,0.51,-0.54,20.93,0.48,-0.02,-0.06
-1,0,8.45,0.89,-0.07,0.45,-0.06,0,0,0,0
0,0,8.45,1.55,-4.73,0.54,-1.25,4.70,1.19,-1.37,-0.09
2,0,8.45,3.42,-5.79,1.15,-2.74,6.25,2.67,-1.09,-0.69
3,0,8.45,4.37,-4.17,1.74,0.72,5.37,-0.78,-0.81,-1.29
11,0,8.45,10.36,2.87,0.69,-1.48,9.91,1.41,0.36,-0.24
13,0,8.45,11.48,6.45,0.85,-1.59,12.44,1.53,0.61,-0.39
17,0,8.45,15.07,0.96,0.70,3.09,14.21,-3.15,0.13,-0.25
20,0,8.45,2.27,1.44,0.99,-1.62,2.04,1.56,0.89,-0.53
21,0,8.45,2.74,1.27,1.79,-0.26,2.28,0.20,0.69,-1.34
-1,0,8.49,0.91,-0.11,0.48,-0.06,0,0,0,0
0,0,8.49,1.39,-4.77,0.65,-2.03,4.69,1.97,-1.41,-0.16
2,0,8.49,3.39,-5.80,1.15,-2.74,6.21,2.68,-1.10,-0.66
3,0,8.49,4.47,-4.16,1.84,0.55,5.40,-0.61,-0.79,-1.36
11,0,8.49,10.37,2.81,0.80,-1.46,9.90,1.40,0.36,-0.32
13,0,8.49,11.45,6.26,1.34,-1.61,12.32,1.55,0.60,-0.86
14,0,8.49,12.05,8.59,0.61,-1.89,14.13,1.83,0.72,-0.13
17,0,8.49,15.04,0.95,0.73,3.11,14.17,-3.17,0.14,-0.25
20,0,8.49,2.28,1.40,0.99,-1.59,2.04,1.53,0.89,-0.51
21,0,8.49,2.81,1.24,1.82,-0.27,2.33,0.21,0.68,-1.34
-1,0,8.53,0.92,-0.09,0.46,-0.06,0,0,0,0
0,0,8.53,1.25,-4.82,0.91,-2.35,4.74,2.29,-1.44,-0.45
2,0,8.53,3.35,-5.82,1.15,-2.74,6.22,2.68,-1.11,-0.69
3,0,8.53,4.56,-4.19,1.85,0.37,5.47,-0.44,-0.78,-1.39
11,0,8.53,10.38,2.77,0.87,-1.46,9.88,1.40,0.35,-0.41
13,0,8.53,11.37,5.94,2.22,-1.65,12.06,1.59,0.58,-1.76
14,0,8.53,12.02,8.56,0.70,-1.94,14.07,1.88,0.72,-0.24
17,0,8.53,15.01,0.95,0.73,3.11,14.13,-3.17,0.13,-0.27
20,0,8.53,2.30,1.38,0.98,-1.56,2.01,1.50,0.88,-0.52
21,0,8.53,2.87,1.21,1.83,-0.28,2.34,0.22,0.65,-1.37
-1,0,8.57,0.93,-0.07,0.38,-0.06,0,0,0,0
0,0,8.57,1.13,-4.85,1.16,-2.53,4.78,2.47,-1.46,-0.78
1,0,8.57,2.20,-5.51,0.74,2.65,5.59,-2.72,-1.28,-0.36
2,0,8.57,3.32,-5.83,1.15,-2.74,6.24,2.67,-1.11,-0.77
3,0,8.57,4.60,-4.12,1.87,0.49,5.47,-0.55,-0.77,-1.50
11,0,8.57,10.40,2.73,0.90,-1.44,9.87,1.38,0.35,-0.52
13,0,8.57,11.38,5.82,2.36,-1.64,12.00,1.58,0.58,-1.98
14,0,8.57,12.00,8.52,0.78,-1.97,14.01,1.90,0.72,-0.41
17,0,8.57,14.86,0.98,1.41,3.10,13.97,-3.16,0.14,-1.03
20,0,8.57,2.32,1.35,0.94,-1.50,1.99,1.44,0.86,-0.56
21,0,8.57,2.92,1.19,1.82,-0.29,2.36,0.23,0.63,-1.45
-1,0,8.61,0.95,-0.03,0.37,-0.07,0,0,0,0
0,0,8.61,1.18,-4.83,0.85,-2.43,4.80,2.36,-1.46,-0.48
1,0,8.61,2.18,-5.50,0.74,2.65,5.60,-2.72,-1.28,-0.37
2,0,8.61,3.28,-5.85,1.15,-2.74,6.26,2.67,-1.12,-0.77
3,0,8.61,4.59,-4.06,1.75,0.64,5.43,-0.71,-0.77,-1.38
11,0,8.61,10.41,2.72,0.84,-1.42,9.85,1.35,0.35,-0.47
13,0,8.61,11.38,5.68,2.61,-1.63,11.89,1.56,0.57,-2.24
14,0,8.61,11.99,8.45,0.90,-1.89,13.93,1.82,0.72,-0.53
17,0,8.61,14.79,0.99,1.53,3.08,13.88,-3.14,0.14,-1.16
20,0,8.61,2.37,1.35,0.87,-1.39,1.98,1.32,0.84,-0.50
21,0,8.61,2.96,1.17,1.78,-0.30,2.35,0.23,0.61,-1.41
-1,0,8.65,0.97,-0.05,0.35,-0.06,0,0,0,0
0,0,8.65,1.07,-4.86,1.18,-2.63,4.80,2.57,-1.49,-0.83
1,0,8.65,2.09,-5.41,1.13,2.53,5.48,-2.59,-1.30,-0.78
2,0,8.65,3.25,-5.86,1.15,-2.74,6.24,2.67,-1.13,-0.80
3,0,8.65,4.58,-4.02,1.58,0.74,5.36,-0.80,-0.77,-1.23
11,0,8.65,10.41,2.69,0.85,-1.41,9.84,1.35,0.35,-0.50
13,0,8.65,11.37,5.60,2.61,-1.63,11.84,1.57,0.56,-2.26
14,0,8.65,11.99,8.43,0.90,-1.89,13.90,1.83,0.72,-0.55
17,0,8.65,14.71,0.99,1.70,3.08,13.78,-3.15,0.14,-1.35
20,0,8.65,2.44,1.30,0.96,-1.24,2.00,1.18,0.81,-0.62
21,0,8.65,3.02,1.16,1.78,-0.30,2.38,0.23,0.60,-1.43
48,0,8.65,11.90,7.57,1.07,1.87,13.33,-1.93,0.67,-0.72
-1,0,8.69,0.98,-0.05,0.36,-0.06,0,0,0,0
0,0,8.69,1.15,-4.86,0.72,-2.33,4.81,2.27,-1.48,-0.36
1,0,8.69,2.06,-5.39,1.13,2.53,5.45,-2.59,-1.31,-0.77
2,0,8.69,3.21,-5.88,1.15,-2.74,6.24,2.68,-1.14,-0.79
3,0,8.69,4.56,-4.00,1.39,0.81,5.32,-0.87,-0.77,-1.03
11,0,8.69,10.42,2.67,0.81,-1.40,9.83,1.34,0.34,-0.46
13,0,8.69,11.38,5.53,2.50,-1.62,11.80,1.56,0.55,-2.14
14,0,8.69,12.02,8.51,0.53,-1.89,13.97,1.83,0.72,-0.17
17,0,8.69,14.62,1.02,1.84,3.07,13.68,-3.13,0.14,-1.49
20,0,8.69,2.51,1.29,0.95,-1.07,2.04,1.01,0.78,-0.60
21,0,8.69,3.08,1.14,1.78,-0.30,2.41,0.24,0.58,-1.43
48,0,8.69,11.89,7.60,1.07,1.87,13.33,-1.93,0.67,-0.71
-1,0,8.73,1.00,-0.03,0.36,-0.06,0,0,0,0
1,0,8.73,2.03,-5.37,1.13,2.53,5.43,-2.59,-1.32,-0.77
2,0,8.73,3.18,-5.89,1.15,-2.74,6.25,2.68,-1.16,-0.79
3,0,8.73,4.52,-3.97,1.23,0.92,5.29,-0.98,-0.78,-0.87
11,0,8.73,10.42,2.67,0.74,-1.38,9.81,1.32,0.34,-0.38
13,0,8.73,11.37,5.54,2.04,-1.64,11.78,1.58,0.55,-1.69
14,0,8.73,12.01,8.49,0.54,-1.91,13.92,1.86,0.72,-0.18
17,0,8.73,14.56,1.03,1.84,3.05,13.60,-3.11,0.14,-1.49
20,0,8.73,2.58,1.25,1.06,-0.98,2.04,0.93,0.74,-0.71
21,0,8.73,3.13,1.12,1.78,-0.30,2.43,0.24,0.55,-1.43
