0,0,30.97,0.38,-1.89,0.43,0.49,1.88,-0.51,-1.47,-0.43
1,0,30.97,7.17,-4.04,0.68,0.60,8.03,-0.62,-0.51,-0.68
2,0,30.97,17.75,-7.17,1.29,2.65,18.93,-2.67,-0.37,-1.29
3,0,30.97,18.90,-6.71,0.46,2.59,19.84,-2.61,-0.32,-0.46
4,0,30.97,11.67,-2.57,0.01,2.50,11.72,-2.52,-0.20,-0.01
7,0,30.97,10.36,1.27,0.00,-1.11,10.21,1.09,0.15,-0.00
8,0,30.97,15.51,2.97,0.52,1.51,15.57,-1.53,0.21,-0.52
12,0,30.97,14.47,6.22,0.00,0.00,15.55,-0.02,0.43,0.00
14,0,30.97,16.15,9.09,0.00,-0.96,18.35,0.94,0.54,-0.00
15,0,30.97,4.21,2.85,0.28,2.68,4.91,-2.70,0.64,-0.28
16,0,30.97,14.87,12.60,0.75,1.30,19.33,-1.32,0.73,-0.75
17,0,30.97,14.22,14.16,0.64,-3.07,19.92,3.05,0.81,-0.64
18,0,30.97,13.94,15.74,1.48,2.57,20.89,-2.59,0.87,-1.48
19,0,30.97,2.74,-0.27,0.01,0.22,2.53,-0.24,-0.08,-0.01
20,0,30.97,5.30,-0.32,0.01,-0.15,5.09,0.13,-0.04,-0.01
22,0,30.97,10.62,4.07,0.00,0.00,11.17,-0.02,0.39,0.00
23,0,30.97,9.31,4.55,0.02,1.92,10.17,-1.94,0.49,-0.02
24,0,30.97,24.26,1.70,0.00,0.00,24.10,-0.02,0.09,0.00
-1,0,31.01,0.27,-0.02,0.00,-0.03,0,0,0,0
0,0,31.01,0.40,-1.88,0.56,0.62,1.86,-0.65,-1.47,-0.56
1,0,31.01,7.18,-4.06,0.50,-0.29,8.01,0.26,-0.50,-0.50
2,0,31.01,17.73,-7.23,1.15,-2.52,18.89,2.50,-0.36,-1.15
3,0,31.01,18.89,-6.70,0.46,2.59,19.78,-2.61,-0.32,-0.46
4,0,31.01,11.71,-2.42,2.86,1.30,11.69,-1.33,-0.18,-2.86
7,0,31.01,10.36,1.27,0.05,0.25,10.17,-0.28,0.15,-0.05
8,0,31.01,15.51,2.96,0.11,1.03,15.53,-1.05,0.22,-0.11
14,0,31.01,16.15,9.09,0.00,-0.96,18.31,0.93,0.55,-0.00
15,0,31.01,4.21,2.85,0.11,-2.83,4.88,2.80,0.66,-0.11
16,0,31.01,14.84,12.62,0.92,2.14,19.29,-2.17,0.74,-0.92
17,0,31.01,14.25,14.14,0.29,-0.92,19.90,0.89,0.82,-0.29
18,0,31.01,13.90,15.76,1.48,2.57,20.85,-2.60,0.89,-1.48
19,0,31.01,2.74,-0.28,0.12,-1.58,2.49,1.55,-0.08,-0.12
20,0,31.01,5.30,-0.31,0.19,1.63,5.04,-1.65,-0.03,-0.19
23,0,31.01,9.31,4.55,0.01,1.92,10.13,-1.95,0.50,-0.01
25,0,31.01,20.59,4.60,0.00,0.00,20.84,-0.03,0.25,0.00
26,0,31.01,11.22,2.97,0.00,0.00,11.35,-0.03,0.29,0.00
27,0,31.01,10.50,4.13,0.00,0.00,11.04,-0.03,0.41,0.00
28,0,31.01,14.52,6.06,0.00,0.00,15.50,-0.03,0.43,0.00
-1,0,31.05,0.32,-0.02,0.00,-0.04,0,0,0,0
0,0,31.05,0.40,-1.87,0.42,0.79,1.85,-0.82,-1.49,-0.42
1,0,31.05,7.18,-4.07,0.29,-0.84,7.97,0.80,-0.50,-0.29
2,0,31.05,17.74,-7.23,0.54,-2.35,18.86,2.31,-0.36,-0.54
3,0,31.05,18.90,-6.71,0.08,2.21,19.75,-2.25,-0.31,-0.08
4,0,31.05,11.74,-2.36,2.37,1.24,11.66,-1.28,-0.17,-2.37
7,0,31.05,10.37,1.26,0.19,-0.41,10.14,0.38,0.16,-0.19
8,0,31.05,15.49,2.97,0.21,2.50,15.47,-2.53,0.23,-0.21
14,0,31.05,16.16,9.08,0.10,-1.28,18.27,1.25,0.56,-0.10
15,0,31.05,4.22,2.85,0.04,-2.75,4.84,2.71,0.67,-0.04
16,0,31.05,14.83,12.69,1.36,1.81,19.30,-1.85,0.76,-1.36
17,0,31.05,14.24,14.19,0.41,1.35,19.90,-1.39,0.83,-0.41
18,0,31.05,13.92,15.74,0.48,2.72,20.82,-2.75,0.90,-0.48
19,0,31.05,2.75,-0.26,0.20,0.97,2.44,-1.00,-0.06,-0.20
20,0,31.05,5.30,-0.30,0.19,1.63,4.99,-1.66,-0.02,-0.19
23,0,31.05,9.32,4.54,0.31,-1.19,10.09,1.16,0.51,-0.31
25,0,31.05,20.63,4.59,0.01,-0.23,20.83,0.19,0.26,-0.01
27,0,31.05,10.50,4.13,0.00,0.00,11.00,-0.04,0.42,0.00
28,0,31.05,14.51,6.11,0.01,1.79,15.46,-1.83,0.44,-0.01
29,0,31.05,11.14,2.93,0.00,0.00,11.22,-0.04,0.30,0.00
-1,0,31.09,0.34,-0.03,0.00,-0.04,0,0,0,0
0,0,31.09,0.40,-1.87,0.30,0.92,1.84,-0.96,-1.50,-0.30
1,0,31.09,7.19,-4.00,0.60,1.05,7.92,-1.08,-0.49,-0.60
2,0,31.09,17.75,-7.17,0.33,2.16,18.81,-2.20,-0.35,-0.33
3,0,31.09,18.93,-6.69,0.34,0.63,19.75,-0.67,-0.30,-0.34
4,0,31.09,11.74,-2.30,2.23,1.32,11.62,-1.36,-0.16,-2.23
7,0,31.09,10.37,1.26,0.12,-0.89,10.11,0.85,0.17,-0.12
8,0,31.09,15.48,2.97,0.27,2.77,15.43,-2.81,0.23,-0.27
14,0,31.09,16.14,9.07,0.31,-2.24,18.22,2.20,0.56,-0.31
15,0,31.09,4.20,2.86,0.26,2.36,4.82,-2.40,0.68,-0.26
16,0,31.09,14.79,12.72,1.30,2.10,19.26,-2.14,0.76,-1.30
17,0,31.09,14.20,14.16,0.38,3.11,19.83,-3.15,0.84,-0.38
18,0,31.09,13.81,15.76,1.42,2.95,20.74,-2.99,0.90,-1.42
19,0,31.09,2.74,-0.25,0.32,1.83,2.40,-1.87,-0.05,-0.32
20,0,31.09,5.29,-0.25,0.83,1.80,4.95,-1.84,-0.01,-0.83
23,0,31.09,9.32,4.53,0.31,-1.19,10.06,1.15,0.51,-0.31
25,0,31.09,20.63,4.59,0.01,-0.23,20.80,0.19,0.26,-0.01
28,0,31.09,14.51,6.11,0.01,1.79,15.44,-1.83,0.45,-0.01
30,0,31.09,24.17,1.72,0.00,0.00,23.89,-0.04,0.11,0.00
31,0,31.09,11.06,2.96,0.00,0.00,11.13,-0.04,0.31,0.00
32,0,31.09,10.43,4.11,0.00,0.00,10.90,-0.04,0.43,0.00
-1,0,31.13,0.39,-0.03,0.00,-0.05,0,0,0,0
0,0,31.13,0.39,-1.87,0.16,0.93,1.84,-0.98,-1.53,-0.16
1,0,31.13,7.16,-4.01,0.30,1.65,7.86,-1.70,-0.49,-0.30
2,0,31.13,17.71,-7.27,0.70,-2.24,18.77,2.19,-0.35,-0.70
3,0,31.13,18.97,-6.67,0.62,0.59,19.73,-0.63,-0.30,-0.62
4,0,31.13,11.70,-2.40,0.71,1.47,11.55,-1.51,-0.16,-0.71
7,0,31.13,10.36,1.28,0.08,1.58,10.05,-1.63,0.18,-0.08
8,0,31.13,15.48,2.96,0.20,2.95,15.38,-3.00,0.24,-0.20
14,0,31.13,16.13,9.05,0.36,-2.03,18.17,1.98,0.57,-0.36
15,0,31.13,4.21,2.89,0.31,1.74,4.80,-1.78,0.70,-0.31
16,0,31.13,14.78,12.75,1.23,2.04,19.24,-2.09,0.77,-1.23
17,0,31.13,14.18,14.13,0.49,-2.66,19.76,2.61,0.84,-0.49
18,0,31.13,13.77,15.76,1.37,2.98,20.69,-3.03,0.91,-1.37
19,0,31.13,2.75,-0.24,0.30,1.26,2.37,-1.31,-0.04,-0.30
20,0,31.13,5.28,-0.22,0.83,1.80,4.89,-1.85,0.01,-0.83
23,0,31.13,9.30,4.53,0.16,-2.43,10.01,2.38,0.52,-0.16
25,0,31.13,20.56,4.74,3.00,1.98,20.72,-2.02,0.28,-3.00
28,0,31.13,14.50,6.09,0.36,-2.09,15.38,2.05,0.45,-0.36
31,0,31.13,11.06,2.96,0.00,0.00,11.08,-0.05,0.32,0.00
32,0,31.13,10.38,4.13,0.01,2.85,10.81,-2.89,0.44,-0.01
-1,0,31.17,0.45,-0.03,0.00,-0.05,0,0,0,0
0,0,31.17,0.40,-1.87,0.14,0.67,1.84,-0.72,-1.55,-0.14
1,0,31.17,7.16,-4.01,0.23,1.86,7.80,-1.91,-0.48,-0.23
2,0,31.17,17.72,-7.17,0.36,2.49,18.68,-2.54,-0.34,-0.36
3,0,31.17,19.00,-6.64,0.72,0.68,19.69,-0.73,-0.29,-0.72
4,0,31.17,11.68,-2.45,0.25,1.88,11.49,-1.93,-0.16,-0.25
7,0,31.17,10.34,1.29,0.18,2.31,9.98,-2.36,0.18,-0.18
8,0,31.17,15.46,2.98,0.28,2.61,15.31,-2.67,0.25,-0.28
14,0,31.17,16.11,9.05,0.40,-2.54,18.10,2.49,0.58,-0.40
15,0,31.17,4.23,2.91,0.39,1.39,4.79,-1.44,0.71,-0.39
16,0,31.17,14.75,12.80,1.34,2.07,19.21,-2.12,0.78,-1.34
17,0,31.17,14.16,14.10,0.62,-2.50,19.69,2.45,0.85,-0.62
18,0,31.17,13.68,15.81,1.74,2.83,20.64,-2.88,0.93,-1.74
19,0,31.17,2.77,-0.23,0.35,0.80,2.33,-0.85,-0.04,-0.35
20,0,31.17,5.26,-0.19,0.93,1.92,4.81,-1.97,0.02,-0.93
23,0,31.17,9.26,4.56,0.40,2.74,9.94,-2.80,0.53,-0.40
25,0,31.17,20.50,4.80,2.73,2.11,20.63,-2.16,0.29,-2.73
28,0,31.17,14.49,6.08,0.36,-2.09,15.32,2.04,0.46,-0.36
32,0,31.17,10.38,4.13,0.01,2.85,10.76,-2.90,0.45,-0.01
33,0,31.17,10.92,2.91,0.00,0.00,10.87,-0.05,0.33,0.00
-1,0,31.19,0.45,-0.03,0.00,-0.05,0,0,0,0
0,0,31.19,0.41,-1.88,0.15,0.38,1.84,-0.43,-1.54,-0.15
1,0,31.19,7.15,-4.00,0.29,1.95,7.78,-2.00,-0.48,-0.29
2,0,31.19,17.70,-7.15,0.45,2.33,18.66,-2.38,-0.34,-0.45
3,0,31.19,19.00,-6.63,0.64,0.78,19.68,-0.83,-0.29,-0.64
4,0,31.19,11.67,-2.46,0.18,2.36,11.48,-2.41,-0.16,-0.18
7,0,31.19,10.34,1.27,0.09,-2.97,9.98,2.92,0.18,-0.09
8,0,31.19,15.45,3.00,0.35,2.35,15.31,-2.41,0.25,-0.35
14,0,31.19,16.09,9.07,0.39,-2.92,18.09,2.87,0.58,-0.39
15,0,31.19,4.24,2.92,0.38,1.26,4.80,-1.31,0.71,-0.38
16,0,31.19,14.73,12.89,1.61,1.96,19.26,-2.01,0.79,-1.61
17,0,31.19,14.14,14.09,0.62,-2.54,19.67,2.49,0.85,-0.62
18,0,31.19,13.61,15.84,1.84,2.81,20.62,-2.86,0.93,-1.84
19,0,31.19,2.80,-0.21,0.51,0.72,2.36,-0.77,-0.03,-0.51
20,0,31.19,5.25,-0.16,0.93,1.92,4.80,-1.97,0.03,-0.93
23,0,31.19,9.26,4.59,0.45,2.44,9.94,-2.49,0.53,-0.45
25,0,31.19,20.48,4.86,2.39,2.07,20.62,-2.13,0.29,-2.39
28,0,31.19,14.44,6.21,1.21,2.08,15.32,-2.13,0.47,-1.21
32,0,31.19,10.38,4.13,0.01,2.85,10.76,-2.90,0.45,-0.01
34,0,31.19,0.66,-6.18,0.00,0.00,6.15,-0.05,-1.49,0.00
35,0,31.19,10.78,2.98,0.00,0.00,10.76,-0.05,0.34,0.00
-1,0,31.23,0.48,-0.04,0.00,-0.06,0,0,0,0
0,0,31.23,0.42,-1.89,0.20,-0.12,1.85,0.06,-1.54,-0.20
1,0,31.23,7.14,-4.00,0.22,2.09,7.76,-2.15,-0.48,-0.22
2,0,31.23,17.70,-7.22,0.30,-2.80,18.66,2.74,-0.34,-0.30
3,0,31.23,19.01,-6.62,0.59,0.72,19.67,-0.77,-0.29,-0.59
4,0,31.23,11.68,-2.47,0.09,2.69,11.46,-2.74,-0.16,-0.09
7,0,31.23,10.35,1.26,0.07,-2.50,9.96,2.44,0.19,-0.07
8,0,31.23,15.46,3.01,0.29,2.25,15.29,-2.31,0.26,-0.29
14,0,31.23,16.09,9.08,0.27,3.12,18.08,-3.17,0.58,-0.27
15,0,31.23,4.23,2.92,0.33,1.33,4.78,-1.38,0.72,-0.33
16,0,31.23,14.74,12.94,1.53,1.86,19.28,-1.92,0.79,-1.53
17,0,31.23,14.14,14.12,0.42,-2.74,19.68,2.69,0.86,-0.42
18,0,31.23,13.63,15.84,1.42,2.79,20.62,-2.85,0.93,-1.42
19,0,31.23,2.84,-0.20,0.64,0.56,2.37,-0.62,-0.01,-0.64
20,0,31.23,5.25,-0.32,0.37,-2.28,4.78,2.22,-0.00,-0.37
23,0,31.23,9.25,4.61,0.49,2.23,9.93,-2.28,0.54,-0.49
25,0,31.23,20.44,4.93,2.39,2.07,20.57,-2.13,0.30,-2.39
28,0,31.23,14.45,6.23,0.97,1.96,15.32,-2.02,0.48,-0.97
32,0,31.23,10.38,4.09,0.48,-1.46,10.73,1.41,0.45,-0.48
34,0,31.23,0.68,-6.19,0.01,-0.48,6.15,0.42,-1.48,-0.01
36,0,31.23,24.20,1.87,0.00,0.00,23.80,-0.06,0.14,0.00
37,0,31.23,10.81,2.89,0.00,0.00,10.74,-0.06,0.33,0.00
-1,0,31.27,0.53,-0.05,1.01,-0.06,0,0,0,0
0,0,31.27,0.45,-1.91,0.33,-0.39,1.87,0.33,-1.55,0.68
1,0,31.27,7.16,-4.01,0.12,1.76,7.73,-1.82,-0.48,0.90
2,0,31.27,17.71,-7.19,0.19,2.89,18.61,-2.95,-0.33,0.82
3,0,31.27,19.02,-6.59,0.65,0.85,19.62,-0.91,-0.28,0.36
4,0,31.27,11.69,-2.50,0.10,-1.68,11.42,1.62,-0.16,0.92
7,0,31.27,10.36,1.27,0.02,-2.16,9.91,2.10,0.19,0.99
8,0,31.27,15.47,3.00,0.19,2.14,15.25,-2.20,0.26,0.82
14,0,31.27,16.12,9.07,0.12,-3.00,18.06,2.94,0.59,0.89
15,0,31.27,4.23,2.90,0.20,1.22,4.73,-1.28,0.73,0.81
16,0,31.27,14.77,12.99,1.50,1.74,19.30,-1.80,0.80,-0.49
17,0,31.27,14.16,14.11,0.30,-2.57,19.65,2.51,0.86,0.71
18,0,31.27,13.58,15.86,1.42,2.79,20.57,-2.85,0.94,-0.41
19,0,31.27,2.86,-0.19,0.64,0.56,2.33,-0.62,-0.00,0.37
20,0,31.27,5.25,-0.41,0.76,-1.82,4.74,1.76,-0.02,0.26
23,0,31.27,9.26,4.59,0.27,2.36,9.89,-2.41,0.55,0.74
25,0,31.27,20.47,4.89,1.54,2.03,20.55,-2.08,0.30,-0.53
28,0,31.27,14.49,6.19,0.45,1.69,15.29,-1.75,0.48,0.57
32,0,31.27,10.38,4.10,0.18,-1.31,10.69,1.25,0.46,0.84
34,0,31.27,0.64,-6.22,1.20,-2.53,6.17,2.47,-1.49,-0.19
37,0,31.27,10.81,2.89,0.00,0.00,10.69,-0.06,0.34,1.01
38,0,31.27,24.15,1.74,0.00,0.00,23.69,-0.06,0.13,1.01
-1,0,31.31,0.58,-0.06,1.01,-0.07,0,0,0,0
0,0,31.31,0.48,-1.93,0.42,-0.51,1.88,0.44,-1.56,0.60
1,0,31.31,7.16,-4.02,0.09,1.64,7.68,-1.71,-0.48,0.93
2,0,31.31,17.68,-7.17,0.31,2.76,18.52,-2.83,-0.33,0.70
3,0,31.31,19.01,-6.61,0.48,0.80,19.56,-0.87,-0.27,0.53
4,0,31.31,11.69,-2.52,0.17,-1.65,11.37,1.58,-0.15,0.84
7,0,31.31,10.37,1.27,0.04,0.08,9.87,-0.14,0.20,0.98
8,0,31.31,15.48,3.00,0.14,1.97,15.20,-2.04,0.27,0.87
14,0,31.31,16.13,9.10,0.12,2.01,18.04,-2.08,0.60,0.89
15,0,31.31,4.23,2.89,0.11,1.29,4.69,-1.36,0.75,0.90
16,0,31.31,14.76,13.04,1.50,1.74,19.30,-1.81,0.81,-0.49
17,0,31.31,14.15,14.11,0.30,-2.57,19.61,2.50,0.87,0.71
18,0,31.31,13.67,15.83,0.81,2.78,20.58,-2.85,0.95,0.20
19,0,31.31,2.96,-0.14,1.06,0.52,2.37,-0.58,0.03,-0.05
20,0,31.31,5.25,-0.48,0.95,-1.74,4.69,1.67,-0.02,0.06
23,0,31.31,9.28,4.59,0.19,2.15,9.85,-2.21,0.56,0.83
25,0,31.31,20.51,4.86,0.98,1.93,20.52,-2.00,0.31,0.04
28,0,31.31,14.49,6.17,0.26,1.71,15.23,-1.78,0.49,0.75
32,0,31.31,10.38,4.11,0.09,-1.72,10.64,1.65,0.47,0.92
34,0,31.31,0.57,-6.23,1.71,-2.83,6.17,2.76,-1.51,-0.70
38,0,31.31,24.15,1.74,0.00,0.00,23.63,-0.07,0.14,1.01
39,0,31.31,10.90,2.75,0.00,0.00,10.69,-0.07,0.33,1.01
-1,0,31.35,0.60,-0.06,1.02,-0.07,0,0,0,0
0,0,31.35,0.50,-1.96,0.49,-0.60,1.90,0.53,-1.56,0.54
1,0,31.35,7.17,-4.03,0.02,0.83,7.67,-0.90,-0.47,1.01
2,0,31.35,17.65,-7.16,0.39,2.81,18.47,-2.88,-0.32,0.64
3,0,31.35,19.01,-6.63,0.33,0.70,19.54,-0.77,-0.27,0.69
4,0,31.35,11.68,-2.54,0.23,-1.65,11.35,1.58,-0.15,0.79
7,0,31.35,10.37,1.27,0.05,0.16,9.85,-0.23,0.21,0.98
8,0,31.35,15.48,2.98,0.07,1.88,15.19,-1.95,0.27,0.96
14,0,31.35,16.14,9.09,0.06,1.29,18.03,-1.36,0.60,0.97
15,0,31.35,4.23,2.88,0.06,1.19,4.66,-1.26,0.75,0.96
16,0,31.35,14.78,13.09,1.49,1.67,19.33,-1.74,0.82,-0.47
17,0,31.35,14.17,14.12,0.19,-2.62,19.62,2.55,0.88,0.83
18,0,31.35,13.73,15.81,0.46,2.73,20.59,-2.80,0.95,0.57
19,0,31.35,3.05,-0.10,1.33,0.50,2.44,-0.57,0.05,-0.30
20,0,31.35,5.24,-0.51,0.96,-1.75,4.66,1.68,-0.03,0.07
23,0,31.35,9.29,4.59,0.13,1.77,9.85,-1.84,0.56,0.90
25,0,31.35,20.54,4.77,0.29,1.86,20.52,-1.93,0.31,0.74
28,0,31.35,14.48,6.19,0.33,1.85,15.21,-1.92,0.49,0.69
32,0,31.35,10.32,4.11,0.40,-2.94,10.57,2.86,0.48,0.63
34,0,31.35,0.53,-6.24,1.51,-2.88,6.18,2.81,-1.51,-0.49
39,0,31.35,10.90,2.75,0.00,0.00,10.67,-0.07,0.34,1.02
-1,0,31.35,0.60,-0.06,1.02,-0.07,0,0,0,0
0,0,31.35,0.52,-1.98,0.53,-0.65,1.92,0.58,-1.55,0.49
1,0,31.35,7.16,-4.04,0.03,-1.81,7.67,1.74,-0.48,0.99
2,0,31.35,17.66,-7.17,0.29,2.78,18.48,-2.85,-0.32,0.73
3,0,31.35,19.00,-6.64,0.26,0.58,19.54,-0.65,-0.27,0.76
4,0,31.35,11.67,-2.55,0.27,-1.78,11.35,1.71,-0.15,0.76
7,0,31.35,10.37,1.28,0.05,0.76,9.85,-0.83,0.21,0.98
8,0,31.35,15.49,2.98,0.03,1.38,15.19,-1.45,0.27,0.99
14,0,31.35,16.15,9.09,0.08,0.45,18.04,-0.52,0.60,0.94
15,0,31.35,4.23,2.88,0.04,0.92,4.66,-0.99,0.75,0.99
16,0,31.35,14.80,13.13,1.46,1.61,19.37,-1.68,0.82,-0.44
17,0,31.35,14.18,14.12,0.11,-2.34,19.63,2.27,0.88,0.91
18,0,31.35,13.77,15.79,0.24,2.74,20.60,-2.81,0.95,0.79
19,0,31.35,3.15,-0.06,1.56,0.45,2.54,-0.52,0.07,-0.54
20,0,31.35,5.23,-0.54,0.92,-1.77,4.66,1.70,-0.03,0.10
23,0,31.35,9.30,4.58,0.10,1.43,9.86,-1.50,0.56,0.93
25,0,31.35,20.57,4.73,0.05,0.54,20.53,-0.61,0.31,0.98
28,0,31.35,14.48,6.21,0.37,1.78,15.22,-1.85,0.49,0.66
32,0,31.35,10.24,4.08,0.81,-2.84,10.49,2.77,0.48,0.21
34,0,31.35,0.51,-6.23,1.25,-2.95,6.18,2.88,-1.52,-0.22
40,0,31.35,10.68,2.83,0.00,0.00,10.48,-0.07,0.35,1.02
-1,0,31.39,0.65,-0.06,1.02,-0.08,0,0,0,0
0,0,31.39,0.53,-1.99,0.53,-0.65,1.93,0.57,-1.55,0.48
1,0,31.39,7.16,-4.05,0.03,-1.75,7.64,1.67,-0.47,0.98
2,0,31.39,17.65,-7.18,0.28,2.97,18.43,-3.05,-0.32,0.73
3,0,31.39,19.01,-6.65,0.23,0.45,19.50,-0.53,-0.27,0.79
4,0,31.39,11.67,-2.57,0.30,-1.78,11.30,1.70,-0.15,0.71
7,0,31.39,10.37,1.28,0.05,0.88,9.81,-0.96,0.22,0.96
8,0,31.39,15.49,2.99,0.08,1.53,15.15,-1.61,0.28,0.94
14,0,31.39,16.15,9.09,0.05,0.80,18.00,-0.88,0.61,0.96
15,0,31.39,4.22,2.87,0.01,0.13,4.62,-0.21,0.77,1.00
16,0,31.39,14.80,13.18,1.46,1.61,19.37,-1.69,0.83,-0.45
17,0,31.39,14.19,14.06,0.27,-1.81,19.56,1.73,0.89,0.75
18,0,31.39,13.82,15.77,0.05,2.33,20.59,-2.41,0.96,0.97
19,0,31.39,3.25,-0.03,1.76,0.41,2.60,-0.49,0.09,-0.75
20,0,31.39,5.23,-0.55,0.86,-1.77,4.61,1.69,-0.03,0.16
23,0,31.39,9.31,4.57,0.05,0.89,9.82,-0.97,0.57,0.96
25,0,31.39,20.58,4.72,0.08,-0.27,20.49,0.19,0.31,0.94
28,0,31.39,14.47,6.22,0.33,1.78,15.18,-1.86,0.51,0.68
32,0,31.39,10.27,4.05,0.60,-2.56,10.46,2.48,0.48,0.42
34,0,31.39,0.46,-6.24,1.28,-2.99,6.18,2.92,-1.52,-0.26
40,0,31.39,10.70,2.82,0.01,-0.70,10.45,0.62,0.36,1.01
-1,0,31.43,0.71,-0.07,1.03,-0.09,0,0,0,0
0,0,31.43,0.55,-2.00,0.53,-0.65,1.94,0.56,-1.57,0.50
1,0,31.43,7.16,-4.05,0.03,-1.57,7.58,1.49,-0.47,1.01
2,0,31.43,17.65,-7.18,0.26,2.97,18.37,-3.06,-0.31,0.77
3,0,31.43,19.02,-6.65,0.25,0.36,19.46,-0.44,-0.26,0.78
4,0,31.43,11.68,-2.58,0.30,-1.67,11.25,1.58,-0.14,0.73
7,0,31.43,10.37,1.28,0.06,0.71,9.75,-0.79,0.23,0.98
8,0,31.43,15.49,2.99,0.05,1.37,15.09,-1.45,0.29,0.98
14,0,31.43,16.15,9.09,0.06,0.70,17.95,-0.79,0.62,0.97
15,0,31.43,4.22,2.87,0.01,-0.43,4.58,0.34,0.78,1.02
16,0,31.43,14.79,13.23,1.46,1.61,19.37,-1.70,0.84,-0.43
17,0,31.43,14.20,14.01,0.41,-1.62,19.49,1.53,0.89,0.62
