19,0,11.52,20.59,14.11,0.00,0.00,24.67,0.13,0.47,0.00
20,0,11.52,15.95,11.35,0.00,0.00,19.29,0.13,0.49,0.00
21,0,11.52,4.44,3.40,0.00,0.00,5.31,0.13,0.54,0.00
-1,0,11.56,0.34,0.09,0.00,0.15,0,0,0,0
0,0,11.56,0.50,-0.60,0.74,0.80,0.70,-0.65,-1.49,-0.74
1,0,11.56,2.34,-2.11,1.19,0.86,2.97,-0.71,-0.98,-1.19
5,0,11.56,3.48,0.70,0.00,0.19,3.20,-0.03,0.04,-0.00
7,0,11.56,12.88,5.97,0.13,-1.21,13.86,1.36,0.29,-0.13
11,0,11.56,6.48,6.37,0.00,2.03,8.79,-1.87,0.65,-0.00
12,0,11.56,1.84,3.71,0.27,1.18,3.92,-1.03,1.03,-0.27
13,0,11.56,19.05,-0.32,0.02,-2.98,18.72,3.13,-0.17,-0.02
14,0,11.56,18.13,1.29,0.02,1.54,17.83,-1.38,-0.08,-0.02
15,0,11.56,16.41,5.03,0.73,-2.07,16.82,2.22,0.15,-0.73
17,0,11.56,16.36,18.81,0.00,1.21,24.64,-1.06,0.71,-0.00
19,0,11.56,20.59,14.11,0.00,0.00,24.63,0.15,0.45,0.00
21,0,11.56,4.44,3.40,0.00,0.00,5.28,0.15,0.53,0.00
22,0,11.56,19.65,-1.57,0.00,0.00,19.39,0.15,-0.24,0.00
23,0,11.56,15.89,11.46,0.00,0.00,19.27,0.15,0.48,0.00
24,0,11.56,8.81,12.21,0.00,0.00,14.80,0.15,0.81,0.00
-1,0,11.60,0.39,0.12,0.00,0.17,0,0,0,0
0,0,11.60,0.53,-0.59,0.78,0.46,0.72,-0.29,-1.54,-0.78
1,0,11.60,2.30,-2.12,0.29,1.61,2.95,-1.44,-1.03,-0.29
5,0,11.60,3.50,0.71,0.21,0.32,3.17,-0.15,0.02,-0.21
7,0,11.60,12.87,5.94,0.44,-1.78,13.78,1.95,0.27,-0.44
11,0,11.60,6.47,6.33,0.35,-1.79,8.70,1.96,0.63,-0.35
12,0,11.60,1.82,3.69,0.15,3.08,3.85,-2.91,1.02,-0.15
15,0,11.60,16.41,5.02,0.45,-2.07,16.75,2.24,0.13,-0.45
17,0,11.60,16.36,18.81,0.00,1.21,24.58,-1.04,0.70,-0.00
21,0,11.60,4.44,3.40,0.00,0.00,5.22,0.17,0.52,0.00
23,0,11.60,15.89,11.46,0.00,0.00,19.21,0.17,0.47,0.00
25,0,11.60,20.75,-3.30,0.00,0.00,20.65,0.17,-0.33,0.00
26,0,11.60,8.90,12.21,0.00,0.00,14.79,0.17,0.79,0.00
-1,0,11.61,0.39,0.12,0.00,0.17,0,0,0,0
0,0,11.61,0.51,-0.61,0.30,0.28,0.74,-0.11,-1.57,-0.30
1,0,11.61,2.20,-2.17,1.07,-2.85,2.92,3.01,-1.07,-1.07
5,0,11.61,3.51,0.71,0.21,0.32,3.18,-0.15,0.02,-0.21
7,0,11.61,12.86,5.90,0.72,-1.84,13.75,2.00,0.27,-0.72
11,0,11.61,6.47,6.32,0.35,-1.79,8.69,1.96,0.63,-0.35
12,0,11.61,1.81,3.67,0.38,-2.34,3.82,2.50,1.02,-0.38
15,0,11.61,16.37,4.96,1.13,-2.16,16.70,2.32,0.13,-1.13
17,0,11.61,16.29,18.86,1.13,2.46,24.58,-2.29,0.70,-1.13
23,0,11.61,15.89,11.46,0.00,0.00,19.21,0.17,0.47,0.00
26,0,11.61,8.90,12.21,0.00,0.00,14.79,0.17,0.79,0.00
27,0,11.61,21.46,-5.00,0.00,0.00,21.69,0.17,-0.40,0.00
28,0,11.61,19.89,-2.73,0.00,0.00,19.71,0.17,-0.31,0.00
29,0,11.61,19.41,-1.14,0.00,0.00,19.06,0.17,-0.23,0.00
30,0,11.61,8.09,3.39,0.00,0.00,8.37,0.17,0.24,0.00
31,0,11.61,20.81,13.69,0.00,0.00,24.52,0.17,0.42,0.00
32,0,11.61,3.82,3.01,0.00,0.00,4.49,0.17,0.53,0.00
-1,0,11.65,0.46,0.13,0.00,0.17,0,0,0,0
0,0,11.65,0.59,-0.67,0.96,-0.53,0.81,0.70,-1.59,-0.96
1,0,11.65,2.20,-2.17,0.73,-2.91,2.88,3.08,-1.09,-0.73
5,0,11.65,3.48,0.71,0.23,-2.99,3.07,3.16,0.02,-0.23
7,0,11.65,12.89,5.89,0.57,-1.31,13.70,1.48,0.27,-0.57
11,0,11.65,6.48,6.29,0.51,-1.38,8.62,1.55,0.63,-0.51
12,0,11.65,1.82,3.68,0.09,-2.27,3.81,2.43,1.04,-0.09
15,0,11.65,16.35,4.93,1.13,-2.16,16.60,2.33,0.12,-1.13
17,0,11.65,16.26,18.89,1.13,2.46,24.52,-2.29,0.70,-1.13
23,0,11.65,15.88,11.42,0.00,-1.73,19.11,1.90,0.46,-0.00
27,0,11.65,21.46,-5.00,0.00,0.00,21.62,0.17,-0.41,0.00
29,0,11.65,19.41,-1.14,0.00,0.00,18.99,0.17,-0.24,0.00
31,0,11.65,20.81,13.69,0.00,0.00,24.45,0.17,0.42,0.00
33,0,11.65,20.89,-3.66,0.00,0.00,20.78,0.17,-0.35,0.00
34,0,11.65,20.05,-2.03,0.00,0.00,19.71,0.17,-0.28,0.00
35,0,11.65,3.80,3.11,0.00,0.00,4.48,0.17,0.56,0.00
-1,0,11.69,0.51,0.13,0.00,0.17,0,0,0,0
0,0,11.69,0.65,-0.74,1.38,-0.67,0.88,0.84,-1.58,-1.38
1,0,11.69,2.18,-2.17,0.72,-2.93,2.84,3.10,-1.11,-0.72
5,0,11.69,3.46,0.71,0.29,-3.05,3.01,3.22,0.02,-0.29
7,0,11.69,12.88,5.90,0.32,-1.54,13.65,1.71,0.27,-0.32
11,0,11.69,6.47,6.31,0.22,-1.88,8.58,2.05,0.63,-0.22
12,0,11.69,1.81,3.69,0.12,-2.87,3.79,3.04,1.05,-0.12
15,0,11.69,16.36,4.97,0.51,-2.37,16.57,2.54,0.13,-0.51
17,0,11.69,16.16,19.03,2.38,2.28,24.54,-2.11,0.71,-2.38
23,0,11.69,15.89,11.39,0.29,-1.31,19.06,1.48,0.46,-0.29
29,0,11.69,19.41,-1.14,0.00,0.00,18.94,0.17,-0.24,0.00
33,0,11.69,20.89,-3.66,0.00,0.00,20.73,0.17,-0.35,0.00
35,0,11.69,3.80,3.11,0.00,0.00,4.44,0.17,0.57,0.00
36,0,11.69,21.67,-4.43,0.00,0.00,21.65,0.17,-0.38,0.00
37,0,11.69,20.25,-2.14,0.00,0.00,19.87,0.17,-0.29,0.00
38,0,11.69,11.29,8.75,0.00,0.00,13.81,0.17,0.50,0.00
-1,0,11.74,0.54,0.14,0.00,0.17,0,0,0,0
0,0,11.74,0.71,-0.82,1.69,-0.76,0.98,0.93,-1.57,-1.69
1,0,11.74,2.16,-2.17,0.69,-2.96,2.82,3.13,-1.13,-0.69
5,0,11.74,3.46,0.71,0.26,-3.07,2.97,3.24,0.02,-0.26
7,0,11.74,12.87,5.93,0.05,-2.03,13.63,2.20,0.27,-0.05
11,0,11.74,6.48,6.29,0.35,-1.34,8.55,1.51,0.63,-0.35
12,0,11.74,1.81,3.69,0.12,-3.02,3.77,3.19,1.06,-0.12
15,0,11.74,16.36,5.01,0.26,-2.98,16.55,3.15,0.13,-0.26
17,0,11.74,16.07,19.10,2.58,2.34,24.51,-2.17,0.71,-2.58
23,0,11.74,15.92,11.38,0.54,-0.76,19.04,0.93,0.46,-0.54
33,0,11.74,20.89,-3.66,0.00,0.00,20.70,0.17,-0.36,0.00
35,0,11.74,3.79,3.17,0.00,1.66,4.44,-1.49,0.58,-0.00
37,0,11.74,20.25,-2.14,0.00,0.00,19.84,0.17,-0.29,0.00
38,0,11.74,11.29,8.75,0.00,-2.91,13.77,3.08,0.50,-0.00
39,0,11.74,8.86,12.22,0.00,0.00,14.67,0.17,0.80,0.00
-1,0,11.74,0.54,0.14,0.00,0.17,0,0,0,0
0,0,11.74,0.77,-0.90,1.87,-0.80,1.06,0.97,-1.53,-1.87
1,0,11.74,2.15,-2.17,0.61,-2.99,2.82,3.16,-1.13,-0.61
5,0,11.74,3.44,0.70,0.35,-2.98,2.95,3.15,0.02,-0.35
7,0,11.74,12.87,5.95,0.09,1.93,13.63,-1.76,0.27,-0.09
11,0,11.74,6.47,6.30,0.15,-1.59,8.55,1.76,0.63,-0.15
12,0,11.74,1.81,3.69,0.08,2.86,3.77,-2.69,1.06,-0.08
15,0,11.74,16.37,5.03,0.20,2.49,16.57,-2.32,0.13,-0.20
17,0,11.74,16.01,19.16,2.58,2.34,24.52,-2.17,0.72,-2.58
23,0,11.74,15.92,11.41,0.28,0.52,19.06,-0.35,0.46,-0.28
35,0,11.74,3.79,3.17,0.00,1.66,4.44,-1.49,0.58,-0.00
38,0,11.74,11.29,8.75,0.00,-2.89,13.77,3.06,0.50,-0.00
40,0,11.74,20.63,-2.91,0.00,0.00,20.32,0.17,-0.32,0.00
41,0,11.74,19.87,-1.78,0.00,0.00,19.42,0.17,-0.27,0.00
-1,0,11.78,0.60,0.16,1.22,0.18,0,0,0,0
0,0,11.78,0.81,-0.94,1.87,-0.80,1.12,0.98,-1.56,-0.65
1,0,11.78,2.13,-2.17,0.61,-2.99,2.79,3.17,-1.17,0.61
5,0,11.78,3.43,0.70,0.30,-2.94,2.89,3.12,0.01,0.92
7,0,11.78,12.88,5.92,0.11,-1.27,13.57,1.45,0.26,1.11
11,0,11.78,6.46,6.33,0.11,2.89,8.51,-2.71,0.63,1.11
12,0,11.78,1.82,3.70,0.08,2.36,3.75,-2.18,1.06,1.14
15,0,11.78,16.35,5.12,0.63,1.98,16.51,-1.80,0.13,0.58
17,0,11.78,16.01,19.16,2.12,2.34,24.47,-2.16,0.71,-0.90
23,0,11.78,15.94,11.41,0.40,0.15,19.02,0.03,0.45,0.82
35,0,11.78,3.79,3.17,0.00,1.66,4.39,-1.48,0.58,1.21
38,0,11.78,11.29,8.75,0.00,-2.89,13.72,3.07,0.50,1.22
41,0,11.78,19.87,-1.78,0.00,0.00,19.37,0.18,-0.28,1.22
42,0,11.78,20.68,-3.40,0.00,0.00,20.39,0.18,-0.35,1.22
-1,0,11.82,0.66,0.17,1.19,0.19,0,0,0,0
0,0,11.82,0.85,-0.98,1.87,-0.80,1.17,0.98,-1.59,-0.67
1,0,11.82,2.01,-2.25,1.13,-2.79,2.77,2.97,-1.25,0.06
5,0,11.82,3.43,0.70,0.28,-2.92,2.82,3.10,0.00,0.91
7,0,11.82,12.88,5.95,0.07,1.74,13.52,-1.56,0.25,1.12
11,0,11.82,6.43,6.39,0.42,2.08,8.49,-1.90,0.63,0.77
12,0,11.82,1.82,3.70,0.06,1.91,3.72,-1.72,1.06,1.13
13,0,11.82,18.14,0.45,2.76,2.40,17.49,-2.21,-0.17,-1.57
15,0,11.82,16.32,5.18,0.83,2.01,16.44,-1.82,0.12,0.36
17,0,11.82,15.96,19.21,2.12,2.34,24.43,-2.16,0.71,-0.93
23,0,11.82,15.96,11.40,0.46,0.04,18.98,0.15,0.45,0.73
35,0,11.82,3.78,3.15,0.16,-2.14,4.32,2.33,0.57,1.03
38,0,11.82,11.30,8.80,0.66,1.31,13.70,-1.13,0.49,0.53
42,0,11.82,20.68,-3.40,0.00,0.00,20.33,0.19,-0.36,1.19
43,0,11.82,21.33,-4.44,0.00,0.00,21.18,0.19,-0.41,1.19
44,0,11.82,19.94,-2.57,0.00,0.00,19.47,0.19,-0.33,1.19
45,0,11.82,8.83,12.21,0.00,0.00,14.56,0.19,0.79,1.19
-1,0,11.86,0.68,0.18,1.17,0.19,0,0,0,0
0,0,11.86,0.90,-1.03,1.87,-0.80,1.23,0.99,-1.58,-0.70
1,0,11.86,1.90,-2.27,1.39,-2.82,2.74,3.01,-1.30,-0.22
5,0,11.86,3.45,0.70,0.14,-2.78,2.82,2.98,-0.01,1.03
7,0,11.86,12.88,5.96,0.08,1.29,13.50,-1.10,0.25,1.09
11,0,11.86,6.43,6.41,0.42,2.08,8.48,-1.89,0.63,0.75
12,0,11.86,1.83,3.71,0.06,1.66,3.71,-1.47,1.06,1.11
13,0,11.86,18.17,0.57,2.66,2.21,17.49,-2.02,-0.17,-1.49
15,0,11.86,16.31,5.21,0.84,1.96,16.43,-1.77,0.12,0.33
17,0,11.86,15.91,19.26,2.12,2.34,24.42,-2.15,0.71,-0.95
23,0,11.86,15.95,11.42,0.32,0.39,18.96,-0.20,0.44,0.85
35,0,11.86,3.80,3.14,0.25,-1.04,4.31,1.23,0.57,0.92
38,0,11.86,11.31,8.82,0.66,1.31,13.70,-1.12,0.49,0.51
43,0,11.86,21.33,-4.44,0.00,0.00,21.16,0.19,-0.41,1.17
45,0,11.86,8.83,12.21,0.00,0.00,14.54,0.19,0.78,1.17
46,0,11.86,19.46,-1.84,0.00,0.00,18.89,0.19,-0.30,1.17
47,0,11.86,15.79,7.62,0.00,0.00,16.85,0.19,0.27,1.17
-1,0,11.91,0.72,0.19,1.12,0.20,0,0,0,0
0,0,11.91,0.94,-1.07,1.87,-0.80,1.28,1.00,-1.60,-0.75
1,0,11.91,1.85,-2.31,1.45,-2.78,2.74,2.98,-1.35,-0.33
5,0,11.91,3.45,0.70,0.11,-2.79,2.77,3.00,-0.02,1.01
7,0,11.91,12.87,5.98,0.16,1.68,13.46,-1.48,0.24,0.96
11,0,11.91,6.42,6.42,0.42,2.08,8.44,-1.88,0.63,0.70
12,0,11.91,1.83,3.71,0.07,1.55,3.69,-1.35,1.07,1.05
13,0,11.91,18.19,0.45,1.74,2.36,17.47,-2.16,-0.19,-0.62
15,0,11.91,16.30,5.24,0.85,1.95,16.38,-1.75,0.11,0.27
17,0,11.91,15.94,19.22,1.58,2.35,24.37,-2.15,0.69,-0.46
23,0,11.91,15.95,11.43,0.26,0.52,18.92,-0.32,0.43,0.85
35,0,11.91,3.81,3.12,0.38,-1.11,4.26,1.31,0.56,0.74
38,0,11.91,11.31,8.85,0.66,1.31,13.68,-1.11,0.48,0.46
45,0,11.91,8.83,12.21,0.00,0.00,14.50,0.20,0.78,1.12
47,0,11.91,15.79,7.62,0.00,0.00,16.80,0.20,0.26,1.12
48,0,11.91,21.39,-4.30,0.00,0.00,21.14,0.20,-0.42,1.12
49,0,11.91,20.88,-3.37,0.00,0.00,20.47,0.20,-0.38,1.12
50,0,11.91,20.32,-2.49,0.00,0.00,19.78,0.20,-0.34,1.12
51,0,11.91,20.63,14.11,0.00,0.00,24.30,0.20,0.41,1.12
-1,0,11.94,0.78,0.20,1.09,0.23,0,0,0,0
0,0,11.94,0.98,-1.12,1.87,-0.80,1.34,1.03,-1.65,-0.77
1,0,11.94,1.81,-2.34,1.47,-2.75,2.74,2.98,-1.42,-0.38
5,0,11.94,3.43,0.69,0.19,-2.71,2.69,2.94,-0.05,0.91
7,0,11.94,12.87,5.97,0.10,1.77,13.40,-1.54,0.21,0.99
11,0,11.94,6.41,6.43,0.42,2.08,8.40,-1.85,0.60,0.67
12,0,11.94,1.83,3.71,0.05,1.62,3.66,-1.39,1.05,1.04
13,0,11.94,18.21,0.15,1.07,-2.80,17.43,3.04,-0.23,0.02
15,0,11.94,16.30,5.24,0.74,1.98,16.32,-1.75,0.08,0.35
17,0,11.94,16.01,19.17,1.05,2.33,24.32,-2.10,0.66,0.04
23,0,11.94,15.96,11.37,0.31,-0.55,18.85,0.78,0.40,0.78
35,0,11.94,3.82,3.09,0.47,-1.24,4.19,1.47,0.53,0.62
38,0,11.94,11.33,8.78,0.28,0.10,13.60,0.13,0.45,0.81
47,0,11.94,15.79,7.62,0.00,0.00,16.75,0.23,0.23,1.09
49,0,11.94,20.88,-3.37,0.00,0.00,20.42,0.23,-0.41,1.09
51,0,11.94,20.63,14.11,0.00,0.00,24.24,0.23,0.38,1.09
52,0,11.94,21.68,-5.24,0.00,0.00,21.60,0.23,-0.49,1.09
53,0,11.94,8.99,12.15,0.00,0.00,14.49,0.23,0.74,1.09
-1,0,11.95,0.78,0.20,1.09,0.23,0,0,0,0
0,0,11.95,1.03,-1.16,1.87,-0.80,1.39,1.03,-1.62,-0.77
1,0,11.95,1.80,-2.35,1.35,-2.73,2.75,2.96,-1.42,-0.26
5,0,11.95,3.46,0.69,0.06,-2.42,2.72,2.65,-0.05,1.03
7,0,11.95,12.87,5.99,0.18,1.80,13.40,-1.57,0.22,0.91
11,0,11.95,6.41,6.44,0.42,2.08,8.40,-1.85,0.61,0.67
12,0,11.95,1.83,3.70,0.03,1.69,3.65,-1.46,1.05,1.06
13,0,11.95,18.25,-0.08,1.54,-2.05,17.47,2.28,-0.25,-0.45
15,0,11.95,16.30,5.25,0.71,1.94,16.32,-1.71,0.08,0.38
17,0,11.95,15.98,19.19,1.05,2.33,24.32,-2.10,0.67,0.04
23,0,11.95,15.96,11.37,0.26,-0.64,18.85,0.87,0.40,0.84
35,0,11.95,3.82,3.08,0.44,-1.30,4.18,1.53,0.53,0.65
38,0,11.95,11.34,8.78,0.28,0.10,13.60,0.13,0.45,0.81
49,0,11.95,20.88,-3.37,0.00,0.00,20.42,0.23,-0.41,1.09
52,0,11.95,21.68,-5.24,0.00,0.00,21.60,0.23,-0.49,1.09
54,0,11.95,20.62,14.04,0.00,0.00,24.19,0.23,0.38,1.09
-1,0,11.99,0.81,0.21,1.11,0.25,0,0,0,0
0,0,11.99,1.07,-1.21,1.87,-0.80,1.44,1.04,-1.63,-0.76
1,0,11.99,1.80,-2.35,1.20,-2.72,2.75,2.97,-1.45,-0.09
5,0,11.99,3.48,0.70,0.03,-0.41,2.72,0.66,-0.07,1.08
7,0,11.99,12.84,6.02,0.26,1.99,13.37,-1.74,0.20,0.85
11,0,11.99,6.40,6.45,0.42,2.08,8.38,-1.84,0.59,0.69
12,0,11.99,1.82,3.70,0.03,1.96,3.64,-1.71,1.04,1.08
13,0,11.99,18.27,0.14,0.53,-2.89,17.47,3.14,-0.25,0.58
15,0,11.99,16.28,5.31,0.83,1.92,16.30,-1.67,0.07,0.28
17,0,11.99,15.96,19.21,1.02,2.33,24.31,-2.08,0.65,0.09
23,0,11.99,15.96,11.39,0.16,-0.27,18.83,0.52,0.39,0.95
35,0,11.99,3.82,3.05,0.50,-1.28,4.15,1.53,0.51,0.61
38,0,11.99,11.34,8.79,0.22,0.47,13.59,-0.23,0.44,0.88
52,0,11.99,21.68,-5.24,0.00,0.00,21.58,0.25,-0.50,1.11
55,0,11.99,21.39,-3.98,0.00,0.00,21.01,0.25,-0.45,1.11
56,0,11.99,20.27,-2.66,0.00,0.00,19.67,0.25,-0.39,1.11
57,0,11.99,19.31,-1.01,0.00,0.00,18.55,0.25,-0.31,1.11
58,0,11.99,20.61,14.15,0.00,0.00,24.22,0.25,0.37,1.11
-1,0,12.03,0.86,0.24,1.08,0.28,0,0,0,0
0,0,12.03,1.11,-1.25,1.87,-0.80,1.51,1.07,-1.68,-0.78
1,0,12.03,1.82,-2.35,1.04,-2.71,2.76,2.99,-1.49,0.05
5,0,12.03,3.49,0.70,0.08,-0.31,2.68,0.59,-0.10,1.01
7,0,12.03,12.85,6.02,0.21,1.91,13.31,-1.63,0.17,0.87
11,0,12.03,6.41,6.43,0.30,2.10,8.32,-1.83,0.56,0.79
12,0,12.03,1.82,3.70,0.02,1.85,3.59,-1.58,1.02,1.07
13,0,12.03,18.35,0.23,0.39,1.93,17.50,-1.65,-0.28,0.69
15,0,12.03,16.27,5.31,0.75,1.96,16.23,-1.68,0.04,0.33
17,0,12.03,15.94,19.24,1.02,2.33,24.26,-2.06,0.62,0.06
23,0,12.03,15.96,11.40,0.13,0.06,18.78,0.21,0.36,0.95
35,0,12.03,3.83,3.03,0.53,-1.33,4.07,1.61,0.48,0.55
38,0,12.03,11.32,8.80,0.12,0.90,13.51,-0.63,0.41,0.96
55,0,12.03,21.39,-3.98,0.00,0.00,20.96,0.28,-0.48,1.08
57,0,12.03,19.31,-1.01,0.00,0.00,18.50,0.28,-0.34,1.08
59,0,12.03,4.20,9.80,0.00,0.00,10.13,0.28,0.96,1.08
60,0,12.03,0.45,7.52,0.00,0.00,7.30,0.28,1.35,1.08
-1,0,12.08,0.89,0.28,1.03,0.30,0,0,0,0
0,0,12.08,1.16,-1.30,1.87,-0.80,1.59,1.10,-1.70,-0.84
1,0,12.08,1.84,-2.33,0.86,-2.72,2.78,3.02,-1.52,0.17
5,0,12.08,3.49,0.70,0.06,-0.26,2.64,0.56,-0.14,0.97
7,0,12.08,12.86,6.01,0.17,1.86,13.27,-1.55,0.14,0.85
11,0,12.08,6.41,6.44,0.28,2.06,8.28,-1.75,0.54,0.75
12,0,12.08,1.83,3.70,0.02,1.48,3.55,-1.17,1.00,1.01
13,0,12.08,18.39,0.03,0.80,-1.54,17.51,1.85,-0.32,0.23
15,0,12.08,16.28,5.32,0.70,1.93,16.19,-1.63,0.01,0.33
17,0,12.08,15.92,19.26,1.02,2.33,24.21,-2.03,0.60,0.01
23,0,12.08,15.96,11.41,0.14,0.18,18.74,0.12,0.33,0.88
35,0,12.08,3.83,3.01,0.53,-1.33,4.02,1.63,0.45,0.49
38,0,12.08,11.30,8.81,0.14,1.74,13.46,-1.43,0.38,0.89
57,0,12.08,19.31,-1.01,0.00,0.00,18.47,0.30,-0.37,1.03
59,0,12.08,4.19,9.80,0.00,-2.77,10.08,3.07,0.93,1.02
60,0,12.08,0.42,7.54,0.01,2.79,7.28,-2.49,1.33,1.02
61,0,12.08,9.60,-13.42,0.00,0.00,16.23,0.30,-1.31,1.03
62,0,12.08,20.88,-3.35,0.00,0.00,20.32,0.30,-0.48,1.03
63,0,12.08,4.08,1.55,0.00,0.00,3.43,0.30,0.08,1.03
64,0,12.08,20.61,14.14,0.00,0.00,24.11,0.30,0.31,1.03
-1,0,12.11,0.91,0.28,1.02,0.31,0,0,0,0
1,0,12.11,1.87,-2.32,0.71,-2.72,2.77,3.03,-1.53,0.31
5,0,12.11,3.49,0.70,0.06,-0.18,2.62,0.49,-0.16,0.96
7,0,12.11,12.86,6.00,0.14,1.86,13.25,-1.54,0.13,0.88
11,0,12.11,6.42,6.43,0.22,2.00,8.26,-1.69,0.52,0.80
12,0,12.11,1.83,3.69,0.01,-0.88,3.53,1.19,0.99,1.01
13,0,12.11,18.44,-0.00,0.83,-1.34,17.54,1.66,-0.33,0.19
15,0,12.11,16.28,5.31,0.61,1.93,16.18,-1.62,0.00,0.41
17,0,12.11,15.89,19.29,1.02,2.33,24.20,-2.02,0.59,0.00
23,0,12.11,15.97,11.41,0.15,0.27,18.73,0.05,0.32,0.87
35,0,12.11,3.77,2.99,0.55,-1.80,3.94,2.11,0.44,0.48
38,0,12.11,11.29,8.80,0.11,1.97,13.43,-1.65,0.37,0.91
59,0,12.11,4.19,9.80,0.00,-2.77,10.07,3.08,0.92,1.02
60,0,12.11,0.40,7.54,0.40,-3.10,7.27,3.41,1.33,0.63
62,0,12.11,20.88,-3.35,0.00,0.00,20.30,0.31,-0.49,1.02
64,0,12.11,20.61,14.14,0.00,0.00,24.09,0.31,0.30,1.02
65,0,12.11,9.82,-13.46,0.00,0.00,16.38,0.31,-1.31,1.02
66,0,12.11,19.98,-2.07,0.00,0.00,19.22,0.31,-0.44,1.02
67,0,12.11,4.13,1.54,0.00,0.00,3.46,0.31,0.06,1.02
68,0,12.11,8.91,12.22,0.00,0.00,14.37,0.31,0.67,1.02
-1,0,12.15,0.95,0.31,0.96,0.33,0,0,0,0
1,0,12.15,1.90,-2.30,0.56,-2.70,2.78,3.03,-1.55,0.40
