16,0,19.02,1.76,5.40,0.01,0.27,5.62,-0.29,1.31,-0.01
19,0,19.02,6.82,-3.75,0.00,0.00,7.61,-0.02,-0.50,0.00
21,0,19.02,12.29,-5.28,0.00,0.00,13.19,-0.02,-0.39,0.00
23,0,19.02,16.81,-3.88,0.00,0.00,17.06,-0.02,-0.21,0.00
25,0,19.02,13.79,-5.31,0.00,0.00,14.59,-0.02,-0.35,0.00
26,0,19.02,16.60,-6.16,0.00,0.00,17.52,-0.02,-0.34,0.00
27,0,19.02,1.99,7.71,0.00,0.00,7.92,-0.02,1.36,0.00
-1,0,19.07,0.22,0.01,0.00,-0.03,0,0,0,0
0,0,19.07,1.79,-3.61,0.15,2.44,3.95,-2.47,-1.14,-0.15
1,0,19.07,5.80,-4.47,0.07,0.68,7.15,-0.70,-0.65,-0.07
3,0,19.07,11.08,-5.20,0.24,-0.20,12.05,0.18,-0.42,-0.24
7,0,19.07,11.52,-3.18,0.00,0.82,11.75,-0.85,-0.25,-0.00
8,0,19.07,12.88,-2.76,1.91,-3.06,12.96,3.04,-0.19,-1.91
9,0,19.07,2.21,-0.19,0.04,1.74,2.01,-1.77,-0.07,-0.04
10,0,19.07,11.82,0.28,0.48,1.67,11.60,-1.70,0.05,-0.48
12,0,19.07,2.86,1.17,0.73,-2.54,2.89,2.52,0.44,-0.73
13,0,19.07,8.49,4.59,0.29,0.29,9.46,-0.32,0.53,-0.29
14,0,19.07,1.45,1.10,1.26,-3.04,1.64,3.01,0.75,-1.26
15,0,19.07,2.07,1.92,0.77,-2.53,2.66,2.50,0.83,-0.77
16,0,19.07,1.77,5.38,0.38,-1.15,5.59,1.12,1.31,-0.38
21,0,19.07,12.29,-5.28,0.00,0.00,13.18,-0.03,-0.39,0.00
25,0,19.07,13.79,-5.31,0.00,0.00,14.58,-0.03,-0.35,0.00
27,0,19.07,1.99,7.71,0.00,0.00,7.91,-0.03,1.37,0.00
28,0,19.07,9.80,-5.13,0.00,0.00,10.88,-0.03,-0.47,0.00
29,0,19.07,16.51,-5.99,0.00,0.00,17.37,-0.03,-0.33,0.00
30,0,19.07,19.11,-3.53,0.00,0.00,19.22,-0.03,-0.16,0.00
-1,0,19.08,0.22,0.01,0.00,-0.03,0,0,0,0
0,0,19.08,1.79,-3.61,0.14,2.12,3.94,-2.14,-1.14,-0.14
1,0,19.08,5.82,-4.49,0.43,-0.52,7.19,0.50,-0.65,-0.43
3,0,19.08,11.07,-5.21,0.16,-1.63,12.04,1.60,-0.42,-0.16
7,0,19.08,11.48,-3.21,0.53,-2.40,11.72,2.38,-0.25,-0.53
8,0,19.08,12.87,-2.79,1.31,-2.69,12.96,2.66,-0.19,-1.31
9,0,19.08,2.21,-0.19,0.10,2.21,2.00,-2.24,-0.07,-0.10
10,0,19.08,11.80,0.28,0.28,2.24,11.59,-2.27,0.05,-0.28
12,0,19.08,2.79,1.17,1.28,-2.92,2.82,2.89,0.45,-1.28
13,0,19.08,8.49,4.59,0.14,0.11,9.46,-0.14,0.53,-0.14
14,0,19.08,1.38,1.08,1.57,-2.96,1.58,2.94,0.77,-1.57
16,0,19.08,1.78,5.37,0.38,-1.15,5.58,1.12,1.31,-0.38
25,0,19.08,13.79,-5.31,0.00,0.00,14.58,-0.03,-0.35,0.00
28,0,19.08,9.80,-5.13,0.00,0.00,10.88,-0.03,-0.47,0.00
29,0,19.08,16.52,-6.05,0.01,-1.52,17.39,1.50,-0.33,-0.01
31,0,19.08,6.90,-4.71,0.00,0.00,8.18,-0.03,-0.59,0.00
32,0,19.08,17.31,-6.69,0.00,0.00,18.36,-0.03,-0.35,0.00
33,0,19.08,8.86,6.34,0.00,0.00,10.72,-0.03,0.66,0.00
34,0,19.08,1.93,7.40,0.00,0.00,7.59,-0.03,1.37,0.00
-1,0,19.12,0.28,-0.00,0.00,-0.03,0,0,0,0
0,0,19.12,1.79,-3.61,0.07,1.33,3.91,-1.36,-1.15,-0.07
1,0,19.12,5.82,-4.48,0.22,-0.41,7.12,0.38,-0.65,-0.22
3,0,19.12,11.09,-5.21,0.28,-0.66,12.00,0.63,-0.42,-0.28
7,0,19.12,11.48,-3.20,0.27,-2.86,11.65,2.83,-0.25,-0.27
8,0,19.12,12.90,-2.78,0.56,-2.73,12.92,2.70,-0.19,-0.56
9,0,19.12,2.24,-0.19,0.32,0.10,1.97,-0.13,-0.07,-0.32
10,0,19.12,11.80,0.27,0.15,2.58,11.53,-2.60,0.05,-0.15
12,0,19.12,2.84,1.18,0.34,-3.10,2.82,3.07,0.46,-0.34
13,0,19.12,8.47,4.60,0.12,2.52,9.39,-2.55,0.54,-0.12
14,0,19.12,1.33,1.07,1.57,-2.96,1.50,2.94,0.82,-1.57
16,0,19.12,1.73,5.40,0.38,2.98,5.59,-3.00,1.34,-0.38
28,0,19.12,9.80,-5.13,0.00,0.00,10.82,-0.03,-0.47,0.00
29,0,19.12,16.52,-6.05,0.01,-1.52,17.33,1.50,-0.33,-0.01
32,0,19.12,17.31,-6.69,0.00,0.00,18.30,-0.03,-0.35,0.00
33,0,19.12,8.89,6.34,0.01,0.01,10.70,-0.03,0.66,-0.01
34,0,19.12,1.99,7.43,0.02,0.48,7.63,-0.51,1.37,-0.02
35,0,19.12,12.14,-5.27,0.00,0.00,12.98,-0.03,-0.39,0.00
36,0,19.12,16.79,-3.89,0.00,0.00,16.96,-0.03,-0.20,0.00
37,0,19.12,19.09,-3.41,0.00,0.00,19.12,-0.03,-0.15,0.00
-1,0,19.16,0.29,-0.01,0.00,-0.03,0,0,0,0
0,0,19.16,1.81,-3.61,0.13,0.50,3.91,-0.53,-1.14,-0.13
1,0,19.16,5.81,-4.48,0.06,-0.35,7.10,0.32,-0.65,-0.06
3,0,19.16,11.10,-5.22,0.31,-0.73,12.01,0.70,-0.42,-0.31
7,0,19.16,11.46,-3.23,0.46,-2.38,11.63,2.35,-0.25,-0.46
8,0,19.16,12.93,-2.80,0.34,-2.02,12.95,1.99,-0.19,-0.34
9,0,19.16,2.25,-0.20,0.29,-0.24,1.97,0.21,-0.07,-0.29
10,0,19.16,11.82,0.27,0.06,1.43,11.53,-1.45,0.05,-0.06
12,0,19.16,2.85,1.19,0.16,3.02,2.83,-3.05,0.46,-0.16
13,0,19.16,8.46,4.60,0.12,2.52,9.39,-2.55,0.54,-0.12
14,0,19.16,1.13,1.14,2.75,3.00,1.43,-3.03,0.96,-2.75
16,0,19.16,1.73,5.39,0.24,3.11,5.59,-3.14,1.34,-0.24
28,0,19.16,9.80,-5.17,0.00,-1.75,10.82,1.73,-0.47,-0.00
29,0,19.16,16.44,-5.96,2.02,2.26,17.22,-2.29,-0.32,-2.02
32,0,19.16,17.31,-6.64,0.00,1.67,18.27,-1.69,-0.34,-0.00
33,0,19.16,8.87,6.31,0.99,-2.04,10.66,2.02,0.66,-0.99
34,0,19.16,1.99,7.43,0.02,0.48,7.63,-0.51,1.37,-0.02
36,0,19.16,16.79,-3.89,0.00,0.00,16.95,-0.03,-0.20,0.00
38,0,19.16,12.28,-5.17,0.00,0.00,13.05,-0.03,-0.38,0.00
-1,0,19.21,0.31,-0.01,0.00,-0.03,0,0,0,0
0,0,19.21,1.87,-3.58,0.56,0.47,3.89,-0.50,-1.13,-0.56
1,0,19.21,5.81,-4.48,0.06,-0.35,7.09,0.32,-0.65,-0.06
3,0,19.21,11.09,-5.22,0.16,-1.21,11.97,1.18,-0.42,-0.16
7,0,19.21,11.48,-3.22,0.11,-2.07,11.62,2.04,-0.25,-0.11
8,0,19.21,12.92,-2.82,0.44,-1.96,12.92,1.93,-0.19,-0.44
9,0,19.21,2.27,-0.21,0.35,-0.36,1.97,0.33,-0.07,-0.35
10,0,19.21,11.80,0.27,0.11,2.49,11.49,-2.52,0.06,-0.11
12,0,19.21,2.85,1.19,0.11,2.65,2.81,-2.68,0.47,-0.11
13,0,19.21,8.46,4.60,0.12,2.52,9.36,-2.55,0.55,-0.12
15,0,19.21,2.60,1.93,2.70,-0.01,3.00,-0.03,0.74,-2.70
16,0,19.21,1.72,5.40,0.29,2.96,5.59,-2.99,1.35,-0.29
28,0,19.21,9.80,-5.17,0.00,-1.75,10.80,1.72,-0.47,-0.00
29,0,19.21,16.39,-5.88,2.43,2.20,17.11,-2.23,-0.32,-2.43
32,0,19.21,17.31,-6.64,0.00,1.67,18.25,-1.70,-0.34,-0.00
33,0,19.21,8.86,6.30,0.69,-2.41,10.62,2.38,0.67,-0.69
38,0,19.21,12.28,-5.17,0.00,0.00,13.03,-0.03,-0.38,0.00
39,0,19.21,6.79,-3.76,0.00,0.00,7.49,-0.03,-0.49,0.00
40,0,19.21,6.37,0.77,0.00,0.00,6.11,-0.03,0.16,0.00
-1,0,19.25,0.35,-0.01,0.00,-0.03,0,0,0,0
0,0,19.25,1.91,-3.56,0.74,0.45,3.87,-0.48,-1.12,-0.74
1,0,19.25,6.00,-4.25,1.77,0.85,7.06,-0.88,-0.61,-1.77
3,0,19.25,11.08,-5.22,0.10,-1.19,11.93,1.15,-0.42,-0.10
7,0,19.25,11.47,-3.25,0.34,-1.98,11.58,1.95,-0.25,-0.34
8,0,19.25,12.91,-2.83,0.43,-1.98,12.88,1.95,-0.19,-0.43
9,0,19.25,2.32,-0.22,0.61,-0.26,1.99,0.23,-0.07,-0.61
10,0,19.25,11.80,0.28,0.13,1.97,11.46,-2.00,0.06,-0.13
12,0,19.25,2.85,1.19,0.10,2.73,2.78,-2.77,0.48,-0.10
13,0,19.25,8.46,4.60,0.12,2.52,9.33,-2.55,0.55,-0.12
15,0,19.25,2.62,1.93,2.26,-0.01,2.99,-0.02,0.74,-2.26
16,0,19.25,1.71,5.40,0.29,2.96,5.58,-2.99,1.36,-0.29
29,0,19.25,16.36,-5.84,2.04,2.19,17.04,-2.22,-0.32,-2.04
33,0,19.25,8.85,6.30,0.46,-2.51,10.59,2.48,0.67,-0.46
39,0,19.25,6.79,-3.76,0.00,0.00,7.45,-0.03,-0.49,0.00
41,0,19.25,13.08,-5.25,0.00,0.00,13.77,-0.03,-0.36,0.00
42,0,19.25,6.36,0.83,0.00,0.00,6.07,-0.03,0.17,0.00
-1,0,19.28,0.37,-0.01,0.00,-0.04,0,0,0,0
0,0,19.28,1.94,-3.54,0.78,0.44,3.87,-0.47,-1.12,-0.78
1,0,19.28,6.27,-4.38,2.41,0.17,7.34,-0.20,-0.60,-2.41
3,0,19.28,11.08,-5.21,0.04,-1.34,11.91,1.30,-0.42,-0.04
7,0,19.28,11.47,-3.22,0.12,-2.56,11.56,2.52,-0.25,-0.12
8,0,19.28,12.89,-2.85,0.47,-2.11,12.84,2.07,-0.19,-0.47
9,0,19.28,2.41,-0.23,0.96,-0.19,2.05,0.16,-0.07,-0.96
10,0,19.28,11.80,0.28,0.10,2.15,11.44,-2.19,0.06,-0.10
12,0,19.28,2.86,1.20,0.10,2.02,2.77,-2.05,0.49,-0.10
13,0,19.28,8.45,4.61,0.12,2.52,9.31,-2.56,0.56,-0.12
15,0,19.28,2.63,1.93,1.91,-0.01,2.98,-0.03,0.75,-1.91
16,0,19.28,1.70,5.41,0.30,2.89,5.58,-2.92,1.37,-0.30
29,0,19.28,16.30,-5.84,1.84,2.41,16.97,-2.45,-0.31,-1.84
33,0,19.28,8.88,6.32,0.07,-1.21,10.60,1.17,0.68,-0.07
34,0,19.28,1.94,7.80,2.71,1.68,7.96,-1.72,1.41,-2.71
39,0,19.28,6.76,-3.79,0.00,-2.33,7.42,2.30,-0.50,-0.00
42,0,19.28,6.36,0.83,0.00,0.00,6.05,-0.04,0.18,0.00
43,0,19.28,12.13,-5.25,0.00,0.00,12.88,-0.04,-0.38,0.00
44,0,19.28,13.78,-5.36,0.00,0.00,14.44,-0.04,-0.34,0.00
45,0,19.28,22.15,-4.46,0.00,0.00,22.23,-0.04,-0.17,0.00
-1,0,19.33,0.41,-0.03,0.73,-0.04,0,0,0,0
0,0,19.33,1.96,-3.53,0.77,0.43,3.83,-0.47,-1.11,-0.05
1,0,19.33,6.30,-4.23,2.41,0.45,7.24,-0.49,-0.58,-1.68
3,0,19.33,11.08,-5.20,0.02,0.35,11.87,-0.39,-0.41,0.70
7,0,19.33,11.48,-3.21,0.01,-2.97,11.52,2.93,-0.24,0.71
8,0,19.33,12.91,-2.84,0.32,-1.92,12.82,1.88,-0.18,0.41
9,0,19.33,2.49,-0.22,1.20,-0.08,2.09,0.05,-0.05,-0.47
10,0,19.33,11.80,0.28,0.08,2.21,11.40,-2.25,0.07,0.64
12,0,19.33,2.86,1.20,0.07,1.60,2.75,-1.63,0.50,0.65
13,0,19.33,8.45,4.61,0.12,2.52,9.29,-2.56,0.56,0.61
14,0,19.33,0.73,1.23,2.89,2.95,1.30,-2.99,1.36,-2.17
15,0,19.33,2.63,1.93,1.61,-0.03,2.96,-0.01,0.76,-0.88
16,0,19.33,1.70,5.42,0.28,2.73,5.60,-2.77,1.38,0.45
29,0,19.33,16.26,-5.80,1.84,2.41,16.87,-2.45,-0.31,-1.11
33,0,19.33,8.86,6.30,0.18,-2.06,10.56,2.02,0.68,0.54
34,0,19.33,1.93,7.81,2.12,1.70,7.99,-1.74,1.42,-1.39
39,0,19.33,6.77,-3.78,0.14,0.99,7.38,-1.03,-0.49,0.59
42,0,19.33,6.36,0.80,0.00,-1.61,6.01,1.57,0.18,0.73
44,0,19.33,13.78,-5.36,0.00,0.00,14.40,-0.04,-0.34,0.73
46,0,19.33,12.11,-5.19,0.00,0.00,12.79,-0.04,-0.38,0.73
47,0,19.33,17.14,-6.56,0.00,0.00,17.97,-0.04,-0.33,0.73
-1,0,19.36,0.43,-0.03,0.71,-0.04,0,0,0,0
0,0,19.36,1.94,-3.55,0.56,0.37,3.83,-0.41,-1.12,0.15
1,0,19.36,6.34,-4.09,2.52,0.64,7.18,-0.68,-0.56,-1.82
3,0,19.36,11.09,-5.21,0.07,-0.27,11.86,0.23,-0.41,0.64
7,0,19.36,11.49,-3.21,0.03,-0.54,11.51,0.50,-0.24,0.68
8,0,19.36,12.92,-2.83,0.23,-1.77,12.81,1.74,-0.18,0.47
9,0,19.36,2.59,-0.21,1.45,-0.04,2.17,0.00,-0.04,-0.74
10,0,19.36,11.80,0.28,0.07,2.29,11.38,-2.33,0.07,0.64
12,0,19.36,2.87,1.20,0.08,1.20,2.74,-1.24,0.51,0.63
14,0,19.36,0.70,1.25,2.61,2.92,1.31,-2.96,1.40,-1.90
15,0,19.36,2.63,1.92,1.38,-0.03,2.95,-0.01,0.77,-0.67
16,0,19.36,1.68,5.41,0.28,2.90,5.58,-2.94,1.38,0.43
29,0,19.36,16.22,-5.82,1.56,2.59,16.82,-2.62,-0.31,-0.85
33,0,19.36,8.86,6.31,0.12,-2.58,10.55,2.54,0.68,0.59
34,0,19.36,1.93,7.80,1.51,1.70,7.97,-1.74,1.42,-0.80
39,0,19.36,6.77,-3.78,0.14,0.99,7.36,-1.03,-0.49,0.57
42,0,19.36,6.36,0.80,0.00,-1.61,5.99,1.57,0.18,0.71
46,0,19.36,12.11,-5.19,0.00,0.00,12.77,-0.04,-0.38,0.71
47,0,19.36,17.12,-6.59,0.01,-2.28,17.94,2.24,-0.33,0.70
48,0,19.36,16.83,-3.88,0.00,0.00,16.85,-0.04,-0.19,0.71
-1,0,19.41,0.44,-0.03,0.68,-0.04,0,0,0,0
0,0,19.41,1.97,-3.54,0.58,0.36,3.83,-0.40,-1.12,0.10
1,0,19.41,6.34,-4.03,2.35,0.74,7.12,-0.78,-0.55,-1.67
3,0,19.41,11.10,-5.21,0.09,-0.39,11.85,0.35,-0.41,0.59
7,0,19.41,11.50,-3.22,0.05,-0.51,11.50,0.47,-0.24,0.63
8,0,19.41,12.94,-2.81,0.13,-1.43,12.80,1.39,-0.18,0.55
9,0,19.41,2.68,-0.21,1.62,-0.02,2.25,-0.02,-0.04,-0.94
10,0,19.41,11.81,0.27,0.03,2.30,11.37,-2.34,0.07,0.65
12,0,19.41,2.87,1.20,0.07,1.08,2.73,-1.12,0.51,0.61
14,0,19.41,0.68,1.26,2.36,2.91,1.32,-2.95,1.43,-1.68
15,0,19.41,2.63,1.92,1.19,-0.04,2.93,-0.00,0.77,-0.51
16,0,19.41,1.66,5.42,0.36,2.80,5.59,-2.84,1.39,0.32
29,0,19.41,16.17,-5.80,1.56,2.59,16.76,-2.63,-0.31,-0.88
33,0,19.41,8.87,6.32,0.01,-1.86,10.56,1.82,0.69,0.67
34,0,19.41,1.95,7.78,1.11,1.60,7.96,-1.65,1.42,-0.43
39,0,19.41,6.77,-3.77,0.14,0.99,7.35,-1.03,-0.49,0.54
46,0,19.41,12.11,-5.19,0.00,0.00,12.76,-0.04,-0.38,0.68
47,0,19.41,17.14,-6.60,0.57,-0.68,17.94,0.64,-0.33,0.12
-1,0,19.41,0.44,-0.03,0.68,-0.04,0,0,0,0
0,0,19.41,1.99,-3.54,0.59,0.37,3.83,-0.41,-1.11,0.09
1,0,19.41,6.36,-3.96,2.29,0.80,7.10,-0.84,-0.54,-1.61
3,0,19.41,11.11,-5.22,0.11,-0.50,11.86,0.46,-0.41,0.57
7,0,19.41,11.50,-3.22,0.07,-0.58,11.51,0.54,-0.24,0.61
8,0,19.41,12.94,-2.81,0.10,-1.24,12.81,1.20,-0.18,0.58
9,0,19.41,2.76,-0.21,1.70,-0.01,2.33,-0.03,-0.03,-1.02
10,0,19.41,11.81,0.27,0.03,2.39,11.37,-2.43,0.07,0.65
12,0,19.41,2.87,1.19,0.02,0.72,2.72,-0.76,0.51,0.66
14,0,19.41,0.65,1.27,2.16,2.90,1.33,-2.94,1.45,-1.48
15,0,19.41,2.62,1.93,1.02,-0.02,2.93,-0.02,0.77,-0.34
16,0,19.41,1.65,5.43,0.36,2.80,5.60,-2.84,1.39,0.32
29,0,19.41,16.13,-5.77,1.56,2.59,16.70,-2.63,-0.31,-0.88
33,0,19.41,8.87,6.32,0.01,-2.98,10.56,2.94,0.69,0.67
34,0,19.41,1.93,7.78,0.90,1.70,7.95,-1.74,1.42,-0.22
46,0,19.41,12.11,-5.19,0.00,0.00,12.76,-0.04,-0.38,0.68
47,0,19.41,17.15,-6.61,0.57,-0.68,17.96,0.64,-0.33,0.12
49,0,19.41,16.76,-3.89,0.00,0.00,16.77,-0.04,-0.19,0.68
-1,0,19.45,0.49,-0.04,0.69,-0.04,0,0,0,0
0,0,19.45,2.01,-3.53,0.58,0.34,3.81,-0.39,-1.12,0.10
1,0,19.45,6.38,-3.90,2.20,0.84,7.04,-0.88,-0.54,-1.51
3,0,19.45,11.11,-5.22,0.12,-0.42,11.82,0.38,-0.41,0.57
7,0,19.45,11.51,-3.22,0.10,-0.50,11.47,0.46,-0.24,0.59
8,0,19.45,12.95,-2.81,0.12,-1.02,12.77,0.97,-0.17,0.57
9,0,19.45,2.82,-0.21,1.72,-0.01,2.34,-0.03,-0.03,-1.03
10,0,19.45,11.81,0.28,0.03,1.74,11.33,-1.79,0.07,0.66
12,0,19.45,2.87,1.19,0.02,0.62,2.68,-0.67,0.52,0.67
14,0,19.45,0.58,1.29,2.16,2.90,1.34,-2.95,1.54,-1.47
15,0,19.45,2.62,1.93,0.90,-0.03,2.90,-0.02,0.79,-0.21
16,0,19.45,1.63,5.43,0.36,2.80,5.59,-2.84,1.41,0.33
29,0,19.45,16.12,-5.78,1.36,2.64,16.65,-2.69,-0.31,-0.67
33,0,19.45,8.88,6.32,0.01,0.46,10.53,-0.51,0.69,0.67
34,0,19.45,1.93,7.81,0.90,1.70,7.98,-1.75,1.43,-0.21
47,0,19.45,17.16,-6.61,0.40,-0.68,17.92,0.63,-0.33,0.29
49,0,19.45,16.80,-3.89,0.01,-0.08,16.76,0.03,-0.19,0.68
50,0,19.45,7.39,-4.05,0.00,0.00,7.98,-0.04,-0.48,0.69
51,0,19.45,9.90,-5.13,0.00,0.00,10.70,-0.04,-0.45,0.69
52,0,19.45,12.31,-5.30,0.00,0.00,12.94,-0.04,-0.37,0.69
53,0,19.45,13.51,-5.30,0.00,0.00,14.04,-0.04,-0.34,0.69
54,0,19.45,17.19,-0.21,0.00,0.00,16.70,-0.04,0.03,0.69
-1,0,19.49,0.52,-0.04,0.68,-0.05,0,0,0,0
0,0,19.49,1.99,-3.54,0.48,0.30,3.80,-0.35,-1.13,0.20
1,0,19.49,6.40,-3.89,2.04,0.83,7.02,-0.88,-0.53,-1.36
3,0,19.49,11.11,-5.25,0.16,-1.08,11.79,1.03,-0.41,0.52
7,0,19.49,11.51,-3.23,0.09,-0.68,11.44,0.64,-0.23,0.58
8,0,19.49,12.96,-2.81,0.09,-0.88,12.73,0.83,-0.17,0.58
9,0,19.49,2.87,-0.19,1.70,0.02,2.35,-0.07,-0.02,-1.03
10,0,19.49,11.81,0.31,0.12,1.70,11.29,-1.75,0.08,0.55
12,0,19.49,2.87,1.19,0.02,1.04,2.65,-1.09,0.53,0.66
14,0,19.49,0.56,1.29,2.00,2.92,1.33,-2.97,1.59,-1.33
15,0,19.49,2.62,1.93,0.78,-0.01,2.88,-0.03,0.80,-0.11
16,0,19.49,1.65,5.42,0.26,2.83,5.58,-2.88,1.41,0.41
29,0,19.49,16.08,-5.76,1.36,2.64,16.57,-2.69,-0.30,-0.68
33,0,19.49,8.88,6.32,0.03,0.67,10.50,-0.72,0.70,0.65
34,0,19.49,1.93,7.84,0.90,1.70,8.00,-1.75,1.44,-0.22
47,0,19.49,17.17,-6.62,0.40,-0.68,17.90,0.63,-0.33,0.28
49,0,19.49,16.80,-3.89,0.01,-0.08,16.73,0.03,-0.18,0.66
51,0,19.49,9.90,-5.13,0.00,0.00,10.67,-0.05,-0.45,0.68
53,0,19.49,13.51,-5.30,0.00,0.00,14.01,-0.05,-0.34,0.68
55,0,19.49,12.17,-5.26,0.00,0.00,12.75,-0.05,-0.37,0.68
56,0,19.49,17.15,-0.11,0.00,0.00,16.62,-0.05,0.04,0.68
-1,0,19.53,0.53,-0.03,0.64,-0.05,0,0,0,0
0,0,19.53,1.99,-3.55,0.40,0.26,3.81,-0.31,-1.13,0.24
1,0,19.53,6.39,-3.86,1.87,0.87,7.00,-0.92,-0.53,-1.23
3,0,19.53,11.11,-5.24,0.11,-0.99,11.79,0.93,-0.41,0.53
