4,0,10.00,3.25,-3.83,0.48,-0.96,5.05,0.95,-0.86,-0.48
5,0,10.00,1.60,-0.86,1.02,-0.68,1.84,0.68,-0.50,-1.02
6,0,10.00,8.54,-3.62,0.86,1.76,9.30,-1.77,-0.40,-0.86
9,0,10.00,8.52,-0.27,0.18,2.34,8.54,-2.35,-0.03,-0.18
10,0,10.00,9.39,1.69,0.96,1.50,9.55,-1.51,0.18,-0.96
12,0,10.00,7.11,1.76,0.17,0.45,7.33,-0.46,0.24,-0.17
13,0,10.00,5.71,1.63,0.64,-1.27,5.94,1.26,0.28,-0.64
14,0,10.00,4.70,1.62,0.16,3.11,4.98,-3.11,0.33,-0.16
15,0,10.00,0.15,-2.81,0.01,-0.77,2.84,0.76,-1.51,-0.01
16,0,10.00,0.60,-1.39,0.78,-0.24,1.54,0.23,-1.16,-0.78
17,0,10.00,4.59,-1.53,0.15,1.36,4.86,-1.36,-0.32,-0.15
19,0,10.00,0.56,-4.78,0.00,-0.83,4.84,0.82,-1.45,-0.00
21,0,10.00,8.36,1.69,0.00,0.00,8.53,-0.01,0.20,0.00
22,0,10.00,3.82,-0.85,0.00,0.00,3.94,-0.01,-0.22,0.00
-1,0,10.02,-0.01,0.03,0.00,-0.01,0,0,0,0
3,0,10.02,5.20,-7.75,0.00,0.79,9.37,-0.80,-0.97,-0.00
4,0,10.02,3.24,-3.79,0.18,1.71,5.02,-1.72,-0.86,-0.18
5,0,10.02,1.59,-0.85,0.42,-0.78,1.83,0.77,-0.50,-0.42
6,0,10.02,8.55,-3.63,0.37,1.38,9.31,-1.38,-0.40,-0.37
9,0,10.02,8.52,-0.22,0.77,1.78,8.53,-1.78,-0.02,-0.77
12,0,10.02,7.10,1.79,0.39,1.62,7.33,-1.63,0.25,-0.39
13,0,10.02,5.72,1.62,0.53,-1.19,5.95,1.18,0.28,-0.53
14,0,10.02,4.70,1.62,0.17,-3.13,4.97,3.12,0.33,-0.17
15,0,10.02,0.16,-2.87,1.00,-1.51,2.90,1.51,-1.51,-1.00
16,0,10.02,0.62,-1.39,0.78,-0.24,1.56,0.23,-1.14,-0.78
17,0,10.02,4.59,-1.52,0.15,1.36,4.86,-1.36,-0.32,-0.15
19,0,10.02,0.52,-4.79,0.96,-2.82,4.85,2.82,-1.45,-0.96
21,0,10.02,8.36,1.71,0.00,1.52,8.54,-1.52,0.20,-0.00
23,0,10.02,2.59,-19.24,0.00,0.00,19.44,-0.01,-1.43,0.00
24,0,10.02,3.72,-0.84,0.00,0.00,3.83,-0.01,-0.22,0.00
-1,0,10.06,0.00,0.03,0.00,-0.01,0,0,0,0
4,0,10.06,3.23,-3.78,0.28,1.88,4.99,-1.89,-0.86,-0.28
5,0,10.06,1.60,-0.86,0.42,-0.78,1.82,0.77,-0.50,-0.42
6,0,10.06,8.54,-3.62,0.42,1.63,9.28,-1.63,-0.40,-0.42
9,0,10.06,8.51,-0.21,0.59,1.78,8.52,-1.78,-0.02,-0.59
12,0,10.06,7.11,1.78,0.16,1.06,7.32,-1.07,0.25,-0.16
13,0,10.06,5.70,1.64,0.12,-1.60,5.92,1.60,0.28,-0.12
14,0,10.06,4.70,1.62,0.10,3.05,4.96,-3.05,0.33,-0.10
15,0,10.06,0.16,-2.89,0.91,-1.55,2.92,1.54,-1.51,-0.91
16,0,10.06,0.52,-1.42,1.00,-2.68,1.53,2.67,-1.22,-1.00
17,0,10.06,4.56,-1.51,0.43,2.59,4.81,-2.60,-0.32,-0.43
19,0,10.06,0.51,-4.78,0.53,-3.05,4.84,3.04,-1.46,-0.53
21,0,10.06,8.35,1.71,0.06,-2.41,8.52,2.40,0.20,-0.06
24,0,10.06,3.72,-0.84,0.00,0.00,3.82,-0.01,-0.22,0.00
25,0,10.06,2.50,-19.21,0.00,0.00,19.40,-0.01,-1.44,0.00
-1,0,10.06,0.00,0.03,0.00,-0.01,0,0,0,0
4,0,10.06,3.24,-3.73,0.60,1.61,4.96,-1.61,-0.85,-0.60
5,0,10.06,1.51,-0.84,0.53,-3.01,1.74,3.00,-0.52,-0.53
6,0,10.06,8.56,-3.62,0.29,0.97,9.31,-0.97,-0.40,-0.29
9,0,10.06,8.51,-0.24,0.26,2.07,8.51,-2.08,-0.03,-0.26
12,0,10.06,7.10,1.77,0.03,0.26,7.31,-0.27,0.25,-0.03
13,0,10.06,5.70,1.65,0.03,2.95,5.92,-2.95,0.28,-0.03
14,0,10.06,4.69,1.62,0.14,-2.90,4.95,2.89,0.33,-0.14
15,0,10.06,0.16,-2.92,0.91,-1.55,2.95,1.54,-1.51,-0.91
16,0,10.06,0.49,-1.43,0.98,-2.69,1.54,2.68,-1.24,-0.98
17,0,10.06,4.55,-1.50,0.43,2.59,4.80,-2.60,-0.32,-0.43
19,0,10.06,0.50,-4.79,0.53,-3.05,4.84,3.04,-1.46,-0.53
21,0,10.06,8.35,1.71,0.06,-2.41,8.52,2.40,0.20,-0.06
25,0,10.06,2.50,-19.21,0.00,0.00,19.40,-0.01,-1.44,0.00
26,0,10.06,4.93,-7.93,0.00,0.00,9.36,-0.01,-1.01,0.00
27,0,10.06,3.58,-0.86,0.00,0.00,3.69,-0.01,-0.24,0.00
-1,0,10.10,-0.01,0.03,0.00,-0.01,0,0,0,0
4,0,10.10,3.26,-3.69,0.76,1.37,4.95,-1.38,-0.84,-0.76
5,0,10.10,1.44,-0.84,0.88,-3.11,1.69,3.11,-0.54,-0.88
6,0,10.10,8.55,-3.64,0.10,1.37,9.31,-1.38,-0.40,-0.10
9,0,10.10,8.51,-0.25,0.11,2.38,8.53,-2.38,-0.03,-0.11
12,0,10.10,7.09,1.79,0.15,2.31,7.31,-2.32,0.25,-0.15
13,0,10.10,5.71,1.66,0.07,1.25,5.94,-1.25,0.28,-0.07
14,0,10.10,4.69,1.62,0.08,-2.81,4.96,2.81,0.33,-0.08
15,0,10.10,0.11,-2.84,0.39,3.08,2.87,-3.08,-1.53,-0.39
16,0,10.10,0.41,-1.48,1.47,-2.64,1.57,2.63,-1.30,-1.47
17,0,10.10,4.29,-1.36,2.73,2.63,4.52,-2.63,-0.31,-2.73
19,0,10.10,0.48,-4.79,0.53,-3.05,4.84,3.04,-1.46,-0.53
21,0,10.10,8.35,1.71,0.06,-2.41,8.53,2.40,0.20,-0.06
26,0,10.10,4.93,-7.93,0.00,0.00,9.37,-0.01,-1.01,0.00
27,0,10.10,3.58,-0.83,0.01,1.44,3.70,-1.45,-0.23,-0.01
28,0,10.10,13.87,-3.72,0.00,0.00,14.38,-0.01,-0.26,0.00
-1,0,10.14,0.01,0.03,0.00,-0.01,0,0,0,0
4,0,10.14,3.27,-3.66,0.77,1.34,4.93,-1.35,-0.84,-0.77
5,0,10.14,1.35,-0.83,1.21,3.12,1.60,-3.13,-0.56,-1.21
6,0,10.14,8.56,-3.67,0.11,-0.97,9.32,0.96,-0.40,-0.11
9,0,10.14,8.51,-0.26,0.06,3.02,8.51,-3.02,-0.03,-0.06
12,0,10.14,7.11,1.75,0.14,-1.20,7.31,1.19,0.24,-0.14
13,0,10.14,5.71,1.64,0.06,-0.64,5.93,0.64,0.28,-0.06
14,0,10.14,4.70,1.62,0.04,-3.07,4.95,3.06,0.33,-0.04
15,0,10.14,0.10,-2.66,1.27,1.85,2.70,-1.86,-1.53,-1.27
16,0,10.14,0.37,-1.51,1.47,-2.64,1.58,2.63,-1.33,-1.47
17,0,10.14,4.21,-1.31,2.73,2.63,4.42,-2.63,-0.30,-2.73
19,0,10.14,0.46,-4.79,0.53,-3.05,4.84,3.04,-1.47,-0.53
26,0,10.14,4.93,-7.93,0.00,0.00,9.36,-0.01,-1.01,0.00
27,0,10.14,3.57,-0.83,0.40,-3.00,3.67,2.99,-0.23,-0.40
28,0,10.14,13.84,-3.72,0.01,3.10,14.33,-3.11,-0.26,-0.01
29,0,10.14,9.40,1.67,0.00,0.00,9.54,-0.01,0.18,0.00
-1,0,10.22,0.00,0.03,0.04,-0.00,0,0,0,0
4,0,10.22,3.28,-3.65,0.72,1.27,4.93,-1.28,-0.84,-0.68
5,0,10.22,1.30,-0.83,1.26,3.10,1.56,-3.10,-0.57,-1.22
6,0,10.22,8.56,-3.65,0.05,0.36,9.31,-0.36,-0.40,-0.02
9,0,10.22,8.51,-0.27,0.08,-2.73,8.51,2.73,-0.03,-0.05
12,0,10.22,7.11,1.77,0.05,0.09,7.32,-0.09,0.25,-0.01
13,0,10.22,5.70,1.63,0.11,-1.74,5.92,1.74,0.28,-0.08
14,0,10.22,4.72,1.62,0.11,-0.07,4.99,0.07,0.33,-0.07
15,0,10.22,0.10,-2.55,1.70,1.73,2.57,-1.73,-1.53,-1.67
16,0,10.22,0.30,-1.57,1.74,-2.55,1.63,2.55,-1.38,-1.71
17,0,10.22,4.09,-1.26,3.00,2.66,4.28,-2.67,-0.30,-2.96
26,0,10.22,4.93,-7.93,0.00,0.00,9.36,-0.00,-1.01,0.04
27,0,10.22,3.56,-0.80,0.56,2.03,3.66,-2.03,-0.22,-0.53
28,0,10.22,13.86,-3.72,0.61,-0.36,14.36,0.35,-0.26,-0.57
30,0,10.22,9.34,1.61,0.00,0.00,9.47,-0.00,0.17,0.04
-1,0,10.22,0.00,0.03,0.04,-0.00,0,0,0,0
4,0,10.22,3.29,-3.64,0.68,1.23,4.93,-1.24,-0.83,-0.65
5,0,10.22,1.22,-0.82,1.44,3.10,1.49,-3.10,-0.60,-1.41
6,0,10.22,8.55,-3.64,0.03,1.67,9.30,-1.67,-0.40,0.01
9,0,10.22,8.50,-0.27,0.10,-2.81,8.51,2.81,-0.03,-0.06
12,0,10.22,7.10,1.77,0.01,-2.12,7.31,2.11,0.25,0.03
13,0,10.22,5.69,1.62,0.13,-1.97,5.91,1.97,0.28,-0.10
14,0,10.22,4.71,1.62,0.01,-0.69,4.97,0.69,0.33,0.02
15,0,10.22,0.11,-2.46,1.85,1.66,2.49,-1.67,-1.52,-1.82
16,0,10.22,0.32,-1.59,1.38,-2.45,1.64,2.45,-1.37,-1.34
27,0,10.22,3.56,-0.79,0.46,1.92,3.66,-1.93,-0.22,-0.42
28,0,10.22,13.88,-3.73,0.61,-0.36,14.38,0.35,-0.26,-0.57
31,0,10.22,5.08,-7.77,0.00,0.00,9.31,-0.00,-0.99,0.04
-1,0,10.23,0.00,0.03,0.04,-0.00,0,0,0,0
4,0,10.23,3.30,-3.63,0.62,1.19,4.93,-1.19,-0.83,-0.59
5,0,10.23,1.16,-0.82,1.51,3.09,1.43,-3.10,-0.62,-1.48
6,0,10.23,8.55,-3.66,0.06,-1.21,9.31,1.21,-0.40,-0.02
9,0,10.23,8.50,-0.25,0.09,2.72,8.51,-2.72,-0.03,-0.05
12,0,10.23,7.10,1.77,0.01,-2.38,7.31,2.38,0.25,0.02
13,0,10.23,5.68,1.63,0.13,-2.52,5.90,2.51,0.28,-0.09
14,0,10.23,4.70,1.62,0.01,-1.93,4.97,1.93,0.33,0.02
15,0,10.23,0.10,-2.37,2.00,1.66,2.40,-1.66,-1.52,-1.96
16,0,10.23,0.36,-1.61,1.13,-2.26,1.68,2.26,-1.35,-1.09
17,0,10.23,3.92,-1.18,2.92,2.67,4.10,-2.67,-0.29,-2.89
27,0,10.23,3.52,-0.78,0.69,2.46,3.61,-2.46,-0.22,-0.65
28,0,10.23,13.90,-3.74,0.61,-0.36,14.40,0.35,-0.26,-0.57
31,0,10.23,5.13,-7.80,0.01,-0.53,9.35,0.52,-0.99,0.02
32,0,10.23,9.88,1.62,0.00,0.00,10.01,-0.00,0.16,0.04
-1,0,10.24,0.00,0.03,0.04,-0.00,0,0,0,0
4,0,10.24,3.32,-3.63,0.57,1.10,4.94,-1.11,-0.83,-0.53
5,0,10.24,1.12,-0.82,1.48,3.11,1.40,-3.11,-0.65,-1.45
6,0,10.24,8.55,-3.66,0.03,-1.03,9.31,1.02,-0.40,0.00
9,0,10.24,8.50,-0.26,0.08,2.94,8.50,-2.94,-0.03,-0.05
12,0,10.24,7.10,1.77,0.02,-2.49,7.31,2.48,0.24,0.01
13,0,10.24,5.68,1.62,0.14,-2.42,5.90,2.42,0.28,-0.11
14,0,10.24,4.70,1.62,0.03,-2.62,4.96,2.62,0.33,0.00
15,0,10.24,0.11,-2.31,1.96,1.64,2.34,-1.65,-1.52,-1.93
16,0,10.24,0.40,-1.62,0.91,-2.09,1.70,2.09,-1.33,-0.87
17,0,10.24,3.88,-1.16,2.70,2.67,4.06,-2.68,-0.29,-2.67
27,0,10.24,3.50,-0.76,0.69,2.46,3.59,-2.46,-0.22,-0.65
31,0,10.24,5.13,-7.80,0.01,-0.53,9.35,0.52,-0.99,0.03
-1,0,10.28,0.03,0.03,0.08,-0.00,0,0,0,0
4,0,10.28,3.33,-3.61,0.57,1.10,4.91,-1.11,-0.83,-0.49
5,0,10.28,1.02,-0.80,1.65,3.08,1.29,-3.08,-0.70,-1.57
6,0,10.28,8.56,-3.65,0.03,-0.14,9.29,0.13,-0.40,0.04
9,0,10.28,8.51,-0.26,0.03,2.86,8.48,-2.86,-0.03,0.05
12,0,10.28,7.10,1.77,0.00,-1.86,7.28,1.85,0.25,0.07
13,0,10.28,5.68,1.62,0.14,-2.27,5.86,2.27,0.28,-0.06
14,0,10.28,4.71,1.62,0.02,-1.02,4.94,1.01,0.33,0.06
15,0,10.28,0.13,-2.27,1.84,1.58,2.31,-1.59,-1.52,-1.76
16,0,10.28,0.37,-1.65,0.91,-2.15,1.71,2.14,-1.37,-0.84
17,0,10.28,3.85,-1.15,2.48,2.67,3.99,-2.67,-0.29,-2.40
27,0,10.28,3.48,-0.75,0.69,2.46,3.54,-2.46,-0.22,-0.61
31,0,10.28,5.14,-7.79,0.28,0.75,9.34,-0.76,-0.99,-0.21
33,0,10.28,5.11,-14.13,0.00,0.00,15.05,-0.00,-1.22,0.08
34,0,10.28,9.34,1.70,0.00,0.00,9.46,-0.00,0.18,0.08
-1,0,10.32,0.03,0.04,0.10,-0.00,0,0,0,0
4,0,10.32,3.33,-3.60,0.57,1.10,4.91,-1.11,-0.83,-0.47
5,0,10.32,0.92,-0.79,1.80,3.06,1.22,-3.06,-0.74,-1.71
6,0,10.32,8.56,-3.67,0.07,-0.99,9.30,0.99,-0.41,0.03
9,0,10.32,8.52,-0.25,0.04,1.76,8.49,-1.76,-0.03,0.05
10,0,10.32,8.06,1.76,2.94,3.04,8.21,-3.04,0.22,-2.84
12,0,10.32,7.10,1.77,0.01,0.99,7.28,-1.00,0.24,0.09
13,0,10.32,5.66,1.61,0.17,-2.41,5.85,2.41,0.28,-0.08
14,0,10.32,4.73,1.62,0.07,-0.17,4.96,0.17,0.33,0.03
15,0,10.32,0.13,-2.28,1.61,1.59,2.31,-1.59,-1.52,-1.51
16,0,10.32,0.35,-1.66,0.90,-2.17,1.73,2.16,-1.38,-0.80
17,0,10.32,3.83,-1.13,2.27,2.67,3.98,-2.67,-0.29,-2.17
27,0,10.32,3.47,-0.73,0.69,2.46,3.52,-2.46,-0.22,-0.59
31,0,10.32,5.14,-7.80,0.20,-0.55,9.36,0.54,-0.99,-0.10
34,0,10.32,9.34,1.70,0.00,0.00,9.46,-0.00,0.18,0.10
-1,0,10.39,0.05,0.04,0.11,-0.00,0,0,0,0
4,0,10.39,3.32,-3.60,0.47,1.14,4.90,-1.14,-0.83,-0.37
5,0,10.39,0.86,-0.77,1.82,3.04,1.14,-3.04,-0.78,-1.71
6,0,10.39,8.55,-3.66,0.03,-1.39,9.27,1.38,-0.41,0.08
9,0,10.39,8.51,-0.25,0.03,2.48,8.47,-2.49,-0.03,0.07
10,0,10.39,8.02,1.76,2.75,3.04,8.15,-3.04,0.22,-2.64
12,0,10.39,7.10,1.78,0.02,1.81,7.27,-1.81,0.24,0.09
13,0,10.39,5.64,1.61,0.20,-2.54,5.82,2.53,0.28,-0.10
14,0,10.39,4.74,1.62,0.10,-0.09,4.95,0.08,0.33,0.01
15,0,10.39,0.12,-2.14,1.89,1.59,2.18,-1.60,-1.53,-1.78
16,0,10.39,0.33,-1.68,0.88,-2.22,1.74,2.21,-1.40,-0.77
17,0,10.39,3.76,-1.10,2.27,2.67,3.88,-2.67,-0.29,-2.16
27,0,10.39,3.43,-0.73,0.73,2.60,3.47,-2.60,-0.22,-0.63
31,0,10.39,5.15,-7.81,0.20,-0.55,9.36,0.54,-0.99,-0.09
35,0,10.39,0.31,-2.91,0.00,0.00,2.96,-0.00,-1.48,0.11
-1,0,10.40,0.05,0.04,0.11,-0.00,0,0,0,0
4,0,10.40,3.31,-3.60,0.41,1.23,4.89,-1.24,-0.84,-0.31
5,0,10.40,0.80,-0.75,1.80,3.01,1.09,-3.01,-0.80,-1.70
6,0,10.40,8.54,-3.66,0.02,-2.59,9.27,2.59,-0.41,0.09
9,0,10.40,8.51,-0.26,0.03,3.12,8.47,-3.13,-0.03,0.07
10,0,10.40,8.02,1.77,2.41,3.02,8.16,-3.03,0.22,-2.31
12,0,10.40,7.10,1.78,0.03,1.85,7.26,-1.85,0.25,0.08
13,0,10.40,5.63,1.60,0.22,-2.57,5.80,2.57,0.28,-0.11
14,0,10.40,4.75,1.62,0.13,-0.07,4.97,0.07,0.33,-0.02
15,0,10.40,0.13,-2.00,2.14,1.59,2.03,-1.59,-1.53,-2.04
16,0,10.40,0.31,-1.70,0.88,-2.22,1.76,2.21,-1.42,-0.77
17,0,10.40,3.75,-1.12,2.02,2.70,3.88,-2.70,-0.30,-1.92
27,0,10.40,3.41,-0.72,0.73,2.60,3.45,-2.60,-0.22,-0.63
31,0,10.40,5.15,-7.81,0.20,-0.55,9.36,0.54,-0.99,-0.09
35,0,10.40,0.34,-2.91,0.01,0.00,2.96,-0.01,-1.47,0.10
36,0,10.40,9.91,1.65,0.00,0.00,10.00,-0.00,0.16,0.11
-1,0,10.44,0.12,0.04,0.22,-0.00,0,0,0,0
4,0,10.44,3.31,-3.59,0.41,1.23,4.84,-1.23,-0.85,-0.19
5,0,10.44,0.77,-0.73,1.74,2.99,1.01,-2.99,-0.87,-1.52
6,0,10.44,8.56,-3.65,0.02,0.46,9.21,-0.46,-0.41,0.21
9,0,10.44,8.51,-0.26,0.01,-2.36,8.40,2.36,-0.04,0.21
10,0,10.44,8.02,1.77,2.12,3.02,8.09,-3.02,0.22,-1.89
12,0,10.44,7.10,1.78,0.03,1.66,7.20,-1.66,0.25,0.19
13,0,10.44,5.63,1.60,0.22,-2.57,5.73,2.57,0.28,0.01
14,0,10.44,4.76,1.62,0.13,-0.08,4.90,0.08,0.33,0.09
15,0,10.44,0.15,-2.00,1.91,1.56,2.04,-1.56,-1.56,-1.68
16,0,10.44,0.29,-1.72,0.88,-2.22,1.77,2.22,-1.47,-0.66
17,0,10.44,3.72,-1.13,1.88,2.73,3.79,-2.73,-0.31,-1.66
27,0,10.44,3.39,-0.71,0.73,2.60,3.35,-2.60,-0.22,-0.51
31,0,10.44,5.09,-7.84,0.41,-2.35,9.32,2.35,-1.01,-0.18
35,0,10.44,0.34,-2.91,0.01,0.00,2.95,-0.00,-1.49,0.22
37,0,10.44,19.32,-3.52,0.00,0.00,19.53,-0.00,-0.18,0.22
38,0,10.44,10.08,1.64,0.00,0.00,10.09,-0.00,0.16,0.22
-1,0,10.48,0.14,0.02,0.28,0.00,0,0,0,0
4,0,10.48,3.32,-3.58,0.41,1.23,4.80,-1.23,-0.85,-0.13
5,0,10.48,0.74,-0.72,1.67,2.98,0.95,-2.97,-0.89,-1.39
6,0,10.48,8.56,-3.64,0.03,0.66,9.19,-0.66,-0.42,0.25
9,0,10.48,8.52,-0.26,0.00,-2.63,8.38,2.63,-0.04,0.28
10,0,10.48,8.04,1.78,1.80,3.00,8.10,-2.99,0.21,-1.52
12,0,10.48,7.10,1.79,0.04,1.49,7.18,-1.48,0.24,0.24
13,0,10.48,5.62,1.59,0.22,-2.57,5.71,2.58,0.27,0.06
14,0,10.48,4.76,1.62,0.12,-0.12,4.89,0.13,0.33,0.16
15,0,10.48,0.18,-2.05,1.58,1.50,2.07,-1.50,-1.56,-1.30
16,0,10.48,0.27,-1.75,0.88,-2.22,1.77,2.22,-1.50,-0.60
17,0,10.48,3.68,-1.13,1.81,2.77,3.73,-2.76,-0.32,-1.53
27,0,10.48,3.30,-0.69,0.98,2.75,3.24,-2.74,-0.23,-0.70
31,0,10.48,5.06,-7.85,0.49,-2.55,9.28,2.55,-1.02,-0.21
37,0,10.48,19.32,-3.52,0.00,0.00,19.50,0.00,-0.19,0.28
39,0,10.48,1.44,-1.57,0.00,0.00,2.05,0.00,-0.89,0.28
-1,0,10.49,0.14,0.02,0.28,0.00,0,0,0,0
4,0,10.49,3.32,-3.56,0.41,1.23,4.80,-1.23,-0.85,-0.13
5,0,10.49,0.72,-0.71,1.58,2.97,0.93,-2.96,-0.90,-1.30
6,0,10.49,8.56,-3.64,0.04,0.60,9.19,-0.59,-0.41,0.24
9,0,10.49,8.52,-0.26,0.00,-2.10,8.38,2.10,-0.04,0.28
10,0,10.49,8.06,1.78,1.51,2.98,8.12,-2.98,0.21,-1.23
12,0,10.49,7.10,1.79,0.03,1.57,7.18,-1.56,0.24,0.25
13,0,10.49,5.62,1.59,0.21,-2.60,5.70,2.60,0.27,0.07
14,0,10.49,4.76,1.61,0.12,-0.12,4.89,0.13,0.33,0.16
15,0,10.49,0.19,-2.09,1.29,1.46,2.12,-1.46,-1.55,-1.01
16,0,10.49,0.26,-1.77,0.88,-2.22,1.80,2.22,-1.51,-0.60
17,0,10.49,3.64,-1.12,1.74,2.77,3.69,-2.77,-0.32,-1.45
27,0,10.49,3.21,-0.68,1.18,2.83,3.15,-2.82,-0.23,-0.90
31,0,10.49,5.04,-7.85,0.53,-2.71,9.27,2.71,-1.02,-0.25
39,0,10.49,1.44,-1.57,0.00,0.00,2.05,0.00,-0.89,0.28
40,0,10.49,10.34,1.72,0.00,0.00,10.35,0.00,0.16,0.28
41,0,10.49,3.67,1.57,0.00,0.00,3.86,0.00,0.41,0.28
-1,0,10.53,0.15,0.03,0.33,0.00,0,0,0,0
4,0,10.53,3.33,-3.55,0.41,1.23,4.79,-1.23,-0.85,-0.08
5,0,10.53,0.71,-0.71,1.49,2.97,0.92,-2.96,-0.92,-1.16
6,0,10.53,8.57,-3.64,0.04,0.58,9.18,-0.58,-0.41,0.29
9,0,10.53,8.52,-0.26,0.01,-1.34,8.37,1.34,-0.04,0.32
10,0,10.53,8.08,1.79,1.24,2.95,8.12,-2.95,0.22,-0.91
12,0,10.53,7.10,1.79,0.04,1.34,7.17,-1.34,0.25,0.29
13,0,10.53,5.62,1.59,0.20,-2.60,5.69,2.60,0.28,0.13
