24,0,20.25,14.68,1.42,0.00,0.00,14.61,0.01,0.09,0.00
-1,0,20.29,0.13,0.02,0.00,0.01,0,0,0,0
0,0,20.29,0.89,-2.11,0.08,-0.46,2.26,0.47,-1.24,-0.08
2,0,20.29,16.22,-15.45,0.14,1.51,22.32,-1.50,-0.78,-0.14
6,0,20.29,2.09,-1.02,0.04,3.11,2.23,-3.10,-0.50,-0.04
7,0,20.29,4.00,-0.79,0.32,3.06,3.95,-3.05,-0.22,-0.32
8,0,20.29,8.35,-0.00,0.47,2.26,8.22,-2.25,-0.01,-0.47
9,0,20.29,5.04,0.38,0.51,-1.14,4.92,1.15,0.06,-0.51
13,0,20.29,3.57,2.10,0.07,-2.48,4.02,2.49,0.53,-0.07
14,0,20.29,1.73,2.35,1.27,-1.29,2.82,1.30,0.96,-1.27
15,0,20.29,3.45,6.42,1.08,2.43,7.21,-2.42,1.08,-1.08
17,0,20.29,13.33,-2.17,0.52,2.84,13.38,-2.83,-0.17,-0.52
18,0,20.29,9.62,1.94,0.33,-1.11,9.68,1.12,0.19,-0.33
21,0,20.29,10.62,3.32,0.01,-1.39,10.99,1.40,0.30,-0.01
23,0,20.29,17.29,-12.96,0.00,-1.79,21.52,1.80,-0.66,-0.00
25,0,20.29,16.52,-14.35,0.00,0.00,21.80,0.01,-0.73,0.00
26,0,20.29,5.83,5.72,0.00,0.00,8.06,0.01,0.78,0.00
-1,0,20.35,0.13,0.01,0.00,0.01,0,0,0,0
0,0,20.35,0.89,-2.11,0.10,-0.23,2.25,0.25,-1.24,-0.10
2,0,20.35,16.18,-15.44,0.33,2.64,22.28,-2.62,-0.78,-0.33
6,0,20.35,2.08,-1.01,0.15,2.53,2.20,-2.51,-0.49,-0.15
7,0,20.35,4.01,-0.81,0.19,-2.23,3.97,2.24,-0.22,-0.19
8,0,20.35,8.35,0.00,0.37,2.29,8.22,-2.27,-0.01,-0.37
9,0,20.35,5.06,0.38,0.46,-0.80,4.95,0.82,0.06,-0.46
12,0,20.35,10.10,4.42,1.09,0.90,10.90,-0.89,0.40,-1.09
13,0,20.35,3.56,2.09,0.12,-2.71,4.02,2.72,0.53,-0.12
14,0,20.35,1.72,2.39,0.52,-1.29,2.87,1.31,0.97,-0.52
15,0,20.35,3.47,6.37,0.42,2.92,7.19,-2.91,1.07,-0.42
17,0,20.35,13.31,-2.16,0.52,2.84,13.36,-2.82,-0.18,-0.52
18,0,20.35,9.62,1.93,0.33,-1.11,9.68,1.13,0.19,-0.33
21,0,20.35,10.57,3.31,0.58,-2.82,10.95,2.84,0.29,-0.58
23,0,20.35,17.28,-12.96,0.07,2.22,21.50,-2.21,-0.66,-0.07
25,0,20.35,16.50,-14.39,0.01,-2.07,21.80,2.08,-0.73,-0.01
27,0,20.35,14.63,1.46,0.00,0.00,14.57,0.01,0.09,0.00
-1,0,20.37,0.13,0.01,0.00,0.01,0,0,0,0
0,0,20.37,0.90,-2.11,0.13,-0.40,2.25,0.41,-1.23,-0.13
2,0,20.37,16.20,-15.45,0.09,2.87,22.30,-2.85,-0.78,-0.09
6,0,20.37,2.09,-1.01,0.10,2.16,2.21,-2.14,-0.49,-0.10
7,0,20.37,4.02,-0.82,0.22,-1.82,3.97,1.83,-0.22,-0.22
8,0,20.37,8.34,-0.01,0.29,2.53,8.21,-2.51,-0.01,-0.29
9,0,20.37,5.05,0.41,0.23,-0.47,4.94,0.49,0.07,-0.23
12,0,20.37,10.06,4.48,1.10,1.31,10.89,-1.29,0.41,-1.10
13,0,20.37,3.55,2.10,0.15,3.09,4.01,-3.08,0.54,-0.15
14,0,20.37,1.71,2.42,0.22,-1.42,2.88,1.43,0.98,-0.22
15,0,20.37,3.50,6.39,0.18,1.96,7.22,-1.94,1.07,-0.18
17,0,20.37,13.29,-2.16,0.52,2.84,13.34,-2.82,-0.18,-0.52
18,0,20.37,9.54,1.97,0.58,2.86,9.61,-2.84,0.19,-0.58
21,0,20.37,10.57,3.34,0.44,2.72,10.96,-2.71,0.30,-0.44
23,0,20.37,17.27,-12.96,0.22,-3.14,21.49,3.15,-0.66,-0.22
25,0,20.37,16.57,-14.36,1.85,0.39,21.83,-0.38,-0.73,-1.85
-1,0,20.38,0.13,0.01,0.00,0.01,0,0,0,0
0,0,20.38,0.90,-2.11,0.12,-0.31,2.25,0.32,-1.23,-0.12
2,0,20.38,16.20,-15.46,0.06,-2.84,22.31,2.85,-0.78,-0.06
6,0,20.38,2.09,-1.01,0.04,2.12,2.21,-2.11,-0.49,-0.04
7,0,20.38,4.02,-0.83,0.18,-1.55,3.98,1.56,-0.22,-0.18
8,0,20.38,8.34,-0.00,0.24,2.53,8.21,-2.51,-0.01,-0.24
9,0,20.38,5.04,0.42,0.10,-0.11,4.93,0.12,0.07,-0.10
12,0,20.38,10.08,4.53,1.21,1.28,10.93,-1.26,0.41,-1.21
13,0,20.38,3.56,2.11,0.11,2.60,4.02,-2.59,0.54,-0.11
14,0,20.38,1.70,2.43,0.09,-1.75,2.89,1.76,0.98,-0.09
15,0,20.38,3.54,6.41,0.32,1.09,7.25,-1.08,1.07,-0.32
18,0,20.38,9.49,2.00,0.82,2.75,9.57,-2.73,0.20,-0.82
21,0,20.38,10.60,3.35,0.22,1.89,10.99,-1.87,0.30,-0.22
23,0,20.38,17.29,-12.93,0.39,1.29,21.49,-1.28,-0.66,-0.39
25,0,20.38,16.55,-14.39,0.51,-0.27,21.84,0.28,-0.73,-0.51
28,0,20.38,3.95,-3.99,0.00,0.00,5.53,0.01,-0.82,0.00
29,0,20.38,18.13,-4.72,0.00,0.00,18.61,0.01,-0.27,0.00
-1,0,20.42,0.10,0.01,0.00,0.02,0,0,0,0
0,0,20.42,0.89,-2.11,0.06,-0.80,2.27,0.81,-1.23,-0.06
2,0,20.42,16.22,-15.45,0.06,0.97,22.33,-0.95,-0.78,-0.06
6,0,20.42,2.08,-1.00,0.11,2.40,2.22,-2.38,-0.49,-0.11
7,0,20.42,4.00,-0.82,0.17,-2.36,3.99,2.38,-0.23,-0.17
8,0,20.42,8.33,-0.00,0.25,2.55,8.23,-2.53,-0.02,-0.25
9,0,20.42,5.02,0.42,0.06,3.09,4.93,-3.07,0.07,-0.06
12,0,20.42,10.06,4.55,1.09,1.43,10.94,-1.42,0.41,-1.09
13,0,20.42,3.55,2.11,0.12,2.55,4.04,-2.53,0.53,-0.12
14,0,20.42,1.69,2.44,0.09,-3.13,2.90,3.14,0.98,-0.09
15,0,20.42,3.51,6.39,0.13,1.58,7.23,-1.56,1.06,-0.13
18,0,20.42,9.48,1.99,0.69,2.86,9.59,-2.84,0.19,-0.69
21,0,20.42,10.60,3.36,0.24,1.74,11.02,-1.72,0.29,-0.24
23,0,20.42,17.31,-12.88,0.73,1.16,21.51,-1.15,-0.66,-0.73
25,0,20.42,16.57,-14.33,0.81,0.97,21.83,-0.95,-0.73,-0.81
28,0,20.42,3.95,-4.00,0.00,-1.08,5.56,1.09,-0.82,-0.00
-1,0,20.46,0.12,0.02,0.00,0.01,0,0,0,0
0,0,20.46,0.89,-2.11,0.04,-0.45,2.27,0.46,-1.23,-0.04
2,0,20.46,16.21,-15.45,0.04,1.07,22.33,-1.05,-0.78,-0.04
6,0,20.46,2.09,-1.00,0.08,2.17,2.22,-2.15,-0.49,-0.08
7,0,20.46,3.93,-0.79,0.41,3.08,3.90,-3.07,-0.22,-0.41
8,0,20.46,8.34,-0.01,0.15,2.56,8.22,-2.55,-0.02,-0.15
9,0,20.46,4.96,0.42,0.30,3.12,4.86,-3.11,0.07,-0.30
12,0,20.46,10.11,4.61,1.23,1.27,10.99,-1.25,0.42,-1.23
13,0,20.46,3.56,2.13,0.13,1.95,4.03,-1.94,0.54,-0.13
14,0,20.46,1.69,2.45,0.05,3.08,2.89,-3.06,0.98,-0.05
15,0,20.46,3.54,6.43,0.32,1.14,7.27,-1.13,1.07,-0.32
18,0,20.46,9.50,1.96,0.44,-3.11,9.58,3.12,0.19,-0.44
21,0,20.46,10.60,3.36,0.22,1.67,11.00,-1.65,0.30,-0.22
23,0,20.46,17.32,-12.86,0.73,1.16,21.49,-1.15,-0.66,-0.73
25,0,20.46,16.58,-14.31,0.81,0.97,21.82,-0.96,-0.73,-0.81
28,0,20.46,3.95,-4.00,0.00,-1.08,5.55,1.09,-0.82,-0.00
30,0,20.46,23.03,-6.74,0.00,0.00,23.89,0.01,-0.30,0.00
31,0,20.46,18.16,-4.63,0.00,0.00,18.63,0.01,-0.27,0.00
-1,0,20.52,0.11,-0.02,0.15,0.01,0,0,0,0
0,0,20.52,0.89,-2.12,0.06,-1.28,2.24,1.29,-1.23,0.09
2,0,20.52,16.21,-15.45,0.04,1.07,22.31,-1.05,-0.78,0.11
6,0,20.52,2.08,-1.01,0.05,2.90,2.21,-2.89,-0.48,0.10
7,0,20.52,3.94,-0.77,0.36,2.79,3.91,-2.78,-0.21,-0.21
8,0,20.52,8.35,-0.00,0.11,2.23,8.24,-2.22,-0.01,0.04
9,0,20.52,4.90,0.42,0.53,3.14,4.81,-3.13,0.08,-0.38
12,0,20.52,10.12,4.64,1.23,1.27,11.04,-1.25,0.42,-1.08
13,0,20.52,3.57,2.11,0.06,1.27,4.07,-1.25,0.54,0.09
14,0,20.52,1.70,2.43,0.05,-1.83,2.92,1.85,0.98,0.10
15,0,20.52,3.51,6.43,0.24,1.63,7.29,-1.62,1.07,-0.09
18,0,20.52,9.54,1.92,0.27,-2.49,9.63,2.50,0.19,-0.12
21,0,20.52,10.61,3.36,0.14,1.36,11.03,-1.35,0.30,0.01
23,0,20.52,17.33,-12.86,0.59,1.03,21.49,-1.02,-0.65,-0.44
25,0,20.52,16.57,-14.30,0.58,1.17,21.79,-1.16,-0.73,-0.43
30,0,20.52,23.03,-6.74,0.00,0.00,23.89,0.01,-0.30,0.15
32,0,20.52,18.21,-4.43,0.00,0.00,18.63,0.01,-0.25,0.15
33,0,20.52,13.34,-2.22,0.00,0.00,13.42,0.01,-0.18,0.15
-1,0,20.54,0.11,-0.02,0.15,0.01,0,0,0,0
0,0,20.54,0.89,-2.12,0.08,-1.55,2.25,1.57,-1.23,0.07
2,0,20.54,16.20,-15.51,0.25,-1.81,22.34,1.82,-0.78,-0.10
6,0,20.54,2.08,-1.02,0.05,-2.74,2.22,2.76,-0.48,0.10
7,0,20.54,3.83,-0.75,0.73,2.90,3.80,-2.89,-0.21,-0.58
8,0,20.54,8.34,-0.00,0.11,2.43,8.24,-2.41,-0.01,0.04
9,0,20.54,4.82,0.43,0.78,3.11,4.73,-3.10,0.08,-0.63
12,0,20.54,10.15,4.72,1.40,1.26,11.10,-1.25,0.43,-1.25
13,0,20.54,3.57,2.10,0.01,1.43,4.06,-1.41,0.54,0.14
14,0,20.54,1.71,2.43,0.08,-0.92,2.93,0.94,0.98,0.07
15,0,20.54,3.51,6.39,0.06,1.92,7.25,-1.91,1.07,0.09
18,0,20.54,9.56,1.91,0.23,-1.99,9.64,2.00,0.19,-0.08
21,0,20.54,10.61,3.36,0.13,1.38,11.03,-1.37,0.30,0.02
23,0,20.54,17.33,-12.88,0.38,0.92,21.50,-0.91,-0.65,-0.23
25,0,20.54,16.56,-14.33,0.26,1.00,21.81,-0.99,-0.73,-0.11
32,0,20.54,18.21,-4.43,0.00,0.00,18.63,0.01,-0.25,0.15
33,0,20.54,13.30,-2.21,0.01,2.90,13.37,-2.89,-0.18,0.14
-1,0,20.58,0.11,-0.02,0.12,0.01,0,0,0,0
0,0,20.58,0.89,-2.13,0.10,-1.57,2.25,1.58,-1.23,0.02
2,0,20.58,16.19,-15.55,0.35,-1.81,22.35,1.83,-0.78,-0.23
6,0,20.58,2.08,-1.03,0.07,-2.35,2.22,2.36,-0.49,0.05
7,0,20.58,3.83,-0.77,0.62,3.00,3.80,-2.98,-0.21,-0.50
8,0,20.58,8.35,-0.02,0.07,2.82,8.24,-2.80,-0.01,0.05
9,0,20.58,4.79,0.43,0.78,3.11,4.71,-3.10,0.08,-0.66
12,0,20.58,10.17,4.76,1.37,1.21,11.14,-1.20,0.43,-1.25
13,0,20.58,3.57,2.10,0.01,-2.76,4.06,2.78,0.54,0.12
14,0,20.58,1.75,2.41,0.20,-0.71,2.93,0.72,0.96,-0.08
15,0,20.58,3.58,6.36,0.22,-0.18,7.27,0.20,1.06,-0.10
18,0,20.58,9.57,1.89,0.26,-1.68,9.66,1.69,0.19,-0.13
21,0,20.58,10.61,3.37,0.14,1.55,11.03,-1.54,0.30,-0.02
23,0,20.58,17.34,-12.87,0.38,0.92,21.49,-0.91,-0.65,-0.26
25,0,20.58,16.57,-14.32,0.26,1.00,21.80,-0.99,-0.73,-0.14
33,0,20.58,13.29,-2.21,0.01,2.90,13.37,-2.89,-0.18,0.12
34,0,20.58,18.12,-4.66,0.00,0.00,18.60,0.01,-0.27,0.12
35,0,20.58,15.04,1.29,0.00,0.00,14.99,0.01,0.07,0.12
-1,0,20.62,0.11,-0.02,0.09,0.02,0,0,0,0
0,0,20.62,0.88,-2.14,0.09,-1.62,2.25,1.63,-1.24,-0.00
2,0,20.62,16.18,-15.55,0.34,-1.90,22.35,1.91,-0.78,-0.24
6,0,20.62,2.08,-1.04,0.08,-2.13,2.21,2.15,-0.49,0.02
7,0,20.62,3.84,-0.78,0.52,3.06,3.81,-3.04,-0.22,-0.42
8,0,20.62,8.35,-0.01,0.06,2.30,8.24,-2.29,-0.01,0.03
9,0,20.62,4.66,0.47,1.16,2.99,4.57,-2.97,0.09,-1.06
12,0,20.62,10.20,4.79,1.37,1.18,11.18,-1.16,0.43,-1.28
13,0,20.62,3.57,2.10,0.01,-2.21,4.06,2.22,0.54,0.08
14,0,20.62,1.80,2.38,0.38,-0.56,2.94,0.57,0.94,-0.29
15,0,20.62,3.56,6.39,0.14,0.43,7.28,-0.41,1.06,-0.05
18,0,20.62,9.57,1.87,0.29,-1.59,9.65,1.61,0.18,-0.19
21,0,20.62,10.61,3.38,0.17,1.54,11.03,-1.52,0.30,-0.08
23,0,20.62,17.34,-12.87,0.32,0.84,21.50,-0.82,-0.66,-0.22
25,0,20.62,16.57,-14.32,0.20,0.89,21.81,-0.88,-0.73,-0.11
33,0,20.62,13.29,-2.21,0.01,2.90,13.36,-2.89,-0.18,0.09
35,0,20.62,15.04,1.29,0.00,0.00,14.98,0.02,0.07,0.09
36,0,20.62,3.98,-4.03,0.00,0.00,5.57,0.02,-0.82,0.09
37,0,20.62,18.15,-4.55,0.00,0.00,18.60,0.02,-0.26,0.09
-1,0,20.67,0.11,-0.03,0.09,0.01,0,0,0,0
0,0,20.67,0.88,-2.14,0.10,-1.61,2.25,1.63,-1.23,-0.01
2,0,20.67,16.19,-15.54,0.26,-1.83,22.34,1.84,-0.78,-0.17
3,0,20.67,2.79,-3.28,2.32,2.56,4.22,-2.54,-0.90,-2.23
6,0,20.67,2.08,-1.04,0.09,-2.04,2.22,2.06,-0.49,0.00
7,0,20.67,3.84,-0.79,0.46,3.10,3.81,-3.09,-0.22,-0.37
8,0,20.67,8.35,-0.01,0.05,2.22,8.25,-2.21,-0.01,0.04
9,0,20.67,4.53,0.52,1.45,2.93,4.46,-2.92,0.11,-1.36
12,0,20.67,10.23,4.80,1.30,1.12,11.22,-1.10,0.43,-1.21
13,0,20.67,3.57,2.09,0.02,-1.97,4.06,1.98,0.54,0.07
14,0,20.67,1.81,2.38,0.38,-0.56,2.95,0.57,0.94,-0.29
15,0,20.67,3.58,6.33,0.25,-0.64,7.24,0.66,1.06,-0.16
18,0,20.67,9.57,1.86,0.29,-1.60,9.65,1.61,0.18,-0.20
21,0,20.67,10.59,3.38,0.16,1.80,11.03,-1.78,0.30,-0.07
23,0,20.67,17.35,-12.87,0.32,0.84,21.50,-0.82,-0.65,-0.23
25,0,20.67,16.58,-14.32,0.20,0.89,21.80,-0.88,-0.73,-0.11
35,0,20.67,15.04,1.29,0.00,0.00,14.99,0.01,0.07,0.09
37,0,20.67,18.15,-4.55,0.00,0.00,18.60,0.01,-0.26,0.09
-1,0,20.74,0.11,-0.03,0.07,0.01,0,0,0,0
0,0,20.74,0.88,-2.15,0.11,-1.64,2.25,1.65,-1.23,-0.04
2,0,20.74,16.18,-15.55,0.27,-1.90,22.34,1.91,-0.78,-0.20
3,0,20.74,2.73,-3.24,2.32,2.56,4.14,-2.54,-0.90,-2.25
6,0,20.74,2.08,-1.04,0.08,-1.97,2.22,1.98,-0.49,-0.02
7,0,20.74,3.81,-0.77,0.51,3.02,3.78,-3.00,-0.21,-0.44
8,0,20.74,8.36,0.00,0.07,1.92,8.25,-1.90,-0.01,-0.00
9,0,20.74,4.39,0.56,1.75,2.92,4.32,-2.91,0.12,-1.68
12,0,20.74,10.21,4.81,1.16,1.17,11.20,-1.16,0.43,-1.09
13,0,20.74,3.56,2.09,0.03,-2.44,4.05,2.46,0.54,0.04
14,0,20.74,1.93,2.30,0.74,-0.57,2.95,0.59,0.89,-0.67
15,0,20.74,3.66,6.32,0.44,-0.41,7.27,0.43,1.05,-0.37
18,0,20.74,9.59,1.86,0.29,-1.43,9.67,1.44,0.18,-0.22
21,0,20.74,10.59,3.39,0.16,1.82,11.03,-1.81,0.30,-0.09
23,0,20.74,17.41,-12.79,0.67,0.87,21.50,-0.85,-0.65,-0.60
25,0,20.74,16.56,-14.34,0.07,0.68,21.81,-0.67,-0.73,-0.00
37,0,20.74,18.15,-4.55,0.00,0.00,18.60,0.01,-0.26,0.07
38,0,20.74,23.09,-6.78,0.00,0.00,23.95,0.01,-0.30,0.07
39,0,20.74,14.73,1.34,0.00,0.00,14.69,0.01,0.08,0.07
-1,0,20.75,0.11,-0.03,0.07,0.01,0,0,0,0
0,0,20.75,0.88,-2.15,0.11,-1.62,2.26,1.64,-1.24,-0.04
2,0,20.75,16.17,-15.57,0.30,-1.95,22.35,1.96,-0.78,-0.24
3,0,20.75,2.84,-3.28,1.48,2.43,4.25,-2.41,-0.89,-1.41
6,0,20.75,2.08,-1.05,0.09,-1.93,2.22,1.95,-0.49,-0.02
7,0,20.75,3.81,-0.77,0.46,3.00,3.78,-2.98,-0.21,-0.39
8,0,20.75,8.36,0.01,0.08,1.73,8.25,-1.71,-0.01,-0.01
9,0,20.75,4.30,0.59,1.85,2.91,4.24,-2.90,0.13,-1.79
12,0,20.75,10.22,4.78,0.98,1.13,11.19,-1.12,0.43,-0.91
13,0,20.75,3.56,2.09,0.04,-2.33,4.05,2.34,0.54,0.03
14,0,20.75,1.95,2.29,0.74,-0.57,2.96,0.59,0.88,-0.67
15,0,20.75,3.70,6.31,0.52,-0.32,7.29,0.34,1.04,-0.45
18,0,20.75,9.59,1.85,0.29,-1.43,9.67,1.44,0.18,-0.22
21,0,20.75,10.59,3.39,0.15,1.93,11.02,-1.92,0.30,-0.09
23,0,20.75,17.43,-12.77,0.67,0.87,21.50,-0.85,-0.65,-0.60
25,0,20.75,16.56,-14.34,0.07,0.68,21.81,-0.67,-0.73,-0.00
38,0,20.75,23.09,-6.78,0.00,0.00,23.95,0.01,-0.30,0.07
40,0,20.75,18.21,-4.41,0.00,0.00,18.63,0.01,-0.25,0.07
41,0,20.75,14.66,1.39,0.00,0.00,14.62,0.01,0.08,0.07
-1,0,20.79,0.10,-0.02,0.09,0.01,0,0,0,0
0,0,20.79,0.88,-2.15,0.10,-1.67,2.27,1.69,-1.23,-0.00
2,0,20.79,16.16,-15.57,0.29,-1.98,22.36,1.99,-0.78,-0.20
3,0,20.79,2.94,-3.33,0.82,2.14,4.36,-2.13,-0.87,-0.73
6,0,20.79,2.08,-1.05,0.09,-2.04,2.23,2.05,-0.50,0.00
7,0,20.79,3.81,-0.77,0.43,2.98,3.78,-2.97,-0.21,-0.34
8,0,20.79,8.36,0.01,0.08,1.59,8.26,-1.58,-0.01,0.01
9,0,20.79,4.25,0.61,1.83,2.89,4.20,-2.87,0.14,-1.74
