7,0,0.57,11.33,-6.98,0.01,3.01,13.26,-2.94,-0.63,-0.01
8,0,0.57,10.58,-6.32,0.00,-0.96,12.26,1.03,-0.61,-0.00
9,0,0.57,3.93,-1.71,0.00,2.41,4.22,-2.35,-0.50,-0.00
11,0,0.57,1.59,-0.37,0.00,0.00,1.55,0.07,-0.33,0.00
13,0,0.57,14.96,0.30,0.00,0.00,14.87,0.07,-0.05,0.00
14,0,0.57,9.66,0.96,0.01,-2.86,9.61,2.93,0.03,-0.01
16,0,0.57,4.40,1.65,0.00,0.00,4.60,0.07,0.29,0.00
18,0,0.57,3.16,2.49,0.00,0.00,3.93,0.07,0.61,0.00
19,0,0.57,5.26,5.36,0.01,1.15,7.42,-1.09,0.73,-0.01
20,0,0.57,1.95,12.66,0.01,0.42,12.75,-0.35,1.36,-0.01
22,0,0.57,9.78,-18.17,0.00,0.00,20.63,0.07,-1.15,0.00
23,0,0.57,10.04,-15.56,0.00,0.00,18.51,0.07,-1.07,0.00
24,0,0.57,10.98,-9.67,0.00,0.00,14.59,0.07,-0.80,0.00
25,0,0.57,20.30,-0.62,0.00,0.00,20.22,0.07,-0.10,0.00
26,0,0.57,12.84,-0.12,0.00,0.00,12.74,0.07,-0.08,0.00
27,0,0.57,19.48,3.06,0.00,0.00,19.62,0.07,0.09,0.00
28,0,0.57,16.32,4.18,0.00,0.00,16.74,0.07,0.18,0.00
29,0,0.57,19.39,5.65,0.00,0.00,20.10,0.07,0.22,0.00
30,0,0.57,2.54,1.26,0.00,0.00,2.74,0.07,0.39,0.00
31,0,0.57,0.80,6.61,0.00,0.00,6.61,0.07,1.40,0.00
-1,0,0.61,0.13,0.04,0.00,0.09,0,0,0,0
1,0,0.61,10.27,-13.93,0.00,1.25,17.26,-1.16,-1.03,-0.00
2,0,0.61,10.35,-12.53,0.84,2.72,16.20,-2.63,-0.98,-0.84
3,0,0.61,10.52,-10.84,0.01,3.03,15.04,-2.94,-0.90,-0.01
6,0,0.61,2.04,-1.47,0.00,2.98,2.43,-2.89,-0.76,-0.00
7,0,0.61,11.36,-7.02,1.15,-0.90,13.26,0.99,-0.65,-1.15
8,0,0.61,10.58,-6.32,0.00,-0.96,12.23,1.05,-0.64,-0.00
9,0,0.61,3.94,-1.72,0.38,-0.56,4.20,0.65,-0.52,-0.38
11,0,0.61,1.61,-0.36,0.00,0.19,1.53,-0.10,-0.36,-0.00
13,0,0.61,14.98,0.29,0.00,-0.51,14.85,0.60,-0.07,-0.00
14,0,0.61,9.68,0.95,0.66,-0.26,9.59,0.35,0.00,-0.66
16,0,0.61,4.39,1.73,0.00,1.62,4.58,-1.53,0.29,-0.00
18,0,0.61,3.19,2.52,0.00,0.60,3.94,-0.51,0.59,-0.00
19,0,0.61,5.27,5.37,0.38,0.66,7.40,-0.57,0.71,-0.38
20,0,0.61,1.92,12.65,0.80,-2.82,12.73,2.91,1.34,-0.80
23,0,0.61,10.04,-15.56,0.00,0.00,18.48,0.09,-1.10,0.00
25,0,0.61,20.30,-0.62,0.00,0.00,20.18,0.09,-0.12,0.00
27,0,0.61,19.48,3.06,0.00,0.00,19.58,0.09,0.06,0.00
28,0,0.61,16.28,4.19,0.01,2.96,16.67,-2.87,0.16,-0.01
30,0,0.61,2.54,1.26,0.00,0.00,2.70,0.09,0.38,0.00
31,0,0.61,0.77,6.60,0.01,-2.87,6.59,2.96,1.38,-0.01
32,0,0.61,9.73,-17.94,0.00,0.00,20.38,0.09,-1.17,0.00
33,0,0.61,13.02,-0.14,0.00,0.00,12.89,0.09,-0.10,0.00
-1,0,0.65,0.18,0.05,0.00,0.12,0,0,0,0
1,0,0.65,10.27,-13.93,0.00,1.25,17.24,-1.13,-1.06,-0.00
2,0,0.65,10.35,-12.50,0.68,2.07,16.15,-1.95,-1.01,-0.68
3,0,0.65,10.52,-10.83,0.22,1.61,15.01,-1.50,-0.93,-0.22
6,0,0.65,2.05,-1.44,0.57,1.32,2.39,-1.20,-0.79,-0.57
7,0,0.65,11.39,-7.05,1.15,-0.90,13.26,1.02,-0.68,-1.15
8,0,0.65,10.61,-6.33,0.62,-0.26,12.22,0.37,-0.67,-0.62
9,0,0.65,3.94,-1.73,0.22,-1.13,4.16,1.25,-0.56,-0.22
11,0,0.65,1.60,-0.36,0.11,2.72,1.48,-2.60,-0.40,-0.11
13,0,0.65,14.99,0.26,0.28,-1.14,14.81,1.25,-0.10,-0.28
14,0,0.65,9.69,0.96,0.48,0.30,9.56,-0.18,-0.02,-0.48
16,0,0.65,4.39,1.70,0.23,-1.69,4.52,1.81,0.26,-0.23
18,0,0.65,3.22,2.50,0.29,-0.47,3.91,0.58,0.56,-0.29
19,0,0.65,5.28,5.38,0.38,0.66,7.38,-0.54,0.69,-0.38
20,0,0.65,1.90,12.64,0.80,-2.82,12.71,2.93,1.32,-0.80
25,0,0.65,20.30,-0.62,0.00,0.00,20.13,0.12,-0.15,0.00
28,0,0.65,16.28,4.19,0.00,2.96,16.63,-2.84,0.13,-0.00
30,0,0.65,2.52,1.25,0.00,-2.93,2.63,3.04,0.36,-0.00
31,0,0.65,0.79,6.62,0.73,0.71,6.60,-0.59,1.36,-0.73
33,0,0.65,13.02,-0.14,0.00,0.00,12.84,0.12,-0.13,0.00
34,0,0.65,9.80,-16.93,0.00,0.00,19.51,0.12,-1.17,0.00
35,0,0.65,10.15,-15.42,0.00,0.00,18.40,0.12,-1.12,0.00
36,0,0.65,10.89,-9.87,0.00,0.00,14.59,0.12,-0.87,0.00
-1,0,0.69,0.19,0.07,0.00,0.14,0,0,0,0
1,0,0.69,10.23,-13.98,0.82,-2.29,17.27,2.43,-1.09,-0.82
2,0,0.69,10.32,-12.48,0.81,2.33,16.13,-2.19,-1.03,-0.81
3,0,0.69,10.51,-10.74,1.27,1.69,14.94,-1.55,-0.94,-1.27
6,0,0.69,2.05,-1.46,0.19,0.36,2.41,-0.23,-0.82,-0.19
7,0,0.69,11.35,-7.07,0.80,-1.57,13.25,1.71,-0.70,-0.80
8,0,0.69,10.63,-6.33,0.62,-0.26,12.25,0.39,-0.69,-0.62
9,0,0.69,3.95,-1.73,0.24,-0.64,4.17,0.77,-0.58,-0.24
11,0,0.69,1.63,-0.36,0.23,-0.11,1.50,0.25,-0.43,-0.23
13,0,0.69,14.97,0.22,0.67,-1.80,14.78,1.94,-0.13,-0.67
14,0,0.69,9.71,0.96,0.54,0.05,9.56,0.08,-0.04,-0.54
16,0,0.69,4.36,1.66,0.73,-2.05,4.47,2.19,0.23,-0.73
18,0,0.69,3.25,2.50,0.48,-0.33,3.90,0.46,0.53,-0.48
19,0,0.69,5.28,5.34,0.30,-1.11,7.33,1.25,0.67,-0.30
20,0,0.69,2.00,12.63,0.83,-0.32,12.68,0.46,1.29,-0.83
28,0,0.69,16.28,4.19,0.00,2.96,16.61,-2.82,0.11,-0.00
30,0,0.69,2.54,1.23,0.23,-0.73,2.62,0.87,0.32,-0.23
31,0,0.69,0.83,6.59,0.90,-0.41,6.55,0.54,1.34,-0.90
34,0,0.69,9.80,-16.93,0.00,0.00,19.53,0.14,-1.19,0.00
36,0,0.69,10.89,-9.87,0.00,0.00,14.60,0.14,-0.88,0.00
37,0,0.69,10.00,-15.54,0.00,0.00,18.44,0.14,-1.15,0.00
38,0,0.69,13.13,-0.24,0.00,0.00,12.95,0.14,-0.16,0.00
39,0,0.69,19.53,3.04,0.00,0.00,19.56,0.14,0.02,0.00
-1,0,0.73,0.22,0.08,0.00,0.15,0,0,0,0
1,0,0.73,10.21,-14.00,0.82,-2.29,17.26,2.44,-1.10,-0.82
2,0,0.73,10.33,-12.52,0.30,3.05,16.15,-2.90,-1.05,-0.30
3,0,0.73,10.51,-10.78,0.43,1.69,14.96,-1.54,-0.96,-0.43
6,0,0.73,2.04,-1.46,0.09,1.84,2.38,-1.69,-0.85,-0.09
7,0,0.73,11.36,-7.04,0.22,-1.33,13.22,1.48,-0.72,-0.22
8,0,0.73,10.63,-6.26,0.72,1.03,12.19,-0.88,-0.70,-0.72
9,0,0.73,3.92,-1.71,0.25,2.82,4.11,-2.67,-0.60,-0.25
11,0,0.73,1.62,-0.36,0.02,0.29,1.46,-0.14,-0.46,-0.02
13,0,0.73,14.97,0.20,0.67,-1.80,14.75,1.95,-0.14,-0.67
14,0,0.73,9.72,0.96,0.44,-0.02,9.54,0.17,-0.06,-0.44
16,0,0.73,4.35,1.65,0.64,-2.15,4.42,2.30,0.21,-0.64
18,0,0.73,3.27,2.48,0.55,-0.47,3.88,0.62,0.52,-0.55
19,0,0.73,5.28,5.33,0.36,-1.21,7.29,1.36,0.65,-0.36
20,0,0.73,1.95,12.64,0.08,-0.42,12.68,0.57,1.28,-0.08
28,0,0.73,16.28,4.19,0.00,2.96,16.58,-2.81,0.10,-0.00
30,0,0.73,2.54,1.23,0.25,-0.72,2.59,0.88,0.31,-0.25
31,0,0.73,0.81,6.61,0.26,0.20,6.55,-0.05,1.33,-0.26
36,0,0.73,10.89,-9.87,0.00,0.00,14.58,0.15,-0.90,0.00
38,0,0.73,13.13,-0.24,0.00,0.00,12.92,0.15,-0.18,0.00
40,0,0.73,9.74,-17.57,0.00,0.00,20.05,0.15,-1.23,0.00
41,0,0.73,10.03,-16.52,0.00,0.00,19.28,0.15,-1.19,0.00
42,0,0.73,35.57,1.55,0.00,0.00,35.38,0.15,-0.11,0.00
-1,0,0.77,0.27,0.10,0.00,0.18,0,0,0,0
1,0,0.77,10.19,-14.04,1.03,-2.17,17.28,2.35,-1.14,-1.03
2,0,0.77,10.31,-12.49,0.45,2.54,16.10,-2.36,-1.08,-0.45
3,0,0.77,10.53,-10.75,0.55,1.37,14.94,-1.19,-1.00,-0.55
6,0,0.77,2.04,-1.46,0.03,1.75,2.36,-1.57,-0.90,-0.03
7,0,0.77,11.35,-7.01,0.08,2.77,13.17,-2.58,-0.75,-0.08
8,0,0.77,10.59,-6.27,0.36,1.61,12.13,-1.42,-0.74,-0.36
9,0,0.77,3.90,-1.71,0.34,3.08,4.06,-2.90,-0.65,-0.34
11,0,0.77,1.61,-0.36,0.05,3.06,1.42,-2.88,-0.51,-0.05
13,0,0.77,14.97,0.18,0.61,-1.66,14.71,1.84,-0.18,-0.61
14,0,0.77,9.71,0.95,0.19,-0.11,9.48,0.29,-0.09,-0.19
16,0,0.77,4.33,1.64,0.64,-2.37,4.35,2.56,0.18,-0.64
18,0,0.77,3.30,2.47,0.71,-0.45,3.85,0.64,0.48,-0.71
19,0,0.77,5.27,5.33,0.21,-1.80,7.24,1.98,0.62,-0.21
20,0,0.77,1.91,12.59,0.57,-2.15,12.60,2.33,1.26,-0.57
28,0,0.77,16.54,4.10,2.70,-0.34,16.76,0.53,0.06,-2.70
30,0,0.77,2.56,1.21,0.46,-0.80,2.55,0.98,0.27,-0.46
31,0,0.77,0.82,6.61,0.26,0.20,6.54,-0.01,1.30,-0.26
38,0,0.77,13.13,-0.24,0.00,0.00,12.87,0.18,-0.21,0.00
41,0,0.77,10.03,-16.52,0.00,0.00,19.28,0.18,-1.22,0.00
43,0,0.77,9.91,-15.26,0.00,0.00,18.13,0.18,-1.19,0.00
44,0,0.77,19.77,5.49,0.00,0.00,20.24,0.18,0.09,0.00
-1,0,0.79,0.27,0.10,0.00,0.18,0,0,0,0
1,0,0.79,10.12,-14.07,1.30,-2.41,17.26,2.59,-1.15,-1.30
2,0,0.79,10.30,-12.47,0.44,2.33,16.09,-2.15,-1.08,-0.44
3,0,0.79,10.53,-10.79,0.21,0.92,14.97,-0.73,-1.00,-0.21
6,0,0.79,2.05,-1.46,0.03,0.56,2.37,-0.38,-0.90,-0.03
7,0,0.79,11.34,-7.01,0.08,2.77,13.16,-2.58,-0.75,-0.08
8,0,0.79,10.59,-6.26,0.36,1.61,12.13,-1.42,-0.74,-0.36
9,0,0.79,3.89,-1.74,0.36,-2.70,4.06,2.88,-0.65,-0.36
11,0,0.79,1.59,-0.36,0.16,-3.06,1.40,3.24,-0.52,-0.16
13,0,0.79,14.97,0.16,0.61,-1.66,14.71,1.84,-0.18,-0.61
14,0,0.79,9.70,0.95,0.10,-0.33,9.47,0.52,-0.09,-0.10
16,0,0.79,4.31,1.63,0.64,-2.37,4.33,2.56,0.18,-0.64
18,0,0.79,3.35,2.44,1.01,-0.46,3.88,0.64,0.47,-1.01
19,0,0.79,5.26,5.33,0.18,-1.95,7.24,2.13,0.62,-0.18
20,0,0.79,1.93,12.60,0.32,-1.83,12.61,2.01,1.26,-0.32
28,0,0.79,16.62,4.07,2.70,-0.34,16.83,0.53,0.05,-2.70
30,0,0.79,2.56,1.24,0.22,0.11,2.56,0.07,0.28,-0.22
31,0,0.79,0.80,6.62,0.08,1.13,6.54,-0.95,1.31,-0.08
41,0,0.79,10.03,-16.52,0.00,0.00,19.28,0.18,-1.22,0.00
44,0,0.79,19.77,5.49,0.00,0.00,20.24,0.18,0.09,0.00
45,0,0.79,9.77,-18.03,0.00,0.00,20.47,0.18,-1.27,0.00
46,0,0.79,13.24,-0.26,0.00,0.00,12.98,0.18,-0.21,0.00
-1,0,0.82,0.32,0.12,0.00,0.22,0,0,0,0
1,0,0.82,10.09,-14.11,1.34,-2.38,17.27,2.60,-1.19,-1.34
2,0,0.82,10.31,-12.47,0.34,2.27,16.08,-2.05,-1.12,-0.34
3,0,0.82,10.55,-10.92,0.68,-1.31,15.05,1.53,-1.04,-0.68
6,0,0.82,2.05,-1.46,0.05,0.05,2.35,0.17,-0.96,-0.05
7,0,0.82,11.34,-7.00,0.13,2.07,13.13,-1.85,-0.79,-0.13
8,0,0.82,10.57,-6.26,0.33,2.00,12.08,-1.78,-0.78,-0.33
9,0,0.82,3.88,-1.77,0.43,-2.39,4.03,2.61,-0.71,-0.43
11,0,0.82,1.59,-0.37,0.13,-2.84,1.37,3.05,-0.58,-0.13
13,0,0.82,14.97,0.21,0.12,-1.92,14.66,2.14,-0.21,-0.12
14,0,0.82,9.69,0.95,0.08,-1.07,9.41,1.29,-0.13,-0.08
16,0,0.82,4.30,1.67,0.44,-3.05,4.28,3.26,0.15,-0.44
18,0,0.82,3.38,2.43,1.01,-0.46,3.84,0.68,0.42,-1.01
19,0,0.82,5.26,5.30,0.34,-1.86,7.16,2.08,0.59,-0.34
20,0,0.82,1.93,12.59,0.28,-1.68,12.57,1.90,1.22,-0.28
28,0,0.82,16.71,4.02,2.73,-0.39,16.85,0.61,0.01,-2.73
30,0,0.82,2.57,1.26,0.30,0.72,2.52,-0.50,0.25,-0.30
31,0,0.82,0.80,6.62,0.08,1.13,6.51,-0.91,1.28,-0.08
44,0,0.82,19.77,5.49,0.00,0.00,20.18,0.22,0.05,0.00
46,0,0.82,13.24,-0.26,0.00,0.00,12.93,0.22,-0.25,0.00
47,0,0.82,9.86,-17.13,0.00,0.00,19.72,0.22,-1.28,0.00
48,0,0.82,9.92,-15.65,0.00,0.00,18.47,0.22,-1.24,0.00
49,0,0.82,11.05,-8.89,0.00,0.00,14.02,0.22,-0.92,0.00
50,0,0.82,20.40,9.29,0.00,0.00,22.08,0.22,0.21,0.00
-1,0,0.86,0.36,0.16,0.00,0.26,0,0,0,0
1,0,0.86,10.06,-14.10,1.16,-2.52,17.24,2.78,-1.23,-1.16
2,0,0.86,10.31,-12.48,0.24,2.26,16.08,-2.00,-1.16,-0.24
3,0,0.86,10.58,-11.13,1.70,-1.37,15.23,1.63,-1.09,-1.70
6,0,0.86,2.05,-1.47,0.03,-0.17,2.34,0.43,-1.02,-0.03
7,0,0.86,11.34,-6.96,0.31,1.78,13.08,-1.52,-0.83,-0.31
8,0,0.86,10.57,-6.25,0.33,2.00,12.05,-1.74,-0.82,-0.33
9,0,0.86,3.86,-1.81,0.55,-2.19,4.02,2.45,-0.77,-0.55
11,0,0.86,1.59,-0.37,0.13,-2.80,1.33,3.06,-0.66,-0.13
13,0,0.86,14.96,0.20,0.18,-2.05,14.60,2.30,-0.26,-0.18
14,0,0.86,9.69,0.95,0.01,-0.37,9.36,0.63,-0.17,-0.01
16,0,0.86,4.30,1.67,0.35,-3.06,4.22,3.32,0.11,-0.35
18,0,0.86,3.55,2.36,1.85,-0.41,3.88,0.66,0.35,-1.85
19,0,0.86,5.28,5.31,0.21,-1.44,7.12,1.70,0.55,-0.21
20,0,0.86,1.93,12.60,0.19,-1.79,12.54,2.05,1.19,-0.19
28,0,0.86,16.79,3.98,2.73,-0.39,16.87,0.65,-0.03,-2.73
30,0,0.86,2.57,1.27,0.33,0.88,2.48,-0.62,0.21,-0.33
31,0,0.86,0.69,6.65,0.71,2.79,6.50,-2.53,1.26,-0.71
46,0,0.86,13.24,-0.26,0.00,0.00,12.89,0.26,-0.29,0.00
48,0,0.86,9.92,-15.65,0.00,0.00,18.47,0.26,-1.29,0.00
50,0,0.86,20.40,9.29,0.00,0.00,22.02,0.26,0.17,0.00
51,0,0.86,9.89,-17.03,0.00,0.00,19.66,0.26,-1.32,0.00
52,0,0.86,10.95,-9.00,0.00,0.00,14.00,0.26,-0.97,0.00
-1,0,0.90,0.40,0.17,0.83,0.28,0,0,0,0
1,0,0.90,10.10,-14.14,0.95,-2.21,17.28,2.49,-1.25,-0.11
2,0,0.90,10.30,-12.49,0.21,2.67,16.07,-2.39,-1.18,0.63
3,0,0.90,10.62,-11.34,2.41,-1.38,15.39,1.65,-1.12,-1.58
6,0,0.90,2.05,-1.47,0.05,-0.39,2.32,0.67,-1.06,0.78
7,0,0.90,11.32,-6.92,0.46,1.95,13.02,-1.67,-0.85,0.37
8,0,0.90,10.56,-6.24,0.33,2.00,12.01,-1.72,-0.84,0.50
9,0,0.90,3.87,-1.85,0.64,-2.00,4.01,2.27,-0.80,0.19
11,0,0.90,1.59,-0.37,0.10,-2.65,1.31,2.92,-0.70,0.74
13,0,0.90,14.97,0.24,0.09,2.26,14.57,-1.98,-0.27,0.74
14,0,0.90,9.69,0.95,0.01,-0.69,9.32,0.97,-0.19,0.82
16,0,0.90,4.29,1.69,0.34,2.91,4.18,-2.64,0.10,0.49
18,0,0.90,3.69,2.32,2.28,-0.37,3.93,0.64,0.30,-1.45
19,0,0.90,5.26,5.32,0.15,-1.79,7.08,2.06,0.54,0.68
20,0,0.90,1.94,12.60,0.16,-1.64,12.53,1.91,1.17,0.67
28,0,0.90,16.66,4.04,1.53,-0.39,16.72,0.67,-0.04,-0.69
30,0,0.90,2.58,1.28,0.32,0.79,2.45,-0.51,0.19,0.51
31,0,0.90,0.58,6.65,1.11,2.94,6.49,-2.67,1.26,-0.28
46,0,0.90,13.30,-0.12,0.00,1.17,12.90,-0.89,-0.30,0.83
50,0,0.90,20.40,9.29,0.00,0.00,21.99,0.28,0.15,0.83
52,0,0.90,10.95,-9.00,0.00,0.00,13.98,0.28,-0.99,0.83
53,0,0.90,9.87,-15.19,0.00,0.00,18.04,0.28,-1.30,0.83
-1,0,0.95,0.46,0.21,0.94,0.32,0,0,0,0
1,0,0.95,10.01,-14.03,0.93,-3.00,17.14,3.32,-1.30,0.01
2,0,0.95,10.25,-12.50,0.38,3.02,16.04,-2.70,-1.24,0.56
3,0,0.95,10.64,-11.42,2.41,-1.38,15.45,1.70,-1.17,-1.47
6,0,0.95,2.03,-1.49,0.10,-2.01,2.31,2.33,-1.15,0.84
7,0,0.95,11.31,-6.91,0.46,1.95,12.97,-1.63,-0.90,0.48
8,0,0.95,10.56,-6.23,0.33,2.00,11.97,-1.68,-0.89,0.61
9,0,0.95,3.85,-1.93,0.90,-1.91,4.01,2.23,-0.89,0.04
11,0,0.95,1.57,-0.36,0.16,3.02,1.25,-2.69,-0.79,0.78
13,0,0.95,14.96,0.24,0.09,2.26,14.50,-1.94,-0.32,0.85
14,0,0.95,9.69,0.95,0.01,-0.69,9.25,1.01,-0.24,0.93
16,0,0.95,4.29,1.65,0.30,-2.71,4.09,3.03,0.04,0.64
18,0,0.95,3.76,2.29,2.28,-0.37,3.90,0.69,0.24,-1.34
19,0,0.95,5.29,5.26,0.39,-1.39,6.98,1.71,0.49,0.55
20,0,0.95,1.94,12.59,0.16,-1.64,12.47,1.96,1.13,0.78
28,0,0.95,16.71,4.02,1.53,-0.39,16.69,0.71,-0.09,-0.59
30,0,0.95,2.60,1.24,0.26,-0.03,2.37,0.35,0.13,0.68
31,0,0.95,0.58,6.67,0.97,2.86,6.46,-2.54,1.23,-0.03
46,0,0.95,13.30,-0.12,0.00,1.17,12.84,-0.85,-0.35,0.94
52,0,0.95,10.95,-9.00,0.00,0.00,13.96,0.32,-1.04,0.94
54,0,0.95,9.46,-17.59,0.00,0.00,19.94,0.32,-1.42,0.94
55,0,0.95,9.41,-16.32,0.00,0.00,18.79,0.32,-1.40,0.94
56,0,0.95,9.79,-14.98,0.00,0.00,17.82,0.32,-1.34,0.94
57,0,0.95,16.85,-6.08,0.00,0.00,17.55,0.32,-0.69,0.94
58,0,0.95,9.22,-2.51,0.00,0.00,9.17,0.32,-0.62,0.94
59,0,0.95,35.57,0.66,0.00,0.00,35.11,0.32,-0.31,0.94
60,0,0.95,19.80,5.15,0.00,0.00,19.95,0.32,-0.07,0.94
61,0,0.95,0.92,12.61,0.00,0.00,12.41,0.32,1.21,0.94
-1,0,0.99,0.52,0.25,1.00,0.37,0,0,0,0
1,0,0.99,10.09,-14.00,0.45,3.06,17.17,-2.70,-1.35,0.55
2,0,0.99,10.24,-12.50,0.38,3.02,16.03,-2.65,-1.29,0.62
3,0,0.99,10.65,-11.49,2.41,-1.38,15.52,1.75,-1.23,-1.41
6,0,0.99,2.04,-1.49,0.08,-1.64,2.31,2.01,-1.22,0.92
7,0,0.99,11.31,-6.99,0.15,2.80,13.00,-2.43,-0.96,0.85
8,0,0.99,10.55,-6.22,0.33,2.00,11.94,-1.63,-0.94,0.67
9,0,0.99,3.84,-1.96,0.90,-1.91,3.99,2.28,-0.96,0.10
11,0,0.99,1.57,-0.35,0.15,2.94,1.22,-2.57,-0.89,0.85
13,0,0.99,14.97,0.28,0.20,1.70,14.45,-1.33,-0.37,0.80
14,0,0.99,9.69,0.96,0.02,0.44,9.20,-0.08,-0.29,0.98
16,0,0.99,4.29,1.67,0.27,-3.05,4.03,3.42,-0.01,0.73
18,0,0.99,3.86,2.25,2.41,-0.38,3.89,0.75,0.17,-1.41
19,0,0.99,5.28,5.27,0.30,-1.41,6.92,1.78,0.44,0.70
20,0,0.99,1.92,12.60,0.13,-2.07,12.43,2.44,1.09,0.87
28,0,0.99,16.61,4.06,0.83,-0.37,16.54,0.74,-0.14,0.17
30,0,0.99,2.63,1.25,0.37,0.10,2.34,0.27,0.07,0.63
31,0,0.99,0.52,6.66,1.08,2.98,6.40,-2.61,1.20,-0.08
46,0,0.99,13.40,-0.09,1.28,0.35,12.88,0.02,-0.40,-0.28
54,0,0.99,9.46,-17.59,0.00,0.00,19.96,0.37,-1.48,1.00
56,0,0.99,9.79,-14.98,0.00,0.00,17.83,0.37,-1.39,1.00
58,0,0.99,9.22,-2.51,0.00,0.00,9.13,0.37,-0.68,1.00
60,0,0.99,19.80,5.15,0.00,0.00,19.89,0.37,-0.12,1.00
62,0,0.99,9.80,-16.37,0.00,0.00,19.04,0.37,-1.43,1.00
63,0,0.99,10.75,-9.31,0.00,0.00,14.01,0.37,-1.12,1.00
64,0,0.99,12.02,-4.79,0.00,0.00,12.56,0.37,-0.78,1.00
65,0,0.99,23.83,-0.98,0.00,0.00,23.34,0.37,-0.42,1.00
-1,0,1.02,0.54,0.28,1.03,0.39,0,0,0,0
1,0,1.02,10.11,-14.06,0.36,-2.53,17.24,2.92,-1.37,0.67
2,0,1.02,10.29,-12.65,0.54,-1.86,16.19,2.25,-1.32,0.49
3,0,1.02,10.67,-11.57,2.41,-1.38,15.59,1.77,-1.26,-1.38
6,0,1.02,2.04,-1.48,0.05,-1.49,2.32,1.89,-1.26,0.98
7,0,1.02,11.31,-6.99,0.15,2.80,12.99,-2.41,-0.99,0.88
8,0,1.02,10.55,-6.21,0.33,2.00,11.93,-1.61,-0.97,0.70
9,0,1.02,3.83,-1.99,0.90,-1.91,3.99,2.30,-1.00,0.13
11,0,1.02,1.58,-0.35,0.11,2.80,1.21,-2.41,-0.94,0.92
13,0,1.02,14.97,0.28,0.20,1.64,14.43,-1.25,-0.39,0.83
14,0,1.02,9.69,0.96,0.03,0.88,9.17,-0.49,-0.32,1.00
16,0,1.02,4.28,1.69,0.25,2.92,4.00,-2.53,-0.03,0.79
