1,0,19.65,1.80,-2.54,0.05,-0.65,3.12,0.65,-0.95,-0.04
2,0,19.65,6.63,-6.79,0.06,-2.62,9.50,2.62,-0.80,-0.06
3,0,19.65,20.75,-13.43,0.23,-2.85,24.73,2.85,-0.57,-0.23
4,0,19.65,7.13,-2.82,0.08,-2.33,7.67,2.33,-0.38,-0.07
5,0,19.65,12.49,-3.01,0.19,1.18,12.86,-1.18,-0.24,-0.18
7,0,19.65,12.70,0.34,0.03,-1.05,12.71,1.05,0.03,-0.03
8,0,19.65,7.27,0.65,0.03,2.46,7.30,-2.46,0.09,-0.03
9,0,19.65,15.14,3.09,0.05,-0.13,15.47,0.13,0.20,-0.05
10,0,19.65,1.84,0.81,0.01,2.05,2.02,-2.05,0.41,-0.01
12,0,19.65,15.43,10.95,0.13,0.35,18.93,-0.35,0.62,-0.13
13,0,19.65,15.57,12.55,0.09,-2.09,20.01,2.09,0.68,-0.09
15,0,19.65,16.02,0.05,0.07,0.41,16.03,-0.41,0.00,-0.06
16,0,19.65,15.53,9.75,0.07,-0.63,18.34,0.63,0.56,-0.07
18,0,19.65,17.81,-3.28,0.24,2.78,18.12,-2.78,-0.18,-0.24
21,0,19.65,0.15,-2.06,0.66,-0.13,2.06,0.13,-1.49,-0.66
22,0,19.65,7.92,-2.15,0.00,-0.64,8.22,0.64,-0.26,-0.00
24,0,19.65,15.78,15.30,0.00,0.00,21.98,-0.00,0.77,0.00
-1,0,19.66,-0.01,0.00,0.00,-0.00,0,0,0,0
0,0,19.66,2.21,-6.64,0.02,2.78,7.00,-2.78,-1.25,-0.01
1,0,19.66,1.80,-2.54,0.02,-0.51,3.12,0.51,-0.95,-0.02
2,0,19.66,6.62,-6.79,0.06,-2.95,9.49,2.95,-0.80,-0.06
3,0,19.66,20.76,-13.42,0.19,-2.90,24.73,2.90,-0.57,-0.19
4,0,19.66,7.13,-2.83,0.07,-2.02,7.68,2.02,-0.38,-0.07
5,0,19.66,12.50,-3.00,0.20,1.09,12.87,-1.09,-0.24,-0.20
7,0,19.66,12.70,0.37,0.08,1.39,12.71,-1.39,0.03,-0.08
8,0,19.66,7.27,0.66,0.04,1.80,7.31,-1.80,0.09,-0.04
9,0,19.66,15.14,3.10,0.03,-0.10,15.46,0.10,0.20,-0.03
10,0,19.66,1.84,0.81,0.01,1.58,2.02,-1.58,0.41,-0.01
12,0,19.66,15.42,10.95,0.08,0.32,18.92,-0.32,0.62,-0.07
13,0,19.66,15.57,12.55,0.08,-2.21,20.01,2.21,0.68,-0.08
15,0,19.66,16.02,0.06,0.08,0.53,16.03,-0.53,0.00,-0.08
16,0,19.66,15.51,9.75,0.01,-2.29,18.33,2.29,0.56,-0.01
18,0,19.66,17.81,-3.27,0.24,2.78,18.11,-2.78,-0.18,-0.24
21,0,19.66,0.16,-2.06,0.59,-0.11,2.07,0.11,-1.49,-0.59
-1,0,19.70,-0.01,0.01,0.01,-0.00,0,0,0,0
0,0,19.70,2.21,-6.64,0.03,2.79,7.01,-2.79,-1.25,-0.02
1,0,19.70,1.80,-2.54,0.04,-0.85,3.13,0.85,-0.95,-0.03
2,0,19.70,6.61,-6.80,0.12,-2.88,9.49,2.88,-0.80,-0.11
3,0,19.70,20.73,-13.46,0.29,-2.52,24.73,2.52,-0.57,-0.29
4,0,19.70,7.13,-2.82,0.06,-2.11,7.68,2.11,-0.38,-0.05
5,0,19.70,12.51,-2.98,0.25,1.07,12.87,-1.07,-0.23,-0.24
7,0,19.70,12.70,0.38,0.11,1.35,12.71,-1.35,0.03,-0.10
8,0,19.70,7.27,0.66,0.04,1.54,7.31,-1.54,0.09,-0.03
9,0,19.70,15.15,3.02,0.25,-1.30,15.46,1.30,0.20,-0.24
10,0,19.70,1.85,0.81,0.02,1.13,2.02,-1.14,0.41,-0.01
12,0,19.70,15.42,10.94,0.06,0.01,18.90,-0.02,0.62,-0.05
13,0,19.70,15.57,12.55,0.08,-2.21,20.00,2.21,0.68,-0.07
15,0,19.70,16.03,0.06,0.10,0.36,16.04,-0.36,0.00,-0.09
16,0,19.70,15.51,9.75,0.02,-2.01,18.33,2.01,0.56,-0.01
18,0,19.70,17.80,-3.27,0.24,2.78,18.10,-2.78,-0.18,-0.23
21,0,19.70,0.18,-2.04,0.53,0.11,2.06,-0.11,-1.48,-0.52
25,0,19.70,15.33,3.97,0.00,0.00,15.84,-0.00,0.25,0.01
-1,0,19.74,-0.01,0.01,0.01,-0.00,0,0,0,0
0,0,19.74,2.20,-6.64,0.02,3.06,7.01,-3.06,-1.25,-0.02
1,0,19.74,1.80,-2.53,0.00,0.16,3.12,-0.16,-0.95,0.01
2,0,19.74,6.61,-6.80,0.09,-2.75,9.50,2.75,-0.80,-0.08
3,0,19.74,20.74,-13.46,0.23,-2.50,24.74,2.50,-0.57,-0.22
4,0,19.74,7.13,-2.82,0.05,-2.17,7.68,2.17,-0.38,-0.05
5,0,19.74,12.51,-2.98,0.23,1.12,12.87,-1.12,-0.23,-0.23
7,0,19.74,12.71,0.36,0.06,0.75,12.72,-0.75,0.03,-0.05
8,0,19.74,7.27,0.65,0.01,1.99,7.31,-1.99,0.09,-0.00
9,0,19.74,15.15,3.04,0.18,-1.31,15.46,1.30,0.20,-0.17
10,0,19.74,1.85,0.81,0.02,1.15,2.02,-1.15,0.41,-0.01
12,0,19.74,15.40,10.93,0.02,-1.30,18.89,1.30,0.62,-0.01
13,0,19.74,15.56,12.56,0.08,-2.78,20.00,2.78,0.68,-0.07
15,0,19.74,16.04,0.06,0.11,0.44,16.05,-0.44,0.00,-0.10
16,0,19.74,15.52,9.76,0.00,2.68,18.33,-2.69,0.56,0.00
18,0,19.74,17.80,-3.28,0.20,2.87,18.11,-2.88,-0.18,-0.19
21,0,19.74,0.18,-2.05,0.41,-0.02,2.07,0.02,-1.48,-0.41
26,0,19.74,15.73,15.27,0.00,0.00,21.92,-0.00,0.77,0.01
-1,0,19.78,-0.01,0.01,0.02,0.00,0,0,0,0
0,0,19.78,2.21,-6.65,0.02,-2.23,7.01,2.23,-1.25,0.01
1,0,19.78,1.79,-2.53,0.02,2.21,3.11,-2.21,-0.95,0.01
2,0,19.78,6.61,-6.80,0.08,-2.81,9.49,2.81,-0.80,-0.06
3,0,19.78,20.73,-13.49,0.29,-2.33,24.74,2.33,-0.58,-0.27
4,0,19.78,7.13,-2.82,0.05,-2.29,7.67,2.29,-0.38,-0.03
5,0,19.78,12.52,-2.96,0.28,1.18,12.87,-1.18,-0.23,-0.26
7,0,19.78,12.70,0.37,0.07,1.06,12.72,-1.06,0.03,-0.05
8,0,19.78,7.27,0.66,0.01,1.72,7.31,-1.72,0.09,0.01
9,0,19.78,15.15,3.05,0.12,-1.22,15.46,1.22,0.20,-0.10
10,0,19.78,1.85,0.81,0.04,0.74,2.03,-0.74,0.41,-0.01
12,0,19.78,15.41,10.94,0.04,-0.15,18.90,0.15,0.62,-0.01
13,0,19.78,15.56,12.55,0.07,-2.59,20.00,2.59,0.68,-0.05
15,0,19.78,16.04,0.06,0.11,0.44,16.05,-0.44,0.00,-0.09
16,0,19.78,15.51,9.75,0.01,-2.32,18.33,2.32,0.56,0.01
18,0,19.78,17.83,-3.27,0.10,2.35,18.13,-2.35,-0.18,-0.08
21,0,19.78,0.18,-2.05,0.34,-0.06,2.07,0.06,-1.48,-0.32
-1,0,19.82,-0.01,0.00,0.03,-0.00,0,0,0,0
0,0,19.82,2.21,-6.65,0.01,-2.15,7.01,2.15,-1.25,0.02
1,0,19.82,1.79,-2.53,0.02,2.19,3.10,-2.19,-0.95,0.01
2,0,19.82,6.62,-6.80,0.07,-2.72,9.49,2.72,-0.80,-0.04
3,0,19.82,20.75,-13.48,0.21,-2.22,24.75,2.22,-0.58,-0.18
4,0,19.82,7.13,-2.82,0.03,-2.24,7.68,2.24,-0.38,0.00
5,0,19.82,12.51,-2.94,0.29,1.27,12.86,-1.28,-0.23,-0.26
7,0,19.82,12.70,0.37,0.05,1.04,12.72,-1.04,0.03,-0.02
8,0,19.82,7.27,0.66,0.02,1.55,7.31,-1.55,0.09,0.02
9,0,19.82,15.15,3.06,0.10,-1.26,15.46,1.26,0.20,-0.07
10,0,19.82,1.86,0.81,0.03,0.69,2.03,-0.69,0.41,-0.00
12,0,19.82,15.39,10.93,0.03,-2.40,18.89,2.39,0.62,0.00
13,0,19.82,15.56,12.55,0.07,-2.59,20.00,2.59,0.68,-0.04
15,0,19.82,16.03,0.05,0.07,0.12,16.04,-0.12,0.00,-0.04
16,0,19.82,15.51,9.76,0.01,-2.73,18.33,2.73,0.56,0.02
18,0,19.82,17.82,-3.27,0.10,2.35,18.13,-2.35,-0.18,-0.07
21,0,19.82,0.17,-2.01,0.32,0.66,2.02,-0.66,-1.48,-0.29
-1,0,19.83,-0.01,0.00,0.03,-0.00,0,0,0,0
0,0,19.83,2.21,-6.64,0.01,-2.62,7.01,2.62,-1.25,0.02
1,0,19.83,1.79,-2.53,0.02,2.10,3.11,-2.10,-0.95,0.02
2,0,19.83,6.60,-6.80,0.09,-2.70,9.49,2.70,-0.80,-0.06
3,0,19.83,20.76,-13.48,0.17,-2.14,24.76,2.14,-0.57,-0.14
4,0,19.83,7.13,-2.82,0.02,-2.11,7.68,2.11,-0.38,0.01
5,0,19.83,12.51,-2.94,0.26,1.25,12.86,-1.25,-0.23,-0.23
7,0,19.83,12.70,0.36,0.02,0.95,12.71,-0.95,0.03,0.01
