0,0,8.72,2.42,-4.39,2.08,0.35,4.67,-0.31,-1.26,-0.64
1,0,8.72,2.37,-1.11,3.15,0.25,1.90,-0.21,-0.67,-1.70
2,0,8.72,5.42,-4.53,2.17,-0.18,6.45,0.22,-0.82,-0.73
3,0,8.72,3.49,-2.14,0.70,2.81,3.42,-2.77,-0.72,0.74
18,0,8.72,2.03,4.78,0.66,0.46,4.92,-0.42,1.29,0.79
-1,0,8.76,0.91,0.01,1.50,0.05,0,0,0,0
0,0,8.76,2.43,-4.39,1.89,0.33,4.66,-0.29,-1.28,-0.39
1,0,8.76,2.45,-1.10,3.07,0.25,1.90,-0.20,-0.67,-1.57
2,0,8.76,5.38,-4.53,1.76,-0.21,6.38,0.25,-0.84,-0.26
3,0,8.76,3.36,-2.13,1.03,2.89,3.25,-2.85,-0.76,0.47
18,0,8.76,2.05,4.79,0.66,0.46,4.91,-0.41,1.29,0.85
-1,0,8.80,0.97,0.01,1.51,0.05,0,0,0,0
0,0,8.80,2.45,-4.39,1.75,0.33,4.65,-0.28,-1.29,-0.24
1,0,8.80,2.50,-1.09,2.92,0.24,1.89,-0.19,-0.67,-1.42
2,0,8.80,5.36,-4.54,1.45,-0.25,6.33,0.30,-0.85,0.06
3,0,8.80,3.25,-2.12,1.30,2.95,3.12,-2.90,-0.80,0.20
18,0,8.80,2.04,4.79,0.57,0.46,4.89,-0.41,1.30,0.94
-1,0,8.84,1.01,0.02,1.53,0.05,0,0,0,0
0,0,8.84,2.47,-4.39,1.60,0.32,4.64,-0.27,-1.30,-0.07
1,0,8.84,2.54,-1.09,2.77,0.23,1.89,-0.18,-0.67,-1.25
2,0,8.84,5.41,-4.55,1.45,-0.25,6.34,0.29,-0.85,0.08
3,0,8.84,3.16,-2.10,1.50,2.96,3.02,-2.91,-0.83,0.02
-1,0,8.85,1.01,0.02,1.53,0.05,0,0,0,0
0,0,8.85,2.47,-4.40,1.42,0.32,4.65,-0.27,-1.30,0.11
1,0,8.85,2.58,-1.09,2.62,0.23,1.92,-0.18,-0.66,-1.09
3,0,8.85,3.10,-2.09,1.56,2.96,2.97,-2.91,-0.84,-0.03
-1,0,8.89,1.05,0.02,1.56,0.05,0,0,0,0
0,0,8.89,2.46,-4.41,1.22,0.32,4.65,-0.27,-1.31,0.34
1,0,8.89,2.61,-1.07,2.49,0.23,1.91,-0.18,-0.66,-0.93
2,0,8.89,4.92,-4.57,1.13,-2.84,6.01,2.89,-0.92,0.43
3,0,8.89,3.05,-2.08,1.56,2.96,2.90,-2.91,-0.86,0.00
-1,0,8.93,1.11,0.02,1.54,0.05,0,0,0,0
0,0,8.93,2.45,-4.42,1.04,0.31,4.64,-0.26,-1.33,0.50
1,0,8.93,2.61,-1.05,2.26,0.26,1.84,-0.21,-0.67,-0.72
2,0,8.93,4.70,-4.58,2.02,-2.98,5.83,3.03,-0.96,-0.48
3,0,8.93,2.99,-2.07,1.58,2.97,2.82,-2.91,-0.89,-0.04
-1,0,8.98,1.14,0.03,1.45,0.05,0,0,0,0
0,0,8.98,2.43,-4.43,0.86,0.30,4.64,-0.25,-1.34,0.59
1,0,8.98,2.63,-1.04,2.11,0.27,1.84,-0.22,-0.67,-0.66
2,0,8.98,4.76,-4.58,1.33,-2.91,5.86,2.96,-0.95,0.12
3,0,8.98,2.93,-2.07,1.64,2.99,2.76,-2.94,-0.91,-0.19
-1,0,9.01,1.17,0.03,1.40,0.05,0,0,0,0
0,0,9.01,2.42,-4.44,0.72,0.30,4.65,-0.25,-1.35,0.68
1,0,9.01,2.65,-1.03,1.94,0.29,1.82,-0.24,-0.67,-0.53
2,0,9.01,4.83,-4.58,0.73,-2.74,5.88,2.79,-0.95,0.68
3,0,9.01,2.88,-2.08,1.62,3.01,2.72,-2.96,-0.94,-0.21
25,0,9.01,23.12,-6.98,0.53,-1.16,23.05,1.21,-0.36,0.87
-1,0,9.05,1.20,0.03,1.33,0.05,0,0,0,0
0,0,9.05,2.40,-4.46,0.57,0.29,4.65,-0.23,-1.36,0.76
1,0,9.05,2.72,-1.01,1.96,0.29,1.84,-0.23,-0.65,-0.62
3,0,9.05,2.82,-2.08,1.64,3.03,2.66,-2.97,-0.97,-0.30
25,0,9.05,23.13,-7.00,0.56,-1.17,23.03,1.22,-0.36,0.77
-1,0,9.09,1.22,0.03,1.21,0.05,0,0,0,0
1,0,9.09,2.79,-0.99,2.00,0.28,1.87,-0.22,-0.63,-0.79
3,0,9.09,2.76,-2.08,1.63,3.04,2.62,-2.99,-0.99,-0.42
25,0,9.09,23.14,-7.02,0.56,-1.17,23.02,1.22,-0.36,0.65
-1,0,9.10,1.22,0.03,1.21,0.05,0,0,0,0
1,0,9.10,2.87,-0.97,2.05,0.27,1.92,-0.22,-0.60,-0.84
3,0,9.10,2.71,-2.09,1.62,3.06,2.60,-3.01,-1.01,-0.41
25,0,9.10,23.15,-7.04,0.56,-1.17,23.04,1.22,-0.36,0.65
-1,0,9.14,1.24,0.04,1.16,0.05,0,0,0,0
1,0,9.14,2.94,-0.95,2.08,0.27,1.97,-0.22,-0.58,-0.92
3,0,9.14,2.66,-2.10,1.62,3.08,2.57,-3.03,-1.04,-0.46
25,0,9.14,23.16,-7.06,0.56,-1.17,23.04,1.22,-0.37,0.60
-1,0,9.18,1.25,0.04,1.02,0.05,0,0,0,0
1,0,9.18,3.01,-0.94,2.07,0.26,2.01,-0.21,-0.56,-1.06
3,0,9.18,2.57,-2.13,1.71,3.13,2.54,-3.07,-1.08,-0.70
25,0,9.18,23.16,-7.07,0.56,-1.17,23.03,1.22,-0.37,0.46
-1,0,9.22,1.26,0.04,0.85,0.06,0,0,0,0
1,0,9.22,3.08,-0.93,2.08,0.26,2.06,-0.20,-0.55,-1.23
3,0,9.22,2.48,-2.15,1.82,-3.13,2.51,3.19,-1.12,-0.97
25,0,9.22,23.17,-7.09,0.56,-1.17,23.04,1.23,-0.37,0.29
-1,0,9.26,1.26,0.04,0.76,0.06,0,0,0,0
1,0,9.26,3.13,-0.92,2.04,0.25,2.10,-0.20,-0.53,-1.27
3,0,9.26,2.38,-2.16,1.92,-3.12,2.47,3.17,-1.15,-1.16
4,0,9.26,5.67,-2.24,0.62,-0.02,4.97,0.07,-0.53,0.14
25,0,9.26,23.18,-7.11,0.56,-1.17,23.06,1.23,-0.37,0.20
-1,0,9.30,1.26,0.04,0.64,0.06,0,0,0,0
1,0,9.30,3.17,-0.91,1.95,0.26,2.14,-0.21,-0.52,-1.32
3,0,9.30,2.33,-2.19,1.90,-3.09,2.48,3.14,-1.18,-1.26
4,0,9.30,5.72,-2.24,0.75,-0.01,5.01,0.07,-0.53,-0.11
25,0,9.30,23.18,-7.13,0.56,-1.17,23.07,1.23,-0.37,0.07
69,0,9.30,3.72,-4.55,2.22,-2.43,5.21,2.48,-1.14,-1.59
-1,0,9.34,1.26,0.04,0.50,0.06,0,0,0,0
1,0,9.34,3.20,-0.90,1.85,0.27,2.16,-0.21,-0.51,-1.35
3,0,9.34,2.28,-2.21,1.85,-3.06,2.48,3.12,-1.20,-1.35
4,0,9.34,5.80,-2.24,1.02,-0.00,5.09,0.06,-0.52,-0.52
18,0,9.34,1.72,4.62,0.59,-2.75,4.60,2.81,1.41,-0.09
25,0,9.34,23.19,-7.14,0.56,-1.17,23.08,1.23,-0.37,-0.06
69,0,9.34,3.65,-4.60,2.29,-2.46,5.23,2.52,-1.15,-1.79
71,0,9.34,5.78,11.18,0.79,-2.89,12.02,2.94,1.13,-0.29
-1,0,9.38,1.26,0.05,0.42,0.06,0,0,0,0
1,0,9.38,3.22,-0.89,1.74,0.28,2.18,-0.22,-0.50,-1.32
3,0,9.38,2.24,-2.24,1.81,-3.04,2.49,3.09,-1.22,-1.39
4,0,9.38,5.87,-2.23,1.16,0.01,5.14,0.05,-0.51,-0.73
17,0,9.38,8.37,11.38,0.68,-2.54,13.38,2.59,0.96,-0.26
18,0,9.38,1.68,4.59,0.70,-2.74,4.56,2.80,1.42,-0.28
25,0,9.38,23.20,-7.16,0.56,-1.17,23.09,1.23,-0.37,-0.14
69,0,9.38,3.59,-4.62,2.11,-2.59,5.22,2.64,-1.16,-1.69
-1,0,9.42,1.26,0.05,0.31,0.05,0,0,0,0
1,0,9.42,3.24,-0.88,1.63,0.29,2.19,-0.23,-0.49,-1.32
3,0,9.42,2.21,-2.26,1.75,-3.01,2.50,3.07,-1.23,-1.44
4,0,9.42,5.91,-2.23,1.16,0.01,5.18,0.05,-0.51,-0.85
17,0,9.42,8.35,11.37,0.68,-2.54,13.36,2.59,0.96,-0.37
18,0,9.42,1.63,4.56,0.79,-2.73,4.53,2.78,1.43,-0.48
25,0,9.42,23.21,-7.18,0.56,-1.17,23.11,1.22,-0.37,-0.26
68,0,9.42,2.03,9.90,0.57,-0.59,9.88,0.64,1.44,-0.26
69,0,9.42,3.55,-4.66,1.94,-2.55,5.24,2.61,-1.17,-1.64
-1,0,9.46,1.25,0.05,0.23,0.05,0,0,0,0
0,0,9.46,2.07,-4.63,0.61,-2.76,4.75,2.81,-1.45,-0.38
1,0,9.46,3.25,-0.88,1.50,0.29,2.20,-0.24,-0.49,-1.27
3,0,9.46,2.18,-2.28,1.69,-2.99,2.51,3.05,-1.24,-1.46
4,0,9.46,5.93,-2.23,1.08,0.01,5.20,0.05,-0.51,-0.85
17,0,9.46,8.37,11.37,0.54,-2.45,13.38,2.51,0.96,-0.31
18,0,9.46,1.56,4.55,0.96,-2.80,4.51,2.86,1.45,-0.73
25,0,9.46,23.21,-7.19,0.56,-1.17,23.13,1.22,-0.37,-0.33
69,0,9.46,3.50,-4.69,1.94,-2.55,5.25,2.61,-1.18,-1.71
73,0,9.46,7.35,11.34,1.33,-0.67,12.83,0.72,1.02,-1.10
-1,0,9.50,1.25,0.05,0.18,0.05,0,0,0,0
0,0,9.50,2.01,-4.65,0.73,-2.77,4.76,2.83,-1.46,-0.55
1,0,9.50,3.26,-0.88,1.39,0.30,2.21,-0.25,-0.49,-1.21
3,0,9.50,2.15,-2.30,1.63,-2.98,2.51,3.03,-1.26,-1.46
4,0,9.50,5.97,-2.23,1.09,0.01,5.24,0.04,-0.50,-0.92
17,0,9.50,8.36,11.36,0.54,-2.45,13.36,2.51,0.96,-0.36
18,0,9.50,1.53,4.53,0.95,-2.76,4.49,2.81,1.46,-0.78
25,0,9.50,23.22,-7.21,0.56,-1.17,23.14,1.22,-0.37,-0.39
69,0,9.50,3.66,-4.65,0.59,-1.79,5.28,1.84,-1.15,-0.41
73,0,9.50,7.42,11.29,1.70,-0.64,12.82,0.69,1.02,-1.53
-1,0,9.54,1.25,0.04,0.09,0.05,0,0,0,0
0,0,9.54,1.95,-4.68,0.82,-2.78,4.77,2.83,-1.47,-0.73
1,0,9.54,3.26,-0.88,1.28,0.31,2.22,-0.26,-0.48,-1.19
3,0,9.54,2.12,-2.31,1.57,-2.96,2.51,3.01,-1.27,-1.48
4,0,9.54,6.00,-2.23,1.07,0.01,5.26,0.04,-0.50,-0.98
17,0,9.54,8.36,11.30,0.60,-2.15,13.32,2.20,0.96,-0.51
18,0,9.54,1.47,4.52,1.06,-2.81,4.49,2.86,1.47,-0.97
25,0,9.54,23.23,-7.23,0.56,-1.17,23.15,1.22,-0.37,-0.47
69,0,9.54,3.76,-4.63,0.59,-0.56,5.30,0.61,-1.13,-0.50
73,0,9.54,7.43,11.28,1.40,-0.63,12.83,0.68,1.02,-1.31
-1,0,9.58,1.24,0.04,0.06,0.05,0,0,0,0
0,0,9.58,1.89,-4.70,0.92,-2.78,4.78,2.84,-1.49,-0.86
1,0,9.58,3.27,-0.88,1.18,0.32,2.22,-0.27,-0.48,-1.11
3,0,9.58,2.10,-2.33,1.50,-2.93,2.52,2.99,-1.28,-1.44
4,0,9.58,6.03,-2.23,1.07,0.01,5.30,0.04,-0.49,-1.01
18,0,9.58,1.41,4.51,1.13,-2.84,4.48,2.90,1.48,-1.06
25,0,9.58,23.24,-7.25,0.56,-1.17,23.17,1.22,-0.37,-0.50
69,0,9.58,3.78,-4.62,0.58,-0.36,5.31,0.41,-1.12,-0.52
73,0,9.58,7.47,11.25,1.40,-0.63,12.82,0.68,1.01,-1.34
79,0,9.58,23.31,-9.56,1.58,1.18,24.06,-1.13,-0.46,-1.51
-1,0,9.62,1.24,0.04,0.04,0.05,0,0,0,0
0,0,9.62,1.84,-4.72,0.99,-2.79,4.80,2.84,-1.50,-0.95
1,0,9.62,3.27,-0.87,1.08,0.33,2.23,-0.28,-0.48,-1.04
3,0,9.62,2.08,-2.34,1.43,-2.93,2.53,2.98,-1.29,-1.39
18,0,9.62,1.36,4.51,1.16,-2.86,4.47,2.91,1.49,-1.12
25,0,9.62,23.24,-7.26,0.56,-1.17,23.18,1.22,-0.37,-0.52
69,0,9.62,3.79,-4.62,0.51,-0.39,5.31,0.45,-1.12,-0.47
73,0,9.62,7.47,11.28,1.03,-0.50,12.85,0.55,1.01,-0.99
79,0,9.62,23.33,-9.51,1.58,1.18,24.06,-1.13,-0.46,-1.54
-1,0,9.63,1.24,0.04,0.04,0.05,0,0,0,0
0,0,9.63,1.79,-4.74,1.04,-2.79,4.81,2.84,-1.51,-1.00
1,0,9.63,3.39,-0.88,1.32,0.24,2.34,-0.19,-0.46,-1.28
3,0,9.63,2.06,-2.36,1.36,-2.91,2.53,2.96,-1.29,-1.32
18,0,9.63,1.37,4.49,1.04,-2.81,4.45,2.86,1.49,-1.00
25,0,9.63,23.25,-7.28,0.56,-1.17,23.19,1.22,-0.37,-0.52
73,0,9.63,7.46,11.29,0.77,-0.50,12.85,0.56,1.01,-0.73
79,0,9.63,23.26,-9.37,2.66,1.76,23.94,-1.71,-0.46,-2.62
-1,0,9.67,1.24,0.04,0.02,0.05,0,0,0,0
0,0,9.67,1.75,-4.76,1.08,-2.79,4.82,2.84,-1.52,-1.06
1,0,9.67,3.38,-0.89,1.15,0.25,2.33,-0.20,-0.46,-1.13
3,0,9.67,2.03,-2.37,1.33,-2.90,2.53,2.95,-1.31,-1.31
4,0,9.67,5.43,-2.25,0.76,-3.11,4.77,3.16,-0.55,-0.74
18,0,9.67,1.33,4.49,1.04,-2.83,4.45,2.89,1.50,-1.01
25,0,9.67,23.26,-7.30,0.56,-1.17,23.21,1.22,-0.37,-0.54
79,0,9.67,23.23,-9.30,2.53,1.80,23.89,-1.75,-0.45,-2.51
-1,0,9.71,1.25,0.04,0.02,0.05,0,0,0,0
0,0,9.71,1.71,-4.78,1.10,-2.78,4.84,2.83,-1.53,-1.08
1,0,9.71,3.40,-0.88,1.09,0.26,2.34,-0.21,-0.46,-1.08
3,0,9.71,1.94,-2.37,1.47,-2.94,2.51,2.99,-1.34,-1.45
4,0,9.71,5.25,-2.26,1.47,-3.12,4.61,3.17,-0.57,-1.46
18,0,9.71,1.30,4.49,1.03,-2.86,4.45,2.92,1.51,-1.01
25,0,9.71,23.25,-7.35,0.61,-1.23,23.21,1.28,-0.38,-0.59
73,0,9.71,7.57,11.22,1.11,-0.51,12.84,0.56,1.01,-1.10
79,0,9.71,23.22,-9.21,2.53,1.80,23.84,-1.75,-0.45,-2.51
-1,0,9.75,1.25,0.04,0.01,0.05,0,0,0,0
0,0,9.75,1.68,-4.79,1.09,-2.78,4.85,2.83,-1.54,-1.08
1,0,9.75,3.42,-0.88,1.04,0.26,2.35,-0.21,-0.45,-1.03
2,0,9.75,4.63,-4.45,0.52,2.97,5.62,-2.92,-0.98,-0.51
3,0,9.75,1.85,-2.37,1.58,-2.97,2.48,3.02,-1.38,-1.57
4,0,9.75,5.16,-2.25,1.66,-3.13,4.53,3.18,-0.58,-1.65
18,0,9.75,1.28,4.49,1.00,-2.88,4.45,2.93,1.51,-0.99
25,0,9.75,23.25,-7.39,0.64,-1.26,23.22,1.32,-0.38,-0.63
73,0,9.75,7.50,11.27,0.64,-0.50,12.85,0.55,1.01,-0.63
79,0,9.75,23.20,-9.13,2.53,1.80,23.78,-1.75,-0.45,-2.52
-1,0,9.79,1.26,0.04,0.01,0.05,0,0,0,0
0,0,9.79,1.65,-4.80,1.06,-2.77,4.86,2.82,-1.54,-1.06
1,0,9.79,3.44,-0.88,0.99,0.25,2.37,-0.20,-0.45,-0.99
2,0,9.79,4.52,-4.43,0.72,2.97,5.53,-2.92,-0.99,-0.71
3,0,9.79,1.78,-2.36,1.63,-2.99,2.46,3.05,-1.41,-1.63
4,0,9.79,4.98,-2.25,2.49,-3.13,4.38,3.18,-0.60,-2.48
17,0,9.79,8.29,11.24,0.65,-2.31,13.23,2.36,0.96,-0.64
18,0,9.79,1.29,4.48,0.88,-2.83,4.44,2.88,1.51,-0.87
23,0,9.79,23.19,-8.48,0.54,-1.58,23.53,1.63,-0.42,-0.54
25,0,9.79,23.24,-7.44,0.69,-1.31,23.23,1.36,-0.38,-0.68
79,0,9.79,23.18,-9.05,2.53,1.80,23.73,-1.75,-0.45,-2.52
-1,0,9.83,1.27,0.03,0.03,0.05,0,0,0,0
0,0,9.83,1.62,-4.82,1.07,-2.77,4.86,2.82,-1.55,-1.04
1,0,9.83,3.47,-0.88,0.96,0.24,2.38,-0.19,-0.44,-0.93
2,0,9.83,4.43,-4.41,0.91,2.98,5.45,-2.92,-1.00,-0.89
3,0,9.83,1.72,-2.36,1.65,-3.01,2.44,3.06,-1.43,-1.62
4,0,9.83,4.81,-2.26,3.07,-3.13,4.23,3.18,-0.63,-3.04
17,0,9.83,8.20,11.19,0.90,-2.41,13.14,2.47,0.96,-0.87
18,0,9.83,1.27,4.48,0.85,-2.84,4.44,2.89,1.52,-0.82
25,0,9.83,23.24,-7.49,0.73,-1.34,23.23,1.39,-0.38,-0.70
79,0,9.83,23.16,-8.97,2.53,1.80,23.67,-1.75,-0.44,-2.50
-1,0,9.85,1.27,0.03,0.03,0.05,0,0,0,0
0,0,9.85,1.61,-4.83,1.01,-2.75,4.87,2.80,-1.55,-0.98
1,0,9.85,3.51,-0.88,1.00,0.20,2.43,-0.15,-0.44,-0.97
2,0,9.85,4.34,-4.39,1.12,2.99,5.39,-2.94,-1.02,-1.09
3,0,9.85,1.66,-2.36,1.68,-3.02,2.42,3.07,-1.46,-1.65
4,0,9.85,4.68,-2.27,3.28,-3.13,4.11,3.18,-0.64,-3.25
17,0,9.85,8.25,11.23,0.62,-2.39,13.19,2.44,0.96,-0.59
18,0,9.85,1.26,4.48,0.81,-2.87,4.45,2.92,1.52,-0.78
25,0,9.85,23.23,-7.51,0.71,-1.37,23.22,1.42,-0.38,-0.68
-1,0,9.89,1.28,0.04,0.05,0.05,0,0,0,0
0,0,9.89,1.59,-4.84,0.97,-2.74,4.88,2.79,-1.55,-0.92
1,0,9.89,3.61,-0.90,1.21,0.13,2.51,-0.08,-0.43,-1.16
2,0,9.89,4.25,-4.37,1.36,3.00,5.32,-2.95,-1.03,-1.31
3,0,9.89,1.60,-2.36,1.67,-3.03,2.42,3.08,-1.48,-1.62
4,0,9.89,4.57,-2.29,3.27,-3.12,4.03,3.17,-0.66,-3.22
17,0,9.89,8.17,11.28,0.69,-2.81,13.19,2.86,0.97,-0.64
18,0,9.89,1.29,4.47,0.67,-2.80,4.44,2.85,1.52,-0.62
25,0,9.89,23.23,-7.53,0.71,-1.37,23.22,1.42,-0.38,-0.66
82,0,9.89,5.67,-2.21,1.01,1.11,4.93,-1.06,-0.52,-0.96
