11,0,13.14,7.19,0.29,0.15,-1.01,7.20,1.01,0.04,-0.15
13,0,13.14,9.49,2.07,0.20,-1.37,9.71,1.37,0.21,-0.20
14,0,13.14,8.32,2.10,0.14,0.08,8.58,-0.08,0.25,-0.14
15,0,13.14,7.10,2.26,0.06,-2.31,7.45,2.31,0.31,-0.06
16,0,13.14,5.87,2.42,0.03,-1.56,6.34,1.57,0.39,-0.03
22,0,13.14,3.11,-13.13,0.78,2.29,13.49,-2.29,-1.34,-0.78
28,0,13.14,25.97,2.42,0.00,-0.72,26.08,0.72,0.09,-0.00
30,0,13.14,3.22,-8.57,0.00,1.41,9.14,-1.41,-1.21,-0.00
32,0,13.14,6.21,-7.06,0.00,0.00,9.39,0.00,-0.85,0.00
34,0,13.14,3.28,-7.19,0.00,0.00,7.89,0.00,-1.15,0.00
35,0,13.14,12.56,-0.15,0.00,0.00,12.56,0.00,-0.01,0.00
-1,0,13.18,0.01,-0.00,0.00,0.00,0,0,0,0
1,0,13.18,2.94,-9.55,0.35,-1.89,9.98,1.89,-1.27,-0.35
3,0,13.18,1.74,-3.02,0.09,-0.71,3.48,0.71,-1.05,-0.09
4,0,13.18,4.68,-7.02,0.01,0.70,8.43,-0.70,-0.98,-0.01
5,0,13.18,2.70,-3.80,0.06,2.05,4.66,-2.04,-0.95,-0.06
6,0,13.18,7.07,-3.22,0.11,-0.26,7.76,0.27,-0.43,-0.11
7,0,13.18,12.34,-3.51,0.24,-1.94,12.82,1.94,-0.28,-0.24
8,0,13.18,17.71,-3.59,0.25,2.05,18.06,-2.04,-0.20,-0.25
11,0,13.18,7.20,0.27,0.24,-1.07,7.20,1.07,0.04,-0.24
13,0,13.18,9.47,2.07,0.14,-2.01,9.69,2.02,0.21,-0.14
14,0,13.18,8.34,2.11,0.20,0.14,8.59,-0.14,0.25,-0.20
15,0,13.18,7.11,2.26,0.03,-1.70,7.45,1.70,0.31,-0.03
16,0,13.18,5.87,2.42,0.03,-0.67,6.34,0.67,0.39,-0.03
22,0,13.18,3.09,-13.11,0.78,2.29,13.47,-2.29,-1.34,-0.78
28,0,13.18,25.98,2.42,0.00,-0.72,26.08,0.72,0.09,-0.00
30,0,13.18,3.21,-8.57,0.06,-2.59,9.15,2.60,-1.21,-0.06
34,0,13.18,3.28,-7.19,0.00,0.00,7.90,0.00,-1.14,0.00
36,0,13.18,12.57,-0.26,0.00,0.00,12.56,0.00,-0.02,0.00
-1,0,13.22,0.01,-0.00,0.00,0.00,0,0,0,0
1,0,13.22,2.94,-9.56,0.35,-1.89,9.99,1.89,-1.27,-0.35
3,0,13.22,1.74,-3.02,0.08,-0.67,3.48,0.67,-1.05,-0.08
4,0,13.22,4.68,-7.02,0.01,0.67,8.43,-0.67,-0.98,-0.01
5,0,13.22,2.71,-3.80,0.06,1.84,4.66,-1.84,-0.95,-0.06
6,0,13.22,7.07,-3.22,0.11,-0.25,7.76,0.25,-0.43,-0.11
7,0,13.22,12.35,-3.49,0.11,-1.77,12.82,1.77,-0.28,-0.11
8,0,13.22,17.70,-3.58,0.27,2.01,18.05,-2.01,-0.20,-0.27
11,0,13.22,7.20,0.25,0.31,-1.29,7.20,1.30,0.03,-0.31
12,0,13.22,25.89,4.10,1.80,1.51,26.20,-1.51,0.16,-1.80
13,0,13.22,9.48,2.08,0.06,-1.61,9.70,1.61,0.22,-0.06
14,0,13.22,8.34,2.11,0.17,0.13,8.59,-0.13,0.25,-0.17
15,0,13.22,7.10,2.26,0.06,-2.39,7.44,2.39,0.31,-0.06
16,0,13.22,5.87,2.42,0.03,-0.67,6.34,0.67,0.39,-0.03
22,0,13.22,3.14,-13.20,0.16,-1.85,13.56,1.85,-1.34,-0.16
30,0,13.22,3.21,-8.57,0.04,-2.59,9.14,2.59,-1.21,-0.04
36,0,13.22,12.57,-0.26,0.00,0.00,12.56,0.00,-0.02,0.00
37,0,13.22,3.23,-7.24,0.00,0.00,7.92,0.00,-1.15,0.00
-1,0,13.26,0.01,-0.01,0.01,0.00,0,0,0,0
1,0,13.26,2.94,-9.52,0.09,-2.17,9.96,2.17,-1.27,-0.08
3,0,13.26,1.74,-3.02,0.09,-0.85,3.48,0.85,-1.05,-0.08
4,0,13.26,4.68,-7.02,0.02,0.95,8.43,-0.95,-0.98,-0.01
5,0,13.26,2.70,-3.80,0.07,1.92,4.65,-1.92,-0.95,-0.06
6,0,13.26,7.06,-3.22,0.02,-0.48,7.75,0.48,-0.43,-0.02
7,0,13.26,12.36,-3.48,0.03,-1.14,12.83,1.15,-0.28,-0.02
8,0,13.26,17.71,-3.58,0.21,1.85,18.06,-1.85,-0.20,-0.20
11,0,13.26,7.20,0.26,0.19,-1.27,7.20,1.28,0.04,-0.18
12,0,13.26,25.87,4.13,1.66,1.58,26.19,-1.57,0.16,-1.66
13,0,13.26,9.53,2.08,0.23,-0.14,9.75,0.14,0.21,-0.22
14,0,13.26,8.38,2.11,0.34,0.08,8.64,-0.08,0.25,-0.33
15,0,13.26,7.10,2.26,0.05,-2.77,7.44,2.77,0.31,-0.04
16,0,13.26,5.87,2.42,0.01,-0.19,6.35,0.19,0.39,-0.00
22,0,13.26,3.14,-13.20,0.16,-1.85,13.57,1.85,-1.34,-0.15
30,0,13.26,3.21,-8.56,0.05,1.77,9.14,-1.77,-1.21,-0.04
37,0,13.26,3.23,-7.24,0.00,0.00,7.92,0.00,-1.15,0.01
38,0,13.26,23.19,-3.82,0.00,0.00,23.49,0.00,-0.16,0.01
39,0,13.26,12.57,-0.19,0.00,0.00,12.57,0.00,-0.02,0.01
-1,0,13.30,0.01,-0.01,0.01,0.00,0,0,0,0
1,0,13.30,2.95,-9.50,0.05,1.79,9.94,-1.79,-1.27,-0.04
3,0,13.30,1.74,-3.02,0.07,-0.85,3.48,0.85,-1.05,-0.07
4,0,13.30,4.68,-7.02,0.01,0.54,8.43,-0.54,-0.98,-0.01
5,0,13.30,2.71,-3.80,0.04,1.74,4.66,-1.74,-0.95,-0.03
6,0,13.30,7.06,-3.22,0.03,-0.25,7.75,0.25,-0.43,-0.02
7,0,13.30,12.36,-3.49,0.07,-1.23,12.84,1.23,-0.28,-0.07
8,0,13.30,17.73,-3.58,0.19,1.39,18.08,-1.39,-0.20,-0.18
11,0,13.30,7.20,0.27,0.15,-1.28,7.20,1.28,0.04,-0.14
12,0,13.30,25.84,3.99,0.63,1.78,26.14,-1.78,0.15,-0.63
13,0,13.30,9.52,2.09,0.16,-0.05,9.74,0.05,0.22,-0.15
14,0,13.30,8.37,2.11,0.26,0.10,8.63,-0.10,0.25,-0.25
15,0,13.30,7.10,2.26,0.03,-2.72,7.45,2.73,0.31,-0.02
16,0,13.30,5.87,2.42,0.01,-0.52,6.35,0.52,0.39,0.00
22,0,13.30,3.14,-13.21,0.16,-1.85,13.57,1.85,-1.34,-0.15
30,0,13.30,3.21,-8.56,0.11,1.85,9.13,-1.85,-1.21,-0.10
37,0,13.30,3.21,-7.21,0.00,2.03,7.88,-2.03,-1.15,0.01
39,0,13.30,12.57,-0.19,0.00,0.00,12.56,0.00,-0.02,0.01
40,0,13.30,11.56,-2.91,0.00,0.00,11.92,0.00,-0.25,0.01
-1,0,13.34,0.00,-0.00,0.01,0.00,0,0,0,0
1,0,13.34,2.96,-9.50,0.04,0.38,9.95,-0.38,-1.27,-0.03
3,0,13.34,1.75,-3.03,0.08,-0.90,3.49,0.90,-1.05,-0.06
4,0,13.34,4.68,-7.02,0.01,0.54,8.44,-0.54,-0.98,-0.00
5,0,13.34,2.71,-3.81,0.02,0.88,4.67,-0.88,-0.95,-0.00
6,0,13.34,7.05,-3.22,0.01,0.30,7.75,-0.30,-0.43,0.00
7,0,13.34,12.37,-3.48,0.07,-0.52,12.85,0.52,-0.28,-0.06
8,0,13.34,17.75,-3.58,0.15,0.98,18.10,-0.98,-0.20,-0.14
11,0,13.34,7.20,0.25,0.17,-1.36,7.20,1.36,0.04,-0.16
12,0,13.34,25.87,4.24,1.86,1.57,26.21,-1.57,0.16,-1.85
13,0,13.34,9.51,2.09,0.10,0.02,9.74,-0.02,0.22,-0.09
14,0,13.34,8.36,2.11,0.18,0.10,8.62,-0.10,0.25,-0.16
15,0,13.34,7.10,2.28,0.07,2.10,7.45,-2.10,0.31,-0.06
16,0,13.34,5.87,2.42,0.01,-0.14,6.35,0.14,0.39,0.01
22,0,13.34,3.13,-13.21,0.13,-2.02,13.57,2.02,-1.34,-0.12
30,0,13.34,3.22,-8.54,0.19,1.43,9.13,-1.43,-1.21,-0.17
37,0,13.34,3.21,-7.21,0.03,-1.24,7.89,1.24,-1.15,-0.02
40,0,13.34,11.56,-2.91,0.00,0.00,11.92,0.00,-0.25,0.01
41,0,13.34,12.57,-0.26,0.00,0.00,12.57,0.00,-0.02,0.01
42,0,13.34,25.90,3.03,0.00,0.00,26.07,0.00,0.12,0.01
-1,0,13.38,0.00,-0.00,0.01,0.00,0,0,0,0
1,0,13.38,2.97,-9.51,0.08,-0.55,9.96,0.55,-1.27,-0.07
3,0,13.38,1.75,-3.03,0.08,-0.90,3.49,0.90,-1.05,-0.07
4,0,13.38,4.68,-7.03,0.01,-0.37,8.44,0.37,-0.98,-0.01
5,0,13.38,2.72,-3.82,0.04,-0.66,4.68,0.66,-0.95,-0.03
6,0,13.38,7.06,-3.22,0.01,-0.02,7.75,0.02,-0.43,-0.01
7,0,13.38,12.37,-3.49,0.08,-1.04,12.85,1.04,-0.28,-0.07
8,0,13.38,17.75,-3.58,0.15,0.94,18.10,-0.94,-0.20,-0.14
11,0,13.38,7.19,0.26,0.12,-1.37,7.20,1.37,0.04,-0.12
12,0,13.38,25.86,4.07,0.62,1.62,26.17,-1.62,0.16,-0.61
13,0,13.38,9.50,2.09,0.05,0.02,9.73,-0.02,0.22,-0.04
14,0,13.38,8.36,2.11,0.15,0.10,8.62,-0.10,0.25,-0.14
15,0,13.38,7.09,2.29,0.11,2.06,7.45,-2.06,0.31,-0.10
16,0,13.38,5.87,2.42,0.01,-0.17,6.35,0.17,0.39,-0.00
22,0,13.38,3.13,-13.20,0.11,-2.57,13.56,2.57,-1.34,-0.10
30,0,13.38,3.23,-8.54,0.18,1.04,9.13,-1.04,-1.21,-0.18
37,0,13.38,3.21,-7.22,0.17,-1.53,7.90,1.53,-1.15,-0.16
40,0,13.38,11.49,-2.90,0.00,3.01,11.84,-3.01,-0.25,0.01
41,0,13.38,12.58,-0.21,0.01,1.49,12.57,-1.49,-0.02,-0.00
43,0,13.38,23.14,-3.85,0.00,0.00,23.45,0.00,-0.16,0.01
-1,0,13.42,0.01,-0.01,0.03,0.00,0,0,0,0
1,0,13.42,2.97,-9.53,0.11,-1.19,9.98,1.20,-1.27,-0.09
3,0,13.42,1.74,-3.02,0.05,-0.93,3.48,0.93,-1.05,-0.02
4,0,13.42,4.68,-7.03,0.03,-0.92,8.44,0.92,-0.99,-0.00
5,0,13.42,2.71,-3.81,0.01,-1.32,4.67,1.33,-0.96,0.02
6,0,13.42,7.06,-3.22,0.02,-0.25,7.74,0.25,-0.43,0.01
7,0,13.42,12.37,-3.50,0.11,-1.14,12.84,1.15,-0.28,-0.08
8,0,13.42,17.76,-3.58,0.14,0.80,18.10,-0.80,-0.20,-0.11
11,0,13.42,7.20,0.27,0.09,-1.27,7.19,1.27,0.04,-0.07
12,0,13.42,25.88,4.13,0.83,1.52,26.20,-1.52,0.16,-0.81
13,0,13.42,9.50,2.09,0.05,0.07,9.72,-0.07,0.22,-0.03
14,0,13.42,8.36,2.11,0.12,0.08,8.61,-0.07,0.25,-0.10
15,0,13.42,7.10,2.28,0.07,1.88,7.45,-1.87,0.31,-0.05
16,0,13.42,5.87,2.42,0.01,-0.31,6.34,0.31,0.39,0.01
22,0,13.42,3.13,-13.20,0.09,-2.44,13.56,2.44,-1.34,-0.06
30,0,13.42,3.22,-8.54,0.12,1.51,9.12,-1.51,-1.21,-0.09
37,0,13.42,3.21,-7.23,0.17,-1.53,7.90,1.53,-1.16,-0.14
40,0,13.42,11.49,-2.90,0.00,3.01,11.83,-3.01,-0.25,0.02
41,0,13.42,12.60,-0.22,0.54,-0.23,12.59,0.23,-0.02,-0.51
43,0,13.42,23.15,-3.86,0.00,-0.78,23.46,0.78,-0.17,0.02
44,0,13.42,25.11,-2.63,0.00,0.00,25.24,0.00,-0.11,0.03
45,0,13.42,25.97,2.78,0.00,0.00,26.11,0.00,0.11,0.03
-1,0,13.46,-0.00,-0.01,0.01,0.00,0,0,0,0
1,0,13.46,2.97,-9.52,0.05,-0.76,9.96,0.77,-1.27,-0.04
3,0,13.46,1.74,-3.02,0.03,-0.97,3.48,0.97,-1.05,-0.02
4,0,13.46,4.68,-7.03,0.03,-0.92,8.45,0.92,-0.98,-0.02
5,0,13.46,2.71,-3.81,0.01,-1.21,4.67,1.21,-0.95,0.00
6,0,13.46,7.06,-3.22,0.02,-0.26,7.76,0.27,-0.43,-0.01
7,0,13.46,12.37,-3.51,0.11,-1.14,12.86,1.15,-0.28,-0.09
8,0,13.46,17.75,-3.59,0.10,0.81,18.11,-0.81,-0.20,-0.09
11,0,13.46,7.19,0.28,0.06,-1.25,7.20,1.25,0.04,-0.04
12,0,13.46,25.90,4.33,1.72,1.51,26.27,-1.50,0.16,-1.70
13,0,13.46,9.50,2.09,0.02,0.23,9.73,-0.22,0.21,-0.01
14,0,13.46,8.36,2.11,0.12,0.11,8.62,-0.11,0.25,-0.10
15,0,13.46,7.10,2.28,0.05,1.86,7.46,-1.86,0.31,-0.04
16,0,13.46,5.87,2.42,0.01,-0.61,6.36,0.61,0.39,0.00
22,0,13.46,3.13,-13.19,0.05,-3.05,13.55,3.05,-1.34,-0.04
30,0,13.46,3.21,-8.55,0.08,1.78,9.12,-1.77,-1.21,-0.07
37,0,13.46,3.21,-7.23,0.10,-1.62,7.90,1.62,-1.15,-0.09
40,0,13.46,11.43,-2.98,1.31,-2.16,11.81,2.17,-0.26,-1.30
41,0,13.46,12.61,-0.22,0.54,-0.23,12.62,0.23,-0.02,-0.53
43,0,13.46,23.13,-3.84,0.75,2.38,23.45,-2.38,-0.17,-0.73
45,0,13.46,25.97,2.78,0.00,0.00,26.12,0.00,0.10,0.01
-1,0,13.48,-0.00,-0.01,0.01,0.00,0,0,0,0
1,0,13.48,2.97,-9.52,0.06,-1.03,9.97,1.03,-1.27,-0.05
3,0,13.48,1.74,-3.01,0.00,-0.43,3.47,0.43,-1.05,0.01
4,0,13.48,4.69,-7.04,0.04,-0.81,8.45,0.81,-0.98,-0.03
5,0,13.48,2.71,-3.81,0.01,-1.28,4.67,1.28,-0.95,0.00
6,0,13.48,7.06,-3.22,0.01,-0.42,7.76,0.42,-0.43,-0.00
7,0,13.48,12.14,-3.40,0.66,2.80,12.61,-2.80,-0.28,-0.65
8,0,13.48,17.75,-3.58,0.11,0.96,18.11,-0.96,-0.20,-0.09
11,0,13.48,7.20,0.28,0.05,-1.01,7.21,1.01,0.04,-0.04
12,0,13.48,25.90,4.22,0.89,1.47,26.25,-1.46,0.16,-0.88
13,0,13.48,9.50,2.09,0.04,0.41,9.74,-0.41,0.22,-0.03
14,0,13.48,8.35,2.11,0.09,0.13,8.62,-0.13,0.25,-0.07
15,0,13.48,7.10,2.28,0.04,1.83,7.46,-1.83,0.31,-0.03
16,0,13.48,5.87,2.42,0.01,-0.77,6.36,0.77,0.39,0.00
22,0,13.48,3.14,-13.19,0.02,3.08,13.55,-3.08,-1.34,-0.01
30,0,13.48,3.16,-8.54,0.28,2.77,9.10,-2.77,-1.22,-0.27
