35,0,15.24,18.72,14.03,0.00,0.00,22.77,0.29,0.37,0.00
-1,0,15.28,0.66,0.22,0.00,0.31,0,0,0,0
0,0,15.28,1.24,-0.16,1.61,1.49,0.69,-1.18,-0.89,-1.61
1,0,15.28,4.12,1.87,0.40,0.40,3.84,-0.09,0.13,-0.40
14,0,15.28,2.98,3.48,0.11,1.14,4.01,-0.82,0.64,-0.11
20,0,15.28,7.22,6.78,0.10,1.92,9.29,-1.60,0.47,-0.10
32,0,15.28,4.63,4.55,0.00,0.00,5.89,0.31,0.51,0.00
34,0,15.28,19.44,13.09,0.00,0.00,22.77,0.31,0.29,0.00
36,0,15.28,4.94,2.58,0.00,0.00,4.90,0.31,0.19,0.00
37,0,15.28,6.14,3.63,0.00,0.00,6.46,0.31,0.24,0.00
38,0,15.28,18.57,14.20,0.00,0.00,22.72,0.31,0.35,0.00
-1,0,15.32,0.73,0.27,0.00,0.37,0,0,0,0
0,0,15.32,1.27,-0.11,1.61,1.40,0.66,-1.03,-0.99,-1.61
1,0,15.32,4.10,1.86,0.25,0.32,3.72,0.05,0.07,-0.25
14,0,15.32,3.00,3.49,0.18,0.62,3.93,-0.25,0.59,-0.18
20,0,15.32,7.23,6.77,0.05,-1.48,9.19,1.85,0.42,-0.05
32,0,15.32,4.67,4.58,0.00,0.64,5.84,-0.27,0.46,-0.00
36,0,15.32,4.94,2.58,0.00,0.00,4.80,0.37,0.13,0.00
38,0,15.32,18.57,14.20,0.00,0.00,22.62,0.37,0.30,0.00
39,0,15.32,6.07,3.60,0.00,0.00,6.29,0.37,0.19,0.00
40,0,15.32,19.29,13.29,0.00,0.00,22.66,0.37,0.24,0.00
-1,0,15.36,0.78,0.33,1.43,0.41,0,0,0,0
0,0,15.36,1.30,-0.07,1.59,1.34,0.65,-0.93,-1.06,-0.16
1,0,15.36,4.15,1.89,0.44,0.43,3.71,-0.02,0.02,0.99
14,0,15.36,3.02,3.47,0.20,0.01,3.86,0.40,0.54,1.23
20,0,15.36,7.24,6.78,0.11,0.18,9.13,0.23,0.37,1.32
32,0,15.36,4.67,4.58,0.00,0.64,5.76,-0.23,0.42,1.43
38,0,15.36,18.57,14.20,0.00,0.00,22.55,0.41,0.25,1.43
40,0,15.36,19.29,13.29,0.00,0.00,22.59,0.41,0.20,1.43
41,0,15.36,5.06,2.64,0.00,0.00,4.86,0.41,0.08,1.43
42,0,15.36,6.29,3.79,0.00,0.00,6.50,0.41,0.15,1.43
-1,0,15.40,0.86,0.42,1.53,0.44,0,0,0,0
0,0,15.40,1.33,-0.03,1.55,1.29,0.65,-0.85,-1.21,-0.02
1,0,15.40,4.14,1.88,0.36,0.40,3.59,0.04,-0.02,1.18
14,0,15.40,3.02,3.47,0.18,-0.13,3.73,0.57,0.51,1.36
20,0,15.40,7.24,6.78,0.05,0.22,9.00,0.23,0.34,1.48
32,0,15.40,4.52,4.43,2.72,-2.36,5.42,2.80,0.39,-1.19
40,0,15.40,19.29,13.29,0.00,0.00,22.48,0.44,0.17,1.53
41,0,15.40,5.04,2.63,0.01,-2.98,4.73,3.42,0.05,1.53
43,0,15.40,6.34,3.76,0.00,0.00,6.42,0.44,0.11,1.53
-1,0,15.41,0.86,0.42,1.53,0.44,0,0,0,0
0,0,15.41,1.37,0.02,1.56,1.24,0.65,-0.80,-1.12,-0.03
1,0,15.41,4.11,1.87,0.19,0.34,3.56,0.10,-0.02,1.34
14,0,15.41,3.02,3.49,0.20,0.48,3.76,-0.03,0.51,1.33
20,0,15.41,7.24,6.78,0.05,0.22,9.00,0.23,0.34,1.48
32,0,15.41,4.45,4.36,2.72,-2.36,5.33,2.80,0.39,-1.19
41,0,15.41,5.04,2.63,0.00,-2.97,4.73,3.42,0.05,1.53
44,0,15.41,6.49,4.01,0.00,0.00,6.68,0.44,0.13,1.53
45,0,15.41,19.64,13.04,0.00,0.00,22.62,0.44,0.15,1.53
46,0,15.41,18.89,13.89,0.00,0.00,22.51,0.44,0.20,1.53
-1,0,15.45,0.86,0.43,1.50,0.46,0,0,0,0
0,0,15.45,1.40,0.05,1.54,1.20,0.65,-0.74,-1.07,-0.04
1,0,15.45,4.12,1.87,0.20,0.33,3.56,0.13,-0.04,1.30
14,0,15.45,3.04,3.49,0.25,0.31,3.76,0.15,0.49,1.25
20,0,15.45,7.25,6.78,0.10,0.13,9.01,0.32,0.32,1.40
32,0,15.45,4.38,4.29,2.82,-2.37,5.22,2.83,0.37,-1.32
41,0,15.45,5.05,2.63,0.19,-0.21,4.73,0.66,0.03,1.31
45,0,15.45,19.64,13.04,0.00,0.00,22.62,0.46,0.13,1.50
47,0,15.45,5.82,3.39,0.00,0.00,5.78,0.46,0.08,1.50
-1,0,15.48,0.92,0.46,1.39,0.52,0,0,0,0
0,0,15.48,1.44,0.09,1.54,1.15,0.63,-0.63,-1.13,-0.15
1,0,15.48,4.15,1.89,0.29,0.39,3.53,0.12,-0.10,1.11
14,0,15.48,3.05,3.49,0.22,0.28,3.70,0.24,0.44,1.17
20,0,15.48,7.26,6.78,0.13,0.34,8.95,0.18,0.27,1.26
32,0,15.48,4.31,4.23,2.82,-2.37,5.07,2.89,0.32,-1.43
41,0,15.48,5.05,2.63,0.19,-0.21,4.67,0.72,-0.03,1.20
47,0,15.48,5.82,3.39,0.00,0.00,5.71,0.52,0.02,1.39
48,0,15.48,19.54,12.99,0.00,0.00,22.44,0.52,0.07,1.39
49,0,15.48,18.73,13.96,0.00,0.00,22.35,0.52,0.13,1.39
-1,0,15.53,0.95,0.51,1.23,0.57,0,0,0,0
0,0,15.53,1.48,0.13,1.53,1.11,0.66,-0.53,-1.20,-0.30
1,0,15.53,4.17,1.89,0.32,0.37,3.51,0.20,-0.17,0.91
14,0,15.53,3.04,3.47,0.18,-0.02,3.63,0.59,0.38,1.05
20,0,15.53,7.27,6.76,0.18,-0.31,8.89,0.88,0.21,1.05
41,0,15.53,5.15,2.68,1.17,0.42,4.73,0.15,-0.10,0.06
48,0,15.53,19.54,12.99,0.00,0.00,22.39,0.57,0.02,1.23
50,0,15.53,6.05,3.45,0.00,0.00,5.88,0.57,-0.05,1.23
-1,0,15.57,0.98,0.55,1.28,0.60,0,0,0,0
0,0,15.57,1.52,0.16,1.52,1.07,0.66,-0.47,-1.23,-0.23
1,0,15.57,4.19,1.90,0.34,0.41,3.48,0.19,-0.20,0.94
14,0,15.57,3.04,3.47,0.16,-0.01,3.57,0.61,0.36,1.13
20,0,15.57,7.26,6.76,0.11,-0.53,8.83,1.13,0.18,1.17
41,0,15.57,5.18,2.70,1.17,0.42,4.72,0.18,-0.13,0.12
50,0,15.57,6.05,3.45,0.00,0.00,5.84,0.60,-0.08,1.28
51,0,15.57,19.24,13.21,0.00,0.00,22.22,0.60,0.01,1.28
52,0,15.57,11.31,10.34,0.00,0.00,14.23,0.60,0.16,1.28
53,0,15.57,2.97,5.33,0.00,0.00,5.18,0.60,0.58,1.28
-1,0,15.57,0.98,0.55,1.28,0.60,0,0,0,0
0,0,15.57,1.56,0.19,1.50,1.03,0.68,-0.43,-1.16,-0.22
1,0,15.57,4.20,1.91,0.37,0.42,3.50,0.18,-0.20,0.92
14,0,15.57,3.04,3.48,0.15,0.05,3.58,0.54,0.36,1.14
20,0,15.57,7.28,6.75,0.17,-0.52,8.83,1.12,0.18,1.11
32,0,15.57,4.18,4.10,2.24,-2.37,4.77,2.97,0.24,-0.96
41,0,15.57,5.16,2.69,0.71,0.45,4.69,0.15,-0.13,0.58
51,0,15.57,19.24,13.21,0.00,0.00,22.22,0.60,0.01,1.28
53,0,15.57,2.97,5.33,0.00,0.00,5.18,0.60,0.58,1.28
54,0,15.57,3.26,1.14,0.00,0.00,2.35,0.60,-0.35,1.28
55,0,15.57,6.44,3.85,0.00,0.00,6.37,0.60,-0.06,1.28
-1,0,15.61,1.06,0.63,1.26,0.66,0,0,0,0
0,0,15.61,1.61,0.23,1.53,0.99,0.68,-0.33,-1.28,-0.27
1,0,15.61,4.22,1.92,0.37,0.42,3.41,0.24,-0.27,0.90
14,0,15.61,3.04,3.48,0.13,0.08,3.47,0.58,0.30,1.13
20,0,15.61,7.27,6.76,0.13,-0.31,8.73,0.97,0.12,1.14
32,0,15.61,4.12,4.04,2.24,-2.37,4.59,3.03,0.18,-0.98
41,0,15.61,5.13,2.68,0.39,0.52,4.56,0.14,-0.19,0.87
51,0,15.61,19.24,13.30,0.00,1.62,22.16,-0.96,-0.05,1.26
54,0,15.61,3.26,1.14,0.00,0.00,2.25,0.66,-0.43,1.26
56,0,15.61,11.34,10.37,0.00,0.00,14.16,0.66,0.10,1.26
57,0,15.61,2.47,5.39,0.00,0.00,4.97,0.66,0.63,1.26
58,0,15.61,1.43,5.60,0.00,0.00,4.99,0.66,0.84,1.26
-1,0,15.65,1.12,0.72,1.09,0.72,0,0,0,0
0,0,15.65,1.66,0.28,1.58,0.96,0.70,-0.25,-1.39,-0.49
1,0,15.65,4.22,1.92,0.36,0.44,3.34,0.28,-0.35,0.72
14,0,15.65,3.04,3.48,0.12,0.10,3.37,0.61,0.24,0.96
20,0,15.65,7.28,6.76,0.12,-0.23,8.63,0.95,0.06,0.97
32,0,15.65,4.22,4.14,1.35,-2.37,4.62,3.08,0.12,-0.27
41,0,15.65,5.09,2.66,0.09,0.55,4.42,0.16,-0.26,0.99
51,0,15.65,19.24,13.30,0.00,1.62,22.07,-0.90,-0.11,1.08
56,0,15.65,11.34,10.37,0.00,0.00,14.06,0.72,0.04,1.09
57,0,15.65,2.51,5.40,0.01,0.21,4.89,0.51,0.56,1.07
59,0,15.65,6.27,3.69,0.00,0.00,5.95,0.72,-0.19,1.09
60,0,15.65,4.85,9.41,0.00,0.00,9.46,0.72,0.45,1.09
61,0,15.65,1.20,5.83,0.00,0.00,5.12,0.72,0.84,1.09
-1,0,15.69,1.12,0.75,1.01,0.75,0,0,0,0
0,0,15.69,1.72,0.32,1.60,0.93,0.74,-0.18,-1.37,-0.59
1,0,15.69,4.23,1.93,0.36,0.44,3.33,0.31,-0.38,0.65
14,0,15.69,3.05,3.48,0.12,0.19,3.34,0.56,0.21,0.89
20,0,15.69,7.28,6.77,0.10,-0.08,8.61,0.83,0.03,0.91
32,0,15.69,4.19,4.10,1.35,-2.37,4.54,3.11,0.08,-0.34
41,0,15.69,5.06,2.64,0.06,-2.77,4.37,3.51,-0.30,0.95
51,0,15.69,19.23,13.30,0.16,3.01,22.03,-2.26,-0.14,0.86
57,0,15.69,2.51,5.40,0.01,0.21,4.86,0.54,0.53,1.01
59,0,15.69,6.30,3.73,0.01,0.79,5.98,-0.04,-0.22,1.00
61,0,15.69,1.20,5.83,0.00,0.00,5.09,0.75,0.81,1.01
62,0,15.69,11.33,10.26,0.00,0.00,13.95,0.75,0.00,1.01
-1,0,15.75,1.15,0.77,1.04,0.78,0,0,0,0
0,0,15.75,1.77,0.35,1.62,0.90,0.75,-0.13,-1.37,-0.58
1,0,15.75,4.21,1.92,0.27,0.43,3.27,0.35,-0.42,0.76
14,0,15.75,3.05,3.48,0.11,0.23,3.31,0.55,0.18,0.93
20,0,15.75,7.27,6.77,0.08,0.04,8.58,0.73,-0.00,0.96
32,0,15.75,4.29,4.21,0.62,-2.36,4.66,3.14,0.05,0.42
41,0,15.75,5.04,2.63,0.18,-2.74,4.31,3.52,-0.33,0.86
51,0,15.75,19.25,13.30,0.11,-0.06,22.01,0.84,-0.17,0.93
57,0,15.75,2.48,5.37,0.84,-2.39,4.78,3.17,0.51,0.20
59,0,15.75,6.31,3.73,0.19,0.06,5.95,0.72,-0.26,0.85
62,0,15.75,11.33,10.26,0.00,0.00,13.92,0.78,-0.03,1.04
-1,0,15.75,1.18,0.86,0.90,0.83,0,0,0,0
0,0,15.75,1.83,0.39,1.63,0.88,0.79,-0.04,-1.47,-0.73
1,0,15.75,4.22,1.92,0.28,0.44,3.22,0.39,-0.50,0.62
14,0,15.75,3.05,3.48,0.10,0.24,3.22,0.60,0.12,0.80
20,0,15.75,7.27,6.78,0.07,0.13,8.49,0.71,-0.06,0.84
32,0,15.75,4.28,4.19,0.62,-2.36,4.55,3.20,-0.01,0.28
41,0,15.75,5.03,2.63,0.17,-2.71,4.24,3.55,-0.40,0.73
51,0,15.75,19.25,13.30,0.11,-0.06,21.94,0.89,-0.23,0.79
57,0,15.75,2.46,5.35,0.84,-2.39,4.67,3.23,0.46,0.06
59,0,15.75,6.35,3.76,0.90,0.58,5.92,0.25,-0.32,-0.00
62,0,15.75,11.34,10.28,0.00,1.04,13.85,-0.21,-0.09,0.90
63,0,15.75,3.38,6.60,0.00,0.00,6.14,0.83,0.37,0.90
-1,0,15.77,1.18,0.86,0.90,0.83,0,0,0,0
0,0,15.77,1.89,0.42,1.66,0.84,0.83,-0.01,-1.39,-0.76
1,0,15.77,4.21,1.91,0.22,0.43,3.20,0.40,-0.50,0.68
14,0,15.77,3.04,3.48,0.09,0.21,3.22,0.63,0.12,0.81
20,0,15.77,7.27,6.78,0.07,0.33,8.49,0.50,-0.06,0.83
32,0,15.77,4.36,4.27,0.13,-2.31,4.66,3.14,-0.01,0.77
41,0,15.77,5.02,2.62,0.20,-2.69,4.22,3.52,-0.40,0.70
51,0,15.77,19.24,13.30,0.04,-2.64,21.92,3.47,-0.23,0.86
57,0,15.77,2.45,5.35,0.60,-2.54,4.67,3.38,0.46,0.31
59,0,15.77,6.37,3.77,0.90,0.58,5.95,0.25,-0.32,-0.00
62,0,15.77,11.34,10.28,0.00,1.04,13.85,-0.21,-0.09,0.90
64,0,15.77,3.25,1.14,0.00,0.00,2.09,0.83,-0.70,0.90
65,0,15.77,4.79,9.56,0.00,0.00,9.42,0.83,0.34,0.90
66,0,15.77,5.38,12.07,0.00,0.00,11.97,0.83,0.38,0.90
67,0,15.77,1.12,5.72,0.00,0.00,4.86,0.83,0.75,0.90
68,0,15.77,0.08,4.19,0.00,0.00,3.51,0.83,1.06,0.90
-1,0,15.81,1.21,0.94,0.82,0.89,0,0,0,0
0,0,15.81,1.95,0.45,1.67,0.81,0.89,0.08,-1.48,-0.85
1,0,15.81,4.25,1.91,0.30,0.26,3.19,0.63,-0.58,0.52
14,0,15.81,3.05,3.45,0.11,-0.42,3.11,1.31,0.05,0.70
20,0,15.81,7.27,6.78,0.07,0.33,8.42,0.56,-0.12,0.75
32,0,15.81,4.47,4.27,0.34,-0.25,4.66,1.14,-0.10,0.48
41,0,15.81,5.02,2.62,0.20,-2.69,4.16,3.58,-0.48,0.62
51,0,15.81,19.23,13.30,0.04,-2.64,21.85,3.53,-0.29,0.78
57,0,15.81,2.43,5.34,0.60,-2.54,4.57,3.43,0.41,0.22
59,0,15.81,6.57,3.70,2.50,-0.17,6.03,1.06,-0.42,-1.69
65,0,15.81,4.79,9.56,0.00,0.00,9.33,0.89,0.29,0.82
67,0,15.81,1.12,5.72,0.00,0.00,4.78,0.89,0.70,0.82
69,0,15.81,20.52,11.52,0.00,0.00,22.01,0.89,-0.39,0.82
70,0,15.81,4.05,7.42,0.00,0.00,7.07,0.89,0.27,0.82
-1,0,15.85,1.28,1.00,0.65,0.95,0,0,0,0
0,0,15.85,2.04,0.50,1.75,0.78,0.91,0.17,-1.54,-1.10
1,0,15.85,4.25,1.90,0.26,0.26,3.10,0.70,-0.66,0.39
14,0,15.85,3.06,3.45,0.11,-0.40,3.02,1.35,-0.01,0.54
20,0,15.85,7.27,6.79,0.06,0.47,8.32,0.48,-0.18,0.59
32,0,15.85,4.47,4.28,0.27,-0.14,4.57,1.09,-0.15,0.38
41,0,15.85,5.04,2.63,0.11,-2.70,4.09,3.66,-0.54,0.54
51,0,15.85,19.10,13.53,1.56,2.12,21.78,-1.17,-0.34,-0.91
57,0,15.85,2.48,5.37,0.11,-2.02,4.52,2.97,0.35,0.54
59,0,15.85,6.53,3.75,1.49,0.06,5.93,0.89,-0.47,-0.84
67,0,15.85,1.12,5.72,0.00,0.00,4.72,0.95,0.65,0.65
70,0,15.85,4.05,7.42,0.00,0.00,6.99,0.95,0.21,0.65
71,0,15.85,19.77,12.85,0.00,0.00,21.96,0.95,-0.38,0.65
72,0,15.85,4.86,9.49,0.00,0.00,9.21,0.95,0.22,0.65
73,0,15.85,0.71,4.13,0.00,0.00,3.18,0.95,0.80,0.65
-1,0,15.89,1.27,1.09,0.43,1.01,0,0,0,0
0,0,15.89,2.12,0.54,1.80,0.75,1.01,0.26,-1.59,-1.37
1,0,15.89,4.28,1.91,0.31,0.25,3.12,0.75,-0.74,0.12
14,0,15.89,3.06,3.44,0.12,-0.52,2.95,1.53,-0.09,0.31
20,0,15.89,7.27,6.79,0.06,0.47,8.27,0.53,-0.25,0.37
32,0,15.89,4.55,4.33,0.56,0.20,4.61,0.81,-0.23,-0.12
41,0,15.89,5.09,2.63,0.08,-0.56,4.12,1.57,-0.62,0.36
51,0,15.89,19.07,13.57,1.56,2.12,21.74,-1.11,-0.40,-1.13
57,0,15.89,2.56,5.36,0.45,-0.27,4.46,1.28,0.27,-0.02
59,0,15.89,6.60,3.76,1.64,0.09,5.96,0.92,-0.54,-1.20
70,0,15.89,4.05,7.42,0.00,0.00,6.91,1.01,0.15,0.43
72,0,15.89,4.86,9.49,0.00,0.00,9.13,1.01,0.16,0.43
74,0,15.89,3.51,1.23,0.00,0.00,2.25,1.01,-0.95,0.43
75,0,15.89,15.72,13.39,0.00,0.00,18.98,1.01,-0.30,0.43
76,0,15.89,3.72,9.93,0.00,0.00,9.17,1.01,0.29,0.43
77,0,15.89,1.96,6.21,0.00,0.00,5.17,1.01,0.43,0.43
78,0,15.89,0.33,4.16,0.00,0.00,3.21,1.01,0.86,0.43
-1,0,15.97,1.31,1.30,0.52,1.07,0,0,0,0
0,0,15.97,2.19,0.59,1.86,0.73,1.13,0.34,-1.75,-1.34
1,0,15.97,4.29,1.91,0.31,0.25,3.04,0.81,-0.86,0.21
14,0,15.97,3.06,3.44,0.10,-0.56,2.76,1.62,-0.18,0.42
20,0,15.97,7.27,6.79,0.06,0.43,8.10,0.64,-0.32,0.46
32,0,15.97,4.61,4.39,0.74,0.46,4.52,0.60,-0.31,-0.22
41,0,15.97,5.07,2.63,0.05,-1.38,3.98,2.45,-0.73,0.47
51,0,15.97,19.10,13.54,1.11,2.09,21.59,-1.02,-0.46,-0.59
57,0,15.97,2.55,5.40,0.35,0.29,4.28,0.77,0.21,0.17
59,0,15.97,6.48,3.73,0.56,-0.13,5.71,1.20,-0.63,-0.04
62,0,15.97,11.62,9.92,1.42,-0.91,13.44,1.97,-0.37,-0.90
72,0,15.97,4.86,9.49,0.00,0.00,8.92,1.07,0.10,0.52
75,0,15.97,15.72,13.39,0.00,0.00,18.81,1.07,-0.37,0.52
77,0,15.97,1.96,6.21,0.00,0.00,4.95,1.07,0.37,0.52
79,0,15.97,5.17,12.07,0.00,0.00,11.44,1.07,0.16,0.52
80,0,15.97,3.67,10.29,0.00,0.00,9.29,1.07,0.25,0.52
81,0,15.97,2.32,7.75,0.00,0.00,6.53,1.07,0.35,0.52
82,0,15.97,2.64,9.35,0.00,0.00,8.15,1.07,0.34,0.52
83,0,15.97,0.98,5.52,0.00,0.00,4.23,1.07,0.58,0.52
-1,0,15.97,1.31,1.30,0.52,1.07,0,0,0,0
0,0,15.97,2.27,0.63,1.92,0.71,1.17,0.36,-1.68,-1.39
1,0,15.97,4.28,1.92,0.28,0.28,3.03,0.78,-0.86,0.24
