10,0,8.10,16.54,-3.10,1.55,-1.69,16.52,1.71,-0.21,-1.02
11,0,8.10,6.17,-0.55,0.56,0.08,5.88,-0.06,-0.12,-0.02
14,0,8.10,5.33,0.09,1.29,-0.26,5.02,0.28,-0.00,-0.76
20,0,8.10,3.11,12.21,2.58,2.79,12.53,-2.77,1.32,-2.05
21,0,8.10,2.04,11.58,2.57,2.27,11.70,-2.25,1.40,-2.03
50,0,8.10,15.75,-5.53,0.95,-1.94,16.40,1.96,-0.36,-0.42
56,0,8.10,16.72,-12.12,0.52,-1.67,20.39,1.69,-0.66,0.02
-1,0,8.14,0.33,0.01,0.52,0.02,0,0,0,0
0,0,8.14,0.68,-1.31,1.41,-0.16,1.36,0.18,-1.33,-0.89
1,0,8.14,0.88,-3.61,0.86,2.70,3.66,-2.68,-1.44,-0.34
10,0,8.14,16.50,-3.12,1.42,-1.81,16.47,1.83,-0.21,-0.90
11,0,8.14,6.21,-0.57,0.65,-0.05,5.92,0.07,-0.12,-0.13
14,0,8.14,5.40,0.08,1.40,-0.25,5.08,0.27,-0.01,-0.88
20,0,8.14,3.06,12.23,2.46,2.79,12.53,-2.76,1.33,-1.94
21,0,8.14,1.98,11.64,2.57,2.27,11.75,-2.25,1.41,-2.05
50,0,8.14,15.74,-5.56,0.98,-2.01,16.38,2.03,-0.37,-0.46
53,0,8.14,8.93,10.22,0.61,-0.41,13.36,0.43,0.85,-0.10
56,0,8.14,16.74,-12.13,0.55,-0.77,20.41,0.79,-0.66,-0.03
-1,0,8.18,0.36,0.01,0.50,0.03,0,0,0,0
0,0,8.18,0.79,-1.32,1.63,-0.14,1.40,0.17,-1.29,-1.13
1,0,8.18,0.82,-3.60,0.93,2.74,3.64,-2.71,-1.47,-0.43
10,0,8.18,16.49,-3.13,1.25,-1.86,16.43,1.88,-0.22,-0.76
11,0,8.18,6.27,-0.61,0.77,-0.20,5.94,0.23,-0.13,-0.27
14,0,8.18,5.44,0.06,1.40,-0.27,5.09,0.30,-0.02,-0.90
20,0,8.18,3.01,12.25,2.35,2.78,12.52,-2.75,1.33,-1.85
21,0,8.18,2.03,11.52,1.74,2.39,11.63,-2.36,1.40,-1.24
50,0,8.18,15.72,-5.59,0.98,-2.01,16.35,2.04,-0.38,-0.48
53,0,8.18,8.96,10.26,0.61,0.18,13.38,-0.15,0.84,-0.11
56,0,8.18,16.75,-12.14,0.55,-0.77,20.40,0.80,-0.67,-0.05
-1,0,8.30,0.40,0.03,0.51,0.05,0,0,0,0
0,0,8.30,0.88,-1.33,1.74,-0.13,1.44,0.19,-1.28,-1.23
1,0,8.30,0.80,-3.60,0.92,2.79,3.65,-2.73,-1.52,-0.40
10,0,8.30,16.46,-3.12,1.08,-1.94,16.37,1.99,-0.25,-0.57
11,0,8.30,6.36,-0.63,1.00,-0.20,6.00,0.25,-0.16,-0.48
14,0,8.30,5.48,0.07,1.36,-0.22,5.09,0.27,-0.04,-0.85
20,0,8.30,2.95,12.26,2.29,2.80,12.49,-2.75,1.31,-1.77
21,0,8.30,2.09,11.45,1.15,2.46,11.55,-2.41,1.37,-0.64
-1,0,8.34,0.43,0.05,0.52,0.08,0,0,0,0
0,0,8.34,0.95,-1.33,1.77,-0.13,1.47,0.21,-1.29,-1.25
1,0,8.34,0.79,-3.60,0.85,2.80,3.67,-2.72,-1.55,-0.32
10,0,8.34,16.45,-3.05,0.69,-2.18,16.32,2.26,-0.27,-0.16
11,0,8.34,6.44,-0.65,1.12,-0.21,6.05,0.29,-0.20,-0.60
14,0,8.34,5.52,0.08,1.34,-0.18,5.10,0.26,-0.07,-0.82
20,0,8.34,2.88,12.28,2.29,2.80,12.48,-2.72,1.29,-1.76
21,0,8.34,2.06,11.47,1.15,2.46,11.54,-2.38,1.35,-0.63
38,0,8.34,17.07,-11.16,0.57,-1.50,20.06,1.58,-0.67,-0.05
53,0,8.34,8.80,10.30,0.50,2.57,13.24,-2.49,0.81,0.02
-1,0,8.39,0.45,0.06,0.53,0.10,0,0,0,0
0,0,8.39,1.00,-1.34,1.75,-0.12,1.50,0.22,-1.30,-1.23
1,0,8.39,0.76,-3.59,0.85,2.80,3.66,-2.70,-1.59,-0.32
10,0,8.39,16.43,-3.02,0.54,-2.46,16.27,2.56,-0.29,-0.02
11,0,8.39,6.50,-0.67,1.19,-0.23,6.09,0.33,-0.22,-0.67
14,0,8.39,5.56,0.08,1.31,-0.17,5.11,0.28,-0.10,-0.79
20,0,8.39,2.80,12.31,2.29,2.80,12.47,-2.70,1.28,-1.76
21,0,8.39,2.03,11.50,1.15,2.46,11.55,-2.36,1.33,-0.62
38,0,8.39,17.07,-11.20,0.64,-1.50,20.07,1.60,-0.70,-0.11
41,0,8.39,0.68,6.20,0.57,2.77,6.14,-2.67,1.43,-0.04
53,0,8.39,8.76,10.34,0.67,2.46,13.22,-2.36,0.79,-0.15
-1,0,8.43,0.49,0.07,0.56,0.13,0,0,0,0
0,0,8.43,1.05,-1.34,1.72,-0.11,1.51,0.24,-1.32,-1.16
1,0,8.43,0.73,-3.58,0.85,2.80,3.66,-2.68,-1.63,-0.29
11,0,8.43,6.55,-0.69,1.23,-0.24,6.11,0.36,-0.25,-0.68
14,0,8.43,5.59,0.07,1.29,-0.16,5.11,0.29,-0.13,-0.73
20,0,8.43,2.73,12.33,2.29,2.80,12.47,-2.68,1.26,-1.73
21,0,8.43,2.00,11.52,1.15,2.46,11.55,-2.33,1.31,-0.59
38,0,8.43,17.07,-11.24,0.70,-1.51,20.07,1.63,-0.73,-0.14
41,0,8.43,0.63,6.21,0.69,2.83,6.14,-2.70,1.42,-0.13
50,0,8.43,15.77,-5.37,0.51,1.52,16.22,-1.39,-0.47,0.05
53,0,8.43,8.73,10.33,0.66,2.68,13.16,-2.56,0.77,-0.10
-1,0,8.47,0.50,0.08,0.57,0.14,0,0,0,0
0,0,8.47,1.09,-1.33,1.67,-0.10,1.53,0.24,-1.32,-1.10
1,0,8.47,0.71,-3.57,0.85,2.80,3.66,-2.66,-1.65,-0.28
10,0,8.47,16.38,-2.87,0.53,2.67,16.15,-2.53,-0.32,0.04
11,0,8.47,6.60,-0.72,1.26,-0.28,6.15,0.42,-0.27,-0.69
14,0,8.47,5.63,0.06,1.26,-0.18,5.13,0.32,-0.14,-0.69
20,0,8.47,2.61,12.11,2.32,3.10,12.21,-2.96,1.26,-1.75
21,0,8.47,1.97,11.54,1.15,2.46,11.56,-2.32,1.30,-0.58
38,0,8.47,17.06,-11.27,0.72,-1.53,20.08,1.67,-0.74,-0.15
50,0,8.47,15.79,-5.34,0.56,1.40,16.22,-1.26,-0.48,0.01
53,0,8.47,8.74,10.35,0.60,2.54,13.17,-2.40,0.76,-0.03
62,0,8.47,27.94,5.81,4.81,-1.44,28.04,1.58,0.07,-4.25
-1,0,8.51,0.54,0.09,0.59,0.16,0,0,0,0
0,0,8.51,1.13,-1.34,1.64,-0.10,1.55,0.26,-1.34,-1.04
1,0,8.51,0.68,-3.57,0.85,2.80,3.66,-2.64,-1.69,-0.25
10,0,8.51,16.35,-2.85,0.58,2.66,16.08,-2.50,-0.34,0.01
11,0,8.51,6.64,-0.73,1.26,-0.28,6.15,0.44,-0.29,-0.67
14,0,8.51,5.66,0.03,1.27,-0.23,5.13,0.39,-0.17,-0.67
20,0,8.51,2.47,11.93,2.52,-3.01,12.00,3.17,1.25,-1.93
21,0,8.51,1.94,11.57,1.15,2.46,11.56,-2.30,1.29,-0.56
38,0,8.51,17.06,-11.30,0.72,-1.53,20.07,1.69,-0.76,-0.12
50,0,8.51,15.80,-5.30,0.65,1.35,16.19,-1.19,-0.50,-0.06
56,0,8.51,16.78,-11.98,0.72,1.27,20.23,-1.10,-0.80,-0.13
62,0,8.51,27.97,5.65,4.81,-1.44,27.99,1.60,0.04,-4.22
-1,0,8.55,0.56,0.11,0.61,0.18,0,0,0,0
0,0,8.55,1.17,-1.32,1.58,-0.08,1.55,0.26,-1.35,-0.98
1,0,8.55,0.65,-3.56,0.85,2.80,3.66,-2.62,-1.73,-0.24
10,0,8.55,16.32,-2.82,0.65,2.53,16.03,-2.35,-0.37,-0.05
11,0,8.55,6.67,-0.76,1.27,-0.31,6.17,0.49,-0.33,-0.66
14,0,8.55,5.71,-0.01,1.29,-0.28,5.15,0.46,-0.21,-0.69
20,0,8.55,2.33,11.80,2.75,-2.89,11.83,3.07,1.24,-2.14
21,0,8.55,1.91,11.59,1.15,2.46,11.56,-2.28,1.27,-0.54
38,0,8.55,17.02,-11.39,0.92,-1.66,20.08,1.84,-0.79,-0.31
50,0,8.55,15.81,-5.28,0.65,1.35,16.17,-1.17,-0.52,-0.04
56,0,8.55,16.79,-11.95,0.72,1.27,20.22,-1.08,-0.82,-0.11
62,0,8.55,27.99,5.49,4.81,-1.44,27.95,1.62,0.01,-4.21
-1,0,8.59,0.59,0.11,0.63,0.19,0,0,0,0
0,0,8.59,1.20,-1.32,1.52,-0.07,1.56,0.26,-1.36,-0.90
1,0,8.59,0.63,-3.55,0.85,2.80,3.66,-2.61,-1.75,-0.22
10,0,8.59,16.28,-2.83,0.66,2.70,15.97,-2.51,-0.38,-0.04
11,0,8.59,6.71,-0.79,1.28,-0.34,6.19,0.53,-0.34,-0.65
14,0,8.59,5.77,-0.06,1.37,-0.33,5.19,0.53,-0.23,-0.75
20,0,8.59,2.25,11.78,2.75,-2.89,11.79,3.08,1.24,-2.12
21,0,8.59,1.88,11.62,1.15,2.46,11.58,-2.27,1.27,-0.52
38,0,8.59,16.93,-11.57,1.29,-1.81,20.09,2.00,-0.81,-0.67
56,0,8.59,16.79,-11.93,0.72,1.27,20.19,-1.07,-0.83,-0.10
-1,0,8.59,0.59,0.11,0.63,0.19,0,0,0,0
0,0,8.59,1.24,-1.32,1.48,-0.06,1.57,0.26,-1.34,-0.85
1,0,8.59,0.60,-3.54,0.85,2.80,3.65,-2.61,-1.76,-0.22
10,0,8.59,16.25,-2.79,0.71,2.60,15.94,-2.40,-0.38,-0.09
11,0,8.59,6.76,-0.81,1.28,-0.34,6.24,0.54,-0.34,-0.66
14,0,8.59,5.84,-0.10,1.43,-0.35,5.26,0.54,-0.23,-0.80
20,0,8.59,2.16,11.76,2.75,-2.89,11.75,3.08,1.24,-2.12
21,0,8.59,1.85,11.64,1.15,2.46,11.60,-2.27,1.27,-0.52
38,0,8.59,16.89,-11.66,1.43,-1.83,20.11,2.03,-0.82,-0.80
41,0,8.59,0.61,6.21,0.50,2.85,6.10,-2.65,1.37,0.13
56,0,8.59,16.80,-11.91,0.72,1.27,20.18,-1.07,-0.83,-0.10
-1,0,8.63,0.60,0.12,0.62,0.20,0,0,0,0
0,0,8.63,1.27,-1.32,1.43,-0.06,1.59,0.26,-1.34,-0.80
1,0,8.63,0.57,-3.53,0.85,2.80,3.65,-2.60,-1.78,-0.22
10,0,8.63,16.22,-2.79,0.71,2.66,15.89,-2.46,-0.38,-0.09
11,0,8.63,6.79,-0.83,1.28,-0.36,6.27,0.56,-0.35,-0.66
14,0,8.63,5.90,-0.14,1.47,-0.38,5.30,0.58,-0.25,-0.85
20,0,8.63,2.07,11.73,2.75,-2.89,11.71,3.09,1.24,-2.13
38,0,8.63,16.84,-11.76,1.59,-1.86,20.13,2.06,-0.83,-0.97
41,0,8.63,0.59,6.21,0.51,2.87,6.09,-2.67,1.37,0.12
56,0,8.63,16.81,-11.88,0.72,1.27,20.17,-1.06,-0.84,-0.10
-1,0,8.67,0.63,0.14,0.64,0.23,0,0,0,0
0,0,8.67,1.30,-1.32,1.40,-0.06,1.60,0.29,-1.36,-0.76
1,0,8.67,0.55,-3.52,0.85,2.80,3.66,-2.58,-1.82,-0.21
10,0,8.67,16.20,-2.76,0.76,2.58,15.83,-2.35,-0.41,-0.13
11,0,8.67,6.85,-0.84,1.32,-0.34,6.30,0.56,-0.38,-0.68
14,0,8.67,5.95,-0.18,1.50,-0.40,5.32,0.63,-0.28,-0.86
20,0,8.67,1.98,11.71,2.75,-2.89,11.65,3.11,1.23,-2.11
38,0,8.67,16.82,-11.84,1.66,-1.87,20.13,2.09,-0.86,-1.02
41,0,8.67,0.56,6.21,0.53,2.91,6.07,-2.68,1.36,0.10
56,0,8.67,16.81,-11.86,0.72,1.27,20.15,-1.04,-0.86,-0.09
-1,0,8.71,0.66,0.16,0.64,0.25,0,0,0,0
0,0,8.71,1.34,-1.33,1.37,-0.07,1.64,0.32,-1.39,-0.73
1,0,8.71,0.52,-3.51,0.85,2.80,3.67,-2.56,-1.86,-0.20
10,0,8.71,16.15,-2.79,0.76,2.76,15.76,-2.51,-0.44,-0.11
11,0,8.71,6.92,-0.87,1.38,-0.34,6.35,0.59,-0.41,-0.74
14,0,8.71,5.99,-0.22,1.52,-0.44,5.34,0.68,-0.32,-0.88
20,0,8.71,1.89,11.69,2.75,-2.89,11.59,3.14,1.22,-2.11
38,0,8.71,16.76,-11.96,1.91,-1.89,20.15,2.14,-0.89,-1.27
41,0,8.71,0.55,6.21,0.51,2.91,6.05,-2.66,1.34,0.14
56,0,8.71,16.82,-11.84,0.72,1.27,20.13,-1.02,-0.89,-0.08
-1,0,8.76,0.68,0.17,0.65,0.26,0,0,0,0
0,0,8.76,1.38,-1.33,1.36,-0.08,1.66,0.33,-1.39,-0.71
1,0,8.76,0.49,-3.50,0.85,2.80,3.67,-2.55,-1.88,-0.19
10,0,8.76,16.11,-2.76,0.79,2.71,15.71,-2.46,-0.44,-0.14
11,0,8.76,6.99,-0.87,1.42,-0.32,6.39,0.57,-0.42,-0.77
14,0,8.76,6.03,-0.25,1.51,-0.45,5.36,0.70,-0.33,-0.86
20,0,8.76,1.80,11.67,2.75,-2.89,11.55,3.14,1.22,-2.10
38,0,8.76,16.73,-12.06,2.04,-1.88,20.17,2.13,-0.91,-1.39
41,0,8.76,0.48,6.21,0.65,2.98,6.05,-2.73,1.35,0.00
56,0,8.76,16.83,-11.81,0.72,1.27,20.11,-1.01,-0.89,-0.07
-1,0,8.80,0.70,0.17,0.66,0.26,0,0,0,0
0,0,8.80,1.42,-1.34,1.34,-0.08,1.68,0.34,-1.39,-0.68
1,0,8.80,0.47,-3.49,0.85,2.80,3.67,-2.55,-1.89,-0.18
10,0,8.80,16.08,-2.74,0.83,2.68,15.65,-2.42,-0.44,-0.17
11,0,8.80,7.06,-0.88,1.47,-0.30,6.45,0.56,-0.42,-0.81
14,0,8.80,6.06,-0.27,1.49,-0.46,5.38,0.72,-0.34,-0.83
20,0,8.80,1.71,11.64,2.75,-2.89,11.52,3.15,1.23,-2.09
38,0,8.80,16.71,-12.12,2.01,-1.87,20.18,2.13,-0.91,-1.35
41,0,8.80,0.47,6.21,0.61,2.99,6.04,-2.73,1.35,0.05
56,0,8.80,16.84,-11.79,0.72,1.27,20.09,-1.01,-0.90,-0.06
65,0,8.80,-0.92,9.30,0.60,-2.35,9.27,2.61,1.49,0.06
-1,0,8.84,0.74,0.18,0.66,0.26,0,0,0,0
0,0,8.84,1.45,-1.35,1.32,-0.09,1.69,0.35,-1.40,-0.66
1,0,8.84,0.44,-3.48,0.85,2.80,3.67,-2.54,-1.91,-0.18
10,0,8.84,16.05,-2.72,0.83,2.68,15.59,-2.42,-0.45,-0.17
11,0,8.84,7.13,-0.89,1.50,-0.29,6.48,0.55,-0.43,-0.84
14,0,8.84,6.10,-0.30,1.48,-0.47,5.38,0.73,-0.35,-0.82
20,0,8.84,1.62,11.62,2.75,-2.89,11.47,3.15,1.23,-2.09
38,0,8.84,16.69,-12.18,2.02,-1.88,20.18,2.14,-0.92,-1.36
41,0,8.84,0.47,6.21,0.57,2.98,6.04,-2.71,1.35,0.09
56,0,8.84,16.84,-11.77,0.72,1.27,20.06,-1.00,-0.90,-0.06
65,0,8.84,-0.93,9.29,0.60,-2.35,9.26,2.61,1.49,0.06
-1,0,8.88,0.77,0.19,0.68,0.27,0,0,0,0
0,0,8.88,1.49,-1.36,1.29,-0.10,1.71,0.37,-1.41,-0.62
1,0,8.88,0.41,-3.47,0.85,2.80,3.68,-2.53,-1.94,-0.17
10,0,8.88,16.03,-2.71,0.83,2.68,15.53,-2.41,-0.46,-0.15
11,0,8.88,7.19,-0.90,1.52,-0.28,6.51,0.55,-0.44,-0.85
14,0,8.88,6.13,-0.32,1.45,-0.47,5.38,0.74,-0.36,-0.78
20,0,8.88,1.54,11.60,2.75,-2.89,11.43,3.16,1.24,-2.07
38,0,8.88,16.68,-12.23,1.94,-1.87,20.18,2.14,-0.93,-1.27
41,0,8.88,0.46,6.21,0.55,2.97,6.03,-2.71,1.35,0.12
65,0,8.88,-0.94,9.28,0.54,-2.35,9.25,2.62,1.49,0.13
-1,0,8.88,0.77,0.19,0.68,0.27,0,0,0,0
0,0,8.88,1.52,-1.37,1.28,-0.11,1.74,0.38,-1.39,-0.60
1,0,8.88,0.39,-3.46,0.85,2.80,3.68,-2.53,-1.95,-0.17
10,0,8.88,16.00,-2.70,0.83,2.68,15.50,-2.41,-0.46,-0.15
11,0,8.88,7.24,-0.91,1.52,-0.27,6.55,0.54,-0.44,-0.84
14,0,8.88,6.16,-0.34,1.43,-0.48,5.41,0.75,-0.37,-0.75
20,0,8.88,1.45,11.57,2.75,-2.89,11.40,3.16,1.24,-2.07
38,0,8.88,16.67,-12.28,1.90,-1.87,20.20,2.13,-0.93,-1.22
41,0,8.88,0.40,6.21,0.64,3.02,6.03,-2.75,1.36,0.04
-1,0,8.92,0.80,0.22,0.69,0.27,0,0,0,0
0,0,8.92,1.56,-1.38,1.25,-0.12,1.77,0.39,-1.40,-0.57
10,0,8.92,15.98,-2.69,0.83,2.68,15.45,-2.41,-0.46,-0.14
11,0,8.92,7.29,-0.91,1.52,-0.26,6.58,0.53,-0.44,-0.83
14,0,8.92,6.19,-0.36,1.42,-0.48,5.42,0.76,-0.38,-0.74
20,0,8.92,1.36,11.55,2.75,-2.89,11.35,3.16,1.25,-2.06
38,0,8.92,16.69,-12.30,1.74,-1.83,20.22,2.10,-0.94,-1.05
41,0,8.92,0.39,6.21,0.63,3.01,6.01,-2.74,1.37,0.06
-1,0,8.96,0.85,0.23,0.72,0.27,0,0,0,0
0,0,8.96,1.58,-1.39,1.23,-0.13,1.78,0.40,-1.42,-0.51
10,0,8.96,15.96,-2.67,0.83,2.68,15.38,-2.41,-0.46,-0.11
11,0,8.96,7.33,-0.91,1.51,-0.25,6.58,0.52,-0.45,-0.79
14,0,8.96,6.23,-0.38,1.42,-0.48,5.42,0.76,-0.39,-0.70
20,0,8.96,1.27,11.53,2.75,-2.89,11.31,3.16,1.26,-2.03
38,0,8.96,16.69,-12.33,1.66,-1.82,20.22,2.09,-0.94,-0.95
41,0,8.96,0.34,6.21,0.69,3.04,6.00,-2.77,1.38,0.03
-1,0,9.00,0.89,0.25,0.74,0.28,0,0,0,0
0,0,9.00,1.61,-1.40,1.20,-0.14,1.80,0.41,-1.44,-0.46
10,0,9.00,15.93,-2.66,0.83,2.68,15.32,-2.40,-0.47,-0.09
11,0,9.00,7.38,-0.92,1.50,-0.24,6.59,0.52,-0.46,-0.77
14,0,9.00,6.28,-0.40,1.42,-0.47,5.42,0.75,-0.40,-0.68
20,0,9.00,1.18,11.50,2.75,-2.89,11.26,3.17,1.27,-2.01
38,0,9.00,16.69,-12.37,1.61,-1.80,20.22,2.08,-0.95,-0.87
41,0,9.00,0.33,6.21,0.67,3.04,5.99,-2.76,1.39,0.07
-1,0,9.04,0.94,0.27,0.77,0.29,0,0,0,0
0,0,9.04,1.64,-1.41,1.18,-0.15,1.82,0.43,-1.46,-0.41
10,0,9.04,15.91,-2.65,0.83,2.68,15.25,-2.39,-0.48,-0.06
11,0,9.04,7.42,-0.92,1.48,-0.23,6.59,0.52,-0.47,-0.71
14,0,9.04,6.34,-0.42,1.45,-0.45,5.45,0.74,-0.41,-0.68
20,0,9.04,1.09,11.48,2.75,-2.89,11.22,3.18,1.27,-1.98
38,0,9.04,16.69,-12.40,1.54,-1.79,20.22,2.07,-0.96,-0.77
41,0,9.04,0.28,6.21,0.72,3.06,5.98,-2.77,1.39,0.05
-1,0,9.08,0.96,0.27,0.78,0.29,0,0,0,0
0,0,9.08,1.68,-1.42,1.17,-0.15,1.84,0.44,-1.46,-0.39
10,0,9.08,15.88,-2.64,0.83,2.68,15.20,-2.39,-0.48,-0.05
11,0,9.08,7.47,-0.93,1.47,-0.23,6.61,0.52,-0.47,-0.69
14,0,9.08,6.41,-0.43,1.50,-0.43,5.50,0.72,-0.42,-0.72
20,0,9.08,1.00,11.46,2.75,-2.89,11.19,3.18,1.28,-1.97
38,0,9.08,16.68,-12.45,1.54,-1.79,20.22,2.08,-0.97,-0.76
41,0,9.08,0.25,6.20,0.73,3.07,5.98,-2.78,1.40,0.05
-1,0,9.12,1.00,0.28,0.77,0.30,0,0,0,0
0,0,9.12,1.71,-1.44,1.17,-0.17,1.87,0.46,-1.47,-0.40
10,0,9.12,15.86,-2.62,0.83,2.68,15.14,-2.38,-0.49,-0.06
