12,0,16.73,10.79,5.19,0.11,0.87,11.97,-0.87,0.45,-0.11
13,0,16.73,9.50,5.24,0.18,-1.44,10.84,1.44,0.50,-0.18
14,0,16.73,7.67,4.89,0.12,-0.16,9.09,0.16,0.57,-0.12
15,0,16.73,6.60,4.89,0.43,0.36,8.21,-0.35,0.64,-0.43
16,0,16.73,3.85,4.36,0.84,0.12,5.81,-0.11,0.85,-0.84
17,0,16.73,1.37,2.36,0.75,-0.02,2.73,0.02,1.04,-0.75
18,0,16.73,2.40,4.85,0.95,-0.32,5.41,0.32,1.11,-0.95
19,0,16.73,0.91,4.11,0.56,-0.44,4.20,0.44,1.35,-0.56
23,0,16.73,13.24,5.14,0.00,-1.11,14.20,1.11,0.37,-0.00
24,0,16.73,4.93,-4.08,0.00,-0.84,6.40,0.84,-0.69,-0.00
25,0,16.73,0.21,-4.07,0.00,0.00,4.08,0.00,-1.52,0.00
-1,0,16.77,0.00,0.01,0.00,0.00,0,0,0,0
0,0,16.77,1.18,-3.44,0.87,0.34,3.64,-0.34,-1.24,-0.87
1,0,16.77,2.77,-4.16,0.02,-0.84,5.01,0.84,-0.99,-0.02
3,0,16.77,5.66,-3.24,0.28,2.45,6.52,-2.45,-0.52,-0.28
4,0,16.77,1.99,-0.55,0.01,-3.12,2.06,3.12,-0.27,-0.01
5,0,16.77,6.71,-1.11,0.03,-0.05,6.80,0.05,-0.17,-0.03
6,0,16.77,5.68,-0.50,0.03,0.09,5.70,-0.09,-0.09,-0.03
7,0,16.77,11.00,-0.30,0.08,2.62,11.00,-2.62,-0.03,-0.08
8,0,16.77,2.70,0.21,2.71,-3.01,2.71,3.01,0.07,-2.71
9,0,16.77,16.33,3.27,0.05,0.30,16.65,-0.30,0.20,-0.05
11,0,16.77,11.92,5.16,0.13,0.21,12.98,-0.21,0.41,-0.13
12,0,16.77,10.79,5.18,0.07,0.47,11.97,-0.46,0.45,-0.07
13,0,16.77,9.48,5.22,0.27,-2.02,10.82,2.02,0.50,-0.27
14,0,16.77,7.67,4.89,0.14,0.23,9.09,-0.23,0.57,-0.14
15,0,16.77,6.58,4.88,0.10,0.24,8.18,-0.24,0.64,-0.10
16,0,16.77,3.87,4.36,0.79,0.16,5.83,-0.16,0.84,-0.79
17,0,16.77,1.40,2.37,0.75,0.03,2.74,-0.03,1.04,-0.75
18,0,16.77,2.47,4.87,1.24,-0.06,5.45,0.06,1.10,-1.24
19,0,16.77,0.91,4.11,0.43,-0.44,4.20,0.44,1.35,-0.43
23,0,16.77,13.23,5.16,0.29,2.02,14.19,-2.02,0.37,-0.29
24,0,16.77,4.92,-4.07,0.44,2.55,6.38,-2.55,-0.69,-0.44
25,0,16.77,0.21,-4.09,0.00,-1.53,4.10,1.53,-1.52,-0.00
-1,0,16.83,-0.01,0.01,0.00,0.00,0,0,0,0
0,0,16.83,1.20,-3.44,0.82,0.33,3.65,-0.33,-1.24,-0.82
1,0,16.83,2.77,-4.16,0.01,-0.95,5.01,0.95,-0.98,-0.01
3,0,16.83,5.67,-3.24,0.10,2.31,6.54,-2.31,-0.52,-0.10
4,0,16.83,1.99,-0.55,0.02,3.11,2.07,-3.11,-0.27,-0.02
5,0,16.83,6.71,-1.11,0.03,0.06,6.81,-0.06,-0.17,-0.03
6,0,16.83,5.68,-0.51,0.07,-1.76,5.71,1.76,-0.09,-0.07
7,0,16.83,11.00,-0.25,0.34,1.60,11.01,-1.60,-0.02,-0.34
8,0,16.83,2.65,0.20,2.45,-3.00,2.66,3.01,0.07,-2.45
9,0,16.83,16.29,3.30,0.35,2.29,16.62,-2.29,0.20,-0.35
11,0,16.83,11.91,5.16,0.05,0.58,12.98,-0.58,0.41,-0.05
12,0,16.83,10.79,5.18,0.04,1.03,11.97,-1.03,0.45,-0.04
13,0,16.83,9.48,5.24,0.15,-2.45,10.83,2.45,0.50,-0.15
14,0,16.83,7.67,4.89,0.07,0.57,9.10,-0.57,0.57,-0.07
15,0,16.83,6.58,4.88,0.10,0.24,8.19,-0.24,0.64,-0.10
16,0,16.83,3.97,4.31,1.28,-0.24,5.85,0.24,0.82,-1.28
17,0,16.83,1.41,2.37,0.65,0.05,2.75,-0.05,1.03,-0.65
18,0,16.83,2.53,4.89,1.40,0.06,5.50,-0.05,1.09,-1.40
19,0,16.83,0.94,4.10,0.48,-0.32,4.20,0.32,1.34,-0.48
23,0,16.83,13.22,5.17,0.29,2.02,14.20,-2.02,0.37,-0.29
24,0,16.83,4.95,-4.04,0.78,1.00,6.40,-1.00,-0.69,-0.78
25,0,16.83,0.21,-4.08,0.11,1.41,4.10,-1.40,-1.52,-0.11
-1,0,16.83,-0.01,0.01,0.00,0.00,0,0,0,0
0,0,16.83,1.21,-3.42,0.73,0.41,3.64,-0.41,-1.23,-0.73
1,0,16.83,2.77,-4.16,0.01,2.09,5.01,-2.09,-0.98,-0.01
3,0,16.83,5.67,-3.24,0.07,2.25,6.54,-2.25,-0.52,-0.07
4,0,16.83,1.99,-0.55,0.02,-3.00,2.07,3.00,-0.27,-0.02
5,0,16.83,6.71,-1.10,0.02,1.63,6.81,-1.63,-0.16,-0.02
6,0,16.83,5.67,-0.50,0.06,-2.73,5.70,2.73,-0.09,-0.06
7,0,16.83,11.01,-0.23,0.44,1.51,11.02,-1.50,-0.02,-0.44
8,0,16.83,2.61,0.18,2.21,-2.97,2.62,2.97,0.07,-2.21
9,0,16.83,16.30,3.32,0.32,2.03,16.63,-2.03,0.20,-0.32
11,0,16.83,11.91,5.16,0.03,1.28,12.98,-1.28,0.41,-0.03
12,0,16.83,10.79,5.19,0.04,1.40,11.97,-1.39,0.45,-0.04
13,0,16.83,9.49,5.25,0.06,3.11,10.84,-3.11,0.50,-0.06
14,0,16.83,7.65,4.89,0.03,2.87,9.08,-2.87,0.57,-0.03
15,0,16.83,6.58,4.88,0.13,0.38,8.20,-0.38,0.64,-0.13
16,0,16.83,3.96,4.33,0.97,-0.12,5.86,0.12,0.83,-0.97
17,0,16.83,1.42,2.38,0.60,0.13,2.77,-0.13,1.03,-0.60
18,0,16.83,2.58,4.89,1.40,0.06,5.52,-0.05,1.08,-1.40
19,0,16.83,0.99,4.09,0.69,-0.26,4.20,0.27,1.33,-0.69
23,0,16.83,13.22,5.19,0.38,1.87,14.20,-1.86,0.37,-0.38
24,0,16.83,4.97,-4.03,0.68,0.79,6.41,-0.79,-0.68,-0.68
25,0,16.83,0.21,-4.07,0.20,1.64,4.09,-1.64,-1.52,-0.20
-1,0,16.85,-0.00,0.01,0.00,-0.00,0,0,0,0
0,0,16.85,1.21,-3.43,0.62,0.33,3.65,-0.33,-1.23,-0.62
1,0,16.85,2.77,-4.16,0.01,2.09,5.01,-2.09,-0.98,-0.01
3,0,16.85,5.66,-3.24,0.13,2.49,6.53,-2.49,-0.52,-0.13
4,0,16.85,1.98,-0.55,0.04,-3.07,2.06,3.07,-0.28,-0.04
5,0,16.85,6.70,-1.10,0.07,2.67,6.79,-2.67,-0.16,-0.07
6,0,16.85,5.67,-0.50,0.06,3.08,5.69,-3.08,-0.09,-0.06
7,0,16.85,11.01,-0.22,0.42,1.53,11.01,-1.53,-0.02,-0.42
8,0,16.85,2.57,0.17,2.07,-2.96,2.57,2.96,0.06,-2.07
9,0,16.85,16.29,3.28,0.15,2.70,16.62,-2.70,0.20,-0.15
11,0,16.85,11.91,5.17,0.07,1.03,12.98,-1.04,0.41,-0.07
12,0,16.85,10.78,5.19,0.05,2.30,11.96,-2.30,0.45,-0.05
13,0,16.85,9.48,5.24,0.08,-2.92,10.83,2.92,0.50,-0.08
14,0,16.85,7.65,4.89,0.05,2.73,9.08,-2.73,0.57,-0.05
15,0,16.85,6.58,4.89,0.11,0.55,8.19,-0.55,0.64,-0.11
16,0,16.85,3.95,4.34,0.73,-0.05,5.86,0.05,0.83,-0.73
17,0,16.85,1.44,2.38,0.60,0.13,2.77,-0.13,1.02,-0.60
18,0,16.85,2.36,4.87,0.03,-1.19,5.40,1.19,1.12,-0.03
19,0,16.85,1.02,4.10,0.73,-0.18,4.21,0.18,1.33,-0.73
23,0,16.85,13.24,5.18,0.14,1.00,14.21,-1.00,0.37,-0.14
24,0,16.85,5.00,-4.07,0.60,-0.10,6.45,0.10,-0.68,-0.60
25,0,16.85,0.19,-4.07,0.33,2.44,4.08,-2.44,-1.52,-0.33
-1,0,16.87,-0.00,0.01,0.00,-0.00,0,0,0,0
0,0,16.87,1.21,-3.41,0.55,0.52,3.63,-0.52,-1.23,-0.55
1,0,16.87,2.81,-4.23,0.33,-1.01,5.09,1.01,-0.98,-0.33
3,0,16.87,5.65,-3.24,0.12,2.74,6.53,-2.74,-0.52,-0.12
4,0,16.87,1.98,-0.55,0.05,-3.05,2.06,3.05,-0.28,-0.05
5,0,16.87,6.70,-1.10,0.05,2.54,6.79,-2.54,-0.16,-0.05
6,0,16.87,5.67,-0.50,0.05,-2.66,5.69,2.66,-0.09,-0.05
7,0,16.87,11.00,-0.24,0.26,1.60,11.01,-1.60,-0.02,-0.26
8,0,16.87,2.53,0.16,1.94,-2.95,2.53,2.95,0.06,-1.94
9,0,16.87,16.28,3.31,0.23,2.36,16.61,-2.36,0.20,-0.23
11,0,16.87,11.90,5.16,0.03,2.07,12.97,-2.08,0.41,-0.03
12,0,16.87,10.78,5.19,0.04,2.46,11.96,-2.46,0.45,-0.04
13,0,16.87,9.47,5.24,0.11,-2.70,10.82,2.70,0.50,-0.11
14,0,16.87,7.65,4.90,0.05,2.57,9.08,-2.57,0.57,-0.05
15,0,16.87,6.59,4.89,0.13,0.59,8.20,-0.59,0.64,-0.13
16,0,16.87,3.88,4.41,0.42,0.85,5.86,-0.85,0.85,-0.42
17,0,16.87,1.39,2.33,0.32,-0.65,2.70,0.65,1.03,-0.32
18,0,16.87,2.35,4.88,0.06,3.00,5.40,-3.00,1.12,-0.06
19,0,16.87,1.04,4.09,0.71,-0.20,4.21,0.20,1.32,-0.71
23,0,16.87,13.23,5.15,0.09,-1.90,14.19,1.90,0.37,-0.09
24,0,16.87,5.02,-4.10,0.69,-0.42,6.49,0.42,-0.69,-0.69
25,0,16.87,0.19,-4.06,0.27,2.13,4.07,-2.13,-1.52,-0.27
26,0,16.87,5.55,4.83,0.00,0.00,7.35,-0.00,0.71,0.00
-1,0,16.91,0.00,0.02,0.04,-0.00,0,0,0,0
0,0,16.91,1.21,-3.41,0.48,0.47,3.64,-0.47,-1.23,-0.44
1,0,16.91,2.79,-4.20,0.15,-1.04,5.05,1.03,-0.99,-0.11
3,0,16.91,5.65,-3.25,0.10,3.14,6.53,-3.14,-0.52,-0.07
4,0,16.91,1.99,-0.56,0.02,-0.98,2.07,0.98,-0.28,0.01
5,0,16.91,6.70,-1.10,0.05,2.50,6.79,-2.50,-0.16,-0.01
6,0,16.91,5.66,-0.50,0.06,-3.12,5.69,3.12,-0.09,-0.02
7,0,16.91,11.00,-0.25,0.16,1.68,11.00,-1.69,-0.02,-0.12
8,0,16.91,2.51,0.16,1.74,-2.95,2.51,2.95,0.06,-1.71
9,0,16.91,16.29,3.28,0.12,3.01,16.61,-3.01,0.20,-0.08
11,0,16.91,11.91,5.16,0.03,1.72,12.97,-1.72,0.41,0.01
12,0,16.91,10.78,5.19,0.04,2.57,11.95,-2.57,0.45,-0.00
13,0,16.91,9.48,5.25,0.07,-3.02,10.82,3.02,0.50,-0.04
14,0,16.91,7.65,4.89,0.05,2.81,9.07,-2.81,0.57,-0.02
15,0,16.91,6.59,4.89,0.12,0.58,8.20,-0.58,0.64,-0.09
16,0,16.91,3.94,4.42,0.60,0.52,5.91,-0.52,0.84,-0.56
17,0,16.91,1.40,2.31,0.36,-0.75,2.68,0.75,1.02,-0.32
18,0,16.91,2.35,4.87,0.05,-1.92,5.39,1.92,1.12,-0.02
19,0,16.91,1.06,4.09,0.68,-0.17,4.21,0.17,1.32,-0.65
23,0,16.91,13.24,5.15,0.13,-1.01,14.20,1.01,0.37,-0.10
24,0,16.91,5.06,-4.13,0.89,-0.55,6.54,0.55,-0.69,-0.86
25,0,16.91,0.19,-4.05,0.24,1.93,4.07,-1.93,-1.52,-0.20
27,0,16.91,4.06,-3.97,0.00,0.00,5.68,-0.00,-0.78,0.04
28,0,16.91,7.65,-3.05,0.00,0.00,8.24,-0.00,-0.38,0.04
-1,0,16.95,0.03,-0.01,0.04,0.00,0,0,0,0
0,0,16.95,1.18,-3.43,0.28,0.52,3.61,-0.52,-1.25,-0.24
1,0,16.95,2.80,-4.19,0.13,-0.80,5.02,0.80,-0.99,-0.08
3,0,16.95,5.66,-3.23,0.11,2.07,6.49,-2.06,-0.52,-0.06
4,0,16.95,2.02,-0.56,0.12,-0.37,2.07,0.37,-0.27,-0.07
5,0,16.95,6.70,-1.10,0.03,2.10,6.77,-2.10,-0.16,0.02
6,0,16.95,5.66,-0.50,0.04,3.09,5.66,-3.09,-0.09,0.00
7,0,16.95,11.00,-0.23,0.21,1.59,10.98,-1.59,-0.02,-0.17
8,0,16.95,2.51,0.15,1.50,-2.93,2.49,2.93,0.06,-1.45
9,0,16.95,16.30,3.30,0.09,2.05,16.61,-2.05,0.20,-0.05
11,0,16.95,11.92,5.17,0.10,0.61,12.98,-0.61,0.41,-0.05
12,0,16.95,10.77,5.20,0.12,2.25,11.94,-2.25,0.45,-0.07
13,0,16.95,9.48,5.25,0.06,3.06,10.81,-3.06,0.51,-0.01
14,0,16.95,7.64,4.89,0.06,-3.03,9.06,3.03,0.57,-0.01
15,0,16.95,6.59,4.89,0.08,0.62,8.19,-0.62,0.64,-0.04
16,0,16.95,4.08,4.44,1.05,0.34,6.02,-0.34,0.83,-1.01
17,0,16.95,1.44,2.30,0.47,-0.58,2.70,0.59,1.02,-0.42
18,0,16.95,2.37,4.85,0.13,-1.05,5.40,1.06,1.12,-0.08
19,0,16.95,1.07,4.09,0.63,-0.20,4.22,0.20,1.32,-0.59
23,0,16.95,13.24,5.14,0.13,-1.01,14.18,1.01,0.37,-0.09
24,0,16.95,5.09,-4.15,0.89,-0.55,6.54,0.56,-0.69,-0.85
25,0,16.95,0.19,-4.04,0.24,1.93,4.04,-1.93,-1.53,-0.19
28,0,16.95,7.65,-3.05,0.00,0.00,8.21,0.00,-0.38,0.04
-1,0,17.01,0.02,-0.01,0.04,0.00,0,0,0,0
0,0,17.01,1.16,-3.43,0.18,0.56,3.61,-0.56,-1.25,-0.13
1,0,17.01,2.80,-4.19,0.11,-0.88,5.02,0.89,-0.99,-0.07
3,0,17.01,5.67,-3.22,0.13,1.53,6.50,-1.53,-0.52,-0.09
4,0,17.01,2.02,-0.56,0.09,-0.40,2.07,0.40,-0.27,-0.05
5,0,17.01,6.71,-1.10,0.02,1.38,6.77,-1.37,-0.16,0.02
6,0,17.01,5.66,-0.51,0.05,-2.76,5.66,2.76,-0.09,-0.01
7,0,17.01,11.00,-0.22,0.24,1.61,10.98,-1.60,-0.02,-0.19
8,0,17.01,2.52,0.14,1.31,-2.90,2.50,2.90,0.06,-1.27
9,0,17.01,16.30,3.30,0.08,1.95,16.61,-1.94,0.20,-0.04
11,0,17.01,11.94,5.18,0.14,0.52,12.99,-0.52,0.41,-0.10
12,0,17.01,10.76,5.22,0.16,2.26,11.94,-2.26,0.45,-0.12
13,0,17.01,9.48,5.25,0.05,2.96,10.82,-2.96,0.51,-0.01
14,0,17.01,7.64,4.89,0.06,-2.83,9.05,2.84,0.57,-0.02
15,0,17.01,6.58,4.88,0.02,0.75,8.18,-0.75,0.64,0.02
16,0,17.01,4.20,4.46,1.37,0.29,6.12,-0.29,0.82,-1.32
17,0,17.01,1.45,2.31,0.43,-0.45,2.72,0.45,1.02,-0.39
18,0,17.01,2.39,4.84,0.18,-0.90,5.39,0.90,1.11,-0.14
19,0,17.01,1.07,4.08,0.58,-0.20,4.23,0.20,1.32,-0.54
23,0,17.01,13.26,5.15,0.18,-0.42,14.21,0.42,0.37,-0.14
24,0,17.01,5.12,-4.08,0.83,-0.04,6.53,0.04,-0.68,-0.79
25,0,17.01,0.19,-4.04,0.24,1.93,4.03,-1.93,-1.53,-0.20
29,0,17.01,21.67,3.55,0.00,0.00,21.94,0.00,0.16,0.04
-1,0,17.03,0.02,-0.01,0.04,0.00,0,0,0,0
0,0,17.03,1.14,-3.44,0.09,0.82,3.61,-0.82,-1.26,-0.05
1,0,17.03,2.80,-4.20,0.11,-0.94,5.02,0.95,-0.99,-0.07
3,0,17.03,5.67,-3.24,0.04,1.38,6.51,-1.38,-0.52,-0.00
4,0,17.03,2.01,-0.56,0.07,-0.46,2.06,0.46,-0.27,-0.03
5,0,17.03,6.71,-1.10,0.02,1.93,6.77,-1.93,-0.16,0.02
6,0,17.03,5.66,-0.50,0.05,-2.94,5.66,2.94,-0.09,-0.00
7,0,17.03,11.00,-0.22,0.19,1.60,10.98,-1.60,-0.02,-0.15
8,0,17.03,2.51,0.13,1.18,-2.88,2.49,2.88,0.05,-1.14
9,0,17.03,16.31,3.26,0.05,-2.03,16.61,2.03,0.20,-0.01
11,0,17.03,11.95,5.19,0.19,0.52,13.01,-0.51,0.41,-0.15
12,0,17.03,10.75,5.23,0.20,2.30,11.93,-2.30,0.45,-0.15
