-1,0,18.61,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,18.61,0.97,-2.23,0.00,0.19,2.42,-0.20,-1.17,-0.00
2,0,18.61,17.42,-14.32,0.00,0.00,22.54,-0.00,-0.69,0.00
4,0,18.61,2.43,-1.31,0.00,0.00,2.74,-0.00,-0.50,0.00
5,0,18.61,7.61,-3.06,0.00,-0.56,8.19,0.56,-0.38,-0.00
6,0,18.61,18.69,-3.98,0.01,0.56,19.10,-0.56,-0.21,-0.01
7,0,18.61,13.71,-2.06,0.02,-1.19,13.85,1.19,-0.15,-0.02
8,0,18.61,8.69,-0.07,0.01,-2.43,8.68,2.43,-0.01,-0.01
10,0,18.61,10.75,3.46,0.00,0.00,11.28,-0.00,0.31,0.00
11,0,18.61,3.76,1.89,0.01,2.97,4.19,-2.97,0.47,-0.01
13,0,18.61,4.06,5.53,0.00,0.00,6.85,-0.00,0.94,0.00
14,0,18.61,4.33,-4.06,0.00,0.00,5.92,-0.00,-0.75,0.00
15,0,18.61,17.89,-13.21,0.00,0.00,22.22,-0.00,-0.64,0.00
16,0,18.61,15.33,2.33,0.00,0.00,15.50,-0.00,0.15,0.00
17,0,18.61,5.20,5.65,0.00,0.00,7.67,-0.00,0.83,0.00
-1,0,18.65,0.01,-0.01,0.00,-0.00,0,0,0,0
0,0,18.65,0.96,-2.24,0.19,-2.64,2.43,2.64,-1.17,-0.19
4,0,18.65,2.43,-1.31,0.00,0.00,2.75,-0.00,-0.50,0.00
5,0,18.65,7.59,-3.05,0.64,2.74,8.17,-2.74,-0.38,-0.64
6,0,18.65,18.69,-3.98,0.01,0.56,19.10,-0.56,-0.21,-0.01
7,0,18.65,13.69,-2.07,0.82,-2.48,13.83,2.48,-0.15,-0.82
8,0,18.65,8.73,-0.05,1.20,0.42,8.72,-0.42,-0.00,-1.20
10,0,18.65,10.74,3.46,0.00,-3.00,11.28,3.00,0.31,-0.00
11,0,18.65,3.76,1.88,0.36,-1.52,4.19,1.52,0.47,-0.36
14,0,18.65,4.33,-4.06,0.00,0.00,5.93,-0.00,-0.75,0.00
15,0,18.65,17.92,-13.23,0.01,-0.48,22.27,0.48,-0.64,-0.01
16,0,18.65,15.32,2.30,0.01,-2.12,15.48,2.11,0.15,-0.01
18,0,18.65,17.39,-14.55,0.00,0.00,22.66,-0.00,-0.70,0.00
19,0,18.65,4.13,5.48,0.00,0.00,6.87,-0.00,0.93,0.00
-1,0,18.69,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,18.69,0.96,-2.24,0.13,-1.98,2.43,1.98,-1.17,-0.13
4,0,18.69,2.42,-1.31,0.00,-3.09,2.74,3.09,-0.50,-0.00
5,0,18.69,7.57,-3.04,0.56,2.70,8.15,-2.70,-0.38,-0.56
6,0,18.69,18.66,-4.00,0.67,-2.45,19.08,2.45,-0.21,-0.67
7,0,18.69,13.67,-2.06,0.58,2.91,13.81,-2.91,-0.15,-0.58
8,0,18.69,8.71,-0.06,0.13,0.40,8.70,-0.40,-0.01,-0.13
10,0,18.69,10.74,3.46,0.00,-3.00,11.28,3.00,0.31,-0.00
11,0,18.69,3.76,1.88,0.12,-0.07,4.20,0.06,0.47,-0.12
14,0,18.69,4.31,-4.04,0.00,2.38,5.90,-2.38,-0.75,-0.00
15,0,18.69,17.92,-13.23,0.01,-0.48,22.27,0.48,-0.64,-0.01
16,0,18.69,15.26,2.29,1.53,-2.96,15.42,2.95,0.15,-1.53
18,0,18.69,17.37,-14.54,0.01,2.64,22.64,-2.64,-0.70,-0.01
19,0,18.69,4.05,5.52,0.02,2.73,6.84,-2.73,0.94,-0.02
-1,0,18.73,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,18.73,0.97,-2.25,0.20,-1.05,2.44,1.05,-1.17,-0.20
4,0,18.73,2.42,-1.31,0.06,-0.14,2.74,0.14,-0.50,-0.06
5,0,18.73,7.57,-3.04,0.44,2.71,8.14,-2.71,-0.38,-0.44
6,0,18.73,18.68,-4.05,0.77,-1.67,19.10,1.67,-0.21,-0.77
7,0,18.73,13.67,-2.03,0.52,2.12,13.81,-2.12,-0.15,-0.52
8,0,18.73,8.71,-0.06,0.04,-0.33,8.70,0.33,-0.01,-0.04
10,0,18.73,10.74,3.49,0.38,1.57,11.28,-1.57,0.32,-0.38
11,0,18.73,3.75,1.87,0.12,-1.90,4.19,1.90,0.47,-0.12
14,0,18.73,4.33,-4.05,0.18,-0.79,5.91,0.79,-0.75,-0.18
15,0,18.73,17.91,-13.22,0.34,2.48,22.24,-2.48,-0.64,-0.34
16,0,18.73,15.21,2.28,1.53,-2.96,15.37,2.96,0.15,-1.53
18,0,18.73,17.39,-14.56,0.71,-0.56,22.67,0.56,-0.70,-0.71
19,0,18.73,4.07,5.53,0.52,0.47,6.86,-0.47,0.94,-0.52
20,0,18.73,9.86,5.70,0.00,0.00,11.38,-0.00,0.53,0.00
-1,0,18.77,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,18.77,0.96,-2.26,0.20,-2.02,2.44,2.02,-1.17,-0.20
4,0,18.77,2.42,-1.31,0.06,0.35,2.75,-0.35,-0.50,-0.06
5,0,18.77,7.58,-3.04,0.19,2.62,8.15,-2.62,-0.38,-0.19
6,0,18.77,18.66,-4.01,0.24,-2.56,19.08,2.56,-0.21,-0.24
7,0,18.77,13.67,-2.01,0.46,1.97,13.81,-1.97,-0.15,-0.46
8,0,18.77,8.70,-0.06,0.07,-2.77,8.69,2.77,-0.01,-0.07
10,0,18.77,10.74,3.50,0.38,1.57,11.29,-1.57,0.32,-0.38
11,0,18.77,3.75,1.89,0.13,1.82,4.20,-1.82,0.47,-0.13
14,0,18.77,4.33,-4.06,0.24,-0.68,5.93,0.68,-0.75,-0.24
15,0,18.77,17.86,-13.22,0.74,3.04,22.21,-3.04,-0.64,-0.74
16,0,18.77,15.21,2.28,0.86,-2.99,15.37,2.99,0.15,-0.86
18,0,18.77,17.39,-14.55,0.17,0.11,22.66,-0.12,-0.70,-0.17
19,0,18.77,4.08,5.54,0.52,0.47,6.88,-0.47,0.94,-0.52
-1,0,18.78,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,18.78,0.96,-2.25,0.10,-2.06,2.44,2.06,-1.17,-0.10
4,0,18.78,2.42,-1.30,0.11,1.90,2.74,-1.90,-0.50,-0.11
5,0,18.78,7.58,-3.04,0.11,2.52,8.16,-2.52,-0.38,-0.11
6,0,18.78,18.66,-4.01,0.24,-2.56,19.07,2.56,-0.21,-0.24
7,0,18.78,13.67,-2.04,0.23,2.59,13.81,-2.59,-0.15,-0.23
8,0,18.78,8.70,-0.07,0.11,-1.97,8.69,1.97,-0.01,-0.11
10,0,18.78,10.75,3.48,0.09,0.21,11.29,-0.21,0.31,-0.09
11,0,18.78,3.76,1.89,0.07,1.80,4.20,-1.80,0.47,-0.07
14,0,18.78,4.33,-4.05,0.04,-0.32,5.92,0.31,-0.75,-0.04
15,0,18.78,17.86,-13.20,0.52,2.71,22.20,-2.71,-0.64,-0.52
16,0,18.78,15.17,2.28,0.95,-3.02,15.33,3.02,0.15,-0.95
18,0,18.78,17.40,-14.56,0.32,-0.43,22.68,0.43,-0.70,-0.32
19,0,18.78,4.05,5.60,1.01,1.67,6.91,-1.68,0.95,-1.01
21,0,18.78,19.18,-6.41,0.00,0.00,20.21,-0.00,-0.32,0.00
22,0,18.78,10.42,4.49,0.00,0.00,11.34,-0.00,0.41,0.00
-1,0,18.82,0.02,-0.00,0.00,-0.00,0,0,0,0
0,0,18.82,0.96,-2.24,0.03,-2.63,2.43,2.63,-1.17,-0.03
4,0,18.82,2.42,-1.31,0.03,0.43,2.74,-0.43,-0.50,-0.03
5,0,18.82,7.58,-3.04,0.05,2.40,8.16,-2.40,-0.38,-0.05
6,0,18.82,18.67,-4.04,0.29,-1.85,19.08,1.85,-0.21,-0.29
7,0,18.82,13.65,-2.04,0.27,2.81,13.79,-2.81,-0.15,-0.27
8,0,18.82,8.69,-0.06,0.12,-3.08,8.67,3.08,-0.01,-0.12
10,0,18.82,10.76,3.45,0.17,-1.03,11.28,1.03,0.31,-0.17
11,0,18.82,3.75,1.89,0.05,1.91,4.19,-1.91,0.47,-0.05
14,0,18.82,4.34,-4.06,0.13,-0.62,5.92,0.62,-0.75,-0.13
15,0,18.82,17.85,-13.20,0.52,2.71,22.18,-2.71,-0.64,-0.52
16,0,18.82,15.20,2.28,0.48,-2.98,15.35,2.98,0.15,-0.48
18,0,18.82,17.41,-14.56,0.32,-0.43,22.68,0.43,-0.70,-0.32
19,0,18.82,4.07,5.57,0.36,1.36,6.89,-1.36,0.94,-0.36
22,0,18.82,10.42,4.49,0.00,0.00,11.34,-0.00,0.41,0.00
23,0,18.82,9.87,5.75,0.00,0.00,11.41,-0.00,0.53,0.00
-1,0,18.86,0.01,-0.01,0.00,-0.00,0,0,0,0
0,0,18.86,0.96,-2.24,0.03,-2.24,2.43,2.24,-1.17,-0.03
4,0,18.86,2.42,-1.31,0.04,0.88,2.74,-0.88,-0.49,-0.04
5,0,18.86,7.59,-3.04,0.03,2.02,8.17,-2.02,-0.38,-0.03
6,0,18.86,18.67,-4.05,0.29,-1.85,19.09,1.85,-0.21,-0.29
7,0,18.86,13.65,-2.01,0.29,2.24,13.79,-2.24,-0.15,-0.29
8,0,18.86,8.69,-0.06,0.10,3.12,8.68,-3.12,-0.01,-0.10
10,0,18.86,10.77,3.43,0.33,-1.07,11.30,1.07,0.31,-0.33
11,0,18.86,3.75,1.90,0.11,1.76,4.20,-1.76,0.47,-0.11
14,0,18.86,4.34,-4.06,0.11,-0.67,5.93,0.67,-0.75,-0.11
15,0,18.86,17.86,-13.19,0.34,2.52,22.19,-2.52,-0.64,-0.34
16,0,18.86,15.21,2.29,0.26,-3.10,15.38,3.10,0.15,-0.26
18,0,18.86,17.39,-14.54,0.10,1.58,22.65,-1.58,-0.70,-0.10
19,0,18.86,4.08,5.58,0.33,1.04,6.91,-1.04,0.94,-0.33
23,0,18.86,9.87,5.75,0.00,0.00,11.42,-0.00,0.53,0.00
24,0,18.86,19.33,-6.45,0.00,0.00,20.37,-0.00,-0.32,0.00
25,0,18.86,6.87,5.86,0.00,0.00,9.03,-0.00,0.71,0.00
-1,0,18.90,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,18.90,0.96,-2.25,0.03,-1.82,2.43,1.82,-1.17,-0.03
4,0,18.90,2.43,-1.31,0.04,0.02,2.75,-0.02,-0.50,-0.04
5,0,18.90,7.58,-3.04,0.08,2.54,8.15,-2.54,-0.38,-0.08
6,0,18.90,18.67,-4.04,0.18,-1.88,19.09,1.88,-0.21,-0.18
7,0,18.90,13.66,-2.01,0.25,2.09,13.79,-2.09,-0.15,-0.25
8,0,18.90,8.70,-0.06,0.04,1.44,8.69,-1.44,-0.01,-0.04
10,0,18.90,10.76,3.44,0.21,-1.14,11.29,1.14,0.31,-0.21
11,0,18.90,3.75,1.90,0.07,1.79,4.20,-1.79,0.47,-0.07
14,0,18.90,4.35,-4.07,0.19,-0.73,5.94,0.73,-0.75,-0.19
15,0,18.90,17.87,-13.22,0.16,3.09,22.21,-3.09,-0.64,-0.16
16,0,18.90,15.20,2.29,0.29,-3.11,15.36,3.11,0.15,-0.29
18,0,18.90,17.38,-14.53,0.12,1.89,22.64,-1.89,-0.70,-0.12
19,0,18.90,4.06,5.54,0.04,-2.74,6.87,2.74,0.94,-0.04
24,0,18.90,19.33,-6.45,0.00,0.00,20.37,0.00,-0.32,0.00
-1,0,18.91,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,18.91,0.96,-2.24,0.01,-1.85,2.43,1.85,-1.17,-0.01
4,0,18.91,2.42,-1.31,0.01,-0.55,2.74,0.55,-0.50,-0.01
5,0,18.91,7.58,-3.04,0.07,2.51,8.15,-2.51,-0.38,-0.07
6,0,18.91,18.67,-4.04,0.18,-1.86,19.09,1.86,-0.21,-0.18
7,0,18.91,13.65,-2.00,0.25,2.17,13.78,-2.17,-0.15,-0.25
8,0,18.91,8.71,-0.05,0.06,1.32,8.70,-1.32,-0.01,-0.06
10,0,18.91,10.76,3.44,0.13,-1.23,11.29,1.23,0.31,-0.13
11,0,18.91,3.76,1.91,0.11,1.49,4.21,-1.49,0.47,-0.11
14,0,18.91,4.35,-4.07,0.15,-0.70,5.94,0.70,-0.75,-0.15
15,0,18.91,17.88,-13.21,0.06,2.67,22.22,-2.67,-0.64,-0.06
16,0,18.91,15.21,2.29,0.18,3.09,15.37,-3.09,0.15,-0.18
18,0,18.91,17.39,-14.54,0.07,1.20,22.65,-1.20,-0.70,-0.07
19,0,18.91,3.99,5.62,0.62,2.33,6.89,-2.33,0.95,-0.62
26,0,18.91,23.71,-6.01,0.00,0.00,24.45,0.00,-0.25,0.00
-1,0,18.95,0.02,-0.00,0.02,-0.00,0,0,0,0
0,0,18.95,0.96,-2.24,0.01,-1.34,2.43,1.34,-1.17,0.01
4,0,18.95,2.42,-1.31,0.01,-0.15,2.74,0.15,-0.50,0.00
5,0,18.95,7.59,-3.04,0.02,2.03,8.16,-2.03,-0.38,0.00
6,0,18.95,18.68,-4.05,0.20,-1.55,19.10,1.55,-0.21,-0.19
7,0,18.95,13.66,-2.01,0.16,2.17,13.79,-2.17,-0.15,-0.14
8,0,18.95,8.71,-0.05,0.04,0.97,8.69,-0.97,-0.00,-0.02
10,0,18.95,10.77,3.45,0.12,-0.81,11.29,0.80,0.31,-0.10
11,0,18.95,3.76,1.92,0.12,1.49,4.21,-1.49,0.47,-0.11
14,0,18.95,4.35,-4.07,0.17,-0.71,5.95,0.71,-0.75,-0.15
15,0,18.95,17.88,-13.21,0.06,2.53,22.22,-2.53,-0.64,-0.04
16,0,18.95,15.22,2.29,0.12,-3.10,15.37,3.10,0.15,-0.10
18,0,18.95,17.37,-14.56,0.07,-2.45,22.65,2.45,-0.70,-0.06
19,0,18.95,3.92,5.68,1.02,2.37,6.90,-2.37,0.97,-1.00
-1,0,18.99,0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,18.99,0.96,-2.24,0.00,-2.30,2.43,2.30,-1.17,0.00
4,0,18.99,2.42,-1.31,0.01,0.05,2.75,-0.05,-0.50,-0.00
5,0,18.99,7.59,-3.05,0.01,2.63,8.16,-2.63,-0.38,-0.00
6,0,18.99,18.68,-4.07,0.22,-1.49,19.11,1.49,-0.21,-0.21
7,0,18.99,13.67,-2.01,0.11,1.99,13.80,-2.00,-0.14,-0.11
8,0,18.99,8.71,-0.05,0.04,0.99,8.70,-0.99,-0.00,-0.03
10,0,18.99,10.77,3.43,0.16,-0.92,11.30,0.92,0.31,-0.16
11,0,18.99,3.76,1.91,0.07,1.30,4.21,-1.30,0.47,-0.07
14,0,18.99,4.35,-4.07,0.09,-0.78,5.94,0.78,-0.75,-0.09
15,0,18.99,17.89,-13.22,0.02,-2.58,22.23,2.58,-0.64,-0.01
16,0,18.99,15.22,2.28,0.11,-2.90,15.38,2.90,0.15,-0.10
18,0,18.99,17.37,-14.56,0.08,-2.30,22.66,2.30,-0.70,-0.08
19,0,18.99,3.90,5.77,1.24,2.18,6.96,-2.18,0.98,-1.23
-1,0,19.03,0.01,-0.01,0.02,-0.00,0,0,0,0
0,0,19.03,0.96,-2.24,0.00,-2.10,2.43,2.10,-1.17,0.02
4,0,19.03,2.42,-1.31,0.01,-0.35,2.75,0.35,-0.49,0.02
5,0,19.03,7.59,-3.05,0.00,2.67,8.17,-2.67,-0.38,0.02
6,0,19.03,18.68,-4.07,0.22,-1.49,19.11,1.49,-0.21,-0.20
7,0,19.03,13.66,-2.02,0.09,2.19,13.80,-2.19,-0.15,-0.07
8,0,19.03,8.71,-0.06,0.02,1.16,8.70,-1.16,-0.01,0.00
10,0,19.03,10.76,3.44,0.11,-1.19,11.29,1.19,0.31,-0.09
11,0,19.03,3.76,1.90,0.05,1.18,4.21,-1.18,0.47,-0.03
14,0,19.03,4.34,-4.07,0.08,-0.83,5.94,0.83,-0.75,-0.06
15,0,19.03,17.89,-13.23,0.06,-1.87,22.24,1.87,-0.64,-0.04
16,0,19.03,15.21,2.28,0.11,-2.90,15.38,2.90,0.15,-0.09
18,0,19.03,17.37,-14.56,0.05,-2.43,22.66,2.43,-0.70,-0.03
19,0,19.03,3.90,5.76,1.03,2.22,6.96,-2.22,0.98,-1.00
27,0,19.03,10.44,4.50,0.00,0.00,11.37,-0.00,0.41,0.02
-1,0,19.07,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,19.07,0.96,-2.24,0.00,-2.58,2.43,2.58,-1.17,-0.00
4,0,19.07,2.42,-1.31,0.01,-0.56,2.74,0.56,-0.50,-0.01
5,0,19.07,7.59,-3.05,0.01,3.10,8.16,-3.10,-0.38,-0.00
6,0,19.07,18.68,-4.08,0.22,-1.49,19.11,1.49,-0.21,-0.22
7,0,19.07,13.66,-2.03,0.08,2.56,13.80,-2.56,-0.15,-0.08
8,0,19.07,8.70,-0.05,0.03,2.48,8.69,-2.48,-0.00,-0.03
10,0,19.07,10.76,3.42,0.14,-1.31,11.28,1.31,0.31,-0.14
11,0,19.07,3.75,1.90,0.05,1.80,4.20,-1.80,0.47,-0.05
14,0,19.07,4.34,-4.07,0.06,-0.90,5.94,0.90,-0.75,-0.06
15,0,19.07,17.88,-13.23,0.05,-2.17,22.23,2.17,-0.64,-0.05
16,0,19.07,15.20,2.28,0.14,-2.84,15.36,2.84,0.15,-0.13
18,0,19.07,17.38,-14.57,0.07,-1.74,22.67,1.74,-0.70,-0.07
19,0,19.07,3.91,5.78,0.94,2.14,6.97,-2.14,0.98,-0.94
-1,0,19.11,0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,19.11,0.96,-2.24,0.00,-3.06,2.43,3.06,-1.17,0.01
4,0,19.11,2.42,-1.31,0.01,-0.58,2.75,0.58,-0.50,-0.00
5,0,19.11,7.58,-3.05,0.01,2.88,8.16,-2.88,-0.38,-0.00
6,0,19.11,18.67,-4.07,0.18,-1.78,19.09,1.78,-0.21,-0.18
7,0,19.11,13.67,-2.04,0.02,3.08,13.81,-3.08,-0.15,-0.01
8,0,19.11,8.69,-0.05,0.05,2.60,8.68,-2.60,-0.00,-0.04
10,0,19.11,10.76,3.42,0.12,-1.43,11.28,1.43,0.31,-0.11
11,0,19.11,3.76,1.90,0.03,1.75,4.20,-1.75,0.47,-0.02
14,0,19.11,4.34,-4.07,0.04,-0.90,5.94,0.90,-0.75,-0.04
15,0,19.11,17.89,-13.22,0.02,-2.43,22.23,2.43,-0.64,-0.01
16,0,19.11,15.20,2.27,0.14,-2.70,15.36,2.70,0.15,-0.13
18,0,19.11,17.38,-14.56,0.04,-2.59,22.66,2.59,-0.70,-0.03
19,0,19.11,3.90,5.78,0.82,2.17,6.97,-2.17,0.98,-0.82
28,0,19.11,10.46,4.51,0.00,0.00,11.39,-0.00,0.41,0.01
-1,0,19.15,0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,19.15,0.96,-2.24,0.00,-1.43,2.44,1.43,-1.17,0.01
4,0,19.15,2.42,-1.31,0.01,-0.86,2.75,0.86,-0.50,-0.00
5,0,19.15,7.59,-3.05,0.00,-2.44,8.17,2.44,-0.38,0.01
6,0,19.15,18.66,-4.07,0.17,-1.88,19.09,1.88,-0.21,-0.16
7,0,19.15,13.68,-2.03,0.01,1.34,13.82,-1.34,-0.15,-0.00
8,0,19.15,8.69,-0.05,0.04,2.42,8.68,-2.42,-0.00,-0.03
10,0,19.15,10.75,3.41,0.14,-1.64,11.27,1.64,0.31,-0.13
11,0,19.15,3.76,1.90,0.01,1.37,4.20,-1.37,0.47,-0.00
14,0,19.15,4.35,-4.07,0.06,-0.86,5.95,0.85,-0.75,-0.05
15,0,19.15,17.89,-13.23,0.02,-1.35,22.24,1.34,-0.64,-0.01
16,0,19.15,15.20,2.27,0.14,-2.70,15.36,2.70,0.15,-0.13
18,0,19.15,17.37,-14.55,0.03,-2.75,22.66,2.74,-0.70,-0.02
19,0,19.15,3.86,5.78,0.83,2.27,6.95,-2.27,0.98,-0.82
-1,0,19.18,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,19.18,0.96,-2.24,0.00,2.73,2.43,-2.73,-1.17,0.00
4,0,19.18,2.42,-1.31,0.00,-0.71,2.74,0.71,-0.50,0.00
5,0,19.18,7.59,-3.05,0.00,-2.36,8.16,2.36,-0.38,0.00
6,0,19.18,18.66,-4.07,0.15,-1.92,19.09,1.92,-0.21,-0.15
7,0,19.18,13.68,-2.03,0.02,1.20,13.82,-1.20,-0.15,-0.01
8,0,19.18,8.69,-0.05,0.04,2.35,8.68,-2.35,-0.00,-0.04
10,0,19.18,10.75,3.40,0.15,-1.54,11.27,1.54,0.31,-0.15
11,0,19.18,3.76,1.90,0.01,1.17,4.20,-1.17,0.47,-0.01
14,0,19.18,4.34,-4.07,0.03,-0.93,5.94,0.93,-0.75,-0.03
15,0,19.18,17.89,-13.22,0.01,-1.50,22.24,1.50,-0.64,-0.00
16,0,19.18,15.18,2.27,0.17,-2.80,15.34,2.80,0.15,-0.16
18,0,19.18,17.38,-14.56,0.03,-1.60,22.66,1.60,-0.70,-0.02
19,0,19.18,3.85,5.80,0.80,2.27,6.96,-2.27,0.99,-0.80
29,0,19.18,23.65,-6.01,0.00,0.00,24.39,-0.00,-0.25,0.00
-1,0,19.19,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,19.19,0.96,-2.24,0.00,2.22,2.43,-2.22,-1.17,0.00
4,0,19.19,2.42,-1.31,0.00,2.75,2.74,-2.75,-0.50,0.00
5,0,19.19,7.59,-3.05,0.01,-0.72,8.17,0.72,-0.38,-0.00
6,0,19.19,18.66,-4.07,0.14,-1.93,19.09,1.93,-0.21,-0.14
7,0,19.19,13.68,-2.03,0.03,1.43,13.82,-1.43,-0.15,-0.02
8,0,19.19,8.70,-0.05,0.03,2.14,8.68,-2.14,-0.00,-0.03
10,0,19.19,10.75,3.41,0.12,-1.56,11.27,1.56,0.31,-0.11
11,0,19.19,3.76,1.90,0.01,0.83,4.20,-0.83,0.47,-0.01
14,0,19.19,4.34,-4.07,0.04,-0.91,5.94,0.91,-0.75,-0.04
15,0,19.19,17.89,-13.22,0.00,-1.61,22.24,1.61,-0.64,0.00
16,0,19.19,15.18,2.27,0.15,-2.80,15.34,2.80,0.15,-0.14
18,0,19.19,17.38,-14.56,0.03,-1.59,22.67,1.59,-0.70,-0.03
19,0,19.19,3.86,5.82,0.76,2.18,6.98,-2.18,0.99,-0.75
-1,0,19.23,0.01,-0.00,0.01,-0.00,0,0,0,0
0,0,19.23,0.96,-2.24,0.00,2.13,2.43,-2.13,-1.17,0.00
4,0,19.23,2.42,-1.31,0.00,3.14,2.74,-3.14,-0.50,0.00
5,0,19.23,7.59,-3.05,0.00,-0.87,8.17,0.87,-0.38,0.00
6,0,19.23,18.65,-4.07,0.13,-2.06,19.08,2.06,-0.21,-0.13
7,0,19.23,13.68,-2.03,0.02,1.21,13.82,-1.21,-0.15,-0.02
8,0,19.23,8.70,-0.05,0.03,1.84,8.69,-1.84,-0.00,-0.02
10,0,19.23,10.75,3.42,0.09,-1.65,11.27,1.65,0.31,-0.09
11,0,19.23,3.76,1.89,0.01,0.45,4.20,-0.45,0.47,-0.00
14,0,19.23,4.34,-4.07,0.04,-0.87,5.94,0.87,-0.75,-0.03
15,0,19.23,17.89,-13.22,0.00,-1.61,22.24,1.61,-0.64,0.00
16,0,19.23,15.17,2.27,0.17,-2.86,15.33,2.86,0.15,-0.16
18,0,19.23,17.38,-14.56,0.03,-1.59,22.67,1.59,-0.70,-0.02
19,0,19.23,3.85,5.84,0.74,2.19,6.99,-2.19,0.99,-0.73
-1,0,19.27,0.01,-0.01,0.01,-0.00,0,0,0,0
0,0,19.27,0.96,-2.24,0.00,2.14,2.43,-2.14,-1.17,0.00
4,0,19.27,2.42,-1.31,0.01,2.97,2.74,-2.97,-0.50,0.00
5,0,19.27,7.59,-3.05,0.00,-0.97,8.17,0.97,-0.38,0.00
6,0,19.27,18.65,-4.07,0.13,-2.01,19.08,2.01,-0.21,-0.12
7,0,19.27,13.68,-2.02,0.03,1.24,13.82,-1.24,-0.15,-0.02
8,0,19.27,8.70,-0.05,0.02,2.01,8.69,-2.01,-0.00,-0.02
10,0,19.27,10.75,3.41,0.11,-1.59,11.27,1.59,0.31,-0.10
11,0,19.27,3.76,1.89,0.01,0.06,4.21,-0.06,0.47,-0.00
14,0,19.27,4.34,-4.07,0.04,-0.87,5.94,0.87,-0.75,-0.03
15,0,19.27,17.89,-13.22,0.00,-2.17,22.24,2.17,-0.64,0.00
16,0,19.27,15.16,2.27,0.17,-2.86,15.33,2.86,0.15,-0.16
18,0,19.27,17.38,-14.56,0.03,-1.63,22.67,1.63,-0.70,-0.02
19,0,19.27,3.85,5.81,0.62,2.27,6.97,-2.27,0.99,-0.62
-1,0,19.31,0.01,-0.01,0.00,-0.00,0,0,0,0
0,0,19.31,0.96,-2.24,0.00,2.12,2.43,-2.12,-1.17,0.00
4,0,19.31,2.42,-1.31,0.01,2.83,2.73,-2.83,-0.50,-0.01
5,0,19.31,7.59,-3.05,0.00,-1.17,8.16,1.17,-0.38,0.00
6,0,19.31,18.66,-4.07,0.09,-1.89,19.08,1.89,-0.21,-0.09
7,0,19.31,13.68,-2.02,0.03,1.44,13.81,-1.44,-0.15,-0.03
8,0,19.31,8.70,-0.05,0.02,1.63,8.69,-1.63,-0.00,-0.02
10,0,19.31,10.76,3.40,0.11,-1.49,11.27,1.49,0.31,-0.11
