7,0,0.56,5.37,-2.80,0.01,-0.74,5.99,0.81,-0.57,-0.01
9,0,0.56,2.00,-0.71,0.00,0.00,2.04,0.07,-0.45,0.00
10,0,0.56,1.78,0.39,0.00,-2.85,1.71,2.93,0.13,-0.00
11,0,0.56,3.38,3.37,0.01,-2.46,4.67,2.54,0.72,-0.01
12,0,0.56,3.99,4.42,0.00,1.26,5.85,-1.18,0.77,-0.00
14,0,0.56,4.97,6.49,0.00,0.00,8.08,0.07,0.85,0.00
15,0,0.56,5.56,7.86,0.01,0.12,9.53,-0.04,0.89,-0.01
16,0,0.56,12.91,23.07,0.01,2.80,26.35,-2.73,0.99,-0.01
17,0,0.56,1.66,3.38,0.00,2.25,3.68,-2.18,1.06,-0.00
18,0,0.56,1.29,4.34,0.01,1.99,4.46,-1.92,1.23,-0.01
20,0,0.56,2.07,13.21,0.00,0.00,13.32,0.07,1.35,0.00
22,0,0.56,5.40,-6.82,0.00,0.00,8.67,0.07,-0.99,0.00
23,0,0.56,5.75,-5.83,0.00,0.00,8.15,0.07,-0.88,0.00
24,0,0.56,6.75,-3.13,0.00,0.00,7.36,0.07,-0.52,0.00
25,0,0.56,0.54,19.93,0.00,0.00,19.89,0.07,1.48,0.00
26,0,0.56,0.53,35.66,0.00,0.00,35.61,0.07,1.49,0.00
-1,0,0.60,0.14,0.07,0.00,0.10,0,0,0,0
0,0,0.60,1.48,-10.56,1.69,-2.39,10.71,2.49,-1.54,-1.69
1,0,0.60,3.01,-11.17,0.03,-2.75,11.60,2.84,-1.42,-0.03
2,0,0.60,3.30,-5.62,0.01,-0.72,6.51,0.82,-1.16,-0.01
6,0,0.60,6.30,-4.55,0.00,0.00,7.69,0.10,-0.74,0.00
7,0,0.60,5.39,-2.80,0.53,-0.15,5.98,0.25,-0.60,-0.53
10,0,0.60,1.78,0.39,0.00,-2.85,1.67,2.95,0.10,-0.00
11,0,0.60,3.38,3.37,0.01,-2.46,4.63,2.56,0.69,-0.01
12,0,0.60,4.00,4.42,0.39,0.16,5.82,-0.06,0.75,-0.39
15,0,0.60,5.56,7.86,0.01,0.12,9.49,-0.02,0.86,-0.01
16,0,0.60,12.91,23.07,0.01,2.80,26.31,-2.70,0.96,-0.01
17,0,0.60,1.67,3.38,0.18,-0.10,3.65,0.20,1.04,-0.18
18,0,0.60,1.28,4.34,0.39,-3.05,4.43,3.15,1.21,-0.39
20,0,0.60,2.12,13.23,0.00,0.33,13.31,-0.23,1.32,-0.00
23,0,0.60,5.75,-5.83,0.00,0.00,8.14,0.10,-0.91,0.00
25,0,0.60,0.54,19.93,0.00,0.00,19.87,0.10,1.45,0.00
27,0,0.60,4.16,-4.48,0.00,0.00,6.06,0.10,-0.95,0.00
28,0,0.60,9.90,-9.05,0.00,0.00,13.35,0.10,-0.85,0.00
29,0,0.60,7.12,-3.32,0.00,0.00,7.76,0.10,-0.55,0.00
30,0,0.60,1.83,-0.63,0.00,0.00,1.83,0.10,-0.49,0.00
31,0,0.60,4.55,5.55,0.00,0.00,7.03,0.10,0.79,0.00
32,0,0.60,5.07,6.67,0.00,0.00,8.24,0.10,0.83,0.00
-1,0,0.64,0.16,0.07,0.00,0.12,0,0,0,0
1,0,0.64,3.10,-11.15,1.71,0.20,11.60,-0.08,-1.44,-1.71
2,0,0.64,3.25,-5.62,0.89,-3.12,6.48,3.24,-1.20,-0.89
7,0,0.64,5.40,-2.80,0.32,-0.15,5.97,0.27,-0.63,-0.32
10,0,0.64,1.78,0.39,0.11,0.21,1.65,-0.09,0.07,-0.11
11,0,0.64,3.41,3.40,0.70,0.90,4.65,-0.78,0.67,-0.70
12,0,0.64,4.03,4.46,0.94,0.89,5.85,-0.77,0.73,-0.94
15,0,0.64,5.56,7.86,0.01,0.12,9.47,0.01,0.84,-0.01
16,0,0.64,13.02,23.06,1.80,-0.07,26.34,0.20,0.94,-1.80
17,0,0.64,1.70,3.35,0.86,-0.63,3.62,0.75,1.01,-0.86
18,0,0.64,1.29,4.35,0.13,1.18,4.42,-1.06,1.19,-0.13
20,0,0.64,2.10,13.25,0.19,2.19,13.32,-2.07,1.30,-0.19
25,0,0.64,0.54,19.93,0.00,0.00,19.86,0.12,1.43,0.00
27,0,0.64,4.11,-4.45,0.01,2.50,6.00,-2.37,-0.98,-0.01
29,0,0.64,7.12,-3.32,0.00,0.00,7.74,0.12,-0.58,0.00
31,0,0.64,4.55,5.55,0.00,0.00,7.02,0.12,0.77,0.00
32,0,0.64,5.05,6.62,0.01,-1.90,8.17,2.02,0.81,-0.01
33,0,0.64,5.53,-5.61,0.00,0.00,7.82,0.12,-0.94,0.00
34,0,0.64,10.00,-8.93,0.00,0.00,13.34,0.12,-0.86,0.00
35,0,0.64,6.66,-4.24,0.00,0.00,7.80,0.12,-0.71,0.00
36,0,0.64,1.99,-0.70,0.00,0.00,1.98,0.12,-0.53,0.00
37,0,0.64,2.89,7.02,0.00,0.00,7.47,0.12,1.07,0.00
38,0,0.64,-0.14,8.34,0.00,0.00,8.28,0.12,1.48,0.00
-1,0,0.68,0.18,0.09,0.00,0.13,0,0,0,0
2,0,0.68,3.24,-5.64,0.58,-2.78,6.50,2.92,-1.21,-0.58
7,0,0.68,5.42,-2.79,0.49,0.24,5.98,-0.10,-0.64,-0.49
10,0,0.68,1.77,0.39,0.04,-2.74,1.62,2.87,0.05,-0.04
11,0,0.68,3.43,3.38,0.50,0.16,4.62,-0.03,0.66,-0.50
12,0,0.68,4.05,4.49,0.94,0.89,5.85,-0.76,0.72,-0.94
15,0,0.68,5.58,7.85,0.31,-0.46,9.45,0.59,0.83,-0.31
16,0,0.68,13.08,23.06,1.80,-0.07,26.34,0.21,0.92,-1.80
17,0,0.68,1.72,3.33,0.86,-0.63,3.59,0.76,0.99,-0.86
18,0,0.68,1.36,4.32,1.01,-0.31,4.39,0.44,1.16,-1.01
20,0,0.68,2.09,13.24,0.25,3.02,13.29,-2.89,1.29,-0.25
27,0,0.68,4.11,-4.45,0.01,2.50,6.00,-2.36,-0.99,-0.01
29,0,0.68,7.11,-3.31,0.00,2.40,7.72,-2.26,-0.59,-0.00
31,0,0.68,4.53,5.51,0.00,-2.01,6.95,2.15,0.76,-0.00
32,0,0.68,5.05,6.62,0.15,2.26,8.15,-2.13,0.80,-0.15
34,0,0.68,10.00,-8.93,0.00,0.00,13.33,0.13,-0.88,0.00
35,0,0.68,6.67,-4.20,0.01,1.24,7.78,-1.10,-0.72,-0.01
36,0,0.68,2.00,-0.71,0.00,-0.05,1.98,0.18,-0.55,-0.00
38,0,0.68,-0.14,8.34,0.00,0.00,8.26,0.13,1.47,0.00
39,0,0.68,5.48,-7.00,0.00,0.00,8.85,0.13,-1.06,0.00
40,0,0.68,4.43,-5.42,0.00,0.00,6.95,0.13,-1.05,0.00
41,0,0.68,2.96,6.97,0.00,0.00,7.42,0.13,1.05,0.00
-1,0,0.69,0.18,0.09,0.00,0.13,0,0,0,0
1,0,0.69,3.36,-11.09,3.00,0.24,11.62,-0.11,-1.43,-3.00
2,0,0.69,3.25,-5.65,0.34,-2.45,6.51,2.59,-1.21,-0.34
7,0,0.69,5.43,-2.79,0.46,0.26,5.99,-0.12,-0.64,-0.46
10,0,0.69,1.79,0.39,0.10,0.16,1.63,-0.03,0.05,-0.10
11,0,0.69,3.44,3.37,0.50,-0.10,4.62,0.23,0.65,-0.50
12,0,0.69,4.03,4.46,0.30,0.76,5.82,-0.62,0.71,-0.30
15,0,0.69,5.59,7.84,0.31,-0.46,9.45,0.59,0.83,-0.31
17,0,0.69,1.70,3.29,0.78,-1.33,3.54,1.47,0.99,-0.78
18,0,0.69,1.40,4.32,0.99,-0.23,4.40,0.36,1.16,-0.99
20,0,0.69,2.14,13.23,0.39,-0.29,13.29,0.42,1.29,-0.39
27,0,0.69,4.11,-4.45,0.01,2.50,6.00,-2.36,-0.99,-0.01
29,0,0.69,7.11,-3.31,0.00,2.40,7.72,-2.26,-0.59,-0.00
31,0,0.69,4.53,5.51,0.00,-2.01,6.95,2.15,0.76,-0.00
32,0,0.69,5.05,6.63,0.15,2.26,8.15,-2.13,0.80,-0.15
34,0,0.69,10.02,-8.96,0.00,-0.89,13.37,1.02,-0.88,-0.00
35,0,0.69,6.69,-4.19,0.65,0.74,7.79,-0.60,-0.72,-0.65
36,0,0.69,2.01,-0.71,0.32,-0.46,1.99,0.59,-0.55,-0.32
38,0,0.69,-0.13,8.34,0.00,-0.88,8.25,1.01,1.47,-0.00
39,0,0.69,5.50,-7.02,0.01,-0.64,8.88,0.78,-1.06,-0.01
40,0,0.69,4.43,-5.41,0.00,2.67,6.95,-2.54,-1.05,-0.00
41,0,0.69,2.97,6.98,0.00,0.53,7.43,-0.40,1.05,-0.00
42,0,0.69,14.67,22.28,0.00,0.00,26.50,0.13,0.86,0.00
-1,0,0.73,0.20,0.09,0.00,0.16,0,0,0,0
1,0,0.73,3.28,-11.11,1.51,0.20,11.61,-0.04,-1.46,-1.51
2,0,0.73,3.20,-5.62,0.64,3.04,6.44,-2.88,-1.25,-0.64
7,0,0.73,5.44,-2.80,0.38,-0.06,5.98,0.22,-0.66,-0.38
10,0,0.73,1.79,0.39,0.05,0.05,1.61,0.11,0.03,-0.05
11,0,0.73,3.44,3.35,0.37,-0.41,4.60,0.57,0.63,-0.37
12,0,0.73,4.01,4.44,0.03,-0.25,5.79,0.41,0.69,-0.03
15,0,0.73,5.59,7.86,0.17,0.05,9.45,0.11,0.81,-0.17
17,0,0.73,1.74,3.33,0.52,-0.40,3.59,0.56,0.97,-0.52
18,0,0.73,1.41,4.33,0.83,-0.13,4.41,0.29,1.13,-0.83
20,0,0.73,2.12,13.23,0.15,-0.70,13.28,0.86,1.27,-0.15
27,0,0.73,4.17,-4.48,0.82,-0.49,6.04,0.65,-1.01,-0.82
31,0,0.73,4.53,5.51,0.00,-2.01,6.94,2.17,0.74,-0.00
32,0,0.73,5.01,6.56,0.90,-2.18,8.07,2.34,0.77,-0.90
34,0,0.73,10.03,-8.97,0.05,-0.68,13.36,0.84,-0.90,-0.05
35,0,0.73,6.71,-4.17,0.65,0.74,7.78,-0.58,-0.74,-0.65
36,0,0.73,1.99,-0.70,0.28,2.98,1.95,-2.82,-0.58,-0.28
38,0,0.73,-0.14,8.32,0.12,-2.01,8.25,2.17,1.45,-0.12
39,0,0.73,5.50,-7.02,0.01,-0.64,8.86,0.80,-1.09,-0.01
40,0,0.73,4.43,-5.41,0.00,2.67,6.93,-2.51,-1.08,-0.00
41,0,0.73,2.97,6.98,0.00,0.53,7.43,-0.37,1.03,-0.00
43,0,0.73,6.45,-13.08,0.00,0.00,14.57,0.16,-1.29,0.00
44,0,0.73,6.28,-5.08,0.00,0.00,7.97,0.16,-0.86,0.00
45,0,0.73,0.72,19.95,0.00,0.00,19.87,0.16,1.38,0.00
-1,0,0.77,0.23,0.10,0.00,0.18,0,0,0,0
1,0,0.77,3.30,-11.11,1.29,0.19,11.62,-0.01,-1.48,-1.29
2,0,0.77,3.17,-5.60,0.71,2.88,6.42,-2.70,-1.27,-0.71
7,0,0.77,5.44,-2.81,0.32,-0.18,5.97,0.36,-0.69,-0.32
10,0,0.77,1.81,0.39,0.23,-0.01,1.61,0.19,0.00,-0.23
11,0,0.77,3.44,3.35,0.31,-0.38,4.58,0.55,0.61,-0.31
12,0,0.77,4.01,4.44,0.03,0.90,5.76,-0.73,0.67,-0.03
15,0,0.77,5.57,7.83,0.18,-1.37,9.40,1.55,0.79,-0.18
17,0,0.77,1.77,3.35,0.57,-0.05,3.60,0.23,0.95,-0.57
18,0,0.77,1.42,4.34,0.70,-0.01,4.40,0.19,1.12,-0.70
20,0,0.77,2.10,13.22,0.15,-2.30,13.26,2.48,1.25,-0.15
27,0,0.77,4.19,-4.49,0.82,-0.49,6.07,0.66,-1.04,-0.82
31,0,0.77,4.53,5.51,0.05,-2.13,6.91,2.31,0.72,-0.05
32,0,0.77,5.01,6.57,0.53,-2.25,8.05,2.43,0.75,-0.53
34,0,0.77,10.01,-8.95,0.28,2.46,13.33,-2.28,-0.93,-0.28
36,0,0.77,1.99,-0.72,0.21,-2.22,1.94,2.40,-0.61,-0.21
38,0,0.77,-0.15,8.32,0.15,-2.65,8.23,2.83,1.44,-0.15
40,0,0.77,4.43,-5.41,0.00,2.67,6.93,-2.49,-1.10,-0.00
41,0,0.77,2.92,6.99,0.89,2.87,7.40,-2.69,1.02,-0.89
44,0,0.77,6.28,-5.08,0.00,0.00,7.96,0.18,-0.89,0.00
46,0,0.77,6.42,-13.02,0.00,0.00,14.51,0.18,-1.31,0.00
47,0,0.77,4.18,18.21,0.00,0.00,18.53,0.18,1.18,0.00
48,0,0.77,0.68,35.59,0.00,0.00,35.49,0.18,1.38,0.00
-1,0,0.79,0.23,0.10,0.00,0.18,0,0,0,0
1,0,0.79,3.25,-11.07,0.85,0.51,11.58,-0.33,-1.49,-0.85
2,0,0.79,3.12,-5.58,0.90,2.85,6.38,-2.67,-1.28,-0.90
7,0,0.79,5.45,-2.80,0.28,0.07,5.97,0.11,-0.69,-0.28
10,0,0.79,1.80,0.37,0.20,-0.95,1.60,1.12,-0.01,-0.20
11,0,0.79,3.44,3.37,0.20,0.08,4.59,0.10,0.62,-0.20
12,0,0.79,4.02,4.45,0.10,0.89,5.78,-0.71,0.67,-0.10
15,0,0.79,5.55,7.84,0.14,-2.60,9.39,2.78,0.79,-0.14
17,0,0.79,1.79,3.40,0.64,0.39,3.65,-0.21,0.95,-0.64
18,0,0.79,1.42,4.34,0.58,0.02,4.41,0.16,1.12,-0.58
20,0,0.79,2.09,13.22,0.17,-2.31,13.25,2.49,1.25,-0.17
27,0,0.79,4.26,-4.48,1.12,-0.19,6.11,0.37,-1.03,-1.12
31,0,0.79,4.54,5.51,0.08,0.44,6.92,-0.26,0.72,-0.08
32,0,0.79,5.00,6.56,0.53,-2.25,8.03,2.43,0.75,-0.53
34,0,0.79,10.00,-8.94,0.28,2.46,13.32,-2.28,-0.93,-0.28
36,0,0.79,1.99,-0.73,0.21,-2.22,1.94,2.40,-0.62,-0.21
38,0,0.79,-0.15,8.32,0.15,-2.65,8.23,2.83,1.44,-0.15
40,0,0.79,4.39,-5.40,0.46,2.75,6.90,-2.57,-1.10,-0.46
41,0,0.79,2.89,6.99,0.95,2.99,7.39,-2.81,1.02,-0.95
44,0,0.79,6.27,-5.09,0.00,-2.01,7.97,2.19,-0.89,-0.00
47,0,0.79,4.18,18.21,0.00,0.00,18.53,0.18,1.18,0.00
49,0,0.79,4.77,-10.90,0.00,0.00,11.90,0.18,-1.36,0.00
50,0,0.79,8.06,-13.49,0.00,0.00,15.69,0.18,-1.23,0.00
51,0,0.79,1.19,19.95,0.00,0.00,19.87,0.18,1.34,0.00
-1,0,0.82,0.24,0.10,0.00,0.19,0,0,0,0
1,0,0.82,3.28,-11.06,0.85,0.51,11.57,-0.32,-1.50,-0.85
2,0,0.82,3.08,-5.57,0.94,2.82,6.34,-2.63,-1.30,-0.94
7,0,0.82,5.44,-2.81,0.20,-0.36,5.96,0.55,-0.70,-0.20
10,0,0.82,1.80,0.37,0.15,-0.96,1.58,1.16,-0.02,-0.15
11,0,0.82,3.44,3.36,0.17,-0.22,4.57,0.41,0.60,-0.17
12,0,0.82,4.02,4.45,0.05,0.80,5.76,-0.60,0.66,-0.05
15,0,0.82,5.56,7.86,0.06,2.78,9.40,-2.59,0.78,-0.06
17,0,0.82,1.80,3.41,0.58,0.44,3.65,-0.24,0.94,-0.58
18,0,0.82,1.42,4.35,0.46,0.15,4.41,0.04,1.11,-0.46
20,0,0.82,2.09,13.22,0.12,-2.45,13.25,2.64,1.24,-0.12
27,0,0.82,4.30,-4.46,1.12,-0.05,6.11,0.25,-1.04,-1.12
31,0,0.82,4.54,5.51,0.08,0.44,6.91,-0.25,0.71,-0.08
32,0,0.82,5.00,6.55,0.49,-2.19,8.01,2.39,0.74,-0.49
34,0,0.82,10.00,-8.97,0.24,-2.40,13.33,2.59,-0.94,-0.24
35,0,0.82,6.85,-3.87,2.37,1.11,7.72,-0.92,-0.73,-2.37
36,0,0.82,1.96,-0.72,0.29,-2.83,1.91,3.02,-0.64,-0.29
38,0,0.82,-0.16,8.32,0.18,-2.75,8.23,2.95,1.43,-0.18
40,0,0.82,4.38,-5.39,0.46,2.75,6.88,-2.55,-1.12,-0.46
41,0,0.82,2.89,6.99,0.64,2.98,7.38,-2.79,1.01,-0.64
44,0,0.82,6.28,-5.10,0.11,-0.93,7.97,1.12,-0.90,-0.11
49,0,0.82,4.77,-10.90,0.00,0.00,11.90,0.19,-1.37,0.00
51,0,0.82,1.19,19.95,0.00,0.00,19.87,0.19,1.33,0.00
52,0,0.82,4.36,-11.99,0.00,0.00,12.78,0.19,-1.44,0.00
53,0,0.82,8.16,-13.48,0.00,0.00,15.72,0.19,-1.24,0.00
-1,0,0.86,0.26,0.11,0.00,0.22,0,0,0,0
1,0,0.86,3.30,-11.05,0.85,0.51,11.57,-0.30,-1.52,-0.85
2,0,0.86,3.06,-5.55,0.92,2.79,6.32,-2.58,-1.33,-0.92
7,0,0.86,5.44,-2.80,0.16,-0.06,5.95,0.27,-0.73,-0.16
10,0,0.86,1.79,0.37,0.11,-1.10,1.56,1.32,-0.05,-0.11
11,0,0.86,3.45,3.37,0.19,0.01,4.56,0.21,0.58,-0.19
12,0,0.86,4.01,4.43,0.04,-1.91,5.72,2.12,0.64,-0.04
15,0,0.86,5.55,7.87,0.11,2.30,9.39,-2.09,0.76,-0.11
17,0,0.86,1.77,3.41,0.38,0.58,3.62,-0.36,0.93,-0.38
18,0,0.86,1.42,4.35,0.40,0.14,4.39,0.08,1.09,-0.40
20,0,0.86,2.10,13.21,0.12,-2.07,13.23,2.29,1.22,-0.12
27,0,0.86,4.32,-4.49,0.98,-0.20,6.14,0.41,-1.06,-0.98
31,0,0.86,4.55,5.54,0.23,1.01,6.92,-0.80,0.69,-0.23
32,0,0.86,4.99,6.53,0.50,-2.14,7.97,2.35,0.72,-0.50
34,0,0.86,9.96,-9.03,0.72,-2.25,13.33,2.46,-0.97,-0.72
35,0,0.86,6.87,-3.85,2.01,1.09,7.71,-0.87,-0.75,-2.01
36,0,0.86,1.95,-0.71,0.30,-3.12,1.88,3.33,-0.67,-0.30
38,0,0.86,-0.16,8.32,0.18,-2.75,8.21,2.97,1.41,-0.18
40,0,0.86,4.31,-5.43,0.86,-2.93,6.87,3.14,-1.15,-0.86
41,0,0.86,2.89,6.98,0.43,-3.12,7.35,3.33,0.99,-0.43
44,0,0.86,6.29,-5.09,0.20,0.25,7.97,-0.04,-0.93,-0.20
51,0,0.86,1.19,19.95,0.00,0.00,19.85,0.22,1.31,0.00
53,0,0.86,8.16,-13.48,0.00,0.00,15.72,0.22,-1.26,0.00
54,0,0.86,4.24,-12.00,0.00,0.00,12.76,0.22,-1.47,0.00
55,0,0.86,4.85,-10.77,0.00,0.00,11.81,0.22,-1.39,0.00
-1,0,0.90,0.28,0.11,0.52,0.22,0,0,0,0
1,0,0.90,3.33,-11.03,0.85,0.51,11.55,-0.29,-1.53,-0.33
2,0,0.90,3.05,-5.55,0.85,2.82,6.30,-2.59,-1.34,-0.33
7,0,0.90,5.41,-2.82,0.10,-1.40,5.91,1.62,-0.74,0.42
10,0,0.90,1.79,0.37,0.09,-1.49,1.53,1.71,-0.05,0.43
11,0,0.90,3.44,3.38,0.15,0.38,4.55,-0.16,0.58,0.38
12,0,0.90,4.01,4.43,0.03,-1.80,5.71,2.03,0.64,0.49
15,0,0.90,5.55,7.85,0.06,-2.99,9.37,3.21,0.75,0.46
17,0,0.90,1.76,3.39,0.26,0.53,3.60,-0.30,0.92,0.27
18,0,0.90,1.43,4.34,0.36,-0.01,4.38,0.24,1.08,0.17
20,0,0.90,2.11,13.19,0.18,-1.61,13.21,1.84,1.21,0.34
27,0,0.90,4.31,-4.48,0.75,-0.16,6.11,0.38,-1.07,-0.23
31,0,0.90,4.55,5.53,0.12,0.91,6.90,-0.68,0.68,0.40
32,0,0.90,4.98,6.51,0.50,-2.14,7.94,2.36,0.71,0.02
34,0,0.90,9.92,-9.05,0.82,-2.38,13.30,2.60,-0.98,-0.30
35,0,0.90,6.90,-3.79,2.01,1.09,7.68,-0.87,-0.76,-1.49
36,0,0.90,1.93,-0.72,0.33,-3.06,1.85,3.29,-0.69,0.19
38,0,0.90,-0.17,8.32,0.18,-2.75,8.22,2.98,1.40,0.34
40,0,0.90,4.23,-5.46,1.27,-2.86,6.83,3.08,-1.18,-0.75
41,0,0.90,2.90,6.97,0.29,-2.72,7.34,2.95,0.98,0.24
44,0,0.90,6.28,-5.09,0.07,1.93,7.94,-1.70,-0.94,0.45
53,0,0.90,8.16,-13.48,0.00,0.00,15.70,0.22,-1.27,0.52
55,0,0.90,4.85,-10.77,0.00,0.00,11.80,0.22,-1.40,0.52
-1,0,0.94,0.28,0.10,0.50,0.22,0,0,0,0
1,0,0.94,3.35,-11.02,0.85,0.51,11.54,-0.29,-1.52,-0.35
2,0,0.94,3.01,-5.55,0.89,2.85,6.27,-2.62,-1.34,-0.39
7,0,0.94,5.40,-2.85,0.18,-1.70,5.91,1.93,-0.75,0.32
10,0,0.94,1.78,0.35,0.15,-1.64,1.52,1.86,-0.06,0.35
11,0,0.94,3.45,3.38,0.14,0.34,4.56,-0.12,0.58,0.36
12,0,0.94,4.01,4.43,0.04,-1.66,5.71,1.88,0.64,0.46
15,0,0.94,5.57,7.90,0.17,1.52,9.42,-1.30,0.75,0.33
17,0,0.94,1.75,3.39,0.18,0.48,3.60,-0.26,0.93,0.32
18,0,0.94,1.43,4.35,0.32,0.12,4.40,0.10,1.09,0.19
20,0,0.94,2.11,13.16,0.29,-1.60,13.18,1.82,1.21,0.21
27,0,0.94,4.28,-4.46,0.51,-0.00,6.07,0.23,-1.07,-0.01
31,0,0.94,4.56,5.56,0.26,1.00,6.93,-0.78,0.68,0.25
32,0,0.94,4.99,6.53,0.35,-2.09,7.96,2.31,0.72,0.16
34,0,0.94,9.85,-9.11,1.18,-2.42,13.28,2.64,-0.99,-0.68
35,0,0.94,6.87,-3.81,1.49,1.15,7.66,-0.93,-0.76,-0.99
36,0,0.94,1.92,-0.72,0.33,-3.06,1.84,3.29,-0.69,0.17
38,0,0.94,-0.17,8.31,0.18,-2.75,8.22,2.98,1.40,0.32
40,0,0.94,4.16,-5.48,1.46,-2.88,6.80,3.10,-1.19,-0.95
41,0,0.94,2.91,6.95,0.25,-2.41,7.33,2.63,0.98,0.25
44,0,0.94,6.26,-5.10,0.18,-2.89,7.92,3.11,-0.94,0.32
55,0,0.94,4.85,-10.77,0.00,0.00,11.80,0.22,-1.40,0.50
56,0,0.94,7.72,-13.07,0.00,0.00,15.13,0.22,-1.28,0.50
57,0,0.94,5.75,-7.19,0.00,0.00,9.12,0.22,-1.15,0.50
-1,0,0.98,0.31,0.11,0.50,0.22,0,0,0,0
1,0,0.98,3.37,-11.00,0.85,0.51,11.53,-0.29,-1.53,-0.35
2,0,0.98,2.98,-5.55,0.88,2.87,6.26,-2.65,-1.35,-0.38
7,0,0.98,5.39,-2.86,0.22,-1.91,5.89,2.13,-0.75,0.28
10,0,0.98,1.78,0.35,0.12,-1.71,1.49,1.94,-0.06,0.38
11,0,0.98,3.45,3.38,0.15,0.32,4.54,-0.09,0.58,0.35
12,0,0.98,4.01,4.43,0.04,-1.66,5.69,1.88,0.64,0.45
15,0,0.98,5.56,7.90,0.15,1.79,9.39,-1.57,0.75,0.34
17,0,0.98,1.75,3.39,0.14,0.52,3.58,-0.29,0.93,0.35
18,0,0.98,1.42,4.38,0.29,0.58,4.42,-0.35,1.09,0.21
20,0,0.98,2.12,13.15,0.30,-1.36,13.17,1.58,1.21,0.20
27,0,0.98,4.23,-4.44,0.23,0.44,6.01,-0.21,-1.08,0.26
31,0,0.98,4.57,5.58,0.33,1.01,6.93,-0.78,0.68,0.17
32,0,0.98,5.00,6.53,0.27,-2.06,7.95,2.28,0.72,0.23
34,0,0.98,9.82,-9.16,1.30,-2.35,13.28,2.57,-1.00,-0.81
35,0,0.98,6.89,-3.76,1.49,1.15,7.64,-0.93,-0.76,-0.99
36,0,0.98,1.92,-0.72,0.31,-3.02,1.81,3.25,-0.70,0.19
38,0,0.98,-0.18,8.31,0.18,-2.75,8.22,2.98,1.41,0.32
40,0,0.98,4.09,-5.48,1.56,-2.94,6.75,3.16,-1.20,-1.06
