4,0,0.58,4.47,-6.34,0.00,2.25,7.75,-2.25,-0.96,-0.00
5,0,0.58,1.61,-1.82,0.00,2.43,2.42,-2.43,-0.85,-0.00
6,0,0.58,12.44,-7.03,0.00,0.47,14.28,-0.47,-0.52,-0.00
7,0,0.58,6.84,-2.41,0.00,2.77,7.24,-2.77,-0.34,-0.00
8,0,0.58,12.23,-2.83,0.00,1.77,12.54,-1.77,-0.23,-0.00
9,0,0.58,17.54,-3.71,0.01,0.01,17.91,-0.01,-0.21,-0.01
10,0,0.58,7.46,-1.39,0.00,-1.71,7.58,1.71,-0.18,-0.00
12,0,0.58,17.96,-0.19,0.00,0.00,17.95,0.00,-0.01,0.00
13,0,0.58,12.63,0.33,0.01,-1.73,12.62,1.73,0.03,-0.01
14,0,0.58,9.40,0.57,0.01,0.17,9.41,-0.17,0.06,-0.01
15,0,0.58,5.00,0.57,0.01,-3.09,5.02,3.09,0.11,-0.01
16,0,0.58,7.34,1.25,0.00,0.57,7.44,-0.57,0.17,-0.00
17,0,0.58,4.05,0.91,0.00,-2.40,4.14,2.41,0.22,-0.00
18,0,0.58,9.46,2.78,0.00,0.50,9.85,-0.50,0.29,-0.00
19,0,0.58,7.83,2.94,0.00,1.52,8.36,-1.52,0.36,-0.00
20,0,0.58,6.11,3.33,0.01,0.63,6.95,-0.63,0.50,-0.01
21,0,0.58,2.57,3.05,0.01,-0.08,3.98,0.08,0.87,-0.01
22,0,0.58,23.37,-0.70,0.00,0.00,23.37,0.00,-0.03,0.00
23,0,0.58,0.13,0.44,0.00,0.00,0.46,0.00,1.32,0.00
-1,0,0.62,0.01,0.01,0.00,-0.00,0,0,0,0
0,0,0.62,0.29,-6.52,0.57,2.29,6.54,-2.29,-1.53,-0.57
1,0,0.62,1.36,-6.42,0.42,-2.30,6.57,2.30,-1.36,-0.42
2,0,0.62,2.13,-5.87,1.57,-2.80,6.25,2.80,-1.23,-1.57
3,0,0.62,3.39,-6.38,0.01,2.10,7.23,-2.10,-1.08,-0.01
4,0,0.62,4.49,-6.36,0.57,-0.92,7.78,0.92,-0.96,-0.57
5,0,0.62,1.61,-1.83,0.21,-0.93,2.44,0.93,-0.85,-0.21
6,0,0.62,12.42,-7.02,0.43,2.70,14.26,-2.70,-0.52,-0.43
7,0,0.62,6.85,-2.41,0.31,-0.12,7.26,0.12,-0.34,-0.31
8,0,0.62,12.23,-2.83,0.07,-0.25,12.55,0.25,-0.23,-0.07
9,0,0.62,17.53,-3.71,0.25,-3.05,17.90,3.05,-0.21,-0.25
10,0,0.62,7.44,-1.38,0.56,2.84,7.56,-2.84,-0.18,-0.56
12,0,0.62,18.00,-0.23,0.00,-0.81,17.99,0.81,-0.01,-0.00
13,0,0.62,12.63,0.33,0.01,-1.59,12.62,1.59,0.03,-0.01
14,0,0.62,9.38,0.57,0.61,-3.14,9.38,3.14,0.06,-0.61
15,0,0.62,5.01,0.58,0.32,0.39,5.03,-0.39,0.11,-0.32
16,0,0.62,7.33,1.25,0.41,-3.10,7.42,3.10,0.17,-0.41
17,0,0.62,4.07,0.93,0.71,0.66,4.16,-0.66,0.22,-0.71
18,0,0.62,9.46,2.79,0.23,0.34,9.85,-0.34,0.29,-0.23
19,0,0.62,7.82,2.94,0.43,-2.84,8.34,2.84,0.36,-0.43
20,0,0.62,6.12,3.34,0.26,0.61,6.96,-0.61,0.50,-0.26
21,0,0.62,2.65,3.05,2.03,-0.03,4.02,0.03,0.86,-2.03
23,0,0.62,0.13,0.44,0.00,0.00,0.45,-0.00,1.31,0.00
24,0,0.62,23.34,-0.81,0.00,0.00,23.34,-0.00,-0.03,0.00
-1,0,0.66,0.01,0.00,0.00,0.00,0,0,0,0
0,0,0.66,0.28,-6.51,0.49,2.13,6.52,-2.13,-1.53,-0.49
1,0,0.66,1.37,-6.40,0.25,1.87,6.54,-1.87,-1.36,-0.25
2,0,0.66,2.17,-5.84,0.39,1.43,6.23,-1.43,-1.22,-0.39
3,0,0.66,3.38,-6.41,0.54,-2.00,7.24,2.00,-1.09,-0.54
4,0,0.66,4.48,-6.35,0.09,1.97,7.76,-1.97,-0.96,-0.09
5,0,0.66,1.61,-1.82,0.11,2.28,2.42,-2.28,-0.85,-0.11
6,0,0.66,12.44,-7.03,0.18,-0.50,14.28,0.50,-0.51,-0.18
7,0,0.66,6.86,-2.41,0.17,0.09,7.26,-0.09,-0.34,-0.17
8,0,0.66,12.23,-2.83,0.04,2.09,12.54,-2.09,-0.23,-0.04
9,0,0.66,17.52,-3.70,0.16,3.02,17.90,-3.02,-0.21,-0.16
10,0,0.66,7.45,-1.36,0.36,1.97,7.56,-1.97,-0.18,-0.36
12,0,0.66,18.00,-0.23,0.00,-0.81,17.99,0.81,-0.01,-0.00
13,0,0.66,12.64,0.38,0.81,1.42,12.63,-1.42,0.03,-0.81
14,0,0.66,9.36,0.57,0.61,-3.14,9.36,3.14,0.06,-0.61
15,0,0.66,5.00,0.59,0.25,1.57,5.03,-1.57,0.12,-0.25
16,0,0.66,7.33,1.25,0.16,2.82,7.43,-2.82,0.17,-0.16
17,0,0.66,4.07,0.92,0.20,0.75,4.16,-0.75,0.22,-0.20
18,0,0.66,9.46,2.79,0.05,2.05,9.85,-2.05,0.29,-0.05
19,0,0.66,7.83,2.95,0.20,0.65,8.36,-0.65,0.36,-0.20
20,0,0.66,6.12,3.33,0.15,-1.13,6.95,1.13,0.50,-0.15
21,0,0.66,2.67,3.05,1.29,0.05,4.05,-0.05,0.85,-1.29
23,0,0.66,0.14,0.46,0.00,0.95,0.48,-0.95,1.29,-0.00
24,0,0.66,23.32,-0.81,0.00,2.97,23.33,-2.97,-0.03,-0.00
-1,0,0.70,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,0.70,0.29,-6.49,0.50,1.67,6.49,-1.67,-1.53,-0.50
1,0,0.70,1.37,-6.41,0.06,-0.95,6.55,0.95,-1.36,-0.06
2,0,0.70,2.18,-5.85,0.24,0.43,6.24,-0.43,-1.22,-0.24
3,0,0.70,3.39,-6.40,0.23,-1.48,7.24,1.48,-1.09,-0.23
4,0,0.70,4.48,-6.35,0.09,-0.83,7.77,0.83,-0.96,-0.09
5,0,0.70,1.61,-1.82,0.04,2.19,2.42,-2.19,-0.85,-0.04
6,0,0.70,12.41,-7.01,0.32,2.61,14.25,-2.60,-0.52,-0.32
7,0,0.70,6.86,-2.41,0.18,-0.05,7.27,0.05,-0.34,-0.18
8,0,0.70,12.22,-2.88,0.69,-1.78,12.55,1.78,-0.23,-0.69
9,0,0.70,17.50,-3.70,0.36,2.94,17.88,-2.94,-0.21,-0.36
10,0,0.70,7.44,-1.37,0.18,2.36,7.56,-2.36,-0.18,-0.18
12,0,0.70,17.98,-0.23,0.25,3.06,17.97,-3.06,-0.01,-0.25
13,0,0.70,12.63,0.40,0.67,1.64,12.63,-1.64,0.03,-0.67
15,0,0.70,5.01,0.59,0.20,1.41,5.03,-1.41,0.12,-0.20
16,0,0.70,7.33,1.26,0.07,2.33,7.43,-2.33,0.17,-0.07
17,0,0.70,4.07,0.92,0.14,0.56,4.16,-0.56,0.22,-0.14
18,0,0.70,9.46,2.79,0.04,1.91,9.85,-1.91,0.29,-0.04
19,0,0.70,7.84,2.95,0.16,0.64,8.37,-0.64,0.36,-0.16
20,0,0.70,6.11,3.32,0.16,-1.70,6.95,1.70,0.50,-0.16
21,0,0.70,2.67,3.05,0.74,-0.03,4.05,0.03,0.85,-0.74
23,0,0.70,0.14,0.45,0.09,-1.64,0.47,1.64,1.29,-0.09
24,0,0.70,23.37,-0.81,1.18,-0.03,23.38,0.04,-0.04,-1.18
25,0,0.70,0.21,-8.02,0.00,0.00,8.02,0.00,-1.55,0.00
-1,0,0.74,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,0.74,0.29,-6.51,0.14,1.93,6.51,-1.93,-1.53,-0.14
1,0,0.74,1.38,-6.41,0.06,-0.59,6.55,0.59,-1.36,-0.06
2,0,0.74,2.22,-5.84,0.54,0.29,6.24,-0.29,-1.21,-0.54
3,0,0.74,3.39,-6.43,0.38,-1.57,7.26,1.57,-1.09,-0.38
4,0,0.74,4.49,-6.36,0.10,-0.83,7.77,0.83,-0.96,-0.10
5,0,0.74,1.61,-1.82,0.05,2.37,2.42,-2.37,-0.85,-0.05
6,0,0.74,12.44,-7.02,0.05,0.88,14.27,-0.88,-0.52,-0.05
7,0,0.74,6.85,-2.41,0.04,0.42,7.26,-0.42,-0.34,-0.04
8,0,0.74,12.20,-2.92,0.84,-1.92,12.54,1.92,-0.24,-0.84
9,0,0.74,17.49,-3.70,0.36,2.94,17.87,-2.94,-0.21,-0.36
10,0,0.74,7.44,-1.41,0.36,-1.90,7.56,1.90,-0.19,-0.36
12,0,0.74,17.97,-0.20,0.40,2.10,17.97,-2.10,-0.01,-0.40
13,0,0.74,12.62,0.40,0.55,1.75,12.62,-1.75,0.03,-0.55
15,0,0.74,5.01,0.59,0.09,0.94,5.03,-0.94,0.12,-0.09
16,0,0.74,7.33,1.26,0.10,2.90,7.42,-2.90,0.17,-0.10
17,0,0.74,4.06,0.92,0.05,0.31,4.16,-0.31,0.22,-0.05
18,0,0.74,9.46,2.79,0.09,0.91,9.86,-0.91,0.29,-0.09
19,0,0.74,7.82,2.95,0.10,3.01,8.35,-3.01,0.36,-0.10
20,0,0.74,6.12,3.32,0.09,-1.19,6.95,1.20,0.50,-0.09
21,0,0.74,2.67,3.04,0.44,-0.14,4.04,0.14,0.85,-0.44
23,0,0.74,0.14,0.45,0.14,-1.72,0.47,1.72,1.29,-0.14
24,0,0.74,23.34,-0.79,0.26,1.62,23.35,-1.62,-0.04,-0.26
-1,0,0.74,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,0.74,0.29,-6.52,0.04,2.81,6.52,-2.81,-1.53,-0.04
1,0,0.74,1.38,-6.42,0.12,-1.00,6.56,1.00,-1.36,-0.12
2,0,0.74,2.18,-5.87,0.13,-1.10,6.25,1.10,-1.22,-0.13
3,0,0.74,3.41,-6.44,0.39,-1.20,7.28,1.20,-1.09,-0.39
4,0,0.74,4.49,-6.36,0.08,-0.82,7.77,0.82,-0.96,-0.08
5,0,0.74,1.60,-1.82,0.06,2.38,2.41,-2.37,-0.85,-0.06
6,0,0.74,12.44,-7.02,0.05,1.02,14.27,-1.02,-0.52,-0.05
7,0,0.74,6.86,-2.41,0.09,-0.15,7.26,0.15,-0.34,-0.09
8,0,0.74,12.19,-2.94,0.77,-1.93,12.53,1.94,-0.24,-0.77
9,0,0.74,17.48,-3.69,0.36,2.94,17.86,-2.94,-0.21,-0.36
10,0,0.74,7.44,-1.43,0.44,-1.85,7.56,1.85,-0.19,-0.44
12,0,0.74,17.97,-0.16,0.60,1.79,17.97,-1.79,-0.01,-0.60
13,0,0.74,12.62,0.41,0.43,1.72,12.62,-1.72,0.03,-0.43
15,0,0.74,5.01,0.58,0.03,0.69,5.03,-0.68,0.12,-0.03
16,0,0.74,7.32,1.25,0.09,2.98,7.42,-2.97,0.17,-0.09
17,0,0.74,4.05,0.92,0.07,-2.79,4.15,2.79,0.22,-0.07
18,0,0.74,9.47,2.80,0.14,0.63,9.87,-0.63,0.29,-0.14
19,0,0.74,7.82,2.95,0.07,2.82,8.35,-2.82,0.36,-0.07
20,0,0.74,6.11,3.32,0.08,-1.77,6.95,1.77,0.50,-0.08
21,0,0.74,2.67,3.04,0.32,-0.08,4.04,0.08,0.85,-0.32
23,0,0.74,0.14,0.44,0.14,-1.72,0.46,1.72,1.29,-0.14
24,0,0.74,23.34,-0.79,0.23,1.79,23.34,-1.78,-0.03,-0.23
-1,0,0.78,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,0.78,0.28,-6.53,0.08,-2.70,6.53,2.70,-1.53,-0.08
1,0,0.78,1.38,-6.43,0.15,-1.07,6.57,1.07,-1.36,-0.15
2,0,0.78,2.16,-5.88,0.21,-2.17,6.26,2.17,-1.22,-0.21
3,0,0.78,3.41,-6.46,0.45,-1.29,7.30,1.29,-1.09,-0.45
4,0,0.78,4.49,-6.36,0.09,-0.82,7.78,0.82,-0.96,-0.09
5,0,0.78,1.61,-1.82,0.02,2.55,2.42,-2.55,-0.85,-0.02
6,0,0.78,12.44,-7.02,0.05,1.02,14.27,-1.02,-0.52,-0.05
7,0,0.78,6.86,-2.42,0.08,-0.21,7.27,0.21,-0.34,-0.08
8,0,0.78,12.19,-2.94,0.65,-1.91,12.53,1.91,-0.24,-0.65
9,0,0.78,17.47,-3.69,0.36,2.94,17.85,-2.94,-0.21,-0.36
10,0,0.78,7.44,-1.45,0.42,-1.78,7.57,1.79,-0.19,-0.42
12,0,0.78,17.98,-0.16,0.47,1.76,17.97,-1.76,-0.01,-0.47
13,0,0.78,12.61,0.41,0.36,1.90,12.61,-1.90,0.03,-0.36
15,0,0.78,5.01,0.58,0.03,-0.07,5.04,0.07,0.12,-0.03
16,0,0.78,7.33,1.26,0.05,2.87,7.43,-2.87,0.17,-0.05
17,0,0.78,4.05,0.91,0.05,-2.59,4.15,2.59,0.22,-0.05
18,0,0.78,9.47,2.80,0.08,0.80,9.87,-0.80,0.29,-0.08
19,0,0.78,7.82,2.95,0.08,3.07,8.35,-3.06,0.36,-0.08
20,0,0.78,6.11,3.32,0.09,-2.07,6.95,2.07,0.50,-0.09
21,0,0.78,2.66,3.04,0.22,-0.25,4.04,0.26,0.85,-0.22
23,0,0.78,0.14,0.44,0.14,-1.72,0.46,1.72,1.28,-0.14
24,0,0.78,23.33,-0.72,0.79,1.74,23.33,-1.74,-0.03,-0.79
-1,0,0.82,0.01,-0.02,0.00,0.00,0,0,0,0
0,0,0.82,0.28,-6.54,0.11,-2.42,6.53,2.42,-1.53,-0.11
1,0,0.82,1.38,-6.44,0.17,-1.36,6.57,1.36,-1.36,-0.17
2,0,0.82,2.15,-5.89,0.24,-2.19,6.25,2.19,-1.22,-0.24
3,0,0.82,3.41,-6.46,0.38,-1.36,7.29,1.36,-1.09,-0.38
4,0,0.82,4.49,-6.37,0.12,-0.88,7.78,0.88,-0.96,-0.12
5,0,0.82,1.61,-1.82,0.02,-1.33,2.41,1.33,-0.85,-0.02
6,0,0.82,12.44,-7.02,0.05,1.02,14.27,-1.02,-0.52,-0.05
7,0,0.82,6.86,-2.42,0.04,-0.22,7.26,0.22,-0.34,-0.04
8,0,0.82,12.18,-2.97,0.65,-1.91,12.53,1.92,-0.24,-0.65
9,0,0.82,17.49,-3.69,0.19,2.76,17.86,-2.76,-0.21,-0.19
10,0,0.82,7.43,-1.42,0.19,-2.06,7.56,2.06,-0.19,-0.19
12,0,0.82,17.97,-0.17,0.27,1.98,17.96,-1.97,-0.01,-0.27
13,0,0.82,12.62,0.42,0.35,1.72,12.62,-1.72,0.03,-0.35
15,0,0.82,5.01,0.58,0.03,-0.34,5.04,0.34,0.12,-0.03
16,0,0.82,7.32,1.25,0.06,3.04,7.42,-3.04,0.17,-0.06
17,0,0.82,4.04,0.91,0.10,-2.95,4.14,2.95,0.22,-0.10
18,0,0.82,9.47,2.80,0.05,1.11,9.87,-1.11,0.29,-0.05
19,0,0.82,7.82,2.95,0.06,3.02,8.35,-3.01,0.36,-0.06
20,0,0.82,6.11,3.32,0.08,-2.10,6.95,2.10,0.50,-0.08
21,0,0.82,2.70,3.04,0.38,-0.17,4.07,0.17,0.85,-0.38
23,0,0.82,0.14,0.43,0.12,-1.41,0.47,1.42,1.28,-0.12
24,0,0.82,23.35,-0.69,0.83,1.49,23.35,-1.49,-0.03,-0.83
-1,0,0.86,0.00,-0.01,0.00,0.00,0,0,0,0
0,0,0.86,0.28,-6.54,0.11,-2.17,6.54,2.18,-1.53,-0.11
1,0,0.86,1.38,-6.44,0.17,-1.36,6.58,1.36,-1.36,-0.17
2,0,0.86,2.17,-5.89,0.16,-1.77,6.26,1.78,-1.22,-0.16
3,0,0.86,3.40,-6.46,0.28,-1.43,7.29,1.43,-1.09,-0.28
4,0,0.86,4.50,-6.37,0.13,-0.84,7.79,0.84,-0.96,-0.13
5,0,0.86,1.58,-1.80,0.20,2.48,2.38,-2.47,-0.85,-0.20
6,0,0.86,12.44,-7.01,0.07,0.71,14.28,-0.71,-0.52,-0.07
7,0,0.86,6.86,-2.42,0.04,-0.35,7.27,0.35,-0.34,-0.04
8,0,0.86,12.20,-2.93,0.36,-1.83,12.54,1.83,-0.24,-0.36
9,0,0.86,17.49,-3.65,0.27,1.95,17.87,-1.95,-0.21,-0.27
10,0,0.86,7.44,-1.40,0.06,-2.10,7.57,2.11,-0.19,-0.06
12,0,0.86,17.96,-0.18,0.21,2.26,17.96,-2.26,-0.01,-0.21
13,0,0.86,12.62,0.42,0.28,1.69,12.62,-1.69,0.03,-0.28
15,0,0.86,5.01,0.58,0.04,-0.60,5.04,0.60,0.11,-0.04
16,0,0.86,7.32,1.25,0.06,-3.11,7.43,3.11,0.17,-0.06
17,0,0.86,4.04,0.91,0.11,-2.92,4.14,2.93,0.22,-0.11
18,0,0.86,9.46,2.79,0.03,1.70,9.86,-1.70,0.29,-0.03
19,0,0.86,7.81,2.94,0.10,-3.00,8.34,3.00,0.36,-0.10
20,0,0.86,6.10,3.32,0.08,-2.18,6.95,2.18,0.50,-0.08
21,0,0.86,2.71,3.03,0.38,-0.17,4.07,0.17,0.84,-0.38
23,0,0.86,0.17,0.43,0.25,-0.57,0.47,0.57,1.21,-0.25
24,0,0.86,23.35,-0.71,0.50,1.45,23.36,-1.45,-0.03,-0.50
26,0,0.86,1.92,-7.37,0.00,0.00,7.60,0.00,-1.32,0.00
-1,0,0.90,0.01,-0.02,0.04,0.00,0,0,0,0
0,0,0.90,0.28,-6.54,0.08,-2.36,6.53,2.36,-1.53,-0.05
1,0,0.90,1.38,-6.44,0.13,-1.27,6.57,1.27,-1.36,-0.09
2,0,0.90,2.18,-5.89,0.12,-1.41,6.26,1.41,-1.22,-0.08
3,0,0.90,3.40,-6.48,0.35,-1.50,7.30,1.50,-1.09,-0.31
4,0,0.90,4.50,-6.38,0.13,-0.84,7.79,0.84,-0.96,-0.09
5,0,0.90,1.55,-1.78,0.32,2.50,2.34,-2.50,-0.85,-0.28
6,0,0.90,12.44,-7.01,0.06,0.89,14.27,-0.89,-0.51,-0.03
7,0,0.90,6.86,-2.42,0.04,-0.32,7.26,0.33,-0.34,-0.01
8,0,0.90,12.20,-2.94,0.32,-1.82,12.54,1.83,-0.24,-0.28
9,0,0.90,17.49,-3.65,0.27,1.95,17.86,-1.95,-0.21,-0.23
10,0,0.90,7.44,-1.39,0.02,-2.75,7.56,2.75,-0.19,0.02
12,0,0.90,17.96,-0.17,0.21,2.08,17.96,-2.07,-0.01,-0.17
13,0,0.90,12.61,0.45,0.38,1.78,12.61,-1.78,0.03,-0.34
15,0,0.90,5.01,0.58,0.03,-0.90,5.04,0.90,0.12,0.01
16,0,0.90,7.32,1.25,0.06,3.12,7.42,-3.12,0.17,-0.02
17,0,0.90,4.04,0.91,0.09,-2.85,4.14,2.85,0.22,-0.06
18,0,0.90,9.46,2.80,0.04,2.42,9.86,-2.41,0.29,-0.00
19,0,0.90,7.82,2.95,0.04,2.86,8.35,-2.86,0.36,-0.01
20,0,0.90,6.10,3.32,0.06,-2.22,6.95,2.22,0.50,-0.02
21,0,0.90,2.55,3.18,0.78,2.18,4.08,-2.18,0.90,-0.74
23,0,0.90,0.17,0.43,0.19,-0.55,0.48,0.56,1.22,-0.15
24,0,0.90,23.34,-0.72,0.32,1.54,23.35,-1.54,-0.03,-0.28
27,0,0.90,4.43,3.16,0.00,0.00,5.45,0.00,0.62,0.04
-1,0,0.94,0.01,-0.02,0.04,0.00,0,0,0,0
0,0,0.94,0.28,-6.54,0.06,-2.07,6.53,2.08,-1.53,-0.02
1,0,0.94,1.38,-6.44,0.09,-1.12,6.57,1.13,-1.36,-0.06
2,0,0.94,2.19,-5.89,0.14,-1.12,6.27,1.12,-1.22,-0.11
3,0,0.94,3.40,-6.46,0.19,-1.47,7.28,1.48,-1.09,-0.15
4,0,0.94,4.50,-6.37,0.11,-0.82,7.78,0.83,-0.96,-0.07
5,0,0.94,1.54,-1.77,0.35,2.49,2.33,-2.49,-0.86,-0.31
6,0,0.94,12.45,-7.01,0.06,0.77,14.27,-0.77,-0.52,-0.02
7,0,0.94,6.86,-2.42,0.03,-0.49,7.26,0.49,-0.34,0.01
8,0,0.94,12.21,-2.91,0.14,-1.83,12.54,1.83,-0.24,-0.10
9,0,0.94,17.51,-3.63,0.29,1.65,17.87,-1.64,-0.21,-0.26
10,0,0.94,7.45,-1.39,0.03,1.74,7.56,-1.73,-0.19,0.00
12,0,0.94,17.96,-0.16,0.21,2.04,17.95,-2.04,-0.01,-0.17
13,0,0.94,12.61,0.44,0.29,1.85,12.61,-1.85,0.03,-0.26
15,0,0.94,5.01,0.57,0.03,-1.12,5.04,1.12,0.11,0.00
16,0,0.94,7.32,1.25,0.06,3.12,7.42,-3.12,0.17,-0.02
17,0,0.94,4.05,0.91,0.04,-2.33,4.15,2.33,0.22,0.00
18,0,0.94,9.45,2.79,0.06,2.94,9.85,-2.94,0.29,-0.02
19,0,0.94,7.81,2.95,0.05,3.08,8.35,-3.08,0.36,-0.01
20,0,0.94,6.10,3.32,0.06,-2.24,6.95,2.25,0.50,-0.03
21,0,0.94,2.52,3.25,1.01,2.11,4.12,-2.11,0.91,-0.97
23,0,0.94,0.17,0.43,0.18,-0.58,0.47,0.58,1.21,-0.14
24,0,0.94,23.35,-0.70,0.41,1.44,23.35,-1.43,-0.03,-0.38
28,0,0.94,4.92,3.25,0.00,0.00,5.90,0.00,0.58,0.04
-1,0,0.98,0.00,-0.01,0.03,0.00,0,0,0,0
0,0,0.98,0.28,-6.54,0.07,-1.86,6.54,1.86,-1.53,-0.04
1,0,0.98,1.39,-6.44,0.11,-1.05,6.58,1.05,-1.36,-0.08
2,0,0.98,2.19,-5.89,0.11,-0.84,6.27,0.85,-1.22,-0.08
3,0,0.98,3.40,-6.47,0.20,-1.57,7.30,1.57,-1.09,-0.17
4,0,0.98,4.50,-6.38,0.11,-0.82,7.80,0.83,-0.96,-0.08
5,0,0.98,1.55,-1.78,0.23,2.59,2.35,-2.59,-0.86,-0.20
6,0,0.98,12.45,-7.01,0.06,0.77,14.28,-0.77,-0.51,-0.03
7,0,0.98,6.86,-2.40,0.07,1.04,7.26,-1.03,-0.34,-0.04
8,0,0.98,12.20,-2.92,0.17,-1.88,12.54,1.88,-0.24,-0.14
9,0,0.98,17.50,-3.62,0.29,1.65,17.87,-1.64,-0.21,-0.26
10,0,0.98,7.44,-1.38,0.07,1.84,7.56,-1.84,-0.18,-0.04
12,0,0.98,17.96,-0.16,0.21,2.04,17.95,-2.04,-0.01,-0.18
13,0,0.98,12.61,0.45,0.27,1.82,12.61,-1.82,0.03,-0.24
15,0,0.98,5.00,0.57,0.03,-1.79,5.03,1.79,0.11,-0.00
16,0,0.98,7.32,1.25,0.05,3.10,7.42,-3.10,0.17,-0.02
17,0,0.98,4.05,0.91,0.02,-2.36,4.15,2.36,0.22,0.01
18,0,0.98,9.44,2.79,0.08,3.00,9.84,-3.00,0.29,-0.05
19,0,0.98,7.82,2.95,0.03,2.74,8.35,-2.74,0.36,-0.00
20,0,0.98,6.10,3.31,0.06,-2.24,6.94,2.25,0.50,-0.03
21,0,0.98,2.59,3.25,0.78,1.80,4.16,-1.80,0.90,-0.75
23,0,0.98,0.18,0.43,0.18,-0.48,0.47,0.48,1.18,-0.15
24,0,0.98,23.35,-0.67,0.46,1.51,23.35,-1.51,-0.03,-0.43
-1,0,0.99,0.00,-0.01,0.03,0.00,0,0,0,0
0,0,0.99,0.28,-6.54,0.03,-1.92,6.53,1.92,-1.53,-0.00
1,0,0.99,1.39,-6.44,0.10,-1.05,6.58,1.05,-1.36,-0.07
2,0,0.99,2.18,-5.89,0.09,-1.28,6.27,1.28,-1.22,-0.06
3,0,0.99,3.40,-6.47,0.19,-1.53,7.30,1.53,-1.09,-0.16
4,0,0.99,4.50,-6.37,0.09,-0.82,7.80,0.82,-0.96,-0.06
5,0,0.99,1.56,-1.79,0.16,2.60,2.37,-2.60,-0.85,-0.13
6,0,0.99,12.45,-7.01,0.05,0.67,14.28,-0.67,-0.51,-0.02
7,0,0.99,6.86,-2.40,0.05,0.93,7.27,-0.93,-0.34,-0.02
8,0,0.99,12.21,-2.90,0.07,-1.71,12.55,1.71,-0.23,-0.04
