-1,0,0.59,0.05,-0.00,0.00,-0.01,0,0,0,0
0,0,0.59,2.71,-2.90,0.17,2.53,3.94,-2.54,-0.82,-0.17
1,0,0.59,2.18,0.09,0.13,-0.49,2.13,0.49,0.05,-0.13
2,0,0.59,3.52,1.24,0.63,0.75,3.68,-0.75,0.35,-0.63
3,0,0.59,6.65,3.20,1.06,-2.86,7.34,2.85,0.46,-1.06
4,0,0.59,11.04,6.39,0.44,-1.95,12.71,1.94,0.53,-0.44
5,0,0.59,15.33,9.64,0.01,1.89,18.07,-1.90,0.57,-0.01
6,0,0.59,12.78,8.64,0.35,-0.58,15.39,0.57,0.60,-0.35
7,0,0.59,13.36,12.22,1.40,-1.27,18.07,1.26,0.75,-1.40
8,0,0.59,8.96,9.14,0.65,1.36,12.77,-1.36,0.80,-0.65
9,0,0.59,4.58,5.98,0.23,-1.18,7.51,1.18,0.93,-0.23
11,0,0.59,15.46,25.71,0.00,2.69,29.97,-2.70,1.04,-0.00
13,0,0.59,1.65,3.21,0.00,-0.38,3.59,0.37,1.11,-0.00
14,0,0.59,2.76,9.60,0.25,3.01,9.98,-3.02,1.30,-0.25
16,0,0.59,17.77,15.37,0.00,0.00,23.45,-0.01,0.72,0.00
-1,0,0.63,0.05,-0.00,0.00,-0.00,0,0,0,0
0,0,0.63,2.71,-2.87,0.63,1.73,3.91,-1.73,-0.82,-0.63
1,0,0.63,2.18,0.09,0.03,-1.15,2.12,1.15,0.05,-0.03
2,0,0.63,3.53,1.24,0.43,0.44,3.69,-0.44,0.35,-0.43
3,0,0.63,6.66,3.18,0.48,-2.03,7.33,2.03,0.45,-0.48
4,0,0.63,11.04,6.39,0.20,-2.33,12.71,2.33,0.53,-0.20
5,0,0.63,15.37,9.62,0.65,-0.53,18.08,0.52,0.56,-0.65
6,0,0.63,12.79,8.64,0.35,-0.58,15.39,0.58,0.60,-0.35
7,0,0.63,13.37,12.17,1.40,-1.27,18.04,1.27,0.74,-1.40
8,0,0.63,8.97,9.13,0.23,0.40,12.76,-0.40,0.80,-0.23
9,0,0.63,4.63,5.96,1.04,-0.53,7.51,0.53,0.92,-1.04
11,0,0.63,15.47,25.68,0.26,-1.05,29.95,1.05,1.03,-0.26
13,0,0.63,1.61,3.23,0.42,2.73,3.58,-2.73,1.13,-0.42
14,0,0.63,2.76,9.60,0.17,2.84,9.98,-2.84,1.30,-0.17
17,0,0.63,2.52,3.67,0.00,0.00,4.42,-0.00,0.98,0.00
-1,0,0.67,0.06,-0.00,0.00,-0.00,0,0,0,0
0,0,0.67,2.70,-2.85,0.62,1.75,3.89,-1.75,-0.82,-0.62
1,0,0.67,2.18,0.09,0.04,-0.41,2.12,0.41,0.05,-0.04
2,0,0.67,3.51,1.23,0.05,-2.45,3.67,2.45,0.35,-0.05
3,0,0.67,6.67,3.17,0.35,-1.77,7.34,1.77,0.45,-0.35
4,0,0.67,11.03,6.39,0.17,-2.57,12.70,2.57,0.53,-0.17
5,0,0.67,15.37,9.61,0.49,-0.69,18.08,0.68,0.57,-0.49
6,0,0.67,12.85,8.60,1.02,-0.54,15.42,0.53,0.60,-1.02
7,0,0.67,13.35,12.22,0.18,-1.62,18.06,1.61,0.75,-0.18
8,0,0.67,8.98,9.13,0.30,0.37,12.78,-0.38,0.80,-0.30
9,0,0.67,4.65,5.93,1.01,-0.67,7.51,0.66,0.92,-1.01
11,0,0.67,15.48,25.67,0.26,-1.05,29.95,1.05,1.03,-0.26
13,0,0.67,1.60,3.26,0.62,2.26,3.61,-2.27,1.13,-0.62
14,0,0.67,2.74,9.60,0.28,3.07,9.97,-3.07,1.30,-0.28
18,0,0.67,17.71,15.41,0.00,0.00,23.44,-0.00,0.72,0.00
19,0,0.67,2.62,3.78,0.00,0.00,4.57,-0.00,0.98,0.00
-1,0,0.71,0.06,-0.00,0.00,-0.01,0,0,0,0
0,0,0.71,2.70,-2.84,0.52,1.77,3.88,-1.77,-0.82,-0.52
1,0,0.71,2.18,0.09,0.01,-1.11,2.12,1.10,0.05,-0.01
2,0,0.71,3.51,1.23,0.07,-2.17,3.65,2.17,0.35,-0.07
3,0,0.71,6.67,3.16,0.30,-1.56,7.33,1.56,0.45,-0.30
4,0,0.71,11.03,6.37,0.24,-2.25,12.68,2.24,0.53,-0.24
5,0,0.71,15.37,9.64,0.32,0.53,18.09,-0.53,0.57,-0.32
6,0,0.71,12.88,8.58,1.06,-0.59,15.42,0.59,0.60,-1.06
7,0,0.71,13.34,12.22,0.13,-2.44,18.05,2.43,0.75,-0.13
8,0,0.71,8.95,9.16,0.31,1.93,12.76,-1.93,0.81,-0.31
9,0,0.71,4.65,5.93,0.68,-0.67,7.50,0.67,0.92,-0.68
11,0,0.71,15.49,25.71,0.30,0.88,29.98,-0.89,1.04,-0.30
13,0,0.71,1.60,3.28,0.60,1.98,3.62,-1.98,1.14,-0.60
14,0,0.71,2.75,9.60,0.14,2.92,9.97,-2.92,1.30,-0.14
19,0,0.71,2.62,3.78,0.00,0.00,4.56,-0.01,0.98,0.00
20,0,0.71,19.69,7.97,0.00,0.00,21.18,-0.01,0.39,0.00
21,0,0.71,17.66,15.47,0.00,0.00,23.43,-0.01,0.73,0.00
-1,0,0.75,0.06,-0.00,0.00,-0.00,0,0,0,0
0,0,0.75,2.71,-2.85,0.33,1.70,3.88,-1.70,-0.82,-0.33
1,0,0.75,2.18,0.09,0.01,-0.91,2.12,0.91,0.05,-0.01
2,0,0.75,3.50,1.22,0.10,-2.34,3.65,2.34,0.35,-0.10
3,0,0.75,6.66,3.17,0.21,-1.98,7.32,1.97,0.45,-0.21
4,0,0.75,11.03,6.39,0.11,2.89,12.70,-2.89,0.53,-0.11
5,0,0.75,15.37,9.63,0.19,-0.15,18.09,0.15,0.57,-0.19
6,0,0.75,12.88,8.57,0.82,-0.70,15.42,0.69,0.59,-0.82
7,0,0.75,13.32,12.25,0.32,2.66,18.05,-2.67,0.75,-0.32
8,0,0.75,8.95,9.15,0.19,2.09,12.76,-2.09,0.80,-0.19
9,0,0.75,4.65,5.93,0.46,-0.75,7.50,0.74,0.92,-0.46
11,0,0.75,15.52,25.67,0.43,-0.36,29.97,0.36,1.03,-0.43
13,0,0.75,1.62,3.31,0.64,1.51,3.66,-1.51,1.14,-0.64
14,0,0.75,2.76,9.61,0.11,1.68,9.99,-1.69,1.30,-0.11
20,0,0.75,19.69,7.97,0.00,0.00,21.18,-0.00,0.39,0.00
22,0,0.75,17.74,15.44,0.00,0.00,23.47,-0.00,0.72,0.00
23,0,0.75,2.77,3.98,0.00,0.00,4.81,-0.00,0.98,0.00
-1,0,0.79,0.07,0.01,0.00,-0.00,0,0,0,0
0,0,0.79,2.70,-2.84,0.30,1.71,3.88,-1.71,-0.82,-0.30
1,0,0.79,2.17,0.09,0.02,-2.57,2.11,2.57,0.05,-0.02
2,0,0.79,3.50,1.23,0.04,-2.48,3.65,2.48,0.35,-0.04
3,0,0.79,6.67,3.17,0.12,-1.71,7.32,1.70,0.45,-0.12
4,0,0.79,11.02,6.39,0.15,-3.02,12.67,3.02,0.53,-0.15
5,0,0.79,15.34,9.65,0.12,1.99,18.06,-2.00,0.57,-0.12
6,0,0.79,12.90,8.55,0.82,-0.70,15.41,0.69,0.59,-0.82
7,0,0.79,13.29,12.26,0.42,2.71,18.03,-2.72,0.75,-0.42
8,0,0.79,8.96,9.14,0.05,2.11,12.74,-2.11,0.80,-0.05
9,0,0.79,4.66,5.91,0.49,-0.87,7.48,0.87,0.91,-0.49
11,0,0.79,15.53,25.67,0.43,-0.36,29.96,0.36,1.03,-0.43
13,0,0.79,1.66,3.35,0.88,1.20,3.70,-1.21,1.13,-0.88
14,0,0.79,2.76,9.62,0.11,1.20,9.98,-1.21,1.30,-0.11
22,0,0.79,17.74,15.44,0.00,0.00,23.46,-0.00,0.72,0.00
24,0,0.79,16.66,11.68,0.00,0.00,20.29,-0.00,0.62,0.00
25,0,0.79,2.91,4.08,0.00,0.00,4.97,-0.00,0.97,0.00
-1,0,0.83,0.07,0.00,0.00,-0.00,0,0,0,0
0,0,0.83,2.70,-2.84,0.26,1.68,3.87,-1.68,-0.82,-0.26
1,0,0.83,2.17,0.09,0.02,-2.72,2.11,2.72,0.05,-0.02
2,0,0.83,3.50,1.23,0.02,3.12,3.65,-3.12,0.35,-0.02
3,0,0.83,6.67,3.18,0.06,-1.54,7.33,1.54,0.45,-0.06
4,0,0.83,11.02,6.39,0.09,-2.92,12.68,2.92,0.53,-0.09
5,0,0.83,15.38,9.59,0.31,-0.93,18.07,0.93,0.56,-0.31
6,0,0.83,12.89,8.58,0.51,-0.45,15.43,0.45,0.59,-0.51
7,0,0.83,13.30,12.26,0.28,2.65,18.04,-2.65,0.75,-0.28
8,0,0.83,8.96,9.14,0.06,1.57,12.76,-1.57,0.80,-0.06
9,0,0.83,4.66,5.91,0.43,-0.83,7.48,0.83,0.91,-0.43
11,0,0.83,15.54,25.66,0.43,-0.36,29.97,0.36,1.03,-0.43
13,0,0.83,1.68,3.37,0.86,1.11,3.74,-1.12,1.13,-0.86
14,0,0.83,2.76,9.61,0.04,1.65,9.98,-1.66,1.30,-0.04
24,0,0.83,16.66,11.68,0.00,0.00,20.29,-0.00,0.62,0.00
25,0,0.83,2.89,4.10,0.00,2.25,4.98,-2.25,0.97,-0.00
26,0,0.83,19.68,8.13,0.00,0.00,21.23,-0.00,0.40,0.00
27,0,0.83,17.58,15.49,0.00,0.00,23.38,-0.00,0.73,0.00
-1,0,0.87,0.07,0.00,0.00,-0.00,0,0,0,0
0,0,0.87,2.70,-2.83,0.25,1.73,3.86,-1.74,-0.82,-0.25
1,0,0.87,2.17,0.09,0.02,-2.66,2.10,2.65,0.05,-0.02
2,0,0.87,3.51,1.23,0.02,0.91,3.65,-0.91,0.35,-0.02
3,0,0.87,6.67,3.19,0.03,1.24,7.33,-1.24,0.45,-0.03
4,0,0.87,11.04,6.38,0.07,-1.68,12.69,1.68,0.53,-0.07
5,0,0.87,15.38,9.60,0.20,-0.74,18.07,0.74,0.56,-0.20
6,0,0.87,12.88,8.60,0.34,-0.34,15.42,0.34,0.59,-0.34
7,0,0.87,13.33,12.25,0.10,2.29,18.05,-2.29,0.75,-0.10
8,0,0.87,8.96,9.14,0.02,2.56,12.75,-2.57,0.80,-0.02
9,0,0.87,4.67,5.90,0.43,-0.83,7.48,0.83,0.91,-0.43
11,0,0.87,15.56,25.66,0.43,-0.36,29.97,0.36,1.03,-0.43
13,0,0.87,1.77,3.39,1.11,0.72,3.79,-0.72,1.11,-1.11
14,0,0.87,2.73,9.62,0.19,2.65,9.98,-2.65,1.30,-0.19
25,0,0.87,2.89,4.10,0.00,2.25,4.98,-2.25,0.97,-0.00
27,0,0.87,17.58,15.49,0.00,0.00,23.37,-0.00,0.73,0.00
28,0,0.87,19.72,8.04,0.00,0.00,21.23,-0.00,0.39,0.00
-1,0,0.90,0.07,-0.00,0.12,-0.00,0,0,0,0
0,0,0.90,2.70,-2.83,0.22,1.80,3.86,-1.80,-0.82,-0.11
1,0,0.90,2.17,0.09,0.01,-2.32,2.11,2.32,0.05,0.10
2,0,0.90,3.52,1.24,0.07,0.60,3.67,-0.60,0.35,0.05
3,0,0.90,6.68,3.20,0.08,1.15,7.35,-1.15,0.45,0.04
4,0,0.90,11.04,6.38,0.03,-0.99,12.70,0.98,0.53,0.08
5,0,0.90,15.35,9.64,0.04,1.72,18.07,-1.72,0.56,0.07
6,0,0.90,12.86,8.61,0.20,-0.19,15.42,0.19,0.59,-0.09
7,0,0.90,13.34,12.26,0.12,1.70,18.07,-1.71,0.75,-0.01
8,0,0.90,8.97,9.14,0.05,0.48,12.76,-0.48,0.80,0.07
9,0,0.90,4.64,5.93,0.14,-0.79,7.49,0.79,0.92,-0.02
11,0,0.90,15.57,25.65,0.43,-0.36,29.98,0.36,1.03,-0.32
13,0,0.90,1.85,3.45,1.46,0.68,3.89,-0.68,1.10,-1.35
14,0,0.90,2.73,9.62,0.14,2.72,9.98,-2.72,1.30,-0.03
25,0,0.90,2.88,4.09,0.35,-2.69,4.96,2.69,0.97,-0.23
28,0,0.90,19.72,8.04,0.00,0.00,21.24,-0.00,0.39,0.12
-1,0,0.94,0.07,-0.00,0.11,-0.01,0,0,0,0
0,0,0.94,2.70,-2.84,0.16,1.79,3.87,-1.80,-0.82,-0.05
1,0,0.94,2.18,0.09,0.01,-0.84,2.11,0.83,0.05,0.10
2,0,0.94,3.51,1.24,0.04,0.90,3.66,-0.90,0.35,0.07
3,0,0.94,6.68,3.21,0.08,1.38,7.34,-1.38,0.46,0.03
4,0,0.94,11.04,6.39,0.03,0.16,12.70,-0.17,0.53,0.09
5,0,0.94,15.37,9.60,0.15,-0.87,18.07,0.86,0.57,-0.03
6,0,0.94,12.85,8.63,0.12,0.54,15.42,-0.54,0.60,-0.01
7,0,0.94,13.34,12.27,0.14,1.68,18.07,-1.68,0.75,-0.03
8,0,0.94,8.96,9.14,0.02,2.81,12.75,-2.81,0.80,0.10
9,0,0.94,4.62,5.93,0.08,-1.49,7.48,1.48,0.92,0.03
13,0,0.94,1.91,3.49,1.57,0.66,3.95,-0.66,1.09,-1.46
14,0,0.94,2.73,9.62,0.12,2.64,9.98,-2.64,1.31,-0.01
25,0,0.94,2.84,4.06,0.83,-2.50,4.91,2.49,0.98,-0.72
-1,0,0.98,0.06,-0.00,0.07,-0.01,0,0,0,0
0,0,0.98,2.70,-2.84,0.11,1.67,3.88,-1.68,-0.82,-0.04
1,0,0.98,2.18,0.09,0.01,-0.46,2.12,0.46,0.05,0.06
2,0,0.98,3.51,1.24,0.02,0.87,3.67,-0.87,0.35,0.05
3,0,0.98,6.67,3.21,0.07,1.50,7.35,-1.50,0.46,-0.01
4,0,0.98,11.06,6.39,0.08,-0.08,12.72,0.08,0.53,-0.01
5,0,0.98,15.37,9.60,0.13,-0.96,18.07,0.96,0.57,-0.07
6,0,0.98,12.87,8.62,0.17,0.18,15.44,-0.19,0.60,-0.10
7,0,0.98,13.34,12.27,0.11,1.74,18.08,-1.74,0.75,-0.04
8,0,0.98,8.95,9.15,0.08,2.19,12.76,-2.19,0.81,-0.01
9,0,0.98,4.62,5.94,0.06,-1.60,7.49,1.59,0.92,0.01
13,0,0.98,1.95,3.52,1.57,0.66,4.00,-0.66,1.08,-1.50
14,0,0.98,2.72,9.62,0.16,2.72,9.99,-2.73,1.31,-0.10
25,0,0.98,2.82,4.04,0.83,-2.50,4.89,2.49,0.98,-0.76
-1,0,1.02,0.06,-0.00,0.05,-0.01,0,0,0,0
0,0,1.02,2.71,-2.85,0.09,1.57,3.88,-1.58,-0.81,-0.04
1,0,1.02,2.18,0.09,0.01,-0.21,2.12,0.20,0.05,0.04
2,0,1.02,3.52,1.24,0.03,0.67,3.67,-0.67,0.35,0.02
3,0,1.02,6.67,3.21,0.07,1.49,7.35,-1.50,0.46,-0.02
4,0,1.02,11.06,6.39,0.06,-0.13,12.72,0.12,0.53,-0.01
5,0,1.02,15.37,9.60,0.09,-1.10,18.07,1.09,0.57,-0.04
6,0,1.02,12.89,8.61,0.23,-0.04,15.46,0.03,0.60,-0.18
7,0,1.02,13.33,12.26,0.08,1.90,18.07,-1.91,0.75,-0.03
8,0,1.02,8.95,9.16,0.12,2.10,12.77,-2.11,0.81,-0.07
9,0,1.02,4.62,5.93,0.07,-1.66,7.49,1.65,0.92,-0.02
13,0,1.02,2.04,3.58,1.77,0.64,4.09,-0.65,1.07,-1.72
14,0,1.02,2.71,9.63,0.19,2.70,9.99,-2.71,1.31,-0.14
25,0,1.02,2.87,4.08,0.08,-2.23,4.95,2.22,0.98,-0.04
29,0,1.02,19.71,8.04,0.00,0.00,21.24,-0.01,0.40,0.05
30,0,1.02,17.75,15.36,0.00,0.00,23.43,-0.01,0.72,0.05
-1,0,1.06,0.06,-0.00,0.04,-0.01,0,0,0,0
0,0,1.06,2.71,-2.85,0.08,1.58,3.88,-1.59,-0.81,-0.03
1,0,1.06,2.18,0.09,0.01,-0.23,2.12,0.22,0.06,0.03
2,0,1.06,3.52,1.24,0.03,0.67,3.67,-0.68,0.35,0.01
3,0,1.06,6.67,3.21,0.06,1.78,7.35,-1.79,0.46,-0.02
4,0,1.06,11.06,6.39,0.06,-0.03,12.72,0.02,0.54,-0.02
5,0,1.06,15.37,9.59,0.12,-1.01,18.07,1.00,0.57,-0.08
6,0,1.06,12.86,8.61,0.11,-0.24,15.43,0.23,0.60,-0.07
7,0,1.06,13.33,12.26,0.07,1.94,18.07,-1.95,0.76,-0.02
8,0,1.06,8.94,9.15,0.09,2.39,12.76,-2.40,0.81,-0.05
9,0,1.06,4.62,5.93,0.08,-1.74,7.48,1.73,0.93,-0.03
13,0,1.06,2.11,3.62,1.84,0.62,4.16,-0.63,1.07,-1.80
14,0,1.06,2.71,9.63,0.15,2.68,9.99,-2.69,1.31,-0.10
25,0,1.06,2.90,4.10,0.16,0.43,4.98,-0.44,0.98,-0.12
30,0,1.06,17.75,15.36,0.00,0.00,23.43,-0.01,0.72,0.04
-1,0,1.07,0.06,-0.00,0.04,-0.01,0,0,0,0
0,0,1.07,2.71,-2.86,0.03,1.68,3.89,-1.69,-0.81,0.01
1,0,1.07,2.18,0.09,0.00,-0.46,2.12,0.45,0.06,0.04
2,0,1.07,3.52,1.24,0.02,0.51,3.67,-0.52,0.35,0.02
3,0,1.07,6.67,3.20,0.03,1.47,7.35,-1.48,0.46,0.01
4,0,1.07,11.05,6.39,0.03,-0.24,12.71,0.23,0.54,0.01
5,0,1.07,15.37,9.59,0.11,-1.10,18.07,1.09,0.57,-0.06
6,0,1.07,12.87,8.60,0.13,-0.32,15.43,0.31,0.60,-0.08
7,0,1.07,13.33,12.26,0.06,2.01,18.07,-2.02,0.76,-0.02
8,0,1.07,8.94,9.16,0.09,2.35,12.76,-2.36,0.81,-0.05
9,0,1.07,4.62,5.93,0.07,-1.76,7.48,1.76,0.92,-0.03
13,0,1.07,2.16,3.65,1.84,0.60,4.22,-0.61,1.06,-1.80
14,0,1.07,2.70,9.62,0.16,2.84,9.98,-2.84,1.31,-0.12
25,0,1.07,2.91,4.10,0.25,0.40,5.00,-0.41,0.97,-0.21
-1,0,1.11,0.07,-0.00,0.04,-0.00,0,0,0,0
0,0,1.11,2.70,-2.85,0.04,1.79,3.88,-1.80,-0.82,-0.00
1,0,1.11,2.18,0.09,0.00,-0.17,2.11,0.17,0.05,0.04
2,0,1.11,3.51,1.23,0.01,0.34,3.66,-0.34,0.35,0.03
3,0,1.11,6.68,3.20,0.02,1.05,7.34,-1.05,0.46,0.02
4,0,1.11,11.05,6.39,0.02,0.58,12.71,-0.59,0.53,0.02
5,0,1.11,15.36,9.59,0.10,-1.42,18.05,1.41,0.56,-0.06
6,0,1.11,12.87,8.59,0.14,-0.55,15.42,0.54,0.60,-0.10
7,0,1.11,13.33,12.26,0.06,1.86,18.07,-1.86,0.75,-0.02
8,0,1.11,8.95,9.15,0.05,2.30,12.75,-2.30,0.81,-0.01
9,0,1.11,4.61,5.94,0.05,-2.24,7.48,2.24,0.92,-0.01
13,0,1.11,2.20,3.68,1.80,0.61,4.26,-0.62,1.05,-1.76
14,0,1.11,2.69,9.62,0.17,2.90,9.98,-2.90,1.31,-0.13
25,0,1.11,2.92,4.13,0.31,0.73,5.02,-0.74,0.97,-0.27
31,0,1.11,31.77,30.54,0.00,0.00,44.02,-0.00,0.77,0.04
32,0,1.11,6.44,12.25,0.00,0.00,13.81,-0.00,1.10,0.04
-1,0,1.15,0.08,0.00,0.05,0.00,0,0,0,0
0,0,1.15,2.70,-2.85,0.05,1.94,3.87,-1.94,-0.83,-0.00
1,0,1.15,2.18,0.09,0.00,-0.80,2.10,0.80,0.04,0.04
2,0,1.15,3.51,1.24,0.01,0.37,3.65,-0.36,0.34,0.03
3,0,1.15,6.67,3.20,0.02,1.41,7.33,-1.41,0.45,0.03
4,0,1.15,11.05,6.39,0.03,-0.05,12.70,0.05,0.53,0.02
5,0,1.15,15.35,9.59,0.08,-1.65,18.04,1.66,0.56,-0.03
6,0,1.15,12.89,8.58,0.18,-0.63,15.41,0.63,0.59,-0.13
7,0,1.15,13.35,12.26,0.05,1.17,18.06,-1.17,0.74,0.00
8,0,1.15,8.95,9.15,0.04,2.46,12.74,-2.46,0.80,0.01
9,0,1.15,4.61,5.93,0.05,-2.01,7.47,2.01,0.92,0.00
13,0,1.15,2.22,3.71,1.74,0.64,4.29,-0.63,1.05,-1.69
14,0,1.15,2.68,9.63,0.19,2.79,9.98,-2.79,1.31,-0.14
25,0,1.15,2.96,4.16,0.50,0.68,5.06,-0.68,0.96,-0.45
32,0,1.15,6.44,12.25,0.00,0.00,13.80,0.00,1.09,0.05
33,0,1.15,19.74,8.16,0.00,0.00,21.29,0.00,0.39,0.05
34,0,1.15,17.64,15.41,0.00,0.00,23.36,0.00,0.72,0.05
-1,0,1.19,0.09,0.00,0.05,0.00,0,0,0,0
0,0,1.19,2.70,-2.83,0.09,1.84,3.85,-1.84,-0.83,-0.03
1,0,1.19,2.18,0.09,0.01,-0.46,2.09,0.47,0.04,0.05
2,0,1.19,3.52,1.24,0.02,0.33,3.64,-0.32,0.34,0.03
3,0,1.19,6.68,3.20,0.02,1.04,7.32,-1.03,0.45,0.03
4,0,1.19,11.06,6.39,0.04,0.22,12.69,-0.21,0.52,0.01
5,0,1.19,15.36,9.58,0.11,-1.42,18.03,1.43,0.56,-0.05
6,0,1.19,12.89,8.56,0.20,-0.71,15.40,0.71,0.58,-0.14
7,0,1.19,13.34,12.25,0.02,2.18,18.04,-2.18,0.74,0.03
8,0,1.19,8.96,9.14,0.01,2.47,12.73,-2.47,0.80,0.04
9,0,1.19,4.62,5.93,0.04,-1.73,7.46,1.74,0.91,0.02
13,0,1.19,2.26,3.74,1.70,0.63,4.32,-0.63,1.04,-1.65
14,0,1.19,2.68,9.63,0.18,2.82,9.97,-2.82,1.30,-0.13
25,0,1.19,3.00,4.18,0.60,0.65,5.09,-0.64,0.96,-0.55
33,0,1.19,19.74,8.16,0.00,0.00,21.28,0.00,0.39,0.05
35,0,1.19,17.79,15.34,0.00,0.00,23.42,0.00,0.71,0.05
36,0,1.19,6.54,12.17,0.00,0.00,13.77,0.00,1.08,0.05
-1,0,1.23,0.11,0.01,0.09,0.02,0,0,0,0
0,0,1.23,2.70,-2.81,0.13,1.80,3.83,-1.78,-0.85,-0.03
1,0,1.23,2.18,0.09,0.01,-0.33,2.07,0.35,0.02,0.09
2,0,1.23,3.52,1.24,0.03,0.38,3.63,-0.36,0.32,0.07
3,0,1.23,6.68,3.20,0.02,0.99,7.30,-0.97,0.43,0.08
4,0,1.23,11.06,6.40,0.04,0.41,12.67,-0.39,0.51,0.06
5,0,1.23,15.34,9.60,0.05,-2.22,18.00,2.24,0.54,0.04
6,0,1.23,12.89,8.54,0.21,-0.90,15.37,0.92,0.57,-0.12
7,0,1.23,13.33,12.24,0.02,-2.88,18.02,2.90,0.73,0.08
8,0,1.23,8.96,9.14,0.01,2.41,12.72,-2.39,0.78,0.08
9,0,1.23,4.63,5.93,0.05,-1.38,7.44,1.40,0.90,0.04
13,0,1.23,2.29,3.76,1.66,0.63,4.34,-0.61,1.02,-1.57
14,0,1.23,2.67,9.64,0.19,2.80,9.96,-2.78,1.29,-0.09
25,0,1.23,3.01,4.19,0.60,0.65,5.09,-0.63,0.94,-0.50
35,0,1.23,17.79,15.34,0.00,0.00,23.40,0.02,0.69,0.09
37,0,1.23,6.48,12.24,0.00,0.00,13.79,0.02,1.07,0.09
-1,0,1.27,0.13,0.02,0.13,0.04,0,0,0,0
0,0,1.27,2.69,-2.79,0.18,1.75,3.80,-1.71,-0.87,-0.05
1,0,1.27,2.18,0.09,0.01,-0.15,2.05,0.19,-0.00,0.13
2,0,1.27,3.52,1.24,0.04,0.76,3.60,-0.72,0.31,0.10
3,0,1.27,6.68,3.20,0.03,0.94,7.28,-0.90,0.41,0.10
4,0,1.27,11.05,6.40,0.03,0.42,12.65,-0.38,0.49,0.10
5,0,1.27,15.34,9.60,0.05,-2.22,17.97,2.26,0.52,0.08
6,0,1.27,12.90,8.52,0.26,-0.96,15.34,0.99,0.55,-0.13
7,0,1.27,13.34,12.23,0.02,-1.98,17.99,2.01,0.71,0.11
8,0,1.27,8.96,9.14,0.01,2.59,12.69,-2.55,0.76,0.12
