12,0,0.50,13.32,2.69,0.02,-2.36,13.60,2.36,0.20,-0.02
14,0,0.50,8.20,2.88,0.00,0.00,8.71,0.00,0.34,0.00
15,0,0.50,22.84,9.09,0.02,0.38,24.60,-0.38,0.38,-0.02
16,0,0.50,2.30,1.46,0.01,-2.31,2.75,2.31,0.57,-0.01
17,0,0.50,2.74,2.69,0.02,2.94,3.86,-2.94,0.78,-0.02
18,0,0.50,3.47,6.67,0.01,-1.00,7.54,1.00,1.09,-0.01
19,0,0.50,16.02,-16.68,0.00,0.00,23.11,0.00,-0.81,0.00
20,0,0.50,15.96,-15.63,0.00,0.00,22.32,0.00,-0.77,0.00
21,0,0.50,16.12,-8.55,0.00,0.00,18.24,0.00,-0.49,0.00
22,0,0.50,13.60,-0.61,0.00,0.00,13.62,0.00,-0.04,0.00
23,0,0.50,6.56,2.02,0.00,0.00,6.87,0.00,0.30,0.00
24,0,0.50,13.14,6.66,0.00,0.00,14.75,0.00,0.47,0.00
-1,0,0.54,-0.00,-0.02,0.00,0.00,0,0,0,0
0,0,0.54,0.30,-2.67,0.82,0.88,2.67,-0.88,-1.46,-0.82
2,0,0.54,15.77,-13.67,0.00,-1.48,20.86,1.48,-0.71,-0.00
3,0,0.54,15.92,-11.75,0.64,2.58,19.78,-2.58,-0.64,-0.64
4,0,0.54,15.92,-9.92,0.87,2.62,18.76,-2.62,-0.56,-0.87
7,0,0.54,2.78,-0.77,0.01,-2.84,2.89,2.84,-0.26,-0.01
8,0,0.54,8.23,-0.86,0.12,1.20,8.27,-1.20,-0.10,-0.12
11,0,0.54,18.21,2.46,0.01,-2.85,18.39,2.85,0.13,-0.01
12,0,0.54,13.33,2.71,0.83,1.17,13.61,-1.17,0.20,-0.83
14,0,0.54,8.17,2.88,0.00,-3.02,8.67,3.02,0.34,-0.00
15,0,0.54,22.84,9.03,1.50,-1.61,24.57,1.61,0.38,-1.50
16,0,0.54,2.27,1.48,0.86,2.61,2.72,-2.61,0.58,-0.86
17,0,0.54,2.74,2.75,1.38,1.61,3.89,-1.61,0.79,-1.38
18,0,0.54,3.46,6.69,0.82,2.07,7.55,-2.07,1.09,-0.82
20,0,0.54,15.96,-15.63,0.00,0.00,22.33,0.00,-0.77,0.00
21,0,0.54,16.13,-8.56,0.00,-0.55,18.26,0.55,-0.49,-0.00
23,0,0.54,6.56,2.02,0.00,0.00,6.87,0.00,0.30,0.00
24,0,0.54,13.16,6.67,0.01,0.41,14.76,-0.41,0.47,-0.01
25,0,0.54,16.15,-6.84,0.00,0.00,17.54,0.00,-0.40,0.00
26,0,0.54,13.61,-0.78,0.00,0.00,13.64,0.00,-0.06,0.00
27,0,0.54,8.36,6.62,0.00,0.00,10.67,0.00,0.67,0.00
-1,0,0.58,-0.00,-0.00,0.00,-0.00,0,0,0,0
0,0,0.58,0.31,-2.66,0.50,0.81,2.67,-0.81,-1.45,-0.50
2,0,0.58,15.76,-13.67,0.05,2.53,20.86,-2.53,-0.71,-0.05
3,0,0.58,15.91,-11.74,0.58,2.55,19.77,-2.55,-0.64,-0.58
4,0,0.58,15.91,-9.92,0.65,2.59,18.74,-2.59,-0.56,-0.65
7,0,0.58,2.83,-0.74,0.85,0.54,2.92,-0.54,-0.26,-0.85
8,0,0.58,8.22,-0.86,0.16,-2.85,8.26,2.85,-0.10,-0.16
11,0,0.58,18.22,2.46,0.06,0.25,18.39,-0.25,0.13,-0.06
12,0,0.58,13.35,2.73,0.81,0.84,13.63,-0.84,0.20,-0.81
14,0,0.58,8.18,2.89,0.09,0.77,8.68,-0.77,0.34,-0.09
15,0,0.58,22.83,9.06,0.23,-2.19,24.57,2.19,0.38,-0.23
16,0,0.58,2.26,1.50,0.75,2.25,2.72,-2.25,0.59,-0.75
17,0,0.58,2.75,2.79,1.31,1.46,3.92,-1.46,0.79,-1.31
18,0,0.58,3.44,6.72,0.82,2.07,7.55,-2.07,1.10,-0.82
21,0,0.58,16.13,-8.56,0.00,-0.55,18.26,0.55,-0.49,-0.00
23,0,0.58,6.61,2.08,0.00,0.85,6.93,-0.85,0.31,-0.00
24,0,0.58,13.18,6.68,0.59,0.56,14.78,-0.57,0.47,-0.59
26,0,0.58,13.61,-0.78,0.00,0.00,13.64,-0.00,-0.06,0.00
27,0,0.58,8.35,6.68,0.01,1.75,10.69,-1.75,0.68,-0.01
28,0,0.58,15.97,-15.93,0.00,0.00,22.55,-0.00,-0.78,0.00
29,0,0.58,16.11,-6.62,0.00,0.00,17.42,-0.00,-0.39,0.00
30,0,0.58,15.03,0.32,0.00,0.00,15.04,-0.00,0.02,0.00
-1,0,0.62,-0.01,-0.03,0.00,0.00,0,0,0,0
0,0,0.62,0.30,-2.67,0.19,0.59,2.66,-0.59,-1.45,-0.19
2,0,0.62,15.77,-13.66,0.09,1.34,20.86,-1.34,-0.71,-0.09
3,0,0.62,15.92,-11.74,0.22,2.18,19.78,-2.17,-0.64,-0.22
4,0,0.62,15.91,-9.91,0.38,2.40,18.74,-2.40,-0.56,-0.38
7,0,0.62,2.80,-0.75,0.13,1.24,2.90,-1.24,-0.25,-0.13
8,0,0.62,8.22,-0.85,0.17,1.48,8.28,-1.48,-0.10,-0.17
11,0,0.62,18.20,2.47,0.19,2.69,18.39,-2.69,0.13,-0.19
12,0,0.62,13.35,2.74,0.50,0.99,13.64,-0.98,0.20,-0.50
14,0,0.62,8.18,2.89,0.05,1.05,8.69,-1.05,0.34,-0.05
15,0,0.62,22.78,9.07,0.74,3.11,24.54,-3.11,0.38,-0.74
16,0,0.62,2.21,1.50,1.03,2.83,2.69,-2.83,0.60,-1.03
17,0,0.62,2.75,2.83,1.31,1.46,3.98,-1.46,0.80,-1.31
18,0,0.62,3.45,6.70,0.18,1.99,7.57,-1.99,1.09,-0.18
21,0,0.62,16.13,-8.55,0.18,1.93,18.25,-1.93,-0.49,-0.18
23,0,0.62,6.61,2.07,0.04,-1.74,6.95,1.75,0.31,-0.04
24,0,0.62,13.18,6.69,0.35,1.01,14.80,-1.01,0.47,-0.35
27,0,0.62,8.35,6.68,0.01,1.75,10.71,-1.75,0.67,-0.01
29,0,0.62,16.11,-6.62,0.00,0.00,17.42,0.00,-0.39,0.00
31,0,0.62,16.03,-17.27,0.00,0.00,23.55,0.00,-0.82,0.00
32,0,0.62,16.02,-16.17,0.00,0.00,22.75,0.00,-0.79,0.00
33,0,0.62,13.63,-0.66,0.00,0.00,13.66,0.00,-0.05,0.00
34,0,0.62,24.28,2.66,0.00,0.00,24.45,0.00,0.11,0.00
-1,0,0.66,-0.01,-0.03,0.00,0.00,0,0,0,0
0,0,0.66,0.30,-2.67,0.10,0.07,2.67,-0.07,-1.45,-0.10
2,0,0.66,15.78,-13.67,0.18,-0.27,20.87,0.27,-0.71,-0.18
3,0,0.66,15.93,-11.75,0.07,1.65,19.79,-1.65,-0.64,-0.07
4,0,0.66,15.91,-9.91,0.23,2.37,18.75,-2.37,-0.56,-0.23
7,0,0.66,2.79,-0.76,0.05,-2.78,2.90,2.78,-0.26,-0.05
8,0,0.66,8.23,-0.85,0.06,0.61,8.28,-0.61,-0.10,-0.06
11,0,0.66,18.19,2.47,0.22,2.99,18.37,-2.99,0.13,-0.22
12,0,0.66,13.34,2.79,0.77,1.48,13.64,-1.47,0.21,-0.77
14,0,0.66,8.17,2.88,0.07,-2.52,8.68,2.53,0.34,-0.07
15,0,0.66,22.78,9.08,0.56,2.99,24.54,-2.98,0.38,-0.56
16,0,0.66,2.16,1.51,1.13,2.87,2.66,-2.87,0.61,-1.13
17,0,0.66,2.82,2.66,1.09,-0.83,3.90,0.83,0.76,-1.09
18,0,0.66,3.43,6.70,0.36,2.61,7.56,-2.61,1.10,-0.36
21,0,0.66,16.13,-8.55,0.06,1.12,18.26,-1.12,-0.49,-0.06
23,0,0.66,6.61,2.08,0.14,1.40,6.95,-1.40,0.31,-0.14
24,0,0.66,13.18,6.69,0.20,0.90,14.80,-0.90,0.47,-0.20
27,0,0.66,8.33,6.67,0.26,-2.56,10.70,2.56,0.67,-0.26
31,0,0.66,16.03,-17.27,0.00,0.00,23.55,0.00,-0.82,0.00
32,0,0.66,16.06,-16.14,0.01,0.63,22.76,-0.63,-0.79,-0.01
33,0,0.66,13.61,-0.60,0.01,1.87,13.64,-1.87,-0.04,-0.01
35,0,0.66,16.12,-6.83,0.00,0.00,17.51,0.00,-0.40,0.00
-1,0,0.70,-0.01,-0.03,0.00,0.00,0,0,0,0
0,0,0.70,0.29,-2.68,0.03,-1.84,2.67,1.84,-1.46,-0.03
2,0,0.70,15.79,-13.67,0.22,-0.19,20.88,0.20,-0.71,-0.22
3,0,0.70,15.92,-11.74,0.16,1.94,19.77,-1.94,-0.63,-0.16
4,0,0.70,15.92,-9.91,0.10,1.76,18.75,-1.76,-0.56,-0.10
7,0,0.70,2.77,-0.76,0.14,-3.09,2.88,3.09,-0.26,-0.14
8,0,0.70,8.23,-0.84,0.12,1.15,8.28,-1.15,-0.10,-0.12
11,0,0.70,18.21,2.43,0.25,-1.69,18.38,1.70,0.13,-0.25
12,0,0.70,13.34,2.76,0.32,1.38,13.63,-1.38,0.20,-0.32
14,0,0.70,8.17,2.89,0.02,2.33,8.69,-2.32,0.34,-0.02
15,0,0.70,22.76,9.08,0.56,2.99,24.52,-2.98,0.38,-0.56
16,0,0.70,2.13,1.50,1.09,2.96,2.63,-2.96,0.62,-1.09
17,0,0.70,2.82,2.61,1.12,-1.07,3.87,1.07,0.75,-1.12
18,0,0.70,3.43,6.70,0.26,2.74,7.55,-2.73,1.10,-0.26
21,0,0.70,16.12,-8.54,0.16,2.00,18.24,-2.00,-0.49,-0.16
23,0,0.70,6.61,2.07,0.08,-0.58,6.95,0.59,0.31,-0.08
24,0,0.70,13.15,6.68,0.19,2.98,14.77,-2.98,0.47,-0.19
27,0,0.70,8.34,6.68,0.11,2.35,10.71,-2.35,0.68,-0.11
32,0,0.70,16.06,-16.14,0.01,0.63,22.76,-0.63,-0.79,-0.01
33,0,0.70,13.58,-0.62,0.86,-2.67,13.60,2.67,-0.04,-0.86
35,0,0.70,16.16,-6.83,0.01,-0.07,17.54,0.07,-0.40,-0.01
36,0,0.70,24.31,2.68,0.00,0.00,24.47,0.00,0.11,0.00
-1,0,0.74,-0.01,-0.03,0.00,0.00,0,0,0,0
0,0,0.74,0.29,-2.68,0.05,-2.84,2.67,2.84,-1.46,-0.05
2,0,0.74,15.80,-13.67,0.20,-0.22,20.88,0.22,-0.71,-0.20
3,0,0.74,15.92,-11.73,0.15,1.99,19.77,-1.99,-0.64,-0.15
4,0,0.74,15.93,-9.91,0.07,1.31,18.76,-1.30,-0.56,-0.07
7,0,0.74,2.77,-0.76,0.11,-2.99,2.88,2.99,-0.26,-0.11
8,0,0.74,8.23,-0.84,0.12,1.31,8.28,-1.31,-0.10,-0.12
11,0,0.74,18.21,2.45,0.09,-1.55,18.39,1.55,0.13,-0.09
12,0,0.74,13.36,2.74,0.21,0.65,13.65,-0.64,0.20,-0.21
14,0,0.74,8.17,2.88,0.06,-3.07,8.68,3.07,0.34,-0.06
15,0,0.74,22.76,9.14,0.62,2.24,24.55,-2.24,0.38,-0.62
16,0,0.74,2.04,1.52,1.51,2.96,2.57,-2.96,0.65,-1.51
17,0,0.74,2.83,2.57,1.18,-1.11,3.85,1.11,0.74,-1.18
18,0,0.74,3.40,6.68,0.37,-2.97,7.53,2.97,1.10,-0.37
21,0,0.74,16.12,-8.54,0.13,2.02,18.24,-2.02,-0.49,-0.13
23,0,0.74,6.64,2.08,0.25,0.09,6.97,-0.09,0.30,-0.25
24,0,0.74,13.15,6.68,0.17,3.05,14.77,-3.04,0.47,-0.17
27,0,0.74,8.33,6.68,0.11,2.35,10.71,-2.35,0.68,-0.11
32,0,0.74,16.06,-16.14,0.01,0.63,22.76,-0.63,-0.79,-0.01
33,0,0.74,13.60,-0.60,0.11,1.61,13.62,-1.61,-0.04,-0.11
35,0,0.74,16.14,-6.83,0.30,2.96,17.53,-2.96,-0.40,-0.30
-1,0,0.78,-0.01,-0.01,0.00,-0.00,0,0,0,0
0,0,0.78,0.28,-2.69,0.08,-2.42,2.69,2.42,-1.46,-0.08
2,0,0.78,15.79,-13.67,0.12,-0.26,20.89,0.26,-0.71,-0.12
3,0,0.78,15.92,-11.73,0.11,2.12,19.78,-2.12,-0.63,-0.11
4,0,0.78,15.93,-9.92,0.05,1.57,18.76,-1.57,-0.56,-0.05
7,0,0.78,2.77,-0.76,0.13,-3.04,2.88,3.04,-0.27,-0.13
8,0,0.78,8.22,-0.84,0.06,1.63,8.27,-1.63,-0.10,-0.06
11,0,0.78,18.22,2.46,0.06,-0.45,18.39,0.45,0.13,-0.06
12,0,0.78,13.35,2.72,0.09,0.02,13.63,-0.02,0.20,-0.09
14,0,0.78,8.17,2.88,0.06,-3.07,8.67,3.07,0.34,-0.06
15,0,0.78,22.78,9.10,0.28,2.42,24.54,-2.42,0.38,-0.28
16,0,0.78,1.97,1.56,1.66,2.86,2.52,-2.86,0.67,-1.66
17,0,0.78,2.82,2.56,0.98,-1.18,3.82,1.18,0.74,-0.98
18,0,0.78,3.41,6.68,0.24,-3.00,7.51,3.00,1.10,-0.24
21,0,0.78,16.13,-8.55,0.05,1.79,18.25,-1.79,-0.49,-0.05
23,0,0.78,6.65,2.07,0.33,-0.24,6.98,0.24,0.30,-0.33
24,0,0.78,13.14,6.67,0.17,-3.02,14.75,3.02,0.47,-0.17
27,0,0.78,8.33,6.69,0.11,2.35,10.69,-2.35,0.68,-0.11
32,0,0.78,15.90,-16.08,2.19,2.77,22.61,-2.77,-0.79,-2.19
33,0,0.78,13.61,-0.60,0.13,0.84,13.63,-0.84,-0.04,-0.13
35,0,0.78,16.13,-6.83,0.30,2.96,17.52,-2.96,-0.40,-0.30
37,0,0.78,15.09,0.39,0.00,0.00,15.10,-0.00,0.03,0.00
-1,0,0.82,-0.01,-0.02,0.00,0.00,0,0,0,0
0,0,0.82,0.29,-2.68,0.03,2.84,2.67,-2.84,-1.46,-0.03
2,0,0.82,15.78,-13.67,0.02,2.08,20.86,-2.08,-0.71,-0.02
3,0,0.82,15.93,-11.75,0.03,-0.27,19.79,0.28,-0.64,-0.03
4,0,0.82,15.92,-9.92,0.04,2.31,18.76,-2.31,-0.56,-0.04
7,0,0.82,2.79,-0.76,0.02,-0.36,2.90,0.36,-0.26,-0.02
8,0,0.82,8.22,-0.85,0.02,2.56,8.28,-2.56,-0.10,-0.02
11,0,0.82,18.22,2.46,0.03,-0.37,18.40,0.37,0.13,-0.03
12,0,0.82,13.35,2.71,0.09,-0.65,13.64,0.65,0.20,-0.09
14,0,0.82,8.17,2.89,0.03,2.82,8.68,-2.81,0.34,-0.03
15,0,0.82,22.78,9.09,0.19,2.67,24.55,-2.67,0.38,-0.19
16,0,0.82,1.91,1.58,1.66,2.86,2.50,-2.86,0.69,-1.66
17,0,0.82,2.84,2.53,0.98,-1.18,3.83,1.18,0.73,-0.98
18,0,0.82,3.42,6.69,0.13,2.97,7.54,-2.96,1.10,-0.13
21,0,0.82,16.11,-8.54,0.11,2.57,18.24,-2.57,-0.49,-0.11
23,0,0.82,6.68,2.06,0.48,-0.29,7.01,0.29,0.30,-0.48
24,0,0.82,13.14,6.67,0.17,-3.02,14.76,3.02,0.47,-0.17
27,0,0.82,8.36,6.66,0.17,-0.71,10.71,0.71,0.67,-0.17
32,0,0.82,15.91,-15.98,1.98,2.26,22.54,-2.26,-0.79,-1.98
33,0,0.82,13.61,-0.60,0.12,0.72,13.63,-0.72,-0.04,-0.12
35,0,0.82,16.14,-6.84,0.16,-2.63,17.53,2.63,-0.40,-0.16
38,0,0.82,15.02,0.38,0.00,0.00,15.04,0.00,0.03,0.00
-1,0,0.86,-0.01,-0.02,0.01,0.00,0,0,0,0
0,0,0.86,0.29,-2.67,0.02,2.21,2.67,-2.21,-1.46,-0.01
2,0,0.86,15.78,-13.67,0.00,1.03,20.87,-1.02,-0.71,0.01
3,0,0.86,15.93,-11.75,0.01,1.93,19.79,-1.93,-0.64,0.00
4,0,0.86,15.92,-9.92,0.03,2.36,18.76,-2.36,-0.56,-0.02
7,0,0.86,2.80,-0.76,0.06,0.08,2.91,-0.08,-0.26,-0.05
8,0,0.86,8.22,-0.85,0.02,2.92,8.27,-2.92,-0.10,-0.00
11,0,0.86,18.22,2.46,0.05,0.22,18.40,-0.22,0.13,-0.04
12,0,0.86,13.34,2.75,0.12,1.30,13.64,-1.29,0.20,-0.11
14,0,0.86,8.16,2.88,0.04,-3.04,8.67,3.04,0.34,-0.03
15,0,0.86,22.77,9.09,0.18,2.88,24.54,-2.88,0.38,-0.17
16,0,0.86,1.75,1.56,2.15,2.99,2.36,-2.99,0.73,-2.14
17,0,0.86,2.87,2.51,0.99,-1.07,3.83,1.07,0.72,-0.98
18,0,0.86,3.45,6.68,0.05,-1.15,7.54,1.15,1.09,-0.04
21,0,0.86,16.12,-8.55,0.04,2.56,18.25,-2.56,-0.49,-0.03
23,0,0.86,6.71,2.05,0.51,-0.24,7.03,0.25,0.30,-0.50
24,0,0.86,13.15,6.68,0.07,3.03,14.76,-3.03,0.47,-0.05
27,0,0.86,8.35,6.66,0.10,-1.27,10.70,1.27,0.67,-0.09
32,0,0.86,15.93,-15.93,1.65,2.03,22.52,-2.03,-0.79,-1.63
33,0,0.86,13.61,-0.60,0.12,0.57,13.64,-0.57,-0.04,-0.10
35,0,0.86,16.13,-6.84,0.13,-2.80,17.52,2.80,-0.40,-0.12
39,0,0.86,16.00,-17.25,0.00,0.00,23.52,0.00,-0.82,0.01
40,0,0.86,14.95,0.38,0.00,0.00,14.96,0.00,0.03,0.01
-1,0,0.90,-0.01,-0.02,0.01,0.00,0,0,0,0
0,0,0.90,0.29,-2.67,0.01,1.35,2.67,-1.35,-1.46,-0.00
2,0,0.90,15.77,-13.66,0.02,2.12,20.86,-2.12,-0.71,-0.01
3,0,0.90,15.93,-11.75,0.01,1.23,19.78,-1.23,-0.64,0.00
4,0,0.90,15.93,-9.92,0.02,1.80,18.76,-1.80,-0.56,-0.01
7,0,0.90,2.82,-0.76,0.13,-0.02,2.92,0.02,-0.26,-0.12
8,0,0.90,8.22,-0.85,0.01,2.25,8.27,-2.25,-0.10,0.01
11,0,0.90,18.21,2.46,0.02,2.14,18.38,-2.14,0.13,-0.01
12,0,0.90,13.34,2.77,0.22,1.48,13.64,-1.48,0.21,-0.20
14,0,0.90,8.16,2.88,0.04,-3.04,8.67,3.04,0.34,-0.03
15,0,0.90,22.78,9.09,0.14,2.79,24.54,-2.78,0.38,-0.13
16,0,0.90,1.61,1.58,2.42,3.00,2.27,-3.00,0.78,-2.41
17,0,0.90,2.88,2.50,0.90,-1.06,3.83,1.06,0.72,-0.89
18,0,0.90,3.40,6.72,0.25,2.60,7.55,-2.60,1.10,-0.24
21,0,0.90,16.12,-8.54,0.04,2.34,18.24,-2.34,-0.49,-0.03
23,0,0.90,6.76,2.04,0.73,-0.26,7.07,0.26,0.29,-0.72
24,0,0.90,13.15,6.68,0.05,2.89,14.76,-2.89,0.47,-0.04
27,0,0.90,8.35,6.65,0.14,-1.18,10.69,1.18,0.67,-0.13
32,0,0.90,15.87,-15.95,1.42,2.36,22.49,-2.36,-0.79,-1.41
33,0,0.90,13.60,-0.60,0.07,1.41,13.62,-1.41,-0.04,-0.06
35,0,0.90,16.13,-6.83,0.13,3.03,17.51,-3.02,-0.40,-0.11
40,0,0.90,14.95,0.38,0.00,0.00,14.96,0.00,0.03,0.01
41,0,0.90,24.32,2.67,0.00,0.00,24.48,0.00,0.11,0.01
-1,0,0.94,-0.00,-0.02,0.01,0.00,0,0,0,0
0,0,0.94,0.29,-2.67,0.01,1.08,2.67,-1.08,-1.46,-0.00
2,0,0.94,15.77,-13.66,0.02,2.11,20.86,-2.11,-0.71,-0.01
3,0,0.94,15.93,-11.75,0.01,0.68,19.78,-0.68,-0.64,0.00
4,0,0.94,15.93,-9.92,0.01,1.30,18.76,-1.30,-0.56,-0.00
7,0,0.94,2.83,-0.76,0.15,-0.03,2.93,0.03,-0.26,-0.14
8,0,0.94,8.22,-0.85,0.00,1.79,8.27,-1.79,-0.10,0.01
11,0,0.94,18.22,2.47,0.04,0.92,18.39,-0.92,0.13,-0.02
12,0,0.94,13.35,2.77,0.16,1.31,13.64,-1.31,0.20,-0.15
14,0,0.94,8.15,2.85,0.17,-2.20,8.65,2.20,0.34,-0.15
15,0,0.94,22.78,9.12,0.20,2.10,24.55,-2.10,0.38,-0.18
16,0,0.94,1.49,1.60,2.58,2.99,2.21,-2.99,0.82,-2.57
17,0,0.94,2.88,2.49,0.81,-1.06,3.83,1.06,0.72,-0.80
18,0,0.94,3.40,6.72,0.19,2.60,7.55,-2.60,1.10,-0.18
21,0,0.94,16.12,-8.54,0.06,2.45,18.23,-2.45,-0.49,-0.05
23,0,0.94,6.85,2.04,1.01,-0.12,7.16,0.12,0.29,-1.00
24,0,0.94,13.15,6.68,0.04,3.08,14.76,-3.08,0.47,-0.03
27,0,0.94,8.35,6.65,0.10,-1.36,10.69,1.37,0.67,-0.09
32,0,0.94,15.87,-15.89,1.39,2.18,22.45,-2.18,-0.79,-1.38
33,0,0.94,13.61,-0.61,0.04,-0.47,13.63,0.47,-0.04,-0.03
35,0,0.94,16.14,-6.83,0.06,-3.07,17.52,3.07,-0.40,-0.05
41,0,0.94,24.32,2.67,0.00,0.00,24.48,0.00,0.11,0.01
42,0,0.94,15.97,-17.29,0.00,0.00,23.53,0.00,-0.83,0.01
43,0,0.94,14.49,0.43,0.00,0.00,14.50,0.00,0.03,0.01
-1,0,0.98,-0.01,-0.02,0.01,0.00,0,0,0,0
0,0,0.98,0.30,-2.67,0.02,0.86,2.67,-0.86,-1.46,-0.01
2,0,0.98,15.77,-13.66,0.02,2.09,20.86,-2.09,-0.71,-0.01
3,0,0.98,15.93,-11.75,0.01,0.08,19.79,-0.07,-0.64,-0.00
4,0,0.98,15.93,-9.92,0.01,1.32,18.76,-1.32,-0.56,-0.00
7,0,0.98,2.83,-0.76,0.15,0.00,2.93,0.00,-0.26,-0.14
8,0,0.98,8.23,-0.85,0.00,0.76,8.27,-0.76,-0.10,0.01
11,0,0.98,18.22,2.47,0.03,0.94,18.39,-0.94,0.13,-0.02
12,0,0.98,13.35,2.76,0.11,1.30,13.64,-1.30,0.20,-0.10
14,0,0.98,8.14,2.83,0.24,-2.11,8.63,2.11,0.34,-0.23
15,0,0.98,22.79,9.11,0.14,2.08,24.56,-2.08,0.38,-0.13
16,0,0.98,1.44,1.59,2.47,3.02,2.16,-3.02,0.84,-2.46
17,0,0.98,2.89,2.49,0.74,-1.05,3.83,1.05,0.71,-0.73
18,0,0.98,3.40,6.70,0.17,2.86,7.54,-2.86,1.10,-0.16
21,0,0.98,16.13,-8.55,0.01,1.11,18.25,-1.11,-0.49,0.00
23,0,0.98,6.93,2.05,1.21,-0.05,7.24,0.05,0.29,-1.20
24,0,0.98,13.15,6.67,0.05,-2.84,14.76,2.84,0.47,-0.04
27,0,0.98,8.34,6.65,0.07,-1.58,10.69,1.58,0.67,-0.06
32,0,0.98,15.93,-15.84,1.28,1.83,22.45,-1.83,-0.78,-1.27
33,0,0.98,13.61,-0.61,0.04,-0.47,13.63,0.47,-0.04,-0.03
35,0,0.98,16.13,-6.83,0.06,-3.07,17.52,3.07,-0.40,-0.05
42,0,0.98,15.97,-17.29,0.00,0.00,23.53,0.00,-0.82,0.01
44,0,0.98,14.43,0.49,0.00,0.00,14.45,0.00,0.03,0.01
-1,0,1.00,-0.01,-0.02,0.01,0.00,0,0,0,0
0,0,1.00,0.30,-2.67,0.02,0.63,2.67,-0.63,-1.46,-0.01
2,0,1.00,15.77,-13.66,0.02,2.15,20.86,-2.15,-0.71,-0.01
3,0,1.00,15.93,-11.75,0.02,-0.29,19.79,0.29,-0.64,-0.01
4,0,1.00,15.93,-9.92,0.01,0.61,18.76,-0.61,-0.56,-0.00
7,0,1.00,2.84,-0.76,0.15,-0.01,2.94,0.01,-0.26,-0.14
8,0,1.00,8.23,-0.85,0.01,0.03,8.27,-0.03,-0.10,0.00
11,0,1.00,18.22,2.47,0.03,1.03,18.39,-1.03,0.13,-0.02
12,0,1.00,13.34,2.77,0.15,1.54,13.63,-1.54,0.21,-0.14
14,0,1.00,8.15,2.80,0.31,-1.83,8.63,1.83,0.33,-0.30
