7,0,0.58,5.79,0.06,0.01,-1.91,5.79,1.90,0.01,-0.01
9,0,0.58,10.58,1.29,0.00,0.00,10.65,-0.00,0.12,0.00
10,0,0.58,6.68,1.31,0.01,2.12,6.81,-2.12,0.20,-0.01
12,0,0.58,8.20,3.24,0.00,0.00,8.81,-0.00,0.38,0.00
13,0,0.58,7.10,3.60,0.00,-1.31,7.96,1.31,0.47,-0.00
14,0,0.58,5.19,2.91,0.01,0.44,5.95,-0.45,0.51,-0.01
16,0,0.58,3.53,6.99,0.00,0.00,7.83,-0.00,1.11,0.00
17,0,0.58,1.56,7.25,0.00,-0.86,7.42,0.85,1.36,-0.00
19,0,0.58,1.73,13.54,0.00,0.00,13.65,-0.00,1.45,0.00
20,0,0.58,23.45,-5.16,0.00,0.00,24.02,-0.00,-0.21,0.00
21,0,0.58,23.58,-3.86,0.00,0.00,23.89,-0.00,-0.16,0.00
22,0,0.58,13.37,0.54,0.00,0.00,13.38,-0.00,0.04,0.00
23,0,0.58,11.49,13.18,0.00,0.00,17.48,-0.00,0.86,0.00
24,0,0.58,1.57,9.11,0.00,0.00,9.24,-0.00,1.40,0.00
25,0,0.58,0.17,2.57,0.00,0.00,2.57,-0.00,1.51,0.00
-1,0,0.62,0.01,-0.01,0.00,-0.00,0,0,0,0
0,0,0.62,1.11,-1.80,0.31,-0.81,2.11,0.81,-1.02,-0.31
1,0,0.62,4.58,-2.29,0.30,0.25,5.12,-0.25,-0.46,-0.30
2,0,0.62,5.89,-2.35,0.00,3.02,6.33,-3.02,-0.38,-0.00
3,0,0.62,7.36,-2.40,0.00,-0.54,7.73,0.54,-0.31,-0.00
4,0,0.62,23.46,-6.52,0.01,-2.37,24.34,2.37,-0.27,-0.01
6,0,0.62,4.90,-0.36,0.00,1.51,4.91,-1.51,-0.07,-0.00
7,0,0.62,5.75,0.06,0.98,3.00,5.74,-3.01,0.01,-0.98
10,0,0.62,6.68,1.31,0.00,2.12,6.80,-2.12,0.20,-0.00
12,0,0.62,8.23,3.24,0.00,0.01,8.84,-0.01,0.38,-0.00
13,0,0.62,7.10,3.60,0.00,-1.31,7.95,1.31,0.47,-0.00
14,0,0.62,5.16,2.90,0.64,-2.79,5.92,2.79,0.51,-0.64
16,0,0.62,3.54,7.02,0.00,1.25,7.86,-1.25,1.11,-0.00
17,0,0.62,1.55,7.25,0.23,2.89,7.42,-2.89,1.36,-0.23
19,0,0.62,1.71,13.52,0.00,-2.18,13.63,2.18,1.45,-0.00
21,0,0.62,23.58,-3.86,0.00,0.00,23.88,-0.00,-0.16,0.00
22,0,0.62,13.41,0.56,0.01,0.64,13.41,-0.64,0.04,-0.01
24,0,0.62,1.57,9.11,0.00,0.00,9.25,-0.00,1.40,0.00
26,0,0.62,23.42,-4.89,0.00,0.00,23.92,-0.00,-0.20,0.00
27,0,0.62,10.44,1.10,0.00,0.00,10.49,-0.00,0.11,0.00
28,0,0.62,11.09,2.03,0.00,0.00,11.26,-0.00,0.18,0.00
29,0,0.62,11.60,13.12,0.00,0.00,17.51,-0.00,0.85,0.00
-1,0,0.66,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,0.66,1.12,-1.80,0.19,-0.31,2.11,0.31,-1.02,-0.19
1,0,0.66,4.59,-2.29,0.17,0.49,5.12,-0.49,-0.46,-0.17
2,0,0.66,5.89,-2.34,0.20,1.72,6.33,-1.72,-0.38,-0.20
3,0,0.66,7.30,-2.39,1.06,3.06,7.67,-3.06,-0.32,-1.06
4,0,0.66,23.46,-6.47,0.85,1.57,24.33,-1.57,-0.27,-0.85
6,0,0.66,4.89,-0.38,0.19,-2.07,4.90,2.07,-0.08,-0.19
7,0,0.66,5.79,0.10,0.68,1.16,5.78,-1.16,0.02,-0.68
10,0,0.66,6.63,1.33,0.87,2.69,6.76,-2.69,0.20,-0.87
12,0,0.66,8.23,3.24,0.00,0.01,8.84,-0.01,0.38,-0.00
13,0,0.66,7.07,3.64,0.86,2.06,7.95,-2.06,0.48,-0.86
14,0,0.66,5.15,2.89,0.58,-2.73,5.90,2.73,0.51,-0.58
16,0,0.66,3.53,7.01,0.08,-2.04,7.85,2.04,1.11,-0.08
17,0,0.66,1.54,7.26,0.36,2.91,7.42,-2.91,1.36,-0.36
19,0,0.66,1.74,13.52,0.32,-0.02,13.63,0.02,1.44,-0.32
22,0,0.66,13.41,0.56,0.01,0.64,13.41,-0.64,0.04,-0.01
26,0,0.66,23.42,-4.89,0.00,0.00,23.92,-0.00,-0.21,0.00
28,0,0.66,11.09,2.03,0.00,0.00,11.26,-0.00,0.18,0.00
30,0,0.66,10.34,1.11,0.00,0.00,10.39,-0.00,0.11,0.00
31,0,0.66,15.74,2.67,0.00,0.00,15.96,-0.00,0.17,0.00
32,0,0.66,11.49,13.23,0.00,0.00,17.52,-0.00,0.86,0.00
33,0,0.66,1.59,9.03,0.00,0.00,9.17,-0.00,1.40,0.00
-1,0,0.70,0.02,-0.00,0.00,0.00,0,0,0,0
0,0,0.70,1.12,-1.80,0.12,-0.45,2.11,0.45,-1.02,-0.12
1,0,0.70,4.56,-2.29,0.28,2.94,5.08,-2.94,-0.47,-0.28
2,0,0.70,5.89,-2.33,0.20,1.72,6.31,-1.72,-0.38,-0.20
3,0,0.70,7.25,-2.38,1.15,2.98,7.62,-2.98,-0.32,-1.15
4,0,0.70,23.49,-6.42,1.21,1.31,24.33,-1.31,-0.27,-1.21
6,0,0.70,4.90,-0.37,0.05,-1.70,4.89,1.70,-0.08,-0.05
7,0,0.70,5.80,0.08,0.31,0.69,5.78,-0.69,0.01,-0.31
10,0,0.70,6.61,1.34,0.87,2.69,6.72,-2.69,0.20,-0.87
12,0,0.70,8.24,3.30,0.66,1.42,8.86,-1.42,0.38,-0.66
13,0,0.70,7.08,3.64,0.44,1.99,7.94,-1.99,0.48,-0.44
14,0,0.70,5.15,2.89,0.35,-2.79,5.89,2.79,0.51,-0.35
16,0,0.70,3.53,7.00,0.19,-2.10,7.83,2.10,1.11,-0.19
17,0,0.70,1.54,7.26,0.15,2.83,7.42,-2.83,1.36,-0.15
19,0,0.70,1.74,13.51,0.21,-0.64,13.62,0.64,1.44,-0.21
22,0,0.70,13.41,0.56,0.01,0.64,13.40,-0.64,0.04,-0.01
28,0,0.70,11.09,2.03,0.00,0.00,11.25,0.00,0.18,0.00
31,0,0.70,15.74,2.67,0.00,0.00,15.95,0.00,0.17,0.00
32,0,0.70,11.50,13.25,0.01,1.03,17.53,-1.03,0.86,-0.01
33,0,0.70,1.58,9.03,0.00,-2.08,9.16,2.08,1.40,-0.00
34,0,0.70,23.53,-5.38,0.00,0.00,24.12,0.00,-0.23,0.00
35,0,0.70,23.58,-3.96,0.00,0.00,23.89,0.00,-0.17,0.00
36,0,0.70,10.26,1.06,0.00,0.00,10.29,0.00,0.10,0.00
-1,0,0.74,0.03,-0.00,0.00,0.00,0,0,0,0
0,0,0.74,1.12,-1.80,0.12,-0.05,2.10,0.05,-1.03,-0.12
1,0,0.74,4.57,-2.29,0.10,2.99,5.08,-2.99,-0.47,-0.10
2,0,0.74,5.97,-2.35,0.75,-0.09,6.38,0.09,-0.38,-0.75
3,0,0.74,7.28,-2.38,0.48,2.94,7.63,-2.94,-0.32,-0.48
4,0,0.74,23.48,-6.44,0.57,1.38,24.31,-1.38,-0.27,-0.57
6,0,0.74,4.88,-0.36,0.23,2.52,4.86,-2.52,-0.08,-0.23
7,0,0.74,5.81,0.11,0.53,0.89,5.78,-0.89,0.02,-0.53
12,0,0.74,8.23,3.32,0.62,1.59,8.85,-1.59,0.38,-0.62
13,0,0.74,7.07,3.66,0.49,2.00,7.93,-2.00,0.48,-0.49
14,0,0.74,5.15,2.90,0.23,-2.86,5.88,2.86,0.51,-0.23
16,0,0.74,3.52,7.01,0.10,2.75,7.83,-2.74,1.11,-0.10
17,0,0.74,1.55,7.25,0.04,-2.93,7.41,2.93,1.36,-0.04
19,0,0.74,1.73,13.51,0.09,-2.77,13.62,2.77,1.44,-0.09
31,0,0.74,15.74,2.67,0.00,0.00,15.94,0.00,0.17,0.00
32,0,0.74,11.50,13.25,0.01,1.03,17.53,-1.03,0.86,-0.01
33,0,0.74,1.59,9.02,0.18,-1.09,9.16,1.09,1.40,-0.18
35,0,0.74,23.58,-3.96,0.00,0.00,23.88,0.00,-0.17,0.00
37,0,0.74,23.45,-5.23,0.00,0.00,24.00,0.00,-0.22,0.00
38,0,0.74,10.58,0.97,0.00,0.00,10.59,0.00,0.09,0.00
-1,0,0.75,0.03,-0.00,0.00,0.00,0,0,0,0
0,0,0.75,1.14,-1.78,0.29,0.36,2.10,-0.36,-1.01,-0.29
1,0,0.75,4.56,-2.29,0.10,2.99,5.07,-2.99,-0.47,-0.10
2,0,0.75,6.03,-2.36,1.05,-0.14,6.44,0.14,-0.38,-1.05
3,0,0.75,7.24,-2.38,0.73,2.95,7.59,-2.95,-0.32,-0.73
4,0,0.75,23.48,-6.44,0.46,1.28,24.32,-1.27,-0.27,-0.46
6,0,0.75,4.88,-0.37,0.10,-3.08,4.86,3.08,-0.08,-0.10
7,0,0.75,5.80,0.10,0.24,0.83,5.77,-0.83,0.02,-0.24
12,0,0.75,8.25,3.33,0.62,1.40,8.87,-1.40,0.38,-0.62
13,0,0.75,7.07,3.64,0.24,2.22,7.92,-2.22,0.48,-0.24
14,0,0.75,5.14,2.90,0.17,-2.93,5.88,2.93,0.51,-0.17
16,0,0.75,3.54,7.01,0.09,0.46,7.84,-0.46,1.11,-0.09
17,0,0.75,1.55,7.24,0.09,-1.68,7.40,1.68,1.36,-0.09
19,0,0.75,1.71,13.52,0.20,2.85,13.63,-2.85,1.45,-0.20
32,0,0.75,11.50,13.25,0.00,1.03,17.53,-1.03,0.86,-0.00
33,0,0.75,1.59,9.03,0.13,1.04,9.17,-1.04,1.40,-0.13
37,0,0.75,23.45,-5.23,0.00,0.00,24.00,0.00,-0.22,0.00
39,0,0.75,9.98,1.01,0.00,0.00,10.00,0.00,0.10,0.00
-1,0,0.79,0.05,-0.00,0.00,0.00,0,0,0,0
0,0,0.79,1.15,-1.78,0.23,0.36,2.09,-0.36,-1.02,-0.23
1,0,0.79,4.57,-2.29,0.02,2.54,5.07,-2.53,-0.47,-0.02
2,0,0.79,6.04,-2.37,0.93,-0.16,6.44,0.16,-0.38,-0.93
3,0,0.79,7.27,-2.38,0.34,2.93,7.60,-2.93,-0.32,-0.34
4,0,0.79,23.49,-6.46,0.21,0.86,24.31,-0.86,-0.27,-0.21
6,0,0.79,4.88,-0.38,0.12,-2.17,4.85,2.17,-0.08,-0.12
7,0,0.79,5.80,0.09,0.12,0.63,5.75,-0.63,0.01,-0.12
12,0,0.79,8.25,3.35,0.56,1.40,8.86,-1.39,0.38,-0.56
13,0,0.79,7.06,3.63,0.18,2.71,7.90,-2.70,0.47,-0.18
14,0,0.79,5.14,2.90,0.16,-2.96,5.86,2.97,0.51,-0.16
16,0,0.79,3.53,7.02,0.07,1.57,7.84,-1.56,1.11,-0.07
17,0,0.79,1.55,7.26,0.03,2.24,7.41,-2.23,1.36,-0.03
19,0,0.79,1.70,13.51,0.25,-3.00,13.61,3.00,1.45,-0.25
22,0,0.79,13.62,0.53,1.11,-0.14,13.58,0.14,0.04,-1.11
32,0,0.79,11.51,13.23,0.34,-1.12,17.50,1.12,0.85,-0.34
33,0,0.79,1.59,9.04,0.13,1.24,9.17,-1.24,1.40,-0.13
39,0,0.79,9.98,1.01,0.00,0.00,9.99,0.00,0.10,0.00
40,0,0.79,23.37,-4.60,0.00,0.00,23.77,0.00,-0.20,0.00
41,0,0.79,10.59,1.81,0.00,0.00,10.70,0.00,0.17,0.00
-1,0,0.83,0.07,0.00,0.00,0.00,0,0,0,0
0,0,0.83,1.15,-1.78,0.22,0.35,2.08,-0.35,-1.03,-0.22
1,0,0.83,4.57,-2.29,0.01,-1.28,5.06,1.28,-0.47,-0.01
2,0,0.83,6.07,-2.37,0.90,-0.16,6.45,0.17,-0.38,-0.90
3,0,0.83,7.26,-2.38,0.33,3.02,7.58,-3.01,-0.32,-0.33
4,0,0.83,23.47,-6.49,0.03,-1.70,24.28,1.71,-0.27,-0.03
6,0,0.83,4.89,-0.39,0.11,-1.88,4.83,1.88,-0.08,-0.11
7,0,0.83,5.80,0.07,0.07,-0.47,5.73,0.47,0.01,-0.07
12,0,0.83,8.29,3.31,0.41,0.40,8.87,-0.39,0.38,-0.41
13,0,0.83,7.07,3.62,0.12,2.82,7.88,-2.82,0.47,-0.12
14,0,0.83,5.15,2.90,0.08,-3.10,5.85,3.10,0.51,-0.08
16,0,0.83,3.55,7.01,0.13,-0.27,7.82,0.27,1.11,-0.13
17,0,0.83,1.55,7.25,0.00,-0.31,7.40,0.31,1.37,-0.00
19,0,0.83,1.72,13.51,0.08,-2.10,13.61,2.10,1.45,-0.08
22,0,0.83,13.78,0.50,2.02,-0.15,13.72,0.15,0.03,-2.02
32,0,0.83,11.52,13.21,0.40,-1.28,17.48,1.29,0.85,-0.40
33,0,0.83,1.57,9.03,0.14,3.05,9.15,-3.05,1.40,-0.14
39,0,0.83,9.96,0.99,0.00,-2.40,9.94,2.40,0.10,-0.00
40,0,0.83,23.41,-4.70,0.03,-1.21,23.81,1.21,-0.20,-0.03
-1,0,0.87,0.08,-0.00,0.00,0.01,0,0,0,0
0,0,0.87,1.16,-1.78,0.20,0.24,2.08,-0.23,-1.03,-0.20
1,0,0.87,4.57,-2.29,0.01,-0.92,5.05,0.92,-0.48,-0.01
2,0,0.87,6.09,-2.37,0.85,-0.15,6.46,0.16,-0.38,-0.85
3,0,0.87,7.25,-2.38,0.30,3.00,7.56,-3.00,-0.33,-0.30
4,0,0.87,23.48,-6.47,0.08,0.96,24.28,-0.96,-0.28,-0.08
6,0,0.87,4.88,-0.38,0.10,-2.42,4.81,2.42,-0.09,-0.10
7,0,0.87,5.79,0.07,0.05,-0.91,5.72,0.92,0.01,-0.05
12,0,0.87,8.28,3.34,0.41,1.01,8.86,-1.01,0.38,-0.41
13,0,0.87,7.07,3.62,0.10,-3.11,7.87,3.12,0.47,-0.10
14,0,0.87,5.14,2.90,0.10,-3.11,5.83,3.11,0.51,-0.10
16,0,0.87,3.54,7.01,0.04,0.41,7.82,-0.40,1.11,-0.04
17,0,0.87,1.55,7.25,0.01,-2.18,7.40,2.19,1.37,-0.01
19,0,0.87,1.74,13.51,0.08,-0.75,13.61,0.76,1.44,-0.08
22,0,0.87,13.65,0.53,0.80,-0.06,13.58,0.06,0.03,-0.80
32,0,0.87,11.50,13.21,0.24,-1.64,17.47,1.65,0.85,-0.24
33,0,0.87,1.57,9.02,0.14,-2.48,9.14,2.49,1.40,-0.14
39,0,0.87,9.94,0.98,0.15,-2.81,9.91,2.82,0.09,-0.15
40,0,0.87,23.41,-4.61,2.20,1.52,23.78,-1.51,-0.20,-2.20
42,0,0.87,10.27,1.96,0.00,0.00,10.38,0.01,0.18,0.00
-1,0,0.91,0.08,0.00,0.16,0.01,0,0,0,0
0,0,0.91,1.17,-1.77,0.25,0.36,2.08,-0.36,-1.03,-0.09
1,0,0.91,4.57,-2.29,0.01,-0.92,5.05,0.92,-0.48,0.15
2,0,0.91,6.10,-2.38,0.75,-0.18,6.47,0.18,-0.38,-0.59
3,0,0.91,7.27,-2.38,0.18,2.99,7.58,-2.99,-0.33,-0.02
4,0,0.91,23.49,-6.46,0.15,0.91,24.28,-0.91,-0.28,0.01
6,0,0.91,4.88,-0.39,0.09,-2.13,4.82,2.13,-0.09,0.07
7,0,0.91,5.79,0.06,0.06,-1.71,5.71,1.72,0.00,0.10
12,0,0.91,8.26,3.39,0.55,1.47,8.85,-1.46,0.39,-0.39
13,0,0.91,7.06,3.62,0.09,3.12,7.86,-3.12,0.47,0.07
14,0,0.91,5.14,2.90,0.10,-3.11,5.83,3.11,0.51,0.06
16,0,0.91,3.53,7.01,0.01,1.65,7.82,-1.65,1.11,0.15
17,0,0.91,1.55,7.25,0.02,-1.41,7.39,1.41,1.36,0.14
19,0,0.91,1.69,13.51,0.22,-3.04,13.60,3.05,1.45,-0.06
22,0,0.91,13.57,0.55,0.27,0.13,13.51,-0.13,0.03,-0.11
32,0,0.91,11.49,13.20,0.31,-2.00,17.44,2.01,0.85,-0.15
33,0,0.91,1.55,9.02,0.22,-2.98,9.14,2.99,1.40,-0.07
39,0,0.91,9.94,0.97,0.22,-2.20,9.91,2.20,0.09,-0.06
40,0,0.91,23.41,-4.62,0.77,1.65,23.78,-1.65,-0.20,-0.62
42,0,0.91,10.20,1.95,0.02,-3.00,10.31,3.00,0.18,0.14
-1,0,0.95,0.09,-0.00,0.17,0.01,0,0,0,0
0,0,0.95,1.18,-1.77,0.26,0.41,2.07,-0.40,-1.03,-0.09
1,0,0.95,4.66,-2.29,0.37,0.02,5.11,-0.02,-0.47,-0.19
2,0,0.95,6.09,-2.38,0.63,-0.18,6.45,0.18,-0.38,-0.45
3,0,0.95,7.28,-2.39,0.10,2.94,7.57,-2.94,-0.33,0.07
4,0,0.95,23.48,-6.47,0.10,0.94,24.27,-0.93,-0.28,0.07
6,0,0.95,4.88,-0.39,0.08,-2.16,4.80,2.17,-0.09,0.09
7,0,0.95,5.78,0.06,0.06,-1.91,5.69,1.91,0.00,0.11
12,0,0.95,8.24,3.41,0.53,1.59,8.84,-1.59,0.39,-0.36
13,0,0.95,7.06,3.63,0.10,2.87,7.85,-2.86,0.47,0.08
14,0,0.95,5.10,2.94,0.29,2.52,5.81,-2.51,0.52,-0.12
16,0,0.95,3.53,7.01,0.01,2.18,7.81,-2.17,1.11,0.16
17,0,0.95,1.55,7.25,0.02,-1.27,7.40,1.28,1.37,0.16
19,0,0.95,1.71,13.51,0.07,-2.73,13.61,2.74,1.44,0.10
22,0,0.95,13.53,0.56,0.08,1.71,13.45,-1.70,0.03,0.09
32,0,0.95,11.51,13.18,0.33,-1.45,17.44,1.46,0.85,-0.15
33,0,0.95,1.54,9.03,0.25,2.97,9.15,-2.97,1.40,-0.07
39,0,0.95,9.93,0.97,0.17,-2.81,9.89,2.81,0.09,0.01
40,0,0.95,23.42,-4.59,0.80,1.46,23.77,-1.45,-0.20,-0.63
42,0,0.95,10.20,1.95,0.02,-3.00,10.30,3.00,0.18,0.16
-1,0,0.99,0.10,0.00,0.20,0.01,0,0,0,0
0,0,0.99,1.18,-1.77,0.23,0.37,2.08,-0.36,-1.03,-0.02
1,0,0.99,4.63,-2.29,0.19,0.04,5.07,-0.03,-0.47,0.01
2,0,0.99,6.10,-2.38,0.56,-0.17,6.45,0.18,-0.38,-0.36
3,0,0.99,7.26,-2.39,0.18,-3.09,7.55,3.10,-0.33,0.02
4,0,0.99,23.48,-6.48,0.06,0.37,24.27,-0.36,-0.28,0.15
6,0,0.99,4.88,-0.39,0.07,-2.01,4.80,2.02,-0.09,0.13
7,0,0.99,5.78,0.06,0.07,-2.14,5.68,2.14,0.00,0.14
12,0,0.99,8.23,3.43,0.53,1.68,8.83,-1.68,0.39,-0.33
13,0,0.99,7.06,3.64,0.11,2.48,7.85,-2.47,0.48,0.10
14,0,0.99,5.08,2.97,0.40,2.45,5.80,-2.44,0.53,-0.20
16,0,0.99,3.53,7.02,0.03,2.15,7.81,-2.14,1.11,0.17
17,0,0.99,1.55,7.25,0.02,-0.59,7.39,0.60,1.37,0.18
19,0,0.99,1.71,13.51,0.07,-2.73,13.60,2.74,1.45,0.13
22,0,0.99,13.67,0.55,0.64,0.03,13.59,-0.03,0.03,-0.44
32,0,0.99,11.49,13.18,0.30,-1.82,17.42,1.82,0.85,-0.09
33,0,0.99,1.54,9.04,0.20,2.81,9.15,-2.80,1.41,0.00
39,0,0.99,9.93,0.97,0.17,-2.81,9.88,2.81,0.09,0.03
40,0,0.99,23.42,-4.57,0.80,1.46,23.76,-1.46,-0.20,-0.60
-1,0,1.00,0.10,0.00,0.20,0.01,0,0,0,0
0,0,1.00,1.18,-1.77,0.19,0.43,2.07,-0.42,-1.03,0.01
1,0,1.00,4.61,-2.29,0.13,-0.04,5.07,0.04,-0.48,0.08
2,0,1.00,6.06,-2.37,0.36,-0.16,6.42,0.17,-0.38,-0.16
3,0,1.00,7.27,-2.39,0.11,-3.14,7.56,3.15,-0.33,0.09
4,0,1.00,23.49,-6.46,0.10,1.03,24.26,-1.03,-0.28,0.10
6,0,1.00,4.88,-0.38,0.05,-2.23,4.80,2.23,-0.09,0.15
7,0,1.00,5.77,0.06,0.09,-2.32,5.67,2.32,0.00,0.12
12,0,1.00,8.22,3.44,0.54,1.73,8.82,-1.73,0.40,-0.33
13,0,1.00,7.06,3.63,0.10,2.65,7.85,-2.65,0.48,0.10
14,0,1.00,5.06,2.99,0.46,2.40,5.79,-2.40,0.54,-0.26
16,0,1.00,3.53,7.02,0.03,2.48,7.81,-2.48,1.11,0.17
17,0,1.00,1.55,7.25,0.02,-0.81,7.39,0.82,1.37,0.18
19,0,1.00,1.72,13.51,0.03,-1.35,13.60,1.36,1.45,0.17
22,0,1.00,13.69,0.55,0.64,0.03,13.61,-0.03,0.03,-0.44
32,0,1.00,11.49,13.20,0.16,-1.86,17.43,1.87,0.85,0.04
33,0,1.00,1.54,9.04,0.20,2.81,9.15,-2.80,1.41,0.00
39,0,1.00,9.91,1.08,0.86,1.84,9.87,-1.83,0.10,-0.66
40,0,1.00,23.44,-4.56,0.67,1.23,23.78,-1.22,-0.20,-0.47
-1,0,1.04,0.09,-0.00,0.19,0.01,0,0,0,0
0,0,1.04,1.18,-1.77,0.18,0.41,2.07,-0.40,-1.03,0.01
1,0,1.04,4.61,-2.29,0.09,-0.09,5.06,0.10,-0.48,0.10
2,0,1.04,6.07,-2.37,0.34,-0.17,6.43,0.18,-0.39,-0.16
3,0,1.04,7.29,-2.39,0.05,-3.09,7.58,3.09,-0.33,0.14
4,0,1.04,23.49,-6.45,0.12,0.98,24.27,-0.97,-0.28,0.07
6,0,1.04,4.88,-0.38,0.04,-2.38,4.80,2.39,-0.09,0.14
7,0,1.04,5.78,0.06,0.04,-2.37,5.69,2.38,0.00,0.15
12,0,1.04,8.22,3.47,0.55,1.75,8.83,-1.74,0.40,-0.36
13,0,1.04,7.06,3.64,0.09,2.37,7.86,-2.36,0.47,0.10
14,0,1.04,5.05,3.01,0.47,2.38,5.80,-2.38,0.54,-0.29
16,0,1.04,3.54,7.01,0.02,0.49,7.82,-0.49,1.11,0.17
17,0,1.04,1.55,7.25,0.02,-1.15,7.39,1.15,1.36,0.17
19,0,1.04,1.72,13.51,0.03,-1.35,13.60,1.36,1.44,0.16
22,0,1.04,13.79,0.54,0.93,-0.03,13.71,0.03,0.03,-0.75
32,0,1.04,11.49,13.19,0.16,-1.86,17.44,1.87,0.85,0.03
33,0,1.04,1.54,9.03,0.13,3.10,9.15,-3.09,1.40,0.05
39,0,1.04,9.96,1.13,1.00,1.39,9.94,-1.38,0.11,-0.81
40,0,1.04,23.43,-4.57,0.46,1.28,23.78,-1.28,-0.20,-0.28
42,0,1.04,9.87,1.89,2.66,-2.94,9.96,2.95,0.18,-2.47
-1,0,1.08,0.09,-0.00,0.18,0.01,0,0,0,0
0,0,1.08,1.18,-1.77,0.15,0.39,2.07,-0.38,-1.03,0.03
1,0,1.08,4.60,-2.29,0.06,-0.11,5.06,0.12,-0.48,0.12
2,0,1.08,6.07,-2.37,0.33,-0.17,6.44,0.17,-0.38,-0.14
3,0,1.08,7.26,-2.39,0.12,-3.04,7.56,3.05,-0.33,0.06
4,0,1.08,23.49,-6.45,0.12,0.98,24.27,-0.97,-0.28,0.07
6,0,1.08,4.88,-0.38,0.04,-2.24,4.80,2.24,-0.09,0.15
7,0,1.08,5.78,0.06,0.04,-2.35,5.69,2.36,0.00,0.15
12,0,1.08,8.22,3.48,0.54,1.73,8.84,-1.73,0.40,-0.35
13,0,1.08,7.05,3.64,0.10,2.36,7.86,-2.35,0.48,0.08
14,0,1.08,5.03,3.02,0.48,2.38,5.79,-2.37,0.54,-0.29
16,0,1.08,3.53,7.01,0.00,0.00,7.81,0.00,1.11,0.18
17,0,1.08,1.56,7.25,0.02,-0.60,7.40,0.61,1.36,0.16
19,0,1.08,1.72,13.50,0.03,-1.35,13.60,1.36,1.44,0.16
22,0,1.08,13.88,0.53,1.15,-0.03,13.80,0.04,0.03,-0.96
32,0,1.08,11.49,13.20,0.11,-2.01,17.44,2.01,0.85,0.07
