17,0,0.55,3.96,4.78,0.00,0.00,6.11,0.08,0.81,0.00
19,0,0.55,6.65,11.71,0.00,0.00,13.38,0.08,0.98,0.00
21,0,0.55,3.83,8.00,0.00,0.00,8.79,0.08,1.06,0.00
23,0,0.55,3.25,10.80,0.00,0.00,11.21,0.08,1.21,0.00
25,0,0.55,1.78,7.71,0.00,0.00,7.85,0.08,1.28,0.00
26,0,0.55,1.52,8.69,0.01,-1.14,8.76,1.22,1.33,-0.01
28,0,0.55,3.79,-6.48,0.00,0.00,7.49,0.08,-1.13,0.00
29,0,0.55,9.50,-4.14,0.00,0.00,10.28,0.08,-0.50,0.00
30,0,0.55,8.88,-1.71,0.00,0.00,8.95,0.08,-0.28,0.00
31,0,0.55,6.76,-0.10,0.00,0.00,6.66,0.08,-0.10,0.00
32,0,0.55,3.44,1.15,0.00,0.00,3.52,0.08,0.24,0.00
33,0,0.55,9.49,14.45,0.00,0.00,17.20,0.08,0.92,0.00
34,0,0.55,4.58,8.76,0.00,0.00,9.80,0.08,1.02,0.00
35,0,0.55,9.54,26.27,0.00,0.00,27.88,0.08,1.15,0.00
36,0,0.55,2.57,9.83,0.00,0.00,10.10,0.08,1.25,0.00
37,0,0.55,0.72,7.78,0.00,0.00,7.76,0.08,1.41,0.00
-1,0,0.57,0.10,0.04,0.00,0.08,0,0,0,0
0,0,0.57,0.40,-1.35,1.30,1.10,1.42,-1.02,-1.44,-1.30
1,0,0.57,2.54,-4.85,0.03,0.25,5.47,-0.17,-1.19,-0.03
5,0,0.57,11.11,-3.25,0.00,0.00,11.49,0.08,-0.37,0.00
7,0,0.57,12.54,-0.96,0.00,-2.34,12.48,2.42,-0.16,-0.00
9,0,0.57,13.14,1.17,0.00,-1.48,13.09,1.56,0.01,-0.00
10,0,0.57,7.91,1.40,1.91,-0.96,7.92,1.04,0.09,-1.91
14,0,0.57,5.89,5.42,0.00,0.00,7.90,0.08,0.67,0.00
15,0,0.57,9.22,9.48,0.01,-1.12,13.12,1.19,0.72,-0.01
19,0,0.57,6.65,11.71,0.00,0.00,13.38,0.08,0.98,0.00
21,0,0.57,3.84,8.01,0.00,0.86,8.81,-0.78,1.05,-0.00
25,0,0.57,1.78,7.71,0.00,0.00,7.85,0.08,1.28,0.00
26,0,0.57,1.48,8.70,0.95,2.97,8.76,-2.90,1.33,-0.95
29,0,0.57,9.50,-4.14,0.00,0.00,10.28,0.08,-0.50,0.00
31,0,0.57,6.76,-0.10,0.00,0.00,6.66,0.08,-0.10,0.00
33,0,0.57,9.49,14.45,0.00,0.00,17.20,0.08,0.92,0.00
35,0,0.57,9.54,26.27,0.00,0.00,27.88,0.08,1.15,0.00
37,0,0.57,0.72,7.78,0.00,0.00,7.76,0.08,1.41,0.00
38,0,0.57,3.96,-6.36,0.00,0.00,7.47,0.08,-1.11,0.00
39,0,0.57,7.40,-9.27,0.00,0.00,11.83,0.08,-0.98,0.00
40,0,0.57,8.13,-8.43,0.00,0.00,11.66,0.08,-0.89,0.00
41,0,0.57,11.09,-4.71,0.00,0.00,11.97,0.08,-0.49,0.00
42,0,0.57,8.92,-1.66,0.00,0.00,8.98,0.08,-0.27,0.00
43,0,0.57,13.44,2.74,0.00,0.00,13.61,0.08,0.12,0.00
44,0,0.57,3.45,1.22,0.00,0.00,3.55,0.08,0.26,0.00
45,0,0.57,12.56,13.80,0.00,0.00,18.56,0.08,0.76,0.00
46,0,0.57,3.39,4.29,0.00,0.00,5.37,0.08,0.83,0.00
47,0,0.57,4.78,9.01,0.00,0.00,10.12,0.08,1.01,0.00
48,0,0.57,3.50,10.95,0.00,0.00,11.42,0.08,1.19,0.00
49,0,0.57,2.59,9.96,0.00,0.00,10.23,0.08,1.25,0.00
-1,0,0.60,0.14,0.03,0.00,0.09,0,0,0,0
0,0,0.60,0.43,-1.35,0.91,0.65,1.41,-0.56,-1.46,-0.91
1,0,0.60,2.59,-4.81,1.09,0.64,5.43,-0.55,-1.20,-1.09
7,0,0.60,12.54,-0.96,0.00,-2.34,12.44,2.44,-0.17,-0.00
9,0,0.60,13.14,1.17,0.00,-1.48,13.06,1.58,-0.01,-0.00
10,0,0.60,7.94,1.35,1.91,-0.96,7.92,1.05,0.07,-1.91
14,0,0.60,5.87,5.40,0.00,-2.32,7.85,2.42,0.66,-0.00
15,0,0.60,9.18,9.49,0.61,3.01,13.09,-2.91,0.71,-0.61
19,0,0.60,6.66,11.69,0.00,-0.94,13.36,1.04,0.97,-0.00
21,0,0.60,3.84,8.00,0.15,-1.61,8.79,1.70,1.04,-0.15
25,0,0.60,1.78,7.70,0.00,-0.74,7.85,0.83,1.26,-0.00
26,0,0.60,1.50,8.71,0.39,1.93,8.79,-1.83,1.32,-0.39
31,0,0.60,6.76,-0.10,0.00,0.00,6.62,0.09,-0.11,0.00
33,0,0.60,9.43,14.45,0.00,-3.12,17.16,3.22,0.90,-0.00
37,0,0.60,0.72,7.78,0.00,0.00,7.77,0.09,1.40,0.00
39,0,0.60,7.40,-9.27,0.00,0.00,11.80,0.09,-1.00,0.00
41,0,0.60,11.09,-4.71,0.00,0.00,11.93,0.09,-0.50,0.00
42,0,0.60,8.92,-1.69,0.01,-1.48,8.95,1.58,-0.29,-0.01
44,0,0.60,3.45,1.22,0.00,0.00,3.52,0.09,0.25,0.00
46,0,0.60,3.39,4.29,0.00,0.00,5.36,0.09,0.82,0.00
48,0,0.60,3.50,10.95,0.00,0.00,11.42,0.09,1.18,0.00
49,0,0.60,2.60,9.94,0.01,-1.47,10.21,1.57,1.23,-0.01
50,0,0.60,3.81,-6.48,0.00,0.00,7.47,0.09,-1.15,0.00
51,0,0.60,8.04,-8.48,0.00,0.00,11.62,0.09,-0.92,0.00
52,0,0.60,9.71,-4.29,0.00,0.00,10.50,0.09,-0.52,0.00
53,0,0.60,10.86,-3.63,0.00,0.00,11.33,0.09,-0.42,0.00
54,0,0.60,13.44,3.91,0.00,0.00,13.86,0.09,0.19,0.00
55,0,0.60,4.62,8.87,0.00,0.00,9.91,0.09,1.01,0.00
56,0,0.60,9.30,26.60,0.00,0.00,28.11,0.09,1.14,0.00
-1,0,0.63,0.14,0.06,0.00,0.11,0,0,0,0
0,0,0.63,0.44,-1.35,0.74,0.49,1.44,-0.38,-1.47,-0.74
1,0,0.63,2.61,-4.79,1.01,0.71,5.44,-0.60,-1.21,-1.01
7,0,0.63,12.54,-0.96,0.00,-2.34,12.44,2.46,-0.19,-0.00
9,0,0.63,13.07,1.30,1.80,2.14,12.98,-2.02,-0.02,-1.80
10,0,0.63,7.90,1.51,1.12,1.47,7.89,-1.36,0.07,-1.12
14,0,0.63,5.86,5.39,0.11,-2.66,7.82,2.78,0.64,-0.11
15,0,0.63,9.15,9.51,0.81,2.64,13.06,-2.53,0.70,-0.81
19,0,0.63,6.63,11.66,0.38,-2.26,13.29,2.38,0.95,-0.38
21,0,0.63,3.84,8.00,0.08,-1.43,8.76,1.54,1.02,-0.08
25,0,0.63,1.78,7.70,0.01,2.46,7.82,-2.35,1.25,-0.01
26,0,0.63,1.49,8.72,0.34,2.17,8.76,-2.05,1.30,-0.34
31,0,0.63,6.79,-0.11,0.00,-0.00,6.64,0.11,-0.14,-0.00
33,0,0.63,9.44,14.49,0.34,1.34,17.16,-1.23,0.89,-0.34
39,0,0.63,7.40,-9.27,0.00,0.00,11.82,0.11,-1.02,0.00
42,0,0.63,8.92,-1.69,0.00,-1.48,8.95,1.59,-0.31,-0.00
44,0,0.63,3.49,1.20,0.00,-0.48,3.54,0.60,0.22,-0.00
48,0,0.63,3.50,10.95,0.00,0.00,11.39,0.11,1.16,0.00
49,0,0.63,2.59,9.94,0.15,-2.85,10.18,2.96,1.22,-0.15
50,0,0.63,3.79,-6.46,0.01,2.34,7.47,-2.23,-1.17,-0.01
51,0,0.63,8.06,-8.46,0.01,0.73,11.63,-0.62,-0.93,-0.01
53,0,0.63,10.86,-3.63,0.00,0.00,11.34,0.11,-0.44,0.00
54,0,0.63,13.44,3.88,0.01,-1.52,13.84,1.63,0.17,-0.01
56,0,0.63,9.30,26.60,0.00,0.00,28.08,0.11,1.13,0.00
57,0,0.63,9.23,-3.84,0.00,0.00,9.88,0.11,-0.52,0.00
58,0,0.63,11.61,-2.59,0.00,0.00,11.76,0.11,-0.34,0.00
59,0,0.63,8.07,-1.14,0.00,0.00,8.01,0.11,-0.26,0.00
60,0,0.63,12.58,13.75,0.00,0.00,18.49,0.11,0.72,0.00
61,0,0.63,3.99,4.84,0.00,0.00,6.14,0.11,0.78,0.00
62,0,0.63,9.95,15.90,0.00,0.00,18.63,0.11,0.90,0.00
63,0,0.63,4.69,8.91,0.00,0.00,9.95,0.11,0.98,0.00
64,0,0.63,0.61,7.80,0.00,0.00,7.75,0.11,1.40,0.00
-1,0,0.64,0.14,0.06,0.00,0.11,0,0,0,0
0,0,0.64,0.45,-1.33,0.65,0.64,1.42,-0.53,-1.46,-0.65
1,0,0.64,2.61,-4.78,0.79,0.82,5.43,-0.70,-1.21,-0.79
7,0,0.64,12.57,-0.97,0.33,-0.39,12.47,0.50,-0.19,-0.33
9,0,0.64,13.03,1.35,1.80,2.14,12.95,-2.02,-0.01,-1.80
10,0,0.64,7.87,1.58,1.52,1.75,7.87,-1.64,0.08,-1.52
14,0,0.64,5.87,5.41,0.21,1.01,7.84,-0.89,0.64,-0.21
15,0,0.64,9.16,9.51,0.47,2.56,13.07,-2.45,0.70,-0.47
19,0,0.64,6.66,11.66,0.25,-0.74,13.31,0.85,0.95,-0.25
21,0,0.64,3.83,8.00,0.10,-2.21,8.75,2.33,1.02,-0.10
25,0,0.64,1.78,7.71,0.11,1.60,7.83,-1.49,1.25,-0.11
26,0,0.64,1.49,8.73,0.35,1.99,8.78,-1.87,1.31,-0.35
31,0,0.64,6.78,-0.07,0.34,1.80,6.63,-1.69,-0.13,-0.34
33,0,0.64,9.43,14.49,0.30,1.89,17.16,-1.78,0.89,-0.30
42,0,0.64,8.92,-1.69,0.00,-1.48,8.95,1.59,-0.31,-0.00
44,0,0.64,3.47,1.22,0.22,2.43,3.53,-2.32,0.22,-0.22
49,0,0.64,2.59,9.94,0.09,-2.85,10.18,2.96,1.22,-0.09
50,0,0.64,3.78,-6.48,0.36,-1.94,7.48,2.05,-1.18,-0.36
51,0,0.64,8.06,-8.46,0.01,0.73,11.63,-0.62,-0.93,-0.01
54,0,0.64,13.44,3.88,0.00,-1.52,13.84,1.63,0.17,-0.00
57,0,0.64,9.23,-3.84,0.00,0.00,9.88,0.11,-0.52,0.00
59,0,0.64,8.07,-1.14,0.00,0.00,8.01,0.11,-0.26,0.00
61,0,0.64,3.99,4.84,0.00,0.00,6.14,0.11,0.78,0.00
63,0,0.64,4.69,8.91,0.00,0.00,9.95,0.11,0.98,0.00
65,0,0.64,7.34,-9.17,0.00,0.00,11.70,0.11,-1.02,0.00
66,0,0.64,11.07,-4.68,0.00,0.00,11.91,0.11,-0.52,0.00
67,0,0.64,11.14,-3.25,0.00,0.00,11.49,0.11,-0.40,0.00
68,0,0.64,9.98,15.82,0.00,0.00,18.58,0.11,0.90,0.00
69,0,0.64,9.22,26.51,0.00,0.00,27.96,0.11,1.13,0.00
70,0,0.64,3.24,10.77,0.00,0.00,11.14,0.11,1.18,0.00
71,0,0.64,0.72,7.80,0.00,0.00,7.77,0.11,1.38,0.00
-1,0,0.68,0.17,0.08,0.00,0.13,0,0,0,0
0,0,0.68,0.47,-1.32,0.62,0.61,1.43,-0.48,-1.49,-0.62
1,0,0.68,2.60,-4.78,0.50,0.90,5.44,-0.77,-1.23,-0.50
7,0,0.68,12.58,-0.98,0.33,-0.39,12.45,0.52,-0.21,-0.33
9,0,0.68,13.00,1.40,1.80,2.14,12.90,-2.01,-0.03,-1.80
10,0,0.68,7.89,1.50,0.44,1.70,7.85,-1.58,0.05,-0.44
14,0,0.68,5.88,5.42,0.32,0.94,7.82,-0.81,0.62,-0.32
15,0,0.68,9.19,9.54,0.39,1.70,13.07,-1.57,0.68,-0.39
19,0,0.68,6.66,11.66,0.19,-0.66,13.28,0.79,0.93,-0.19
21,0,0.68,3.83,8.01,0.08,2.46,8.73,-2.33,1.01,-0.08
25,0,0.68,1.78,7.72,0.20,2.05,7.81,-1.93,1.24,-0.20
26,0,0.68,1.49,8.73,0.27,2.03,8.75,-1.90,1.29,-0.27
31,0,0.68,6.78,-0.05,0.50,1.52,6.62,-1.39,-0.15,-0.50
33,0,0.68,9.45,14.46,0.28,-0.85,17.12,0.98,0.87,-0.28
42,0,0.68,8.92,-1.69,0.00,-1.48,8.93,1.61,-0.33,-0.00
44,0,0.68,3.45,1.23,0.43,2.74,3.47,-2.61,0.21,-0.43
49,0,0.68,2.59,9.96,0.31,1.72,10.17,-1.59,1.20,-0.31
50,0,0.68,3.78,-6.46,0.11,1.51,7.48,-1.39,-1.19,-0.11
51,0,0.68,8.00,-8.44,1.27,2.78,11.57,-2.66,-0.96,-1.27
54,0,0.68,13.44,3.87,0.00,-1.52,13.81,1.65,0.15,-0.00
59,0,0.68,8.07,-1.14,0.00,0.00,7.99,0.13,-0.28,0.00
63,0,0.68,4.69,8.91,0.00,0.00,9.92,0.13,0.97,0.00
66,0,0.68,11.07,-4.68,0.00,0.00,11.90,0.13,-0.54,0.00
68,0,0.68,9.98,15.82,0.00,0.00,18.55,0.13,0.89,0.00
70,0,0.68,3.24,10.77,0.00,0.00,11.12,0.13,1.16,0.00
72,0,0.68,1.66,-5.98,0.00,0.00,6.24,0.13,-1.46,0.00
73,0,0.68,6.96,-8.71,0.00,0.00,11.11,0.13,-1.04,0.00
74,0,0.68,11.70,-2.74,0.00,0.00,11.87,0.13,-0.37,0.00
75,0,0.68,16.89,3.49,0.00,0.00,17.07,0.13,0.07,0.00
76,0,0.68,12.50,13.75,0.00,0.00,18.41,0.13,0.71,0.00
77,0,0.68,3.71,4.68,0.00,0.00,5.80,0.13,0.79,0.00
78,0,0.68,9.35,26.47,0.00,0.00,27.94,0.13,1.11,0.00
79,0,0.68,0.62,7.81,0.00,0.00,7.74,0.13,1.38,0.00
-1,0,0.72,0.18,0.08,0.00,0.14,0,0,0,0
0,0,0.72,0.48,-1.32,0.57,0.48,1.44,-0.35,-1.49,-0.57
1,0,0.72,2.61,-4.79,0.35,0.72,5.45,-0.58,-1.25,-0.35
10,0,0.72,7.90,1.45,0.03,0.16,7.83,-0.03,0.04,-0.03
14,0,0.72,5.87,5.40,0.01,0.67,7.79,-0.54,0.62,-0.01
15,0,0.72,9.20,9.51,0.12,1.53,13.04,-1.40,0.67,-0.12
19,0,0.72,6.61,11.69,0.49,2.64,13.27,-2.50,0.93,-0.49
21,0,0.72,3.84,8.01,0.05,1.86,8.73,-1.73,1.00,-0.05
25,0,0.72,1.74,7.72,0.46,2.83,7.80,-2.69,1.23,-0.46
26,0,0.72,1.49,8.74,0.23,1.72,8.75,-1.58,1.28,-0.23
31,0,0.72,6.78,-0.05,0.29,1.62,6.60,-1.48,-0.16,-0.29
33,0,0.72,9.46,14.45,0.28,-0.85,17.10,0.99,0.86,-0.28
42,0,0.72,8.95,-1.69,0.27,0.33,8.94,-0.20,-0.33,-0.27
44,0,0.72,3.45,1.23,0.31,2.75,3.46,-2.61,0.20,-0.31
49,0,0.72,2.59,9.97,0.31,1.72,10.18,-1.58,1.20,-0.31
50,0,0.72,3.78,-6.46,0.11,1.51,7.47,-1.38,-1.20,-0.11
51,0,0.72,7.96,-8.42,1.27,2.78,11.52,-2.65,-0.97,-1.27
59,0,0.72,8.07,-1.14,0.00,0.00,7.98,0.14,-0.29,0.00
66,0,0.72,11.07,-4.68,0.00,0.00,11.88,0.14,-0.55,0.00
70,0,0.72,3.24,10.77,0.00,0.00,11.11,0.14,1.16,0.00
72,0,0.72,1.66,-5.97,0.00,1.94,6.23,-1.81,-1.47,-0.00
73,0,0.72,6.90,-8.78,0.02,-2.36,11.12,2.50,-1.06,-0.02
75,0,0.72,16.89,3.49,0.00,0.00,17.05,0.14,0.07,0.00
77,0,0.72,3.71,4.68,0.00,0.00,5.79,0.14,0.78,0.00
78,0,0.72,9.32,26.50,0.01,2.30,27.95,-2.16,1.10,-0.01
79,0,0.72,0.64,7.82,0.00,0.42,7.75,-0.28,1.38,-0.00
80,0,0.72,11.13,-3.24,0.00,0.00,11.44,0.14,-0.43,0.00
81,0,0.72,15.34,1.09,0.00,0.00,15.19,0.14,-0.07,0.00
82,0,0.72,16.45,2.09,0.00,0.00,16.39,0.14,-0.01,0.00
83,0,0.72,2.30,1.93,0.00,0.00,2.81,0.14,0.58,0.00
84,0,0.72,12.56,13.79,0.00,0.00,18.47,0.14,0.70,0.00
-1,0,0.76,0.19,0.09,0.00,0.15,0,0,0,0
0,0,0.76,0.50,-1.33,0.53,0.33,1.46,-0.19,-1.50,-0.53
1,0,0.76,2.60,-4.79,0.29,0.82,5.45,-0.67,-1.26,-0.29
10,0,0.76,7.88,1.53,0.49,1.68,7.83,-1.53,0.04,-0.49
14,0,0.76,5.87,5.40,0.01,1.95,7.78,-1.80,0.61,-0.01
15,0,0.76,9.21,9.53,0.20,1.29,13.05,-1.15,0.66,-0.20
19,0,0.76,6.55,11.75,0.97,2.48,13.28,-2.33,0.93,-0.97
21,0,0.76,3.84,8.02,0.13,1.41,8.73,-1.27,0.99,-0.13
25,0,0.76,1.71,7.74,0.55,2.71,7.80,-2.57,1.23,-0.55
26,0,0.76,1.50,8.74,0.21,1.60,8.75,-1.46,1.28,-0.21
31,0,0.76,6.79,-0.01,0.53,1.43,6.60,-1.28,-0.16,-0.53
33,0,0.76,9.43,14.48,0.10,2.81,17.10,-2.67,0.85,-0.10
42,0,0.76,8.93,-1.68,0.08,1.12,8.92,-0.98,-0.35,-0.08
44,0,0.76,3.45,1.22,0.17,-3.12,3.45,3.26,0.19,-0.17
49,0,0.76,2.59,9.98,0.25,1.54,10.17,-1.39,1.19,-0.25
50,0,0.76,3.88,-6.39,1.23,0.65,7.46,-0.50,-1.20,-1.23
51,0,0.76,8.00,-8.47,0.40,-2.82,11.59,2.96,-0.98,-0.40
59,0,0.76,8.13,-1.15,0.00,-0.25,8.03,0.40,-0.30,-0.00
70,0,0.76,3.24,10.77,0.00,0.00,11.10,0.15,1.15,0.00
72,0,0.76,1.65,-5.95,0.32,1.78,6.22,-1.63,-1.48,-0.32
73,0,0.76,6.89,-8.70,2.03,1.66,11.05,-1.52,-1.07,-2.03
77,0,0.76,3.71,4.68,0.00,0.00,5.78,0.15,0.77,0.00
78,0,0.76,9.32,26.50,0.01,2.30,27.94,-2.15,1.09,-0.01
79,0,0.76,0.64,7.81,0.19,-2.06,7.73,2.20,1.37,-0.19
80,0,0.76,11.04,-3.24,0.02,-3.14,11.35,3.29,-0.44,-0.02
82,0,0.76,16.45,2.09,0.00,0.00,16.38,0.15,-0.02,0.00
84,0,0.76,12.56,13.79,0.00,0.00,18.45,0.15,0.69,0.00
85,0,0.76,7.44,-7.45,0.00,0.00,10.46,0.15,-0.95,0.00
86,0,0.76,9.44,-4.10,0.00,0.00,10.16,0.15,-0.57,0.00
87,0,0.76,11.03,-4.57,0.00,0.00,11.80,0.15,-0.55,0.00
88,0,0.76,14.37,-0.62,0.00,0.00,14.20,0.15,-0.20,0.00
89,0,0.76,15.42,0.82,0.00,0.00,15.25,0.15,-0.10,0.00
90,0,0.76,15.70,11.79,0.00,0.00,19.42,0.15,0.50,0.00
91,0,0.76,10.01,15.93,0.00,0.00,18.63,0.15,0.87,0.00
-1,0,0.80,0.22,0.10,0.48,0.16,0,0,0,0
0,0,0.80,0.53,-1.36,0.57,0.01,1.49,0.16,-1.53,-0.08
1,0,0.80,2.59,-4.79,0.19,1.06,5.44,-0.90,-1.28,0.29
10,0,0.80,7.87,1.58,0.63,1.71,7.79,-1.55,0.03,-0.15
14,0,0.80,5.87,5.40,0.02,-2.49,7.74,2.65,0.59,0.47
15,0,0.80,9.22,9.53,0.22,0.91,13.03,-0.75,0.64,0.27
19,0,0.80,6.54,11.76,0.85,2.47,13.25,-2.31,0.91,-0.36
21,0,0.80,3.85,8.02,0.11,1.02,8.71,-0.86,0.98,0.37
25,0,0.80,1.74,7.74,0.27,2.57,7.78,-2.40,1.21,0.21
26,0,0.80,1.49,8.75,0.20,1.66,8.74,-1.49,1.26,0.29
31,0,0.80,6.78,-0.02,0.35,1.55,6.56,-1.39,-0.18,0.14
33,0,0.80,9.40,14.53,0.47,2.16,17.10,-2.00,0.84,0.01
42,0,0.80,8.93,-1.67,0.14,1.54,8.88,-1.38,-0.37,0.35
44,0,0.80,3.45,1.21,0.14,-2.77,3.41,2.94,0.17,0.34
49,0,0.80,2.61,10.00,0.36,1.19,10.18,-1.02,1.17,0.12
50,0,0.80,3.89,-6.44,0.75,0.20,7.50,-0.04,-1.22,-0.27
51,0,0.80,7.95,-8.55,1.04,-2.25,11.60,2.42,-1.01,-0.56
59,0,0.80,8.09,-1.15,0.30,-3.08,7.97,3.25,-0.32,0.18
72,0,0.80,1.65,-5.95,0.20,1.77,6.22,-1.61,-1.50,0.29
73,0,0.80,6.91,-8.71,0.65,1.12,11.07,-0.95,-1.09,-0.17
78,0,0.80,9.32,26.50,0.01,2.30,27.92,-2.14,1.08,0.48
79,0,0.80,0.64,7.81,0.19,-2.06,7.72,2.22,1.35,0.30
80,0,0.80,11.04,-3.24,0.02,-3.14,11.32,3.31,-0.46,0.46
84,0,0.80,12.56,13.79,0.00,0.00,18.42,0.16,0.67,0.48
86,0,0.80,9.44,-4.10,0.00,0.00,10.13,0.16,-0.59,0.48
88,0,0.80,14.37,-0.62,0.00,0.00,14.16,0.16,-0.21,0.48
90,0,0.80,15.70,11.79,0.00,0.00,19.39,0.16,0.48,0.48
91,0,0.80,10.00,15.90,0.01,-1.83,18.58,2.00,0.85,0.48
92,0,0.80,6.57,-6.69,0.00,0.00,9.30,0.16,-0.98,0.48
93,0,0.80,8.23,-3.04,0.00,0.00,8.60,0.16,-0.54,0.48
94,0,0.80,13.08,1.60,0.00,0.00,12.94,0.16,-0.05,0.48
95,0,0.80,13.47,3.96,0.00,0.00,13.80,0.16,0.12,0.48
96,0,0.80,3.92,4.93,0.00,0.00,6.08,0.16,0.75,0.48
97,0,0.80,13.31,20.10,0.00,0.00,23.90,0.16,0.83,0.48
-1,0,0.84,0.23,0.12,0.48,0.17,0,0,0,0
0,0,0.84,0.56,-1.39,0.63,-0.24,1.54,0.41,-1.53,-0.15
1,0,0.84,2.58,-4.78,0.17,1.40,5.44,-1.23,-1.30,0.31
10,0,0.84,7.86,1.60,0.64,1.83,7.77,-1.65,0.02,-0.17
14,0,0.84,5.88,5.40,0.03,0.06,7.73,0.12,0.58,0.45
15,0,0.84,9.22,9.54,0.21,1.01,13.02,-0.83,0.63,0.26
19,0,0.84,6.53,11.75,0.72,2.59,13.22,-2.41,0.90,-0.24
21,0,0.84,3.85,8.02,0.08,1.14,8.69,-0.97,0.97,0.40
25,0,0.84,1.75,7.74,0.19,2.16,7.77,-1.99,1.20,0.28
26,0,0.84,1.50,8.75,0.16,1.49,8.72,-1.31,1.25,0.31
31,0,0.84,6.78,-0.05,0.08,1.89,6.55,-1.72,-0.20,0.39
33,0,0.84,9.39,14.54,0.49,2.23,17.08,-2.06,0.83,-0.02
42,0,0.84,8.92,-1.67,0.16,1.84,8.87,-1.67,-0.38,0.32
44,0,0.84,3.44,1.22,0.13,3.05,3.40,-2.88,0.16,0.35
49,0,0.84,2.61,10.00,0.29,1.18,10.16,-1.01,1.16,0.19
50,0,0.84,3.93,-6.40,0.99,0.44,7.49,-0.27,-1.23,-0.51
51,0,0.84,7.98,-8.53,0.56,-2.19,11.61,2.36,-1.02,-0.08
59,0,0.84,8.07,-1.14,0.50,2.92,7.94,-2.74,-0.33,-0.02
