22,0,0.67,21.71,-9.89,0.00,0.00,23.83,0.03,-0.46,0.00
23,0,0.67,16.72,-4.20,0.00,0.00,17.21,0.03,-0.28,0.00
24,0,0.67,16.85,-0.01,0.00,0.00,16.81,0.03,-0.03,0.00
25,0,0.67,11.46,3.15,0.00,0.00,11.83,0.03,0.24,0.00
26,0,0.67,8.23,2.66,0.00,0.00,8.59,0.03,0.28,0.00
27,0,0.67,8.82,4.94,0.00,0.00,10.06,0.03,0.48,0.00
28,0,0.67,6.01,4.72,0.00,0.00,7.58,0.03,0.64,0.00
-1,0,0.71,0.05,0.05,0.00,0.04,0,0,0,0
3,0,0.71,2.71,-5.30,0.00,0.00,5.97,0.04,-1.15,0.00
4,0,0.71,0.93,-0.81,0.01,1.90,1.23,-1.86,-0.82,-0.01
5,0,0.71,6.27,-0.55,0.54,2.85,6.25,-2.81,-0.14,-0.54
6,0,0.71,11.58,-0.34,0.68,-1.03,11.53,1.07,-0.07,-0.68
9,0,0.71,16.87,3.25,0.01,-1.22,17.12,1.26,0.15,-0.01
13,0,0.71,6.84,2.76,0.00,0.00,7.31,0.04,0.34,0.00
15,0,0.71,7.46,4.69,0.00,-1.08,8.74,1.12,0.52,-0.00
17,0,0.71,4.15,4.78,0.00,0.71,6.26,-0.67,0.82,-0.00
19,0,0.71,2.48,-7.05,0.00,0.00,7.50,0.04,-1.28,0.00
21,0,0.71,4.99,-10.08,0.00,0.00,11.27,0.04,-1.16,0.00
22,0,0.71,21.70,-9.94,0.01,-1.68,23.84,1.72,-0.47,-0.01
24,0,0.71,16.85,-0.01,0.00,0.00,16.80,0.04,-0.04,0.00
26,0,0.71,8.23,2.66,0.00,0.00,8.58,0.04,0.27,0.00
27,0,0.71,8.81,4.98,0.01,1.81,10.05,-1.77,0.47,-0.01
29,0,0.71,1.41,-7.71,0.00,0.00,7.87,0.04,-1.44,0.00
30,0,0.71,1.46,-6.59,0.00,0.00,6.78,0.04,-1.40,0.00
31,0,0.71,6.66,-9.55,0.00,0.00,11.65,0.04,-1.01,0.00
32,0,0.71,22.25,3.62,0.00,0.00,22.48,0.04,0.12,0.00
33,0,0.71,24.67,5.85,0.00,0.00,25.30,0.04,0.19,0.00
34,0,0.71,11.44,3.04,0.00,0.00,11.77,0.04,0.22,0.00
35,0,0.71,24.59,7.55,0.00,0.00,25.66,0.04,0.26,0.00
36,0,0.71,6.38,4.74,0.00,0.00,7.88,0.04,0.60,0.00
-1,0,0.75,0.07,0.04,0.00,0.05,0,0,0,0
4,0,0.75,0.93,-0.81,0.00,1.90,1.21,-1.85,-0.83,-0.00
5,0,0.75,6.27,-0.56,0.20,-2.64,6.23,2.69,-0.14,-0.20
6,0,0.75,11.59,-0.36,0.68,-1.03,11.52,1.08,-0.08,-0.68
9,0,0.75,16.87,3.25,0.01,-1.22,17.10,1.27,0.14,-0.01
13,0,0.75,6.87,2.73,0.00,-0.80,7.31,0.84,0.33,-0.00
15,0,0.75,7.41,4.77,0.87,2.15,8.73,-2.11,0.53,-0.87
17,0,0.75,4.12,4.77,0.26,-2.55,6.22,2.60,0.82,-0.26
21,0,0.75,4.99,-10.08,0.00,0.00,11.25,0.05,-1.16,0.00
22,0,0.75,21.70,-9.95,0.01,-1.68,23.82,1.73,-0.48,-0.01
26,0,0.75,8.23,2.66,0.00,0.00,8.56,0.05,0.26,0.00
27,0,0.75,8.81,4.98,0.01,1.81,10.04,-1.76,0.47,-0.01
30,0,0.75,1.46,-6.59,0.00,0.00,6.77,0.05,-1.41,0.00
32,0,0.75,22.25,3.62,0.00,0.00,22.46,0.05,0.11,0.00
34,0,0.75,11.44,3.04,0.00,0.00,11.76,0.05,0.21,0.00
36,0,0.75,6.38,4.74,0.00,0.00,7.87,0.05,0.59,0.00
37,0,0.75,1.42,-5.52,0.00,0.00,5.73,0.05,-1.38,0.00
38,0,0.75,2.49,-6.92,0.00,0.00,7.37,0.05,-1.28,0.00
39,0,0.75,2.82,-5.36,0.00,0.00,6.07,0.05,-1.15,0.00
40,0,0.75,2.64,-4.29,0.00,0.00,5.04,0.05,-1.08,0.00
41,0,0.75,16.73,-3.96,0.00,0.00,17.13,0.05,-0.28,0.00
-1,0,0.79,0.08,0.04,0.00,0.05,0,0,0,0
4,0,0.79,0.93,-0.82,0.07,-1.63,1.21,1.68,-0.85,-0.07
5,0,0.79,6.28,-0.57,0.20,-1.69,6.23,1.74,-0.15,-0.20
6,0,0.79,11.58,-0.32,0.26,1.06,11.51,-1.01,-0.08,-0.26
9,0,0.79,16.84,3.27,0.41,2.50,17.07,-2.44,0.14,-0.41
13,0,0.79,6.87,2.72,0.09,-1.47,7.30,1.52,0.32,-0.09
15,0,0.79,7.37,4.81,1.13,2.27,8.71,-2.22,0.53,-1.13
17,0,0.79,4.12,4.77,0.19,-2.63,6.22,2.68,0.81,-0.19
22,0,0.79,21.70,-9.95,0.01,-1.69,23.82,1.74,-0.48,-0.01
26,0,0.79,8.21,2.70,0.00,1.92,8.55,-1.87,0.26,-0.00
32,0,0.79,22.25,3.62,0.00,0.00,22.45,0.05,0.11,0.00
34,0,0.79,11.46,3.04,0.00,0.21,11.77,-0.15,0.21,-0.00
37,0,0.79,1.42,-5.52,0.00,0.00,5.72,0.05,-1.39,0.00
39,0,0.79,2.82,-5.36,0.00,0.00,6.06,0.05,-1.15,0.00
40,0,0.79,2.65,-4.32,0.01,-1.08,5.07,1.13,-1.09,-0.01
42,0,0.79,0.68,-6.54,0.00,0.00,6.61,0.05,-1.53,0.00
43,0,0.79,2.36,-6.52,0.00,0.00,6.94,0.05,-1.29,0.00
44,0,0.79,16.91,-0.11,0.00,0.00,16.83,0.05,-0.06,0.00
45,0,0.79,24.58,7.61,0.00,0.00,25.65,0.05,0.25,0.00
46,0,0.79,6.02,4.72,0.00,0.00,7.56,0.05,0.62,0.00
-1,0,0.83,0.10,0.04,0.00,0.07,0,0,0,0
4,0,0.83,0.93,-0.83,0.15,-1.19,1.21,1.26,-0.88,-0.15
5,0,0.83,6.28,-0.57,0.05,-1.62,6.21,1.69,-0.17,-0.05
6,0,0.83,11.56,-0.32,0.20,2.50,11.46,-2.43,-0.10,-0.20
9,0,0.83,16.86,3.29,0.37,1.71,17.07,-1.64,0.12,-0.37
13,0,0.83,6.87,2.72,0.01,-0.56,7.28,0.63,0.31,-0.01
15,0,0.83,7.38,4.79,0.50,2.25,8.69,-2.18,0.51,-0.50
17,0,0.83,4.12,4.76,0.23,-2.23,6.19,2.30,0.80,-0.23
22,0,0.83,21.70,-9.94,0.04,2.67,23.80,-2.60,-0.50,-0.04
26,0,0.83,8.21,2.72,0.23,1.50,8.54,-1.43,0.25,-0.23
32,0,0.83,22.26,3.64,0.00,1.00,22.45,-0.93,0.09,-0.00
34,0,0.83,11.47,3.07,0.23,1.05,11.77,-0.98,0.19,-0.23
39,0,0.83,2.82,-5.36,0.00,0.00,6.05,0.07,-1.17,0.00
40,0,0.83,2.65,-4.32,0.01,-1.08,5.06,1.15,-1.11,-0.01
43,0,0.83,2.36,-6.52,0.00,0.00,6.94,0.07,-1.31,0.00
45,0,0.83,24.58,7.61,0.00,0.00,25.62,0.07,0.23,0.00
47,0,0.83,1.44,-7.22,0.00,0.00,7.39,0.07,-1.46,0.00
48,0,0.83,1.48,-5.77,0.00,0.00,5.98,0.07,-1.41,0.00
49,0,0.83,12.42,-4.35,0.00,0.00,13.08,0.07,-0.41,0.00
50,0,0.83,17.00,-0.10,0.00,0.00,16.90,0.07,-0.08,0.00
51,0,0.83,6.38,4.74,0.00,0.00,7.84,0.07,0.57,0.00
-1,0,0.87,0.11,0.07,0.00,0.08,0,0,0,0
4,0,0.87,0.94,-0.83,0.15,-1.19,1.22,1.27,-0.91,-0.15
5,0,0.87,6.26,-0.56,0.14,2.90,6.18,-2.82,-0.18,-0.14
6,0,0.87,11.56,-0.34,0.12,-2.55,11.45,2.63,-0.11,-0.12
9,0,0.87,16.84,3.34,0.72,1.85,17.04,-1.77,0.11,-0.72
13,0,0.87,6.87,2.71,0.09,-1.78,7.26,1.86,0.29,-0.09
15,0,0.87,7.41,4.74,0.25,-1.65,8.66,1.73,0.49,-0.25
17,0,0.87,4.11,4.75,0.21,-2.31,6.16,2.39,0.79,-0.21
22,0,0.87,21.69,-9.93,0.22,2.17,23.78,-2.09,-0.51,-0.22
26,0,0.87,8.22,2.71,0.06,0.12,8.52,-0.04,0.24,-0.06
32,0,0.87,22.26,3.64,0.00,1.00,22.43,-0.92,0.08,-0.00
34,0,0.87,11.47,3.13,0.90,1.57,11.76,-1.49,0.19,-0.90
40,0,0.87,2.65,-4.32,0.01,-1.08,5.07,1.15,-1.12,-0.01
45,0,0.87,24.58,7.61,0.00,0.00,25.61,0.08,0.22,0.00
48,0,0.87,1.48,-5.77,0.00,0.00,5.99,0.08,-1.42,0.00
50,0,0.87,17.00,-0.10,0.00,0.00,16.88,0.08,-0.09,0.00
51,0,0.87,6.37,4.72,0.00,-2.10,7.80,2.18,0.56,-0.00
52,0,0.87,1.41,-7.32,0.00,0.00,7.50,0.08,-1.48,0.00
53,0,0.87,2.44,-7.11,0.00,0.00,7.54,0.08,-1.34,0.00
54,0,0.87,3.79,-7.49,0.00,0.00,8.40,0.08,-1.20,0.00
55,0,0.87,3.41,-5.26,0.00,0.00,6.26,0.08,-1.10,0.00
-1,0,0.91,0.13,0.07,0.00,0.09,0,0,0,0
4,0,0.91,0.92,-0.81,0.07,2.74,1.18,-2.65,-0.93,-0.07
5,0,0.91,6.25,-0.58,0.23,-2.54,6.15,2.63,-0.19,-0.23
6,0,0.91,11.57,-0.32,0.05,1.18,11.45,-1.09,-0.12,-0.05
9,0,0.91,16.84,3.29,0.23,2.37,17.02,-2.28,0.10,-0.23
13,0,0.91,6.85,2.73,0.20,2.70,7.23,-2.61,0.29,-0.20
15,0,0.91,7.53,4.70,1.10,-0.47,8.73,0.55,0.47,-1.10
17,0,0.91,4.11,4.75,0.22,-2.26,6.14,2.34,0.78,-0.22
22,0,0.91,21.70,-9.95,0.06,-1.57,23.78,1.66,-0.52,-0.06
26,0,0.91,8.19,2.71,0.19,-2.99,8.49,3.08,0.23,-0.19
32,0,0.91,22.26,3.64,0.00,1.00,22.42,-0.91,0.07,-0.00
34,0,0.91,11.46,3.15,0.82,1.66,11.74,-1.57,0.18,-0.82
40,0,0.91,2.70,-4.52,2.51,-1.34,5.25,1.43,-1.15,-2.51
48,0,0.91,1.48,-5.77,0.00,0.00,5.99,0.09,-1.43,0.00
51,0,0.91,6.37,4.72,0.00,-2.11,7.79,2.20,0.55,-0.00
53,0,0.91,2.44,-7.11,0.00,0.00,7.54,0.09,-1.35,0.00
55,0,0.91,3.41,-5.26,0.00,0.00,6.25,0.09,-1.11,0.00
56,0,0.91,0.97,-7.82,0.00,0.00,7.93,0.09,-1.55,0.00
-1,0,0.92,0.13,0.07,0.00,0.09,0,0,0,0
4,0,0.92,0.92,-0.82,0.03,-2.79,1.19,2.87,-0.93,-0.03
5,0,0.92,6.26,-0.57,0.12,-2.74,6.16,2.83,-0.19,-0.12
6,0,0.92,11.57,-0.34,0.06,-1.69,11.45,1.78,-0.12,-0.06
9,0,0.92,16.84,3.30,0.27,2.11,17.02,-2.03,0.10,-0.27
13,0,0.92,6.85,2.74,0.24,2.42,7.23,-2.34,0.29,-0.24
15,0,0.92,7.46,4.78,0.32,0.47,8.71,-0.38,0.48,-0.32
17,0,0.92,4.11,4.74,0.19,-2.13,6.14,2.22,0.78,-0.19
22,0,0.92,21.71,-9.95,0.10,-0.61,23.79,0.70,-0.52,-0.10
26,0,0.92,8.20,2.72,0.08,2.62,8.50,-2.53,0.23,-0.08
32,0,0.92,22.26,3.67,0.25,1.43,22.42,-1.34,0.07,-0.25
34,0,0.92,11.45,3.18,0.82,1.76,11.74,-1.67,0.18,-0.82
40,0,0.92,2.72,-4.60,2.51,-1.34,5.33,1.43,-1.15,-2.51
51,0,0.92,6.37,4.72,0.00,-2.11,7.79,2.20,0.55,-0.00
53,0,0.92,2.49,-7.10,0.00,0.18,7.55,-0.09,-1.34,-0.00
56,0,0.92,0.97,-7.82,0.00,0.00,7.93,0.09,-1.55,0.00
57,0,0.92,1.47,-6.65,0.00,0.00,6.84,0.09,-1.46,0.00
58,0,0.92,23.03,-9.96,0.00,0.00,25.00,0.09,-0.50,0.00
59,0,0.92,12.42,-4.37,0.00,0.00,13.07,0.09,-0.43,0.00
60,0,0.92,16.66,-4.41,0.00,0.00,17.13,0.09,-0.35,0.00
61,0,0.92,16.95,-0.14,0.00,0.00,16.82,0.09,-0.10,0.00
-1,0,0.96,0.15,0.07,0.00,0.10,0,0,0,0
4,0,0.96,0.89,-0.79,0.23,2.44,1.13,-2.34,-0.96,-0.23
5,0,0.96,6.26,-0.57,0.07,-2.96,6.14,3.06,-0.21,-0.07
6,0,0.96,11.57,-0.36,0.14,-1.44,11.43,1.55,-0.14,-0.14
9,0,0.96,16.83,3.32,0.32,2.06,16.99,-1.96,0.09,-0.32
13,0,0.96,6.85,2.73,0.10,2.65,7.21,-2.54,0.27,-0.10
15,0,0.96,7.50,4.73,0.47,-0.36,8.70,0.47,0.46,-0.47
17,0,0.96,4.11,4.75,0.12,-2.08,6.13,2.18,0.76,-0.12
22,0,0.96,21.71,-9.91,0.22,1.17,23.76,-1.06,-0.54,-0.22
26,0,0.96,8.21,2.70,0.14,-1.24,8.48,1.34,0.21,-0.14
32,0,0.96,22.27,3.67,0.25,1.43,22.41,-1.33,0.06,-0.25
34,0,0.96,11.46,3.17,0.55,1.68,11.72,-1.58,0.16,-0.55
51,0,0.96,6.37,4.72,0.00,-2.11,7.77,2.21,0.54,-0.00
53,0,0.96,2.49,-7.10,0.00,0.18,7.54,-0.07,-1.36,-0.00
57,0,0.96,1.47,-6.65,0.00,0.00,6.84,0.10,-1.48,0.00
59,0,0.96,12.42,-4.37,0.00,0.00,13.05,0.10,-0.45,0.00
61,0,0.96,16.95,-0.14,0.00,0.00,16.80,0.10,-0.12,0.00
62,0,0.96,1.63,-5.48,0.00,0.00,5.74,0.10,-1.41,0.00
-1,0,1.00,0.16,0.08,0.37,0.12,0,0,0,0
4,0,1.00,0.90,-0.79,0.16,2.48,1.14,-2.36,-0.99,0.20
5,0,1.00,6.26,-0.56,0.07,2.75,6.13,-2.64,-0.22,0.30
6,0,1.00,11.57,-0.37,0.20,-1.63,11.41,1.74,-0.16,0.17
9,0,1.00,16.83,3.34,0.36,1.95,16.98,-1.83,0.07,0.00
13,0,1.00,6.85,2.73,0.11,2.53,7.19,-2.42,0.26,0.25
15,0,1.00,7.46,4.76,0.19,0.25,8.67,-0.13,0.45,0.17
17,0,1.00,4.11,4.74,0.12,-2.08,6.11,2.20,0.75,0.24
22,0,1.00,21.71,-9.97,0.16,-1.36,23.77,1.48,-0.55,0.21
26,0,1.00,8.22,2.69,0.15,-0.95,8.47,1.07,0.20,0.21
32,0,1.00,22.22,3.66,0.31,3.04,22.35,-2.92,0.04,0.05
34,0,1.00,11.46,3.15,0.31,1.63,11.71,-1.51,0.15,0.05
51,0,1.00,6.38,4.74,0.15,0.88,7.77,-0.76,0.52,0.22
53,0,1.00,2.46,-7.12,0.46,-2.71,7.56,2.83,-1.38,-0.09
59,0,1.00,12.42,-4.37,0.00,0.00,13.05,0.12,-0.47,0.37
61,0,1.00,16.97,-0.12,0.00,0.65,16.81,-0.53,-0.13,0.36
63,0,1.00,1.25,-8.25,0.00,0.00,8.41,0.12,-1.56,0.37
64,0,1.00,2.88,-10.36,0.00,0.00,10.79,0.12,-1.43,0.37
65,0,1.00,4.84,-10.15,0.00,0.00,11.25,0.12,-1.26,0.37
66,0,1.00,23.10,-9.97,0.00,0.00,25.04,0.12,-0.53,0.37
67,0,1.00,16.72,-4.36,0.00,0.00,17.15,0.12,-0.38,0.37
68,0,1.00,24.59,7.55,0.00,0.00,25.54,0.12,0.18,0.37
69,0,1.00,8.54,4.90,0.00,0.00,9.66,0.12,0.40,0.37
-1,0,1.04,0.18,0.09,0.41,0.13,0,0,0,0
4,0,1.04,0.90,-0.79,0.14,2.50,1.14,-2.37,-1.02,0.27
5,0,1.04,6.25,-0.56,0.09,2.77,6.11,-2.64,-0.23,0.32
6,0,1.04,11.57,-0.37,0.13,-1.51,11.40,1.63,-0.17,0.28
9,0,1.04,16.84,3.34,0.29,1.77,16.98,-1.64,0.07,0.12
13,0,1.04,6.85,2.73,0.07,2.71,7.17,-2.59,0.25,0.34
15,0,1.04,7.47,4.74,0.20,-0.26,8.65,0.39,0.44,0.21
17,0,1.04,4.11,4.74,0.12,-2.18,6.08,2.31,0.74,0.29
22,0,1.04,21.69,-10.03,0.43,-1.74,23.77,1.86,-0.57,-0.02
26,0,1.04,8.23,2.71,0.12,-0.32,8.46,0.44,0.19,0.29
32,0,1.04,22.23,3.64,0.23,-2.66,22.33,2.78,0.03,0.18
34,0,1.04,11.47,3.16,0.27,1.55,11.69,-1.42,0.14,0.14
40,0,1.04,2.77,-4.90,2.76,-1.38,5.62,1.51,-1.22,-2.35
51,0,1.04,6.38,4.74,0.15,0.88,7.75,-0.75,0.52,0.26
53,0,1.04,2.44,-7.12,0.46,-2.71,7.56,2.83,-1.39,-0.05
61,0,1.04,16.97,-0.12,0.00,0.64,16.79,-0.52,-0.14,0.41
64,0,1.04,2.88,-10.36,0.00,0.00,10.80,0.13,-1.44,0.41
66,0,1.04,23.10,-9.97,0.00,0.00,25.03,0.13,-0.54,0.41
68,0,1.04,24.59,7.55,0.00,0.00,25.52,0.13,0.17,0.41
70,0,1.04,4.94,-10.12,0.00,0.00,11.27,0.13,-1.26,0.41
71,0,1.04,8.84,4.95,0.00,0.00,9.93,0.13,0.39,0.41
-1,0,1.07,0.20,0.10,0.41,0.14,0,0,0,0
4,0,1.07,0.90,-0.80,0.11,2.56,1.14,-2.42,-1.05,0.30
5,0,1.07,6.26,-0.55,0.08,2.63,6.09,-2.49,-0.25,0.33
6,0,1.07,11.57,-0.35,0.07,-1.49,11.38,1.63,-0.18,0.34
9,0,1.07,16.85,3.32,0.18,1.70,16.96,-1.56,0.05,0.23
13,0,1.07,6.85,2.73,0.08,2.50,7.16,-2.36,0.24,0.33
15,0,1.07,7.46,4.75,0.13,-0.18,8.62,0.32,0.43,0.28
17,0,1.07,4.11,4.74,0.09,-2.22,6.07,2.35,0.73,0.32
22,0,1.07,21.69,-10.00,0.23,-1.82,23.75,1.96,-0.58,0.18
26,0,1.07,8.24,2.72,0.15,0.28,8.46,-0.14,0.18,0.26
32,0,1.07,22.25,3.54,0.67,-1.66,22.31,1.80,0.02,-0.26
34,0,1.07,11.46,3.16,0.26,1.65,11.67,-1.51,0.13,0.15
40,0,1.07,2.77,-4.94,2.45,-1.40,5.66,1.54,-1.24,-2.04
51,0,1.07,6.37,4.73,0.06,1.88,7.72,-1.74,0.50,0.35
61,0,1.07,16.97,-0.12,0.00,0.64,16.78,-0.50,-0.15,0.41
66,0,1.07,23.10,-9.97,0.00,0.00,25.02,0.14,-0.55,0.41
70,0,1.07,4.94,-10.12,0.00,0.00,11.27,0.14,-1.28,0.41
72,0,1.07,3.09,-10.33,0.00,0.00,10.83,0.14,-1.44,0.41
73,0,1.07,12.39,-4.37,0.00,0.00,12.98,0.14,-0.49,0.41
74,0,1.07,8.53,4.89,0.00,0.00,9.61,0.14,0.38,0.41
-1,0,1.12,0.21,0.11,0.41,0.15,0,0,0,0
4,0,1.12,0.90,-0.80,0.09,2.65,1.14,-2.49,-1.08,0.32
5,0,1.12,6.25,-0.55,0.10,2.64,6.07,-2.49,-0.26,0.32
6,0,1.12,11.56,-0.35,0.07,-2.34,11.36,2.50,-0.19,0.35
9,0,1.12,16.84,3.32,0.14,1.87,16.94,-1.72,0.04,0.27
13,0,1.12,6.85,2.73,0.05,2.93,7.14,-2.78,0.22,0.36
15,0,1.12,7.51,4.74,0.30,-0.17,8.64,0.32,0.41,0.12
17,0,1.12,4.11,4.75,0.05,-2.15,6.06,2.30,0.72,0.36
22,0,1.12,21.70,-9.98,0.12,-1.68,23.74,1.83,-0.59,0.30
26,0,1.12,8.24,2.70,0.11,-0.28,8.43,0.43,0.16,0.30
32,0,1.12,22.25,3.48,0.83,-1.62,22.29,1.77,-0.00,-0.42
34,0,1.12,11.46,3.16,0.19,1.72,11.65,-1.57,0.11,0.22
40,0,1.12,2.77,-4.96,2.17,-1.41,5.68,1.56,-1.26,-1.76
51,0,1.12,6.36,4.73,0.08,3.01,7.69,-2.86,0.49,0.34
61,0,1.12,16.96,-0.10,0.30,2.16,16.75,-2.01,-0.16,0.12
70,0,1.12,4.94,-10.12,0.00,0.00,11.27,0.15,-1.29,0.41
72,0,1.12,3.11,-10.31,0.01,0.89,10.82,-0.74,-1.45,0.41
74,0,1.12,8.53,4.89,0.00,0.00,9.59,0.15,0.37,0.41
75,0,1.12,1.51,-7.69,0.00,0.00,7.91,0.15,-1.56,0.41
76,0,1.12,16.65,-4.29,0.00,0.00,17.01,0.15,-0.41,0.41
77,0,1.12,22.35,0.24,0.00,0.00,22.14,0.15,-0.15,0.41
-1,0,1.13,0.21,0.11,0.41,0.15,0,0,0,0
4,0,1.13,0.90,-0.80,0.06,2.75,1.15,-2.59,-1.08,0.35
5,0,1.13,6.25,-0.55,0.09,2.64,6.07,-2.49,-0.26,0.33
6,0,1.13,11.56,-0.34,0.05,-2.91,11.35,3.06,-0.19,0.37
9,0,1.13,16.85,3.30,0.08,1.96,16.94,-1.81,0.04,0.33
13,0,1.13,6.86,2.72,0.03,-2.41,7.14,2.56,0.22,0.38
15,0,1.13,7.49,4.74,0.19,-0.22,8.62,0.37,0.41,0.23
17,0,1.13,4.11,4.75,0.03,-2.35,6.06,2.50,0.72,0.38
22,0,1.13,21.68,-10.00,0.18,-2.03,23.73,2.18,-0.59,0.23
26,0,1.13,8.24,2.72,0.12,0.20,8.44,-0.05,0.16,0.30
32,0,1.13,22.25,3.46,0.83,-1.62,22.29,1.77,-0.00,-0.42
34,0,1.13,11.45,3.16,0.19,1.86,11.65,-1.71,0.11,0.23
40,0,1.13,2.76,-4.99,1.97,-1.44,5.70,1.59,-1.26,-1.56
51,0,1.13,6.36,4.73,0.07,3.03,7.69,-2.88,0.49,0.34
61,0,1.13,16.96,-0.06,0.52,1.81,16.74,-1.65,-0.16,-0.11
72,0,1.13,3.11,-10.31,0.00,0.89,10.82,-0.74,-1.45,0.41
74,0,1.13,8.57,4.90,0.00,0.44,9.63,-0.29,0.37,0.41
76,0,1.13,16.65,-4.29,0.00,0.00,17.01,0.15,-0.41,0.41
78,0,1.13,1.49,-7.41,0.00,0.00,7.63,0.15,-1.55,0.41
79,0,1.13,4.81,-10.16,0.00,0.00,11.26,0.15,-1.30,0.41
80,0,1.13,23.05,-9.93,0.00,0.00,24.95,0.15,-0.57,0.41
81,0,1.13,12.43,-4.38,0.00,0.00,13.01,0.15,-0.50,0.41
82,0,1.13,20.64,3.15,0.00,0.00,20.65,0.15,-0.00,0.41
-1,0,1.17,0.23,0.11,0.43,0.16,0,0,0,0
4,0,1.17,0.91,-0.80,0.05,2.67,1.14,-2.51,-1.09,0.38
5,0,1.17,6.25,-0.55,0.08,2.51,6.06,-2.36,-0.27,0.35
6,0,1.17,11.55,-0.34,0.06,-2.99,11.33,3.15,-0.20,0.36
9,0,1.17,16.85,3.33,0.14,1.75,16.93,-1.59,0.03,0.29
13,0,1.17,6.86,2.73,0.03,2.47,7.13,-2.31,0.22,0.39
15,0,1.17,7.53,4.74,0.29,-0.16,8.64,0.32,0.41,0.13
17,0,1.17,4.11,4.75,0.04,-2.40,6.05,2.56,0.71,0.39
22,0,1.17,21.65,-10.01,0.24,-2.30,23.69,2.46,-0.60,0.18
