22,0,0.56,25.42,9.67,0.00,0.00,27.12,-0.01,0.37,0.00
23,0,0.56,9.71,5.93,0.00,0.00,11.30,-0.01,0.55,0.00
24,0,0.56,5.67,5.62,0.00,0.00,7.90,-0.01,0.79,0.00
-1,0,0.60,0.10,0.03,0.00,-0.00,0,0,0,0
2,0,0.60,6.29,-3.76,0.00,-0.46,7.26,0.46,-0.55,-0.00
3,0,0.60,2.92,-0.97,0.65,2.10,2.99,-2.11,-0.34,-0.65
5,0,0.60,7.60,0.21,0.00,1.54,7.50,-1.54,0.03,-0.00
6,0,0.60,9.23,0.72,0.73,-0.85,9.16,0.84,0.08,-0.73
8,0,0.60,17.96,4.77,0.00,-0.57,18.48,0.56,0.26,-0.00
9,0,0.60,12.60,4.19,1.09,-1.18,13.17,1.17,0.32,-1.09
10,0,0.60,9.40,3.66,0.01,1.10,9.99,-1.10,0.37,-0.01
11,0,0.60,8.05,3.51,0.59,-0.98,8.68,0.98,0.42,-0.59
14,0,0.60,7.45,5.53,0.01,0.39,9.18,-0.39,0.64,-0.01
16,0,0.60,2.08,4.62,0.00,0.30,4.99,-0.31,1.17,-0.00
17,0,0.60,0.29,2.75,1.10,1.45,2.73,-1.45,1.50,-1.10
18,0,0.60,0.83,-3.79,0.01,1.72,3.89,-1.72,-1.38,-0.01
20,0,0.60,8.87,-0.24,0.00,0.00,8.77,-0.00,-0.03,0.00
22,0,0.60,25.42,9.67,0.00,0.00,27.09,-0.00,0.37,0.00
24,0,0.60,5.67,5.62,0.00,0.00,7.89,-0.00,0.79,0.00
25,0,0.60,2.33,-3.45,0.00,0.00,4.14,-0.00,-1.00,0.00
26,0,0.60,3.98,-3.24,0.00,0.00,5.08,-0.00,-0.70,0.00
27,0,0.60,23.38,5.18,0.00,0.00,23.84,-0.00,0.22,0.00
28,0,0.60,9.63,5.89,0.00,0.00,11.19,-0.00,0.55,0.00
-1,0,0.62,0.10,0.03,0.00,-0.00,0,0,0,0
2,0,0.62,6.29,-3.76,0.00,-0.46,7.26,0.46,-0.55,-0.00
3,0,0.62,2.92,-0.97,0.22,2.02,3.00,-2.03,-0.34,-0.22
5,0,0.62,7.59,0.21,0.07,3.12,7.49,-3.13,0.03,-0.07
6,0,0.62,9.19,0.71,0.55,-2.36,9.12,2.36,0.08,-0.55
8,0,0.62,17.93,4.76,0.26,-2.88,18.45,2.87,0.26,-0.26
9,0,0.62,12.59,4.22,0.13,1.74,13.17,-1.75,0.33,-0.13
10,0,0.62,9.41,3.67,0.25,1.09,10.00,-1.09,0.38,-0.25
11,0,0.62,8.04,3.50,0.38,-1.51,8.67,1.51,0.41,-0.38
14,0,0.62,7.45,5.53,0.01,0.39,9.18,-0.39,0.64,-0.01
16,0,0.62,2.07,4.62,0.01,-1.72,4.99,1.72,1.17,-0.01
17,0,0.62,0.29,2.75,0.50,1.43,2.73,-1.43,1.50,-0.50
18,0,0.62,0.79,-3.81,1.21,-2.71,3.90,2.71,-1.39,-1.21
20,0,0.62,8.85,-0.24,0.00,-2.88,8.76,2.88,-0.03,-0.00
24,0,0.62,5.67,5.62,0.00,0.00,7.89,-0.00,0.79,0.00
25,0,0.62,2.26,-3.52,0.03,-2.38,4.16,2.38,-1.02,-0.03
26,0,0.62,3.96,-3.26,0.01,-2.42,5.07,2.42,-0.70,-0.01
27,0,0.62,23.34,5.17,0.01,-2.92,23.81,2.92,0.22,-0.01
29,0,0.62,25.63,7.63,0.00,0.00,26.64,-0.00,0.29,0.00
30,0,0.62,25.39,9.53,0.00,0.00,27.01,-0.00,0.36,0.00
31,0,0.62,9.67,5.80,0.00,0.00,11.18,-0.00,0.55,0.00
32,0,0.62,8.67,5.67,0.00,0.00,10.25,-0.00,0.58,0.00
-1,0,0.65,0.11,0.03,0.00,-0.00,0,0,0,0
2,0,0.65,6.34,-3.79,0.77,-0.55,7.31,0.54,-0.55,-0.77
3,0,0.65,2.92,-0.99,0.15,-1.92,2.99,1.91,-0.35,-0.15
5,0,0.65,7.59,0.19,0.25,-1.72,7.48,1.71,0.02,-0.25
6,0,0.65,9.21,0.71,0.23,-1.64,9.12,1.64,0.08,-0.23
8,0,0.65,17.93,4.79,0.41,1.86,18.45,-1.86,0.26,-0.41
9,0,0.65,12.59,4.22,0.13,1.74,13.16,-1.74,0.33,-0.13
10,0,0.65,9.41,3.68,0.25,1.09,9.99,-1.09,0.38,-0.25
11,0,0.65,8.05,3.51,0.16,-1.00,8.67,0.99,0.42,-0.16
14,0,0.65,7.44,5.53,0.19,3.04,9.16,-3.04,0.65,-0.19
16,0,0.65,2.06,4.61,0.17,-2.46,4.98,2.46,1.17,-0.17
17,0,0.65,0.29,2.75,0.20,1.37,2.72,-1.37,1.51,-0.20
18,0,0.65,0.81,-3.75,0.77,1.74,3.85,-1.74,-1.39,-0.77
20,0,0.65,8.85,-0.24,0.06,2.93,8.74,-2.94,-0.03,-0.06
24,0,0.65,5.66,5.63,0.00,2.46,7.88,-2.47,0.79,-0.00
26,0,0.65,4.01,-3.31,1.88,-0.72,5.13,0.72,-0.71,-1.88
27,0,0.65,23.38,5.21,1.28,0.85,23.83,-0.85,0.22,-1.28
30,0,0.65,25.39,9.53,0.00,0.00,27.00,-0.00,0.36,0.00
32,0,0.65,8.67,5.67,0.00,0.00,10.24,-0.00,0.58,0.00
33,0,0.65,9.72,5.91,0.00,0.00,11.27,-0.00,0.55,0.00
-1,0,0.69,0.12,0.03,0.00,-0.00,0,0,0,0
2,0,0.69,6.34,-3.79,0.51,-0.53,7.30,0.53,-0.55,-0.51
3,0,0.69,2.93,-1.00,0.16,-1.26,2.99,1.26,-0.35,-0.16
5,0,0.69,7.60,0.18,0.28,-1.17,7.48,1.17,0.02,-0.28
6,0,0.69,9.23,0.73,0.20,0.07,9.14,-0.07,0.08,-0.20
8,0,0.69,17.93,4.82,0.56,1.69,18.45,-1.69,0.26,-0.56
9,0,0.69,12.58,4.27,0.58,1.72,13.16,-1.72,0.33,-0.58
10,0,0.69,9.39,3.65,0.19,-2.51,9.95,2.51,0.37,-0.19
11,0,0.69,8.05,3.51,0.09,-1.18,8.66,1.18,0.42,-0.09
14,0,0.69,7.43,5.53,0.19,3.04,9.15,-3.04,0.65,-0.19
16,0,0.69,2.06,4.60,0.24,-2.33,4.96,2.33,1.17,-0.24
17,0,0.69,0.30,2.72,0.17,-0.67,2.70,0.66,1.51,-0.17
18,0,0.69,0.87,-3.85,1.03,-0.80,3.95,0.80,-1.38,-1.03
20,0,0.69,8.86,-0.23,0.25,0.97,8.74,-0.97,-0.03,-0.25
24,0,0.69,5.67,5.63,0.08,0.23,7.89,-0.24,0.79,-0.08
25,0,0.69,2.39,-3.58,1.46,-0.20,4.26,0.19,-1.01,-1.46
26,0,0.69,4.00,-3.34,1.11,-1.22,5.14,1.22,-0.71,-1.11
27,0,0.69,23.39,5.23,1.04,1.01,23.84,-1.01,0.22,-1.04
32,0,0.69,8.67,5.67,0.00,0.00,10.24,-0.00,0.59,0.00
33,0,0.69,9.76,5.93,0.01,0.54,11.31,-0.54,0.55,-0.01
34,0,0.69,25.62,7.76,0.00,0.00,26.65,-0.00,0.30,0.00
-1,0,0.73,0.13,0.04,0.00,-0.00,0,0,0,0
2,0,0.73,6.34,-3.79,0.35,-0.55,7.30,0.55,-0.55,-0.35
3,0,0.73,2.91,-1.00,0.13,-2.43,2.97,2.43,-0.35,-0.13
5,0,0.73,7.60,0.17,0.25,-1.33,7.47,1.32,0.02,-0.25
6,0,0.73,9.22,0.73,0.06,0.58,9.12,-0.59,0.08,-0.06
8,0,0.73,17.93,4.82,0.40,1.87,18.43,-1.87,0.27,-0.40
9,0,0.73,12.56,4.28,0.55,1.98,13.14,-1.98,0.33,-0.55
10,0,0.73,9.40,3.64,0.20,-1.86,9.95,1.86,0.37,-0.20
11,0,0.73,8.05,3.50,0.11,-1.48,8.65,1.48,0.42,-0.11
14,0,0.73,7.50,5.55,0.48,0.37,9.21,-0.37,0.65,-0.48
16,0,0.73,2.06,4.60,0.17,-2.08,4.95,2.08,1.17,-0.17
17,0,0.73,0.30,2.75,0.12,0.97,2.72,-0.98,1.51,-0.12
18,0,0.73,0.88,-3.79,0.55,0.08,3.90,-0.08,-1.37,-0.55
20,0,0.73,8.86,-0.22,0.22,1.06,8.74,-1.06,-0.03,-0.22
24,0,0.73,5.67,5.62,0.16,-1.24,7.87,1.24,0.79,-0.16
25,0,0.73,2.38,-3.54,0.70,0.40,4.23,-0.40,-1.01,-0.70
26,0,0.73,4.00,-3.33,0.51,-1.02,5.13,1.02,-0.71,-0.51
27,0,0.73,23.41,5.26,1.04,1.01,23.86,-1.01,0.22,-1.04
32,0,0.73,8.68,5.78,0.00,1.42,10.30,-1.43,0.59,-0.00
33,0,0.73,9.76,5.93,0.01,0.54,11.30,-0.54,0.55,-0.01
34,0,0.73,25.62,7.72,0.01,-1.57,26.63,1.57,0.30,-0.01
35,0,0.73,24.96,14.08,0.00,0.00,28.54,-0.00,0.52,0.00
-1,0,0.77,0.14,0.03,0.00,-0.00,0,0,0,0
2,0,0.77,6.35,-3.80,0.35,-0.55,7.30,0.55,-0.55,-0.35
3,0,0.77,2.91,-1.00,0.15,-2.67,2.95,2.67,-0.35,-0.15
5,0,0.77,7.59,0.17,0.18,-1.58,7.46,1.58,0.02,-0.18
6,0,0.77,9.22,0.73,0.05,0.25,9.11,-0.25,0.08,-0.05
8,0,0.77,17.92,4.83,0.40,1.89,18.42,-1.89,0.27,-0.40
9,0,0.77,12.56,4.27,0.35,2.06,13.13,-2.06,0.33,-0.35
10,0,0.77,9.39,3.65,0.13,-2.69,9.93,2.68,0.37,-0.13
11,0,0.77,8.04,3.50,0.09,-1.80,8.63,1.79,0.42,-0.09
14,0,0.77,7.49,5.55,0.28,0.42,9.19,-0.42,0.65,-0.28
16,0,0.77,2.06,4.59,0.18,-2.14,4.95,2.14,1.17,-0.18
17,0,0.77,0.29,2.74,0.06,0.97,2.72,-0.97,1.52,-0.06
18,0,0.77,0.73,-3.79,0.85,3.11,3.87,-3.11,-1.42,-0.85
20,0,0.77,8.86,-0.22,0.13,1.10,8.73,-1.10,-0.03,-0.13
24,0,0.77,5.67,5.61,0.17,-1.42,7.86,1.42,0.79,-0.17
25,0,0.77,2.36,-3.55,0.24,0.33,4.21,-0.33,-1.01,-0.24
26,0,0.77,4.01,-3.31,0.32,-0.62,5.12,0.61,-0.71,-0.32
27,0,0.77,23.35,5.44,2.34,1.64,23.84,-1.65,0.23,-2.34
32,0,0.77,8.67,5.78,0.08,3.03,10.29,-3.03,0.59,-0.08
33,0,0.77,9.75,5.92,0.32,-2.38,11.27,2.38,0.55,-0.32
34,0,0.77,25.62,7.72,0.01,-1.57,26.62,1.57,0.29,-0.01
-1,0,0.82,0.15,0.02,0.00,-0.00,0,0,0,0
2,0,0.82,6.29,-3.91,0.82,-1.73,7.28,1.73,-0.57,-0.82
3,0,0.82,2.92,-1.00,0.10,-1.61,2.95,1.61,-0.35,-0.10
5,0,0.82,7.59,0.17,0.14,-1.64,7.44,1.64,0.02,-0.14
6,0,0.82,9.22,0.74,0.10,1.27,9.09,-1.27,0.08,-0.10
8,0,0.82,17.93,4.83,0.25,1.78,18.41,-1.78,0.26,-0.25
9,0,0.82,12.56,4.28,0.31,2.07,13.11,-2.07,0.33,-0.31
10,0,0.82,9.38,3.65,0.13,-2.69,9.92,2.68,0.38,-0.13
11,0,0.82,8.03,3.53,0.13,2.48,8.62,-2.48,0.42,-0.13
14,0,0.82,7.52,5.55,0.43,0.30,9.21,-0.30,0.64,-0.43
16,0,0.82,2.05,4.59,0.14,-2.20,4.95,2.20,1.18,-0.14
17,0,0.82,0.29,2.74,0.06,0.97,2.73,-0.97,1.52,-0.06
18,0,0.82,0.74,-3.78,0.54,2.96,3.85,-2.96,-1.42,-0.54
20,0,0.82,8.86,-0.22,0.10,0.95,8.71,-0.95,-0.03,-0.10
24,0,0.82,5.67,5.62,0.03,-2.67,7.86,2.67,0.79,-0.03
25,0,0.82,2.37,-3.60,0.38,-0.92,4.24,0.92,-1.02,-0.38
26,0,0.82,4.00,-3.39,0.76,-1.43,5.14,1.43,-0.72,-0.76
27,0,0.82,23.35,5.52,2.34,1.64,23.83,-1.64,0.23,-2.34
32,0,0.82,8.67,5.78,0.08,3.03,10.28,-3.03,0.60,-0.08
33,0,0.82,9.74,5.91,0.32,-2.38,11.25,2.38,0.55,-0.32
34,0,0.82,25.61,7.76,0.76,1.86,26.61,-1.86,0.30,-0.76
36,0,0.82,12.58,-5.21,0.00,0.00,13.48,-0.00,-0.40,0.00
37,0,0.82,24.93,3.48,0.00,0.00,25.02,-0.00,0.14,0.00
38,0,0.82,25.36,9.72,0.00,0.00,27.01,-0.00,0.37,0.00
-1,0,0.87,0.16,0.03,0.31,-0.00,0,0,0,0
2,0,0.87,6.24,-3.98,1.11,-1.90,7.28,1.90,-0.58,-0.81
3,0,0.87,2.93,-1.01,0.12,-1.30,2.95,1.30,-0.36,0.19
5,0,0.87,7.58,0.17,0.15,-1.92,7.42,1.92,0.02,0.16
6,0,0.87,9.21,0.75,0.10,1.61,9.08,-1.61,0.08,0.21
8,0,0.87,17.94,4.82,0.18,1.47,18.41,-1.47,0.27,0.12
9,0,0.87,12.57,4.26,0.16,2.13,13.10,-2.13,0.33,0.14
10,0,0.87,9.38,3.65,0.13,-2.69,9.90,2.68,0.38,0.17
11,0,0.87,8.02,3.55,0.21,2.25,8.61,-2.26,0.42,0.10
14,0,0.87,7.50,5.54,0.21,0.19,9.18,-0.19,0.65,0.09
16,0,0.87,2.05,4.59,0.12,-2.22,4.94,2.22,1.18,0.19
17,0,0.87,0.30,2.75,0.06,0.97,2.72,-0.97,1.52,0.24
18,0,0.87,0.78,-3.76,0.28,2.36,3.84,-2.36,-1.41,0.02
20,0,0.87,8.87,-0.21,0.15,0.98,8.71,-0.98,-0.03,0.16
24,0,0.87,5.65,5.64,0.26,2.42,7.85,-2.42,0.80,0.05
25,0,0.87,2.36,-3.59,0.24,-1.08,4.23,1.08,-1.02,0.06
26,0,0.87,3.89,-3.34,0.72,-2.77,5.03,2.77,-0.73,-0.41
27,0,0.87,23.35,5.43,1.23,1.64,23.81,-1.65,0.23,-0.93
32,0,0.87,8.66,5.77,0.24,-2.65,10.25,2.65,0.60,0.06
34,0,0.87,25.60,7.78,0.76,1.86,26.60,-1.86,0.30,-0.46
37,0,0.87,24.93,3.48,0.00,0.00,25.01,-0.00,0.14,0.31
39,0,0.87,12.78,-5.06,0.00,0.00,13.60,-0.00,-0.38,0.31
40,0,0.87,25.26,10.19,0.00,0.00,27.08,-0.00,0.39,0.31
41,0,0.87,24.85,14.52,0.00,0.00,28.63,-0.00,0.53,0.31
-1,0,0.90,0.18,0.03,0.35,-0.00,0,0,0,0
2,0,0.90,6.27,-3.94,0.72,-1.77,7.28,1.77,-0.58,-0.37
3,0,0.90,2.93,-1.01,0.08,-1.43,2.94,1.43,-0.36,0.27
5,0,0.90,7.59,0.17,0.10,-1.61,7.42,1.61,0.02,0.25
6,0,0.90,9.22,0.74,0.06,1.18,9.07,-1.18,0.08,0.29
8,0,0.90,17.93,4.83,0.18,1.72,18.39,-1.72,0.27,0.17
9,0,0.90,12.57,4.26,0.15,2.01,13.10,-2.01,0.33,0.20
10,0,0.90,9.18,3.63,1.06,-3.03,9.70,3.03,0.38,-0.71
11,0,0.90,8.02,3.55,0.16,2.12,8.60,-2.12,0.42,0.19
14,0,0.90,7.46,5.56,0.12,1.85,9.14,-1.85,0.65,0.23
16,0,0.90,2.06,4.59,0.09,-2.16,4.94,2.16,1.18,0.26
17,0,0.90,0.30,2.75,0.06,0.97,2.72,-0.97,1.53,0.29
18,0,0.90,0.80,-3.80,0.08,-2.30,3.88,2.29,-1.41,0.27
20,0,0.90,8.87,-0.18,0.32,1.24,8.70,-1.24,-0.02,0.02
24,0,0.90,5.66,5.64,0.14,2.08,7.85,-2.08,0.80,0.21
25,0,0.90,2.36,-3.58,0.12,-0.62,4.21,0.62,-1.02,0.23
26,0,0.90,3.93,-3.34,0.35,-2.69,5.04,2.69,-0.73,-0.01
27,0,0.90,23.34,5.37,0.63,1.79,23.77,-1.79,0.23,-0.28
32,0,0.90,8.65,5.76,0.24,-2.65,10.23,2.65,0.60,0.10
34,0,0.90,25.60,7.81,0.76,1.86,26.59,-1.86,0.30,-0.42
39,0,0.90,12.78,-5.06,0.00,0.00,13.59,-0.00,-0.38,0.35
41,0,0.90,24.85,14.52,0.00,0.00,28.62,-0.00,0.53,0.35
42,0,0.90,24.81,3.46,0.00,0.00,24.88,-0.00,0.14,0.35
43,0,0.90,25.37,9.65,0.00,0.00,26.97,-0.00,0.37,0.35
-1,0,0.94,0.19,0.03,0.33,-0.00,0,0,0,0
2,0,0.94,6.23,-3.99,0.87,-1.91,7.26,1.91,-0.59,-0.54
3,0,0.94,2.92,-1.01,0.08,-1.55,2.93,1.55,-0.36,0.25
5,0,0.94,7.59,0.17,0.08,-1.58,7.41,1.58,0.02,0.25
6,0,0.94,9.22,0.74,0.03,1.11,9.06,-1.11,0.08,0.30
8,0,0.94,17.94,4.82,0.11,1.24,18.39,-1.24,0.27,0.22
9,0,0.94,12.56,4.26,0.14,2.27,13.08,-2.27,0.33,0.19
10,0,0.94,9.19,3.63,0.85,-2.99,9.70,2.99,0.38,-0.52
11,0,0.94,8.03,3.54,0.12,2.11,8.59,-2.11,0.42,0.21
14,0,0.94,7.33,5.54,0.57,3.12,9.02,-3.12,0.66,-0.24
16,0,0.94,2.05,4.59,0.07,-2.34,4.93,2.34,1.18,0.26
17,0,0.94,0.30,2.75,0.06,0.97,2.72,-0.97,1.53,0.27
18,0,0.94,0.82,-3.79,0.05,0.16,3.87,-0.16,-1.40,0.28
20,0,0.94,8.86,-0.19,0.20,1.51,8.68,-1.52,-0.02,0.14
24,0,0.94,5.66,5.63,0.05,2.65,7.83,-2.65,0.80,0.28
25,0,0.94,2.36,-3.58,0.12,-0.62,4.21,0.62,-1.03,0.21
26,0,0.94,3.94,-3.38,0.44,-2.09,5.07,2.09,-0.74,-0.11
27,0,0.94,23.35,5.33,0.28,1.87,23.76,-1.87,0.23,0.05
32,0,0.94,8.59,5.76,0.66,-2.95,10.17,2.95,0.60,-0.33
39,0,0.94,12.78,-5.06,0.00,0.00,13.58,-0.00,-0.38,0.33
42,0,0.94,24.81,3.46,0.00,0.00,24.87,-0.00,0.14,0.33
44,0,0.94,25.44,9.53,0.00,0.00,26.98,-0.00,0.36,0.33
-1,0,0.98,0.20,0.03,0.29,-0.00,0,0,0,0
2,0,0.98,6.20,-4.03,0.93,-2.00,7.24,2.00,-0.59,-0.64
3,0,0.98,2.92,-1.01,0.07,-1.50,2.92,1.50,-0.36,0.22
5,0,0.98,7.60,0.18,0.04,-1.08,7.40,1.08,0.02,0.26
6,0,0.98,9.21,0.73,0.02,1.90,9.04,-1.90,0.08,0.28
8,0,0.98,17.95,4.82,0.08,1.02,18.38,-1.02,0.27,0.21
9,0,0.98,12.57,4.27,0.12,1.97,13.07,-1.98,0.33,0.17
10,0,0.98,9.19,3.63,0.74,-2.99,9.68,2.98,0.38,-0.45
11,0,0.98,8.03,3.54,0.07,2.15,8.58,-2.15,0.42,0.22
14,0,0.98,7.21,5.56,0.96,3.04,8.93,-3.04,0.67,-0.67
16,0,0.98,2.08,4.59,0.10,-0.47,4.94,0.47,1.18,0.20
17,0,0.98,0.29,2.39,1.35,-1.58,2.36,1.57,1.54,-1.05
18,0,0.98,0.75,-3.80,0.28,-3.08,3.87,3.08,-1.43,0.01
20,0,0.98,8.86,-0.20,0.14,1.51,8.66,-1.51,-0.02,0.16
24,0,0.98,5.66,5.63,0.04,-3.10,7.82,3.09,0.80,0.26
25,0,0.98,2.32,-3.57,0.11,-2.86,4.18,2.85,-1.04,0.18
26,0,0.98,3.94,-3.41,0.50,-1.90,5.09,1.90,-0.74,-0.20
27,0,0.98,23.35,5.28,0.07,2.88,23.73,-2.89,0.23,0.22
32,0,0.98,8.60,5.76,0.41,-2.88,10.17,2.88,0.60,-0.12
33,0,0.98,9.19,5.80,2.90,-2.93,10.68,2.92,0.57,-2.60
39,0,0.98,12.72,-5.11,0.00,-2.43,13.54,2.42,-0.39,0.29
44,0,0.98,25.44,9.53,0.00,0.00,26.96,-0.00,0.36,0.29
45,0,0.98,25.65,7.83,0.00,0.00,26.62,-0.00,0.30,0.29
46,0,0.98,0.75,4.99,0.00,0.00,4.99,-0.00,1.46,0.29
-1,0,1.02,0.20,0.04,0.28,-0.00,0,0,0,0
2,0,1.02,6.18,-4.05,0.94,-2.03,7.24,2.03,-0.60,-0.65
3,0,1.02,2.92,-1.01,0.06,-1.59,2.92,1.59,-0.36,0.23
5,0,1.02,7.59,0.18,0.02,-2.19,7.39,2.19,0.02,0.26
6,0,1.02,9.21,0.74,0.04,1.98,9.04,-1.98,0.08,0.25
8,0,1.02,17.95,4.81,0.07,0.87,18.38,-0.88,0.27,0.21
9,0,1.02,12.57,4.28,0.14,1.84,13.07,-1.84,0.33,0.14
10,0,1.02,9.22,3.64,0.55,-3.03,9.71,3.02,0.38,-0.27
11,0,1.02,8.03,3.53,0.04,1.94,8.58,-1.94,0.42,0.24
14,0,1.02,7.28,5.56,0.59,2.99,8.98,-2.99,0.67,-0.30
16,0,1.02,2.11,4.60,0.17,-0.18,4.94,0.17,1.18,0.12
17,0,1.02,0.28,2.13,2.14,-1.58,2.09,1.58,1.54,-1.85
18,0,1.02,0.69,-3.79,0.45,3.14,3.86,-3.14,-1.44,-0.17
20,0,1.02,8.86,-0.20,0.11,1.38,8.66,-1.39,-0.02,0.17
24,0,1.02,5.67,5.63,0.04,1.27,7.82,-1.27,0.80,0.24
25,0,1.02,2.31,-3.58,0.14,-2.73,4.19,2.73,-1.04,0.14
26,0,1.02,3.94,-3.42,0.45,-1.88,5.09,1.88,-0.74,-0.17
27,0,1.02,23.33,5.35,0.33,1.95,23.73,-1.96,0.23,-0.05
32,0,1.02,8.63,5.73,0.32,-2.13,10.17,2.13,0.60,-0.03
33,0,1.02,9.09,5.78,2.90,-2.93,10.58,2.92,0.58,-2.61
39,0,1.02,12.72,-5.11,0.00,-2.43,13.54,2.42,-0.39,0.28
44,0,1.02,25.44,9.61,0.00,1.57,26.99,-1.58,0.37,0.28
45,0,1.02,25.61,7.82,0.01,-2.93,26.58,2.92,0.30,0.27
46,0,1.02,0.75,4.99,0.00,-1.28,4.98,1.27,1.46,0.28
-1,0,1.06,0.23,0.03,0.33,0.00,0,0,0,0
2,0,1.06,6.17,-4.08,0.94,-2.03,7.22,2.03,-0.61,-0.61
3,0,1.06,2.93,-1.01,0.06,-1.39,2.89,1.39,-0.37,0.28
5,0,1.06,7.59,0.19,0.01,2.46,7.36,-2.46,0.02,0.32
6,0,1.06,9.21,0.74,0.04,1.92,9.01,-1.92,0.08,0.29
8,0,1.06,17.95,4.81,0.06,0.79,18.36,-0.79,0.26,0.27
9,0,1.06,12.57,4.29,0.18,1.74,13.06,-1.74,0.33,0.16
10,0,1.06,9.27,3.65,0.28,-3.12,9.75,3.12,0.38,0.05
11,0,1.06,8.04,3.53,0.03,1.80,8.56,-1.80,0.42,0.30
14,0,1.06,7.32,5.56,0.41,2.96,8.99,-2.96,0.66,-0.08
16,0,1.06,2.14,4.60,0.27,-0.05,4.96,0.05,1.17,0.07
17,0,1.06,0.28,1.92,2.62,-1.58,1.89,1.58,1.54,-2.28
18,0,1.06,0.73,-3.82,0.28,-2.80,3.88,2.80,-1.44,0.05
20,0,1.06,8.87,-0.17,0.19,1.43,8.64,-1.43,-0.02,0.14
24,0,1.06,5.67,5.63,0.03,1.26,7.81,-1.26,0.80,0.30
