2,0,0.59,2.51,-1.26,0.00,-0.33,2.56,0.22,-0.38,-0.00
3,0,0.59,6.57,-2.47,0.50,-1.01,6.77,0.91,-0.26,-0.50
4,0,0.59,8.11,-2.51,0.98,-1.27,8.24,1.17,-0.20,-0.98
5,0,0.59,9.47,-1.00,0.01,-0.83,9.27,0.73,0.00,-0.01
6,0,0.59,12.57,-0.44,0.01,-0.13,12.33,0.03,0.07,-0.01
7,0,0.59,7.39,0.81,0.40,2.01,7.19,-2.12,0.22,-0.40
9,0,0.59,8.88,4.68,0.00,1.94,9.84,-2.04,0.61,-0.00
10,0,0.59,2.22,2.07,0.10,-0.11,2.90,0.01,0.93,-0.10
11,0,0.59,1.74,6.39,0.01,1.50,6.62,-1.60,1.45,-0.01
13,0,0.59,29.43,5.42,0.00,0.00,29.69,-0.10,0.29,0.00
14,0,0.59,13.12,3.18,0.01,-2.50,13.27,2.40,0.35,-0.01
15,0,0.59,1.27,-1.12,0.00,0.00,1.47,-0.10,-0.70,0.00
-1,0,0.63,0.31,-0.08,0.00,-0.14,0,0,0,0
0,0,0.63,0.92,-2.76,0.55,2.91,2.75,-3.06,-1.21,-0.55
2,0,0.63,2.51,-1.26,0.00,-0.33,2.50,0.19,-0.35,-0.00
3,0,0.63,6.58,-2.49,0.50,-1.01,6.71,0.87,-0.23,-0.50
4,0,0.63,8.12,-2.54,0.98,-1.27,8.19,1.13,-0.16,-0.98
7,0,0.63,7.38,0.82,0.40,2.01,7.13,-2.15,0.27,-0.40
9,0,0.63,8.88,4.68,0.00,1.94,9.80,-2.08,0.65,-0.00
10,0,0.63,2.22,2.07,0.10,-0.11,2.88,-0.03,0.99,-0.10
13,0,0.63,29.43,5.42,0.00,0.00,29.63,-0.14,0.33,0.00
14,0,0.63,13.12,3.18,0.01,-2.50,13.21,2.36,0.39,-0.01
15,0,0.63,1.33,-1.14,0.02,-0.25,1.47,0.11,-0.66,-0.02
16,0,0.63,8.03,-1.31,0.00,0.00,7.82,-0.14,-0.02,0.00
17,0,0.63,22.98,-2.17,0.00,0.00,22.77,-0.14,0.05,0.00
-1,0,0.67,0.38,-0.10,0.00,-0.17,0,0,0,0
0,0,0.67,0.87,-2.76,0.94,-3.13,2.71,2.96,-1.22,-0.94
2,0,0.67,2.50,-1.26,0.11,2.81,2.42,-2.98,-0.33,-0.11
3,0,0.67,6.58,-2.48,0.19,-0.52,6.64,0.35,-0.20,-0.19
4,0,0.67,8.14,-2.51,0.40,-0.39,8.12,0.23,-0.14,-0.40
7,0,0.67,7.38,0.83,0.24,1.86,7.06,-2.02,0.30,-0.24
9,0,0.67,8.87,4.71,0.39,1.69,9.76,-1.85,0.68,-0.39
10,0,0.67,2.17,2.02,0.85,-2.36,2.77,2.19,1.04,-0.85
14,0,0.67,13.12,3.18,0.01,-2.50,13.15,2.33,0.42,-0.01
15,0,0.67,1.36,-1.18,1.39,-1.00,1.46,0.83,-0.67,-1.39
17,0,0.67,22.98,-2.17,0.00,0.00,22.69,-0.17,0.07,0.00
18,0,0.67,1.89,6.33,0.00,0.00,6.60,-0.17,1.51,0.00
19,0,0.67,5.50,24.17,0.00,0.00,24.80,-0.17,1.53,0.00
-1,0,0.71,0.45,-0.12,0.00,-0.18,0,0,0,0
0,0,0.71,0.86,-2.77,0.77,-3.04,2.68,2.86,-1.24,-0.77
2,0,0.71,2.47,-1.24,0.45,2.73,2.31,-2.91,-0.33,-0.45
3,0,0.71,6.58,-2.47,0.13,0.23,6.56,-0.41,-0.19,-0.13
4,0,0.71,8.12,-2.48,0.27,1.13,8.03,-1.31,-0.12,-0.27
6,0,0.71,12.49,-0.10,1.95,1.81,12.04,-1.99,0.18,-1.95
7,0,0.71,7.39,0.82,0.09,0.49,7.00,-0.66,0.31,-0.09
9,0,0.71,8.87,4.70,0.09,1.96,9.70,-2.14,0.70,-0.09
10,0,0.71,2.19,2.04,0.33,-2.46,2.77,2.28,1.07,-0.33
14,0,0.71,13.18,3.19,0.86,0.09,13.15,-0.27,0.43,-0.86
15,0,0.71,1.37,-1.19,0.83,-0.97,1.42,0.79,-0.69,-0.83
18,0,0.71,1.89,6.33,0.00,0.00,6.60,-0.18,1.53,0.00
20,0,0.71,3.46,-1.49,0.00,0.00,3.30,-0.18,-0.25,0.00
21,0,0.71,22.98,-3.07,0.00,0.00,22.72,-0.18,0.05,0.00
22,0,0.71,10.23,-0.62,0.00,0.00,9.79,-0.18,0.13,0.00
23,0,0.71,29.07,6.37,0.00,0.00,29.34,-0.18,0.40,0.00
-1,0,0.75,0.49,-0.13,0.00,-0.18,0,0,0,0
0,0,0.75,0.85,-2.77,0.63,-3.00,2.67,2.82,-1.26,-0.63
2,0,0.75,2.48,-1.24,0.28,2.74,2.28,-2.92,-0.33,-0.28
3,0,0.75,6.59,-2.47,0.17,0.17,6.54,-0.35,-0.19,-0.17
4,0,0.75,8.13,-2.48,0.18,0.69,8.00,-0.87,-0.12,-0.18
6,0,0.75,12.53,-0.21,0.50,1.61,12.04,-1.79,0.17,-0.50
7,0,0.75,7.40,0.82,0.12,0.65,6.98,-0.83,0.31,-0.12
9,0,0.75,8.87,4.72,0.32,1.73,9.69,-1.91,0.70,-0.32
10,0,0.75,2.20,2.03,0.24,-1.97,2.76,1.79,1.08,-0.24
14,0,0.75,13.21,3.17,0.87,-0.15,13.15,-0.03,0.43,-0.87
15,0,0.75,1.37,-1.21,0.61,-1.11,1.40,0.93,-0.71,-0.61
18,0,0.75,1.95,6.32,0.00,-0.18,6.61,-0.00,1.53,-0.00
20,0,0.75,3.48,-1.51,0.01,-0.54,3.30,0.36,-0.25,-0.01
22,0,0.75,10.23,-0.62,0.00,0.00,9.75,-0.18,0.13,0.00
23,0,0.75,29.10,6.39,0.01,0.68,29.35,-0.86,0.40,-0.01
-1,0,0.77,0.49,-0.13,0.00,-0.18,0,0,0,0
0,0,0.77,0.85,-2.78,0.50,-2.88,2.68,2.70,-1.26,-0.50
2,0,0.77,2.48,-1.24,0.20,2.67,2.28,-2.85,-0.33,-0.20
3,0,0.77,6.60,-2.46,0.19,0.48,6.54,-0.66,-0.19,-0.19
4,0,0.77,8.15,-2.48,0.25,0.41,8.02,-0.59,-0.12,-0.25
5,0,0.77,9.00,-0.68,2.72,2.78,8.53,-2.96,0.11,-2.72
6,0,0.77,12.55,-0.28,0.15,-0.46,12.07,0.28,0.17,-0.15
7,0,0.77,7.40,0.82,0.10,0.42,6.98,-0.60,0.31,-0.10
9,0,0.77,8.89,4.69,0.10,-0.06,9.69,-0.11,0.70,-0.10
10,0,0.77,2.21,2.03,0.19,-1.66,2.76,1.48,1.08,-0.19
14,0,0.77,13.20,3.21,0.57,0.40,13.15,-0.58,0.44,-0.57
15,0,0.77,1.38,-1.21,0.45,-0.94,1.40,0.76,-0.70,-0.45
18,0,0.77,1.95,6.32,0.00,-0.18,6.61,-0.00,1.53,-0.00
20,0,0.77,3.47,-1.50,0.23,2.77,3.29,-2.95,-0.25,-0.23
22,0,0.77,10.19,-0.60,0.00,2.56,9.72,-2.73,0.13,-0.00
23,0,0.77,29.10,6.39,0.01,0.68,29.35,-0.86,0.40,-0.01
-1,0,0.80,0.55,-0.14,0.00,-0.18,0,0,0,0
0,0,0.80,0.85,-2.79,0.39,-2.67,2.67,2.49,-1.28,-0.39
2,0,0.80,2.48,-1.25,0.11,2.67,2.22,-2.85,-0.34,-0.11
3,0,0.80,6.60,-2.46,0.15,0.44,6.47,-0.62,-0.19,-0.15
4,0,0.80,8.16,-2.49,0.26,0.17,7.96,-0.34,-0.12,-0.26
5,0,0.80,8.98,-0.69,2.27,2.84,8.44,-3.02,0.11,-2.27
6,0,0.80,12.57,-0.33,0.40,-1.06,12.01,0.88,0.16,-0.40
7,0,0.80,7.40,0.82,0.10,0.76,6.92,-0.94,0.32,-0.10
9,0,0.80,8.88,4.67,0.17,-1.40,9.62,1.22,0.70,-0.17
10,0,0.80,2.18,2.02,0.29,-2.15,2.70,1.97,1.10,-0.29
14,0,0.80,13.19,3.20,0.34,0.32,13.07,-0.49,0.44,-0.34
15,0,0.80,1.37,-1.20,0.23,-1.02,1.34,0.84,-0.74,-0.23
20,0,0.80,3.47,-1.50,0.14,2.77,3.22,-2.95,-0.26,-0.14
22,0,0.80,10.19,-0.60,0.00,2.56,9.65,-2.73,0.13,-0.00
24,0,0.80,23.01,-3.06,0.00,0.00,22.65,-0.18,0.05,0.00
-1,0,0.84,0.63,-0.15,0.00,-0.18,0,0,0,0
0,0,0.84,0.86,-2.81,0.34,-2.43,2.67,2.25,-1.30,-0.34
2,0,0.84,2.48,-1.25,0.07,2.72,2.16,-2.91,-0.35,-0.07
3,0,0.84,6.60,-2.47,0.14,-0.09,6.41,-0.10,-0.19,-0.14
4,0,0.84,8.15,-2.48,0.15,0.39,7.87,-0.57,-0.12,-0.15
5,0,0.84,8.93,-0.69,2.09,2.87,8.32,-3.06,0.12,-2.09
6,0,0.84,12.57,-0.34,0.43,-1.07,11.95,0.89,0.17,-0.43
7,0,0.84,7.40,0.81,0.07,-0.09,6.84,-0.09,0.32,-0.07
9,0,0.84,8.91,4.62,0.46,-1.11,9.56,0.92,0.71,-0.46
10,0,0.84,2.19,2.03,0.17,-2.02,2.68,1.83,1.13,-0.17
14,0,0.84,13.20,3.22,0.39,0.64,13.01,-0.82,0.45,-0.39
15,0,0.84,1.37,-1.20,0.22,-0.92,1.29,0.74,-0.77,-0.22
20,0,0.84,3.48,-1.51,0.07,-0.80,3.16,0.61,-0.26,-0.07
22,0,0.84,10.13,-0.54,1.11,2.41,9.51,-2.59,0.14,-1.11
25,0,0.84,9.86,10.70,0.00,0.00,14.25,-0.18,1.05,0.00
-1,0,0.88,0.65,-0.16,1.32,-0.18,0,0,0,0
0,0,0.88,0.86,-2.81,0.28,-2.33,2.66,2.15,-1.31,1.04
2,0,0.88,2.48,-1.25,0.08,2.71,2.12,-2.89,-0.35,1.24
3,0,0.88,6.60,-2.47,0.12,0.03,6.38,-0.21,-0.19,1.20
4,0,0.88,8.14,-2.47,0.16,0.95,7.83,-1.13,-0.12,1.16
5,0,0.88,8.93,-0.71,1.76,2.93,8.29,-3.11,0.11,-0.44
6,0,0.88,12.57,-0.37,0.46,-1.25,11.92,1.07,0.16,0.86
7,0,0.88,7.40,0.82,0.06,0.32,6.82,-0.50,0.33,1.26
9,0,0.88,8.95,4.57,0.73,-1.05,9.55,0.87,0.70,0.59
10,0,0.88,2.20,2.03,0.09,-1.78,2.69,1.60,1.14,1.23
14,0,0.88,13.19,3.23,0.31,0.91,12.98,-1.09,0.45,1.01
15,0,0.88,1.37,-1.20,0.18,-0.93,1.27,0.75,-0.78,1.14
20,0,0.88,3.48,-1.51,0.03,-1.64,3.13,1.46,-0.26,1.29
22,0,0.88,10.10,-0.51,1.11,2.41,9.45,-2.59,0.14,0.21
25,0,0.88,9.89,10.71,0.01,0.24,14.26,-0.42,1.05,1.31
-1,0,0.92,0.73,-0.17,1.33,-0.19,0,0,0,0
0,0,0.92,0.86,-2.82,0.27,-2.21,2.66,2.02,-1.33,1.06
2,0,0.92,2.48,-1.25,0.06,2.75,2.06,-2.94,-0.36,1.27
3,0,0.92,6.60,-2.47,0.09,-0.02,6.31,-0.17,-0.18,1.24
4,0,0.92,8.16,-2.47,0.18,0.49,7.78,-0.68,-0.11,1.15
5,0,0.92,8.92,-0.73,1.51,3.00,8.22,-3.19,0.12,-0.18
6,0,0.92,12.58,-0.34,0.31,-0.93,11.86,0.74,0.17,1.02
7,0,0.92,7.40,0.82,0.06,0.56,6.75,-0.75,0.34,1.27
9,0,0.92,8.96,4.55,0.73,-1.05,9.49,0.86,0.71,0.60
10,0,0.92,2.20,2.04,0.07,-1.74,2.65,1.56,1.17,1.26
14,0,0.92,13.20,3.21,0.26,0.41,12.93,-0.60,0.45,1.07
15,0,0.92,1.36,-1.19,0.07,-1.15,1.20,0.96,-0.82,1.26
20,0,0.92,3.49,-1.51,0.14,-0.40,3.08,0.21,-0.26,1.19
22,0,0.92,10.05,-0.50,1.20,2.61,9.33,-2.80,0.15,0.13
23,0,0.92,29.12,6.10,1.18,-1.57,29.08,1.38,0.41,0.15
25,0,0.92,9.86,10.73,0.81,2.50,14.22,-2.69,1.06,0.52
26,0,0.92,22.97,-3.05,0.00,0.00,22.43,-0.19,0.06,1.33
27,0,0.92,2.14,6.43,0.00,0.00,6.75,-0.19,1.55,1.33
-1,0,0.96,0.80,-0.19,1.35,-0.19,0,0,0,0
0,0,0.96,0.87,-2.83,0.26,-2.05,2.65,1.86,-1.35,1.09
2,0,0.96,2.49,-1.25,0.03,2.82,2.00,-3.01,-0.37,1.32
3,0,0.96,6.60,-2.47,0.07,-0.12,6.23,-0.07,-0.18,1.28
4,0,0.96,8.16,-2.48,0.14,0.46,7.71,-0.65,-0.11,1.21
5,0,0.96,8.91,-0.76,1.35,3.09,8.13,-3.29,0.12,-0.00
6,0,0.96,12.59,-0.33,0.28,-0.73,11.80,0.53,0.18,1.07
7,0,0.96,7.40,0.82,0.02,0.30,6.68,-0.49,0.34,1.33
9,0,0.96,8.97,4.54,0.69,-1.02,9.44,0.83,0.71,0.67
10,0,0.96,2.20,2.04,0.06,-1.67,2.63,1.48,1.20,1.29
14,0,0.96,13.20,3.20,0.19,0.34,12.85,-0.53,0.46,1.16
15,0,0.96,1.36,-1.19,0.05,-1.85,1.15,1.66,-0.87,1.30
20,0,0.96,3.47,-1.51,0.05,3.09,2.98,-3.28,-0.27,1.31
22,0,0.96,10.00,-0.48,1.30,2.61,9.21,-2.80,0.16,0.05
25,0,0.96,9.84,10.74,0.81,2.50,14.19,-2.69,1.07,0.54
27,0,0.96,2.14,6.43,0.00,0.00,6.75,-0.19,1.56,1.35
-1,0,0.97,0.80,-0.19,1.35,-0.19,0,0,0,0
0,0,0.97,0.87,-2.85,0.27,-1.90,2.66,1.71,-1.35,1.08
2,0,0.97,2.49,-1.25,0.03,2.82,2.00,-3.01,-0.37,1.32
3,0,0.97,6.59,-2.47,0.06,-0.19,6.23,-0.00,-0.19,1.29
4,0,0.97,8.16,-2.50,0.11,-0.15,7.71,-0.04,-0.11,1.24
5,0,0.97,8.91,-0.76,1.17,3.08,8.14,-3.27,0.12,0.18
6,0,0.97,12.60,-0.32,0.25,-0.52,11.81,0.33,0.18,1.10
7,0,0.97,7.41,0.82,0.06,0.09,6.69,-0.28,0.34,1.29
9,0,0.97,8.97,4.53,0.61,-1.03,9.44,0.84,0.71,0.74
10,0,0.97,2.21,2.03,0.06,-1.33,2.63,1.14,1.19,1.29
14,0,0.97,13.20,3.20,0.17,0.28,12.86,-0.47,0.46,1.18
15,0,0.97,1.35,-1.19,0.03,-2.00,1.15,1.81,-0.87,1.32
20,0,0.97,3.46,-1.50,0.10,2.99,2.97,-3.18,-0.27,1.26
22,0,0.97,9.95,-0.48,1.29,2.76,9.16,-2.95,0.16,0.06
25,0,0.97,9.86,10.72,0.08,-2.94,14.18,2.75,1.07,1.27
27,0,0.97,2.20,6.42,0.00,-0.18,6.75,-0.01,1.55,1.35
28,0,0.97,17.08,-4.97,0.00,0.00,16.97,-0.19,-0.10,1.35
29,0,0.97,7.49,-1.60,0.00,0.00,6.85,-0.19,-0.02,1.35
30,0,0.97,22.94,-3.06,0.00,0.00,22.33,-0.19,0.06,1.35
-1,0,1.01,0.83,-0.20,1.34,-0.19,0,0,0,0
0,0,1.01,0.88,-2.86,0.29,-1.79,2.67,1.60,-1.36,1.06
2,0,1.01,2.48,-1.25,0.05,2.79,1.96,-2.98,-0.38,1.30
3,0,1.01,6.59,-2.47,0.04,-0.36,6.20,0.17,-0.19,1.30
4,0,1.01,8.16,-2.51,0.14,-0.61,7.69,0.43,-0.12,1.21
5,0,1.01,8.92,-0.75,1.00,3.05,8.11,-3.24,0.12,0.34
6,0,1.01,12.60,-0.31,0.20,-0.26,11.78,0.07,0.18,1.14
7,0,1.01,7.41,0.82,0.05,0.32,6.66,-0.50,0.34,1.29
9,0,1.01,8.98,4.51,0.61,-1.03,9.42,0.85,0.71,0.73
10,0,1.01,2.21,2.04,0.05,-1.24,2.63,1.05,1.20,1.30
14,0,1.01,13.19,3.19,0.10,0.17,12.82,-0.36,0.45,1.24
15,0,1.01,1.35,-1.18,0.02,-2.57,1.12,2.39,-0.89,1.32
20,0,1.01,3.45,-1.50,0.12,2.93,2.93,-3.12,-0.27,1.22
22,0,1.01,9.93,-0.49,1.15,2.82,9.11,-3.01,0.16,0.20
25,0,1.01,9.85,10.73,0.17,2.96,14.17,-3.15,1.07,1.17
27,0,1.01,2.21,6.41,0.07,-0.85,6.75,0.67,1.55,1.27
28,0,1.01,17.10,-5.00,0.01,-0.86,16.97,0.67,-0.10,1.34
29,0,1.01,7.40,-1.57,0.02,2.91,6.71,-3.10,-0.02,1.32
-1,0,1.05,0.90,-0.22,1.37,-0.19,0,0,0,0
0,0,1.05,0.89,-2.88,0.32,-1.65,2.67,1.47,-1.39,1.06
2,0,1.05,2.49,-1.25,0.02,2.89,1.89,-3.08,-0.39,1.35
3,0,1.05,6.59,-2.47,0.04,-0.25,6.12,0.06,-0.19,1.33
4,0,1.05,8.18,-2.52,0.18,-0.49,7.63,0.30,-0.12,1.19
5,0,1.05,8.93,-0.77,0.85,3.10,8.05,-3.28,0.12,0.52
6,0,1.05,12.61,-0.30,0.18,-0.07,11.71,-0.12,0.18,1.19
7,0,1.05,7.41,0.82,0.07,0.46,6.59,-0.65,0.34,1.31
9,0,1.05,8.97,4.54,0.45,-1.00,9.37,0.81,0.72,0.93
10,0,1.05,2.21,2.04,0.04,-1.15,2.61,0.96,1.23,1.34
14,0,1.05,13.20,3.19,0.12,-0.06,12.76,-0.13,0.46,1.25
15,0,1.05,1.35,-1.18,0.04,-2.99,1.06,2.80,-0.95,1.33
20,0,1.05,3.46,-1.50,0.10,2.89,2.86,-3.07,-0.28,1.28
22,0,1.05,9.91,-0.51,1.01,2.99,9.02,-3.18,0.15,0.36
23,0,1.05,29.34,5.51,2.82,-1.26,29.01,1.08,0.38,-1.45
25,0,1.05,9.85,10.74,0.19,2.33,14.15,-2.52,1.07,1.19
27,0,1.05,2.23,6.41,0.35,-0.28,6.76,0.10,1.56,1.02
28,0,1.05,17.10,-5.00,0.01,-0.86,16.89,0.68,-0.10,1.36
29,0,1.05,7.40,-1.57,0.02,2.91,6.64,-3.10,-0.02,1.35
31,0,1.05,23.01,-3.04,0.00,0.00,22.29,-0.19,0.06,1.37
32,0,1.05,17.68,-1.88,0.00,0.00,16.87,-0.19,0.09,1.37
-1,0,1.09,0.97,-0.23,1.39,-0.18,0,0,0,0
0,0,1.09,0.90,-2.90,0.33,-1.54,2.67,1.36,-1.41,1.06
2,0,1.09,2.49,-1.25,0.01,3.11,1.83,-3.30,-0.40,1.38
3,0,1.09,6.60,-2.47,0.05,-0.16,6.06,-0.02,-0.19,1.34
4,0,1.09,8.19,-2.54,0.22,-0.63,7.58,0.45,-0.12,1.18
5,0,1.09,8.94,-0.76,0.73,3.06,7.99,-3.24,0.12,0.66
6,0,1.09,12.62,-0.28,0.19,0.13,11.65,-0.31,0.18,1.20
7,0,1.09,7.41,0.82,0.06,0.29,6.53,-0.47,0.35,1.34
9,0,1.09,8.96,4.56,0.32,-1.01,9.32,0.83,0.72,1.07
10,0,1.09,2.21,2.03,0.04,-1.48,2.59,1.30,1.25,1.35
14,0,1.09,13.22,3.19,0.18,0.09,12.72,-0.27,0.46,1.22
15,0,1.09,1.35,-1.19,0.02,-2.56,1.03,2.38,-1.00,1.37
20,0,1.09,3.47,-1.50,0.04,2.98,2.80,-3.17,-0.29,1.35
22,0,1.09,9.91,-0.51,0.89,2.98,8.95,-3.17,0.15,0.51
23,0,1.09,29.37,5.42,2.82,-1.26,28.96,1.08,0.38,-1.43
25,0,1.09,9.85,10.74,0.16,2.33,14.12,-2.52,1.07,1.23
27,0,1.09,2.26,6.40,0.55,-0.32,6.76,0.13,1.56,0.85
28,0,1.09,17.07,-5.01,0.51,-2.89,16.80,2.71,-0.10,0.88
32,0,1.09,17.68,-1.88,0.00,0.00,16.80,-0.18,0.09,1.39
33,0,1.09,28.25,-4.27,0.00,0.00,27.58,-0.18,0.04,1.39
-1,0,1.10,0.97,-0.23,1.39,-0.18,0,0,0,0
0,0,1.10,0.91,-2.92,0.35,-1.48,2.69,1.29,-1.41,1.04
2,0,1.10,2.49,-1.25,0.01,-3.04,1.83,2.85,-0.40,1.38
3,0,1.10,6.60,-2.47,0.05,-0.05,6.06,-0.13,-0.19,1.35
4,0,1.10,8.21,-2.55,0.26,-0.64,7.61,0.46,-0.13,1.13
5,0,1.10,8.94,-0.76,0.65,3.09,8.00,-3.27,0.12,0.74
6,0,1.10,12.62,-0.28,0.19,0.22,11.66,-0.40,0.18,1.20
7,0,1.10,7.41,0.82,0.04,0.56,6.53,-0.74,0.35,1.36
9,0,1.10,8.94,4.58,0.22,-1.03,9.32,0.84,0.73,1.18
10,0,1.10,2.21,2.03,0.05,-1.44,2.58,1.26,1.25,1.35
14,0,1.10,13.22,3.19,0.17,0.03,12.73,-0.22,0.46,1.22
15,0,1.10,1.35,-1.18,0.02,-2.69,1.03,2.51,-1.00,1.37
20,0,1.10,3.46,-1.50,0.04,3.05,2.80,-3.24,-0.29,1.36
22,0,1.10,9.89,-0.50,0.84,2.94,8.93,-3.12,0.15,0.55
23,0,1.10,29.40,5.33,2.82,-1.26,28.97,1.08,0.38,-1.43
25,0,1.10,9.85,10.76,0.22,2.12,14.13,-2.30,1.08,1.17
27,0,1.10,2.27,6.39,0.54,-0.35,6.75,0.16,1.56,0.86
28,0,1.10,17.06,-5.01,0.51,-2.89,16.78,2.71,-0.10,0.88
33,0,1.10,28.25,-4.27,0.00,0.00,27.58,-0.18,0.04,1.39
34,0,1.10,17.74,-1.87,0.00,0.00,16.85,-0.18,0.09,1.39
-1,0,1.14,1.00,-0.24,1.40,-0.18,0,0,0,0
0,0,1.14,0.92,-2.94,0.37,-1.43,2.70,1.25,-1.42,1.02
2,0,1.14,2.49,-1.25,0.01,-3.06,1.80,2.87,-0.41,1.39
3,0,1.14,6.60,-2.46,0.05,0.18,6.03,-0.36,-0.20,1.35
4,0,1.14,8.24,-2.57,0.32,-0.61,7.60,0.43,-0.13,1.08
5,0,1.14,8.95,-0.75,0.57,3.04,7.97,-3.22,0.12,0.83
6,0,1.14,12.61,-0.27,0.16,0.36,11.61,-0.54,0.18,1.23
7,0,1.14,7.41,0.82,0.03,0.47,6.49,-0.65,0.35,1.36
9,0,1.14,8.93,4.60,0.14,-1.05,9.29,0.87,0.73,1.26
10,0,1.14,2.21,2.04,0.03,-1.29,2.58,1.10,1.27,1.37
14,0,1.14,13.23,3.19,0.17,0.01,12.70,-0.19,0.46,1.22
15,0,1.14,1.35,-1.19,0.02,-1.98,1.01,1.80,-1.03,1.37
20,0,1.14,3.46,-1.50,0.04,2.95,2.77,-3.13,-0.29,1.35
22,0,1.14,9.88,-0.47,0.79,2.82,8.89,-3.00,0.16,0.61
23,0,1.14,29.43,5.24,2.82,-1.26,28.95,1.08,0.37,-1.43
25,0,1.14,9.83,10.76,0.25,2.32,14.11,-2.51,1.08,1.15
27,0,1.14,2.29,6.39,0.52,-0.29,6.75,0.10,1.56,0.88
28,0,1.14,17.07,-4.96,0.45,1.97,16.75,-2.15,-0.10,0.95
34,0,1.14,17.74,-1.87,0.00,0.00,16.82,-0.18,0.09,1.40
35,0,1.14,22.97,-3.04,0.00,0.00,22.15,-0.18,0.06,1.40
-1,0,1.18,1.04,-0.24,1.41,-0.18,0,0,0,0
0,0,1.18,0.93,-2.95,0.38,-1.39,2.71,1.21,-1.43,1.03
2,0,1.18,2.49,-1.25,0.01,-2.96,1.76,2.78,-0.42,1.40
3,0,1.18,6.60,-2.46,0.05,0.16,5.99,-0.34,-0.20,1.36
4,0,1.18,8.26,-2.58,0.37,-0.60,7.59,0.42,-0.13,1.04
5,0,1.18,8.96,-0.75,0.50,2.99,7.93,-3.18,0.12,0.91
6,0,1.18,12.62,-0.27,0.16,0.39,11.58,-0.58,0.18,1.25
7,0,1.18,7.41,0.82,0.03,0.60,6.46,-0.78,0.35,1.37
9,0,1.18,8.92,4.62,0.05,-1.06,9.26,0.88,0.74,1.36
10,0,1.18,2.21,2.03,0.03,-1.51,2.56,1.32,1.28,1.37
