10,0,0.58,17.72,2.01,0.01,1.93,17.67,-1.93,0.11,-0.01
11,0,0.58,12.30,2.06,0.01,2.62,12.31,-2.62,0.16,-0.01
12,0,0.58,8.75,2.13,0.01,1.65,8.85,-1.65,0.24,-0.01
13,0,0.58,7.96,2.79,0.01,-2.79,8.28,2.80,0.34,-0.01
15,0,0.58,3.40,2.05,0.00,0.00,3.83,0.01,0.56,0.00
16,0,0.58,7.19,6.01,0.00,2.66,9.24,-2.66,0.70,-0.00
17,0,0.58,7.41,7.82,0.01,-2.90,10.66,2.90,0.82,-0.01
19,0,0.58,7.62,11.75,0.00,0.00,13.92,0.01,1.00,0.00
20,0,0.58,0.59,-6.89,0.00,0.00,6.90,0.01,-1.51,0.00
21,0,0.58,11.49,-3.38,0.00,0.00,11.81,0.01,-0.30,0.00
22,0,0.58,12.64,-3.37,0.00,0.00,12.92,0.01,-0.27,0.00
23,0,0.58,17.74,-1.51,0.00,0.00,17.64,0.01,-0.09,0.00
24,0,0.58,5.30,6.17,0.00,0.00,8.03,0.01,0.87,0.00
-1,0,0.62,0.20,0.01,0.00,0.01,0,0,0,0
2,0,0.62,1.38,-3.09,0.00,-1.62,3.32,1.63,-1.21,-0.00
3,0,0.62,1.37,-0.98,0.63,2.04,1.53,-2.04,-0.71,-0.63
4,0,0.62,3.38,-1.13,0.06,2.00,3.38,-1.99,-0.35,-0.06
8,0,0.62,18.14,-0.25,0.00,0.00,17.94,0.01,-0.02,0.00
9,0,0.62,3.45,0.07,0.88,0.04,3.26,-0.04,0.01,-0.88
10,0,0.62,17.72,2.01,0.01,1.93,17.64,-1.93,0.11,-0.01
11,0,0.62,12.33,2.07,0.75,0.38,12.31,-0.37,0.16,-0.75
12,0,0.62,8.78,2.09,1.22,-1.04,8.83,1.04,0.23,-1.22
13,0,0.62,7.95,2.80,0.51,2.32,8.24,-2.32,0.34,-0.51
15,0,0.62,3.43,2.06,0.00,0.26,3.83,-0.25,0.56,-0.00
16,0,0.62,7.21,6.02,0.72,0.38,9.24,-0.38,0.70,-0.72
17,0,0.62,7.42,7.81,0.32,-0.62,10.63,0.62,0.82,-0.32
20,0,0.62,0.59,-6.89,0.00,0.00,6.91,0.01,-1.52,0.00
22,0,0.62,12.64,-3.37,0.00,0.00,12.90,0.01,-0.27,0.00
23,0,0.62,17.77,-1.54,0.01,-0.81,17.65,0.82,-0.09,-0.01
25,0,0.62,0.62,-5.45,0.00,0.00,5.48,0.01,-1.50,0.00
26,0,0.62,0.63,-4.28,0.00,0.00,4.31,0.01,-1.47,0.00
27,0,0.62,5.35,-1.00,0.00,0.00,5.26,0.01,-0.20,0.00
28,0,0.62,4.84,5.96,0.00,0.00,7.54,0.01,0.90,0.00
29,0,0.62,7.32,12.46,0.00,0.00,14.34,0.01,1.05,0.00
-1,0,0.66,0.24,0.00,0.00,0.02,0,0,0,0
2,0,0.66,1.38,-3.13,0.59,-1.46,3.33,1.47,-1.24,-0.59
3,0,0.66,1.39,-0.99,0.31,-0.06,1.52,0.08,-0.73,-0.31
4,0,0.66,3.39,-1.13,0.13,-0.15,3.34,0.17,-0.36,-0.13
9,0,0.66,3.46,0.07,0.53,0.04,3.22,-0.02,0.01,-0.53
10,0,0.66,17.74,2.03,0.49,0.68,17.61,-0.66,0.10,-0.49
11,0,0.66,12.32,2.07,0.15,1.10,12.25,-1.08,0.15,-0.15
12,0,0.66,8.77,2.12,0.03,-0.34,8.78,0.35,0.23,-0.03
13,0,0.66,7.96,2.81,0.39,1.56,8.21,-1.55,0.33,-0.39
15,0,0.66,3.39,2.07,0.35,2.94,3.77,-2.92,0.57,-0.35
16,0,0.66,7.23,5.98,0.76,-0.81,9.19,0.83,0.69,-0.76
17,0,0.66,7.43,7.85,0.60,0.97,10.64,-0.95,0.81,-0.60
22,0,0.66,12.64,-3.37,0.00,0.00,12.85,0.02,-0.28,0.00
23,0,0.66,17.76,-1.52,0.62,2.08,17.58,-2.06,-0.10,-0.62
26,0,0.66,0.63,-4.28,0.00,0.00,4.30,0.02,-1.50,0.00
27,0,0.66,5.37,-0.93,0.02,1.40,5.21,-1.38,-0.20,-0.02
28,0,0.66,4.82,5.94,0.01,-2.31,7.49,2.33,0.90,-0.01
29,0,0.66,7.32,12.41,0.01,-1.58,14.28,1.59,1.04,-0.01
30,0,0.66,0.64,-5.76,0.00,0.00,5.78,0.02,-1.52,0.00
31,0,0.66,11.41,-3.36,0.00,0.00,11.66,0.02,-0.31,0.00
32,0,0.66,18.03,-0.26,0.00,0.00,17.79,0.02,-0.03,0.00
33,0,0.66,2.81,12.63,0.00,0.00,12.88,0.02,1.35,0.00
-1,0,0.70,0.29,0.01,0.00,0.01,0,0,0,0
2,0,0.70,1.36,-3.13,0.40,-2.05,3.32,2.06,-1.25,-0.40
3,0,0.70,1.40,-1.00,0.26,-0.24,1.49,0.24,-0.75,-0.26
4,0,0.70,3.38,-1.13,0.05,-0.06,3.29,0.07,-0.36,-0.05
9,0,0.70,3.48,0.07,0.53,0.04,3.19,-0.03,0.01,-0.53
10,0,0.70,17.77,1.98,0.67,-0.65,17.58,0.66,0.10,-0.67
11,0,0.70,12.31,2.09,0.30,1.64,12.20,-1.63,0.16,-0.30
12,0,0.70,8.78,2.10,0.25,-0.79,8.74,0.80,0.23,-0.25
13,0,0.70,7.97,2.82,0.33,0.99,8.18,-0.98,0.34,-0.33
15,0,0.70,3.42,2.08,0.19,0.98,3.75,-0.97,0.58,-0.19
16,0,0.70,7.25,5.98,0.77,-0.56,9.17,0.57,0.70,-0.77
17,0,0.70,7.43,7.82,0.27,-0.33,10.58,0.34,0.82,-0.27
23,0,0.70,17.76,-1.52,0.38,2.08,17.53,-2.07,-0.10,-0.38
27,0,0.70,5.37,-0.93,0.01,1.40,5.16,-1.39,-0.19,-0.01
28,0,0.70,4.74,6.01,2.74,2.43,7.46,-2.42,0.92,-2.74
29,0,0.70,7.32,12.41,0.01,-1.58,14.25,1.58,1.05,-0.01
30,0,0.70,0.63,-5.81,0.01,-1.75,5.83,1.76,-1.52,-0.01
32,0,0.70,18.03,-0.26,0.00,0.00,17.74,0.01,-0.03,0.00
34,0,0.70,0.65,-4.62,0.00,0.00,4.64,0.01,-1.50,0.00
35,0,0.70,11.54,-3.42,0.00,0.00,11.75,0.01,-0.31,0.00
36,0,0.70,12.58,-3.39,0.00,0.00,12.75,0.01,-0.28,0.00
-1,0,0.71,0.29,0.01,0.00,0.01,0,0,0,0
2,0,0.71,1.31,-3.11,0.65,-2.99,3.29,3.00,-1.27,-0.65
3,0,0.71,1.39,-0.99,0.12,0.05,1.49,-0.04,-0.75,-0.12
4,0,0.71,3.39,-1.14,0.13,-0.41,3.30,0.42,-0.36,-0.13
9,0,0.71,3.36,0.11,0.92,2.71,3.07,-2.70,0.02,-0.92
10,0,0.71,17.76,2.02,0.27,0.23,17.58,-0.22,0.10,-0.27
11,0,0.71,12.32,2.06,0.14,-1.08,12.20,1.09,0.16,-0.14
12,0,0.71,8.76,2.10,0.23,-1.92,8.72,1.93,0.23,-0.23
13,0,0.71,7.96,2.81,0.13,1.99,8.16,-1.98,0.34,-0.13
15,0,0.71,3.43,2.08,0.21,0.54,3.76,-0.53,0.57,-0.21
16,0,0.71,7.26,5.97,0.63,-0.59,9.17,0.60,0.70,-0.63
17,0,0.71,7.43,7.83,0.12,0.64,10.58,-0.63,0.82,-0.12
23,0,0.71,17.74,-1.50,0.58,2.24,17.51,-2.23,-0.10,-0.58
27,0,0.71,5.38,-0.92,0.32,0.99,5.17,-0.98,-0.19,-0.32
28,0,0.71,4.67,6.07,2.74,2.43,7.47,-2.42,0.94,-2.74
30,0,0.71,0.63,-5.81,0.01,-1.75,5.83,1.76,-1.52,-0.01
34,0,0.71,0.65,-4.62,0.00,0.00,4.64,0.01,-1.50,0.00
36,0,0.71,12.58,-3.39,0.00,0.00,12.75,0.01,-0.28,0.00
37,0,0.71,11.45,-3.37,0.00,0.00,11.65,0.01,-0.30,0.00
-1,0,0.74,0.32,0.01,0.00,0.01,0,0,0,0
2,0,0.74,1.32,-3.11,0.40,-3.00,3.28,3.01,-1.27,-0.40
3,0,0.74,1.39,-0.99,0.06,0.17,1.46,-0.16,-0.76,-0.06
4,0,0.74,3.40,-1.14,0.13,-0.20,3.28,0.21,-0.37,-0.13
9,0,0.74,3.32,0.12,1.02,2.74,3.00,-2.73,0.03,-1.02
10,0,0.74,17.76,2.05,0.35,1.01,17.55,-1.00,0.11,-0.35
11,0,0.74,12.33,2.05,0.19,-1.02,12.18,1.03,0.16,-0.19
12,0,0.74,8.76,2.09,0.22,-1.68,8.69,1.69,0.23,-0.22
13,0,0.74,7.96,2.81,0.11,1.51,8.14,-1.50,0.34,-0.11
15,0,0.74,3.43,2.08,0.17,0.29,3.73,-0.28,0.58,-0.17
16,0,0.74,7.25,5.96,0.43,-0.97,9.13,0.98,0.70,-0.43
17,0,0.74,7.43,7.82,0.12,0.11,10.56,-0.10,0.82,-0.12
23,0,0.74,17.75,-1.52,0.12,2.23,17.50,-2.22,-0.10,-0.12
27,0,0.74,5.38,-0.90,0.37,1.13,5.14,-1.12,-0.19,-0.37
28,0,0.74,4.68,6.05,1.37,2.51,7.44,-2.50,0.94,-1.37
36,0,0.74,12.58,-3.39,0.00,0.00,12.72,0.01,-0.28,0.00
37,0,0.74,11.46,-3.37,0.00,-0.23,11.64,0.23,-0.30,-0.00
38,0,0.74,17.52,-3.70,0.00,0.00,17.59,0.01,-0.22,0.00
39,0,0.74,15.97,6.00,0.00,0.00,16.76,0.01,0.36,0.00
-1,0,0.78,0.38,-0.01,0.00,0.01,0,0,0,0
2,0,0.78,1.30,-3.09,0.42,2.89,3.22,-2.88,-1.29,-0.42
3,0,0.78,1.39,-0.99,0.07,-0.16,1.42,0.17,-0.78,-0.07
4,0,0.78,3.40,-1.14,0.13,-0.26,3.23,0.27,-0.37,-0.13
9,0,0.78,3.38,0.13,0.44,2.24,3.01,-2.23,0.03,-0.44
10,0,0.78,17.74,2.05,0.22,1.30,17.49,-1.29,0.11,-0.22
11,0,0.78,12.33,2.06,0.10,-0.26,12.13,0.27,0.16,-0.10
12,0,0.78,8.77,2.09,0.13,-1.20,8.65,1.21,0.23,-0.13
13,0,0.78,7.97,2.82,0.13,0.86,8.10,-0.85,0.35,-0.13
15,0,0.78,3.44,2.08,0.16,0.23,3.70,-0.22,0.59,-0.16
16,0,0.78,7.24,5.97,0.24,-0.91,9.10,0.92,0.71,-0.24
17,0,0.78,7.44,7.82,0.15,-0.32,10.54,0.33,0.83,-0.15
23,0,0.78,17.75,-1.52,0.10,2.84,17.44,-2.83,-0.10,-0.10
27,0,0.78,5.40,-0.93,0.27,-0.04,5.10,0.05,-0.19,-0.27
28,0,0.78,4.64,6.08,1.37,2.51,7.43,-2.50,0.95,-1.37
37,0,0.78,11.46,-3.37,0.00,-0.23,11.58,0.24,-0.31,-0.00
38,0,0.78,17.53,-3.69,0.01,0.78,17.54,-0.77,-0.22,-0.01
-1,0,0.82,0.43,-0.01,0.00,0.01,0,0,0,0
2,0,0.82,1.29,-3.09,0.43,2.88,3.19,-2.87,-1.31,-0.43
3,0,0.82,1.39,-0.99,0.05,-0.07,1.37,0.08,-0.80,-0.05
4,0,0.82,3.40,-1.14,0.12,-0.25,3.18,0.27,-0.37,-0.12
9,0,0.82,3.43,0.13,0.27,1.36,3.00,-1.35,0.04,-0.27
10,0,0.82,17.74,2.05,0.19,1.36,17.44,-1.35,0.11,-0.19
11,0,0.82,12.34,2.02,0.31,-1.11,12.08,1.12,0.16,-0.31
12,0,0.82,8.76,2.06,0.32,-1.63,8.59,1.64,0.23,-0.32
13,0,0.82,7.96,2.82,0.09,1.56,8.05,-1.55,0.35,-0.09
15,0,0.82,3.44,2.08,0.16,0.27,3.67,-0.26,0.60,-0.16
16,0,0.82,7.25,5.98,0.18,-0.44,9.08,0.45,0.71,-0.18
17,0,0.82,7.44,7.81,0.13,-0.41,10.51,0.42,0.83,-0.13
23,0,0.82,17.76,-1.54,0.08,-1.74,17.39,1.75,-0.10,-0.08
27,0,0.82,5.41,-0.94,0.36,-0.31,5.07,0.33,-0.19,-0.36
28,0,0.82,4.72,6.02,0.17,2.40,7.40,-2.39,0.94,-0.17
37,0,0.82,11.46,-3.37,0.00,-0.23,11.53,0.24,-0.31,-0.00
38,0,0.82,17.55,-3.71,0.72,-0.98,17.51,0.99,-0.22,-0.72
40,0,0.82,0.60,-5.23,0.00,0.00,5.22,0.01,-1.55,0.00
41,0,0.82,12.46,-3.44,0.00,0.00,12.51,0.01,-0.29,0.00
42,0,0.82,23.08,1.97,0.00,0.00,22.74,0.01,0.08,0.00
-1,0,0.86,0.45,-0.01,0.00,0.01,0,0,0,0
2,0,0.86,1.28,-3.09,0.40,2.94,3.19,-2.93,-1.32,-0.40
3,0,0.86,1.39,-1.00,0.07,-0.72,1.37,0.73,-0.82,-0.07
4,0,0.86,3.40,-1.14,0.10,-0.23,3.17,0.24,-0.37,-0.10
9,0,0.86,3.46,0.12,0.25,0.76,3.01,-0.75,0.03,-0.25
10,0,0.86,17.74,2.01,0.03,-0.93,17.41,0.94,0.11,-0.03
11,0,0.86,12.34,1.99,0.38,-1.30,12.06,1.31,0.16,-0.38
12,0,0.86,8.76,2.02,0.44,-1.66,8.56,1.67,0.23,-0.44
13,0,0.86,7.97,2.78,0.13,-1.00,8.03,1.01,0.35,-0.13
15,0,0.86,3.44,2.08,0.12,0.15,3.65,-0.14,0.60,-0.12
16,0,0.86,7.25,5.98,0.14,-0.54,9.06,0.55,0.71,-0.14
17,0,0.86,7.45,7.81,0.13,-0.35,10.50,0.36,0.83,-0.13
23,0,0.86,17.76,-1.54,0.06,-1.42,17.38,1.43,-0.10,-0.06
27,0,0.86,5.44,-0.95,0.45,-0.34,5.08,0.35,-0.20,-0.45
28,0,0.86,4.72,6.01,0.15,2.72,7.39,-2.71,0.94,-0.15
37,0,0.86,11.59,-3.39,1.69,-0.16,11.65,0.17,-0.30,-1.69
38,0,0.86,17.56,-3.73,0.72,-0.98,17.51,0.99,-0.22,-0.72
41,0,0.86,12.46,-3.44,0.00,0.00,12.50,0.01,-0.29,0.00
43,0,0.86,0.60,-4.77,0.00,0.00,4.77,0.01,-1.55,0.00
44,0,0.86,17.83,-0.21,0.00,0.00,17.38,0.01,-0.02,0.00
45,0,0.86,5.63,0.40,0.00,0.00,5.20,0.01,0.07,0.00
-1,0,0.90,0.51,-0.02,0.97,0.02,0,0,0,0
2,0,0.90,1.26,-3.12,0.41,-2.99,3.19,3.01,-1.35,0.56
3,0,0.90,1.39,-1.00,0.06,-1.05,1.32,1.07,-0.86,0.91
4,0,0.90,3.40,-1.14,0.08,-0.31,3.10,0.32,-0.39,0.90
9,0,0.90,3.49,0.11,0.33,0.25,2.99,-0.23,0.03,0.64
10,0,0.90,17.75,2.03,0.06,0.76,17.36,-0.74,0.10,0.91
11,0,0.90,12.34,1.99,0.33,-1.28,12.00,1.29,0.15,0.65
12,0,0.90,8.76,2.02,0.39,-1.68,8.50,1.70,0.23,0.58
13,0,0.90,7.97,2.79,0.08,-0.68,7.98,0.70,0.34,0.89
15,0,0.90,3.43,2.07,0.06,-0.61,3.59,0.63,0.60,0.92
16,0,0.90,7.25,5.99,0.15,-0.09,9.04,0.10,0.71,0.83
17,0,0.90,7.46,7.79,0.21,-0.80,10.45,0.82,0.83,0.76
23,0,0.90,17.77,-1.55,0.13,-1.27,17.33,1.28,-0.11,0.84
27,0,0.90,5.45,-0.96,0.44,-0.41,5.03,0.43,-0.20,0.54
28,0,0.90,4.78,5.95,0.41,-0.88,7.34,0.89,0.93,0.56
37,0,0.90,11.66,-3.41,1.88,-0.17,11.66,0.19,-0.31,-0.90
38,0,0.90,17.56,-3.71,0.26,-0.21,17.45,0.23,-0.23,0.72
43,0,0.90,0.60,-4.77,0.00,0.00,4.75,0.02,-1.57,0.97
45,0,0.90,5.63,0.40,0.00,0.00,5.13,0.02,0.07,0.97
-1,0,0.94,0.56,-0.03,1.00,0.02,0,0,0,0
2,0,0.94,1.24,-3.12,0.44,-2.98,3.17,3.00,-1.37,0.55
3,0,0.94,1.39,-1.01,0.08,-1.04,1.29,1.06,-0.88,0.91
4,0,0.94,3.40,-1.14,0.08,-0.49,3.06,0.51,-0.39,0.92
9,0,0.94,3.50,0.09,0.30,0.06,2.94,-0.04,0.02,0.69
10,0,0.94,17.75,2.03,0.09,0.79,17.32,-0.78,0.10,0.91
11,0,0.94,12.34,1.98,0.34,-1.35,11.95,1.36,0.15,0.66
12,0,0.94,8.76,2.04,0.27,-1.64,8.46,1.66,0.23,0.73
13,0,0.94,7.97,2.80,0.05,-0.36,7.93,0.38,0.35,0.95
15,0,0.94,3.43,2.07,0.05,-0.76,3.55,0.77,0.61,0.95
16,0,0.94,7.25,5.99,0.11,-0.28,9.00,0.30,0.71,0.88
17,0,0.94,7.45,7.79,0.17,-0.95,10.42,0.97,0.83,0.82
23,0,0.94,17.78,-1.56,0.19,-1.05,17.29,1.07,-0.11,0.81
27,0,0.94,5.46,-0.96,0.45,-0.40,4.99,0.41,-0.21,0.55
28,0,0.94,4.80,5.93,0.50,-0.88,7.31,0.90,0.93,0.50
29,0,0.94,7.76,11.44,2.55,-1.18,13.54,1.20,0.99,-1.56
37,0,0.94,11.68,-3.41,1.48,-0.20,11.62,0.22,-0.31,-0.48
38,0,0.94,17.56,-3.71,0.16,-0.71,17.39,0.73,-0.23,0.84
45,0,0.94,5.63,0.40,0.00,0.00,5.08,0.02,0.07,1.00
46,0,0.94,12.78,-3.41,0.00,0.00,12.68,0.02,-0.29,1.00
-1,0,0.98,0.59,-0.02,1.00,0.01,0,0,0,0
2,0,0.98,1.23,-3.12,0.42,-3.00,3.16,3.02,-1.38,0.58
3,0,0.98,1.39,-1.01,0.08,-1.13,1.28,1.14,-0.90,0.92
4,0,0.98,3.41,-1.14,0.07,-0.36,3.03,0.37,-0.39,0.93
9,0,0.98,3.51,0.09,0.32,-0.01,2.93,0.02,0.02,0.68
10,0,0.98,17.74,2.05,0.12,1.42,17.28,-1.40,0.11,0.89
11,0,0.98,12.33,2.00,0.22,-1.41,11.92,1.42,0.16,0.78
12,0,0.98,8.76,2.05,0.16,-1.74,8.43,1.76,0.23,0.84
13,0,0.98,7.97,2.80,0.04,-0.34,7.90,0.35,0.35,0.96
15,0,0.98,3.43,2.06,0.05,-1.10,3.52,1.12,0.62,0.95
16,0,0.98,7.25,5.99,0.09,-0.22,8.97,0.24,0.72,0.91
17,0,0.98,7.44,7.79,0.13,-1.10,10.39,1.11,0.84,0.87
23,0,0.98,17.78,-1.56,0.18,-1.00,17.26,1.01,-0.10,0.82
27,0,0.98,5.45,-0.97,0.33,-0.52,4.95,0.54,-0.21,0.68
28,0,0.98,4.75,5.96,0.18,-1.32,7.29,1.34,0.95,0.82
29,0,0.98,7.72,11.49,1.82,-1.21,13.55,1.23,1.00,-0.82
37,0,0.98,11.73,-3.42,1.48,-0.20,11.64,0.21,-0.31,-0.48
38,0,0.98,17.56,-3.72,0.16,-0.71,17.37,0.73,-0.23,0.84
45,0,0.98,5.59,0.41,0.00,2.87,5.02,-2.85,0.07,1.00
-1,0,1.02,0.64,-0.02,1.02,0.01,0,0,0,0
2,0,1.02,1.22,-3.12,0.42,-2.97,3.15,2.99,-1.40,0.60
3,0,1.02,1.40,-1.02,0.09,-1.08,1.25,1.09,-0.93,0.93
4,0,1.02,3.40,-1.14,0.06,-0.38,2.98,0.39,-0.40,0.96
9,0,1.02,3.54,0.09,0.38,-0.03,2.90,0.05,0.02,0.64
10,0,1.02,17.75,2.04,0.06,1.11,17.23,-1.10,0.11,0.95
11,0,1.02,12.33,2.01,0.12,-1.47,11.86,1.48,0.16,0.89
12,0,1.02,8.76,2.07,0.10,-1.78,8.38,1.79,0.24,0.92
13,0,1.02,7.97,2.80,0.02,-0.70,7.85,0.71,0.35,1.00
15,0,1.02,3.43,2.06,0.05,-0.73,3.49,0.75,0.63,0.97
16,0,1.02,7.25,5.98,0.09,-0.39,8.93,0.40,0.72,0.93
17,0,1.02,7.44,7.79,0.10,-1.03,10.36,1.04,0.84,0.92
23,0,1.02,17.78,-1.56,0.13,-0.93,17.21,0.94,-0.10,0.89
27,0,1.02,5.46,-0.98,0.33,-0.56,4.91,0.57,-0.21,0.69
28,0,1.02,4.77,5.94,0.26,-1.21,7.25,1.22,0.95,0.75
29,0,1.02,7.72,11.53,1.33,-1.15,13.55,1.16,1.01,-0.31
37,0,1.02,11.70,-3.42,1.05,-0.21,11.57,0.22,-0.31,-0.03
38,0,1.02,17.57,-3.72,0.16,-0.71,17.32,0.72,-0.23,0.86
45,0,1.02,5.59,0.38,0.31,-1.41,4.97,1.43,0.07,0.70
47,0,1.02,13.23,-3.37,0.00,0.00,13.03,0.01,-0.27,1.02
-1,0,1.03,0.64,-0.02,1.02,0.01,0,0,0,0
2,0,1.03,1.22,-3.12,0.38,-2.98,3.15,3.00,-1.40,0.63
3,0,1.03,1.40,-1.02,0.09,-1.24,1.25,1.25,-0.94,0.92
4,0,1.03,3.40,-1.15,0.07,-0.91,2.98,0.92,-0.40,0.94
9,0,1.03,3.56,0.08,0.42,-0.10,2.92,0.12,0.02,0.59
10,0,1.03,17.75,2.05,0.10,1.30,17.23,-1.28,0.11,0.92
11,0,1.03,12.33,2.00,0.17,-1.52,11.86,1.53,0.16,0.85
12,0,1.03,8.76,2.05,0.13,-1.78,8.38,1.79,0.24,0.89
13,0,1.03,7.97,2.80,0.01,-0.40,7.85,0.42,0.35,1.00
15,0,1.03,3.44,2.07,0.06,-0.43,3.49,0.44,0.63,0.96
16,0,1.03,7.26,5.98,0.10,-0.38,8.93,0.39,0.72,0.91
17,0,1.03,7.45,7.79,0.12,-0.90,10.36,0.92,0.84,0.90
23,0,1.03,17.79,-1.56,0.13,-0.76,17.21,0.78,-0.10,0.89
27,0,1.03,5.49,-0.98,0.41,-0.41,4.94,0.43,-0.21,0.61
28,0,1.03,4.76,5.95,0.18,-1.34,7.25,1.35,0.95,0.84
29,0,1.03,7.70,11.57,0.93,-1.15,13.57,1.17,1.01,0.09
37,0,1.03,11.70,-3.42,0.85,-0.22,11.57,0.24,-0.31,0.16
38,0,1.03,17.57,-3.72,0.16,-0.71,17.33,0.72,-0.23,0.86
45,0,1.03,5.60,0.35,0.48,-1.40,4.97,1.41,0.06,0.54
-1,0,1.08,0.70,-0.02,1.07,0.01,0,0,0,0
2,0,1.08,1.21,-3.13,0.36,-2.97,3.14,2.98,-1.42,0.71
3,0,1.08,1.39,-1.03,0.09,-1.31,1.22,1.33,-0.98,0.98
4,0,1.08,3.41,-1.16,0.09,-0.97,2.93,0.98,-0.41,0.98
9,0,1.08,3.57,0.07,0.41,-0.15,2.87,0.16,0.02,0.66
10,0,1.08,17.75,2.04,0.06,1.08,17.17,-1.06,0.11,1.00
11,0,1.08,12.33,1.99,0.18,-1.48,11.80,1.50,0.16,0.89
12,0,1.08,8.75,2.04,0.15,-1.75,8.31,1.76,0.24,0.92
13,0,1.08,7.97,2.80,0.02,-0.76,7.79,0.77,0.36,1.05
15,0,1.08,3.44,2.07,0.04,-0.47,3.44,0.49,0.64,1.03
16,0,1.08,7.24,5.99,0.02,0.14,8.88,-0.13,0.73,1.05
17,0,1.08,7.45,7.78,0.12,-0.90,10.32,0.92,0.84,0.95
23,0,1.08,17.79,-1.55,0.12,-0.66,17.16,0.67,-0.10,0.95
27,0,1.08,5.53,-0.99,0.51,-0.34,4.93,0.36,-0.21,0.56
28,0,1.08,4.74,5.96,0.12,-1.73,7.22,1.74,0.96,0.95
29,0,1.08,7.68,11.59,0.65,-1.18,13.55,1.20,1.02,0.42
37,0,1.08,11.70,-3.42,0.71,-0.23,11.51,0.25,-0.31,0.36
38,0,1.08,17.57,-3.73,0.16,-0.71,17.27,0.73,-0.23,0.91
45,0,1.08,5.60,0.35,0.33,-1.26,4.92,1.27,0.06,0.73
48,0,1.08,12.87,-3.41,0.00,0.00,12.63,0.01,-0.29,1.07
49,0,1.08,6.79,6.99,0.00,0.00,9.28,0.01,0.84,1.07
-1,0,1.12,0.73,-0.02,1.07,0.02,0,0,0,0
2,0,1.12,1.22,-3.13,0.32,-2.91,3.14,2.93,-1.43,0.75
3,0,1.12,1.39,-1.02,0.08,-1.36,1.20,1.37,-1.00,1.00
